Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,ABT-888,NCIH1650,687800,0.0890675324,lung,0.08906753,5.410817,5.3217497,0.51962256,0.48037744
ABT-888,DOXORUBICIN,NCIH1650,687800,0.0890675324,lung,0.08906753,5.410817,5.3217497,0.48037735,0.5196226
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,18.914473,5.322016,0.48801693,0.5119831
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,18.914473,5.322016,0.5119831,0.48801693
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,4.624459,5.328345,0.464561,0.535439
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,4.624459,5.328345,0.5354391,0.464561
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,8.818241,5.329585,0.48624682,0.5137532
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,8.818243,5.329587,0.5137532,0.48624682
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,6.0440974,5.3331914,0.50936294,0.490637
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,6.044098,5.333192,0.49063697,0.50936306
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,5.8191285,5.3355913,0.56451,0.43549004
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,5.819129,5.335592,0.43549,0.56451
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-2.8766797,5.3451185,0.40689793,0.59310204
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-2.8766787,5.3451195,0.59310216,0.4068979
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.064368,5.3585143,0.4790488,0.52095115
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.064368,5.3585143,0.52095115,0.4790488
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,15.306845,5.359496,0.5515557,0.44844428
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,15.306845,5.359496,0.44844428,0.5515557
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,21.157333,5.3719463,0.4058684,0.5941316
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,21.157333,5.3719463,0.5941316,0.4058684
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,18.496658,5.373974,0.4789719,0.5210281
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,18.496658,5.373974,0.5210281,0.4789719
MK-8776,MK-2206,LNCAP,907788,21.3726405999,urogenital_system,21.37264,15.993097,5.3795433,0.53269345,0.46730652
MK-2206,MK-8776,LNCAP,907788,21.3726405999,urogenital_system,21.37264,15.993094,5.379546,0.46730664,0.5326933
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-8.016041,5.3847585,0.5101135,0.48988652
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-8.016041,5.3847585,0.48988652,0.5101135
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,22.900476,5.386322,0.5266414,0.47335857
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,22.900476,5.386322,0.4733587,0.52664137
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,6.20413,5.3973007,0.4319956,0.5680044
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,6.2041316,5.397302,0.56800437,0.4319956
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,-1.5150628,5.398879,0.57513887,0.4248611
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,-1.515064,5.39888,0.4248611,0.5751389
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,9.613967,5.4032745,0.41872936,0.58127064
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,9.613972,5.4032793,0.5812706,0.41872942
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,35.161034,5.4123573,0.5900559,0.4099441
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,35.161037,5.412361,0.40994397,0.59005606
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,-1.6322237,3.7813904,5.4136143,0.5498313,0.45016876
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,-1.6322237,3.781391,5.4136147,0.45016873,0.5498312
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.9901226,5.422778,0.5966457,0.40335426
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.9901226,5.422778,0.40335426,0.5966458
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,-8.547106,5.4482927,0.41147393,0.58852607
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,-8.547106,5.4482927,0.58852607,0.4114739
ZOLINZA,BORTEZOMIB,RPMI7951,910903,-1.1887349997,skin,-1.188735,4.2604303,5.4491653,0.49790657,0.5020935
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin,-1.188735,4.260431,5.449166,0.5020934,0.49790663
SUNITINIB,ZOLINZA,SKMEL30,909726,-7.2857187852,skin,-7.285719,-1.8190037,5.4667153,0.52644366,0.47355637
ZOLINZA,SUNITINIB,SKMEL30,909726,-7.2857187852,skin,-7.285719,-1.8190035,5.4667153,0.47355643,0.52644354
METHOTREXATE,MK-5108,NCIH1650,687800,-5.8264088081,lung,-5.826409,-0.35717806,5.4692307,0.5947544,0.4052456
MK-5108,METHOTREXATE,NCIH1650,687800,-5.8264088081,lung,-5.826409,-0.3571777,5.469231,0.4052457,0.5947543
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,0.06298691,5.4734244,0.5795611,0.42043886
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,0.06298682,5.4734244,0.42043892,0.5795611
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.381702,5.477974,0.4124002,0.58759975
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.381702,5.477974,0.58759975,0.4124002
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,8.2407055,2.7609942,5.4797115,0.42759347,0.57240653
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,8.2407055,2.7609935,5.479712,0.57240653,0.42759347
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-3.2041676,5.5196447,0.4107614,0.5892386
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-3.204168,5.519645,0.58923864,0.4107614
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,10.229136,5.5307307,0.56451,0.43549
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,10.229136,5.5307307,0.43549,0.56451
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-0.8791164,5.5521455,0.4905682,0.50943184
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-0.8791164,5.5521455,0.50943184,0.4905682
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,14.3004265,5.5561275,0.6358624,0.36413756
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,14.3004265,5.5561275,0.36413756,0.6358624
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,0.18951416,5.559129,0.59032774,0.40967223
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,0.18951544,5.5591307,0.40967223,0.59032774
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,6.6830006,5.5621376,0.48921674,0.5107833
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,6.6830006,5.5621376,0.5107833,0.48921674
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,12.987609,5.5671644,0.5396628,0.46033722
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,12.987606,5.5671673,0.4603372,0.5396628
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.8761846,5.5801916,0.41805598,0.581944
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.8761848,5.580192,0.581944,0.41805598
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,4.4598107,5.580808,0.5564057,0.44359425
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,4.459812,5.5808096,0.44359425,0.5564057
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,7.515123,5.5810113,0.4919531,0.50804687
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,7.5151224,5.581012,0.50804687,0.4919531
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-29.554106,5.5954,0.45160767,0.54839236
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-29.554104,5.595402,0.54839236,0.45160767
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-1.3189003,5.598789,0.56072724,0.43927282
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-1.318901,5.59879,0.43927282,0.5607272
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,3.4134324,5.600195,0.42726287,0.5727371
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,3.4134326,5.6001954,0.57273716,0.42726287
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,-1.4007742,5.6002626,0.43284148,0.5671585
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-1.4007745,5.6002626,0.5671585,0.43284148
L778123,PD325901,NCIH1650,687800,4.4052042262,lung,4.4052043,10.007766,5.6025615,0.501128,0.49887198
PD325901,L778123,NCIH1650,687800,4.4052042262,lung,4.4052043,10.007767,5.6025624,0.4988719,0.5011281
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,0.21633431,5.605389,0.4237589,0.5762411
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,0.21633454,5.605389,0.5762411,0.42375895
MK-5108,MK-4827,SKMEL30,909726,16.651181403,skin,16.651182,11.029788,5.621394,0.39267105,0.60732895
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin,16.651182,11.029786,5.621396,0.60732895,0.39267105
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,25.804237,5.6271324,0.39272666,0.60727334
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,25.804237,5.6271324,0.6072734,0.3927266
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,1.2747523,5.669177,0.4819973,0.5180027
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,1.2747527,5.6691775,0.51800275,0.4819973
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,5.745381,5.669499,0.62472796,0.37527207
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,5.7453804,5.6694994,0.37527215,0.62472785
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.012304187,5.674686,0.57728934,0.42271072
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.012304038,5.6746864,0.42271072,0.57728934
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,0.540061,5.677444,0.506919,0.49308097
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,0.5400615,5.6774445,0.4930809,0.506919
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system,1.8706309,-3.8261445,5.6967754,0.56605047,0.43394953
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system,1.8706309,-3.8261445,5.6967754,0.4339495,0.5660505
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-6.5908537,5.703939,0.48779413,0.5122059
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-6.590855,5.7039404,0.51220596,0.48779404
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast,2.3213964,8.043277,5.7218804,0.59002197,0.40997806
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,2.3213964,8.043279,5.7218823,0.40997806,0.59002197
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,13.228928,5.7277794,0.6070196,0.39298043
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,13.228928,5.7277794,0.39298037,0.6070196
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,2.6228602,5.731224,0.48271173,0.51728827
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,2.62286,5.731224,0.51728827,0.48271173
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,1.9456298,5.7346992,0.48801813,0.5119819
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,1.94563,5.7346997,0.51198196,0.4880181
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,14.373443,5.738532,0.4613587,0.5386413
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,14.373441,5.738534,0.5386411,0.46135888
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,10.183754,5.7451973,0.41061306,0.589387
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,10.183755,5.7451982,0.589387,0.41061303
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,4.3399773,5.7549496,0.54540074,0.4545993
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,4.3399773,5.7549496,0.4545993,0.5454007
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system,20.987572,15.2305975,5.756974,0.39956254,0.60043746
5-FU,ERLOTINIB,RKO,909698,20.9875725757,digestive_system,20.987572,15.230595,5.756977,0.6004375,0.3995625
GELDANAMYCIN,MK-4541,SKMES1,909728,10.025732919,lung,10.025733,4.2420826,5.7836504,0.41551316,0.58448684
MK-4541,GELDANAMYCIN,SKMES1,909728,10.025732919,lung,10.025733,4.2420826,5.7836504,0.58448684,0.41551316
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,5.496878,5.787149,0.4728697,0.52713037
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,5.496878,5.787149,0.52713037,0.4728697
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,7.4037914,5.8014474,0.5766484,0.42335162
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,7.4037914,5.8014474,0.42335162,0.57664835
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,5.8467784,5.8033786,0.49184328,0.5081567
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,5.8467774,5.8033795,0.5081568,0.49184322
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,15.333829,5.8181515,0.490637,0.50936306
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,15.333829,5.8181515,0.50936294,0.490637
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,37.508247,5.824856,0.54672426,0.4532757
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,37.508247,5.824856,0.45327568,0.5467243
L778123,MRK-003,RKO,909698,-0.4763793417,digestive_system,-0.47637933,5.384456,5.8608356,0.49176466,0.50823534
MRK-003,L778123,RKO,909698,-0.4763793417,digestive_system,-0.47637933,5.3844576,5.860837,0.50823534,0.49176472
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system,21.523169,15.658898,5.86427,0.5396628,0.4603372
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,21.523169,15.658898,5.86427,0.4603372,0.5396628
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,-0.22349218,5.8684864,0.4237589,0.5762411
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,-0.22349176,5.868487,0.57624114,0.4237589
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-0.45330444,5.881893,0.52435553,0.4756444
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-0.45330438,5.881893,0.47564438,0.52435565
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,9.854203,5.8857174,0.543871,0.456129
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,9.854204,5.8857183,0.456129,0.5438709
L778123,VINORELBINE,SKMEL30,909726,9.490453086,skin,9.490453,3.6009173,5.8895354,0.4107331,0.5892669
VINORELBINE,L778123,SKMEL30,909726,9.490453086,skin,9.490453,3.6009147,5.889538,0.58926696,0.41073307
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-22.07526,5.9079075,0.6341216,0.36587843
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-22.07526,5.9079075,0.3658783,0.6341217
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,2.033875,5.9402695,0.51627785,0.48372215
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,2.033876,5.9402704,0.4837221,0.5162779
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,-4.3163986,5.943551,0.5285998,0.47140023
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,-4.316399,5.943551,0.4714003,0.52859974
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,7.341454,5.9517317,0.47912464,0.52087533
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,7.341454,5.9517317,0.5208753,0.47912472
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,66.16724,60.21065,5.956585,0.5131453,0.4868547
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,66.16724,60.210648,5.9565887,0.48685473,0.51314527
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-5.934773,5.962832,0.48988655,0.5101135
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-5.934773,5.962832,0.5101135,0.48988655
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,22.695375,5.967579,0.38135466,0.61864537
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,22.695374,5.967581,0.61864525,0.3813547
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,3.3614101,5.972561,0.5041636,0.49583632
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,3.3614097,5.9725614,0.49583635,0.5041636
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,2.2291431,5.9775276,0.46285728,0.5371427
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,2.2291436,5.9775276,0.5371427,0.46285728
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,2.7368112,5.9875116,0.5415289,0.45847115
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,2.7368116,5.9875126,0.45847118,0.5415288
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,4.2551446,5.990512,0.45551306,0.5444869
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,4.2551446,5.990512,0.5444869,0.45551306
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,17.50797,6.0063763,0.5527908,0.4472092
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,17.507969,6.006378,0.4472092,0.55279076
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,31.852882,6.025757,0.39123258,0.6087674
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,31.852882,6.025757,0.60876733,0.3912327
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,0.25354308,6.0403767,0.49914902,0.5008509
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,0.25354305,6.0403767,0.5008509,0.49914902
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-5.155365,6.0689774,0.58550006,0.41449997
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-5.1553636,6.068979,0.41449985,0.5855001
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,0.3973756,6.0823307,0.45772564,0.5422744
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,0.39737543,6.0823307,0.5422743,0.45772564
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-11.412011,6.082447,0.5122456,0.48775443
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-11.412015,6.082451,0.48775443,0.5122456
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,8.135909,6.1008844,0.48624676,0.51375324
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,8.13591,6.1008854,0.51375324,0.48624676
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-6.8445344,6.1048207,0.4144999,0.58550006
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-6.844535,6.104821,0.5855001,0.41449988
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,1.3299565,6.1098356,0.528306,0.471694
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,1.329954,6.109838,0.471694,0.528306
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,13.213467,6.1111197,0.49845493,0.5015451
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,13.213468,6.1111207,0.5015451,0.49845496
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,10.908649,6.115107,0.495529,0.504471
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,10.908649,6.115107,0.504471,0.495529
PACLITAXEL,L778123,SKMEL30,909726,13.3974238198,skin,13.397424,7.276167,6.121257,0.46095213,0.5390479
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin,13.397424,7.2761664,6.1212573,0.53904784,0.46095213
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,3.8688536,6.1329284,0.5840966,0.4159034
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,3.8688538,6.132929,0.41590333,0.5840966
SORAFENIB,PD325901,SKMEL30,909726,16.7973983479,skin,16.797398,10.658399,6.138999,0.5515557,0.4484443
PD325901,SORAFENIB,SKMEL30,909726,16.7973983479,skin,16.797398,10.658397,6.139001,0.4484443,0.5515557
L778123,OXALIPLATIN,NCIH1650,687800,4.4379580583,lung,4.4379582,-1.7011455,6.139104,0.4044407,0.5955593
OXALIPLATIN,L778123,NCIH1650,687800,4.4379580583,lung,4.4379582,-1.7011462,6.1391044,0.5955593,0.40444067
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,6.5555387,6.150411,0.47874585,0.5212542
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,6.555538,6.1504116,0.5212541,0.47874585
MK-4541,5-FU,MDAMB436,1240172,6.2798242187,breast,6.2798243,12.431594,6.1517696,0.51138544,0.48861456
5-FU,MK-4541,MDAMB436,1240172,6.2798242187,breast,6.2798243,12.431595,6.1517706,0.48861453,0.5113855
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.489497,6.155792,0.51083905,0.48916093
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.4894977,6.155792,0.4891609,0.51083905
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,-1.5767837,6.160239,0.48187143,0.5181286
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,-1.5767839,6.160239,0.51812863,0.4818714
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,11.939764,6.1690693,0.5061994,0.49380055
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,11.939762,6.169071,0.49380055,0.5061994
CARBOPLATIN,L778123,RPMI7951,910903,-7.5788002322,skin,-7.5788,-1.3865848,6.1922154,0.5660504,0.4339496
L778123,CARBOPLATIN,RPMI7951,910903,-7.5788002322,skin,-7.5788,-1.3865842,6.192216,0.43394956,0.56605047
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,21.283693,6.1930676,0.495033,0.504967
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,21.283691,6.1930695,0.50496703,0.49503297
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-5.3717885,6.1941237,0.47169396,0.52830607
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-5.3717885,6.1941237,0.52830607,0.471694
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,12.37536,6.2080564,0.57361805,0.42638198
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,12.37536,6.2080564,0.42638198,0.57361805
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,8.484,6.221422,0.50123787,0.49876213
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,8.484002,6.221424,0.49876213,0.50123787
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,-8.478297,6.229831,0.5131078,0.48689216
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,-8.478297,6.229831,0.48689216,0.51310784
