Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung
MK-4827,L778123,SKMES1,909728,3.1994994432,lung
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung
