Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin
PD325901,MK-5108,RPMI7951,910903,-2.7268265752,skin
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin
DINACICLIB,CARBOPLATIN,OVCAR3,905933,-15.0486602299,urogenital_system
SORAFENIB,PD325901,NCIH1650,687800,18.4295745803,lung
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast
MK-8669,PD325901,NCIH1650,687800,24.2160644098,lung
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system
BORTEZOMIB,ZOLINZA,NCIH1650,687800,-14.9686878009,lung
DASATINIB,DOXORUBICIN,RKO,909698,27.2000307217,digestive_system
L778123,MRK-003,RKO,909698,-0.4763793417,digestive_system
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung
L778123,5-FU,SKMEL30,909726,-57.88453337,skin
MK-8669,DASATINIB,SKMES1,909728,2.7712943513,lung
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung
LAPATINIB,L778123,MDAMB436,1240172,12.1010935379,breast
BORTEZOMIB,CARBOPLATIN,SKMES1,909728,-20.6022819531,lung
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin
MK-8776,ETOPOSIDE,RKO,909698,8.7551929154,digestive_system
PD325901,MK-5108,MDAMB436,1240172,5.2255611726,breast
DASATINIB,GEMCITABINE,LNCAP,907788,4.7826616718,urogenital_system
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin
TOPOTECAN,GELDANAMYCIN,OVCAR3,905933,18.4479253897,urogenital_system
PD325901,L778123,NCIH1650,687800,4.4052042262,lung
SN-38,DASATINIB,MDAMB436,1240172,28.8025395985,breast
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin
BEZ-235,ZOLINZA,LNCAP,907788,96.7001655208,urogenital_system
DINACICLIB,GELDANAMYCIN,RPMI7951,910903,-11.4186976608,skin
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin
AZD1775,CARBOPLATIN,SKMEL30,909726,10.4911730399,skin
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung
DINACICLIB,SN-38,LNCAP,907788,19.2658935192,urogenital_system
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast
ABT-888,ZOLINZA,SKMEL30,909726,-0.1988429124,skin
L778123,CARBOPLATIN,SKMEL30,909726,-4.1038521673,skin
MK-2206,L778123,SKMES1,909728,25.4974037375,lung
DINACICLIB,BORTEZOMIB,SKMES1,909728,-33.4243702723,lung
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin
MK-8669,MK-2206,OVCAR3,905933,22.418347122,urogenital_system
MK-2206,CYCLOPHOSPHAMIDE,SKMEL30,909726,13.7493343563,skin
OXALIPLATIN,AZD1775,RPMI7951,910903,-4.8799960304,skin
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system
AZD1775,MITOMYCINE,OVCAR3,905933,57.3637600763,urogenital_system
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system
SORAFENIB,TEMOZOLOMIDE,RPMI7951,910903,-2.7250510658,skin
BEZ-235,METFORMIN,LNCAP,907788,72.7405489882,urogenital_system
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung
LAPATINIB,GEMCITABINE,LNCAP,907788,-6.0024819896,urogenital_system
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system
DASATINIB,GEMCITABINE,NCIH1650,687800,18.3327197873,lung
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system
TEMOZOLOMIDE,L778123,RKO,909698,-9.7998407892,digestive_system
MK-2206,MITOMYCINE,LNCAP,907788,13.57539936,urogenital_system
SORAFENIB,PD325901,SKMEL30,909726,16.7973983479,skin
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung
5-FU,MK-4541,MDAMB436,1240172,6.2798242187,breast
AZD1775,ETOPOSIDE,LNCAP,907788,21.4511056488,urogenital_system
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung
MK-8776,DOXORUBICIN,SKMES1,909728,-15.1597703912,lung
TEMOZOLOMIDE,MRK-003,MDAMB436,1240172,5.8730834072,breast
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin
ABT-888,DASATINIB,SKMES1,909728,4.7243995833,lung
MK-8776,BEZ-235,NCIH1650,687800,12.6855095163,lung
SN-38,BEZ-235,OVCAR3,905933,20.4919458497,urogenital_system
MK-8776,DINACICLIB,SKMES1,909728,-28.1001792919,lung
DINACICLIB,METFORMIN,RPMI7951,910903,5.3651550274,skin
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung
L778123,METFORMIN,LNCAP,907788,15.3315955416,urogenital_system
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,MDAMB436,1240172,-4.788691584,breast
SORAFENIB,MITOMYCINE,MDAMB436,1240172,-37.3953755071,breast
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system
SORAFENIB,CARBOPLATIN,RPMI7951,910903,-36.5718778834,skin
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin
DINACICLIB,MRK-003,LNCAP,907788,-5.5578483425,urogenital_system
TOPOTECAN,MRK-003,OVCAR3,905933,-0.8150765752,urogenital_system
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung
TEMOZOLOMIDE,5-FU,OVCAR3,905933,4.2532574153,urogenital_system
LAPATINIB,DOXORUBICIN,NCIH1650,687800,8.4666124692,lung
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin
DASATINIB,ZOLINZA,RKO,909698,1.0610394554,digestive_system
LAPATINIB,AZD1775,NCIH1650,687800,11.3236305138,lung
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin
MK-8776,L778123,LNCAP,907788,-69.9168856854,urogenital_system
SORAFENIB,MK-4541,OVCAR3,905933,-23.7078293531,urogenital_system
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system
DINACICLIB,TOPOTECAN,RPMI7951,910903,-8.1752929532,skin
MK-8776,GEMCITABINE,SKMES1,909728,-19.3568483895,lung
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system
METFORMIN,MRK-003,SKMES1,909728,8.377894136,lung
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast
SN-38,TEMOZOLOMIDE,SKMES1,909728,4.8049857141,lung
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin
MITOMYCINE,MRK-003,SKMES1,909728,-12.5634426916,lung
SN-38,LAPATINIB,SKMES1,909728,25.4557958529,lung
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin
ZOLINZA,MRK-003,LNCAP,907788,19.8892012524,urogenital_system
ABT-888,MK-5108,MDAMB436,1240172,8.6173857414,breast
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin
MK-8669,BORTEZOMIB,RKO,909698,8.3267608354,digestive_system
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system
BORTEZOMIB,ZOLINZA,MDAMB436,1240172,1.3034478304,breast
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system
MK-5108,L778123,SKMEL30,909726,23.1435177681,skin
LAPATINIB,DOXORUBICIN,MDAMB436,1240172,-6.329957799,breast
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin
MK-8776,ETOPOSIDE,OVCAR3,905933,78.9170666255,urogenital_system
ZOLINZA,L778123,SKMES1,909728,12.7867679773,lung
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin
MK-8776,OXALIPLATIN,MDAMB436,1240172,4.9311307704,breast
MK-8776,ETOPOSIDE,SKMEL30,909726,58.9385586595,skin
MK-5108,CYCLOPHOSPHAMIDE,SKMEL30,909726,20.0423271198,skin
MK-5108,CARBOPLATIN,RKO,909698,29.1104554442,digestive_system
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,SKMEL30,909726,21.1931054454,skin
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system
DINACICLIB,GELDANAMYCIN,SKMES1,909728,-10.9442902397,lung
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system
SN-38,ABT-888,SKMES1,909728,20.0867520559,lung
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung
GELDANAMYCIN,AZD1775,SKMES1,909728,-0.4644878013,lung
SORAFENIB,GEMCITABINE,NCIH1650,687800,-15.2752202002,lung
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin
MK-8776,TOPOTECAN,MDAMB436,1240172,12.0077380808,breast
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast
MK-8776,CYCLOPHOSPHAMIDE,LNCAP,907788,21.7291269493,urogenital_system
MK-8776,TEMOZOLOMIDE,LNCAP,907788,18.6203181679,urogenital_system
MK-8776,L778123,SKMEL30,909726,9.2853938362,skin
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin
SORAFENIB,MK-8669,SKMEL30,909726,20.1468984103,skin
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin
PD325901,GEMCITABINE,RPMI7951,910903,-3.6238546214,skin
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin
BORTEZOMIB,DOXORUBICIN,NCIH1650,687800,-23.0461746393,lung
L778123,CARBOPLATIN,RPMI7951,910903,-7.5788002322,skin
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung
MK-8669,VINBLASTINE,MDAMB436,1240172,-3.4380896738,breast
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin
GELDANAMYCIN,MK-4541,SKMES1,909728,10.025732919,lung
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin
TEMOZOLOMIDE,CARBOPLATIN,RKO,909698,-1.2311254072,digestive_system
TEMOZOLOMIDE,MK-4541,NCIH1650,687800,-31.7892568502,lung
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin
OXALIPLATIN,GELDANAMYCIN,RKO,909698,-0.3145696544,digestive_system
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast
MK-8776,SORAFENIB,NCIH1650,687800,10.3317476159,lung
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin
ABT-888,DASATINIB,MDAMB436,1240172,13.6542046593,breast
ABT-888,MK-2206,RKO,909698,7.6059755649,digestive_system
MK-2206,MK-5108,RKO,909698,4.5408342684,digestive_system
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system
DINACICLIB,MK-5108,RKO,909698,7.0143083329,digestive_system
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung
BEZ-235,MRK-003,MDAMB436,1240172,29.4334246448,breast
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin
DASATINIB,TEMOZOLOMIDE,SKMEL30,909726,-19.6480265385,skin
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung
MK-5108,DOXORUBICIN,OVCAR3,905933,-17.2476586022,urogenital_system
BORTEZOMIB,ETOPOSIDE,SKMEL30,909726,-0.5475615794,skin
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system
MK-2206,MRK-003,RPMI7951,910903,20.6598619287,skin
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin
DINACICLIB,METFORMIN,MDAMB436,1240172,3.9574770421,breast
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system
MK-8776,DOXORUBICIN,MDAMB436,1240172,19.9321308907,breast
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin
MK-2206,MRK-003,LNCAP,907788,14.6221047772,urogenital_system
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,RKO,909698,20.3963937848,digestive_system
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system
OXALIPLATIN,ZOLINZA,OVCAR3,905933,18.7949082071,urogenital_system
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system
MK-5108,GEMCITABINE,LNCAP,907788,-61.5034209476,urogenital_system
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system
MRK-003,MK-4541,NCIH1650,687800,-3.2547224676,lung
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin
BEZ-235,ETOPOSIDE,RPMI7951,910903,-13.3079863388,skin
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system
SORAFENIB,OXALIPLATIN,MDAMB436,1240172,-19.4762976875,breast
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin
TOPOTECAN,MRK-003,SKMES1,909728,50.4456089875,lung
MK-8776,BORTEZOMIB,RPMI7951,910903,-22.1084336688,skin
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung
BEZ-235,MITOMYCINE,OVCAR3,905933,20.8487769845,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.9619847548,urogenital_system
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung
MK-8776,DINACICLIB,NCIH1650,687800,-14.6442529682,lung
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin
DASATINIB,MRK-003,NCIH1650,687800,39.3815261131,lung
MK-8669,METFORMIN,SKMES1,909728,18.0750952662,lung
SORAFENIB,DOXORUBICIN,SKMES1,909728,-19.0079425729,lung
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung
MK-2206,AZD1775,OVCAR3,905933,12.4406899748,urogenital_system
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin
BEZ-235,PD325901,SKMES1,909728,29.0395649468,lung
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin
DINACICLIB,CARBOPLATIN,RKO,909698,3.4186314011,digestive_system
GELDANAMYCIN,MRK-003,RKO,909698,-26.9120981095,digestive_system
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung
BORTEZOMIB,DOXORUBICIN,RKO,909698,-8.2430107691,digestive_system
GELDANAMYCIN,AZD1775,OVCAR3,905933,-23.0959429476,urogenital_system
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin
TOPOTECAN,MK-4541,SKMEL30,909726,9.180557496,skin
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung
GEMCITABINE,ZOLINZA,RPMI7951,910903,0.7203347086,skin
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system
AZD1775,L778123,SKMES1,909728,11.5621786105,lung
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast
MK-5108,TEMOZOLOMIDE,OVCAR3,905933,-10.2960201814,urogenital_system
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin
SORAFENIB,TEMOZOLOMIDE,LNCAP,907788,-11.4422592991,urogenital_system
DINACICLIB,GELDANAMYCIN,RKO,909698,9.9035816219,digestive_system
MK-8776,DOXORUBICIN,RKO,909698,-5.4937598158,digestive_system
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung
MK-8776,MK-8669,SKMEL30,909726,57.25773487,skin
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin
PD325901,METHOTREXATE,RPMI7951,910903,-23.6724703393,skin
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung
TEMOZOLOMIDE,CARBOPLATIN,LNCAP,907788,-42.805360213,urogenital_system
OXALIPLATIN,ZOLINZA,MDAMB436,1240172,2.1711728948,breast
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin
GELDANAMYCIN,BORTEZOMIB,OVCAR3,905933,-36.8574147317,urogenital_system
DASATINIB,5-FU,MDAMB436,1240172,18.7186968772,breast
ABT-888,MK-5108,LNCAP,907788,-51.680817151,urogenital_system
DINACICLIB,ZOLINZA,RPMI7951,910903,-15.9418112861,skin
OXALIPLATIN,L778123,OVCAR3,905933,-19.1766006369,urogenital_system
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast
LAPATINIB,MRK-003,RKO,909698,11.709510967,digestive_system
SN-38,TEMOZOLOMIDE,MDAMB436,1240172,-2.5720133979,breast
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin
MK-8669,MRK-003,MDAMB436,1240172,15.0427169158,breast
LAPATINIB,VINBLASTINE,LNCAP,907788,-29.0511622482,urogenital_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LNCAP,907788,20.2502422735,urogenital_system
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin
GEMCITABINE,MK-4541,MDAMB436,1240172,6.2682969218,breast
ZOLINZA,ETOPOSIDE,OVCAR3,905933,10.7924253213,urogenital_system
SN-38,ZOLINZA,RPMI7951,910903,8.615205411,skin
DASATINIB,MK-4541,NCIH1650,687800,27.5009767486,lung
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system
BORTEZOMIB,MRK-003,NCIH1650,687800,-7.2656171631,lung
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast
MK-8776,AZD1775,NCIH1650,687800,34.4032372712,lung
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung
