Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,TEMOZOLOMIDE,LNCAP,907788,0.6609216748,urogenital_system
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin
ERLOTINIB,ETOPOSIDE,OVCAR3,905933,40.7657358989,urogenital_system
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin
SUNITINIB,MITOMYCINE,SKMEL30,909726,4.8440820155,skin
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin
TOPOTECAN,ERLOTINIB,RKO,909698,49.3066048894,digestive_system
GELDANAMYCIN,PACLITAXEL,SKMES1,909728,0.6989195827,lung
PD325901,MK-4827,MDAMB436,1240172,21.411066342,breast
PD325901,PACLITAXEL,LNCAP,907788,-17.5521696902,urogenital_system
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung
MK-2206,VINORELBINE,NCIH1650,687800,18.8599472377,lung
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system
MK-2206,DEXAMETHASONE,RPMI7951,910903,-7.0441195689,skin
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system
DINACICLIB,MK-4827,SKMEL30,909726,-6.960430131,skin
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system
PACLITAXEL,MRK-003,RKO,909698,-18.0444676541,digestive_system
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast
SUNITINIB,ZOLINZA,MDAMB436,1240172,1.2759260842,breast
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system
VINORELBINE,MK-4541,SKMES1,909728,7.2449436642,lung
SUNITINIB,L778123,MDAMB436,1240172,6.1046597072,breast
BEZ-235,MK-4827,MDAMB436,1240172,22.9990069889,breast
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin
DASATINIB,MK-4827,OVCAR3,905933,77.7320835994,urogenital_system
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung
DASATINIB,ERLOTINIB,LNCAP,907788,30.8550542639,urogenital_system
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system
SUNITINIB,MRK-003,LNCAP,907788,-10.2500013803,urogenital_system
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin
ABT-888,DEXAMETHASONE,RKO,909698,-1.0109236506,digestive_system
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung
MK-4827,L778123,LNCAP,907788,-73.6114651264,urogenital_system
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin
MK-2206,SUNITINIB,MDAMB436,1240172,14.4693218978,breast
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system
MK-4827,ZOLINZA,RKO,909698,-2.8555164982,digestive_system
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system
DASATINIB,SUNITINIB,SKMEL30,909726,1.5703335061,skin
BEZ-235,MK-4827,NCIH1650,687800,7.6778640734,lung
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin
MK-2206,PACLITAXEL,SKMES1,909728,58.3939516403,lung
MK-4827,METFORMIN,LNCAP,907788,-2.6143519174,urogenital_system
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system
SN-38,ERLOTINIB,RPMI7951,910903,48.3924172385,skin
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung
TOPOTECAN,SUNITINIB,MDAMB436,1240172,-6.7700407157,breast
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung
MK-4827,MK-4541,NCIH1650,687800,2.7070202189,lung
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system
SUNITINIB,MITOMYCINE,SKMES1,909728,-6.9971479584,lung
SUNITINIB,DOXORUBICIN,RPMI7951,910903,-12.9504049837,skin
MK-8776,PACLITAXEL,RKO,909698,14.6149446149,digestive_system
BORTEZOMIB,PACLITAXEL,NCIH1650,687800,-32.1659891744,lung
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung
MK-4827,GEMCITABINE,NCIH1650,687800,1.9747209748,lung
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast
TEMOZOLOMIDE,PACLITAXEL,MDAMB436,1240172,9.6074866741,breast
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung
MK-4827,5-FU,RKO,909698,-0.3218696371,digestive_system
BEZ-235,ERLOTINIB,LNCAP,907788,85.1535221463,urogenital_system
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin
SUNITINIB,ETOPOSIDE,LNCAP,907788,-1.8894872527,urogenital_system
BORTEZOMIB,ERLOTINIB,LNCAP,907788,-17.8021087762,urogenital_system
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system
ERLOTINIB,MK-4541,RPMI7951,910903,59.7269722274,skin
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast
MK-8669,DEXAMETHASONE,RKO,909698,18.8797414108,digestive_system
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system
MK-5108,DEXAMETHASONE,OVCAR3,905933,14.7874451366,urogenital_system
ERLOTINIB,METHOTREXATE,SKMES1,909728,-3.703172573,lung
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system
SUNITINIB,ZOLINZA,RKO,909698,-4.4201362855,digestive_system
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung
ERLOTINIB,LAPATINIB,SKMES1,909728,5.5536665394,lung
ABT-888,MK-4827,OVCAR3,905933,10.0254247712,urogenital_system
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system
SORAFENIB,VINORELBINE,RKO,909698,-2.7164147617,digestive_system
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung
MK-8669,SUNITINIB,SKMEL30,909726,27.1381865101,skin
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system
MK-2206,DEXAMETHASONE,LNCAP,907788,-4.1043839574,urogenital_system
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system
MK-8776,SUNITINIB,LNCAP,907788,-8.4768974838,urogenital_system
MK-8669,VINORELBINE,SKMES1,909728,10.7558153338,lung
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung
VINORELBINE,L778123,RKO,909698,-5.8906607183,digestive_system
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system
TEMOZOLOMIDE,SUNITINIB,RKO,909698,5.9122059996,digestive_system
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung
ERLOTINIB,METFORMIN,LNCAP,907788,6.1176241765,urogenital_system
TEMOZOLOMIDE,SUNITINIB,RPMI7951,910903,-15.6925421112,skin
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system
BEZ-235,VINORELBINE,LNCAP,907788,68.1102120881,urogenital_system
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast
ERLOTINIB,LAPATINIB,OVCAR3,905933,-9.0265333775,urogenital_system
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system
ERLOTINIB,MK-5108,MDAMB436,1240172,-0.5146351318,breast
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung
ABT-888,PACLITAXEL,OVCAR3,905933,-13.1006457096,urogenital_system
MK-4827,5-FU,NCIH1650,687800,-9.2480173289,lung
SN-38,ERLOTINIB,LNCAP,907788,-23.0628704381,urogenital_system
BEZ-235,MK-4827,LNCAP,907788,67.3045456986,urogenital_system
ERLOTINIB,DOXORUBICIN,MDAMB436,1240172,-1.3024580637,breast
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung
MK-8776,VINORELBINE,MDAMB436,1240172,2.3769851354,breast
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system
TOPOTECAN,SUNITINIB,RKO,909698,-2.2474499621,digestive_system
MK-4827,MITOMYCINE,SKMES1,909728,6.8409159803,lung
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin
SUNITINIB,MK-2206,SKMES1,909728,24.4398261107,lung
MK-4827,SORAFENIB,OVCAR3,905933,-4.351257453,urogenital_system
ERLOTINIB,ABT-888,RKO,909698,-5.9559654214,digestive_system
5-FU,MK-4827,LNCAP,907788,-24.4814918995,urogenital_system
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung
PACLITAXEL,BORTEZOMIB,SKMEL30,909726,-3.4291180541,skin
PACLITAXEL,L778123,SKMEL30,909726,13.3974238198,skin
TEMOZOLOMIDE,MK-4827,LNCAP,907788,35.8252746742,urogenital_system
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin
TEMOZOLOMIDE,ERLOTINIB,RKO,909698,-14.2819913564,digestive_system
GEMCITABINE,MK-4827,LNCAP,907788,-8.2635669013,urogenital_system
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung
MK-4541,VINORELBINE,MDAMB436,1240172,3.1579859952,breast
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin
PACLITAXEL,DASATINIB,OVCAR3,905933,40.323152538,urogenital_system
5-FU,MK-4827,MDAMB436,1240172,2.5650627877,breast
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung
ZOLINZA,MK-4827,MDAMB436,1240172,10.7052467366,breast
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system
VINORELBINE,MK-5108,OVCAR3,905933,-41.7497474291,urogenital_system
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung
MK-4827,TOPOTECAN,RPMI7951,910903,10.7012586964,skin
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin
5-FU,ERLOTINIB,SKMEL30,909726,13.9548838605,skin
DEXAMETHASONE,ZOLINZA,LNCAP,907788,25.3008594891,urogenital_system
MK-4827,GELDANAMYCIN,SKMES1,909728,7.9613602205,lung
DEXAMETHASONE,BEZ-235,RKO,909698,9.6902605589,digestive_system
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system
DOXORUBICIN,MK-4827,RKO,909698,-0.011282321,digestive_system
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system
PACLITAXEL,BORTEZOMIB,SKMES1,909728,-23.0310679889,lung
MK-4827,TOPOTECAN,MDAMB436,1240172,10.1823770196,breast
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin
SUNITINIB,SORAFENIB,OVCAR3,905933,-11.8728758142,urogenital_system
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin
PACLITAXEL,ZOLINZA,MDAMB436,1240172,9.2167881569,breast
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung
VINORELBINE,ABT-888,OVCAR3,905933,-15.2716506218,urogenital_system
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system
ERLOTINIB,BEZ-235,RKO,909698,12.9369626545,digestive_system
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system
SUNITINIB,SN-38,SKMES1,909728,18.5849322091,lung
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin
MRK-003,SUNITINIB,RPMI7951,910903,9.2985677592,skin
SUNITINIB,SORAFENIB,LNCAP,907788,-15.9699733215,urogenital_system
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin
PACLITAXEL,ABT-888,RKO,909698,-0.9882757492,digestive_system
ERLOTINIB,SN-38,RKO,909698,23.1858688959,digestive_system
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung
DEXAMETHASONE,PD325901,MDAMB436,1240172,-2.2913515999,breast
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMES1,909728,5.3164230339,lung
DEXAMETHASONE,BEZ-235,SKMES1,909728,42.8999102899,lung
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin
DEXAMETHASONE,LAPATINIB,OVCAR3,905933,14.3406629064,urogenital_system
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system
MITOMYCINE,ERLOTINIB,RPMI7951,910903,-99.1440283477,skin
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung
ETOPOSIDE,SUNITINIB,SKMES1,909728,-10.193424208,lung
5-FU,SUNITINIB,SKMES1,909728,11.9026148133,lung
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin
DEXAMETHASONE,GELDANAMYCIN,OVCAR3,905933,10.8096338812,urogenital_system
SUNITINIB,LAPATINIB,OVCAR3,905933,27.948545645,urogenital_system
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system
MK-4827,OXALIPLATIN,SKMES1,909728,-5.8963232641,lung
DEXAMETHASONE,MK-8776,RPMI7951,910903,-41.9967460635,skin
LAPATINIB,ERLOTINIB,RPMI7951,910903,-3.1089470906,skin
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system
PACLITAXEL,LAPATINIB,SKMEL30,909726,17.2812242821,skin
ERLOTINIB,BORTEZOMIB,MDAMB436,1240172,-6.1503472206,breast
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system
MK-4827,DASATINIB,NCIH1650,687800,30.8186562618,lung
SUNITINIB,SN-38,NCIH1650,687800,16.0903668859,lung
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system
CARBOPLATIN,SUNITINIB,OVCAR3,905933,12.9393218445,urogenital_system
PACLITAXEL,MK-8776,LNCAP,907788,-20.3450811129,urogenital_system
ETOPOSIDE,MK-4827,OVCAR3,905933,19.4700845308,urogenital_system
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin
MK-4541,DEXAMETHASONE,NCIH1650,687800,16.7093679016,lung
ZOLINZA,ERLOTINIB,NCIH1650,687800,1.2809034228,lung
VINBLASTINE,ERLOTINIB,OVCAR3,905933,16.383517454,urogenital_system
PACLITAXEL,LAPATINIB,RPMI7951,910903,0.3828403616,skin
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast
5-FU,ERLOTINIB,MDAMB436,1240172,16.1498978974,breast
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system
MITOMYCINE,MK-4827,OVCAR3,905933,-12.0843791913,urogenital_system
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system
MK-4827,MK-8776,LNCAP,907788,-12.0987464712,urogenital_system
ERLOTINIB,GELDANAMYCIN,MDAMB436,1240172,16.8485658852,breast
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung
MK-4827,BORTEZOMIB,SKMES1,909728,-13.014226774,lung
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung
DEXAMETHASONE,ABT-888,LNCAP,907788,-10.6330770192,urogenital_system
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung
