Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system
DASATINIB,VINBLASTINE,NCIH1650,687800,33.5540204823,lung
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system
DASATINIB,MK-5108,RKO,909698,17.4720259371,digestive_system
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast
MK-8669,MK-4541,SKMES1,909728,0.7516777885,lung
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system
L778123,5-FU,SKMES1,909728,6.0790006726,lung
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung
ABT-888,5-FU,NCIH1650,687800,-5.9963702965,lung
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin
TOPOTECAN,MK-4541,LNCAP,907788,-141.5350422824,urogenital_system
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system
MK-8776,VINBLASTINE,SKMES1,909728,-23.3806444404,lung
MK-8776,MITOMYCINE,OVCAR3,905933,77.6612940826,urogenital_system
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system
AZD1775,CARBOPLATIN,LNCAP,907788,-4.7608457572,urogenital_system
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast
MK-2206,5-FU,RKO,909698,21.9986829902,digestive_system
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system
MK-8669,MK-4827,A375,906793,43.9802701347,skin
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system
SUNITINIB,L778123,UACC62,905976,15.154402988,skin
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system
MK-4827,TEMOZOLOMIDE,HCT116,905936,58.5238902313,digestive_system
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung
MK-4827,L778123,A2058,906792,32.1703331768,skin
MK-4827,METFORMIN,A375,906793,1.5838769127,skin
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system
MK-4827,DOXORUBICIN,HT144,907067,-4.8211541199,skin
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung
SN-38,MK-4827,HT144,907067,15.6290918857,skin
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin
VINORELBINE,L778123,A2058,906792,24.0346419433,skin
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung
MK-8776,MK-4827,A375,906793,27.9929602097,skin
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system
ERLOTINIB,VINBLASTINE,SW837,909755,54.2568855245,digestive_system
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung
VINORELBINE,L778123,NCIH23,905942,-101.714417157,lung
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system
DASATINIB,DEXAMETHASONE,T-47D,905945,-56.408685099,breast
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin
SN-38,MK-4827,A2058,906792,13.2898870492,skin
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system
