Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system
ERLOTINIB,METFORMIN,LOVO,907790,2.9179683866,digestive_system
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung
ERLOTINIB,MK-5108,NCIH520,908443,-2.5315569267,lung
ERLOTINIB,5-FU,UACC62,905976,17.9689860115,skin
TEMOZOLOMIDE,SUNITINIB,HCT116,905936,18.1607168474,digestive_system
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system
SUNITINIB,METFORMIN,A2058,906792,7.3881584045,skin
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system
BEZ-235,MK-4827,MSTO,908152,13.119232473,lung
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system
AZD1775,PACLITAXEL,HT144,907067,28.6902464607,skin
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system
PACLITAXEL,MRK-003,MSTO,908152,-8.4060199107,lung
ERLOTINIB,5-FU,UWB1289,1480374,16.4443510899,urogenital_system
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system
MK-8669,DEXAMETHASONE,VCAP,1299075,-0.3514970055,urogenital_system
MK-8776,VINORELBINE,VCAP,1299075,-18.618476024,urogenital_system
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system
ERLOTINIB,MK-5108,OCUBM,909256,4.1819754079,breast
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung
AZD1775,PACLITAXEL,A2058,906792,-10.3053137618,skin
MK-8776,SUNITINIB,A2058,906792,26.4225380218,skin
BORTEZOMIB,PACLITAXEL,VCAP,1299075,-28.4915181101,urogenital_system
VINORELBINE,MK-4541,T-47D,905945,-9.7309193431,breast
ABT-888,PACLITAXEL,UWB1289,1480374,-14.8009161262,urogenital_system
ZOLINZA,DEXAMETHASONE,NCIH2122,722046,4.9835866355,lung
ZOLINZA,PACLITAXEL,OCUBM,909256,-7.1629445193,breast
SORAFENIB,SUNITINIB,HCT116,905936,2.1588403863,digestive_system
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system
PD325901,PACLITAXEL,UWB1289,1480374,-2.5318079845,urogenital_system
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung
MK-4827,L778123,OV90,1240197,14.3427914413,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin
LAPATINIB,PACLITAXEL,SW837,909755,26.1079378746,digestive_system
TOPOTECAN,SUNITINIB,VCAP,1299075,6.6385373498,urogenital_system
DASATINIB,VINORELBINE,A2058,906792,0.8444209892,skin
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system
MK-5108,SUNITINIB,OCUBM,909256,-11.3783538017,breast
MK-8776,DEXAMETHASONE,SW837,909755,-11.5808378093,digestive_system
ZOLINZA,DEXAMETHASONE,MSTO,908152,-22.6075612397,lung
SUNITINIB,CARBOPLATIN,A375,906793,12.4945771951,skin
MK-8669,DEXAMETHASONE,NCIH520,908443,15.2004562421,lung
SN-38,MK-4827,HCT116,905936,35.1074975342,digestive_system
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung
SUNITINIB,MK-4541,OV90,1240197,4.5793983004,urogenital_system
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system
SUNITINIB,ETOPOSIDE,HT144,907067,0.1897244403,skin
MK-8776,VINORELBINE,NCIH520,908443,7.0563645582,lung
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system
DINACICLIB,SUNITINIB,HCT116,905936,-1.6217115405,digestive_system
ERLOTINIB,MK-4541,UWB1289,1480374,35.7988929764,urogenital_system
BEZ-235,VINORELBINE,NCIH23,905942,-212.4597871553,lung
MK-4827,DOXORUBICIN,HCT116,905936,-12.83102695,digestive_system
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system
ERLOTINIB,DOXORUBICIN,NCIH23,905942,4.9069098552,lung
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung
ERLOTINIB,MK-2206,VCAP,1299075,24.6267124325,urogenital_system
MK-8669,PACLITAXEL,UACC62,905976,16.9493869716,skin
MK-2206,DEXAMETHASONE,SW837,909755,-2.9976581899,digestive_system
ERLOTINIB,GEMCITABINE,HCT116,905936,-3.2823955645,digestive_system
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin
GELDANAMYCIN,VINORELBINE,T-47D,905945,-37.5884826075,breast
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin
MK-8669,SUNITINIB,SK-OV-3,905959,37.9211863362,urogenital_system
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin
DINACICLIB,DEXAMETHASONE,SK-OV-3,905959,4.2923703693,urogenital_system
AZD1775,PACLITAXEL,SW837,909755,8.6975018813,digestive_system
ERLOTINIB,MK-4541,LOVO,907790,19.2237904203,digestive_system
MK-4827,LAPATINIB,A2058,906792,17.4246049286,skin
TEMOZOLOMIDE,SUNITINIB,NCIH23,905942,-4.1364477468,lung
DEXAMETHASONE,MRK-003,UWB1289,1480374,-2.7003947349,urogenital_system
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin
DINACICLIB,VINORELBINE,NCIH520,908443,-8.598759935,lung
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system
MK-4827,TEMOZOLOMIDE,A2058,906792,47.5360143121,skin
ABT-888,PACLITAXEL,A375,906793,13.069627097,skin
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung
MK-4827,MK-4541,T-47D,905945,9.4644885933,breast
DASATINIB,VINORELBINE,NCIH23,905942,4.4401509656,lung
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin
GELDANAMYCIN,MK-4827,UWB1289,1480374,8.8975623561,urogenital_system
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin
BEZ-235,SUNITINIB,NCIH23,905942,10.8000178461,lung
GELDANAMYCIN,MK-4827,VCAP,1299075,17.3168148781,urogenital_system
TEMOZOLOMIDE,DEXAMETHASONE,MSTO,908152,-19.7837291219,lung
MK-4827,MK-4541,A2058,906792,8.0662025389,skin
GELDANAMYCIN,SUNITINIB,A2058,906792,7.8956441196,skin
GELDANAMYCIN,VINORELBINE,UWB1289,1480374,28.5721829626,urogenital_system
MK-8669,VINORELBINE,UWB1289,1480374,12.4879821775,urogenital_system
BORTEZOMIB,MK-4827,OCUBM,909256,5.2910756033,breast
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung
DINACICLIB,VINORELBINE,T-47D,905945,-13.1210251972,breast
MK-4827,CYCLOPHOSPHAMIDE,OCUBM,909256,18.9425350017,breast
PD325901,DEXAMETHASONE,OV90,1240197,-52.6404478742,urogenital_system
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin
MK-4827,MK-4541,OCUBM,909256,18.8300586201,breast
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin
MK-2206,VINORELBINE,A375,906793,44.8544888366,skin
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system
TOPOTECAN,MK-4827,UWB1289,1480374,2.0025015651,urogenital_system
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin
SORAFENIB,ERLOTINIB,OCUBM,909256,6.9102825212,breast
MK-8669,VINORELBINE,OCUBM,909256,-7.2313919329,breast
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast
GELDANAMYCIN,VINORELBINE,NCIH520,908443,-18.7214105687,lung
ZOLINZA,DEXAMETHASONE,HT144,907067,-7.2297927664,skin
MK-2206,PACLITAXEL,A375,906793,63.81850921,skin
SORAFENIB,PACLITAXEL,SW837,909755,-7.8375234211,digestive_system
ZOLINZA,VINORELBINE,NCIH2122,722046,-16.9331785017,lung
ERLOTINIB,L778123,MSTO,908152,-9.9491309047,lung
GELDANAMYCIN,PACLITAXEL,SW837,909755,-17.9643335738,digestive_system
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung
MK-4827,METHOTREXATE,A375,906793,-10.4012212831,skin
BORTEZOMIB,VINORELBINE,HT144,907067,-9.7794957463,skin
DASATINIB,VINORELBINE,SK-OV-3,905959,25.0526886993,urogenital_system
TOPOTECAN,SUNITINIB,T-47D,905945,-23.3003190686,breast
MK-4827,AZD1775,NCIH520,908443,0.0884959266,lung
PD325901,SUNITINIB,A375,906793,22.8854581875,skin
GELDANAMYCIN,ERLOTINIB,UWB1289,1480374,-22.8838451622,urogenital_system
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system
DINACICLIB,PACLITAXEL,HT144,907067,14.5997974221,skin
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin
PD325901,MK-4827,HCT116,905936,4.7619162326,digestive_system
SN-38,MK-4827,NCIH23,905942,8.6287327641,lung
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system
DASATINIB,ERLOTINIB,NCIH23,905942,21.8065178099,lung
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin
SORAFENIB,ERLOTINIB,SK-OV-3,905959,7.9796741109,urogenital_system
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system
PD325901,MK-4827,HT144,907067,7.4068046592,skin
SN-38,SUNITINIB,HT144,907067,8.5113135463,skin
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast
VINORELBINE,MRK-003,SK-OV-3,905959,22.2234935595,urogenital_system
AZD1775,SUNITINIB,HT144,907067,1.9808217994,skin
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung
VINORELBINE,MK-4541,HT144,907067,-14.0575432416,skin
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system
MK-5108,DEXAMETHASONE,VCAP,1299075,-7.8127543661,urogenital_system
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system
SUNITINIB,CARBOPLATIN,UACC62,905976,7.6673702588,skin
PD325901,ERLOTINIB,T-47D,905945,-32.7874441123,breast
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast
ERLOTINIB,MK-5108,A375,906793,16.0632665906,skin
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin
DASATINIB,VINORELBINE,NCIH2122,722046,-50.1429740352,lung
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin
ABT-888,VINORELBINE,SW837,909755,-22.6050053762,digestive_system
BEZ-235,VINORELBINE,HT144,907067,39.3234412043,skin
DEXAMETHASONE,MK-4541,HT144,907067,-19.2547364562,skin
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin
MK-8776,ERLOTINIB,NCIH2122,722046,-2.554158487,lung
SUNITINIB,METHOTREXATE,OCUBM,909256,-2.9198157469,breast
MK-8669,PACLITAXEL,UWB1289,1480374,5.9167103561,urogenital_system
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system
MK-4827,LAPATINIB,SK-OV-3,905959,5.5347894337,urogenital_system
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast
SUNITINIB,5-FU,SK-OV-3,905959,18.264384797,urogenital_system
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung
VINORELBINE,MRK-003,LOVO,907790,16.0785879351,digestive_system
GELDANAMYCIN,MK-4827,OCUBM,909256,24.5275423687,breast
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system
DASATINIB,DEXAMETHASONE,A2058,906792,-0.1787357598,skin
PD325901,SUNITINIB,T-47D,905945,22.5188596869,breast
MK-4827,METHOTREXATE,HCT116,905936,-26.460211304,digestive_system
DASATINIB,VINORELBINE,NCIH520,908443,43.7561131329,lung
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin
MK-4827,MITOMYCINE,UACC62,905976,12.2874092166,skin
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin
MK-4827,ETOPOSIDE,SW837,909755,10.6277544998,digestive_system
PD325901,ERLOTINIB,NCIH520,908443,-4.5678467868,lung
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.9922642052,urogenital_system
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system
VINORELBINE,MK-4541,UACC62,905976,-16.3038921175,skin
DINACICLIB,MK-4827,VCAP,1299075,8.542395451,urogenital_system
LAPATINIB,VINORELBINE,NCIH23,905942,0.5820527198,lung
ERLOTINIB,ETOPOSIDE,NCIH2122,722046,47.4743024745,lung
ABT-888,ERLOTINIB,UWB1289,1480374,7.8437858502,urogenital_system
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin
SUNITINIB,L778123,OCUBM,909256,8.6243833794,breast
PACLITAXEL,MK-4541,A375,906793,37.2212582579,skin
MK-8669,MK-4827,UACC62,905976,10.854619548,skin
MK-4827,5-FU,A375,906793,-2.1913568907,skin
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system
LAPATINIB,SUNITINIB,HCT116,905936,21.4198489354,digestive_system
MK-4827,ETOPOSIDE,NCIH23,905942,-148.8888174973,lung
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system
PD325901,DEXAMETHASONE,HCT116,905936,-1.3259765022,digestive_system
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin
MK-2206,VINORELBINE,NCIH23,905942,6.6118511582,lung
MK-4827,MRK-003,HCT116,905936,-2.4378529717,digestive_system
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast
GELDANAMYCIN,DEXAMETHASONE,MSTO,908152,3.1451459351,lung
SUNITINIB,L778123,A2058,906792,21.0205887367,skin
SUNITINIB,L778123,UWB1289,1480374,10.5377352537,urogenital_system
MK-4827,MRK-003,A375,906793,12.7430405537,skin
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system
MK-2206,MK-4827,HCT116,905936,11.1831628196,digestive_system
MK-2206,PACLITAXEL,UACC62,905976,24.6346153289,skin
PD325901,ERLOTINIB,MSTO,908152,-17.3346197287,lung
SORAFENIB,DEXAMETHASONE,T-47D,905945,9.2233860175,breast
AZD1775,VINORELBINE,T-47D,905945,-13.6059884367,breast
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system
ERLOTINIB,MRK-003,SW837,909755,28.806413402,digestive_system
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system
BEZ-235,SUNITINIB,NCIH2122,722046,24.6515169227,lung
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung
DEXAMETHASONE,MK-4541,OCUBM,909256,42.5403877667,breast
PD325901,PACLITAXEL,OCUBM,909256,-12.2689080706,breast
ERLOTINIB,DOXORUBICIN,UACC62,905976,16.1797761532,skin
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung
MK-8669,MK-4827,OV90,1240197,14.0400181263,urogenital_system
LAPATINIB,VINORELBINE,A2058,906792,-16.5078359163,skin
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system
MK-8776,VINORELBINE,SW837,909755,-2.5741297517,digestive_system
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin
ABT-888,VINORELBINE,NCIH520,908443,-10.2334518433,lung
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin
SUNITINIB,GEMCITABINE,A2058,906792,-2.4779876431,skin
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin
LAPATINIB,DEXAMETHASONE,LOVO,907790,28.1185504669,digestive_system
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast
TEMOZOLOMIDE,VINORELBINE,MSTO,908152,25.9906738992,lung
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system
L778123,DEXAMETHASONE,A2058,906792,-5.0183519054,skin
BORTEZOMIB,MK-4827,HT144,907067,-153.9406707298,skin
TOPOTECAN,MK-4827,T-47D,905945,-15.7257951105,breast
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system
DINACICLIB,MK-4827,UWB1289,1480374,-9.2576613351,urogenital_system
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin
DASATINIB,PACLITAXEL,A375,906793,39.523763222,skin
TOPOTECAN,SUNITINIB,NCIH520,908443,-0.9329094573,lung
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung
DINACICLIB,PACLITAXEL,OCUBM,909256,-7.7680514578,breast
MK-4827,VINBLASTINE,A375,906793,-18.9638841165,skin
VINORELBINE,MRK-003,VCAP,1299075,-11.2966819355,urogenital_system
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system
MK-5108,SUNITINIB,SK-OV-3,905959,4.7354193867,urogenital_system
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system
BEZ-235,VINORELBINE,A375,906793,41.5091260411,skin
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system
MK-8776,ERLOTINIB,T-47D,905945,-10.0843103259,breast
ABT-888,SUNITINIB,UACC62,905976,13.7843421333,skin
BORTEZOMIB,SUNITINIB,T-47D,905945,1.4424102206,breast
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung
SUNITINIB,MRK-003,VCAP,1299075,10.7152090124,urogenital_system
DASATINIB,DEXAMETHASONE,NCIH520,908443,28.4152100697,lung
OXALIPLATIN,SUNITINIB,OCUBM,909256,1.8240650345,breast
MK-4827,MK-4541,HCT116,905936,7.828308533,digestive_system
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system
MK-4827,ZOLINZA,NCIH520,908443,-3.0625911787,lung
SN-38,MK-4827,MSTO,908152,41.0725326801,lung
AZD1775,SUNITINIB,UWB1289,1480374,48.6433371923,urogenital_system
BEZ-235,PACLITAXEL,NCIH2122,722046,-281.4366679033,lung
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system
SUNITINIB,ETOPOSIDE,HCT116,905936,0.2669796966,digestive_system
MK-4827,GEMCITABINE,HT144,907067,5.354020364,skin
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung
MK-8776,MK-4827,SK-OV-3,905959,6.0850015382,urogenital_system
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system
SUNITINIB,MK-4541,VCAP,1299075,16.8558781436,urogenital_system
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system
ERLOTINIB,DOXORUBICIN,VCAP,1299075,12.4144753374,urogenital_system
DINACICLIB,VINORELBINE,MSTO,908152,48.6266180873,lung
MK-5108,DEXAMETHASONE,OCUBM,909256,17.8766667356,breast
MK-4827,TEMOZOLOMIDE,OCUBM,909256,95.4683367235,breast
SUNITINIB,DOXORUBICIN,UACC62,905976,-1.8407519725,skin
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system
MK-5108,SUNITINIB,UACC62,905976,4.9063201988,skin
SUNITINIB,MK-4541,MSTO,908152,6.7131222719,lung
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system
SUNITINIB,ETOPOSIDE,NCIH23,905942,-98.6274144607,lung
ABT-888,PACLITAXEL,T-47D,905945,-3.0170112888,breast
MK-8669,DEXAMETHASONE,SW837,909755,14.8490391234,digestive_system
SUNITINIB,MK-4541,UWB1289,1480374,38.5509893169,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system
DASATINIB,DEXAMETHASONE,VCAP,1299075,-24.4917144191,urogenital_system
BEZ-235,PACLITAXEL,HT144,907067,27.1080331341,skin
SORAFENIB,SUNITINIB,SK-OV-3,905959,-6.1106334777,urogenital_system
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system
MK-2206,SUNITINIB,OV90,1240197,8.1479163881,urogenital_system
ERLOTINIB,ZOLINZA,HT144,907067,12.3802441134,skin
BEZ-235,SUNITINIB,T-47D,905945,72.2166998263,breast
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system
LAPATINIB,SUNITINIB,MSTO,908152,8.8948069037,lung
MK-8669,MK-4827,SW837,909755,17.1475873045,digestive_system
ABT-888,VINORELBINE,OV90,1240197,21.7356261889,urogenital_system
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system
MK-4827,ZOLINZA,SW837,909755,9.4007011438,digestive_system
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin
SUNITINIB,MRK-003,MSTO,908152,7.1365279351,lung
BEZ-235,MK-4827,VCAP,1299075,21.1435169599,urogenital_system
MK-8669,VINORELBINE,A375,906793,7.8824799126,skin
DINACICLIB,MK-4827,NCIH520,908443,-11.5718341594,lung
MK-4827,MK-5108,UWB1289,1480374,16.2273839192,urogenital_system
SORAFENIB,DEXAMETHASONE,NCIH23,905942,7.6661840655,lung
SUNITINIB,MITOMYCINE,UWB1289,1480374,-2.3078115049,urogenital_system
DASATINIB,PACLITAXEL,HCT116,905936,9.3999265631,digestive_system
LAPATINIB,SUNITINIB,A2058,906792,32.9188822173,skin
MK-4827,METFORMIN,OCUBM,909256,18.8631542498,breast
BORTEZOMIB,DEXAMETHASONE,A375,906793,19.5398302616,skin
VINORELBINE,MK-4541,VCAP,1299075,-5.0697644613,urogenital_system
PD325901,MK-4827,A2058,906792,6.3581841416,skin
ZOLINZA,VINORELBINE,SW837,909755,-3.0884213111,digestive_system
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast
MK-4827,GEMCITABINE,NCIH2122,722046,6.0416086051,lung
PD325901,ERLOTINIB,OV90,1240197,-5.0536830788,urogenital_system
BORTEZOMIB,PACLITAXEL,A375,906793,-18.5657401954,skin
ERLOTINIB,MITOMYCINE,NCIH2122,722046,-50.558304974,lung
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung
MK-5108,VINORELBINE,A2058,906792,-37.9121796494,skin
SORAFENIB,VINORELBINE,UWB1289,1480374,0.5967310828,urogenital_system
SUNITINIB,GEMCITABINE,NCIH520,908443,-7.4657485618,lung
SORAFENIB,PACLITAXEL,UWB1289,1480374,-8.8503686254,urogenital_system
MK-4827,5-FU,HT144,907067,-2.5727064212,skin
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system
MK-8776,DEXAMETHASONE,HCT116,905936,-0.2291018387,digestive_system
MK-4827,GEMCITABINE,LOVO,907790,-3.1555483445,digestive_system
MK-4827,5-FU,NCIH520,908443,4.4514426938,lung
VINORELBINE,MK-4541,OV90,1240197,23.691483498,urogenital_system
TOPOTECAN,ERLOTINIB,NCIH2122,722046,37.0870485546,lung
BORTEZOMIB,DEXAMETHASONE,NCIH23,905942,-2.3219928681,lung
PACLITAXEL,MK-4541,UACC62,905976,-3.3478476046,skin
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system
ERLOTINIB,ZOLINZA,SK-OV-3,905959,14.2274977885,urogenital_system
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system
