Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
TEMOZOLOMIDE,DINACICLIB,LOVO,907790,-11.8963907676,digestive_system
MK-8669,DINACICLIB,A2058,906792,14.964845325,skin
ETOPOSIDE,DASATINIB,UWB1289,1480374,12.8203751346,urogenital_system
MK-4541,LAPATINIB,A375,906793,-2.711411405,skin
METFORMIN,MK-8776,SW837,909755,-10.6427259458,digestive_system
BORTEZOMIB,OXALIPLATIN,A375,906793,-14.3968790093,skin
METFORMIN,BEZ-235,A2058,906792,28.1688860793,skin
METHOTREXATE,DINACICLIB,SK-OV-3,905959,-6.7794043322,urogenital_system
LAPATINIB,TOPOTECAN,LOVO,907790,26.616829894,digestive_system
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast
AZD1775,PD325901,A2058,906792,9.7129387617,skin
MRK-003,PD325901,A375,906793,12.1632168505,skin
MRK-003,TEMOZOLOMIDE,NCIH23,905942,-4.9920543811,lung
VINBLASTINE,ZOLINZA,NCIH520,908443,-0.6967886206,lung
MK-8669,GELDANAMYCIN,SW837,909755,7.5354432534,digestive_system
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system
METFORMIN,AZD1775,VCAP,1299075,3.5452469746,urogenital_system
MK-4541,CARBOPLATIN,A2058,906792,1.2919209587,skin
AZD1775,DASATINIB,OV90,1240197,25.6549709226,urogenital_system
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system
PD325901,ABT-888,OV90,1240197,-8.0566927919,urogenital_system
PD325901,MK-8776,NCIH2122,722046,-16.6014571042,lung
DOXORUBICIN,BORTEZOMIB,HT144,907067,-11.2431051683,skin
DOXORUBICIN,GELDANAMYCIN,OV90,1240197,-7.2750099991,urogenital_system
5-FU,TEMOZOLOMIDE,OV90,1240197,-8.7345776972,urogenital_system
AZD1775,BORTEZOMIB,HCT116,905936,-3.0335244429,digestive_system
MK-4541,MK-2206,UWB1289,1480374,34.3048946802,urogenital_system
MRK-003,DOXORUBICIN,SK-OV-3,905959,-21.2217207464,urogenital_system
TEMOZOLOMIDE,SORAFENIB,LOVO,907790,-7.361379537,digestive_system
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system
AZD1775,MK-5108,VCAP,1299075,-7.1366314124,urogenital_system
MRK-003,LAPATINIB,UACC62,905976,27.1525909566,skin
L778123,MK-2206,VCAP,1299075,18.1117653102,urogenital_system
ABT-888,SORAFENIB,SW837,909755,5.935988799,digestive_system
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system
MK-4541,ZOLINZA,MSTO,908152,-92.6281375847,lung
PD325901,DINACICLIB,A2058,906792,-1.4847763919,skin
TEMOZOLOMIDE,SORAFENIB,T-47D,905945,13.2200355935,breast
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin
L778123,MK-8776,VCAP,1299075,12.552026471,urogenital_system
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system
CARBOPLATIN,BEZ-235,HCT116,905936,35.4463465928,digestive_system
DOXORUBICIN,AZD1775,OCUBM,909256,7.9910138747,breast
BEZ-235,SORAFENIB,SW837,909755,-0.789725002,digestive_system
TEMOZOLOMIDE,AZD1775,MSTO,908152,30.4450859033,lung
DASATINIB,BEZ-235,NCIH23,905942,58.2880445173,lung
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin
GELDANAMYCIN,SN-38,A2058,906792,19.0185063841,skin
L778123,BORTEZOMIB,T-47D,905945,-18.8859984217,breast
MITOMYCINE,GELDANAMYCIN,T-47D,905945,-22.3241248803,breast
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung
MK-4541,SORAFENIB,A375,906793,13.6726423069,skin
GEMCITABINE,DINACICLIB,A2058,906792,-1.9476444593,skin
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system
L778123,TOPOTECAN,T-47D,905945,8.5196565938,breast
5-FU,SORAFENIB,OCUBM,909256,1.3100945136,breast
GEMCITABINE,GELDANAMYCIN,A375,906793,-22.4023934909,skin
GELDANAMYCIN,DINACICLIB,HCT116,905936,4.6991543633,digestive_system
LAPATINIB,GELDANAMYCIN,NCIH2122,722046,17.8376930552,lung
METFORMIN,GELDANAMYCIN,VCAP,1299075,-15.4044438406,urogenital_system
MK-5108,MK-8776,A2058,906792,-4.9720354042,skin
AZD1775,DINACICLIB,NCIH520,908443,-3.3283766835,lung
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung
MRK-003,GEMCITABINE,UACC62,905976,12.3878852235,skin
TEMOZOLOMIDE,MK-8776,NCIH2122,722046,-23.8063290421,lung
L778123,GELDANAMYCIN,UWB1289,1480374,5.0369638001,urogenital_system
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin
GEMCITABINE,DINACICLIB,NCIH23,905942,-15.3662163051,lung
CARBOPLATIN,SORAFENIB,A375,906793,-7.8824488993,skin
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system
AZD1775,ABT-888,HT144,907067,5.6905908645,skin
ABT-888,OXALIPLATIN,SK-OV-3,905959,-4.5791347006,urogenital_system
MITOMYCINE,MK-5108,UWB1289,1480374,8.6745866989,urogenital_system
L778123,BEZ-235,UACC62,905976,29.1399162427,skin
MITOMYCINE,L778123,A2058,906792,-11.5244416217,skin
MK-8669,SN-38,UWB1289,1480374,5.7010529544,urogenital_system
TEMOZOLOMIDE,TOPOTECAN,MSTO,908152,11.8076023155,lung
MK-4541,MITOMYCINE,SW837,909755,3.9799458979,digestive_system
GEMCITABINE,MK-8776,OCUBM,909256,26.3564263468,breast
METHOTREXATE,GELDANAMYCIN,OV90,1240197,-2.6297424348,urogenital_system
METHOTREXATE,MK-5108,OCUBM,909256,-8.1502848276,breast
GEMCITABINE,DINACICLIB,NCIH2122,722046,-3.4004115771,lung
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast
MK-4541,MK-5108,UWB1289,1480374,-4.3131391315,urogenital_system
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast
TEMOZOLOMIDE,DINACICLIB,NCIH520,908443,-8.6326496813,lung
ABT-888,GELDANAMYCIN,T-47D,905945,-27.2538174851,breast
GEMCITABINE,BORTEZOMIB,SK-OV-3,905959,-15.0659049344,urogenital_system
DOXORUBICIN,ZOLINZA,SK-OV-3,905959,22.255819306,urogenital_system
5-FU,BEZ-235,UWB1289,1480374,17.0637803344,urogenital_system
MITOMYCINE,MK-2206,MSTO,908152,28.4831744379,lung
METHOTREXATE,GELDANAMYCIN,VCAP,1299075,-13.7855985652,urogenital_system
BORTEZOMIB,MK-8776,MSTO,908152,25.5822515823,lung
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung
CYCLOPHOSPHAMIDE,SORAFENIB,T-47D,905945,-0.3573847953,breast
LAPATINIB,TOPOTECAN,A2058,906792,22.0435075766,skin
GEMCITABINE,MK-5108,NCIH23,905942,-6.3287337237,lung
L778123,ZOLINZA,A2058,906792,9.3180961428,skin
5-FU,SORAFENIB,HT144,907067,4.4595025987,skin
MK-4541,BEZ-235,NCIH23,905942,5.2832341866,lung
DASATINIB,SN-38,HCT116,905936,0.4233868813,digestive_system
GELDANAMYCIN,BEZ-235,OCUBM,909256,15.920085729,breast
MK-2206,MK-8669,UACC62,905976,42.4541315885,skin
L778123,AZD1775,LOVO,907790,-6.3052120389,digestive_system
L778123,GELDANAMYCIN,SW837,909755,18.8128180474,digestive_system
5-FU,PD325901,NCIH23,905942,4.2627084216,lung
ABT-888,MK-8776,A2058,906792,15.4587203955,skin
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system
MK-5108,MK-8776,MSTO,908152,-17.0479999857,lung
METHOTREXATE,SORAFENIB,LOVO,907790,1.6563460841,digestive_system
ZOLINZA,SN-38,UWB1289,1480374,10.6814198146,urogenital_system
GEMCITABINE,DASATINIB,VCAP,1299075,17.5548056679,urogenital_system
L778123,TEMOZOLOMIDE,MSTO,908152,8.56758949,lung
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung
AZD1775,OXALIPLATIN,VCAP,1299075,-10.1076235775,urogenital_system
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin
MK-8669,TOPOTECAN,NCIH520,908443,23.8900324745,lung
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin
ABT-888,MK-8776,UACC62,905976,1.0604569664,skin
5-FU,BORTEZOMIB,T-47D,905945,2.7487911814,breast
MK-4541,DINACICLIB,UACC62,905976,9.9175097656,skin
MK-4541,CYCLOPHOSPHAMIDE,SW837,909755,-10.2382702849,digestive_system
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung
METFORMIN,MK-8776,VCAP,1299075,7.4538211714,urogenital_system
AZD1775,PD325901,NCIH2122,722046,2.4463492223,lung
L778123,OXALIPLATIN,UACC62,905976,-12.0154293055,skin
CYCLOPHOSPHAMIDE,MK-8776,NCIH23,905942,-8.2077601478,lung
VINBLASTINE,MK-8776,MSTO,908152,-6.7091509935,lung
TEMOZOLOMIDE,DASATINIB,LOVO,907790,12.5673844987,digestive_system
DOXORUBICIN,LAPATINIB,HCT116,905936,15.6821391048,digestive_system
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung
ABT-888,MK-8669,NCIH2122,722046,7.5032078751,lung
PD325901,DASATINIB,NCIH520,908443,-30.8862514501,lung
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system
MITOMYCINE,AZD1775,UWB1289,1480374,64.5174814669,urogenital_system
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,HCT116,905936,19.7180615616,digestive_system
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system
TOPOTECAN,MK-8776,VCAP,1299075,34.9545214516,urogenital_system
DOXORUBICIN,DINACICLIB,SW837,909755,-10.2037445363,digestive_system
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin
AZD1775,TOPOTECAN,NCIH2122,722046,2.5090094456,lung
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MSTO,908152,-19.4558995335,lung
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system
METFORMIN,PD325901,OCUBM,909256,-19.0539067177,breast
TEMOZOLOMIDE,LAPATINIB,SK-OV-3,905959,-12.1410780805,urogenital_system
DASATINIB,MK-8776,A2058,906792,49.3854637843,skin
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system
ETOPOSIDE,DINACICLIB,A375,906793,-122.7718051685,skin
GEMCITABINE,AZD1775,OCUBM,909256,13.7760455956,breast
BORTEZOMIB,DINACICLIB,SW837,909755,-33.7829951694,digestive_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system
MK-8669,GELDANAMYCIN,MSTO,908152,58.2414338413,lung
METHOTREXATE,BEZ-235,NCIH23,905942,-31.966717185,lung
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung
GELDANAMYCIN,TOPOTECAN,LOVO,907790,-5.5696319649,digestive_system
MK-4541,METFORMIN,HCT116,905936,-6.3907491832,digestive_system
L778123,DASATINIB,OCUBM,909256,19.1767221234,breast
ZOLINZA,LAPATINIB,UACC62,905976,30.9169063276,skin
METHOTREXATE,SORAFENIB,HT144,907067,4.8961450354,skin
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung
DOXORUBICIN,ZOLINZA,OCUBM,909256,2.8293013988,breast
MITOMYCINE,GELDANAMYCIN,SK-OV-3,905959,-11.4870560466,urogenital_system
LAPATINIB,MK-8669,SW837,909755,44.5447747283,digestive_system
TEMOZOLOMIDE,OXALIPLATIN,T-47D,905945,17.8837333404,breast
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung
GELDANAMYCIN,SN-38,NCIH520,908443,12.6378191636,lung
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung
MK-8669,MK-8776,NCIH23,905942,28.3588046091,lung
VINBLASTINE,GELDANAMYCIN,A2058,906792,-12.8722948675,skin
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system
L778123,DASATINIB,UWB1289,1480374,14.3020320874,urogenital_system
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system
L778123,MK-2206,UACC62,905976,21.6395427247,skin
MITOMYCINE,MK-2206,NCIH23,905942,3.1718931484,lung
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,906793,28.5770741544,skin
BORTEZOMIB,DINACICLIB,VCAP,1299075,-21.6068173643,urogenital_system
TEMOZOLOMIDE,MK-2206,NCIH520,908443,-3.1840654865,lung
METFORMIN,MK-8669,VCAP,1299075,10.4586373935,urogenital_system
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system
MK-4541,ABT-888,A2058,906792,5.85721376,skin
MK-4541,SORAFENIB,OV90,1240197,3.2141099268,urogenital_system
MRK-003,MK-2206,T-47D,905945,33.3678124755,breast
ZOLINZA,MK-8669,NCIH520,908443,-0.8444894719,lung
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system
METHOTREXATE,DINACICLIB,SW837,909755,-5.521070602,digestive_system
5-FU,GELDANAMYCIN,NCIH2122,722046,-2.6927348532,lung
L778123,MK-8669,UACC62,905976,39.925695649,skin
GEMCITABINE,MK-5108,LOVO,907790,-2.2203488905,digestive_system
TOPOTECAN,SORAFENIB,A375,906793,0.7787900336,skin
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system
MK-5108,PD325901,T-47D,905945,25.5799924753,breast
MK-5108,OXALIPLATIN,VCAP,1299075,8.7049124244,urogenital_system
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung
ABT-888,SORAFENIB,HCT116,905936,11.8330385321,digestive_system
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin
LAPATINIB,MK-5108,UWB1289,1480374,9.7113126313,urogenital_system
ABT-888,DINACICLIB,HT144,907067,-1.2941638575,skin
TOPOTECAN,SORAFENIB,NCIH23,905942,-2.9862731095,lung
DOXORUBICIN,DASATINIB,NCIH23,905942,3.8106262476,lung
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system
MK-4541,SORAFENIB,UACC62,905976,4.171054028,skin
GELDANAMYCIN,BEZ-235,T-47D,905945,155.3899654016,breast
L778123,SN-38,UACC62,905976,8.9674825294,skin
MITOMYCINE,ABT-888,A2058,906792,5.7542012538,skin
DOXORUBICIN,TEMOZOLOMIDE,UACC62,905976,-18.9433129043,skin
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,908443,-2.6993523373,lung
SORAFENIB,DINACICLIB,HCT116,905936,-6.6707532888,digestive_system
DOXORUBICIN,BEZ-235,NCIH23,905942,-12.1639239352,lung
AZD1775,OXALIPLATIN,HCT116,905936,1.0099443325,digestive_system
DOXORUBICIN,GELDANAMYCIN,T-47D,905945,6.3488425443,breast
METFORMIN,MK-8776,T-47D,905945,10.8474848444,breast
DOXORUBICIN,L778123,HCT116,905936,-7.1205905865,digestive_system
5-FU,SORAFENIB,HCT116,905936,-1.9550253911,digestive_system
DASATINIB,SORAFENIB,A375,906793,29.9038525247,skin
MK-4541,GELDANAMYCIN,NCIH520,908443,3.3843016268,lung
MRK-003,CYCLOPHOSPHAMIDE,SW837,909755,3.5516947502,digestive_system
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast
DASATINIB,SORAFENIB,OV90,1240197,14.9135090205,urogenital_system
L778123,AZD1775,VCAP,1299075,7.6688398884,urogenital_system
TEMOZOLOMIDE,MK-8776,SW837,909755,-35.3048266737,digestive_system
DOXORUBICIN,MK-8669,LOVO,907790,10.0315119754,digestive_system
DASATINIB,DINACICLIB,UACC62,905976,30.6601640008,skin
ETOPOSIDE,GELDANAMYCIN,LOVO,907790,-10.6750315892,digestive_system
L778123,TOPOTECAN,SW837,909755,10.4719189848,digestive_system
TEMOZOLOMIDE,LAPATINIB,NCIH23,905942,2.1770525664,lung
MK-5108,MK-2206,MSTO,908152,65.6961441318,lung
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin
LAPATINIB,DINACICLIB,MSTO,908152,21.2190296456,lung
DOXORUBICIN,MK-8776,LOVO,907790,11.1679322418,digestive_system
GEMCITABINE,MK-8776,A375,906793,-3.4441990619,skin
MK-4541,METFORMIN,HT144,907067,-21.5287381745,skin
MK-4541,GELDANAMYCIN,LOVO,907790,3.9335454516,digestive_system
MK-5108,MK-2206,SK-OV-3,905959,20.038641143,urogenital_system
MRK-003,METFORMIN,UWB1289,1480374,4.6164489668,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system
CARBOPLATIN,MK-8776,HCT116,905936,5.4243700987,digestive_system
PD325901,SN-38,OV90,1240197,-5.1651119625,urogenital_system
ABT-888,DINACICLIB,UWB1289,1480374,8.2696066743,urogenital_system
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung
MK-2206,PD325901,NCIH23,905942,23.1838593152,lung
AZD1775,DINACICLIB,MSTO,908152,-6.2151696848,lung
METHOTREXATE,MK-8669,NCIH23,905942,-15.0071734927,lung
METHOTREXATE,MK-2206,HT144,907067,12.3935300804,skin
5-FU,GELDANAMYCIN,SK-OV-3,905959,-9.1881641947,urogenital_system
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system
TOPOTECAN,BEZ-235,MSTO,908152,15.7440346129,lung
MRK-003,ABT-888,A2058,906792,10.2687707963,skin
VINBLASTINE,DINACICLIB,NCIH2122,722046,-37.8460620239,lung
CYCLOPHOSPHAMIDE,ZOLINZA,SW837,909755,3.5130880836,digestive_system
ZOLINZA,GEMCITABINE,NCIH520,908443,3.661882631,lung
GELDANAMYCIN,TOPOTECAN,SK-OV-3,905959,-2.2769129874,urogenital_system
METFORMIN,DASATINIB,SK-OV-3,905959,-7.652046791,urogenital_system
GELDANAMYCIN,MK-8776,NCIH520,908443,17.9922084847,lung
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung
5-FU,BORTEZOMIB,UWB1289,1480374,-15.0307501791,urogenital_system
VINBLASTINE,L778123,HCT116,905936,29.9927232414,digestive_system
METHOTREXATE,ABT-888,OV90,1240197,-5.9545659277,urogenital_system
GELDANAMYCIN,MK-8776,HT144,907067,-198.6874065875,skin
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin
MITOMYCINE,DINACICLIB,A375,906793,3.2185783727,skin
5-FU,MK-5108,MSTO,908152,-34.4459358718,lung
LAPATINIB,ABT-888,NCIH2122,722046,-4.8847177606,lung
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin
PD325901,BEZ-235,OCUBM,909256,41.3576296326,breast
CYCLOPHOSPHAMIDE,BEZ-235,MSTO,908152,0.1946170937,lung
MK-2206,MK-8669,NCIH2122,722046,49.5044955662,lung
DOXORUBICIN,DINACICLIB,HCT116,905936,-1.843361405,digestive_system
METFORMIN,LAPATINIB,SW837,909755,15.4489042263,digestive_system
MK-2206,GELDANAMYCIN,NCIH23,905942,-0.1246438499,lung
MITOMYCINE,DASATINIB,SW837,909755,55.9267166394,digestive_system
DOXORUBICIN,BEZ-235,T-47D,905945,77.4215479591,breast
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin
CARBOPLATIN,DINACICLIB,NCIH520,908443,-17.969375416,lung
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system
DOXORUBICIN,MK-8669,T-47D,905945,37.871943714,breast
METHOTREXATE,DINACICLIB,UACC62,905976,-5.3367320954,skin
MRK-003,VINBLASTINE,HCT116,905936,44.4551723741,digestive_system
MK-4541,MK-8669,MSTO,908152,3.2587628484,lung
METHOTREXATE,DASATINIB,HCT116,905936,-35.3524442851,digestive_system
MRK-003,DASATINIB,NCIH2122,722046,-25.4257940562,lung
5-FU,MK-2206,A2058,906792,15.9003975952,skin
MRK-003,GEMCITABINE,T-47D,905945,0.5604901381,breast
LAPATINIB,BORTEZOMIB,HT144,907067,-3.6050103196,skin
AZD1775,MK-8669,NCIH520,908443,14.5187707056,lung
MK-2206,MK-8776,NCIH23,905942,14.3755371102,lung
DOXORUBICIN,ABT-888,OCUBM,909256,0.2794360588,breast
L778123,MK-8669,NCIH520,908443,43.7350499654,lung
MK-5108,TOPOTECAN,NCIH520,908443,4.3351647193,lung
MK-4541,AZD1775,UWB1289,1480374,93.7713904755,urogenital_system
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast
MK-5108,DINACICLIB,OCUBM,909256,-8.8304023922,breast
METFORMIN,GELDANAMYCIN,T-47D,905945,-8.0339214866,breast
SN-38,MK-8776,OCUBM,909256,20.257693474,breast
MRK-003,DINACICLIB,UWB1289,1480374,-16.6789468034,urogenital_system
METFORMIN,TEMOZOLOMIDE,LOVO,907790,-5.9896691804,digestive_system
MITOMYCINE,ABT-888,T-47D,905945,-22.7733972306,breast
TEMOZOLOMIDE,TOPOTECAN,SW837,909755,-12.0639363353,digestive_system
DOXORUBICIN,MK-2206,VCAP,1299075,26.3602869723,urogenital_system
METFORMIN,DASATINIB,UACC62,905976,-0.7041473663,skin
MK-8669,SN-38,A375,906793,28.4333607631,skin
MK-2206,DINACICLIB,UACC62,905976,12.4136474841,skin
LAPATINIB,MK-8776,HT144,907067,18.1189365309,skin
MK-4541,BORTEZOMIB,HT144,907067,-13.7973563846,skin
MRK-003,CARBOPLATIN,LOVO,907790,-11.0983315771,digestive_system
ETOPOSIDE,AZD1775,UACC62,905976,25.1025207555,skin
PD325901,MK-8669,T-47D,905945,12.7086144125,breast
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system
AZD1775,ABT-888,SK-OV-3,905959,12.5839508287,urogenital_system
MK-4541,CARBOPLATIN,MSTO,908152,16.6289842406,lung
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system
L778123,MK-5108,NCIH520,908443,1.9150480754,lung
AZD1775,MK-8776,A2058,906792,80.1794017931,skin
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung
LAPATINIB,SORAFENIB,LOVO,907790,-1.2538032083,digestive_system
MK-8669,SN-38,HCT116,905936,-3.9733358132,digestive_system
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin
5-FU,MK-8669,A375,906793,12.7627595038,skin
MK-2206,MK-8669,A375,906793,48.5091203264,skin
DASATINIB,GELDANAMYCIN,NCIH23,905942,33.6955339345,lung
CARBOPLATIN,MK-5108,OV90,1240197,-9.1794061031,urogenital_system
VINBLASTINE,MK-5108,A375,906793,5.9623024559,skin
AZD1775,BEZ-235,NCIH2122,722046,9.2290794197,lung
CARBOPLATIN,AZD1775,MSTO,908152,-7.7132551361,lung
MRK-003,ZOLINZA,A375,906793,4.7210540752,skin
DASATINIB,SN-38,OCUBM,909256,5.81489853,breast
L778123,DINACICLIB,NCIH520,908443,5.9754544545,lung
GEMCITABINE,MK-8776,LOVO,907790,10.3345660054,digestive_system
ZOLINZA,DINACICLIB,OCUBM,909256,-23.5868839928,breast
CARBOPLATIN,AZD1775,VCAP,1299075,-0.9669990318,urogenital_system
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung
BORTEZOMIB,GELDANAMYCIN,NCIH23,905942,-41.0843033538,lung
ZOLINZA,LAPATINIB,VCAP,1299075,38.7900283186,urogenital_system
5-FU,DINACICLIB,HCT116,905936,2.9189014698,digestive_system
MK-4541,ZOLINZA,NCIH520,908443,0.629341802,lung
VINBLASTINE,PD325901,VCAP,1299075,6.1426304588,urogenital_system
MK-5108,DASATINIB,HT144,907067,-34.6447366365,skin
METHOTREXATE,DASATINIB,SK-OV-3,905959,-3.1911779644,urogenital_system
5-FU,MK-8776,SW837,909755,-20.5265828587,digestive_system
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin
CYCLOPHOSPHAMIDE,MK-2206,HT144,907067,13.4937261218,skin
5-FU,ABT-888,OV90,1240197,-10.0688476137,urogenital_system
VINBLASTINE,AZD1775,SK-OV-3,905959,25.8018247363,urogenital_system
MK-5108,MK-8776,NCIH2122,722046,-17.1136357508,lung
MK-4541,TEMOZOLOMIDE,T-47D,905945,-106.2566397378,breast
METFORMIN,ABT-888,UACC62,905976,-8.2852342968,skin
MK-4541,CARBOPLATIN,UWB1289,1480374,-7.4883201742,urogenital_system
LAPATINIB,MK-8669,HT144,907067,11.4805763128,skin
ZOLINZA,ABT-888,LOVO,907790,1.6019343167,digestive_system
METFORMIN,TEMOZOLOMIDE,VCAP,1299075,-11.6949122847,urogenital_system
MK-5108,BEZ-235,OCUBM,909256,5.2473570407,breast
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system
TOPOTECAN,SORAFENIB,MSTO,908152,-18.1174708292,lung
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system
TEMOZOLOMIDE,BORTEZOMIB,HCT116,905936,0.1900028701,digestive_system
BORTEZOMIB,SN-38,NCIH2122,722046,-3.1706248038,lung
BORTEZOMIB,OXALIPLATIN,NCIH520,908443,-25.4808281285,lung
MK-4541,ZOLINZA,A2058,906792,-3.0044059812,skin
MK-2206,DINACICLIB,A375,906793,13.2144486109,skin
AZD1775,DASATINIB,A2058,906792,15.1716590845,skin
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system
TEMOZOLOMIDE,MK-8776,T-47D,905945,-35.2735852707,breast
SN-38,DINACICLIB,SW837,909755,-24.8524282437,digestive_system
ABT-888,SORAFENIB,NCIH23,905942,13.6892552573,lung
MITOMYCINE,MK-5108,A375,906793,-6.7860615534,skin
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system
ABT-888,GELDANAMYCIN,NCIH2122,722046,6.8779780685,lung
VINBLASTINE,PD325901,OV90,1240197,-0.990771161,urogenital_system
AZD1775,BEZ-235,A375,906793,40.2897904912,skin
L778123,TOPOTECAN,OCUBM,909256,4.1599600104,breast
