Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast
MK-8776,MK-4827,A2058,906792,76.2309381833,skin
MK-4827,AZD1775,A375,906793,20.4302460065,skin
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system
DINACICLIB,PACLITAXEL,A375,906793,12.9085922164,skin
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin
TOPOTECAN,ERLOTINIB,VCAP,1299075,58.1934541825,urogenital_system
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin
MK-2206,MK-4827,HT144,907067,10.0544586979,skin
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung
BORTEZOMIB,PACLITAXEL,NCIH2122,722046,-307.0262696005,lung
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung
ERLOTINIB,TEMOZOLOMIDE,MSTO,908152,-49.2351826591,lung
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung
SUNITINIB,L778123,T-47D,905945,8.740402041,breast
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung
SN-38,MK-4827,T-47D,905945,20.5047741076,breast
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system
MK-8669,ERLOTINIB,MSTO,908152,-137.261415948,lung
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung
ABT-888,MK-4827,A375,906793,-20.2568034614,skin
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system
MK-4827,MK-4541,A375,906793,-11.7102917134,skin
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system
ERLOTINIB,VINBLASTINE,MSTO,908152,19.1879074141,lung
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin
TEMOZOLOMIDE,DEXAMETHASONE,VCAP,1299075,-21.69886716,urogenital_system
MK-4827,L778123,OCUBM,909256,21.244335229,breast
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin
SUNITINIB,5-FU,A375,906793,7.3510485969,skin
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung
MK-4827,5-FU,NCIH23,905942,-10.5263423251,lung
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung
MK-8669,MK-4827,HT144,907067,10.6476492977,skin
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system
MK-8776,MK-4827,A2058,906792,43.2082087235,skin
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system
BORTEZOMIB,VINORELBINE,NCIH23,905942,-257.7597110447,lung
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system
BEZ-235,ERLOTINIB,T-47D,905945,141.7903739573,breast
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin
