Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
OXALIPLATIN,MK-2206,NCIH2122,722046,-18.6583162173,lung
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system
TEMOZOLOMIDE,MRK-003,SK-OV-3,905959,-1.1245270788,urogenital_system
MK-8669,MITOMYCINE,OV90,1240197,12.2644356255,urogenital_system
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung
SN-38,TEMOZOLOMIDE,OCUBM,909256,-8.2449268427,breast
LAPATINIB,MRK-003,UWB1289,1480374,5.7708884195,urogenital_system
METFORMIN,MK-4541,SW837,909755,-14.2921921266,digestive_system
GELDANAMYCIN,GEMCITABINE,UACC62,905976,-8.5045120199,skin
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system
ABT-888,ZOLINZA,NCIH520,908443,3.7716294817,lung
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung
MK-5108,MITOMYCINE,VCAP,1299075,3.5343229083,urogenital_system
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung
MK-5108,MK-4541,A2058,906792,2.8899000442,skin
DASATINIB,LAPATINIB,HT144,907067,-39.7218864093,skin
TEMOZOLOMIDE,GEMCITABINE,T-47D,905945,4.7243348846,breast
GELDANAMYCIN,AZD1775,T-47D,905945,-15.8364282688,breast
GELDANAMYCIN,LAPATINIB,T-47D,905945,-31.4758658012,breast
GELDANAMYCIN,MK-4541,HT144,907067,-8.2027781526,skin
AZD1775,VINBLASTINE,UWB1289,1480374,84.8454179644,urogenital_system
BEZ-235,ABT-888,MSTO,908152,42.0061506475,lung
OXALIPLATIN,DASATINIB,NCIH520,908443,19.1180973545,lung
BEZ-235,TEMOZOLOMIDE,HT144,907067,11.3381949907,skin
TOPOTECAN,GELDANAMYCIN,UWB1289,1480374,16.9610051366,urogenital_system
BORTEZOMIB,VINBLASTINE,OV90,1240197,-17.5303364252,urogenital_system
BORTEZOMIB,ZOLINZA,MSTO,908152,74.1678971063,lung
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin
MK-8669,MK-5108,LOVO,907790,18.7534344059,digestive_system
BEZ-235,ZOLINZA,A375,906793,9.8156582048,skin
MK-2206,ZOLINZA,T-47D,905945,6.8112572347,breast
DINACICLIB,MK-8669,OV90,1240197,15.2583402653,urogenital_system
5-FU,MK-4541,MSTO,908152,-80.2612235797,lung
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system
GEMCITABINE,L778123,UACC62,905976,5.4443019341,skin
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung
L778123,CARBOPLATIN,T-47D,905945,-31.7907398522,breast
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system
TOPOTECAN,DASATINIB,OCUBM,909256,5.3102897213,breast
DOXORUBICIN,MRK-003,OV90,1240197,-19.9962362855,urogenital_system
MK-2206,GEMCITABINE,SW837,909755,30.6906719573,digestive_system
MK-8776,5-FU,T-47D,905945,2.4581985545,breast
ABT-888,ZOLINZA,A2058,906792,13.8382607756,skin
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin
SORAFENIB,DOXORUBICIN,A375,906793,-46.0462413577,skin
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin
OXALIPLATIN,AZD1775,LOVO,907790,-2.6948276237,digestive_system
AZD1775,L778123,NCIH23,905942,8.0758117206,lung
MK-2206,METFORMIN,A375,906793,3.0450785637,skin
ABT-888,GEMCITABINE,OV90,1240197,0.5834258941,urogenital_system
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin
MK-8776,ETOPOSIDE,T-47D,905945,-29.1893109571,breast
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system
DINACICLIB,TOPOTECAN,OV90,1240197,-0.0744411061,urogenital_system
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system
PD325901,MRK-003,UACC62,905976,4.6923959792,skin
MK-2206,MK-4541,OV90,1240197,2.828663479,urogenital_system
LAPATINIB,MK-4541,T-47D,905945,0.6247072601,breast
MK-8776,SN-38,OV90,1240197,-13.5469221834,urogenital_system
TEMOZOLOMIDE,METFORMIN,SK-OV-3,905959,-14.1013284482,urogenital_system
MK-5108,METHOTREXATE,SW837,909755,-7.5759627073,digestive_system
MK-8669,LAPATINIB,UWB1289,1480374,24.1277595676,urogenital_system
DOXORUBICIN,MK-4541,SW837,909755,3.2384849782,digestive_system
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system
DASATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-9.7832022952,urogenital_system
OXALIPLATIN,BEZ-235,SW837,909755,15.9512651312,digestive_system
SN-38,DASATINIB,NCIH520,908443,47.2907730282,lung
BEZ-235,L778123,MSTO,908152,25.0498279969,lung
PD325901,L778123,A2058,906792,9.0945023239,skin
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast
SORAFENIB,MK-4541,VCAP,1299075,1.2102741411,urogenital_system
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast
TOPOTECAN,BORTEZOMIB,UWB1289,1480374,-8.5351846622,urogenital_system
MK-8669,AZD1775,SW837,909755,23.9856735974,digestive_system
BORTEZOMIB,METFORMIN,UWB1289,1480374,-14.899238874,urogenital_system
GELDANAMYCIN,MRK-003,VCAP,1299075,1.7841606164,urogenital_system
LAPATINIB,AZD1775,A2058,906792,7.2283537341,skin
MK-2206,METHOTREXATE,SK-OV-3,905959,9.0958238366,urogenital_system
BEZ-235,MK-2206,UACC62,905976,33.3044358543,skin
SN-38,BORTEZOMIB,OCUBM,909256,14.424314242,breast
BEZ-235,MITOMYCINE,NCIH23,905942,4.8119195562,lung
MK-8776,DASATINIB,HT144,907067,19.9828389619,skin
MK-8776,CARBOPLATIN,HT144,907067,17.3096142616,skin
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system
AZD1775,CYCLOPHOSPHAMIDE,T-47D,905945,-8.2127067358,breast
LAPATINIB,GEMCITABINE,T-47D,905945,-1.1861603157,breast
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system
BORTEZOMIB,LAPATINIB,SK-OV-3,905959,21.3964992457,urogenital_system
MK-8776,DINACICLIB,T-47D,905945,-4.2080572095,breast
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast
GELDANAMYCIN,DASATINIB,OCUBM,909256,3.0773361868,breast
MK-5108,METHOTREXATE,NCIH2122,722046,-6.5572092474,lung
DASATINIB,MK-2206,A2058,906792,89.3677389712,skin
DINACICLIB,MRK-003,SW837,909755,-12.4398598008,digestive_system
DINACICLIB,ETOPOSIDE,UACC62,905976,13.7814902338,skin
MK-8776,SORAFENIB,LOVO,907790,-8.2513722374,digestive_system
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system
OXALIPLATIN,MRK-003,SK-OV-3,905959,-3.3975762524,urogenital_system
ABT-888,AZD1775,VCAP,1299075,-10.3820103315,urogenital_system
TEMOZOLOMIDE,DOXORUBICIN,OV90,1240197,-3.6156930148,urogenital_system
MK-8776,MK-8669,UACC62,905976,33.026382446,skin
ABT-888,METFORMIN,A375,906793,-9.0928468601,skin
GELDANAMYCIN,TEMOZOLOMIDE,T-47D,905945,-35.9047174183,breast
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast
BEZ-235,MK-5108,A375,906793,18.4178052618,skin
GELDANAMYCIN,MRK-003,HT144,907067,4.2241690384,skin
DASATINIB,MK-4541,VCAP,1299075,24.3862475036,urogenital_system
SN-38,GELDANAMYCIN,LOVO,907790,-18.1308159573,digestive_system
MK-2206,LAPATINIB,UACC62,905976,15.9820738994,skin
MK-8776,TEMOZOLOMIDE,OV90,1240197,17.6517245857,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,UWB1289,1480374,-21.0223947773,urogenital_system
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung
MK-8776,DOXORUBICIN,NCIH520,908443,24.5371762188,lung
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung
MK-2206,MK-5108,HT144,907067,9.2935359497,skin
MK-8669,DASATINIB,A2058,906792,84.4453477137,skin
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin
MK-8776,MK-2206,NCIH2122,722046,-9.8153629149,lung
SN-38,MRK-003,T-47D,905945,14.3442320163,breast
PD325901,MITOMYCINE,VCAP,1299075,-2.5932600689,urogenital_system
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung
BEZ-235,DOXORUBICIN,SK-OV-3,905959,2.361254824,urogenital_system
ZOLINZA,L778123,OV90,1240197,19.7685368629,urogenital_system
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,UACC62,905976,17.7526865598,skin
SORAFENIB,GEMCITABINE,A375,906793,-9.5694707419,skin
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung
BEZ-235,METHOTREXATE,MSTO,908152,-23.3153017364,lung
TOPOTECAN,LAPATINIB,NCIH2122,722046,20.9625139325,lung
MK-8669,GEMCITABINE,VCAP,1299075,11.6826593939,urogenital_system
MK-2206,MK-5108,UACC62,905976,14.8507331915,skin
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung
DASATINIB,METFORMIN,MSTO,908152,98.8038209336,lung
MK-8776,MK-5108,LOVO,907790,3.9688947949,digestive_system
OXALIPLATIN,ZOLINZA,HT144,907067,-6.9924845243,skin
BEZ-235,MITOMYCINE,NCIH2122,722046,12.8023704498,lung
SORAFENIB,METFORMIN,NCIH2122,722046,7.1859755276,lung
LAPATINIB,ETOPOSIDE,SK-OV-3,905959,19.1381495311,urogenital_system
AZD1775,METHOTREXATE,HT144,907067,9.7638657214,skin
SORAFENIB,TOPOTECAN,HCT116,905936,0.3808113524,digestive_system
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast
ABT-888,LAPATINIB,VCAP,1299075,-10.6611485097,urogenital_system
MK-5108,AZD1775,A2058,906792,-9.504263856,skin
MK-5108,AZD1775,UWB1289,1480374,65.6475365955,urogenital_system
DINACICLIB,CARBOPLATIN,UWB1289,1480374,-6.5977580386,urogenital_system
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system
MK-8669,CYCLOPHOSPHAMIDE,MSTO,908152,9.8426278289,lung
MK-8776,GELDANAMYCIN,SK-OV-3,905959,-31.7529678701,urogenital_system
SORAFENIB,GEMCITABINE,NCIH520,908443,-7.9167944217,lung
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system
BEZ-235,5-FU,LOVO,907790,0.0497243445,digestive_system
PD325901,METHOTREXATE,HT144,907067,0.584294256,skin
PD325901,CYCLOPHOSPHAMIDE,OV90,1240197,-12.2633657989,urogenital_system
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system
DINACICLIB,BEZ-235,HT144,907067,8.4579767717,skin
BEZ-235,METHOTREXATE,A375,906793,-25.6186202089,skin
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung
GELDANAMYCIN,DOXORUBICIN,UACC62,905976,-13.6567174975,skin
DINACICLIB,CYCLOPHOSPHAMIDE,VCAP,1299075,10.8251613459,urogenital_system
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung
DINACICLIB,METHOTREXATE,OCUBM,909256,-0.584166727,breast
GELDANAMYCIN,DASATINIB,A375,906793,47.0725127553,skin
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung
GELDANAMYCIN,GEMCITABINE,VCAP,1299075,7.4707699749,urogenital_system
BEZ-235,MK-8669,A375,906793,69.9183504631,skin
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system
BEZ-235,MRK-003,NCIH520,908443,27.9491035736,lung
DASATINIB,TEMOZOLOMIDE,UWB1289,1480374,-3.0706120299,urogenital_system
SN-38,MK-5108,NCIH2122,722046,-115.0417585935,lung
GEMCITABINE,L778123,A375,906793,-10.2801831389,skin
BEZ-235,TOPOTECAN,HT144,907067,48.7562979347,skin
TOPOTECAN,BORTEZOMIB,T-47D,905945,-0.6820788916,breast
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung
BORTEZOMIB,ZOLINZA,T-47D,905945,2.8639539993,breast
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin
MK-8669,MITOMYCINE,NCIH2122,722046,2.3777173708,lung
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system
SORAFENIB,METHOTREXATE,A2058,906792,-10.3285896176,skin
MK-8776,MK-5108,UWB1289,1480374,-0.9215684453,urogenital_system
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung
DASATINIB,MITOMYCINE,MSTO,908152,75.8739032294,lung
L778123,5-FU,UACC62,905976,6.8179162039,skin
SN-38,MK-5108,UACC62,905976,-4.6485999017,skin
5-FU,MRK-003,OV90,1240197,-0.177027545,urogenital_system
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system
CYCLOPHOSPHAMIDE,MRK-003,VCAP,1299075,-1.8065228674,urogenital_system
MK-8776,CARBOPLATIN,SW837,909755,-9.3820412009,digestive_system
SN-38,AZD1775,NCIH520,908443,7.1142566491,lung
MK-2206,VINBLASTINE,OCUBM,909256,-6.8883900079,breast
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system
TOPOTECAN,MK-8669,SK-OV-3,905959,32.9066092448,urogenital_system
SORAFENIB,MK-4541,HCT116,905936,10.1040651838,digestive_system
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system
BEZ-235,L778123,HT144,907067,35.9706855002,skin
MK-8669,MK-5108,HCT116,905936,8.9989041539,digestive_system
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin
SORAFENIB,ETOPOSIDE,HCT116,905936,-0.5385658177,digestive_system
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,SW837,909755,5.0059096372,digestive_system
BORTEZOMIB,METHOTREXATE,UWB1289,1480374,-20.2642306928,urogenital_system
ABT-888,L778123,SW837,909755,1.6472751537,digestive_system
TEMOZOLOMIDE,ZOLINZA,VCAP,1299075,18.6430380078,urogenital_system
ABT-888,5-FU,LOVO,907790,-8.9792139458,digestive_system
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system
OXALIPLATIN,GELDANAMYCIN,HCT116,905936,12.3520492362,digestive_system
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung
MK-2206,MITOMYCINE,VCAP,1299075,26.4085231532,urogenital_system
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system
BORTEZOMIB,METHOTREXATE,NCIH23,905942,-26.1459387112,lung
MK-8669,AZD1775,UACC62,905976,31.8760261131,skin
L778123,DOXORUBICIN,NCIH23,905942,-0.6339041499,lung
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin
SORAFENIB,CARBOPLATIN,SW837,909755,-12.0461389467,digestive_system
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast
PD325901,ZOLINZA,T-47D,905945,16.714062519,breast
L778123,METFORMIN,UACC62,905976,12.0414833539,skin
MK-8669,METHOTREXATE,T-47D,905945,-20.0529968814,breast
OXALIPLATIN,ABT-888,NCIH2122,722046,0.0764558249,lung
DINACICLIB,MK-2206,SK-OV-3,905959,-0.318376124,urogenital_system
DINACICLIB,GELDANAMYCIN,VCAP,1299075,-2.6397144164,urogenital_system
ABT-888,TEMOZOLOMIDE,SW837,909755,-12.7510161189,digestive_system
LAPATINIB,MRK-003,NCIH2122,722046,33.8747342002,lung
BEZ-235,5-FU,SK-OV-3,905959,4.2458790789,urogenital_system
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin
AZD1775,5-FU,UACC62,905976,11.4593505287,skin
MK-8776,TEMOZOLOMIDE,NCIH23,905942,-144.235701954,lung
ZOLINZA,CYCLOPHOSPHAMIDE,HCT116,905936,5.6654934166,digestive_system
MK-8669,GEMCITABINE,NCIH520,908443,9.5733651195,lung
GELDANAMYCIN,LAPATINIB,MSTO,908152,0.3541044108,lung
MK-8776,SN-38,NCIH520,908443,13.0052763839,lung
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin
MK-8669,DASATINIB,NCIH23,905942,56.7522170092,lung
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system
DINACICLIB,CARBOPLATIN,T-47D,905945,-76.6840882954,breast
DINACICLIB,CARBOPLATIN,NCIH2122,722046,-6.4705489798,lung
GELDANAMYCIN,DASATINIB,OV90,1240197,22.6680254808,urogenital_system
L778123,MRK-003,A375,906793,8.5075421461,skin
DINACICLIB,CARBOPLATIN,HCT116,905936,-9.0654881236,digestive_system
PD325901,MK-2206,T-47D,905945,21.6339830409,breast
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast
TOPOTECAN,MRK-003,UACC62,905976,9.0799547449,skin
TOPOTECAN,MK-2206,UWB1289,1480374,-0.5494080219,urogenital_system
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,A2058,906792,10.3791196623,skin
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system
MK-8776,CYCLOPHOSPHAMIDE,UWB1289,1480374,-7.8417019499,urogenital_system
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung
DASATINIB,5-FU,NCIH2122,722046,-31.1947195955,lung
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system
SORAFENIB,ABT-888,LOVO,907790,2.735996957,digestive_system
ABT-888,DASATINIB,NCIH520,908443,21.6849725787,lung
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system
SN-38,MK-4541,NCIH2122,722046,9.8754901684,lung
AZD1775,MK-4541,HT144,907067,4.1372638928,skin
L778123,CYCLOPHOSPHAMIDE,LOVO,907790,-3.4795881229,digestive_system
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin
BEZ-235,CYCLOPHOSPHAMIDE,T-47D,905945,100.4024953857,breast
AZD1775,METHOTREXATE,A2058,906792,-15.7931996972,skin
MK-8669,L778123,HT144,907067,40.5420131053,skin
AZD1775,VINBLASTINE,UACC62,905976,16.563108355,skin
SN-38,BEZ-235,UACC62,905976,11.412545175,skin
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system
BEZ-235,5-FU,HT144,907067,2.3230897887,skin
MK-8776,ETOPOSIDE,SW837,909755,0.4221533766,digestive_system
PD325901,METHOTREXATE,NCIH23,905942,-7.4225612985,lung
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system
MK-8669,MK-4541,UWB1289,1480374,2.8386633378,urogenital_system
BORTEZOMIB,MRK-003,MSTO,908152,70.0759140063,lung
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung
SORAFENIB,CARBOPLATIN,SK-OV-3,905959,-21.4855406586,urogenital_system
MK-8776,BEZ-235,NCIH520,908443,22.6156484994,lung
MK-8669,MK-4541,A375,906793,20.6353587005,skin
BORTEZOMIB,VINBLASTINE,VCAP,1299075,-14.0516127865,urogenital_system
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system
BEZ-235,MITOMYCINE,LOVO,907790,19.8893866694,digestive_system
DINACICLIB,MK-2206,MSTO,908152,13.1761736697,lung
ZOLINZA,MK-4541,LOVO,907790,10.4135585637,digestive_system
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung
MK-8776,BEZ-235,MSTO,908152,23.4758069121,lung
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung
5-FU,MK-4541,OV90,1240197,-8.9972669175,urogenital_system
AZD1775,MK-4541,UACC62,905976,12.480140092,skin
SORAFENIB,TOPOTECAN,NCIH520,908443,13.5488589809,lung
GELDANAMYCIN,MK-2206,A375,906793,19.2809588132,skin
MK-8776,ABT-888,OCUBM,909256,12.8180503785,breast
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung
MK-8776,GELDANAMYCIN,NCIH2122,722046,-17.7277373525,lung
MK-2206,L778123,A375,906793,32.1635367575,skin
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system
OXALIPLATIN,PD325901,HT144,907067,-6.8123919352,skin
BORTEZOMIB,MK-4541,VCAP,1299075,20.497768023,urogenital_system
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system
BEZ-235,GELDANAMYCIN,HCT116,905936,35.7637965764,digestive_system
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system
DASATINIB,LAPATINIB,OCUBM,909256,64.1825569659,breast
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung
SORAFENIB,GELDANAMYCIN,MSTO,908152,-43.6217711538,lung
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system
PD325901,MK-2206,NCIH520,908443,-2.1747670765,lung
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast
TEMOZOLOMIDE,VINBLASTINE,T-47D,905945,-134.8040986556,breast
MK-5108,5-FU,UACC62,905976,8.1866547691,skin
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system
MK-8669,CYCLOPHOSPHAMIDE,UACC62,905976,15.9750240154,skin
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system
DINACICLIB,MITOMYCINE,T-47D,905945,-24.5532294764,breast
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin
MK-2206,5-FU,VCAP,1299075,8.8828429883,urogenital_system
AZD1775,TEMOZOLOMIDE,UACC62,905976,15.4063933798,skin
PD325901,GEMCITABINE,OV90,1240197,26.7345710583,urogenital_system
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast
TOPOTECAN,TEMOZOLOMIDE,UWB1289,1480374,-4.5915975641,urogenital_system
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin
BEZ-235,MRK-003,UWB1289,1480374,17.0115643723,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,T-47D,905945,-4.0885971301,breast
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system
TEMOZOLOMIDE,VINBLASTINE,A2058,906792,-30.2606186521,skin
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast
OXALIPLATIN,TEMOZOLOMIDE,NCIH23,905942,-37.3305727129,lung
SN-38,ABT-888,OCUBM,909256,33.429001635,breast
SN-38,AZD1775,LOVO,907790,5.6522503854,digestive_system
MK-5108,GEMCITABINE,A375,906793,-12.0737533729,skin
MK-5108,CYCLOPHOSPHAMIDE,UACC62,905976,15.6200456057,skin
MK-5108,METHOTREXATE,UACC62,905976,-6.3090579077,skin
MK-8776,LAPATINIB,VCAP,1299075,12.2078472034,urogenital_system
BEZ-235,BORTEZOMIB,UACC62,905976,-3.0147329097,skin
BEZ-235,TEMOZOLOMIDE,VCAP,1299075,11.79106386,urogenital_system
PD325901,AZD1775,SK-OV-3,905959,19.7167709881,urogenital_system
MK-8776,MK-8669,HT144,907067,42.2723991507,skin
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung
PD325901,ZOLINZA,UWB1289,1480374,30.4040723251,urogenital_system
MK-8776,OXALIPLATIN,OCUBM,909256,38.0365574081,breast
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung
SN-38,GELDANAMYCIN,NCIH23,905942,1.716218652,lung
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system
OXALIPLATIN,MK-4541,MSTO,908152,-7.0218689633,lung
SORAFENIB,L778123,UWB1289,1480374,0.5410532261,urogenital_system
MK-5108,L778123,HCT116,905936,11.6354822221,digestive_system
SN-38,LAPATINIB,OCUBM,909256,15.1951852632,breast
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin
LAPATINIB,5-FU,OCUBM,909256,3.6962294526,breast
LAPATINIB,AZD1775,HCT116,905936,11.7622692927,digestive_system
SN-38,PD325901,OCUBM,909256,7.2831350519,breast
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system
ABT-888,ETOPOSIDE,A375,906793,1.3139972429,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,HT144,907067,4.2484186582,skin
ABT-888,ZOLINZA,UWB1289,1480374,8.9595182542,urogenital_system
ABT-888,MK-2206,UWB1289,1480374,17.955574969,urogenital_system
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung
MK-8776,GELDANAMYCIN,MSTO,908152,-36.8006699206,lung
MK-5108,GEMCITABINE,UWB1289,1480374,-3.7217385877,urogenital_system
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system
BEZ-235,ETOPOSIDE,OV90,1240197,15.145269115,urogenital_system
TOPOTECAN,MK-4541,UWB1289,1480374,3.7307609522,urogenital_system
GEMCITABINE,L778123,OV90,1240197,3.0953506482,urogenital_system
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system
MK-8669,MK-5108,T-47D,905945,35.5802562366,breast
MK-8776,AZD1775,T-47D,905945,9.7692426841,breast
