Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system
PD325901,L778123,SKMEL30,909726,25.3944045796,skin
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system
PD325901,MK-2206,LNCAP,907788,14.9212161993,urogenital_system
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system
BEZ-235,LAPATINIB,LNCAP,907788,89.9883949534,urogenital_system
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin
MK-8776,MK-5108,LNCAP,907788,-84.9729867148,urogenital_system
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system
DINACICLIB,MK-4541,RKO,909698,13.3709036806,digestive_system
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast
OXALIPLATIN,MRK-003,RKO,909698,-22.9243205289,digestive_system
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin
GELDANAMYCIN,TEMOZOLOMIDE,SKMEL30,909726,23.2577558443,skin
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system
TEMOZOLOMIDE,MRK-003,RPMI7951,910903,29.194312618,skin
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast
PD325901,5-FU,RKO,909698,9.445147693,digestive_system
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung
SN-38,DASATINIB,OVCAR3,905933,94.6605938636,urogenital_system
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system
MK-8776,BEZ-235,MDAMB436,1240172,36.9971083305,breast
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung
MK-2206,MK-5108,NCIH1650,687800,3.0832716136,lung
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast
AZD1775,METFORMIN,MDAMB436,1240172,9.4124263749,breast
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung
MK-2206,ETOPOSIDE,SKMES1,909728,44.4587177352,lung
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin
L778123,5-FU,RPMI7951,910903,0.7730436273,skin
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system
MK-8776,TOPOTECAN,SKMEL30,909726,61.5917739426,skin
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung
MK-8776,MK-8669,MDAMB436,1240172,31.0941428822,breast
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system
SN-38,AZD1775,SKMES1,909728,11.6418484965,lung
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast
MK-8669,CYCLOPHOSPHAMIDE,RKO,909698,25.5127649593,digestive_system
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung
TEMOZOLOMIDE,MK-4541,OVCAR3,905933,-39.9245291354,urogenital_system
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin
AZD1775,MRK-003,LNCAP,907788,-13.4413069333,urogenital_system
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast
SORAFENIB,ZOLINZA,OVCAR3,905933,-13.1044086526,urogenital_system
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung
OXALIPLATIN,MRK-003,MDAMB436,1240172,-27.0530790165,breast
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin
GEMCITABINE,ZOLINZA,SKMES1,909728,-9.4259931339,lung
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system
GELDANAMYCIN,MK-4541,RKO,909698,13.1664626082,digestive_system
TEMOZOLOMIDE,MITOMYCINE,NCIH1650,687800,-15.4711184639,lung
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung
AZD1775,CYCLOPHOSPHAMIDE,LNCAP,907788,-41.4772093479,urogenital_system
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system
GELDANAMYCIN,ABT-888,RKO,909698,33.8314776801,digestive_system
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system
OXALIPLATIN,AZD1775,RKO,909698,-12.1339484118,digestive_system
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system
DOXORUBICIN,MK-4541,LNCAP,907788,-3.7431158219,urogenital_system
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung
PD325901,DOXORUBICIN,LNCAP,907788,9.98536009,urogenital_system
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system
BEZ-235,GEMCITABINE,LNCAP,907788,48.9614228356,urogenital_system
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung
