Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,2.5939856,3.6102386,0.35838467,0.64161533
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,9.407218,3.6694431,0.6029222,0.39707783
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,9.40722,3.669445,0.39707783,0.6029222
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,14.00283,3.6826296,0.3933893,0.6066107
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,14.00283,3.6826296,0.60661066,0.39338934
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,-0.18384108,3.731707,0.51831067,0.4816893
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,-0.18383895,3.7317092,0.48168907,0.51831096
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,5.8242598,3.8139915,0.4710578,0.5289422
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,5.8242598,3.8139915,0.52894205,0.4710579
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,16.220484,3.8699884,0.5186487,0.48135135
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,16.220488,3.8699923,0.48135144,0.5186485
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,8.591342,3.8929362,0.33768946,0.66231054
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,8.591344,3.8929381,0.6623105,0.33768952
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,5.669959,3.9010837,0.39043766,0.6095624
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,5.669959,3.9010837,0.6095624,0.39043766
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,4.2414403,3.912478,0.3579191,0.6420809
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,4.241439,3.9124794,0.64208066,0.35791934
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,14.056032,3.916191,0.4385795,0.5614205
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,14.056028,3.916195,0.5614207,0.43857935
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,14.162654,3.9460316,0.54094815,0.45905188
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,14.162656,3.9460335,0.459052,0.54094803
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,5.115025,3.9825726,0.46115255,0.5388474
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,5.1150265,3.982574,0.5388476,0.46115232
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.858186,3.9870307,0.6623105,0.33768952
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.8581877,3.9870327,0.33768958,0.6623105
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,4.958418,4.013163,0.31793255,0.68206745
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,4.958418,4.013163,0.68206745,0.31793255
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,5.9912806,4.0156384,0.39482775,0.6051722
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,5.9912815,4.0156393,0.60517246,0.39482754
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,5.501505,4.0206513,0.3481941,0.6518059
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,5.501506,4.0206523,0.65180594,0.34819403
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,11.623891,4.035353,0.51194835,0.48805165
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,11.623892,4.035354,0.48805153,0.51194847
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,6.8966036,4.048462,0.43439195,0.5656081
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,6.8966017,4.048464,0.565608,0.43439192
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,2.1871784,4.0573072,0.3975414,0.6024586
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,2.1871789,4.0573077,0.6024586,0.39754137
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,0.50807285,4.106468,0.58487546,0.4151245
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,0.5080736,4.106469,0.4151245,0.58487546
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,8.2139845,4.1108956,0.437282,0.562718
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,8.213986,4.1108975,0.562718,0.4372821
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,16.652588,4.1387672,0.5100831,0.4899169
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,16.652588,4.1387672,0.4899169,0.510083
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,8.995992,4.1505256,0.56040084,0.43959913
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,8.995993,4.1505265,0.4395991,0.5604009
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,12.847174,4.155798,0.47461864,0.5253814
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,12.847176,4.1558,0.5253814,0.47461864
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.3309312,4.258459,0.42477605,0.5752239
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.3309307,4.2584596,0.5752241,0.42477596
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,10.029591,4.3348556,0.5530885,0.44691157
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,10.029594,4.3348594,0.44691157,0.5530885
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.1213818,4.366474,0.42477608,0.5752239
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.1213827,4.366475,0.5752239,0.42477608
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,1.3103098,4.411771,0.41512445,0.5848755
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,1.3103098,4.411771,0.5848756,0.41512442
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,4.756474,4.443811,0.47904786,0.5209521
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,4.7564745,4.4438114,0.5209519,0.47904798
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,15.69594,4.481165,0.72489816,0.27510187
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.695936,4.4811687,0.2751018,0.72489816
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,0.69369847,4.4871492,0.51864856,0.48135144
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,0.6936971,4.4871507,0.48135135,0.5186487
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,16.913877,4.5086412,0.40218952,0.5978105
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,16.913877,4.5086412,0.5978105,0.4021895
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,1.1544219,4.5104675,0.41663277,0.5833672
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,1.1544212,4.510468,0.5833672,0.41663277
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,10.838653,4.5401173,0.42648777,0.5735122
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,10.83865,4.54012,0.5735122,0.42648774
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,-2.3702497,4.622961,0.42648742,0.57351255
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,-2.370251,4.6229625,0.57351243,0.4264876
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-7.3498864,4.6246867,0.43899366,0.56100637
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-7.3498855,4.6246877,0.5610063,0.43899363
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,-3.1111717,4.628117,0.29864854,0.70135146
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,-3.1111732,4.6281185,0.70135146,0.2986485
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,-0.85892504,4.677339,0.4485532,0.5514468
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,-0.8589255,4.6773396,0.5514468,0.4485532
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,6.300042,4.708191,0.57153106,0.4284689
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,6.3000402,4.708193,0.4284689,0.57153106
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.69601476,4.7336574,0.36539555,0.63460445
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.69601125,4.733661,0.6346045,0.3653955
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,11.856438,4.744238,0.5614206,0.43857932
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,11.856437,4.744239,0.43857923,0.56142074
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,5.501649,4.7817454,0.5610064,0.4389936
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,5.501652,4.7817483,0.43899363,0.56100637
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,4.2632804,4.8211026,0.39762235,0.60237765
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,4.2632823,4.8211045,0.60237765,0.39762235
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,6.5082626,4.844303,0.45602456,0.54397535
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,6.5082603,4.8443055,0.54397535,0.45602456
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,18.25764,4.846653,0.48991674,0.51008326
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,18.257639,4.846655,0.51008326,0.48991674
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-11.188655,4.8534575,0.67276317,0.32723686
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-11.188657,4.8534594,0.32723692,0.6727631
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-1.9835918,4.897416,0.57311195,0.42688808
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-1.9835895,4.897418,0.42688808,0.57311195
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,13.605701,4.9007587,0.6029221,0.39707792
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,13.605697,4.9007635,0.39707786,0.60292214
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,11.224629,4.9104815,0.52538145,0.47461858
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,11.224628,4.9104824,0.47461858,0.52538145
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-16.38666,4.9518557,0.3949797,0.60502034
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-16.38666,4.9518557,0.60502034,0.3949797
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-2.0556717,4.9719915,0.41435906,0.5856409
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-2.0556662,4.9719973,0.5856408,0.41435918
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,13.101721,4.9759235,0.55963343,0.44036654
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,13.101721,4.9759235,0.44036654,0.55963343
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-2.8750105,5.03756,0.38636377,0.61363626
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-2.874997,5.037574,0.6136361,0.38636386
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,9.748863,5.0926523,0.4880516,0.5119484
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,9.748865,5.092654,0.5119483,0.48805174
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,8.599149,5.1565485,0.5461783,0.45382172
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,8.599148,5.1565495,0.45382172,0.5461783
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.491448,5.1577425,0.36989835,0.6301016
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.4914482,5.157743,0.6301016,0.36989835
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,3.762495,5.1933117,0.39754143,0.6024586
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,3.7624955,5.193312,0.6024585,0.39754155
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,7.3874226,5.2128034,0.43637773,0.56362224
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,7.3874245,5.2128053,0.56362253,0.4363775
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,3.8886967,5.221675,0.35804644,0.6419535
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,3.8886957,5.221676,0.64195365,0.35804632
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-1.0976346,5.2524605,0.31793243,0.6820676
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-1.0976362,5.252462,0.68206745,0.31793252
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,3.1235008,5.2700014,0.59946275,0.40053725
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,3.1235013,5.2700024,0.4005373,0.5994627
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,-0.34045798,5.297036,0.4732061,0.5267939
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,-0.3404582,5.2970366,0.5267938,0.47320622
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,3.581429,5.3236794,0.6720429,0.3279571
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,3.581429,5.3236794,0.3279571,0.6720429
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,7.2611775,5.337152,0.42846903,0.571531
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,7.261176,5.3371534,0.57153106,0.4284689
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,7.1836624,5.3996334,0.63460445,0.36539552
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,7.1836643,5.3996353,0.36539543,0.6346045
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,13.56235,5.4184923,0.43857926,0.5614208
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,13.562352,5.418494,0.56142086,0.4385791
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,6.2380633,5.44451,0.3698985,0.63010156
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,6.2380624,5.444511,0.6301015,0.3698985
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.082542,5.4452515,0.51651984,0.48348013
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.082544,5.4452534,0.48348013,0.51651984
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,6.0911655,5.5101223,0.6224486,0.3775514
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,6.0911665,5.5101233,0.37755144,0.62244856
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,1.9921428,5.5620966,0.70643556,0.29356438
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,1.992143,5.562097,0.29356432,0.7064357
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-4.128738,5.5705247,0.66713214,0.33286783
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-4.128736,5.5705266,0.33286798,0.6671321
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,4.322821,5.5999684,0.5281829,0.4718171
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,4.3228216,5.599969,0.4718171,0.5281829
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-5.618471,5.6033273,0.3481941,0.6518059
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-5.618472,5.603328,0.65180606,0.34819394
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,1.2688906,5.6539392,0.56871396,0.43128604
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,1.2688903,5.6539397,0.431286,0.56871396
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,10.472468,5.6898756,0.6311854,0.3688146
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,10.472471,5.6898785,0.36881468,0.6311854
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-3.979049,5.6955013,0.36673465,0.6332653
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-3.9790518,5.695504,0.63326526,0.36673474
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,4.691411,5.7799635,0.531295,0.46870503
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,4.6914096,5.779965,0.46870503,0.531295
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,6.1497984,5.7914414,0.40018114,0.5998188
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,6.149801,5.791444,0.59981894,0.40018108
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,8.347974,5.7946177,0.53744763,0.46255234
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,8.347973,5.7946186,0.46255222,0.53744775
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,33.847824,5.8430862,0.47353122,0.5264688
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,33.847828,5.84309,0.52646905,0.47353098
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,11.900023,5.8952456,0.45415688,0.5458431
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,11.9000225,5.8952465,0.54584306,0.4541569
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,7.0644665,5.9624457,0.43959925,0.5604008
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,7.0644684,5.9624476,0.5604007,0.43959928
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,10.754225,6.0747213,0.5565421,0.4434579
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,10.754227,6.0747232,0.44345775,0.5565423
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.844442,6.1301537,0.48991674,0.51008326
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.844439,6.1301575,0.5100831,0.48991686
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,5.307341,6.20225,0.57153124,0.42846882
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,5.3073406,6.2022505,0.42846903,0.57153094
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,9.501733,6.3022337,0.6311854,0.3688146
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,9.501735,6.3022356,0.3688146,0.6311854
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.4499204,6.313095,0.63460445,0.36539552
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.4499207,6.3130956,0.36539543,0.6346046
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,15.368676,6.353533,0.52659655,0.47340342
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,15.368679,6.3535357,0.47340342,0.52659655
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-1.1528821,6.359511,0.63620734,0.36379266
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-1.152881,6.359512,0.36379254,0.6362074
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,21.689886,6.381672,0.62139267,0.37860742
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,21.689892,6.3816776,0.37860715,0.62139285
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,3.2701557,6.40773,0.66430825,0.3356917
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,3.2701545,6.4077315,0.3356917,0.6643083
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-4.561507,6.433978,0.5267939,0.4732061
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-4.561507,6.433978,0.4732061,0.5267939
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.228487,6.5717483,0.64147586,0.35852414
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.228487,6.5717483,0.35852426,0.64147574
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,4.138944,6.6333547,0.52538157,0.47461846
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,4.1389437,6.633355,0.4746184,0.52538157
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,4.1086187,6.6374626,0.49993053,0.5000695
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,4.1086183,6.637463,0.5000695,0.49993053
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,2.670894,6.657007,0.5899242,0.41007584
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,2.6708932,6.6570077,0.4100758,0.58992416
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.667258,6.810011,0.64208084,0.35791907
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.667261,6.810014,0.35791925,0.6420807
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,0.8170805,6.8449707,0.5068149,0.49318513
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,0.81707966,6.8449717,0.49318498,0.506815
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,13.228861,6.855033,0.65885705,0.34114292
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,13.228862,6.855034,0.34114298,0.658857
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,14.354058,6.8944783,0.43857923,0.56142074
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,14.354058,6.8944783,0.5614206,0.43857935
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,21.550007,6.9054213,0.62139285,0.37860718
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,21.55001,6.905425,0.37860718,0.62139285
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,-3.1418505,6.994902,0.37755144,0.62244856
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,-3.1418507,6.9949026,0.62244856,0.37755144
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,25.081854,7.0104847,0.49318483,0.50681514
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,25.081858,7.0104885,0.5068151,0.49318498
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,5.456883,7.0131774,0.33768946,0.66231054
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,5.4568825,7.013178,0.66231066,0.33768937
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.6169744,7.03767,0.5183109,0.48168907
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.6169757,7.0376716,0.48168907,0.5183109
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,7.7005343,7.1081457,0.57112014,0.4288799
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,7.7005367,7.108148,0.4288799,0.57112014
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,8.597588,7.1877995,0.63118523,0.36881477
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,8.597586,7.1878014,0.36881465,0.6311853
