Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,15.651503,4.227974,0.56016207,0.43983787
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,12.087123,4.2299566,0.474532,0.525468
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,12.087124,4.2299576,0.5254681,0.47453192
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.660589,4.268305,0.6600597,0.33994028
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.660589,4.268305,0.33994028,0.6600597
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-16.92927,4.26908,0.6419528,0.3580472
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-16.929272,4.269082,0.35804707,0.64195293
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,4.891285,4.278864,0.6026201,0.3973799
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,4.8912835,4.2788653,0.3973801,0.6026199
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,8.996879,4.3082705,0.38956365,0.6104363
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,8.996879,4.3082705,0.61043644,0.38956353
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,4.338162,4.3114705,0.6217477,0.37825227
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,4.338162,4.3114705,0.37825227,0.6217477
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.38838756,4.3140197,0.48137575,0.51862425
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.38838893,4.314021,0.518624,0.481376
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,6.3721943,4.322058,0.38763484,0.6123651
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,6.3721976,4.3220615,0.61236525,0.38763475
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,7.9499807,4.3243933,0.35749984,0.64250016
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,7.94998,4.324394,0.64250016,0.3574998
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,10.404973,4.3259726,0.6147229,0.38527712
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,10.404973,4.3259726,0.38527712,0.6147229
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.9755907,4.328554,0.41323286,0.58676714
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.9755894,4.3285556,0.58676714,0.41323283
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.2526492,4.3303523,0.5715506,0.42844942
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.2526492,4.3303523,0.4284494,0.5715506
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,24.436886,4.3310356,0.60294205,0.39705795
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,24.436892,4.3310413,0.39705804,0.602942
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.478462,4.3545876,0.46351457,0.53648543
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.478466,4.3545914,0.53648543,0.46351457
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,2.4282591,4.3583393,0.6267629,0.3732371
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,2.4282587,4.3583393,0.3732371,0.6267629
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.7655405,4.364052,0.25198773,0.74801224
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.7655406,4.364052,0.74801236,0.25198767
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,8.000944,4.3654966,0.34137255,0.65862745
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,8.000938,4.3655024,0.65862757,0.34137243
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-2.6793308,4.3674035,0.30658177,0.69341826
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-2.6793313,4.367404,0.6934181,0.30658185
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,17.622744,4.371544,0.32652512,0.67347485
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,17.622751,4.3715515,0.6734748,0.32652524
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,4.7098856,4.374285,0.5631854,0.43681464
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,4.709887,4.3742867,0.43681476,0.5631853
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,-0.4394544,4.4119754,0.5149823,0.48501775
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,-0.43945515,4.4119763,0.48501775,0.5149823
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,23.357927,4.4131756,0.28462476,0.71537524
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,23.357918,4.413185,0.7153754,0.28462455
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,15.543162,4.4293118,0.4666632,0.53333676
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,15.543163,4.4293127,0.53333676,0.4666632
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-0.57919586,4.4304466,0.38565856,0.6143415
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-0.57919836,4.4304495,0.6143415,0.3856585
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,13.715985,4.4628572,0.38354197,0.616458
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,13.715985,4.4628572,0.6164582,0.38354185
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,4.7822003,4.4706607,0.29643402,0.70356596
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,4.782198,4.470663,0.70356596,0.29643402
DASATINIB,MK-5108,RKO,909698,17.4720259371,digestive_system,17.472027,13.000297,4.47173,0.41302186,0.58697814
MK-5108,DASATINIB,RKO,909698,17.4720259371,digestive_system,17.472027,13.000295,4.471732,0.58697814,0.41302186
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-0.78262806,4.4791784,0.36546463,0.6345354
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-0.7826282,4.4791784,0.6345354,0.36546463
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,12.410089,4.496896,0.3355309,0.66446906
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,12.410083,4.4969015,0.66446906,0.3355309
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,-0.31710318,4.5165915,0.42080215,0.5791978
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-0.3171055,4.5165935,0.5791977,0.42080224
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-2.0138185,4.549309,0.6774161,0.3225839
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-2.0138187,4.549309,0.3225839,0.6774161
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,9.045016,4.5683556,0.3399405,0.6600595
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,9.045019,4.5683584,0.6600598,0.33994016
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,2.0339308,4.579447,0.3949588,0.6050412
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,2.033919,4.579458,0.60504144,0.39495856
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,19.29274,4.5981445,0.36655584,0.63344413
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,19.29275,4.598154,0.63344395,0.36655608
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,1.66759,4.6060247,0.3994148,0.6005852
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,1.66759,4.6060247,0.6005852,0.3994148
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,22.141947,4.621929,0.6913918,0.30860823
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,22.141947,4.621929,0.30860823,0.6913918
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,29.974365,25.346876,4.627489,0.50893676,0.4910632
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,29.974365,25.34687,4.627495,0.49106312,0.5089369
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system,11.929272,7.294909,4.6343627,0.34672758,0.6532724
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system,11.929272,7.294909,4.6343627,0.6532724,0.34672758
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,-3.7077043,4.634532,0.577071,0.42292902
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,-3.7077067,4.6345344,0.42292902,0.577071
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,-2.2426052,4.650629,0.5460428,0.4539573
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,-2.2426062,4.65063,0.4539573,0.5460428
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,2.2700443,4.688076,0.45385006,0.54614997
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,2.270044,4.688076,0.54614997,0.45385003
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,13.414255,4.696665,0.6123652,0.38763487
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,13.414258,4.6966677,0.38763475,0.6123652
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,21.33576,4.7113266,0.29626033,0.7037397
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,21.335764,4.7113304,0.70373946,0.29626054
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,28.00986,4.7222805,0.530018,0.46998203
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,28.009855,4.7222843,0.4699819,0.53001803
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.039446,4.7234974,0.3782525,0.6217475
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.0394465,4.723498,0.6217475,0.3782525
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-3.3727791,4.725443,0.61552525,0.38447478
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-3.372778,4.725444,0.3844749,0.6155251
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-5.957451,4.728899,0.5377344,0.4622656
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-5.9574437,4.728906,0.46226537,0.5377346
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,14.554625,4.7392483,0.30908716,0.69091284
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,14.5546255,4.739249,0.6909128,0.30908725
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,1.9753723,4.740188,0.4640777,0.53592235
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,1.9753709,4.7401896,0.53592217,0.4640778
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,16.253834,4.741845,0.70911705,0.2908829
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,16.253841,4.7418528,0.290883,0.70911705
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung,11.355769,6.611079,4.74469,0.57155067,0.42844942
VINBLASTINE,AZD1775,NCIH1650,687800,11.3557688214,lung,11.355769,6.6110787,4.7446904,0.42844942,0.57155067
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.1158783,4.745593,0.64877784,0.35122216
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.1158829,4.745598,0.35122237,0.6487776
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,19.230553,4.7522964,0.37193948,0.6280605
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,19.230553,4.7522964,0.6280604,0.3719396
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,0.7959466,4.755997,0.4371802,0.5628198
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,0.7959441,4.7559996,0.5628198,0.4371802
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,2.656452,4.7637415,0.43502223,0.56497777
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,2.656451,4.7637424,0.56497777,0.43502223
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-30.94589,4.7902203,0.46252677,0.5374732
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-30.945898,4.790228,0.537473,0.462527
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,16.169935,4.83764,0.678733,0.321267
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,16.169939,4.8376436,0.32126707,0.67873293
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.8419285,4.839973,0.44627917,0.5537208
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.84193,4.839975,0.553721,0.44627893
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,10.900541,4.8413587,0.5423577,0.4576423
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,10.900542,4.8413596,0.45764217,0.54235786
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,41.580875,4.84848,0.5789876,0.4210124
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,41.580868,4.848488,0.42101258,0.57898736
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,30.65511,4.8549843,0.72540945,0.27459058
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,30.655127,4.8550014,0.27459076,0.72540927
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,5.259492,4.872863,0.4297023,0.57029766
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,5.2594886,4.872866,0.5702975,0.42970258
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-11.546041,4.8949757,0.46074733,0.5392527
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-11.5460415,4.8949766,0.5392528,0.46074724
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-2.1393101,4.930736,0.58147603,0.41852397
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-2.1393113,4.9307375,0.41852397,0.58147603
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,9.669721,4.9355965,0.3968494,0.60315067
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,9.669719,4.9355984,0.6031507,0.3968493
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,-2.2391422,4.942747,0.37239432,0.6276057
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,-2.2391417,4.942747,0.6276057,0.37239432
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-4.9469314,4.9481053,0.4124413,0.5875587
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-4.946931,4.948106,0.5875588,0.4124412
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,3.1842752,4.9561353,0.42528215,0.5747179
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,3.1842752,4.9561353,0.5747179,0.42528215
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,7.1700373,4.9600964,0.34137255,0.6586275
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,7.1700435,4.960102,0.6586274,0.34137267
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-0.14472017,4.992663,0.45259288,0.54740715
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-0.14471608,4.9926667,0.5474069,0.4525931
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,4.8568645,4.993456,0.5309847,0.4690153
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,4.8568654,4.993457,0.4690153,0.5309847
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,14.511103,4.995425,0.5268047,0.47319534
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,14.511105,4.995427,0.47319543,0.52680457
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-9.7589245,4.9968104,0.42426604,0.57573396
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-9.7589245,4.9968104,0.57573384,0.42426613
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung,4.1714215,-0.8280947,4.9995165,0.56179255,0.43820748
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung,4.1714215,-0.82809615,4.9995174,0.4382078,0.5617922
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,4.5149665,5.013038,0.29833663,0.7016634
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,4.5149655,5.013039,0.7016634,0.29833663
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,16.065655,5.014242,0.7283335,0.27166656
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,16.065647,5.01425,0.27166638,0.72833365
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,-0.95739365,5.016668,0.3860668,0.6139332
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,-0.95739555,5.0166698,0.6139332,0.3860668
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,-3.67284,5.0322266,0.5635896,0.43641046
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,-3.6728408,5.0322275,0.43641046,0.5635896
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system,18.230179,13.17845,5.051729,0.6860118,0.3139882
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,13.178438,5.0517406,0.3139881,0.6860119
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,8.628639,5.1055126,0.57136655,0.42863342
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,8.62864,5.1055136,0.42863342,0.57136655
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,9.239171,5.1252356,0.70096546,0.29903454
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,9.23917,5.1252365,0.2990345,0.70096546
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.206253,5.165969,0.4099695,0.59003043
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.20626,5.1659765,0.59003025,0.40996978
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,0.69998014,5.1975656,0.47996163,0.5200383
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,0.699975,5.197571,0.5200386,0.47996143
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-11.795615,5.214131,0.52751285,0.4724871
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-11.795616,5.214132,0.47248712,0.5275129
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,1.6661503,5.2331095,0.49255958,0.5074404
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,1.6661502,5.23311,0.5074404,0.49255958
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,4.708534,5.242011,0.46013144,0.5398686
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,4.7085347,5.242012,0.5398686,0.46013144
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,7.0406218,5.25091,0.61679316,0.3832068
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,7.040625,5.2509127,0.38320693,0.61679304
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,4.8268824,5.2529993,0.63324845,0.36675152
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,4.826881,5.2530007,0.36675134,0.6332486
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,-0.08055783,5.2577963,0.5103505,0.48964947
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,-0.0805582,5.257797,0.48964947,0.5103505
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,7.162133,5.292078,0.39941478,0.6005853
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,7.1621327,5.2920785,0.6005853,0.39941475
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,0.3405055,5.295816,0.7266295,0.27337047
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,0.34050494,5.2958164,0.27337041,0.7266296
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,0.1401879,5.2976685,0.4539571,0.5460429
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,0.14018989,5.2976704,0.54604274,0.45395717
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,41.22951,5.3395348,0.4433595,0.55664045
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,41.229492,5.339554,0.55664086,0.44335914
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,8.443923,5.3492255,0.64054763,0.35945243
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,8.443924,5.3492265,0.35945243,0.64054763
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,0.6800529,6.0401044,5.3600516,0.49966118,0.5003388
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast,0.6800529,6.0401063,5.3600535,0.5003387,0.49966133
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,21.077892,5.3674374,0.28071493,0.719285
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,21.07789,5.3674393,0.719285,0.28071493
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,21.657047,5.3816414,0.5958069,0.40419313
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,21.657045,5.3816433,0.404193,0.595807
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.705742,5.4132805,0.7078561,0.29214388
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.705742,5.4132805,0.29214385,0.7078562
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.20535,5.442524,0.41324902,0.586751
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.205349,5.442525,0.58675086,0.41324914
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.3413386,5.4887547,0.51187694,0.48812303
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.341338,5.488755,0.48812303,0.51187694
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-3.3870597,5.4893594,0.5696437,0.43035638
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-3.3870592,5.48936,0.43035638,0.5696437
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-4.2909274,5.4894586,0.61552525,0.38447478
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-4.2909265,5.4894595,0.3844749,0.6155251
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,2.6087272,5.490389,0.5191629,0.48083714
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,2.608728,5.49039,0.4808373,0.5191628
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-16.367682,5.49798,0.5178346,0.48216543
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-16.367682,5.49798,0.48216528,0.5178347
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-28.481016,5.5321445,0.537473,0.46252695
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-28.481016,5.5321445,0.46252686,0.53747314
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-5.215754,5.5369015,0.44178623,0.5582138
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-5.2157555,5.5369024,0.5582137,0.44178632
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-3.9455168,5.5391197,0.61552525,0.3844748
