Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-0.91786504,4.8475084,0.5374269,0.46257308
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,27.712776,4.863365,0.6742923,0.32570767
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,27.712778,4.863367,0.32570767,0.6742923
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,19.01393,4.954932,0.6099678,0.3900321
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,19.013931,4.954934,0.39003217,0.6099678
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,0.748598,5.0002947,0.49018306,0.50981694
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,0.74859774,5.000295,0.5098171,0.49018288
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,8.604973,5.005587,0.46638274,0.53361726
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,8.604973,5.005587,0.53361726,0.46638274
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.8777479,5.0123982,0.5349527,0.46504724
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.8777475,5.0123987,0.46504724,0.5349527
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,19.5329,5.0377283,0.54052573,0.45947424
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,19.5329,5.0377283,0.45947424,0.54052573
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,5.4527636,5.043357,0.58365285,0.41634715
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,5.4527655,5.043359,0.41634706,0.583653
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-7.5927944,5.0449095,0.53296566,0.4670343
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-7.5927935,5.0449104,0.46703443,0.5329656
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,2.242996,5.091054,0.3590433,0.6409567
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,2.2429888,5.0910616,0.64095646,0.3590435
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,14.029261,5.092717,0.5815661,0.41843396
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,14.029264,5.092721,0.41843396,0.5815661
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,10.87056,5.124356,0.5465744,0.45342565
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,10.87056,5.124356,0.45342556,0.5465744
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,4.4971075,5.125708,0.5016792,0.49832085
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,4.497109,5.1257095,0.4983211,0.50167894
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,-1.8267832,5.1575623,0.5432572,0.45674282
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,-1.8267837,5.157563,0.4567429,0.5432571
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,2.3279712,5.2110643,0.5110955,0.48890442
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,2.3279724,5.211066,0.48890463,0.5110954
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,10.274538,5.2249255,0.40242526,0.5975748
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,10.274538,5.2249255,0.5975748,0.40242526
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-0.09477405,5.2483764,0.5067027,0.49329725
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-0.09477013,5.2483807,0.49329752,0.5067025
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.4835764,5.2522326,0.458156,0.541844
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.4835776,5.252234,0.5418438,0.4581562
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,3.818202,5.2529206,0.49166662,0.5083334
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,3.8182142,5.2529325,0.5083336,0.49166638
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,5.597033,5.2604346,0.5436734,0.4563266
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,5.5970383,5.26044,0.45632634,0.54367363
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,4.7603326,5.2658167,0.58326536,0.41673464
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,4.7603326,5.2658167,0.41673464,0.58326536
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,15.167075,5.2784996,0.5208536,0.4791464
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,15.167082,5.2785063,0.47914594,0.52085406
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,7.2024503,5.2813487,0.46055686,0.53944314
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,7.2024493,5.2813497,0.539443,0.46055698
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,10.577648,5.2875814,0.52710533,0.4728947
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,15.86523,10.577647,5.2875824,0.47289458,0.52710545
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-12.209455,5.2956605,0.37042066,0.62957937
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-12.209468,5.295674,0.6295798,0.37042022
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,0.40905514,5.308886,0.49668938,0.5033107
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,0.40905535,5.308886,0.5033103,0.49668974
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,11.250558,5.321344,0.39993647,0.6000635
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,11.250567,5.3213534,0.60006386,0.39993614
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,18.677765,5.3213615,0.6860244,0.31397557
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,18.677769,5.3213654,0.3139757,0.68602437
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,21.694971,5.321417,0.64413995,0.35586005
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,21.694973,5.321419,0.35586017,0.6441398
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-0.5183127,5.338312,0.4630318,0.53696823
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-0.5183133,5.338313,0.5369681,0.46303186
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,12.254589,5.3408966,0.44884074,0.55115926
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,12.254588,5.3408976,0.55115926,0.44884074
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,9.987915,5.3456144,0.560648,0.43935195
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,9.987915,5.3456144,0.43935207,0.5606479
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-4.800745,5.3522882,0.5389024,0.4610976
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-4.8007436,5.3522897,0.46109757,0.5389024
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-2.9365866,5.3841023,0.5115248,0.4884752
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-2.9365873,5.384103,0.48847535,0.5115247
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-0.1213841,5.3903923,0.39973652,0.6002634
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-0.12138446,5.390393,0.6002634,0.39973652
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,11.701754,5.4067297,0.36614186,0.63385814
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,11.7017565,5.4067326,0.63385814,0.36614186
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,11.831964,5.409758,0.63972133,0.36027867
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,11.8319645,5.409759,0.36027855,0.63972145
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,3.7445455,5.4186053,0.6595707,0.3404293
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,3.7445405,5.4186106,0.34042972,0.6595703
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,2.750691,5.4498167,0.4567427,0.5432573
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,2.7506976,5.4498234,0.54325753,0.45674247
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,6.6623473,5.5266857,0.65957075,0.3404293
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,6.6623497,5.526688,0.34042943,0.65957063
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,-2.9473746,5.5295115,0.5389024,0.46109757
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,-2.9473758,5.5295124,0.4610976,0.5389024
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,8.292327,5.5470514,0.3072286,0.69277143
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,8.292326,5.5470524,0.6927714,0.30722862
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,2.7424302,5.552899,0.39993614,0.6000639
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,2.7424307,5.5528994,0.6000639,0.39993614
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,10.359238,5.562935,0.6595707,0.34042928
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,10.359235,5.5629377,0.3404294,0.6595706
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.820303,5.599064,0.44591042,0.55408955
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.820302,5.599065,0.55408955,0.44591045
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,3.3447752,5.601929,0.49132782,0.5086722
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,3.344779,5.601933,0.5086723,0.49132776
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,8.16284,5.602557,0.47924033,0.52075964
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,8.162841,5.602558,0.52075964,0.47924033
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,6.0728984,5.604031,0.63972116,0.3602788
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,6.0728993,5.604032,0.36027876,0.6397212
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,11.171126,5.627566,0.5349524,0.46504754
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,11.171128,5.627568,0.46504742,0.5349526
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung,-9.27655,-3.6488018,5.6277485,0.46703407,0.53296596
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung,-9.27655,-3.6488,5.6277504,0.53296596,0.46703407
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,4.103814,5.632948,0.45632634,0.54367363
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,4.103814,5.632948,0.5436734,0.4563266
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,14.385257,5.6421633,0.29911572,0.7008843
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,14.385255,5.642165,0.7008843,0.29911572
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-5.60105,5.6502714,0.46303183,0.5369681
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-5.6010504,5.650272,0.5369681,0.46303183
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,22.670765,5.655693,0.40648532,0.59351474
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,22.670765,5.655693,0.59351474,0.40648532
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.53795,5.677353,0.6343513,0.36564866
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.537949,5.677355,0.36564845,0.6343516
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,6.6126842,5.6797748,0.6363185,0.36368155
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,6.612685,5.6797757,0.36368155,0.6363185
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,10.491252,5.696371,0.55311257,0.44688746
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,10.491253,5.696372,0.4468874,0.5531126
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,16.858438,5.7056,0.35585994,0.64414006
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,16.858442,5.7056036,0.64414,0.35586002
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,32.21742,5.7173557,0.66755164,0.3324484
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,32.217426,5.7173634,0.3324486,0.6675514
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,2.8790996,5.7185955,0.3892878,0.6107122
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,2.879104,5.7186003,0.610712,0.38928807
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,0.770105,5.821078,0.53890216,0.4610978
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,0.77010584,5.821079,0.4610978,0.53890216
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,3.2499166,5.8406997,0.39993662,0.60006344
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,3.2499056,5.8407106,0.60006386,0.3999361
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-1.4052995,5.8541126,0.50822926,0.49177077
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-1.4052973,5.854115,0.491771,0.50822896
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system,6.207761,0.31435552,5.8934054,0.46638325,0.5336168
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,0.31435293,5.893408,0.5336169,0.4663831
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.476675,5.9333153,0.4983213,0.5016787
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.476675,5.9333153,0.5016787,0.4983213
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,10.45142,5.966118,0.51109535,0.48890465
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,10.451419,5.966119,0.48890465,0.51109535
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,-4.0370226,5.97883,0.469711,0.530289
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,-4.0370226,5.97883,0.5302893,0.46971077
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-0.39649144,6.0232286,0.47738758,0.5226124
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-0.39649108,6.023229,0.5226124,0.47738758
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,14.732208,6.0269384,0.5013257,0.49867427
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,14.732208,6.0269384,0.4986741,0.50132585
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,2.549364,6.030831,0.42760795,0.57239205
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,2.5493643,6.0308313,0.57239205,0.42760798
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,3.5005565,6.034021,0.55155003,0.44844997
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,3.5005558,6.0340214,0.44844985,0.55155015
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.3437102,6.0384846,0.48082766,0.5191723
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.3437102,6.0384846,0.5191722,0.48082778
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,1.1579851,6.077773,0.53444654,0.4655535
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,1.1579851,6.077773,0.4655535,0.53444654
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,19.79339,6.0963154,0.3367431,0.6632569
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,19.793392,6.0963173,0.6632569,0.3367431
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,8.268321,6.1098194,0.34638938,0.65361065
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,8.268312,6.109828,0.65361077,0.34638926
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,9.417397,6.1143312,0.32800373,0.67199636
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,9.417397,6.1143312,0.67199636,0.32800373
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung,3.779857,9.908861,6.1290045,0.37408504,0.625915
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung,3.779857,9.908862,6.1290054,0.625915,0.37408504
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,6.6547008,6.1339383,0.53265953,0.4673404
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,6.654701,6.133939,0.4673404,0.53265953
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,71.89074,6.134369,0.5715964,0.42840362
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,71.89074,6.134369,0.42840362,0.5715964
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,10.057006,6.149869,0.50167894,0.498321
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,10.057006,6.149869,0.498321,0.50167894
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,-1.2929608,6.197978,0.37408522,0.62591475
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,-1.2929664,6.1979837,0.62591475,0.37408522
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-21.621532,6.20776,0.56332636,0.43667364
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-21.621529,6.2077637,0.43667364,0.56332636
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,-1.3327702,6.214638,0.51463014,0.48536983
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,-1.3327702,6.214638,0.48536983,0.51463014
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,1.6076206,6.216891,0.4417572,0.5582428
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,1.6076199,6.216892,0.5582428,0.4417572
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.6331253,6.2173376,0.5583766,0.4416234
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.6331205,6.2173424,0.44162327,0.5583768
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,-0.5930326,6.2393045,0.6259149,0.37408516
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,-0.59303176,6.239305,0.3740853,0.62591475
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,18.619776,6.2420244,0.6640683,0.33593172
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,18.619776,6.2420244,0.33593172,0.6640683
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,1.2776923,6.2454495,0.48753354,0.5124665
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,1.277696,6.2454534,0.5124669,0.48753306
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.0954087,6.2603493,0.5740308,0.42596918
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.0954094,6.2603498,0.42596897,0.57403105
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-17.533241,6.284399,0.5577079,0.44229206
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-17.533234,6.2844067,0.44229254,0.5577074
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,0.73432994,6.289963,0.49329773,0.50670224
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,0.73432803,6.2899647,0.5067025,0.4932975
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-1.6841084,6.303134,0.62957907,0.37042093
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-1.684108,6.303134,0.37042087,0.6295791
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,3.6181664,6.336525,0.5948267,0.4051733
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,3.6181693,6.336528,0.40517315,0.5948269
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,33.605083,6.3476067,0.59835356,0.4016464
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,33.60508,6.3476105,0.4016464,0.59835356
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,5.1921782,6.356871,0.36027852,0.63972145
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,5.19218,6.356873,0.6397216,0.36027846
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,16.235931,6.360861,0.40068743,0.59931254
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,16.23593,6.3608627,0.59931254,0.40068743
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,26.393105,6.3982773,0.30966347,0.6903366
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,26.393099,6.398283,0.6903367,0.30966333
ERLOTINIB,ETOPOSIDE,SK-OV-3,905959,20.9716143849,urogenital_system,20.971615,14.557209,6.414406,0.42698973,0.5730103
ETOPOSIDE,ERLOTINIB,SK-OV-3,905959,20.9716143849,urogenital_system,20.971615,14.557209,6.414406,0.57301015,0.42698985
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,5.7896204,6.416056,0.5349524,0.46504754
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,5.789622,6.4160576,0.46504757,0.53495246
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,3.9122005,6.4243875,0.56509155,0.43490845
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,3.9122002,6.424388,0.43490845,0.56509155
AZD1775,ERLOTINIB,NCIH2122,722046,5.7735801738,lung,5.77358,-0.6542083,6.4277883,0.5299498,0.47005025
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,5.77358,-0.6542101,6.42779,0.47005,0.52995
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,-2.1593096,6.437522,0.4276082,0.5723918
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,-2.1593084,6.437523,0.5723919,0.42760804
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-1.5340445,6.4565487,0.60507554,0.39492452
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-1.5340446,6.4565487,0.39492428,0.6050757
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,7.3683853,6.4600353,0.5582428,0.44175717
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,7.368387,6.460037,0.44175708,0.5582429
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,16.346937,6.4693356,0.39865035,0.60134965
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,16.346941,6.4693394,0.60134965,0.39865035
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.766684,6.4965363,0.5329655,0.46703455
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.7666855,6.4965377,0.46703443,0.5329656
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,1.2839082,7.7809644,6.497056,0.5273484,0.47265163
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,1.2839082,7.780965,6.4970565,0.4726514,0.52734864
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,0.013506085,6.5103745,0.5997157,0.4002843
