Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-3.3024614,2.7446392,0.6002632,0.39973682
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-3.302462,2.7446399,0.39973658,0.60026336
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,1.6658335,2.7518044,0.47914666,0.5208534
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,1.6658278,2.75181,0.5208531,0.4791469
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,17.492218,2.7888556,0.45647603,0.54352397
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,17.492222,2.7888594,0.54352385,0.45647615
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,15.361047,2.8472261,0.3463897,0.65361035
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,15.361052,2.847231,0.6536102,0.34638983
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,4.806062,2.855989,0.52710545,0.47289458
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,4.80606,2.8559914,0.47289482,0.5271052
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,0.6097301,2.8698778,0.54682857,0.45317143
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,0.6097301,2.8698778,0.45317158,0.54682845
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,11.109747,2.965889,0.58156574,0.41843423
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,11.109747,2.965889,0.41843414,0.58156586
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,10.4937525,2.9717302,0.63590354,0.36409643
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,10.493752,2.9717312,0.36409634,0.63590366
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,6.035935,2.9792085,0.60300267,0.3969973
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,6.0359325,2.9792109,0.39699736,0.6030026
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,4.942709,3.006515,0.4865344,0.51346564
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,4.9427104,3.0065165,0.51346546,0.4865345
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,-0.3984605,3.024796,0.610712,0.38928804
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,-0.39845714,3.0247996,0.38928816,0.6107119
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-7.454722,3.0277267,0.5740308,0.42596918
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-7.4547224,3.0277271,0.42596918,0.5740308
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,7.7037964,3.0414104,0.66661,0.33339003
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,7.7037983,3.0414124,0.33339018,0.6666099
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,2.545262,3.1196272,0.5633265,0.43667352
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,2.5452607,3.1196287,0.43667352,0.5633265
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,10.6032915,3.1473932,0.6927715,0.30722854
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,10.603281,3.1474037,0.30722818,0.6927718
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.0730314,3.1701684,0.5633264,0.43667352
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.0730332,3.1701703,0.43667343,0.56332654
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,15.283201,3.173502,0.6099677,0.39003226
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,15.283206,3.1735067,0.3900324,0.6099676
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,11.047357,3.1951494,0.4006873,0.59931266
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,11.047356,3.1951504,0.59931266,0.4006873
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,6.886838,3.2005148,0.47005025,0.5299498
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,6.886836,3.2005167,0.5299496,0.47005033
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.16007987,3.2555392,0.5723921,0.4276079
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.16007836,3.2555408,0.42760804,0.572392
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,1.5652516,3.2802145,0.42208043,0.5779196
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,1.5652407,3.2802253,0.57791984,0.4220802
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,14.555064,3.3000727,0.44270673,0.55729324
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,14.555061,3.3000755,0.55729336,0.4427066
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,10.781046,3.321466,0.4184343,0.5815657
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,10.781046,3.321466,0.58156586,0.41843414
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,4.5806,3.3518314,0.55115926,0.44884077
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,4.580598,3.3518333,0.44884074,0.55115926
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.2462039,3.3927047,0.57239205,0.42760795
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.2462041,3.392705,0.42760795,0.57239205
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,5.184668,3.4157927,0.5650918,0.43490824
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,5.1846695,3.4157941,0.43490824,0.5650918
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,0.66690016,3.4366913,0.48847523,0.5115248
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,0.6668955,3.436696,0.5115247,0.48847535
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,2.762576,3.4585829,0.5115246,0.48847532
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,2.7625773,3.4585838,0.48847523,0.51152474
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-9.520942,3.4838362,0.3949246,0.60507536
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-9.5209465,3.483841,0.6050755,0.39492452
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,7.607713,3.5025587,0.54325694,0.456743
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,7.6077156,3.502561,0.45674282,0.5432572
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,9.494153,3.5314536,0.46703458,0.5329654
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,9.494154,3.5314546,0.5329654,0.46703458
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,14.807973,3.551261,0.39890635,0.6010937
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,14.807971,3.5512629,0.6010934,0.39890656
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,4.8612094,3.575059,0.4674051,0.53259486
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,4.8612094,3.575059,0.5325948,0.46740523
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,21.158072,3.643917,0.67199636,0.32800362
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,21.158072,3.643917,0.32800362,0.67199636
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,9.299318,3.6683812,0.39824802,0.6017519
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,9.299324,3.668387,0.6017518,0.39824814
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,4.468037,3.7481337,0.46099108,0.53900886
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,4.468037,3.7481337,0.53900886,0.4609911
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,4.906952,3.750791,0.539009,0.46099108
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,4.9069533,3.7507925,0.46099117,0.53900886
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,0.3900217,3.764804,0.441623,0.55837697
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,0.39002192,3.764804,0.55837685,0.44162315
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,5.2487497,3.8167655,0.5016788,0.49832115
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,5.2487507,3.8167665,0.4983214,0.5016786
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,3.582004,3.832643,0.44229266,0.5577073
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,3.581995,3.832652,0.5577074,0.44229257
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,5.1185136,3.8341737,0.35765195,0.642348
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,5.1185136,3.8341737,0.64234793,0.35765204
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-10.795753,3.892058,0.39973667,0.6002633
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-10.795753,3.892058,0.6002633,0.39973667
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,20.596012,3.9124317,0.31397554,0.6860245
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,20.596024,3.9124432,0.68602425,0.31397578
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,8.784582,4.0019894,0.55115926,0.44884077
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,8.784583,4.0019903,0.44884077,0.55115926
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-0.8328662,4.0071707,0.50320596,0.49679404
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-0.83286715,4.0071716,0.49679404,0.50320596
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,-0.2032003,4.056252,0.4966896,0.50331044
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,-0.20320098,4.0562525,0.5033105,0.49668953
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,9.764294,4.1707816,0.49867454,0.5013255
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,9.764294,4.1707816,0.5013256,0.49867442
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,8.869055,4.212844,0.55824316,0.44175684
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,8.869058,4.2128468,0.4417571,0.5582429
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,3.7816606,4.2146945,0.53944296,0.46055704
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,3.78166,4.214695,0.460557,0.539443
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,0.38294572,4.3414006,0.5406905,0.4593095
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,0.38294622,4.341401,0.45930955,0.5406905
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,4.923084,4.3420405,0.49668965,0.5033103
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,4.9230847,4.3420415,0.50331044,0.49668956
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,5.5341597,4.362235,0.5401086,0.45989138
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,5.5341597,4.362235,0.45989138,0.5401086
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,24.673174,4.367275,0.6343513,0.36564866
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,24.673176,4.367277,0.36564866,0.6343513
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-12.377461,4.369404,0.5333834,0.4666165
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-12.377467,4.3694096,0.46661666,0.5333833
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,14.369367,4.410921,0.3280036,0.6719964
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,14.369376,4.4109306,0.67199624,0.32800382
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-1.0673435,4.4610405,0.5583766,0.44162336
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-1.0673434,4.4610405,0.4416232,0.5583767
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,10.53568,4.461817,0.52085346,0.47914654
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,10.5356865,4.4618235,0.47914633,0.5208537
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,12.706899,4.5080175,0.6338579,0.3661421
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,12.706898,4.5080185,0.3661421,0.6338579
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.863334,4.5189176,0.6295788,0.3704212
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.863335,4.5189185,0.370421,0.629579
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-6.828134,4.5482216,0.49402156,0.5059784
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-6.8281345,4.5482225,0.50597847,0.4940216
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,6.9550815,4.5545096,0.51462996,0.48537004
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,6.955076,4.554515,0.48537016,0.51462984
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,6.713034,4.6395316,0.36575273,0.63424724
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,6.71303,4.639536,0.63424736,0.36575264
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-0.9160155,4.6653113,0.48890436,0.51109564
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-0.91601396,4.665313,0.51109564,0.48890436
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,-2.9386578,4.722687,0.5310633,0.4689367
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,-2.938658,4.7226872,0.46893677,0.5310632
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-6.6754794,4.7593246,0.5565798,0.44342023
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-6.675476,4.759328,0.44342023,0.5565798
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,6.67196,4.785043,0.38801417,0.61198586
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,6.671957,4.7850456,0.61198604,0.388014
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-6.6580462,4.8007984,0.47700858,0.5229914
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-6.6580515,4.800804,0.5229912,0.47700885
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,11.64689,4.953786,0.41843396,0.5815661
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,11.646889,4.953787,0.581566,0.41843405
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,3.136454,4.9641776,0.51109576,0.48890433
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,3.136456,4.9641795,0.48890436,0.51109564
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,2.5924761,4.9901524,0.5975748,0.40242526
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,2.592475,4.9901533,0.4024253,0.59757465
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,10.674924,5.0981894,0.5356958,0.4643042
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,10.674925,5.0981903,0.4643042,0.5356958
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,9.19909,5.1516347,0.36409643,0.6359036
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,9.199091,5.1516356,0.6359036,0.36409646
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,6.099934,5.175148,0.5344463,0.4655537
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,6.099934,5.175148,0.4655537,0.5344463
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,7.2126274,5.192609,0.4792406,0.52075946
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,7.2126274,5.192609,0.52075946,0.4792406
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,22.925913,5.2404537,0.31397557,0.6860245
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,22.925917,5.2404575,0.6860243,0.31397566
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,6.4386334,5.24394,0.5465745,0.45342553
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,6.4386325,5.243941,0.4534254,0.5465746
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,10.215457,5.270696,0.44844997,0.5515501
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,10.215458,5.270697,0.5515501,0.44844997
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,9.647895,5.3044176,0.5011748,0.4988252
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,9.647895,5.3044176,0.4988252,0.5011748
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,-11.320602,5.346916,0.3636814,0.6363186
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,-11.320594,5.346925,0.63631827,0.36368176
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,12.866737,5.3716793,0.52233684,0.47766316
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,12.866737,5.3716793,0.47766328,0.5223367
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,7.849415,5.428342,0.46703446,0.53296554
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,7.849415,5.428342,0.53296554,0.46703446
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,12.177028,5.4314165,0.5997157,0.40028432
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,12.1770315,5.4314203,0.40028444,0.5997156
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,2.799627,5.4319153,0.57159626,0.42840376
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,2.7996287,5.431917,0.42840365,0.5715963
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-5.588516,5.4541197,0.5009061,0.49909386
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-5.588514,5.454122,0.49909374,0.50090617
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,3.3633857,5.4903812,0.45632645,0.5436735
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,3.3633876,5.490383,0.5436735,0.45632648
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.092849,5.529601,0.50822943,0.49177057
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.0928473,5.5296025,0.4917705,0.5082295
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,21.572435,5.581999,0.62591475,0.37408522
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,21.572437,5.5820007,0.37408522,0.62591475
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,0.13879785,5.583283,0.52085346,0.47914654
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,0.13879618,5.5832844,0.47914666,0.5208534
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.719106,5.6248074,0.47005033,0.52994967
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.7191086,5.6248097,0.52994967,0.47005033
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-1.9373093,5.728224,0.5389025,0.46109748
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-1.9373147,5.7282295,0.46109772,0.53890234
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,-1.9378638,5.756278,0.4949272,0.5050728
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,-1.9378645,5.756279,0.5050728,0.4949272
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-9.490241,5.8323956,0.49909377,0.5009062
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-9.49024,5.8323965,0.5009061,0.4990939
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,17.003931,5.8486004,0.29672807,0.7032719
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,17.003937,5.848606,0.70327187,0.2967282
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,8.258773,5.8838186,0.52233666,0.4776634
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,8.258771,5.8838205,0.47766346,0.52233654
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-11.888867,5.888814,0.53411514,0.46588483
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-11.888871,5.888818,0.46588472,0.53411525
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,2.067776,5.983324,0.5083336,0.49166635
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,2.0677767,5.983325,0.49166635,0.5083336
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,16.042683,5.994341,0.49832118,0.5016788
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,16.04268,5.994343,0.5016788,0.49832118
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,5.0139337,6.0252204,0.4728949,0.5271051
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,5.0139318,6.0252223,0.527105,0.47289506
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,13.626203,6.037665,0.5582431,0.4417569
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,13.626203,6.037665,0.44175705,0.558243
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,6.6377735,6.045385,0.53296554,0.46703443
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,6.637774,6.0453854,0.46703455,0.5329654
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,3.2579525,6.069948,0.4773875,0.5226125
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,3.2579496,6.069951,0.5226123,0.47738773
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,3.474088,6.1641636,0.5386148,0.4613852
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,3.4740868,6.1641645,0.4613852,0.5386148
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,7.30069,6.1682377,0.51177835,0.48822168
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,7.300691,6.1682386,0.48822156,0.5117784
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,12.995506,6.197588,0.6595704,0.34042963
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,12.995503,6.197591,0.3404295,0.65957046
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,11.525424,6.244376,0.4776635,0.5223365
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,11.525424,6.244376,0.5223366,0.47766337
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-4.96701,6.2725883,0.45121026,0.54878974
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-4.967008,6.27259,0.54879,0.45121005
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.6363633,6.285038,0.6004663,0.39953363
