Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,14.555918,3.7335873,0.59772223,0.4022778
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-9.425548,3.738103,0.49852535,0.5014746
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-9.425547,3.7381039,0.5014747,0.49852532
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-27.189987,3.7562656,0.4653728,0.5346272
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-27.18999,3.7562675,0.53462714,0.46537283
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.1009693,3.7609115,0.46676314,0.5332368
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.1009693,3.7609115,0.53323686,0.4667631
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,0.105787456,3.7660215,0.41093355,0.58906645
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,0.105787456,3.7660215,0.5890665,0.41093352
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.1358795,3.7864819,0.53462714,0.46537286
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.1358786,3.7864828,0.46537283,0.53462714
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,18.558954,3.8010597,0.64988124,0.3501188
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,18.558954,3.8010597,0.3501188,0.64988124
ZOLINZA,MK-4827,NCIH520,908443,-3.0625911787,lung,-3.062591,0.73964596,3.802237,0.37402022,0.62597984
MK-4827,ZOLINZA,NCIH520,908443,-3.0625911787,lung,-3.062591,0.7396463,3.8022375,0.62597984,0.37402016
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,1.4945953,3.804613,0.5890664,0.41093358
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,1.4945955,3.8046134,0.41093358,0.58906645
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,12.122483,3.806076,0.366454,0.633546
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,12.122483,3.806076,0.633546,0.366454
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,19.61889,3.8266125,0.28773722,0.7122628
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,19.61889,3.8266125,0.7122628,0.28773722
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,7.4274154,3.8280296,0.550326,0.44967407
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,7.4274163,3.8280306,0.44967407,0.550326
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.0592098,3.83336,0.36104006,0.63896
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.0592098,3.83336,0.63896,0.36104
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,38.967953,3.857853,0.6334863,0.36651373
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,38.96795,3.8578568,0.36651373,0.6334863
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,1.7149191,3.876494,0.59524184,0.40475816
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,1.7149205,3.8764954,0.40475821,0.59524184
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,9.123992,3.8799138,0.4844834,0.5155166
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,9.123993,3.8799148,0.5155166,0.48448342
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-4.032404,3.8801665,0.6607656,0.33923447
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-4.032404,3.8801665,0.33923444,0.6607656
CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,6.874217,3.8819528,0.3429335,0.65706646
ERLOTINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,6.874217,3.8819528,0.65706646,0.3429335
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,3.4834654,3.8826044,0.63896,0.36103997
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,3.4834657,3.8826046,0.36104,0.63896
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,3.3830457,3.8885298,0.6569034,0.3430966
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,3.3830466,3.8885307,0.3430966,0.6569033
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,2.4536312,3.890383,0.6034749,0.3965251
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,2.4536304,3.8903837,0.3965251,0.6034749
PACLITAXEL,BORTEZOMIB,SKMEL30,909726,-3.4291180541,skin,-3.4291182,0.46833518,3.8974533,0.6419205,0.3580795
BORTEZOMIB,PACLITAXEL,SKMEL30,909726,-3.4291180541,skin,-3.4291182,0.46833676,3.897455,0.35807958,0.64192045
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system,9.533313,5.631454,3.9018588,0.693032,0.30696797
MK-2206,ERLOTINIB,LNCAP,907788,9.5333130126,urogenital_system,9.533313,5.6314526,3.9018602,0.30696794,0.6930321
AZD1775,MK-4827,LOVO,907790,9.0912548207,digestive_system,9.091255,5.187108,3.9041471,0.4240224,0.57597756
MK-4827,AZD1775,LOVO,907790,9.0912548207,digestive_system,9.091255,5.187108,3.9041471,0.57597756,0.42402247
DASATINIB,ERLOTINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,15.942418,3.9074183,0.3305821,0.6694179
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,15.942417,3.9074192,0.6694179,0.33058205
DASATINIB,VINORELBINE,MSTO,908152,102.4901933028,lung,102.4902,98.54694,3.9432526,0.5213181,0.47868186
VINORELBINE,DASATINIB,MSTO,908152,102.4901933028,lung,102.4902,98.546936,3.9432602,0.47868186,0.5213181
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,6.0732584,2.1135995,3.9596589,0.38948026,0.6105197
SUNITINIB,DINACICLIB,NCIH1650,687800,6.0732584723,lung,6.0732584,2.113597,3.9596615,0.6105197,0.38948032
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,11.217834,3.978485,0.51625466,0.48374534
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,11.217834,3.978485,0.48374534,0.51625466
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.4449549,3.9863071,0.49575052,0.5042495
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.4449549,3.9863071,0.50424945,0.49575055
GEMCITABINE,MK-4827,LOVO,907790,-3.1555483445,digestive_system,-3.1555483,0.83498263,3.990531,0.46939027,0.5306097
MK-4827,GEMCITABINE,LOVO,907790,-3.1555483445,digestive_system,-3.1555483,0.8349829,3.9905312,0.5306097,0.46939027
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-5.8709455,4.032023,0.661733,0.3382671
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-5.8709493,4.032027,0.3382671,0.661733
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-3.234232,4.0431075,0.56322604,0.43677396
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-3.234232,4.0431075,0.43677396,0.56322604
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,9.075058,4.045925,0.5784924,0.42150754
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,9.075062,4.045929,0.4215075,0.57849246
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-7.427899,4.051417,0.5598277,0.4401723
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-7.427898,4.051418,0.4401723,0.5598277
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,-2.0413692,4.0800323,0.38170025,0.6182997
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,-2.0413685,4.0800333,0.6182998,0.38170025
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-17.243513,4.0815306,0.5142101,0.48578992
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-17.243515,4.0815325,0.48578995,0.51421005
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,18.030788,22.132198,4.10141,0.52490324,0.47509676
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,18.030788,22.132198,4.10141,0.47509676,0.52490324
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,-4.863978,4.1021075,0.45055693,0.54944307
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,-4.8639774,4.102108,0.54944307,0.45055696
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,0.024275916,4.130019,4.1057434,0.44187325,0.5581267
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system,0.024275916,4.1300197,4.105744,0.5581267,0.4418733
MRK-003,ERLOTINIB,SK-OV-3,905959,28.8991764086,urogenital_system,28.899176,24.788906,4.1102695,0.35011873,0.64988124
ERLOTINIB,MRK-003,SK-OV-3,905959,28.8991764086,urogenital_system,28.899176,24.788904,4.1102715,0.64988124,0.35011873
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-1.2230899,4.120061,0.5494431,0.4505569
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-1.2230895,4.120061,0.45055687,0.5494431
SUNITINIB,LAPATINIB,NCIH23,905942,1.4423768043,lung,1.4423769,5.579741,4.1373644,0.59073186,0.40926817
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung,1.4423769,5.5797443,4.1373672,0.4092682,0.59073174
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,-2.6334507,4.1514835,0.46676314,0.53323686
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,-2.6334484,4.1514854,0.53323686,0.46676314
MK-2206,MK-4827,A375,906793,24.4050968707,skin,24.405096,20.25326,4.1518364,0.32411218,0.6758879
MK-4827,MK-2206,A375,906793,24.4050968707,skin,24.405096,20.25326,4.1518364,0.6758877,0.3241122
MK-8669,SUNITINIB,SW837,909755,7.0295669747,digestive_system,7.029567,11.188857,4.1592903,0.34601718,0.65398276
SUNITINIB,MK-8669,SW837,909755,7.0295669747,digestive_system,7.029567,11.188858,4.1592913,0.65398276,0.3460172
PACLITAXEL,LAPATINIB,NCIH23,905942,-0.1943773332,lung,-0.19437733,3.98047,4.174847,0.69092673,0.30907333
LAPATINIB,PACLITAXEL,NCIH23,905942,-0.1943773332,lung,-0.19437733,3.980472,4.1748495,0.30907333,0.69092673
SUNITINIB,DINACICLIB,HCT116,905936,-1.6217115405,digestive_system,-1.6217115,-5.8076468,4.185935,0.6105197,0.3894803
DINACICLIB,SUNITINIB,HCT116,905936,-1.6217115405,digestive_system,-1.6217115,-5.8076477,4.185936,0.38948032,0.6105197
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,5.528432,4.1906824,0.395726,0.60427403
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,5.5284314,4.190683,0.6042741,0.395726
ETOPOSIDE,ERLOTINIB,OV90,1240197,10.8358656892,urogenital_system,10.835866,6.6321063,4.2037597,0.30551124,0.69448876
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,10.835866,6.632105,4.203761,0.69448876,0.30551124
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-1.7945611,4.205492,0.66061527,0.33938476
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-1.794558,4.2054954,0.33938473,0.66061527
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,6.169134,4.20584,0.3461775,0.65382254
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,6.1691337,4.2058406,0.6538225,0.3461775
MK-8669,SUNITINIB,SK-OV-3,905959,37.9211863362,urogenital_system,37.921185,33.712654,4.2085304,0.3460172,0.65398276
SUNITINIB,MK-8669,SK-OV-3,905959,37.9211863362,urogenital_system,37.921185,33.712654,4.2085304,0.65398276,0.34601727
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,6.332887,4.2122445,0.36103997,0.63895994
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,6.3328867,4.212245,0.63895994,0.36103997
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,-1.7734208,4.215418,0.611903,0.38809696
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-1.7734203,4.2154183,0.38809696,0.611903
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system,0.111498974,4.331232,4.219733,0.61562496,0.38437498
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system,0.111498974,4.331233,4.219734,0.38437498,0.61562496
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,7.2837944,4.2303915,0.4667631,0.5332369
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,7.2837954,4.2303925,0.53323686,0.46676314
SORAFENIB,DEXAMETHASONE,A375,906793,15.8665527335,skin,15.866552,11.613893,4.25266,0.5007588,0.4992411
DEXAMETHASONE,SORAFENIB,A375,906793,15.8665527335,skin,15.866552,11.613892,4.2526608,0.4992411,0.5007588
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,6.0208845,4.261364,0.47868192,0.5213181
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,6.020884,4.2613645,0.5213181,0.47868192
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,15.2302065,4.285141,0.6909267,0.30907333
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,15.230207,4.285142,0.30907336,0.6909267
ZOLINZA,SUNITINIB,SKMEL30,909726,-7.2857187852,skin,-7.285719,-2.986634,4.2990847,0.450557,0.549443
SUNITINIB,ZOLINZA,SKMEL30,909726,-7.2857187852,skin,-7.285719,-2.9866338,4.299085,0.54944307,0.4505569
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,9.245423,4.3006625,0.5968605,0.40313947
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,9.245424,4.3006635,0.40313947,0.5968605
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-6.625272,4.3127165,0.4750967,0.5249033
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-6.625272,4.3127165,0.5249033,0.4750967
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-3.9926662,4.314048,0.4516526,0.5483474
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-3.9926643,4.3140497,0.5483474,0.4516526
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,-2.3568444,4.332486,0.379594,0.62040603
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,-2.356847,4.332489,0.620406,0.379594
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,9.2793865,4.336131,0.5965142,0.4034858
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,9.2793865,4.336131,0.4034858,0.5965142
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,18.395433,4.3364363,0.33546293,0.6645371
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,18.395433,4.3364363,0.6645371,0.33546293
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,2.8971653,4.3399353,0.40925798,0.59074205
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,2.8971653,4.3399353,0.590742,0.40925798
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,7.1846023,4.3477373,0.678532,0.32146803
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,7.184604,4.347739,0.32146803,0.67853194
METFORMIN,ERLOTINIB,SKMEL30,909726,-6.196866448,skin,-6.1968665,-1.8476431,4.349223,0.3769061,0.6230939
ERLOTINIB,METFORMIN,SKMEL30,909726,-6.196866448,skin,-6.1968665,-1.8476427,4.349224,0.6230939,0.3769061
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,28.985546,33.337986,4.35244,0.2546325,0.74536747
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,28.985546,33.337986,4.35244,0.74536747,0.2546325
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung,20.923199,16.562233,4.3609657,0.40093967,0.5990603
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung,20.923199,16.562231,4.3609676,0.5990603,0.4009397
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-5.1571093,4.3629637,0.586484,0.413516
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-5.157109,4.362964,0.413516,0.586484
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,17.883322,4.367182,0.7453674,0.25463253
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,17.883322,4.367182,0.25463253,0.7453674
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,0.86975676,4.3812695,0.62804013,0.3719599
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,0.8697554,4.381271,0.3719599,0.62804013
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,6.747671,4.3965635,0.3278029,0.6721971
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,6.747667,4.396568,0.6721971,0.32780293
MK-4827,BORTEZOMIB,UACC62,905976,-3.5835164628,skin,-3.5835164,-8.001299,4.417783,0.6136861,0.38631386
BORTEZOMIB,MK-4827,UACC62,905976,-3.5835164628,skin,-3.5835164,-8.001302,4.4177856,0.38631386,0.61368614
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-15.246838,4.4219694,0.4761958,0.5238042
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-15.24684,4.4219713,0.5238042,0.4761958
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,0.19654405,4.4266334,0.29030827,0.7096917
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,0.19654572,4.426635,0.7096917,0.2903083
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,8.441769,4.010894,4.430875,0.449674,0.55032593
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,8.441769,4.010893,4.430876,0.55032593,0.449674
VINORELBINE,MRK-003,NCIH23,905942,1.0171540788,lung,1.0171541,5.4630384,4.445884,0.45701623,0.5429837
MRK-003,VINORELBINE,NCIH23,905942,1.0171540788,lung,1.0171541,5.463039,4.4458847,0.5429838,0.4570162
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,8.275566,4.4495325,0.63233083,0.36766917
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,8.275566,4.4495325,0.3676692,0.63233083
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-5.653499,4.465562,0.6119031,0.3880969
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-5.6535006,4.465563,0.38809696,0.611903
DEXAMETHASONE,MK-5108,A2058,906792,-9.8334660478,skin,-9.833466,-5.36608,4.467386,0.5162546,0.48374537
MK-5108,DEXAMETHASONE,A2058,906792,-9.8334660478,skin,-9.833466,-5.3660793,4.4673862,0.4837453,0.51625466
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,3.2253547,4.4801106,0.62309396,0.37690607
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,3.2253556,4.4801116,0.37690607,0.62309396
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,20.516167,4.5002193,0.66453713,0.3354629
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,20.516163,4.500223,0.33546287,0.6645371
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,19.503342,4.505825,0.57597756,0.42402247
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,19.503342,4.505825,0.42402247,0.57597756
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-5.0189433,4.5274615,0.5042495,0.49575046
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-5.01894,4.527465,0.49575052,0.50424945
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,1.3974822,4.5499277,0.35141852,0.64858145
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,1.3974811,4.549929,0.64858145,0.35141852
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,13.626614,4.551695,0.35011876,0.64988124
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,13.626616,4.551697,0.64988124,0.35011876
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-12.604619,4.5522547,0.67818266,0.32181734
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-12.604619,4.5522547,0.32181734,0.67818266
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-10.345351,4.5566173,0.4586819,0.5413181
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-10.345351,4.5566173,0.5413181,0.4586819
ERLOTINIB,BEZ-235,OV90,1240197,23.6579838694,urogenital_system,23.657984,28.219074,4.5610905,0.68944687,0.31055307
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,23.657984,28.219076,4.5610924,0.31055307,0.68944687
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-4.750019,4.564099,0.5249033,0.47509667
DEXAMETHASONE,AZD1775,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-4.750022,4.5641017,0.47509676,0.52490324
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-5.9299316,4.5753374,0.35807955,0.6419204
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-5.9299297,4.5753393,0.6419204,0.35807955
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,12.18418,4.582755,0.62490404,0.37509602
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,12.184176,4.582759,0.375096,0.624904
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-7.490564,4.6227713,0.36683196,0.63316804
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-7.490566,4.622773,0.63316804,0.36683202
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,3.3944836,4.6406555,0.49575052,0.5042495
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,3.3944843,4.6406565,0.5042495,0.49575046
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,1.6245731,-3.0186148,4.643188,0.60153776,0.39846227
MK-8776,MK-4827,NCIH2122,722046,1.6245730714,lung,1.6245731,-3.0186155,4.6431885,0.39846224,0.60153776
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-2.467354,4.649658,0.3525054,0.6474946
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-2.4673538,4.6496587,0.6474946,0.3525054
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,7.735857,4.6587152,0.64192045,0.35807955
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,7.735858,4.658716,0.35807955,0.64192045
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,18.510284,4.670906,0.42258722,0.5774128
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,18.51029,4.670912,0.5774127,0.42258725
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,1.8785584,4.689027,0.7206886,0.27931148
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,1.8785579,4.689027,0.27931148,0.7206885
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,1.1749127,4.6890635,0.37195987,0.62804013
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,1.1749132,4.689064,0.6280402,0.37195987
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,12.009451,4.690531,0.36683196,0.63316804
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,12.009451,4.690531,0.63316804,0.36683196
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,24.344257,4.707678,0.6894469,0.31055307
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,24.344255,4.7076797,0.31055304,0.6894469
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,7.1636786,4.7161627,0.49924108,0.5007589
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,7.16368,4.7161646,0.5007589,0.4992411
