Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,3.9206796,3.696855,0.4722357,0.5277643
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,5.9601803,3.704133,0.45342565,0.54657435
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,5.9601808,3.7041335,0.54657435,0.45342568
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,9.597405,3.7101188,0.67518276,0.32481727
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,9.597411,3.7101245,0.3248174,0.6751826
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.0063682124,3.7103753,0.5617924,0.43820772
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.0063682944,3.7103755,0.43820745,0.56179255
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,-0.76627517,3.7103827,0.39941502,0.600585
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,-0.7662767,3.7103844,0.6005851,0.3994149
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-0.7936069,3.7123423,0.583421,0.41657904
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-0.7936069,3.7123423,0.41657904,0.583421
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-5.3138146,3.7133946,0.488139,0.511861
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-5.3138127,3.7133965,0.511861,0.488139
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-10.355889,3.7164888,0.39856827,0.60143167
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-10.355889,3.7164888,0.60143167,0.39856827
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-8.35889,3.7173638,0.47194928,0.5280507
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-8.3588915,3.7173657,0.5280506,0.4719494
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,10.658127,3.7177296,0.33873817,0.66126186
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,10.658127,3.7177296,0.66126186,0.33873817
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-4.8009515,3.718498,0.6050757,0.39492428
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-4.800952,3.7184985,0.39492428,0.6050757
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-5.486491,3.7226772,0.4716988,0.52830124
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-5.48649,3.7226787,0.52830106,0.47169888
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,3.6756167,3.723175,0.70785636,0.29214367
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,3.6756163,3.7231755,0.29214367,0.70785636
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,6.114915,3.7285895,0.32570735,0.6742926
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,6.11492,3.7285948,0.6742922,0.32570776
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,10.248515,3.7444725,0.42333254,0.5766675
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,10.248515,3.7444725,0.5766675,0.42333254
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,-12.457753,3.747838,0.45947498,0.540525
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,-12.457754,3.747839,0.540525,0.45947498
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,4.468037,3.7481337,0.46099126,0.5390088
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,4.468037,3.7481337,0.5390088,0.46099117
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,4.906952,3.750791,0.46099117,0.53900886
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,4.9069524,3.7507915,0.53900886,0.46099117
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.7479309,3.7525826,0.5267537,0.47324628
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.7479296,3.752584,0.47324616,0.52675384
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system,-4.0942636,-0.3363038,3.7579598,0.67673206,0.3232679
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,-0.33630276,3.7579608,0.32326794,0.67673206
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.164929,3.759015,0.5644474,0.43555263
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.164929,3.759015,0.43555254,0.56444746
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,0.39002258,3.7648032,0.55837697,0.441623
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,0.39002198,3.7648036,0.44162312,0.55837685
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-14.785771,3.7698984,0.49406806,0.5059319
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-14.7857685,3.7699013,0.50593203,0.49406797
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,1.3257263,3.770107,0.5110954,0.48890465
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,1.3257363,3.770117,0.48890415,0.5110958
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-4.980362,3.7716017,0.46588486,0.5341152
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-4.980362,3.7716017,0.5341152,0.46588486
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,4.679659,3.7718105,0.69412595,0.30587408
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,4.679658,3.7718115,0.30587408,0.69412595
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,14.973047,3.7720232,0.30213112,0.6978689
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,14.973048,3.7720242,0.6978689,0.30213112
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-6.9838,3.7722254,0.5032059,0.49679407
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-6.983803,3.7722282,0.49679396,0.503206
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,8.053016,3.7731266,0.53376454,0.46623552
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,8.053018,3.7731285,0.46623534,0.5337646
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-14.382709,3.7732935,0.44627908,0.55372095
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-14.382707,3.7732954,0.55372095,0.44627908
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,113.88653,3.7778015,0.6632576,0.33674246
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,113.88653,3.7778015,0.33674246,0.6632576
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,22.069012,3.7779503,0.32800373,0.6719963
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,22.069012,3.7779503,0.67199606,0.3280039
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,-0.2110033,3.7795846,0.46099097,0.53900903
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,-0.21100336,3.7795846,0.5390093,0.46099073
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-0.040241957,3.7841449,0.48251376,0.5174862
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-0.040241554,3.7841454,0.5174862,0.48251376
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-1.2501916,3.8002691,0.49832132,0.5016787
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-1.2501937,3.800271,0.5016788,0.49832118
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,1.8532465,3.8020365,0.5310634,0.46893656
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,1.8532456,3.8020372,0.4689367,0.5310633
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-0.6326766,3.8039598,0.5131861,0.48681384
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-0.63267684,3.80396,0.48681384,0.5131861
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-4.456255,3.8092651,0.4756722,0.5243279
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-4.456255,3.8092651,0.5243277,0.47567225
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,6.081944,3.8126073,0.50502396,0.4949761
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,6.0819435,3.8126078,0.49497604,0.505024
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,1.8711857,3.8141198,0.5050729,0.49492708
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,1.8711851,3.8141205,0.49492684,0.50507313
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,5.24875,3.816766,0.5016788,0.49832115
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,5.248751,3.816767,0.4983214,0.5016786
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.1032181,3.8192809,0.641953,0.35804698
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.1032182,3.819281,0.358047,0.64195305
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-0.67859256,3.831832,0.41002578,0.5899742
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-0.67859244,3.8318322,0.5899741,0.4100259
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,3.5820053,3.8326418,0.44229266,0.5577073
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,3.5820003,3.8326468,0.5577074,0.44229254
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,5.118513,3.8341732,0.35765195,0.642348
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,5.1185136,3.8341737,0.64234775,0.35765222
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.7984092,3.839621,0.43258178,0.5674182
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.798409,3.839621,0.5674182,0.43258178
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.946334,3.845868,0.69277143,0.3072286
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.946331,3.845871,0.3072285,0.6927715
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-17.916325,3.8468523,0.41793987,0.58206016
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-17.916325,3.8468523,0.58206004,0.41793993
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,5.883056,3.8480315,0.5700567,0.42994326
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,5.883057,3.8480325,0.4299434,0.5700566
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-1.8280983,3.8559237,0.59644395,0.40355605
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-1.8280746,3.8559475,0.40355557,0.5964444
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,5.5511622,3.8582025,0.4156591,0.5843409
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,5.5511603,3.8582044,0.584341,0.41565898
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-4.1804514,3.8694663,0.5631851,0.43681487
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-4.1804523,3.8694673,0.43681487,0.5631851
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,12.998689,3.8758287,0.72833353,0.2716664
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,12.9986925,3.8758326,0.27166653,0.7283335
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.1868193,3.876667,0.36995846,0.63004154
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.1868198,3.8766675,0.6300414,0.36995858
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-4.4688606,3.8811092,0.40242526,0.5975747
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-4.4688582,3.8811116,0.5975747,0.40242526
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,13.441436,3.8851862,0.34556925,0.65443075
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,13.441429,3.8851929,0.65443087,0.34556913
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,15.029489,3.885254,0.33674288,0.6632571
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,15.029499,3.8852644,0.66325694,0.3367431
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-10.7957535,3.8920588,0.39973658,0.6002634
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-10.795754,3.8920598,0.6002633,0.39973667
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,4.523467,3.899383,0.40068755,0.5993125
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,4.5234685,3.8993845,0.59931237,0.40068766
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,6.858791,3.9009814,0.39738008,0.6026199
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,6.85879,3.9009824,0.60262,0.39738002
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,20.596012,3.9124317,0.31397554,0.6860245
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,20.596016,3.9124355,0.6860243,0.31397563
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-0.24971387,3.9152908,0.583421,0.416579
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-0.24971291,3.9152918,0.416579,0.583421
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.290557,3.9224176,0.44614226,0.55385774
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,7.2905664,3.9224272,0.55385804,0.4461419
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,16.137335,3.922656,0.6593574,0.3406426
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,16.137337,3.922658,0.3406426,0.6593574
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-2.2997184,3.93235,0.49255964,0.5074404
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-2.299723,3.9323545,0.5074407,0.4925594
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,15.621093,3.9337091,0.5925737,0.40742627
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,15.621093,3.9337091,0.40742642,0.5925736
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,36.144176,3.9348717,0.4433596,0.5566403
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,36.144176,3.9348717,0.5566405,0.44335952
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-5.4465785,3.9362073,0.46125498,0.53874505
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-5.4465775,3.9362082,0.53874505,0.46125498
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.31739387,3.9399776,0.4953469,0.5046531
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.3173959,3.9399798,0.50465286,0.49534717
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,6.2342534,3.9504275,0.5731003,0.4268997
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,6.2342505,3.9504304,0.42689943,0.57310057
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.064087,3.9544592,0.32518342,0.67481655
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.064089,3.954461,0.67481667,0.32518333
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.815851,3.9673207,0.7016635,0.29833645
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.815856,3.9673254,0.2983366,0.7016634
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,0.16076343,3.9699628,0.4674051,0.5325949
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,0.16076905,3.9699683,0.5325946,0.46740535
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,4.475218,3.9750462,0.44175696,0.55824304
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,4.475218,3.9750462,0.55824304,0.44175696
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,17.213406,3.9818697,0.6837118,0.31628823
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,17.213406,3.9818697,0.3162881,0.6837119
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-1.0722146,3.9832006,0.3239303,0.6760697
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-1.072214,3.983201,0.6760696,0.32393038
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-4.77334,3.9931345,0.56934565,0.43065438
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-4.7733397,3.993135,0.43065438,0.56934565
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-8.546437,3.993289,0.5540893,0.44591075
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-8.546437,3.993289,0.44591075,0.5540893
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,9.475656,3.994516,0.53098494,0.4690151
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,9.4756565,3.9945168,0.4690152,0.5309849
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.024095222,3.9963596,0.52085334,0.4791467
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.024096757,3.996361,0.47914714,0.52085286
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,1.0459666,4.0015736,0.38783586,0.6121641
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,1.0459661,4.001574,0.6121641,0.38783586
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,8.78458,4.0019875,0.5511593,0.44884065
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,8.784582,4.0019894,0.44884077,0.55115926
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,13.873319,4.003872,0.4297508,0.5702492
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,13.873321,4.003874,0.570249,0.42975095
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-5.689902,4.0048957,0.5711686,0.4288314
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-5.6899014,4.004896,0.4288314,0.5711686
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-0.8328656,4.0071697,0.49679413,0.50320584
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-0.83286774,4.007172,0.50320596,0.49679404
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.545802,4.0076666,0.6320023,0.3679977
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.54579973,4.007669,0.3679975,0.63200253
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,-1.0798011,4.0090756,0.45989144,0.54010856
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,-1.079801,4.0090756,0.5401086,0.45989138
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-0.9315196,4.0102167,0.4614181,0.53858185
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-0.93151283,4.0102234,0.5385821,0.46141785
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-18.367514,4.0110025,0.3949246,0.6050754
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-18.367533,4.0110216,0.6050757,0.39492425
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-12.463441,4.0111227,0.6121638,0.38783628
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-12.463442,4.0111237,0.3878364,0.61216366
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.1612586,4.013038,0.46772444,0.53227556
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.1612574,4.0130396,0.5322754,0.4677247
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,0.92902327,4.013099,0.4538504,0.5461497
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,0.9290234,4.013099,0.5461497,0.4538504
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,2.9242682,4.0153866,0.5141052,0.48589486
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,2.9242678,4.015387,0.48589483,0.51410514
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-1.8958861,4.0180326,0.25198781,0.7480121
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-1.8958846,4.018034,0.74801254,0.2519875
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-10.735405,4.0184126,0.5280506,0.47194943
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-10.735403,4.0184145,0.47194916,0.52805084
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.1970315,4.0215898,0.55477434,0.44522566
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.197031,4.02159,0.44522542,0.5547746
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,-0.27859238,4.021695,0.36609903,0.63390094
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,-0.27859578,4.0216985,0.6339011,0.36609894
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.8772197,4.021867,0.44685814,0.55314183
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.87722,4.0218678,0.553142,0.44685805
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,32.946716,4.025196,0.62556535,0.37443462
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,32.946716,4.025196,0.37443477,0.62556523
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,3.219691,4.025814,0.5271052,0.47289482
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,3.2196898,4.0258155,0.47289473,0.5271053
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.334312,4.0288506,0.30908713,0.69091284
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.334311,4.0288525,0.690913,0.30908695
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,-2.2923973,4.0316596,0.57136625,0.42863378
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,-2.2923973,4.0316596,0.42863354,0.5713664
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,15.952929,4.03232,0.38036105,0.6196389
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,15.952929,4.03232,0.6196389,0.38036105
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,4.7382364,4.0327315,0.5997157,0.4002843
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,4.7382383,4.0327334,0.40028432,0.5997157
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,4.52602,4.0377283,0.41900027,0.5809997
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,4.526019,4.0377293,0.58099943,0.41900054
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,5.889428,4.0461226,0.40648574,0.5935143
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,5.8894305,4.0461254,0.59351474,0.4064853
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,29.770063,4.0540447,0.4064856,0.59351444
