Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-11.08739,2.3427896,0.6439021,0.35609788
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,3.2204986,2.3544338,0.5535081,0.4464919
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,3.2204988,2.354434,0.44649214,0.5535079
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,-2.4183786,2.3663883,0.32793933,0.6720606
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,-2.4183795,2.3663893,0.67206085,0.32793915
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,57.937935,2.3790054,0.51195395,0.4880461
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,57.937862,2.379078,0.4880456,0.51195437
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,1.7445657,2.3988276,0.30587408,0.69412595
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,1.7445675,2.3988295,0.6941261,0.3058739
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,3.011344,2.4203472,0.4443565,0.5556435
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,3.0113406,2.4203506,0.5556432,0.44435686
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,13.726583,2.4604053,0.6143415,0.38565853
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,13.726586,2.4604092,0.38565862,0.6143414
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,11.977683,2.4619017,0.3298585,0.6701415
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,11.977686,2.4619045,0.6701417,0.32985827
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.9228253,2.464726,0.43065447,0.56934553
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.9228234,2.4647279,0.5693456,0.43065438
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,1.7408136,2.472661,0.49172643,0.50827354
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,1.7408134,2.4726615,0.50827354,0.49172643
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,15.799631,2.477025,0.36979398,0.630206
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,15.799633,2.477027,0.630206,0.36979404
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-6.008578,2.4781938,0.6311068,0.36889327
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-6.0085773,2.4781942,0.36889312,0.63110685
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,0.4277142,2.4857707,0.58643866,0.41356137
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,0.4277138,2.485771,0.41356146,0.58643854
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,1.2261194,2.5228324,0.6713257,0.3286743
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,1.226115,2.5228367,0.3286743,0.6713257
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,12.41218,2.5388775,0.3082293,0.69177073
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,12.41218,2.5388775,0.6917706,0.30822936
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-15.112676,2.539258,0.6507736,0.34922644
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-15.112671,2.5392628,0.34922653,0.6507734
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,9.30635,2.5511727,0.61645764,0.3835423
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,9.306351,2.5511737,0.3835421,0.6164579
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-0.76109576,2.5903478,0.45776019,0.54223984
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-0.7610948,2.5903487,0.5422401,0.45775998
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,13.470637,2.6123629,0.6600598,0.3399402
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,13.470632,2.6123686,0.33994046,0.6600595
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,5.0314627,2.6728966,0.70040876,0.29959124
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,5.031464,2.672898,0.29959124,0.70040876
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,6.504296,2.687842,0.3298133,0.6701867
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,6.504296,2.687842,0.67018676,0.32981333
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,0.19843106,2.695337,0.5186241,0.48137587
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,0.19843036,2.6953378,0.4813756,0.51862437
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,-7.023304,2.6971645,0.31398833,0.6860117
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,-7.0233016,2.697167,0.6860117,0.31398833
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-10.699939,2.7325149,0.34922642,0.6507736
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-10.699944,2.7325196,0.6507737,0.3492263
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,24.33897,2.7568455,0.607867,0.39213306
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,24.338974,2.7568493,0.39213306,0.607867
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,27.610636,2.7834911,0.5275846,0.4724154
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,27.610634,2.783493,0.47241536,0.5275846
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-7.9112678,2.7837687,0.6051101,0.3948899
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-7.911271,2.783772,0.3948901,0.60510993
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,22.991571,2.792263,0.53001815,0.46998182
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,22.991566,2.7922688,0.46998158,0.53001845
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-5.48848,2.8261573,0.5455089,0.45449108
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-5.488482,2.8261592,0.4544912,0.5455088
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,15.395937,2.847414,0.5434407,0.45655927
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,15.395933,2.8474178,0.4565598,0.5434402
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,11.939804,2.8708363,0.7254095,0.27459046
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,11.939809,2.870841,0.27459064,0.7254093
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-15.672874,2.8821716,0.4911804,0.5088196
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-15.672879,2.8821764,0.5088186,0.4911813
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,2.5797536,2.8945675,0.5864384,0.41356158
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,2.5797591,2.894573,0.4135613,0.58643866
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.166286,2.9062533,0.6633139,0.3366861
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.166286,2.9062533,0.3366861,0.6633139
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.442669,2.931181,0.40791732,0.59208274
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.442669,2.931181,0.59208256,0.40791738
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,4.2870955,2.9349499,0.499661,0.50033903
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,4.2870955,2.9349499,0.50033903,0.499661
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-0.9718956,2.9359417,0.41531673,0.58468324
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-0.9718981,2.935944,0.5846833,0.41531673
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,0.9045572,2.9584475,0.44435614,0.55564386
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,0.9045558,2.958449,0.5556436,0.44435635
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,19.02186,2.9712524,0.6078664,0.39213353
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,19.021841,2.9712715,0.39213312,0.6078669
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.6629496,2.9866168,0.507169,0.492831
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.66295,2.9866173,0.492831,0.507169
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,6.5770097,2.9968991,0.44691494,0.553085
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,6.5770044,2.9969044,0.55308527,0.44691476
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-5.0460105,3.008555,0.47169858,0.52830136
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-5.0460105,3.008555,0.52830136,0.47169858
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.5037403,3.030914,0.4617549,0.5382451
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.5037417,3.0309155,0.5382454,0.46175468
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.32944,3.0489159,0.4100119,0.5899882
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.329441,3.0489168,0.58998805,0.41001198
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,37.023724,3.0883598,0.46351412,0.5364859
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,37.023727,3.0883636,0.5364857,0.46351436
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,2.4487696,3.1413107,0.3973799,0.6026201
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,2.4487693,3.141311,0.6026201,0.3973799
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,4.09206,3.15395,0.29214358,0.7078564
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,4.092065,3.1539547,0.7078563,0.29214367
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-4.1621575,3.1841059,0.3856584,0.61434156
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-4.1621575,3.1841059,0.6143413,0.38565865
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,22.416302,3.1844902,0.6661824,0.33381766
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,22.416302,3.1844902,0.33381766,0.6661824
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,3.8987072,3.253899,0.5013404,0.4986596
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,3.8987079,3.2538998,0.4986596,0.5013404
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,10.353382,3.2550821,0.45336822,0.5466318
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,10.35338,3.255084,0.54663193,0.45336807
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.4197981,3.2566886,0.52827626,0.47172374
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.4197996,3.25669,0.47172365,0.52827644
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,-1.8081914,3.264732,0.5731003,0.42689967
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,-1.8081945,3.2647352,0.42689967,0.5731003
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,-0.610919,3.2807932,0.34652394,0.6534761
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,-0.6109201,3.2807941,0.6534761,0.34652394
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,1.8643737,3.2868776,0.50310755,0.49689248
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,1.8643727,3.2868786,0.4968925,0.5031075
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-9.585943,3.304553,0.58675116,0.4132489
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-9.585942,3.304554,0.4132489,0.58675116
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,4.9177723,3.304596,0.45857468,0.5414253
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,4.9177694,3.3045988,0.54142547,0.4585745
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,6.6962576,3.3169613,0.2505208,0.7494792
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,6.696254,3.316965,0.7494793,0.2505207
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,35.85536,3.3182907,0.5696656,0.4303344
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,35.855362,3.3182945,0.43033463,0.5696654
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,1.430936,3.3335133,0.42994374,0.5700562
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,1.4309335,3.3335156,0.5700565,0.42994356
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.5112796,3.3671188,0.32326806,0.67673194
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.5112784,3.36712,0.67673206,0.32326794
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-11.580782,3.3720245,0.48362017,0.5163798
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-11.580786,3.3720284,0.51637995,0.48362008
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,-0.8384042,3.4122162,0.4495571,0.5504429
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,-0.8384048,3.4122167,0.5504429,0.4495571
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,7.2616315,3.4616985,0.37153167,0.62846833
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,7.2616334,3.4617004,0.62846833,0.37153167
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,13.799411,3.4718275,0.5601624,0.43983757
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,13.799409,3.4718294,0.43983757,0.5601624
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,17.931246,3.4921513,0.4699819,0.5300181
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,17.931257,3.4921627,0.53001785,0.46998215
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,3.178502,3.5242467,0.4953469,0.50465304
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,3.1785011,3.5242476,0.50465304,0.4953469
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,1.148808,3.582292,0.46141797,0.53858197
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,1.148807,3.582293,0.5385819,0.46141803
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.7435913,3.583693,0.50651777,0.49348226
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.7435853,3.583699,0.49348262,0.50651735
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,5.7018495,3.6354518,0.6934182,0.30658177
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,5.7018523,3.6354547,0.30658194,0.693418
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,3.4505527,3.6479466,0.6767322,0.32326785
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,3.450549,3.6479504,0.32326764,0.67673236
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,9.681022,3.6649656,0.54166925,0.45833072
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,9.681019,3.6649685,0.45833072,0.54166925
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-2.6602204,3.6841958,0.7546913,0.24530873
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-2.660219,3.6841972,0.24530873,0.7546913
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-0.7935991,3.7123346,0.58342123,0.4165788
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-0.7935996,3.712335,0.4165788,0.58342123
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.164927,3.759018,0.43555263,0.56444734
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.164926,3.759019,0.5644474,0.43555263
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.1032197,3.8192825,0.35804698,0.641953
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.1032231,3.8192859,0.64195293,0.35804713
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-1.8280748,3.855947,0.5964444,0.40355557
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-1.8280735,3.8559484,0.40355557,0.5964444
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-4.1804514,3.8694663,0.4368146,0.56318533
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-4.180452,3.8694668,0.5631851,0.43681487
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,13.441447,3.8851748,0.65443057,0.34556946
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,13.441446,3.8851757,0.34556946,0.6544305
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,6.858791,3.9009814,0.6026199,0.39738008
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,6.8587894,3.9009829,0.39738002,0.60262
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-5.4465933,3.9361925,0.53874457,0.4612554
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-5.4465775,3.9362082,0.46125498,0.53874505
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.3173958,3.9399796,0.50465286,0.49534717
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.317396,3.9399798,0.49534717,0.50465286
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,6.2342515,3.9504294,0.5731003,0.4268997
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,6.2342505,3.9504304,0.42689943,0.57310057
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.064089,3.954461,0.6748167,0.32518324
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.064089,3.954461,0.32518333,0.67481667
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.81585,3.9673193,0.29833642,0.7016636
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.815853,3.9673226,0.70166343,0.29833657
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,17.213406,3.9818697,0.6837119,0.3162881
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,17.213406,3.9818697,0.31628823,0.6837118
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-4.773339,3.993136,0.56934553,0.43065447
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-4.773339,3.993136,0.43065438,0.56934565
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,9.475656,3.994516,0.53098494,0.4690151
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,9.4756565,3.9945168,0.4690151,0.53098494
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,13.873317,4.00387,0.4297508,0.5702492
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,13.873318,4.003871,0.57024926,0.4297507
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-12.463441,4.0111227,0.38783628,0.6121638
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-12.463442,4.0111237,0.6121636,0.38783637
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.1612582,4.0130386,0.46772444,0.53227556
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.1612571,4.0130396,0.5322754,0.4677247
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,0.92902315,4.013099,0.4538504,0.5461497
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,0.92902255,4.0130997,0.5461494,0.4538506
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-1.8958862,4.018032,0.25198764,0.7480123
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-1.895885,4.0180335,0.74801236,0.25198767
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-10.735405,4.0184126,0.47194928,0.5280507
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-10.735404,4.0184135,0.5280507,0.47194928
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.1970315,4.0215898,0.55477434,0.44522566
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.197031,4.02159,0.44522566,0.55477434
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,-0.27859482,4.0216975,0.36609894,0.6339011
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,-0.27859765,4.0217004,0.6339012,0.36609885
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.87722,4.0218678,0.44685808,0.55314195
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.87722,4.0218678,0.55314183,0.44685814
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.334317,4.028846,0.6909128,0.30908725
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.334311,4.0288525,0.30908695,0.690913
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,12.261609,4.0866785,0.6104358,0.38956422
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,12.261606,4.0866814,0.38956377,0.6104362
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-0.9277426,4.093882,0.3895633,0.6104367
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-0.92774236,4.093882,0.610436,0.389564
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,19.412867,4.094097,0.33193237,0.6680676
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,19.412857,4.0941067,0.6680678,0.33193216
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-14.446468,4.113947,0.4020867,0.5979133
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-14.446469,4.113948,0.5979133,0.4020867
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,13.8809805,4.1357965,0.48982,0.51018
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,13.880968,4.135809,0.51018023,0.48981974
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,6.2593656,4.141407,0.5801998,0.4198002
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,6.259369,4.141411,0.4198003,0.5801997
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.503424,4.1500235,0.6167933,0.3832067
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.5034242,4.1500235,0.3832067,0.6167933
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.14282,4.166975,0.503446,0.49655393
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.142819,4.166976,0.49655393,0.503446
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.18229,4.1674814,0.62469953,0.37530044
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.182293,4.167485,0.3753006,0.6246995
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-1.1365272,4.1720395,0.32393083,0.6760692
