Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.778208,2.8720264,0.43510625,0.5648937
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.7782087,2.8720272,0.5648937,0.43510628
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.611271,2.8939981,0.4892202,0.5107798
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.6112704,2.8939986,0.5107798,0.4892202
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,-0.67312056,2.9345343,0.52814865,0.47185132
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,-0.6731207,2.9345345,0.47185132,0.52814865
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,4.1708565,3.038404,0.5356809,0.46431914
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,4.170857,3.0384045,0.46431914,0.5356809
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,14.442702,3.0714521,0.6591805,0.34081945
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,14.442701,3.071453,0.34081945,0.6591805
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,0.66045666,3.0754743,0.5071418,0.49285817
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,0.66045654,3.0754743,0.49285817,0.5071418
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,0.45946345,3.0831258,0.6659558,0.3340442
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,0.45946428,3.0831268,0.3340442,0.6659558
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,8.685033,3.0915208,0.4880062,0.5119938
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,8.685035,3.0915227,0.5119938,0.4880062
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-4.4047413,3.158569,0.43897146,0.5610285
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-4.4047422,3.15857,0.5610285,0.43897146
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,4.378949,3.2095885,0.5137188,0.48628125
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,4.378948,3.2095895,0.48628125,0.5137188
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.0911455,3.2376463,0.48029226,0.51970774
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.0911455,3.2376463,0.51970774,0.48029226
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-0.33174625,3.2382076,0.40561998,0.5943801
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-0.3317462,3.2382078,0.5943801,0.40561995
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,0.59029365,3.262758,0.5791726,0.4208274
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,0.5902928,3.2627587,0.4208274,0.5791726
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,5.259871,3.284229,0.3731561,0.62684387
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,5.259872,3.28423,0.62684387,0.37315613
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,3.7530937,3.3065982,0.60445845,0.39554158
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,3.7530928,3.3065991,0.39554158,0.60445845
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,10.569791,3.355154,0.43205574,0.5679443
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,10.569788,3.355157,0.5679443,0.43205574
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,4.806378,3.3743937,0.471586,0.528414
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,4.8063803,3.374396,0.528414,0.47158602
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,0.41282275,3.378092,0.42254636,0.5774536
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,0.41282275,3.378092,0.5774536,0.42254636
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-8.059933,3.3842292,0.46213287,0.5378671
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-8.059935,3.384231,0.53786707,0.46213287
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,-1.141995,3.3947065,0.4994206,0.5005794
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,-1.141995,3.3947065,0.5005794,0.4994206
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,5.06339,3.4277382,0.4312987,0.5687014
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,5.0633883,3.4277396,0.5687013,0.43129864
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-10.798249,3.4957705,0.4517174,0.54828256
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-10.798247,3.4957724,0.5482826,0.45171744
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,5.114074,3.5773015,0.551864,0.448136
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,5.1140738,3.577302,0.448136,0.551864
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,1.9160417,3.593062,0.4708821,0.52911794
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,1.9160419,3.593062,0.5291179,0.4708821
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.24731538,3.6629345,0.48029226,0.5197077
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.24731553,3.6629348,0.51970774,0.48029226
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-7.449702,3.68537,0.5378671,0.46213293
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-7.4497013,3.6853704,0.4621329,0.5378671
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,3.371123,3.7250535,0.47298375,0.5270163
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,3.371123,3.7250535,0.5270163,0.47298372
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,9.869976,3.7410622,0.5946215,0.40537846
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,9.869977,3.741063,0.4053785,0.59462154
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,1.4059427,3.7890785,0.64976585,0.35023418
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,1.4059426,3.7890787,0.35023418,0.6497658
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,8.215782,3.884676,0.5368021,0.4631979
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,8.215781,3.884677,0.46319795,0.53680205
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,15.774654,3.893324,0.49942058,0.5005794
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,15.774654,3.893324,0.50057936,0.49942058
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,11.832454,3.9000225,0.5809944,0.4190056
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,11.832455,3.9000235,0.4190056,0.58099437
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,9.633434,3.9386992,0.34890667,0.6510933
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,9.633436,3.9387012,0.65109324,0.34890673
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,20.504286,3.9405212,0.36370045,0.63629955
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,20.504292,3.940527,0.63629955,0.36370048
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,4.83238,3.9593072,0.53668,0.46332005
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,4.832379,3.9593081,0.46331996,0.53668
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.1536067,3.9792602,0.39767155,0.6023285
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.1536063,3.9792604,0.6023285,0.39767158
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,4.7864847,3.991746,0.6044584,0.3955416
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,4.786484,3.991747,0.39554155,0.6044584
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,3.7194612,4.000167,0.43510634,0.5648937
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,3.7194617,4.000167,0.5648937,0.43510634
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,8.127961,4.0248723,0.4219263,0.5780737
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,8.127961,4.0248723,0.5780737,0.4219263
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.582563,4.048933,0.62817323,0.37182674
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.582564,4.048934,0.37182674,0.62817323
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,9.251961,4.051818,0.60109675,0.39890325
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,9.251965,4.0518217,0.39890325,0.6010968
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.774994,4.0900974,0.35668305,0.643317
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.774988,4.090103,0.643317,0.35668302
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,21.310377,4.095461,0.3754194,0.6245806
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,21.310385,4.0954685,0.6245806,0.3754194
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,5.50824,4.123711,0.5284141,0.471586
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,5.5082397,4.1237116,0.471586,0.5284141
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,16.641768,4.127947,0.5650777,0.43492228
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,16.64177,4.1279488,0.4349223,0.56507766
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,-0.691495,4.171103,0.5342469,0.46575305
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,-0.69149524,4.171103,0.46575305,0.5342469
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,5.459246,4.1730957,0.49663183,0.50336814
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,5.459247,4.1730967,0.50336814,0.49663183
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,0.39899832,4.1746616,0.485537,0.51446295
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,0.39899778,4.174662,0.514463,0.485537
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-2.962055,4.232109,0.5165863,0.4834137
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-2.9620552,4.232109,0.4834137,0.5165863
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.943628,4.2334766,0.26309663,0.73690337
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,15.943626,4.2334785,0.7369034,0.2630966
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,5.7945786,4.313725,0.55580217,0.4441978
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,5.794581,4.3137274,0.44419786,0.55580217
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,6.1505632,4.366534,0.4573427,0.5426573
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,6.150565,4.366536,0.5426573,0.4573427
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-7.0174875,4.402917,0.45171744,0.54828256
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-7.0174875,4.402917,0.54828256,0.45171744
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,5.0327864,4.4403977,0.5754651,0.4245349
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,5.0327864,4.4403977,0.4245349,0.5754651
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,6.8655534,4.4555464,0.4312987,0.5687013
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,6.865556,4.455549,0.5687013,0.4312987
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.660197,4.4656,0.44806892,0.5519311
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.6601973,4.4656,0.5519311,0.44806892
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,-0.41207153,4.515663,0.5763446,0.4236554
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,-0.41207147,4.515663,0.4236554,0.5763446
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-3.5846066,4.5298615,0.42984754,0.5701524
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-3.584608,4.529863,0.57015246,0.42984754
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,5.673526,4.5546002,0.626844,0.37315607
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,5.673527,4.554601,0.37315613,0.62684387
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,24.065996,4.57526,0.63629955,0.36370048
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,24.065996,4.57526,0.36370045,0.63629955
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,5.318349,4.578046,0.5687014,0.4312987
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,5.3183484,4.5780463,0.4312987,0.5687014
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,0.7905407,4.5796103,0.54748756,0.4525124
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,0.7905415,4.5796113,0.45251238,0.54748756
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.4948428,4.653377,0.44694552,0.5530545
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.49484333,4.6533775,0.5530545,0.44694552
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.3765978,4.6605077,0.4939016,0.50609833
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.3765976,4.660508,0.50609833,0.49390167
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,-0.978527,4.66322,0.5282747,0.47172529
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,-0.97852665,4.6632204,0.47172534,0.5282747
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.9971259,4.713578,0.5127702,0.48722985
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.9971268,4.713579,0.48722985,0.5127702
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,3.4802816,4.757429,0.4553251,0.54467493
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,3.480282,4.7574296,0.54467493,0.4553251
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,11.458832,4.81917,0.6510932,0.34890676
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,11.458831,4.819171,0.34890676,0.6510932
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.70026404,4.8281198,0.5701525,0.4298475
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7002632,4.8281207,0.4298475,0.5701525
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.8251684,4.841421,0.5252264,0.47477353
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.8251698,4.8414226,0.47477353,0.5252265
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,4.8307667,4.86948,0.4198935,0.5801065
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,4.830766,4.8694806,0.5801065,0.4198935
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.6485815,4.9108067,0.6080641,0.39193588
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.648583,4.9108086,0.39193586,0.6080641
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,10.168023,4.9871755,0.49079368,0.5092063
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,10.168026,4.9871783,0.50920635,0.49079368
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,19.640837,4.996251,0.6362789,0.3637211
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,19.640839,4.996253,0.3637211,0.6362789
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-2.2394009,5.041171,0.4848425,0.51515746
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-2.2394009,5.041171,0.51515746,0.4848425
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.547859,5.0745907,0.4341547,0.5658454
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.547859,5.0745907,0.5658454,0.4341547
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-2.5088887,5.0805016,0.42866203,0.57133794
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-2.5088882,5.080502,0.57133794,0.42866203
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,8.656739,5.094677,0.41124696,0.58875304
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,8.656739,5.094677,0.5887531,0.41124693
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,12.392432,5.1038485,0.41989344,0.5801065
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,12.392433,5.1038494,0.5801065,0.4198935
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,22.6987,5.1254025,0.38001505,0.6199849
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,22.698704,5.1254063,0.619985,0.38001502
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,7.331895,5.1381655,0.59512365,0.40487632
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,7.3318944,5.138166,0.40487632,0.59512365
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.400465,5.2655897,0.6336285,0.36637148
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.400466,5.2655907,0.36637142,0.6336286
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,9.386648,5.348899,0.68112653,0.3188734
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,9.386643,5.3489037,0.3188734,0.68112653
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,11.325568,5.362869,0.42453486,0.5754651
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,11.325569,5.3628697,0.575465,0.42453495
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-4.127418,5.364509,0.57015246,0.42984754
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-4.1274166,5.3645105,0.42984757,0.57015246
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,8.558994,5.382909,0.46699965,0.5330004
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,8.558996,5.3829107,0.5330004,0.4669996
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,21.252129,5.389572,0.74495995,0.25504005
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,21.252123,5.389578,0.25504002,0.74495995
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,11.492537,5.3916855,0.43675837,0.5632417
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,11.492535,5.3916874,0.56324166,0.43675837
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.5724607,5.4356356,0.54265726,0.4573427
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.5724614,5.4356365,0.45734277,0.5426573
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,28.154663,5.4656353,0.72543913,0.27456087
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,28.154665,5.465637,0.27456084,0.7254392
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,7.9780817,5.487401,0.3471434,0.6528566
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,7.9780803,5.4874024,0.6528565,0.34714347
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,10.201103,5.5026975,0.5951237,0.40487626
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,10.201106,5.5027003,0.40487626,0.5951237
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,17.858356,5.507861,0.5092063,0.4907937
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,17.858356,5.507861,0.49079365,0.5092063
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,1.4597442,5.5454206,0.5179432,0.48205677
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,1.4597452,5.5454216,0.48205677,0.5179432
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-9.980978,5.5539827,0.4053785,0.5946216
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-9.980982,5.5539865,0.5946215,0.40537846
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,7.513141,5.576947,0.5466158,0.45338416
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,7.5131426,5.5769486,0.45338422,0.5466158
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,5.7274127,5.625153,0.53668,0.46332002
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,5.727411,5.625155,0.46331996,0.53668004
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,3.5466702,5.673666,0.49079373,0.5092063
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,3.5466719,5.6736674,0.5092063,0.4907937
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,-0.74729353,5.6920543,0.44890958,0.5510905
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,-0.7472935,5.6920543,0.5510905,0.44890958
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,2.010627,5.69256,0.60953003,0.3904699
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,2.0106246,5.692562,0.3904699,0.60953003
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,22.543972,5.7685223,0.32465044,0.6753496
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,22.543972,5.7685223,0.6753496,0.32465047
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,4.0625834,5.804834,0.39690086,0.60309917
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,4.0625844,5.804835,0.6030991,0.39690083
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,9.980344,5.805043,0.5809944,0.4190056
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,9.980344,5.805043,0.41900554,0.5809944
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,2.392954,5.8268447,0.6752275,0.32477248
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,2.3929543,5.826845,0.32477248,0.6752275
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,-0.58140546,5.832432,0.48553702,0.514463
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,-0.58140606,5.8324323,0.514463,0.48553702
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-1.0463604,5.857334,0.4834137,0.51658624
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-1.0463601,5.8573346,0.51658624,0.4834137
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.7120771,5.886381,0.5761271,0.42387292
