Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.5338333,1.6118253,0.5034866,0.49651337
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.5338341,1.6118262,0.49651343,0.5034866
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-3.588803,1.6130941,0.48355928,0.5164407
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-3.5888028,1.6130943,0.5164407,0.48355934
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,-13.927137,1.6137857,0.60802114,0.3919789
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin,-15.540923,-13.927137,1.6137857,0.3919789,0.6080211
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,2.4875762,1.6155126,0.46104053,0.5389595
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,2.4875755,1.6155133,0.5389595,0.46104053
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,4.653099,1.6175866,0.55424213,0.44575793
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,4.6531014,1.617589,0.44575784,0.55424213
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,14.982052,1.6183519,0.38883406,0.61116594
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,14.982052,1.6183519,0.61116594,0.38883412
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.2636247,1.6196055,0.6021674,0.39783257
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.2636237,1.6196065,0.39783257,0.6021674
MK-4541,TOPOTECAN,SK-OV-3,905959,2.6467914339,urogenital_system,2.6467915,4.268521,1.6217294,0.40271607,0.5972839
TOPOTECAN,MK-4541,SK-OV-3,905959,2.6467914339,urogenital_system,2.6467915,4.2685213,1.6217299,0.5972839,0.40271607
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.8687754,1.6264963,0.4888017,0.51119834
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.8687751,1.6264966,0.51119834,0.4888017
MRK-003,GELDANAMYCIN,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,0.14597309,1.6381875,0.4912164,0.5087837
GELDANAMYCIN,MRK-003,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,0.1459676,1.638193,0.5087837,0.49121627
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-10.654182,1.6398029,0.53932333,0.4606767
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-10.654182,1.6398029,0.4606767,0.53932333
BEZ-235,ZOLINZA,SK-OV-3,905959,21.0928275459,urogenital_system,21.092827,19.450773,1.6420536,0.443972,0.55602807
ZOLINZA,BEZ-235,SK-OV-3,905959,21.0928275459,urogenital_system,21.092827,19.450771,1.6420555,0.55602807,0.443972
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.1872637,1.6474402,0.46409833,0.53590167
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.1872633,1.6474407,0.53590167,0.46409833
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-7.2297096,1.6483827,0.5851783,0.41482162
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-7.2297115,1.6483846,0.41482168,0.5851783
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,-0.71716475,1.6526687,0.55710477,0.44289523
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,-0.71716434,1.6526692,0.44289517,0.5571048
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-17.98571,1.656908,0.46801358,0.53198636
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-17.985714,1.6569118,0.53198636,0.4680136
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,5.3477464,7.0083194,1.660573,0.45221978,0.5477803
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.3477464,7.0083203,1.660574,0.5477802,0.45221978
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-7.366827,1.6619663,0.5183162,0.48168382
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-7.366825,1.6619682,0.48168382,0.5183162
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,10.961029,1.6632118,0.47834256,0.5216574
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,10.961029,1.6632118,0.5216574,0.47834265
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-0.4731475,1.6638508,0.43848917,0.5615108
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-0.47314897,1.6638522,0.5615108,0.43848917
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,17.926184,1.6651516,0.51162547,0.4883746
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,17.92618,1.6651554,0.4883746,0.5116254
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,10.5513,1.6697636,0.472874,0.527126
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,10.551302,1.6697655,0.5271261,0.472874
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,20.023296,1.6702042,0.4382702,0.56172985
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,20.023294,1.6702061,0.56172985,0.43827015
MK-2206,METFORMIN,OV90,1240197,5.0345444497,urogenital_system,5.0345445,3.360185,1.6743596,0.43485263,0.5651474
METFORMIN,MK-2206,OV90,1240197,5.0345444497,urogenital_system,5.0345445,3.3601842,1.6743603,0.56514734,0.43485266
GELDANAMYCIN,ABT-888,VCAP,1299075,10.2809034756,urogenital_system,10.280904,11.959099,1.678195,0.5107282,0.4892718
ABT-888,GELDANAMYCIN,VCAP,1299075,10.2809034756,urogenital_system,10.280904,11.959099,1.678195,0.4892718,0.5107282
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,0.84771633,1.6846068,0.497663,0.502337
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,0.8477169,1.6846075,0.502337,0.49766305
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,4.4000506,1.6937628,0.40714625,0.5928538
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,4.4000497,1.6937637,0.5928538,0.40714616
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,5.6740036,1.6956367,0.46917048,0.5308295
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,5.674003,1.6956372,0.5308295,0.46917048
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,9.351057,1.7046785,0.3978326,0.6021674
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,9.351057,1.7046785,0.6021674,0.39783254
MK-8669,DEXAMETHASONE,UWB1289,1480374,2.7046207779,urogenital_system,2.7046208,4.409591,1.7049704,0.3451274,0.65487254
DEXAMETHASONE,MK-8669,UWB1289,1480374,2.7046207779,urogenital_system,2.7046208,4.409593,1.7049723,0.6548726,0.34512743
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.756265,1.7087431,0.39157766,0.60842234
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.7562647,1.7087436,0.60842234,0.39157766
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,12.6137181377,lung,12.613718,10.9013,1.7124176,0.5029533,0.49704674
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH520,908443,12.6137181377,lung,12.613718,10.9013,1.7124176,0.49704674,0.5029533
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,0.2319535,1.7257011,0.480088,0.519912
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,0.2319541,1.7257017,0.519912,0.48008806
VINBLASTINE,L778123,UACC62,905976,21.2529440759,skin,21.252945,22.984272,1.731327,0.4475222,0.55247784
L778123,VINBLASTINE,UACC62,905976,21.2529440759,skin,21.252945,22.984272,1.731327,0.55247784,0.4475222
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,-2.498502,1.7325466,0.4095549,0.5904451
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,-2.4985018,1.7325468,0.5904451,0.4095549
ABT-888,MK-4541,A375,906793,-2.9319198711,skin,-2.9319198,-1.1983534,1.7335664,0.5045999,0.49540004
MK-4541,ABT-888,A375,906793,-2.9319198711,skin,-2.9319198,-1.1983534,1.7335664,0.49540004,0.5045999
DOXORUBICIN,L778123,OCUBM,909256,3.0903783621,breast,3.0903783,1.356041,1.7343373,0.56028634,0.43971372
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,3.0903783,1.3560399,1.7343384,0.43971372,0.56028634
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.2424903,1.7380147,0.62082916,0.37917086
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.24249,1.7380152,0.37917086,0.6208291
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,7.845513,1.739048,0.59285384,0.40714622
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,7.8455157,1.7390509,0.40714622,0.5928537
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,15.329645,1.7399445,0.50571656,0.4942834
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,15.329647,1.7399464,0.49428347,0.50571656
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,8.663284,1.7431898,0.56752783,0.4324721
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,8.663284,1.7431898,0.4324721,0.5675279
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-4.8547645,1.7576771,0.41931358,0.5806864
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-4.8547654,1.757678,0.58068645,0.41931352
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,34.209568,1.761116,0.5215467,0.47845325
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,34.209568,1.761116,0.47845325,0.5215468
BEZ-235,SUNITINIB,HT144,907067,13.7282441028,skin,13.728244,11.964893,1.7633505,0.43523833,0.5647617
SUNITINIB,BEZ-235,HT144,907067,13.7282441028,skin,13.728244,11.964891,1.7633524,0.56476164,0.43523833
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-4.229538,1.7651067,0.51764244,0.48235753
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-4.2295365,1.7651081,0.48235762,0.5176424
LAPATINIB,MITOMYCINE,NCIH520,908443,5.5650301544,lung,5.56503,3.788043,1.7769871,0.49812233,0.5018777
MITOMYCINE,LAPATINIB,NCIH520,908443,5.5650301544,lung,5.56503,3.788042,1.776988,0.5018777,0.49812222
DOXORUBICIN,BEZ-235,HCT116,905936,8.4090712723,digestive_system,8.409071,10.188538,1.7794666,0.58141005,0.41858995
BEZ-235,DOXORUBICIN,HCT116,905936,8.4090712723,digestive_system,8.409071,10.1885395,1.7794685,0.41858995,0.58141005
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,1.8528049,1.7822304,0.40878844,0.59121156
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,1.8528047,1.7822306,0.59121156,0.40878844
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,2.5309808,1.7840865,0.44015855,0.5598414
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,2.5309792,1.7840881,0.5598414,0.44015864
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,15.36982,1.7887802,0.45654255,0.5434574
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,15.369822,1.7887821,0.54345745,0.45654255
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-7.174027,1.7891026,0.57065666,0.42934328
MK-4541,MK-4827,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-7.174028,1.7891035,0.42934328,0.57065666
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,3.6078205,1.7910104,0.4301615,0.56983846
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,3.607821,1.7910109,0.56983846,0.4301615
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,4.905891,6.7028966,1.7970057,0.5698233,0.43017668
TEMOZOLOMIDE,MK-8776,RKO,909698,4.9058908518,digestive_system,4.905891,6.702897,1.7970061,0.43017668,0.5698233
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,2.192241,1.7982085,0.4973259,0.50267416
DINACICLIB,L778123,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,2.19224,1.7982094,0.5026741,0.4973259
ZOLINZA,GEMCITABINE,OV90,1240197,5.7169278247,urogenital_system,5.716928,3.914455,1.8024731,0.46239167,0.5376084
GEMCITABINE,ZOLINZA,OV90,1240197,5.7169278247,urogenital_system,5.716928,3.9144545,1.8024735,0.5376084,0.4623916
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,-0.89083886,1.809789,0.39651456,0.6034854
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,-0.890839,1.8097892,0.6034854,0.39651456
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-0.6083261,-2.4218993,1.8135732,0.5426224,0.45737758
MK-5108,BORTEZOMIB,SW837,909755,-0.6083260884,digestive_system,-0.6083261,-2.4219,1.813574,0.45737758,0.54262245
GEMCITABINE,MK-4541,A2058,906792,2.1154547064,skin,2.1154547,3.934475,1.8190203,0.60842246,0.3915775
MK-4541,GEMCITABINE,A2058,906792,2.1154547064,skin,2.1154547,3.9344754,1.8190207,0.3915776,0.6084224
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,5.229953,3.4065557,1.8233972,0.41513076,0.58486927
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,5.229953,3.4065547,1.8233981,0.5848692,0.4151308
DINACICLIB,5-FU,NCIH520,908443,-4.3210485458,lung,-4.3210487,-2.4972718,1.823777,0.493412,0.50658804
5-FU,DINACICLIB,NCIH520,908443,-4.3210485458,lung,-4.3210487,-2.4972703,1.8237784,0.50658804,0.493412
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,5.096765,1.8315487,0.53539115,0.46460882
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,5.096764,1.8315496,0.46460882,0.53539115
DOXORUBICIN,MK-5108,HT144,907067,-11.6692939548,skin,-11.669294,-9.828455,1.8408394,0.5780464,0.42195365
MK-5108,DOXORUBICIN,HT144,907067,-11.6692939548,skin,-11.669294,-9.828453,1.8408413,0.42195365,0.5780464
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,1.5873904,1.8418553,0.55816615,0.4418339
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,1.5873923,1.8418572,0.4418339,0.55816615
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.7653904,1.8524871,0.47053325,0.52946675
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.765389,1.8524885,0.52946675,0.47053325
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-1.2021143,1.8542519,0.5189409,0.4810591
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-1.2021142,1.854252,0.4810591,0.5189409
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,2.6645515,1.8556758,0.49704668,0.5029533
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,2.6645522,1.8556765,0.5029533,0.4970467
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,4.562992,1.8592134,0.41988063,0.58011943
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,4.562992,1.8592134,0.58011943,0.41988063
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,21.43371,1.8643208,0.5220748,0.47792518
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,21.433706,1.8643246,0.47792512,0.5220748
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,8.154362,1.8727779,0.5058234,0.49417657
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,8.154364,1.8727798,0.4941766,0.5058234
MK-8776,DINACICLIB,OVCAR3,905933,-2.8979286071,urogenital_system,-2.8979287,-4.7722783,1.8743496,0.60092306,0.39907688
DINACICLIB,MK-8776,OVCAR3,905933,-2.8979286071,urogenital_system,-2.8979287,-4.77228,1.8743515,0.39907688,0.6009231
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,5.1610126,3.2866347,1.874378,0.53232205,0.46767795
L778123,AZD1775,OV90,1240197,5.161012797,urogenital_system,5.1610126,3.2866342,1.8743784,0.4676779,0.53232205
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,16.363192,1.8801594,0.3768975,0.6231025
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,16.363188,1.8801632,0.62310237,0.37689763
AZD1775,MK-4541,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.362474,1.8831186,0.5696981,0.4303019
MK-4541,AZD1775,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.3624737,1.8831189,0.4303019,0.5696981
GEMCITABINE,MRK-003,HCT116,905936,-9.5252879492,digestive_system,-9.525288,-7.6412134,1.8840742,0.6021674,0.39783257
MRK-003,GEMCITABINE,HCT116,905936,-9.5252879492,digestive_system,-9.525288,-7.641212,1.8840756,0.39783254,0.6021674
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,1.8450763,1.889699,0.37352455,0.6264754
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,1.8450758,1.8896995,0.62647545,0.37352455
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-5.7051673,1.8901553,0.519912,0.48008803
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-5.7051682,1.8901563,0.48008797,0.519912
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,12.175369,1.89392,0.6329698,0.36703026
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,12.175367,1.8939219,0.36703026,0.6329698
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-18.780844,1.8940258,0.4967546,0.5032454
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-18.780842,1.8940277,0.5032454,0.4967546
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system,2.8273566,0.9311564,1.8962002,0.40271607,0.59728396
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,2.8273566,0.9311558,1.8962008,0.5972839,0.40271607
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,0.8316939,-1.0665551,1.898249,0.4255343,0.5744657
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung,0.8316939,-1.0665555,1.8982494,0.5744657,0.4255343
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-13.879347,1.8993587,0.51535004,0.48464996
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-13.879347,1.8993587,0.48464993,0.5153501
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,10.315357,1.9010324,0.3735246,0.62647545
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,10.315357,1.9010324,0.62647545,0.3735246
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,1.6718025,1.9068186,0.49704674,0.50295323
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,1.6718025,1.9068186,0.5029533,0.49704668
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-3.099127,1.9111896,0.47890127,0.52109873
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-3.0991282,1.9111907,0.52109873,0.47890127
AZD1775,BORTEZOMIB,HCT116,905936,-3.0335244429,digestive_system,-3.0335245,-4.9533205,1.919796,0.50774914,0.49225083
BORTEZOMIB,AZD1775,HCT116,905936,-3.0335244429,digestive_system,-3.0335245,-4.953321,1.9197965,0.49225083,0.50774914
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,6.952345,1.9263473,0.4367315,0.56326854
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,6.952346,1.9263482,0.5632685,0.43673152
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.8618162,1.9315631,0.46484044,0.5351596
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.8618155,1.9315639,0.5351596,0.46484038
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,15.264036,17.19589,1.9318542,0.49608663,0.50391334
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,15.264036,17.195892,1.9318562,0.50391334,0.4960866
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,8.400063,1.9365253,0.524064,0.47593597
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,8.400061,1.9365273,0.475936,0.524064
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,1.54082,1.9420677,0.43421695,0.565783
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,1.5408194,1.9420683,0.565783,0.43421695
MK-5108,GELDANAMYCIN,SK-OV-3,905959,3.4451507573,urogenital_system,3.4451509,5.388885,1.9437342,0.50434893,0.49565107
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.4451509,5.388886,1.9437351,0.495651,0.504349
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.9063095,1.9446181,0.4222346,0.5777654
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.9063095,1.9446181,0.57776546,0.4222346
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,14.63575,16.583685,1.9479351,0.50300044,0.4969996
PD325901,SORAFENIB,SW837,909755,14.6357498061,digestive_system,14.63575,16.583687,1.947937,0.4969996,0.50300044
MRK-003,TEMOZOLOMIDE,NCIH2122,722046,-6.5481055139,lung,-6.5481057,-4.595582,1.9525237,0.43441802,0.5655819
TEMOZOLOMIDE,MRK-003,NCIH2122,722046,-6.5481055139,lung,-6.5481057,-4.595582,1.9525237,0.5655819,0.43441802
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,-1.1320155,1.9597421,0.5707999,0.4292001
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,-1.1320167,1.9597433,0.42920005,0.57079995
MK-4827,OXALIPLATIN,SKMES1,909728,-5.8963232641,lung,-5.896323,-3.934753,1.9615703,0.5205735,0.47942644
OXALIPLATIN,MK-4827,SKMES1,909728,-5.8963232641,lung,-5.896323,-3.934753,1.9615703,0.47942638,0.52057356
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,6.823636,1.9660168,0.50187767,0.4981223
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,6.8236356,1.9660172,0.4981223,0.50187767
MK-2206,LAPATINIB,LOVO,907790,40.1850109876,digestive_system,40.185013,38.21795,1.9670639,0.4894136,0.5105864
LAPATINIB,MK-2206,LOVO,907790,40.1850109876,digestive_system,40.185013,38.217945,1.9670677,0.5105863,0.48941368
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,6.4816947,1.9698863,0.56969804,0.43030193
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,6.4816947,1.9698863,0.43030193,0.5696981
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,9.517477,1.9712949,0.50536096,0.4946391
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,9.517479,1.9712968,0.4946391,0.50536096
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-5.090192,1.9737763,0.59044504,0.40955496
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-5.090192,1.9737763,0.4095549,0.59044516
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-23.325205,1.9764061,0.48027354,0.51972646
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-23.325205,1.9764061,0.51972646,0.48027354
AZD1775,ERLOTINIB,OV90,1240197,-3.7588275894,urogenital_system,-3.7588277,-5.735447,1.9766192,0.58244497,0.417555
ERLOTINIB,AZD1775,OV90,1240197,-3.7588275894,urogenital_system,-3.7588277,-5.735447,1.9766192,0.41755503,0.5824449
5-FU,TEMOZOLOMIDE,NCIH520,908443,2.0155138901,lung,2.015514,0.03125626,1.9842577,0.47456485,0.5254352
TEMOZOLOMIDE,5-FU,NCIH520,908443,2.0155138901,lung,2.015514,0.03125608,1.9842578,0.52543515,0.47456485
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,8.024519,1.9886999,0.42873153,0.57126844
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,8.024517,1.9887018,0.57126844,0.42873156
MK-8669,5-FU,OV90,1240197,9.5625919221,urogenital_system,9.562592,7.5731683,1.9894233,0.42272377,0.5772762
