Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.7401469,3.0940773,0.5299155,0.47008443
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,9.055595,3.10812,0.40281656,0.5971834
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,9.055593,3.1081228,0.59718335,0.40281665
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-0.9273118,3.1241598,0.50522894,0.49477106
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-0.92730975,3.124162,0.49477106,0.50522894
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,10.233481,3.1737895,0.70792615,0.29207382
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,10.233484,3.1737924,0.29207385,0.70792615
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,7.7533884,3.1797285,0.57548594,0.42451406
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,7.7533913,3.1797314,0.42451403,0.5754859
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-2.9991403,3.209651,0.47458485,0.5254151
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-2.999139,3.2096522,0.5254151,0.47458482
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,0.21095121,3.2686567,0.548997,0.451003
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,0.21095085,3.268657,0.451003,0.54899704
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,4.1466603,3.27906,0.45330268,0.5466974
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,4.1466594,3.2790608,0.5466974,0.45330268
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,17.551207,3.3138847,0.30043644,0.69956356
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,17.551207,3.3138847,0.6995636,0.30043635
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,2.2192652,3.3574693,0.4812855,0.5187145
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,2.219265,3.3574696,0.5187144,0.48128554
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,2.653907,3.419956,0.48545602,0.51454395
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,2.6539066,3.4199564,0.51454395,0.48545602
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,10.329834,3.4260778,0.40727326,0.59272677
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,10.329827,3.4260845,0.59272677,0.40727326
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,17.107332,3.45043,0.29255956,0.70744044
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,17.10733,3.4504318,0.70744056,0.2925595
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.456451,3.4715948,0.372671,0.627329
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.456452,3.4715958,0.627329,0.37267104
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,3.633829,3.4753313,0.48277518,0.5172248
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,3.6338298,3.475332,0.5172248,0.48277518
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,6.1608787,3.5170074,0.42579818,0.5742018
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,6.1608787,3.5170074,0.5742018,0.42579818
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-1.6560953,3.543671,0.49477106,0.505229
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-1.6560923,3.543674,0.505229,0.49477106
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,7.671097,3.568008,0.43421653,0.5657835
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,7.6710987,3.5680099,0.5657835,0.43421653
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,5.6249433,3.5737946,0.42579818,0.5742019
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,5.624945,3.5737965,0.5742018,0.42579818
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-3.5327199,3.6614444,0.4902162,0.5097838
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-3.5327194,3.661445,0.5097838,0.4902162
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,0.14488631,3.673528,0.4220279,0.57797205
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,0.14488542,3.6735287,0.5779721,0.42202795
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,-1.4256133,3.687027,0.55116546,0.4488345
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,-1.4256136,3.6870275,0.4488345,0.55116546
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,8.373675,3.694172,0.33539838,0.66460156
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,8.373677,3.6941738,0.66460156,0.3353984
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,4.075789,3.7174323,0.5269332,0.47306678
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,4.075792,3.7174351,0.47306678,0.52693325
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,4.270729,3.725626,0.57902426,0.42097571
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,4.270727,3.725628,0.42097574,0.5790242
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,11.227127,3.7675471,0.5935789,0.40642107
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,11.227128,3.767548,0.40642107,0.5935789
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,10.0852995,3.7922535,0.46149784,0.5385022
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,10.085302,3.7922564,0.53850216,0.46149784
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,2.4071167,3.7950752,0.45035568,0.5496443
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,2.407115,3.7950768,0.5496443,0.45035574
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,11.383939,3.795401,0.47453514,0.5254649
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,11.38394,3.795402,0.5254649,0.47453514
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,4.1527305,3.8400674,0.5926428,0.40735728
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,4.1527305,3.8400674,0.40735728,0.5926428
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-6.3712845,3.85365,0.44646582,0.5535342
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-6.371284,3.8536506,0.5535342,0.44646582
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.5398003,3.887195,0.3850263,0.6149737
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.5397986,3.8871965,0.6149737,0.3850263
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,6.8415923,3.9307065,0.51380944,0.4861905
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,6.841585,3.9307137,0.48619056,0.5138094
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,5.701435,3.9368162,0.37263477,0.62736523
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,5.701434,3.9368172,0.62736523,0.37263477
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,3.027202,3.9602249,0.58111984,0.4188802
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,3.0272033,3.9602263,0.4188802,0.58111984
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,7.010569,3.997664,0.46562088,0.5343791
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,7.010569,3.997664,0.5343791,0.46562088
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,2.6980636,4.013773,0.48128557,0.5187144
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,2.6980643,4.013774,0.5187144,0.48128557
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,27.520115,4.0312195,0.48324528,0.51675475
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,27.520117,4.0312214,0.51675475,0.48324528
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,16.507433,4.0373726,0.5155129,0.48448715
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,16.507435,4.0373745,0.4844871,0.51551294
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,5.910384,4.0379133,0.59097016,0.40902987
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,5.910386,4.037915,0.40902987,0.59097016
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,5.3704357,4.069853,0.46149784,0.53850216
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,5.3704376,4.0698547,0.53850216,0.46149784
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.5373106,4.0883975,0.69460064,0.3053994
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.5373116,4.0883985,0.3053994,0.69460064
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-0.39277896,4.12871,0.4688351,0.53116494
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-0.3927796,4.1287107,0.53116494,0.4688351
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.7249225,4.1405416,0.4850937,0.5149063
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.7249228,4.140542,0.5149063,0.4850937
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-0.9697353,4.1631317,0.44912142,0.5508786
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-0.96973485,4.163132,0.5508786,0.44912142
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.7110575,4.231576,0.43349275,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.7110572,4.2315764,0.5665073,0.43349275
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,7.3277454,4.354828,0.43734524,0.5626548
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,7.327744,4.3548293,0.56265473,0.43734524
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,15.443302,4.413252,0.29255953,0.70744044
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,15.443302,4.413252,0.70744056,0.2925595
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.7740135,4.48543,0.49793229,0.5020677
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.774017,4.4854336,0.50206774,0.49793229
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,6.4232006,4.4870067,0.5035436,0.49645633
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,6.423201,4.487007,0.4964563,0.5035437
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,11.182366,4.5096073,0.7072703,0.29272965
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,11.182363,4.509611,0.29272965,0.7072703
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,15.769383,4.5230274,0.48246697,0.51753306
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,15.769386,4.5230303,0.51753306,0.48246697
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,10.064351,4.5412073,0.5929242,0.40707576
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,10.064353,4.541209,0.40707576,0.5929242
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,2.0603676,4.5523605,0.38502634,0.6149737
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,2.060367,4.552361,0.6149737,0.38502634
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-0.40252805,4.557354,0.5657454,0.4342546
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-0.40252864,4.5573545,0.4342546,0.5657454
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,12.765391,4.557851,0.40922752,0.59077245
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,12.765391,4.557851,0.59077245,0.40922758
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,27.273207,4.5840855,0.65174615,0.34825382
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,27.273207,4.5840855,0.34825385,0.6517461
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,4.9305067,4.61226,0.48277518,0.5172248
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,4.9305067,4.61226,0.5172248,0.48277518
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,4.8965487,4.622803,0.47241846,0.5275816
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,4.8965487,4.622803,0.5275816,0.47241846
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,11.162272,4.6231146,0.578918,0.42108196
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,11.162272,4.6231146,0.421082,0.57891804
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,21.720737,4.6236687,0.5167547,0.48324528
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,21.720737,4.6236687,0.4832453,0.5167547
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,3.16735,4.6756725,0.5275816,0.47241843
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,3.167349,4.6756735,0.47241846,0.5275816
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,5.879591,4.7471385,0.5426177,0.45738226
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,5.879591,4.7471385,0.45738232,0.5426177
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,11.959543,4.810352,0.54764104,0.45235893
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,11.959545,4.8103538,0.45235896,0.54764104
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,11.576269,4.830658,0.38876277,0.61123717
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,11.576269,4.830658,0.61123717,0.38876277
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-6.28608,4.848992,0.5560121,0.4439879
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-6.2860794,4.8489923,0.44398788,0.5560121
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.7053529,4.863887,0.43393162,0.56606835
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.70535403,4.8638883,0.56606835,0.43393162
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-6.5357695,4.870286,0.51156604,0.48843396
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-6.535769,4.8702865,0.488434,0.511566
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.35036,4.8892384,0.5560121,0.44398794
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.3503585,4.88924,0.44398794,0.55601203
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.1170003,4.920105,0.5689501,0.43104985
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.1169997,4.920106,0.43104985,0.5689501
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,3.550886,4.976666,0.64286846,0.3571315
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,3.550888,4.9766684,0.35713145,0.6428686
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,5.92056,4.995774,0.500515,0.499485
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,5.9205604,4.9957743,0.49948496,0.50051504
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-5.243811,4.9987187,0.488434,0.51156604
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-5.2438135,4.998721,0.511566,0.48843402
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,-0.90091884,5.0113683,0.45300674,0.5469933
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,-0.9009192,5.0113688,0.54699326,0.4530067
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,18.821625,5.07094,0.3466339,0.653366
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,18.821625,5.07094,0.6533661,0.3466339
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-0.98213875,5.094878,0.47926635,0.52073365
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-0.9821358,5.094881,0.52073365,0.47926635
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,9.944014,5.0985475,0.50266576,0.49733427
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,9.944015,5.0985484,0.4973343,0.5026657
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,16.059505,5.11444,0.5200065,0.47999352
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,16.05951,5.114444,0.47999358,0.52000636
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-1.7846016,5.119093,0.5097838,0.49021623
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-1.7846013,5.1190934,0.49021617,0.5097838
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,19.797386,5.1528006,0.54138917,0.45861083
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,19.797392,5.1528063,0.45861083,0.54138917
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,15.375356,5.1590796,0.37569705,0.624303
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,15.375346,5.159089,0.62430304,0.37569702
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,14.033195,5.1598997,0.40922752,0.5907725
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,14.033187,5.1599073,0.59077245,0.40922752
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,3.9468336,5.178503,0.52693313,0.47306687
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,3.9468315,5.178505,0.47306675,0.52693325
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,20.77687,5.1977253,0.5411547,0.45884532
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,20.776869,5.197727,0.45884535,0.5411546
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.92673844,5.2021756,0.3850263,0.61497366
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.92673796,5.202176,0.61497366,0.3850263
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,15.983569,5.2388067,0.6678598,0.3321402
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,15.983568,5.2388077,0.33214018,0.6678598
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.983492,5.245717,0.35427293,0.6457271
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.983498,5.245723,0.64572704,0.354273
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-0.051734574,5.2518773,0.4047061,0.5952939
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-0.051738583,5.2518816,0.59529394,0.40470606
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,11.874412,5.2655187,0.49793226,0.50206774
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,11.874412,5.2655187,0.50206774,0.49793229
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,22.859165,5.2858677,0.31329194,0.68670803
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,22.859165,5.2858677,0.68670803,0.31329194
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.23885104,5.2895327,0.5657454,0.43425462
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.23885092,5.2895327,0.4342546,0.5657454
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.44173786,5.3049126,0.5127176,0.4872824
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.44173953,5.3049145,0.48728243,0.51271755
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,20.634245,5.3260307,0.5413892,0.45861074
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,20.634247,5.3260326,0.45861074,0.5413892
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,20.438858,5.330864,0.62430304,0.375697
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,20.438856,5.330866,0.375697,0.62430304
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,18.353241,5.3605585,0.48324528,0.51675475
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,18.353241,5.3605585,0.51675475,0.48324528
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,10.201553,5.4189606,0.42108193,0.57891804
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,10.201555,5.4189625,0.57891804,0.421082
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,7.9418154,5.4252644,0.4682803,0.5317197
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,7.941816,5.4252653,0.53171974,0.4682803
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.870355,5.4314027,0.37086412,0.6291359
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.870355,5.4314027,0.6291359,0.37086412
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,10.128676,5.4355755,0.49591002,0.50409
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,10.1286745,5.4355774,0.50408995,0.49591002
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,2.02816,5.451417,0.30472752,0.69527245
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,2.0281606,5.451417,0.69527245,0.30472755
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,2.1937099,5.4683414,0.47029504,0.5297049
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,2.193708,5.4683433,0.5297049,0.47029504
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,8.06731,5.48076,0.4342498,0.56575024
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,8.067311,5.480761,0.56575024,0.4342498
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-6.6140194,5.488081,0.4893037,0.5106963
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-6.61402,5.488082,0.5106963,0.4893037
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,3.6161814,5.49419,0.64031076,0.35968924
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,3.61618,5.4941916,0.35968924,0.64031076
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.3724365,5.515189,0.61804414,0.38195586
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.3724365,5.515189,0.38195586,0.61804414
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,12.449132,5.526302,0.42514476,0.5748552
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,12.449136,5.5263057,0.5748552,0.42514482
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,10.229558,5.567172,0.40727326,0.5927267
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,10.229565,5.5671787,0.59272677,0.40727323
