Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,10.569662,3.9494915,0.57548594,0.42451409
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,10.56966,3.9494934,0.4245141,0.5754859
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-3.9840195,3.9536412,0.5086247,0.4913753
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-3.9840186,3.9536421,0.49137527,0.5086247
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.404448,3.9587154,0.6840716,0.3159284
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.404446,3.9587173,0.31592837,0.6840716
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,3.027204,3.960227,0.41888022,0.58111984
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,3.0272043,3.9602273,0.58111984,0.41888022
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,5.6885138,3.9609838,0.40112346,0.5988766
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,5.688516,3.9609861,0.59887654,0.40112346
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-3.6624668,3.964639,0.5202264,0.4797736
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-3.6624668,3.964639,0.47977355,0.5202264
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,10.98947,3.979712,0.6377137,0.36228636
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,10.989473,3.9797158,0.36228636,0.6377137
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,4.3925633,3.9806895,0.63517785,0.3648222
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,4.392563,3.98069,0.3648222,0.63517773
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,3.6212804,3.989895,0.51738536,0.48261458
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,3.6212807,3.9898953,0.48261458,0.51738536
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,7.010569,3.997664,0.5343791,0.46562088
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,7.010566,3.9976668,0.46562088,0.5343791
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,8.664172,4.003001,0.7072449,0.29275507
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,8.664171,4.003002,0.29275507,0.7072449
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.52831495,4.0049562,0.4245529,0.5754471
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.52831495,4.0049562,0.57544714,0.4245529
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,1.0441283,4.0115027,0.43892467,0.5610754
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,1.0441285,4.0115027,0.5610754,0.43892467
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.514341,4.013129,0.405081,0.59491897
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.514341,4.013129,0.59491897,0.405081
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,2.6980636,4.013773,0.51871437,0.48128557
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,2.698065,4.013775,0.48128557,0.5187144
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,1.1364002,4.014028,0.51269615,0.48730382
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,1.1364003,4.014028,0.48730382,0.51269615
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-1.2437032,4.018103,0.3785671,0.62143284
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-1.243703,4.0181036,0.6214329,0.37856707
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.53420174,4.019267,0.36417913,0.6358208
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.5342017,4.019267,0.6358208,0.36417913
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,23.690796,4.0198364,0.5392965,0.46070346
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,23.690798,4.0198383,0.46070346,0.53929657
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,27.520113,4.0312176,0.48324525,0.51675475
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,27.520115,4.0312195,0.51675475,0.48324528
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.9140347,4.031993,0.6274923,0.3725077
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.9140363,4.031995,0.37250772,0.62749225
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.2602003,4.0343504,0.5665073,0.43349275
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.2602005,4.0343504,0.43349275,0.5665073
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,12.676807,4.0350113,0.649165,0.35083506
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,12.676808,4.0350122,0.3508351,0.64916486
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,15.845761,4.036353,0.5935063,0.40649372
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,15.84576,4.036354,0.4064937,0.5935063
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,16.507433,4.0373726,0.4844871,0.51551294
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,16.507435,4.0373745,0.5155129,0.48448715
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,5.910383,4.0379124,0.5909702,0.40902978
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,5.910384,4.0379133,0.40902978,0.5909702
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,4.079443,4.041587,0.62736523,0.3726348
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,4.079443,4.041587,0.3726348,0.62736523
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-15.980629,4.045885,0.43299478,0.5670052
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-15.980633,4.045889,0.56700516,0.43299478
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-2.2938402,4.0520067,0.5805876,0.41941243
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-2.2938406,4.0520067,0.41941243,0.58058757
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,4.9718757,4.053099,0.5187144,0.48128554
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,4.971875,4.0530996,0.4812856,0.5187144
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,15.258733,4.0577087,0.5483716,0.4516284
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,15.258735,4.0577106,0.45162842,0.54837155
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-9.739269,4.058038,0.54404587,0.4559542
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-9.73927,4.058039,0.45595422,0.5440458
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-5.940778,4.0642233,0.55800813,0.44199184
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-5.9407783,4.064224,0.44199184,0.5580082
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,11.466005,4.0657225,0.40522206,0.59477794
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,11.466005,4.0657225,0.59477794,0.40522206
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,23.708979,4.066925,0.6145409,0.38545918
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,23.708973,4.066931,0.38545918,0.6145408
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,5.370435,4.0698524,0.46149784,0.53850216
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,5.370437,4.0698543,0.5385021,0.46149784
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-14.300411,4.0783215,0.5340607,0.46593928
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-14.300412,4.0783224,0.46593928,0.5340608
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,15.598177,4.0811567,0.5632541,0.4367459
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,15.59818,4.0811596,0.4367459,0.5632541
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,-2.0128555,4.0849648,0.50522894,0.4947711
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,-2.01286,4.0849695,0.49477097,0.505229
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,4.7106423,4.0865583,0.47999352,0.5200065
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,4.7106433,4.0865593,0.5200065,0.47999352
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-3.1141288,4.087307,0.5508786,0.44912142
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-3.1141279,4.087308,0.44912142,0.5508786
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.537314,4.088401,0.6946005,0.30539945
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.537314,4.088401,0.30539945,0.6946005
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,6.4074626,4.0896373,0.6114993,0.3885007
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,6.4074626,4.0896373,0.38850072,0.61149925
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-9.246734,4.089777,0.33735973,0.66264033
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-9.246734,4.089777,0.66264033,0.3373597
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,8.525222,4.0992546,0.44980356,0.55019647
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,8.525222,4.0992546,0.55019647,0.44980353
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,2.6665988,4.1013174,0.41871226,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,2.6665988,4.1013174,0.58128774,0.41871226
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,1.4883692,4.1017113,0.47096992,0.5290301
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,1.4883684,4.1017118,0.52903014,0.47096986
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,0.29421675,4.1088247,0.66506064,0.33493933
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,0.29421574,4.1088257,0.33493933,0.66506064
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,-45.41102,4.1093254,0.47926632,0.5207337
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,-45.411007,4.109337,0.5207337,0.47926632
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,7.1997595,4.116441,0.24109073,0.7589093
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,7.1997595,4.116441,0.7589093,0.24109073
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-0.7087383,4.117235,0.37976125,0.6202388
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-0.7087402,4.117237,0.62023884,0.37976116
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,2.87079,4.125546,0.5926427,0.40735728
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,2.870791,4.125547,0.40735725,0.5926427
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,14.621829,4.1278744,0.5551147,0.44488534
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,14.621831,4.1278763,0.44488534,0.5551146
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-0.39277843,4.1287093,0.46883503,0.53116494
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-0.3927795,4.1287103,0.53116494,0.4688351
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,13.516612,4.1343946,0.3070263,0.6929737
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,13.516612,4.1343946,0.6929737,0.3070263
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.72492266,4.140542,0.4850937,0.5149063
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.72492266,4.140542,0.5149063,0.4850937
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,-0.14023113,4.140728,0.5466974,0.45330265
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,-0.14023107,4.140728,0.45330265,0.5466974
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-1.4551979,4.1444163,0.5299156,0.47008446
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-1.4551976,4.144417,0.47008446,0.5299155
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,-0.3083171,4.1504445,0.37901503,0.62098503
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,-0.3083168,4.1504445,0.62098503,0.379015
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,6.4145727,4.1519947,0.44226575,0.55773425
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,6.414573,4.151995,0.55773425,0.44226578
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,16.425417,4.1604996,0.41879842,0.58120155
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,16.425415,4.1605015,0.5812015,0.41879842
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-0.9697351,4.1631317,0.5508786,0.44912142
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-0.969735,4.1631317,0.44912142,0.55087864
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-31.190557,4.1699047,0.55867684,0.4413231
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-31.190556,4.1699066,0.4413231,0.5586769
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-3.1327906,4.1740026,0.5633604,0.43663964
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-3.1327908,4.1740026,0.4366396,0.5633604
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,14.739664,4.17449,0.41122863,0.5887714
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,14.739662,4.174492,0.5887714,0.4112286
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,5.708517,4.1770797,0.26857865,0.73142135
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,5.7085176,4.17708,0.73142135,0.26857865
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,6.326666,4.182125,0.58128774,0.4187123
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,6.326666,4.182125,0.4187123,0.58128774
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,4.4687805,4.1893806,0.37070328,0.6292967
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,4.4687815,4.1893816,0.6292967,0.37070325
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-17.319372,4.1953382,0.5385517,0.46144828
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-17.319372,4.1953382,0.46144828,0.5385517
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,7.2351446,4.1960506,0.42579815,0.5742018
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,7.235145,4.1960516,0.5742018,0.42579815
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,5.932678,4.1996765,0.44968534,0.55031466
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,5.932676,4.199679,0.55031466,0.44968534
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,1.3238388,4.2055006,0.4792366,0.5207634
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,1.3238398,4.2055016,0.5207634,0.4792366
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.12273,4.208542,0.31429985,0.6857002
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.122732,4.208544,0.6857001,0.31429988
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,4.442616,4.2120576,0.3626736,0.6373264
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,4.4426155,4.212058,0.6373264,0.3626736
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,-0.904349,3.3116286,4.2159777,0.51587963,0.4841204
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,-0.904349,3.3116288,4.2159777,0.4841204,0.51587963
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.0014359728,4.225167,0.48942536,0.51057464
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.0014358386,4.225167,0.51057464,0.48942533
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-1.0558237,4.2296324,0.31324828,0.6867517
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-1.0558223,4.229634,0.6867517,0.31324828
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.7110574,4.231576,0.43349275,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.7110571,4.2315764,0.5665073,0.43349275
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,6.271546,4.2329993,0.46900886,0.53099114
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,6.2715445,4.2330008,0.53099114,0.46900886
TEMOZOLOMIDE,SN-38,RKO,909698,-12.0477967999,digestive_system,-12.047797,-7.809376,4.2384214,0.32734653,0.6726535
SN-38,TEMOZOLOMIDE,RKO,909698,-12.0477967999,digestive_system,-12.047797,-7.8093734,4.238424,0.6726535,0.32734647
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-6.9391985,4.240073,0.34341285,0.6565871
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-6.9391994,4.240074,0.6565871,0.3434129
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,0.25041488,4.2432904,0.5275816,0.47241843
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,0.2504151,4.243291,0.4724184,0.5275816
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,9.345265,4.2444353,0.42782158,0.5721784
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,9.345264,4.2444363,0.5721784,0.42782158
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,6.973807,4.2452283,0.442692,0.55730796
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,6.9738064,4.245229,0.55730796,0.442692
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,1.471189,4.2467523,0.5028382,0.49716178
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,1.4711888,4.2467527,0.4971618,0.5028382
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,-0.44838813,4.2600117,0.4527364,0.54726356
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,-0.44838738,4.2600126,0.54726356,0.4527364
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,0.90559584,4.261209,0.40730765,0.5926924
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,0.90559596,4.261209,0.5926923,0.40730765
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-1.185357,4.2638865,0.511566,0.488434
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-1.1853569,4.2638865,0.488434,0.511566
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,22.935223,4.2662125,0.3615544,0.63844556
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,22.935225,4.2662144,0.6384456,0.36155438
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,15.376801,4.2701607,0.26839313,0.73160684
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,15.376793,4.2701683,0.73160696,0.26839307
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,-0.10818943,4.2772465,0.4173662,0.5826338
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,-0.10819108,4.277248,0.58263373,0.41736624
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,21.188623,4.281639,0.48468754,0.51531243
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,21.188625,4.281641,0.51531243,0.4846875
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,17.89681,4.2883463,0.42782164,0.57217836
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,17.89681,4.2883463,0.5721784,0.42782158
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,17.74307,4.295532,0.4931842,0.5068158
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,17.74307,4.295532,0.50681573,0.49318427
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system,22.01897,17.721685,4.297285,0.46777663,0.5322234
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system,22.01897,17.721685,4.297285,0.5322234,0.46777663
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,10.271322,4.301539,0.32830817,0.6716918
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,10.271323,4.30154,0.6716919,0.32830814
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,15.546022,4.301777,0.5801297,0.41987035
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,15.54602,4.3017797,0.4198703,0.5801297
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,-2.8026817,4.3070154,0.627329,0.372671
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,-2.802682,4.3070154,0.372671,0.627329
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.687811,4.3085995,0.51722485,0.4827752
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.68781,4.3086004,0.4827752,0.51722485
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,2.0747526,4.3137884,0.41197506,0.5880249
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,2.0747538,4.31379,0.5880249,0.41197506
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.56172776,4.3146305,0.620985,0.379015
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.561728,4.314631,0.37901494,0.62098503
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-0.5401317,4.319547,0.49591002,0.50409
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-0.5401319,4.319547,0.50409,0.49591002
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,7.8308744,4.3220425,0.6403108,0.35968924
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,7.8308744,4.3220425,0.35968924,0.6403108
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.805441,4.332593,0.61328274,0.3867173
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.8054413,4.3325934,0.3867173,0.61328274
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-6.2524667,4.3328123,0.47861633,0.5213837
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-6.2524667,4.3328123,0.5213837,0.47861633
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,3.636009,4.333725,0.48545602,0.51454395
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,3.6360075,4.333726,0.51454395,0.48545608
