Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
4434,CYCLOPHOSPHAMIDE,AZD1775,UACC62,7.0982352743,0,3370,905976.0,skin,test_dc,9.062943,1.9647081842571286
57293,PD325901,ABT-888,RKO,6.7000369839,2,41366,909698.0,digestive_system,test_dc,4.734454,1.9655828289317379
30291,VINORELBINE,MK-2206,T-47D,15.2099987117,0,21837,905945.0,breast,test_dc,13.240954,1.9690443125911141
28583,TOPOTECAN,SORAFENIB,MDAMB436,-4.8753002067,2,20649,1240172.0,breast,test_dc,-2.9056866,1.9696135898024174
32608,5-FU,MK-4827,NCIH2122,1.8558659516,3,23499,722046.0,lung,test_dc,3.8263347,1.9704687632895264
61792,VINORELBINE,AZD1775,SK-OV-3,15.3197731877,4,44574,905959.0,urogenital_system,test_dc,13.348993,1.9707798863083976
14370,METFORMIN,MK-5108,NCIH1650,2.7779947884,2,10502,687800.0,lung,test_dc,0.80421454,1.9737802512562928
54956,MRK-003,MK-2206,RKO,20.1116576782,3,39815,909698.0,digestive_system,test_dc,22.085459,1.9738010772931638
63518,ZOLINZA,MK-4827,UACC62,5.9871109035,1,45709,905976.0,skin,test_dc,7.9651966,1.9780857059970707
51155,MK-4541,PD325901,SKMEL30,3.8421274894,0,37120,909726.0,skin,test_dc,1.8638377,1.978289770436377
47594,METHOTREXATE,PD325901,SKMEL30,-8.4439245065,4,34462,909726.0,skin,test_dc,-10.424275,1.9803508917543944
4789,CYCLOPHOSPHAMIDE,L778123,SKMES1,2.0624584023,3,3638,909728.0,lung,test_dc,4.0441437,1.9816852744578126
24910,PACLITAXEL,MK-8776,SW837,-17.6663455787,0,18086,909755.0,digestive_system,test_dc,-15.677326,1.9890193763074215
63310,ZOLINZA,GELDANAMYCIN,UWB1289,-5.6840220967,2,45555,1480374.0,urogenital_system,test_dc,-3.6932201,1.990801958150195
25878,SN-38,DINACICLIB,SKMEL30,-9.7578601586,0,18784,909726.0,skin,test_dc,-7.765706,1.9921540962831052
42674,GEMCITABINE,BORTEZOMIB,HCT116,-9.5965342346,4,30795,905936.0,digestive_system,test_dc,-7.5975432,1.9989909950064941
25756,PD325901,SORAFENIB,MDAMB436,7.5063669241,0,18693,1240172.0,breast,test_dc,5.5069284,1.9994384801913085
49161,MK-2206,ERLOTINIB,HT144,20.2613312184,1,35637,907067.0,skin,test_dc,18.261265,2.000066417374608
41300,ETOPOSIDE,BORTEZOMIB,NCIH1650,-9.0143064919,1,29774,687800.0,lung,test_dc,-11.015033,2.0007262763495124
58376,SUNITINIB,DASATINIB,HT144,-5.9422624918,1,42169,907067.0,skin,test_dc,-7.943623,2.001360574148486
29230,VINBLASTINE,MK-4827,SKMES1,-7.512392798,4,21131,909728.0,lung,test_dc,-5.511001,2.0013916879230953
37111,CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,9.5476820101,4,26923,909726.0,skin,test_dc,7.5443497,2.0033323396898446
57115,PACLITAXEL,SUNITINIB,SKMES1,7.2076709231,0,41252,909728.0,lung,test_dc,9.2111,2.003428701533789
26358,SUNITINIB,DASATINIB,HT144,-5.9422624918,1,19117,907067.0,skin,test_dc,-7.9457026,2.00344006099541
7147,DEXAMETHASONE,ZOLINZA,OV90,3.6288387381,3,5246,1240197.0,urogenital_system,test_dc,1.6249448,2.003893932001062
41410,ETOPOSIDE,DINACICLIB,OV90,-13.0315718543,1,29858,1240197.0,urogenital_system,test_dc,-15.035868,2.00429583674004
285,5-FU,DINACICLIB,SKMES1,-3.1403413007,0,224,909728.0,lung,test_dc,-5.1482434,2.0079021265766115
55952,OXALIPLATIN,SORAFENIB,NCIH2122,-8.9842881024,4,40539,722046.0,lung,test_dc,-6.9747086,2.0095795452710945
18882,MK-4541,MK-8776,A375,10.7597723896,4,13886,906793.0,skin,test_dc,12.770078,2.0103053157833006
53738,MK-8669,SN-38,SKMEL30,25.3222603342,3,38905,909726.0,skin,test_dc,23.30656,2.0156998178425773
55913,OXALIPLATIN,MK-8776,RPMI7951,2.3062339478,4,40509,910903.0,skin,test_dc,0.28789946,2.01833448343118
33448,ABT-888,SORAFENIB,LNCAP,3.4828877016,1,24133,907788.0,urogenital_system,test_dc,1.4604957,2.0223919912270754
52080,MK-4827,MK-2206,LOVO,12.7268404889,1,37730,907790.0,digestive_system,test_dc,14.749853,2.023012645255273
11880,L778123,ETOPOSIDE,SKMEL30,7.7049478999,2,8650,909726.0,skin,test_dc,5.678835,2.026112984738867
33114,ABT-888,BEZ-235,RPMI7951,27.9568856891,3,23874,910903.0,skin,test_dc,25.928534,2.0283521350228533
5047,CYCLOPHOSPHAMIDE,MK-8669,SKMES1,19.9983496538,2,3833,909728.0,lung,test_dc,17.968699,2.0296511522130842
44371,L778123,OXALIPLATIN,MDAMB436,-5.7507656409,2,32055,1240172.0,breast,test_dc,-3.7190406,2.0317250086520753
19631,MK-4827,ABT-888,OV90,0.2349067495,4,14414,1240197.0,urogenital_system,test_dc,2.2676275,2.032720728145874
24371,PACLITAXEL,ERLOTINIB,NCIH1650,6.727703731,4,17759,687800.0,lung,test_dc,8.764567,2.0368636441831054
42112,ETOPOSIDE,ZOLINZA,NCIH1650,3.5231265805,2,30359,687800.0,lung,test_dc,5.560895,2.0377683856254882
17639,MK-4541,5-FU,LNCAP,2.955926437,4,12961,907788.0,urogenital_system,test_dc,4.9947395,2.038813095470703
48910,MK-2206,ABT-888,OVCAR3,11.1190227993,4,35448,905933.0,urogenital_system,test_dc,9.0758095,2.043213320540234
48721,MITOMYCINE,SUNITINIB,A375,11.7255296126,0,35309,906793.0,skin,test_dc,9.678387,2.047142924367579
46501,METFORMIN,MK-8776,RKO,4.1115382542,0,33641,909698.0,digestive_system,test_dc,2.0631592,2.0483790268287843
7410,DOXORUBICIN,BORTEZOMIB,RPMI7951,-11.7597114668,4,5445,910903.0,skin,test_dc,-9.710815,2.0488960371125007
57949,SN-38,MK-8776,SK-OV-3,3.5114879548,0,41877,905959.0,urogenital_system,test_dc,1.4610931,2.0503948866771364
12370,L778123,OXALIPLATIN,RPMI7951,-1.7670696658,2,9015,910903.0,skin,test_dc,0.28374323,2.0508128982886324
25828,PD325901,TOPOTECAN,SKMEL30,4.4766608819,2,18745,909726.0,skin,test_dc,6.5296164,2.052955473995996
3911,CARBOPLATIN,MK-4827,SKMES1,-0.0151438139,2,2975,909728.0,lung,test_dc,-2.0713763,2.056232509799951
62522,VINORELBINE,MK-8776,HCT116,-3.7738900052,1,45021,905936.0,digestive_system,test_dc,-5.831191,2.057301057727246
15215,METHOTREXATE,L778123,SKMES1,-5.0554152886,2,11138,909728.0,lung,test_dc,-7.11289,2.0574744780931153
4164,CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,1,3169,909726.0,skin,test_dc,-4.4420023,2.058367306947754
49677,MK-4541,5-FU,RPMI7951,-1.7718601721,4,36027,910903.0,skin,test_dc,-3.831519,2.0596587163735105
63663,ZOLINZA,MK-8776,SKMES1,12.2743736546,1,45821,909728.0,lung,test_dc,10.214412,2.0599619190653318
722,5-FU,MK-8669,UACC62,12.1256517911,0,541,905976.0,skin,test_dc,14.187068,2.0614161944346687
58596,SUNITINIB,GELDANAMYCIN,RKO,2.0511486325,3,42302,909698.0,digestive_system,test_dc,-0.010351101,2.061499733436532
57754,PD325901,SN-38,VCAP,8.7061456783,2,41728,1299075.0,urogenital_system,test_dc,6.6437297,2.06241599156294
29330,VINBLASTINE,MK-8669,RKO,16.9069843226,0,21206,909698.0,digestive_system,test_dc,18.971016,2.0640316075757816
38141,DEXAMETHASONE,BORTEZOMIB,OV90,-9.7829860391,3,27674,1240197.0,urogenital_system,test_dc,-11.849342,2.0663563070914055
36708,CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,-1.4347186075,0,26615,909755.0,digestive_system,test_dc,-3.5011775,2.066458941862183
57528,PD325901,GELDANAMYCIN,NCIH1650,7.0593001985,2,41552,687800.0,lung,test_dc,4.9891233,2.070176854078613
30616,VINORELBINE,PD325901,UWB1289,9.8483710499,1,22035,1480374.0,urogenital_system,test_dc,7.7778454,2.070525667209571
10493,GEMCITABINE,ABT-888,MDAMB436,2.9630803605,0,7617,1240172.0,breast,test_dc,5.034201,2.0711207846721194
19581,MK-4541,ZOLINZA,SKMES1,6.059182723,1,14381,909728.0,lung,test_dc,3.9870038,2.0721789197468263
5251,CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,1.3897223877,2,3988,909726.0,skin,test_dc,-0.6883426,2.078064958958545
6271,DEXAMETHASONE,DINACICLIB,UACC62,-1.7297899995,3,4711,905976.0,skin,test_dc,-3.811015,2.0812248911707765
10948,GEMCITABINE,LAPATINIB,SKMEL30,0.2793997697,0,7957,909726.0,skin,test_dc,2.3627052,2.0833054610128907
22290,MRK-003,DEXAMETHASONE,RKO,4.6623860777,1,16280,909698.0,digestive_system,test_dc,6.7470036,2.0846174775978517
35748,CARBOPLATIN,L778123,LNCAP,-3.9256319772,3,25894,907788.0,urogenital_system,test_dc,-1.8378552,2.0877767573589967
26807,SUNITINIB,MK-4827,UACC62,6.258944748,1,19390,905976.0,skin,test_dc,8.347527,2.0885818022929685
1847,AZD1775,ERLOTINIB,SK-OV-3,16.1911336226,3,1401,905959.0,urogenital_system,test_dc,14.097477,2.0936566633714833
44488,L778123,SN-38,OVCAR3,3.8838162888,2,32142,905933.0,urogenital_system,test_dc,5.9775333,2.0937170516541017
26712,SUNITINIB,MK-2206,NCIH23,11.3127780443,2,19333,905942.0,lung,test_dc,9.217598,2.0951800828742186
12243,L778123,MK-8669,MDAMB436,34.1942195872,3,8920,1240172.0,breast,test_dc,36.290028,2.0958080312082004
48729,MITOMYCINE,SUNITINIB,HCT116,-0.4397831215,0,35316,905936.0,digestive_system,test_dc,1.6565472,2.09633031025885
46432,METFORMIN,MK-8669,LNCAP,14.4307866421,0,33589,907788.0,urogenital_system,test_dc,16.52815,2.0973639163716804
4934,CYCLOPHOSPHAMIDE,MK-4827,OV90,0.1281713271,3,3749,1240197.0,urogenital_system,test_dc,2.228539,2.100367662920752
56155,PACLITAXEL,BEZ-235,SKMES1,27.8902579794,3,40667,909728.0,lung,test_dc,29.991262,2.1010044565130848
40191,DOXORUBICIN,SUNITINIB,UWB1289,-1.2922347037,4,29052,1480374.0,urogenital_system,test_dc,0.80965185,2.101886555354053
39526,DOXORUBICIN,DINACICLIB,OVCAR3,-14.5249196986,0,28572,905933.0,urogenital_system,test_dc,-12.419567,2.105352590445703
30576,VINORELBINE,PD325901,LOVO,7.4605360477,1,22013,907790.0,digestive_system,test_dc,5.351986,2.1085501163035154
38388,DEXAMETHASONE,GELDANAMYCIN,NCIH2122,-6.2743723208,1,27825,722046.0,lung,test_dc,-4.164942,2.109430533080274
47577,METHOTREXATE,PD325901,MSTO,-13.0519967983,4,34450,908152.0,lung,test_dc,-15.1619425,2.1099456836946295
27043,SUNITINIB,OXALIPLATIN,OV90,-9.5041668252,3,19535,1240197.0,urogenital_system,test_dc,-11.616453,2.1122863455763667
42895,GEMCITABINE,GELDANAMYCIN,LNCAP,-4.2670835622,0,30955,907788.0,urogenital_system,test_dc,-2.1547272,2.1123563416647215
394,5-FU,GELDANAMYCIN,RPMI7951,-8.0842471839,4,300,910903.0,skin,test_dc,-5.9709506,2.113296580414893
45202,LAPATINIB,MK-2206,A2058,33.9353620909,2,32664,906792.0,skin,test_dc,31.82012,2.115242233111914
17139,MK-2206,ERLOTINIB,HCT116,14.966169878,1,12583,905936.0,digestive_system,test_dc,17.083902,2.1177324810087885
37958,DEXAMETHASONE,ABT-888,SKMEL30,4.1104494249,2,27562,909726.0,skin,test_dc,1.9901315,2.120317927516882
29204,VINBLASTINE,MK-4827,MDAMB436,-1.8277236632,4,21117,1240172.0,breast,test_dc,-3.95123,2.1235063859333008
61520,VINBLASTINE,SUNITINIB,A375,1.1331448356,2,44390,906793.0,skin,test_dc,3.2575855,2.1244406899126953
39646,DOXORUBICIN,GELDANAMYCIN,RPMI7951,-3.0537038941,0,28653,910903.0,skin,test_dc,-5.1797633,2.1260594230081544
6404,DEXAMETHASONE,GELDANAMYCIN,VCAP,5.0496127419,1,4792,1299075.0,urogenital_system,test_dc,7.1763463,2.126733560132471
48003,MITOMYCINE,BORTEZOMIB,RKO,-4.4730937629,0,34772,909698.0,digestive_system,test_dc,-2.3444488,2.128644958044653
44597,L778123,SUNITINIB,OV90,6.8901837124,2,32219,1240197.0,urogenital_system,test_dc,9.02112,2.130936359011133
2629,BEZ-235,OXALIPLATIN,OVCAR3,11.9002493596,3,1995,905933.0,urogenital_system,test_dc,14.037253,2.1370040202217773
5940,DEXAMETHASONE,ABT-888,SKMEL30,4.1104494249,2,4510,909726.0,skin,test_dc,1.9672889,2.1431605731620236
17244,MK-2206,GELDANAMYCIN,SKMES1,13.2758152177,3,12650,909728.0,lung,test_dc,11.128367,2.1474477936887695
4097,CARBOPLATIN,PD325901,MSTO,-3.1403360261,3,3118,908152.0,lung,test_dc,-0.9909109,2.1494251383817993
32740,5-FU,MK-8669,UACC62,12.1256517911,0,23593,905976.0,skin,test_dc,14.276689,2.1510367846446297
13356,LAPATINIB,MK-5108,SKMES1,14.4782560945,4,9734,909728.0,lung,test_dc,16.630297,2.1520406126533196
11494,L778123,ABT-888,SKMEL30,7.8958713846,1,8362,909726.0,skin,test_dc,5.7401705,2.1557009057791996
3327,CARBOPLATIN,ABT-888,NCIH1650,-2.5271519643,1,2534,687800.0,lung,test_dc,-4.6828737,2.155721761591113
28602,TOPOTECAN,SORAFENIB,SKMEL30,3.4103163691,2,20662,909726.0,skin,test_dc,1.2541512,2.156165144009973
51293,MK-4541,SUNITINIB,MDAMB436,5.5767343902,4,37224,1240172.0,breast,test_dc,3.4194698,2.157264556825977
54142,MRK-003,CARBOPLATIN,OVCAR3,-2.8917045551,2,39213,905933.0,urogenital_system,test_dc,-5.0490675,2.157362942153418
22813,MRK-003,METHOTREXATE,HT144,-5.9139185353,2,16669,907067.0,skin,test_dc,-8.072669,2.15875049393584
48322,MITOMYCINE,LAPATINIB,RKO,4.182220796,3,35006,909698.0,digestive_system,test_dc,6.342118,2.1598969904074705
22550,MRK-003,GELDANAMYCIN,NCIH1650,-0.5673035766,3,16466,687800.0,lung,test_dc,1.597005,2.164308586251184
30504,VINORELBINE,MK-8776,HCT116,-3.7738900052,1,21969,905936.0,digestive_system,test_dc,-5.938325,2.1644349230836912
46699,METFORMIN,TEMOZOLOMIDE,MDAMB436,-2.0164272382,3,33786,1240172.0,breast,test_dc,0.15327777,2.1697050078847915
57001,PACLITAXEL,PD325901,VCAP,5.9292140231,4,41182,1299075.0,urogenital_system,test_dc,8.099456,2.1702418103350585
36379,CYCLOPHOSPHAMIDE,ABT-888,MSTO,7.9189745951,0,26365,908152.0,lung,test_dc,10.090025,2.1710503530201173
53000,MK-5108,MK-2206,NCIH2122,5.2153811664,3,38349,722046.0,lung,test_dc,7.38672,2.1713390141114743
46794,METHOTREXATE,ABT-888,LNCAP,-14.9412379433,3,33862,907788.0,urogenital_system,test_dc,-12.768632,2.172606008180372
30218,VINORELBINE,LAPATINIB,SKMEL30,12.1004581867,1,21793,909726.0,skin,test_dc,14.274131,2.173672634528028
52508,MK-4827,SORAFENIB,LOVO,-5.5996143495,3,37994,907790.0,digestive_system,test_dc,-3.4256394,2.173974958554566
12118,L778123,MK-4827,MDAMB436,15.7853874451,3,8832,1240172.0,breast,test_dc,13.610865,2.174522805817773
60620,TOPOTECAN,SORAFENIB,SKMEL30,3.4103163691,2,43714,909726.0,skin,test_dc,1.2355014,2.1748149605230345
21802,MK-8669,TOPOTECAN,MDAMB436,19.1832794341,2,15918,1240172.0,breast,test_dc,21.361265,2.177985748395116
19790,MK-4827,DASATINIB,A375,31.8388014652,2,14510,906793.0,skin,test_dc,34.017357,2.178555407358594
37007,CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,2.41501861,3,26841,905933.0,urogenital_system,test_dc,0.23503329,2.1799853214019396
15699,METHOTREXATE,SUNITINIB,VCAP,-17.1675046622,0,11497,1299075.0,urogenital_system,test_dc,-14.987143,2.180362099333788
54454,MRK-003,ERLOTINIB,MDAMB436,4.6795036313,3,39438,1240172.0,breast,test_dc,6.8606677,2.1811640742358884
15073,METHOTREXATE,ERLOTINIB,HCT116,-17.9098175615,2,11040,905936.0,digestive_system,test_dc,-20.09213,2.1823130995107434
7158,DEXAMETHASONE,ZOLINZA,SKMES1,9.3339710429,3,5252,909728.0,lung,test_dc,7.1510215,2.1829495623396973
62930,ZOLINZA,ABT-888,RPMI7951,11.3748888023,2,45273,910903.0,skin,test_dc,9.19054,2.184348488579296
20254,MK-4827,MK-8776,VCAP,18.5837193932,1,14794,1299075.0,urogenital_system,test_dc,16.397997,2.185722490734179
47688,METHOTREXATE,SUNITINIB,NCIH520,-15.6273465956,0,34533,908443.0,lung,test_dc,-17.814337,2.186990181133398
51808,MK-4827,DASATINIB,A375,31.8388014652,2,37562,906793.0,skin,test_dc,34.0265,2.1876992367042973
32151,5-FU,BEZ-235,RKO,16.9360013477,1,23156,909698.0,digestive_system,test_dc,19.130486,2.194484186967969
16513,MITOMYCINE,MK-8669,OVCAR3,14.1708635919,4,12108,905933.0,urogenital_system,test_dc,16.365583,2.194719827899805
532,5-FU,MK-2206,NCIH1650,12.9608908226,2,407,687800.0,lung,test_dc,10.765905,2.1949854423509763
54494,MRK-003,ERLOTINIB,VCAP,12.3777513224,3,39460,1299075.0,urogenital_system,test_dc,14.572837,2.1950855535155274
27280,SUNITINIB,TEMOZOLOMIDE,LNCAP,-4.4269954471,2,19681,907788.0,urogenital_system,test_dc,-6.6222014,2.1952059956185055
51291,MK-4541,SUNITINIB,LOVO,3.8226424033,4,37223,907790.0,digestive_system,test_dc,1.6268384,2.195803957636548
9925,ETOPOSIDE,SORAFENIB,NCIH1650,2.7914259941,1,7190,687800.0,lung,test_dc,4.9876056,2.1961795776468263
1463,ABT-888,SORAFENIB,UWB1289,2.5738119692,1,1104,1480374.0,urogenital_system,test_dc,0.3722268,2.201585164705142
32292,5-FU,DINACICLIB,OV90,-5.9355790617,0,23270,1240197.0,urogenital_system,test_dc,-8.138933,2.203354120062695
3704,CARBOPLATIN,GELDANAMYCIN,SKMES1,-7.9376605648,1,2819,909728.0,lung,test_dc,-10.14221,2.2045494419138674
42767,GEMCITABINE,DINACICLIB,A375,-11.2472426806,3,30866,906793.0,skin,test_dc,-9.042386,2.2048566256073237
54088,MRK-003,BORTEZOMIB,OCUBM,-3.9741335184,0,39172,909256.0,breast,test_dc,-1.7692603,2.204873231115149
8873,ERLOTINIB,PD325901,MDAMB436,8.7782309192,2,6447,1240172.0,breast,test_dc,10.983323,2.2050921780290036
19474,MK-4541,VINBLASTINE,UWB1289,-12.4128543707,1,14310,1480374.0,urogenital_system,test_dc,-10.203402,2.209452805148242
47697,METHOTREXATE,SUNITINIB,RKO,-17.7162068802,0,34538,909698.0,digestive_system,test_dc,-15.504262,2.211944909679982
60618,TOPOTECAN,SORAFENIB,RPMI7951,-0.1365913913,2,43713,910903.0,skin,test_dc,2.0759194,2.2125107810247315
28548,TOPOTECAN,MK-8776,RKO,7.3701934801,4,20621,909698.0,digestive_system,test_dc,5.152071,2.2181224809544924
58044,SORAFENIB,DINACICLIB,SKMEL30,-6.3458469637,1,41953,909726.0,skin,test_dc,-8.564217,2.2183696500695316
48143,MITOMYCINE,ERLOTINIB,LOVO,5.0256032979,3,34877,907790.0,digestive_system,test_dc,7.245949,2.220345493603906
46852,METHOTREXATE,AZD1775,NCIH23,-17.9736509523,0,33907,905942.0,lung,test_dc,-20.194448,2.2207975187693343
13184,LAPATINIB,MK-2206,A2058,33.9353620909,2,9612,906792.0,skin,test_dc,31.714146,2.2212164304996094
7242,DOXORUBICIN,ABT-888,MDAMB436,0.3679867695,2,5316,1240172.0,breast,test_dc,-1.857297,2.2252837131645506
32677,5-FU,MK-5108,RKO,-2.4180318894,2,23546,909698.0,digestive_system,test_dc,-0.19091432,2.2271175714344924
27007,SUNITINIB,OXALIPLATIN,A2058,-4.4276084266,3,19512,906792.0,skin,test_dc,-2.1999657,2.227642711191675
49172,MK-2206,ERLOTINIB,MDAMB436,17.5141539742,1,35644,1240172.0,breast,test_dc,19.742899,2.22874496684004
9698,ETOPOSIDE,MK-5108,A2058,-0.7154277824,4,7017,906792.0,skin,test_dc,-2.9442787,2.2288509346410157
55944,OXALIPLATIN,SORAFENIB,LNCAP,-10.8300936121,4,40534,907788.0,urogenital_system,test_dc,-8.600398,2.2296955484403327
71,5-FU,AZD1775,NCIH1650,10.773397668,1,56,687800.0,lung,test_dc,13.004094,2.2306964558403326
46505,METFORMIN,MK-8776,SKMEL30,10.256415481,0,33643,909726.0,skin,test_dc,8.019802,2.23661338749414
1344,ABT-888,OXALIPLATIN,OVCAR3,-3.2084361721,4,1014,905933.0,urogenital_system,test_dc,-5.446005,2.237568695453711
1817,AZD1775,ERLOTINIB,LOVO,14.1313265841,3,1385,907790.0,digestive_system,test_dc,11.893753,2.2375735323421875
48962,MK-2206,BEZ-235,OCUBM,22.8758570954,2,35485,909256.0,breast,test_dc,25.11417,2.23831297906289
40778,ERLOTINIB,MK-8776,OV90,5.0422857722,2,29429,1240197.0,urogenital_system,test_dc,2.8014657,2.240820022459399
45602,LAPATINIB,SN-38,LOVO,25.4765296164,3,32966,907790.0,digestive_system,test_dc,23.23405,2.2424788656675787
57590,PD325901,MK-8669,OVCAR3,33.2269262115,1,41598,905933.0,urogenital_system,test_dc,30.983664,2.2432626525400394
23336,MRK-003,PD325901,VCAP,12.6244763417,0,17047,1299075.0,urogenital_system,test_dc,14.868218,2.2437420802360357
7094,DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,-3.5336298437,0,5213,909728.0,lung,test_dc,-5.7788377,2.2452078371166504
49711,MK-4541,ABT-888,MDAMB436,4.7276280345,4,36054,1240172.0,breast,test_dc,2.4790518,2.248576206115601
57097,PACLITAXEL,SUNITINIB,NCIH23,-6.7324989187,0,41242,905942.0,lung,test_dc,-4.483222,2.2492769109485353
42871,GEMCITABINE,ERLOTINIB,T-47D,-7.539089985,1,30936,905945.0,breast,test_dc,-5.2834706,2.2556193543542484
13396,LAPATINIB,MK-8669,OVCAR3,36.3503203074,2,9768,905933.0,urogenital_system,test_dc,34.089294,2.261025873806247
39275,DOXORUBICIN,ABT-888,RKO,1.8890297632,2,28379,909698.0,digestive_system,test_dc,-0.37210593,2.2611356894752532
60918,VINBLASTINE,DINACICLIB,OVCAR3,-18.5556703736,0,43944,905933.0,urogenital_system,test_dc,-20.81698,2.261309988338475
49657,MK-4541,5-FU,LNCAP,2.955926437,4,36013,907788.0,urogenital_system,test_dc,5.217627,2.2617006114924316
30322,VINORELBINE,MK-4827,MDAMB436,-3.5563591469,4,21858,1240172.0,breast,test_dc,-1.293952,2.2624071586797854
62240,VINORELBINE,LAPATINIB,SK-OV-3,18.0041745157,1,44847,905959.0,urogenital_system,test_dc,20.266813,2.2626387624982414
10108,ETOPOSIDE,ZOLINZA,RPMI7951,7.4967516848,2,7317,910903.0,skin,test_dc,5.22966,2.267091650620313
22975,MRK-003,MK-4827,LOVO,11.2919032583,0,16790,907790.0,digestive_system,test_dc,9.024464,2.2674396047355465
34901,BORTEZOMIB,DASATINIB,RKO,8.0233361531,2,25244,909698.0,digestive_system,test_dc,10.294684,2.271348256995214
35750,CARBOPLATIN,L778123,LOVO,2.893768119,3,25895,907790.0,digestive_system,test_dc,0.6221115,2.2716566196904604
27090,SUNITINIB,PD325901,LOVO,7.4411310437,4,19565,907790.0,digestive_system,test_dc,9.713475,2.2723441836559575
48378,MITOMYCINE,MK-2206,SKMES1,15.2835397561,4,35048,909728.0,lung,test_dc,13.010491,2.2730483849452146
59036,SUNITINIB,OXALIPLATIN,HCT116,-2.7614344542,3,42573,905936.0,digestive_system,test_dc,-5.0353403,2.273905854943066
14730,METFORMIN,ZOLINZA,MDAMB436,5.0556312326,4,10773,1240172.0,breast,test_dc,7.3297143,2.2740830656482913
524,5-FU,MK-2206,LNCAP,8.3059919541,2,403,907788.0,urogenital_system,test_dc,10.580324,2.2743322188736332
25372,PD325901,BORTEZOMIB,OVCAR3,-1.316412817,4,18390,905933.0,urogenital_system,test_dc,-3.5956547,2.2792419090284426
4690,CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,-1.4347186075,0,3563,909755.0,digestive_system,test_dc,-3.7178476,2.283128978178101
47656,METHOTREXATE,SUNITINIB,A2058,-14.3565107625,0,34512,906792.0,skin,test_dc,-12.0708275,2.28568327836914
47166,METHOTREXATE,GELDANAMYCIN,NCIH23,-33.8437530598,0,34141,905942.0,lung,test_dc,-31.555288,2.288464744980665
24126,PACLITAXEL,BEZ-235,OV90,21.623141441,3,17609,1240197.0,urogenital_system,test_dc,23.914194,2.2910526660556627
56009,PACLITAXEL,ABT-888,NCIH23,-10.7449821663,0,40579,905942.0,lung,test_dc,-8.451208,2.2937740516759764
3221,BORTEZOMIB,SORAFENIB,LNCAP,-7.9748406863,1,2452,907788.0,urogenital_system,test_dc,-10.268795,2.293954327127734
36496,CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,18.3195589452,1,26456,909728.0,lung,test_dc,20.615805,2.29624572704121
56387,PACLITAXEL,ERLOTINIB,MSTO,18.0095624056,4,40810,908152.0,lung,test_dc,15.703496,2.3060664262909185
6576,DEXAMETHASONE,MK-2206,RKO,14.7355469049,4,4898,909698.0,digestive_system,test_dc,17.043274,2.3077270208812504
41408,ETOPOSIDE,DINACICLIB,OCUBM,-5.1265024454,1,29857,909256.0,breast,test_dc,-2.8184116,2.3080908567311766
40339,ERLOTINIB,ABT-888,SKMEL30,-1.2771474043,4,29161,909726.0,skin,test_dc,1.0326904,2.309837810145642
11439,GEMCITABINE,TEMOZOLOMIDE,RKO,-10.9799582337,2,8321,909698.0,digestive_system,test_dc,-8.669832,2.310126004085742
53267,MK-5108,PD325901,MSTO,12.5368373725,2,38542,908152.0,lung,test_dc,10.2242365,2.3126008841577157
26770,SUNITINIB,MK-4827,LOVO,5.0291328964,1,19370,907790.0,digestive_system,test_dc,7.3427253,2.3135923805470213
29228,VINBLASTINE,MK-4827,SKMEL30,-3.4489131589,4,21130,909726.0,skin,test_dc,-1.1336035,2.3153097052638305
36127,CARBOPLATIN,PD325901,OVCAR3,-4.5332713876,3,26178,905933.0,urogenital_system,test_dc,-2.2160609,2.3172105107536867
10853,GEMCITABINE,ERLOTINIB,T-47D,-7.539089985,1,7884,905945.0,breast,test_dc,-5.219677,2.3194130135644535
39022,DEXAMETHASONE,SUNITINIB,MDAMB436,3.6136530087,4,28212,1240172.0,breast,test_dc,5.9340606,2.320407564877881
59172,SUNITINIB,SN-38,LOVO,2.2560472926,1,42656,907790.0,digestive_system,test_dc,4.5766435,2.320596174349463
22921,MRK-003,MK-2206,LOVO,19.86313338,3,16751,907790.0,digestive_system,test_dc,22.186852,2.323718121464843
40633,ERLOTINIB,GELDANAMYCIN,LOVO,-2.718358817,4,29342,907790.0,digestive_system,test_dc,-0.3941764,2.32418242325267
1291,ABT-888,MK-8776,OV90,0.6173088853,4,974,1240197.0,urogenital_system,test_dc,2.941812,2.324503153121631
49928,MK-4541,CARBOPLATIN,RPMI7951,-8.2351998848,2,36222,910903.0,skin,test_dc,-5.910509,2.32469077530293
50408,MK-4541,GEMCITABINE,RKO,-9.0259392195,4,36572,909698.0,digestive_system,test_dc,-6.7011924,2.324746840502197
41716,ETOPOSIDE,MK-5108,A2058,-0.7154277824,4,30069,906792.0,skin,test_dc,-3.0431354,2.327707622186792
