Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,17.222105,3.0512419,0.32740802,0.67259204
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-4.9710765,3.0514224,0.43215272,0.56784725
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-4.971077,3.0514228,0.56784725,0.43215272
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,38.261715,3.0590248,0.3968107,0.60318935
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,38.261715,3.0590248,0.60318935,0.3968107
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,34.108387,3.0604057,0.37264913,0.6273509
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,34.108387,3.0604057,0.62735087,0.37264913
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,5.9385743,3.0634313,0.633276,0.36672407
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,5.9385695,3.063436,0.36672407,0.63327587
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,8.889713,3.0666084,0.42204785,0.57795215
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,8.889714,3.0666094,0.5779522,0.42204776
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.486066,3.0674028,0.5146566,0.48534343
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.4860642,3.0674045,0.48534343,0.5146566
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,0.10276945,3.0685139,0.5349078,0.46509215
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,0.10276933,3.0685139,0.46509215,0.5349078
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,0.3118844,3.070777,0.3972443,0.60275567
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,0.3118842,3.0707772,0.60275567,0.39724427
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,12.93245,3.0709076,0.68030995,0.31969005
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,12.932453,3.0709105,0.31969005,0.68030995
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,1.3462703,3.0713675,0.50482756,0.49517247
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,1.3462701,3.0713677,0.4951724,0.50482756
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-6.3164067,3.0744967,0.52612346,0.47387654
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-6.316407,3.0744972,0.4738765,0.52612346
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,21.96669,3.0790634,0.5074507,0.4925493
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,21.966694,3.0790672,0.49254924,0.50745076
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,2.4617317,3.0881674,0.44447792,0.555522
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,2.4617317,3.0881674,0.555522,0.44447792
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,1.7922754,3.0895925,0.47046968,0.5295303
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,1.7922751,3.089593,0.5295303,0.47046968
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,4.240201,3.0929613,0.5517559,0.44824407
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,4.240201,3.0929613,0.44824407,0.5517559
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.743419,3.0973494,0.40109697,0.59890306
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.7434201,3.0973506,0.598903,0.401097
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.3296778,3.101538,0.5123938,0.48760626
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.3296784,3.1015387,0.48760626,0.5123938
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-2.959205,3.102122,0.4435486,0.55645144
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-2.959204,3.102123,0.55645144,0.4435486
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.4162503,3.1031637,0.47328207,0.52671796
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.4162506,3.103164,0.52671796,0.47328207
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,3.456068,3.1032495,0.38827142,0.6117286
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,3.456067,3.1032505,0.61172867,0.38827136
SORAFENIB,DEXAMETHASONE,NCIH520,908443,10.8017548447,lung,10.801755,7.6961217,3.1056333,0.44109994,0.55890006
DEXAMETHASONE,SORAFENIB,NCIH520,908443,10.8017548447,lung,10.801755,7.6961217,3.1056333,0.55890006,0.44109994
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.280472,3.1070795,0.63664025,0.36335978
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.280471,3.1070805,0.3633598,0.63664013
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,4.770438,3.125433,0.4356497,0.5643503
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,4.7704363,3.1254349,0.5643503,0.4356497
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,7.824547,3.126141,0.55570716,0.44429287
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,7.8245473,3.1261415,0.44429287,0.55570716
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,24.931942,3.1270828,0.54231405,0.457686
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,24.931946,3.1270866,0.457686,0.54231405
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,-0.36803067,3.1298256,0.4903531,0.5096469
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,-0.36803097,3.1298258,0.50964695,0.49035308
ERLOTINIB,VINBLASTINE,MSTO,908152,19.1879074141,lung,19.187908,16.053425,3.1344833,0.65606844,0.3439316
VINBLASTINE,ERLOTINIB,MSTO,908152,19.1879074141,lung,19.187908,16.053421,3.1344872,0.34393165,0.6560684
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,2.4956512,3.1406703,0.44643003,0.55357
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,2.4956508,3.1406708,0.5535699,0.44643006
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,3.944164,3.144008,0.4518948,0.5481052
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,3.9441636,3.1440084,0.5481052,0.4518948
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,7.0341787,3.1467974,0.5327221,0.46727788
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,7.0341787,3.1467974,0.46727788,0.5327221
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,0.21843049,3.1497087,0.43000638,0.5699936
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,0.21843046,3.1497087,0.56999356,0.4300064
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,6.892951,3.1536093,0.413036,0.586964
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,6.89295,3.1536102,0.586964,0.413036
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,3.283717,3.1570017,0.46426564,0.5357343
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,3.2837164,3.1570022,0.53573436,0.46426564
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,9.0395155,3.157477,0.5472136,0.45278636
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,9.039517,3.1574788,0.45278633,0.54721373
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,23.880274,3.1621227,0.54642487,0.45357513
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,23.880276,3.1621246,0.45357513,0.54642487
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,4.5395246,3.1654234,0.5871477,0.41285232
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,4.539524,3.1654239,0.41285232,0.5871477
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.0373516,3.1661966,0.55570716,0.44429287
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.0373516,3.1661966,0.44429287,0.55570716
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,6.022725,3.1694126,0.53109163,0.46890837
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,6.0227246,3.169413,0.46890837,0.53109163
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,5.3835435,3.1736023,0.39850473,0.6014953
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,5.3835454,3.1736042,0.60149527,0.39850476
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,7.654909,3.1782484,0.42138514,0.5786149
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,7.654911,3.1782503,0.5786149,0.42138514
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-9.872728,3.1792688,0.6172814,0.3827186
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-9.872728,3.1792688,0.38271862,0.61728144
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-3.0525136,3.179437,0.3536297,0.6463703
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-3.052514,3.1794374,0.6463703,0.35362968
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,5.940862,3.1810508,0.39368406,0.606316
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,5.9408607,3.1810522,0.6063159,0.39368406
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,42.490597,39.307808,3.1827888,0.6376719,0.36232817
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,42.490597,39.307808,3.1827888,0.3623281,0.63767195
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-6.9644775,3.1905875,0.43847907,0.5615209
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-6.964483,3.1905928,0.56152093,0.43847907
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,8.747848,3.1992679,0.41303602,0.58696395
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,8.7478485,3.1992688,0.586964,0.41303602
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,11.118693,3.2043757,0.6928723,0.30712768
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,11.118694,3.2043767,0.30712768,0.6928723
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,4.9503875,3.20717,0.5877892,0.41221082
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,4.950388,3.2071705,0.41221085,0.5877892
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,12.544503,3.2105322,0.5554825,0.44451752
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,12.544505,3.210534,0.44451752,0.55548245
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,21.266657,3.2129593,0.34467494,0.65532506
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,21.266665,3.212967,0.6553249,0.34467512
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,37.855503,3.213276,0.3623281,0.63767195
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,37.855503,3.213276,0.63767195,0.3623281
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,29.00069,3.216856,0.42856807,0.571432
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,29.00069,3.216856,0.571432,0.42856807
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-8.896065,3.2178736,0.4111391,0.5888609
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-8.896065,3.2178736,0.5888609,0.4111391
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,5.4571137,3.2229464,0.5320632,0.46793687
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,5.4571147,3.2229474,0.46793684,0.5320632
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.247059,3.224886,0.5653539,0.4346461
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.247058,3.224887,0.4346461,0.5653539
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,21.49235,3.2294197,0.33679542,0.66320455
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,21.492352,3.2294216,0.66320467,0.3367954
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,10.350482,3.2305574,0.5557071,0.44429284
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,10.350482,3.2305574,0.44429284,0.5557071
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,8.26045,3.2344527,0.35942945,0.6405705
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,8.260452,3.2344546,0.6405705,0.35942945
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.1204462,3.2384045,0.60998267,0.39001733
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.1204466,3.2384048,0.39001733,0.6099827
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,13.85149,3.2403755,0.66413504,0.33586496
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,13.851488,3.2403774,0.33586496,0.66413504
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,7.0418344,3.2419014,0.51432776,0.4856723
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,7.0418353,3.2419024,0.4856723,0.51432776
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,3.370328,3.2421565,0.62318015,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,3.3703291,3.242158,0.37681988,0.62318015
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-2.282008,3.2463758,0.46620023,0.53379977
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-2.2820077,3.246376,0.53379977,0.46620023
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,10.381924,3.2477584,0.63534284,0.3646572
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,10.381924,3.2477584,0.3646572,0.6353428
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-37.268253,3.2550926,0.49404314,0.5059569
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-37.268253,3.2550926,0.5059569,0.49404314
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,11.180814,3.2582808,0.5714319,0.4285681
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,11.180809,3.2582855,0.42856798,0.57143205
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,12.330243,3.2612753,0.29932088,0.7006792
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,12.330243,3.2612753,0.7006792,0.29932088
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-6.712959,3.2640457,0.3347754,0.66522455
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-6.712962,3.264049,0.66522455,0.33477545
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,9.750851,3.2648616,0.561521,0.438479
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,9.750852,3.2648625,0.438479,0.561521
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,0.759867,3.269448,0.58714765,0.41285235
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,0.75986654,3.2694485,0.41285232,0.5871477
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,3.7277582,3.269816,0.41094655,0.58905345
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,3.727759,3.2698169,0.58905345,0.41094655
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.303723,3.2710085,0.57765484,0.42234522
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.303719,3.2710133,0.42234522,0.5776548
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,5.0019617,3.2714891,0.4246271,0.5753729
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,5.0019617,3.2714891,0.5753729,0.4246271
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,7.5800567,3.2744346,0.5119764,0.4880236
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,7.5800557,3.2744355,0.4880236,0.5119764
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-13.039588,3.2817278,0.39146975,0.6085303
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-13.039588,3.2817278,0.6085303,0.39146975
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.0604205,3.2854266,0.5503848,0.44961515
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.0604203,3.2854269,0.44961515,0.5503848
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-15.6182165,3.2860117,0.554846,0.44515407
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-15.618213,3.2860155,0.44515407,0.55484587
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,8.08226,3.2996674,0.64475214,0.3552479
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,8.082262,3.2996693,0.35524794,0.644752
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,3.5554838,3.3001604,0.4546865,0.5453135
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,3.555483,3.3001611,0.5453135,0.45468658
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.2044373,3.3008318,0.50050193,0.49949804
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.204435,3.3008342,0.49949804,0.50050193
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,14.63559,3.3032942,0.3437028,0.6562972
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,14.6355915,3.303296,0.6562972,0.3437028
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,6.5061007,3.3066013,0.6447521,0.35524783
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,6.506103,3.3066037,0.35524794,0.644752
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,6.5823097,3.3109066,0.54125965,0.4587404
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,6.58231,3.3109071,0.4587404,0.54125965
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,33.65574,3.3130913,0.70067906,0.29932097
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,33.655735,3.313095,0.2993209,0.7006791
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.2635787,3.3147273,0.5294486,0.47055134
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.2635798,3.3147285,0.4705513,0.5294487
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,4.227561,3.3165858,0.4122107,0.58778924
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,4.2275624,3.3165872,0.58778924,0.41221082
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.8519752,3.3173497,0.6610961,0.33890387
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.85197496,3.31735,0.33890387,0.6610961
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,-1.0174619,3.3175025,0.44761565,0.5523843
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,-1.0174619,3.3175025,0.5523843,0.44761565
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,7.7715926,3.319368,0.4157898,0.58421016
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,7.7715936,3.3193688,0.58421016,0.4157898
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-0.7148442,3.319511,0.46739584,0.5326042
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-0.71484286,3.3195124,0.5326042,0.46739584
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,3.4399745,3.3217504,0.36326775,0.6367323
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,3.439974,3.3217509,0.6367323,0.36326775
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,4.2004676,3.3234127,0.6598452,0.34015477
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,4.200468,3.3234131,0.3401548,0.6598453
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,17.560402,3.324667,0.5826288,0.41737124
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,17.560404,3.324669,0.41737124,0.5826288
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,35.68128,3.3364067,0.6078078,0.39219218
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,35.68128,3.3364067,0.39219218,0.6078078
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.6115928,3.337327,0.49653715,0.50346285
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.611592,3.3373277,0.50346285,0.49653715
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-18.775263,3.3427181,0.5524489,0.44755107
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-18.775267,3.342722,0.44755107,0.552449
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-2.1439157,3.343738,0.49517244,0.50482756
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-2.1439164,3.3437386,0.50482756,0.49517244
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,6.3394885,3.3472364,0.42138517,0.57861483
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,6.33949,3.3472378,0.57861483,0.42138517
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,13.84548,3.3515253,0.457686,0.54231393
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,13.845481,3.3515263,0.54231393,0.45768604
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,17.636972,3.3556328,0.35942945,0.6405705
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,17.63697,3.3556347,0.6405705,0.35942945
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-27.907661,3.3603954,0.4766817,0.5233183
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung,-31.268057,-27.90766,3.3603973,0.52331823,0.4766817
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,10.877073,3.375925,0.4057678,0.59423214
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,10.877076,3.375928,0.59423214,0.40576783
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,-0.5422386,3.383666,0.49895805,0.501042
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,-0.5422398,3.3836675,0.501042,0.49895796
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,37.092957,3.3852081,0.6303447,0.36965528
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,37.092957,3.3852081,0.3696553,0.6303447
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,2.1202552,3.3888485,0.5774072,0.42259273
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,2.1202552,3.3888485,0.42259273,0.5774072
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,10.659806,3.390788,0.29930195,0.7006981
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,10.659803,3.390791,0.7006981,0.2993019
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,0.63859564,3.4000301,0.42853615,0.5714638
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,0.63859546,3.4000301,0.5714638,0.4285362
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,3.1562326,3.401325,0.4219095,0.5780905
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,3.156233,3.4013255,0.5780905,0.42190957
