Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,21.410997,3.0263405,0.57143193,0.4285681
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,21.410994,3.0263443,0.42856804,0.57143193
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-0.23751254,3.02643,0.38310993,0.6168901
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-0.23751187,3.0264306,0.61689,0.38310996
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,17.222101,3.051238,0.32740796,0.672592
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,17.222107,3.0512438,0.672592,0.32740805
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.4860649,3.0674038,0.5146566,0.48534343
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.4860641,3.0674047,0.48534343,0.5146566
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,0.10276936,3.0685139,0.4650922,0.53490776
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,0.1027693,3.0685139,0.53490776,0.4650922
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,12.93245,3.0709076,0.31969,0.6803101
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,12.93245,3.0709076,0.6803101,0.31969
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,4.240201,3.0929613,0.5517559,0.44824407
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,4.2402,3.0929623,0.44824407,0.5517559
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.329678,3.1015382,0.5123938,0.48760626
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.3296783,3.1015384,0.48760626,0.5123938
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-2.959205,3.102122,0.4435486,0.55645144
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-2.959202,3.102125,0.55645144,0.4435486
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,3.456067,3.1032505,0.61172867,0.38827136
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,3.4560666,3.103251,0.38827136,0.61172867
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,4.77044,3.125431,0.5643503,0.4356497
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,4.7704363,3.1254349,0.4356497,0.5643503
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,2.4956532,3.1406684,0.55357,0.44643006
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,2.4956517,3.1406698,0.44643006,0.55357
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,3.9441636,3.1440084,0.45189485,0.5481052
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,3.9441636,3.1440084,0.5481052,0.4518948
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,0.2184315,3.1497078,0.5699936,0.43000638
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,0.21843113,3.149708,0.43000638,0.5699936
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,3.2837164,3.1570022,0.53573436,0.46426564
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,3.283716,3.1570027,0.46426564,0.53573436
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,4.5395246,3.1654234,0.5871477,0.41285232
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,4.5395236,3.1654243,0.4128523,0.5871477
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,5.383543,3.1736019,0.39850473,0.6014953
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,5.3835444,3.1736033,0.6014953,0.39850473
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,7.654909,3.1782484,0.5786149,0.42138514
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,7.65491,3.1782494,0.42138514,0.5786149
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,42.490597,39.307808,3.1827888,0.63767195,0.3623281
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,42.490597,39.307808,3.1827888,0.3623281,0.63767195
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,8.7478485,3.1992688,0.586964,0.41303602
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,8.747851,3.1992717,0.413036,0.586964
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,37.8555,3.213272,0.63767195,0.3623281
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,37.855503,3.213276,0.36232814,0.6376719
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.247063,3.2248821,0.56535393,0.43464604
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.247062,3.224883,0.43464604,0.56535393
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,13.851489,3.2403765,0.66413504,0.33586496
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,13.851488,3.2403774,0.33586496,0.66413504
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-37.26825,3.2550888,0.4940432,0.50595677
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-37.268253,3.2550926,0.5059569,0.49404314
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.303724,3.2710075,0.5776547,0.42234522
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.303723,3.2710085,0.42234522,0.57765484
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,5.001961,3.2714896,0.4246271,0.5753729
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,5.00196,3.271491,0.5753729,0.4246271
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,7.5800557,3.2744355,0.5119764,0.4880236
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,7.5800557,3.2744355,0.4880236,0.5119764
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-13.03959,3.2817297,0.6085303,0.39146975
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-13.03959,3.2817297,0.39146975,0.6085303
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.0604203,3.2854269,0.5503848,0.44961515
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.0604203,3.2854269,0.44961515,0.5503848
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,14.635591,3.3032951,0.3437028,0.6562972
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,14.635592,3.303297,0.6562972,0.34370288
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,6.58231,3.3109071,0.54125965,0.4587404
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,6.5823116,3.3109086,0.4587404,0.54125965
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,33.655735,3.313095,0.29932097,0.70067906
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,33.65573,3.313099,0.70067906,0.2993209
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.85197467,3.3173501,0.33890387,0.66109604
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.8519743,3.3173506,0.6610961,0.33890387
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,7.7715926,3.319368,0.4157898,0.58421016
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,7.7715936,3.3193688,0.58421016,0.4157898
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,3.4399745,3.3217504,0.6367323,0.36326775
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,3.4399738,3.321751,0.36326766,0.63673234
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,17.560402,3.324667,0.41737124,0.5826288
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,17.560402,3.324667,0.5826287,0.41737127
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,35.681274,3.336403,0.6078079,0.39219216
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,35.681282,3.3364105,0.39219216,0.6078079
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-18.775265,3.34272,0.5524489,0.44755107
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-18.775265,3.34272,0.44755107,0.5524489
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,6.339489,3.3472369,0.4213851,0.57861483
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,6.339489,3.3472369,0.57861483,0.42138517
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,13.84548,3.3515253,0.45768604,0.54231393
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,13.845481,3.3515263,0.542314,0.457686
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,17.636972,3.3556328,0.6405705,0.3594295
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,17.63697,3.3556347,0.35942948,0.6405705
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,10.877073,3.375925,0.59423214,0.4057678
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,10.877076,3.375928,0.40576783,0.59423214
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,-0.5422383,3.3836658,0.501042,0.49895805
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,-0.5422385,3.383666,0.49895805,0.501042
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,5.5352387,3.4275403,0.45759636,0.5424036
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,5.5352397,3.4275413,0.5424037,0.45759633
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,13.966495,3.4396715,0.41868913,0.5813108
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,13.966493,3.4396734,0.5813109,0.41868907
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.151096,3.4413667,0.6017318,0.3982682
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.1510997,3.4413705,0.39826825,0.6017317
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.4264126,3.4581776,0.3814821,0.6185179
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.4264126,3.4581776,0.618518,0.38148206
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-0.9759768,3.460247,0.5185794,0.48142064
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-0.97597426,3.4602497,0.48142064,0.5185794
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-4.6603584,3.4631805,0.51328665,0.48671338
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-4.6603584,3.4631805,0.48671338,0.51328665
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,8.782458,3.5030031,0.44506952,0.5549305
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,8.782459,3.503004,0.5549305,0.44506952
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,4.3707676,3.5054388,0.38888183,0.6111182
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,4.370766,3.5054402,0.6111182,0.38888183
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,8.38007,3.5144033,0.4959162,0.5040838
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,8.38007,3.5144033,0.5040838,0.4959162
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,5.63567,3.515642,0.50560534,0.49439466
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,5.63567,3.515642,0.49439466,0.5056053
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,16.618563,3.5224285,0.47356805,0.5264319
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,16.618567,3.5224323,0.5264319,0.47356805
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,37.019924,3.5228577,0.36965528,0.6303447
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,37.019924,3.5228577,0.63034475,0.36965525
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,28.269432,3.554699,0.6422598,0.3577402
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,28.269432,3.554699,0.3577402,0.64225984
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,14.91936,3.571847,0.70116216,0.2988378
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,14.919359,3.571848,0.29883778,0.7011622
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.4762015,3.615208,0.5041579,0.49584213
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.476202,3.6152084,0.49584213,0.5041579
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.9323244,3.6159115,0.55691874,0.4430813
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.9323254,3.6159124,0.4430813,0.5569187
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,9.508697,3.62141,0.6590445,0.34095547
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,9.508697,3.62141,0.34095547,0.65904456
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung,4.1714215,0.5206312,3.6507902,0.5877597,0.41224033
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung,4.1714215,0.5206311,3.6507905,0.4122403,0.5877597
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-7.538554,3.6581047,0.7173055,0.28269455
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-7.538556,3.6581066,0.2826945,0.71730554
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.8609135,3.669185,0.5335598,0.46644014
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.860913,3.6691854,0.4664402,0.5335598
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.4112142,3.6698644,0.48645583,0.5135442
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.41121474,3.6698651,0.5135442,0.48645583
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,6.4586687,3.673686,0.5802061,0.41979387
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,6.458668,3.6736865,0.4197939,0.5802061
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,4.869268,3.674787,0.60986996,0.39013007
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,4.869267,3.674788,0.39013007,0.6098699
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,11.197106,3.7003546,0.5357343,0.4642657
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,11.197108,3.7003565,0.46426576,0.53573424
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,33.00004,3.7067337,0.36326772,0.6367323
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,33.000034,3.7067375,0.6367323,0.36326772
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,0.17518993,3.7264154,0.6350026,0.3649974
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,0.17518903,3.7264163,0.36499742,0.6350026
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,4.5062437,3.7332,0.45692426,0.5430758
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,4.506244,3.7332006,0.54307574,0.45692426
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,6.522762,3.744767,0.51762414,0.48237586
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,6.522762,3.744767,0.48237592,0.5176241
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,2.9383411,3.7621202,0.44392633,0.5560736
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,2.9383411,3.7621202,0.5560736,0.44392633
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.306144,3.7690797,0.5884381,0.41156188
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.3061438,3.7690802,0.41156188,0.5884381
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,3.636141,3.7706835,0.495358,0.504642
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,3.6361406,3.770684,0.50464207,0.4953579
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,4.4948835,3.7839775,0.54125947,0.4587405
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,4.4948845,3.7839785,0.4587405,0.54125947
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-0.9299481,3.7864392,0.55199385,0.4480061
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-0.92994744,3.78644,0.4480061,0.55199385
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,11.533192,3.79173,0.4565815,0.5434185
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,11.533189,3.7917328,0.5434185,0.4565815
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,9.190578,3.8028088,0.50583875,0.49416122
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,9.190576,3.8028116,0.49416128,0.50583875
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,10.820916,3.8132367,0.5604697,0.43953034
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,10.820918,3.8132386,0.43953034,0.5604697
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,6.284234,3.8293266,0.55900306,0.440997
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,2.4549074,6.284237,3.8293295,0.4409969,0.5590031
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-6.4473305,3.835652,0.5185795,0.4814206
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-6.4473314,3.835653,0.4814206,0.5185795
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin,14.702265,18.550577,3.8483124,0.4735681,0.5264319
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin,14.702265,18.55058,3.8483143,0.5264319,0.47356805
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,26.449202,3.8773403,0.57143193,0.42856804
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,26.449202,3.8773403,0.42856804,0.57143193
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-12.254475,3.8777218,0.5112767,0.48872325
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-12.254475,3.8777218,0.4887233,0.5112767
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.17430945,3.8783166,0.5877597,0.41224033
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.1743104,3.8783176,0.41224033,0.5877597
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,16.226767,3.8848915,0.5689522,0.43104774
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,16.226765,3.8848934,0.43104774,0.5689522
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,9.582198,3.9117794,0.4761838,0.52381617
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,9.582199,3.9117804,0.52381617,0.47618386
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-5.012742,3.9155698,0.50415796,0.49584204
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-5.012743,3.9155707,0.4958421,0.50415796
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,29.720379,3.9202538,0.29932097,0.70067906
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,29.72038,3.9202557,0.70067906,0.29932097
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,12.767168,3.942545,0.52160054,0.47839946
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,12.767167,3.942546,0.47839946,0.52160054
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast,13.468965,17.429766,3.9608011,0.46720994,0.53279
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast,13.468965,17.429771,3.9608068,0.53279,0.46721002
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,37.945774,3.9631844,0.47198847,0.5280115
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,37.945774,3.9631844,0.5280115,0.47198847
MRK-003,MK-4541,MDAMB436,1240172,-2.1111369146,breast,-2.111137,1.8573139,3.9684508,0.43678468,0.56321526
MK-4541,MRK-003,MDAMB436,1240172,-2.1111369146,breast,-2.111137,1.8573141,3.968451,0.56321526,0.43678468
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-2.2410593,3.991015,0.50498396,0.49501604
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-2.241059,3.9910152,0.49501604,0.50498396
OXALIPLATIN,MK-2206,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-20.91496,3.9919434,0.44755107,0.55244887
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-20.914955,3.991949,0.55244887,0.44755107
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,15.167843,4.015436,0.68030995,0.31969005
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,15.167842,4.015437,0.31969005,0.68030995
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,17.580324,4.0218525,0.47657573,0.52342427
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,17.580322,4.0218544,0.5234243,0.4765757
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,4.9272623,4.0311193,0.49823198,0.50176805
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,4.927262,4.03112,0.50176805,0.49823198
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-5.053656,4.0322623,0.55691874,0.4430813
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-5.0536547,4.0322638,0.4430813,0.5569187
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,18.970974,4.0355015,0.50583875,0.49416128
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,18.970972,4.0355034,0.4941613,0.5058387
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,14.245073,4.0487328,0.56535393,0.43464613
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,14.245076,4.0487356,0.43464613,0.56535393
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-3.9036033,4.0712376,0.5169563,0.4830437
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-3.903603,4.0712376,0.4830437,0.5169563
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-1.9662493,4.090114,0.4674915,0.5325085
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-1.9662493,4.090114,0.53250855,0.4674915
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.3204801,4.105032,0.6648125,0.3351875
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.320481,4.105033,0.3351876,0.6648124
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,5.12374,4.1058683,0.39062878,0.6093712
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,5.1237397,4.105869,0.6093712,0.39062878
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,3.8993025,4.108406,0.39398134,0.60601866
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,3.899303,4.1084065,0.60601866,0.39398128
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,11.024205,4.1102123,0.41588247,0.58411753
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,11.024204,4.1102133,0.58411753,0.41588244
