,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
12677,L778123,TOPOTECAN,MSTO,7.9265943427,0,9238,908152.0,lung,train_dc
12680,L778123,TOPOTECAN,NCIH2122,11.4754421728,0,9240,722046.0,lung,train_dc
12681,L778123,TOPOTECAN,NCIH23,15.458404014,0,9241,905942.0,lung,train_dc
12683,L778123,TOPOTECAN,NCIH520,14.5394331731,0,9243,908443.0,lung,train_dc
12684,L778123,TOPOTECAN,OCUBM,4.1599600104,0,9244,909256.0,breast,train_dc
12685,L778123,TOPOTECAN,OV90,13.7156720638,0,9245,1240197.0,urogenital_system,train_dc
12697,L778123,TOPOTECAN,SK-OV-3,13.5750075039,0,9252,905959.0,urogenital_system,train_dc
12699,L778123,TOPOTECAN,SW837,10.4719189848,0,9254,909755.0,digestive_system,train_dc
12700,L778123,TOPOTECAN,T-47D,8.5196565938,0,9255,905945.0,breast,train_dc
12701,L778123,TOPOTECAN,UACC62,6.7369374124,0,9256,905976.0,skin,train_dc
12703,L778123,TOPOTECAN,UWB1289,11.535343201,0,9258,1480374.0,urogenital_system,train_dc
12704,L778123,TOPOTECAN,VCAP,16.1613486038,0,9259,1299075.0,urogenital_system,train_dc
12770,L778123,ZOLINZA,A2058,9.3180961428,1,9300,906792.0,skin,train_dc
12772,L778123,ZOLINZA,A375,6.2591552382,1,9302,906793.0,skin,train_dc
12779,L778123,ZOLINZA,HCT116,9.2212404691,1,9309,905936.0,digestive_system,train_dc
12780,L778123,ZOLINZA,HT144,-1.1235768657,1,9310,907067.0,skin,train_dc
12793,L778123,ZOLINZA,NCIH2122,21.3419240912,1,9318,722046.0,lung,train_dc
12794,L778123,ZOLINZA,NCIH23,13.3529404487,1,9319,905942.0,lung,train_dc
12796,L778123,ZOLINZA,NCIH520,-0.9167793746,1,9321,908443.0,lung,train_dc
12797,L778123,ZOLINZA,OCUBM,17.9168948446,1,9322,909256.0,breast,train_dc
12798,L778123,ZOLINZA,OV90,19.7685368629,1,9323,1240197.0,urogenital_system,train_dc
12810,L778123,ZOLINZA,SK-OV-3,24.9558111039,1,9330,905959.0,urogenital_system,train_dc
12812,L778123,ZOLINZA,SW837,2.827004435,1,9332,909755.0,digestive_system,train_dc
12813,L778123,ZOLINZA,T-47D,5.4896336573,1,9333,905945.0,breast,train_dc
12814,L778123,ZOLINZA,UACC62,2.2857333748,1,9334,905976.0,skin,train_dc
12816,L778123,ZOLINZA,UWB1289,15.6786202773,1,9336,1480374.0,urogenital_system,train_dc
12817,L778123,ZOLINZA,VCAP,16.2079727129,1,9337,1299075.0,urogenital_system,train_dc
12819,LAPATINIB,ABT-888,A2058,7.0327534722,2,9339,906792.0,skin,train_dc
12821,LAPATINIB,ABT-888,A375,-6.0356586906,2,9341,906793.0,skin,train_dc
12828,LAPATINIB,ABT-888,HCT116,-1.0958669844,2,9348,905936.0,digestive_system,train_dc
12829,LAPATINIB,ABT-888,HT144,-0.4604287769,2,9349,907067.0,skin,train_dc
12834,LAPATINIB,ABT-888,LOVO,15.5448762882,2,9353,907790.0,digestive_system,train_dc
12837,LAPATINIB,ABT-888,MSTO,47.3166670185,2,9355,908152.0,lung,train_dc
12840,LAPATINIB,ABT-888,NCIH2122,-4.8847177606,2,9357,722046.0,lung,train_dc
12846,LAPATINIB,ABT-888,OCUBM,-6.9783284963,2,9361,909256.0,breast,train_dc
12847,LAPATINIB,ABT-888,OV90,-13.1617272068,2,9362,1240197.0,urogenital_system,train_dc
12859,LAPATINIB,ABT-888,SK-OV-3,0.9194403497,2,9369,905959.0,urogenital_system,train_dc
12861,LAPATINIB,ABT-888,SW837,-8.3420021677,2,9371,909755.0,digestive_system,train_dc
12862,LAPATINIB,ABT-888,T-47D,2.4950235276,2,9372,905945.0,breast,train_dc
12868,LAPATINIB,ABT-888,VCAP,-10.6611485097,2,9376,1299075.0,urogenital_system,train_dc
12873,LAPATINIB,BEZ-235,A375,27.9067054426,4,9380,906793.0,skin,train_dc
12880,LAPATINIB,BEZ-235,HCT116,15.5044200952,4,9387,905936.0,digestive_system,train_dc
12881,LAPATINIB,BEZ-235,HT144,19.934078391,4,9388,907067.0,skin,train_dc
12886,LAPATINIB,BEZ-235,LOVO,48.306222343,4,9392,907790.0,digestive_system,train_dc
12889,LAPATINIB,BEZ-235,MSTO,-17.0755673888,4,9394,908152.0,lung,train_dc
12892,LAPATINIB,BEZ-235,NCIH2122,52.1544619946,4,9396,722046.0,lung,train_dc
12893,LAPATINIB,BEZ-235,NCIH23,19.2198842399,4,9397,905942.0,lung,train_dc
12895,LAPATINIB,BEZ-235,NCIH520,27.807560947,4,9399,908443.0,lung,train_dc
12896,LAPATINIB,BEZ-235,OCUBM,31.6729372555,4,9400,909256.0,breast,train_dc
12897,LAPATINIB,BEZ-235,OV90,22.2995064695,4,9401,1240197.0,urogenital_system,train_dc
12909,LAPATINIB,BEZ-235,SK-OV-3,34.7068493257,4,9408,905959.0,urogenital_system,train_dc
12911,LAPATINIB,BEZ-235,SW837,63.1041334522,4,9410,909755.0,digestive_system,train_dc
12912,LAPATINIB,BEZ-235,T-47D,158.1723247425,4,9411,905945.0,breast,train_dc
12913,LAPATINIB,BEZ-235,UACC62,34.9934047563,4,9412,905976.0,skin,train_dc
12915,LAPATINIB,BEZ-235,UWB1289,37.695664489,4,9414,1480374.0,urogenital_system,train_dc
12916,LAPATINIB,BEZ-235,VCAP,24.5207612525,4,9415,1299075.0,urogenital_system,train_dc
12918,LAPATINIB,BORTEZOMIB,A2058,14.5104381684,0,9417,906792.0,skin,train_dc
12920,LAPATINIB,BORTEZOMIB,A375,39.5912666644,0,9419,906793.0,skin,train_dc
12929,LAPATINIB,BORTEZOMIB,HT144,-3.6050103196,0,9427,907067.0,skin,train_dc
12934,LAPATINIB,BORTEZOMIB,LOVO,18.2778858608,0,9431,907790.0,digestive_system,train_dc
12937,LAPATINIB,BORTEZOMIB,MSTO,87.4584929305,0,9433,908152.0,lung,train_dc
12940,LAPATINIB,BORTEZOMIB,NCIH2122,7.9367832403,0,9435,722046.0,lung,train_dc
12941,LAPATINIB,BORTEZOMIB,NCIH23,0.8032909009,0,9436,905942.0,lung,train_dc
12943,LAPATINIB,BORTEZOMIB,NCIH520,-29.875708492,0,9438,908443.0,lung,train_dc
12946,LAPATINIB,BORTEZOMIB,OV90,-7.7101406297,0,9440,1240197.0,urogenital_system,train_dc
12958,LAPATINIB,BORTEZOMIB,SK-OV-3,21.3964992457,0,9447,905959.0,urogenital_system,train_dc
12960,LAPATINIB,BORTEZOMIB,SW837,17.0236638302,0,9449,909755.0,digestive_system,train_dc
12963,LAPATINIB,BORTEZOMIB,UACC62,-6.7207680941,0,9451,905976.0,skin,train_dc
12965,LAPATINIB,BORTEZOMIB,UWB1289,-27.7382260926,0,9453,1480374.0,urogenital_system,train_dc
12969,LAPATINIB,DASATINIB,A2058,53.5344245218,1,9456,906792.0,skin,train_dc
12979,LAPATINIB,DASATINIB,HCT116,-31.3419992409,1,9465,905936.0,digestive_system,train_dc
12980,LAPATINIB,DASATINIB,HT144,-39.7218864093,1,9466,907067.0,skin,train_dc
12985,LAPATINIB,DASATINIB,LOVO,56.4216242482,1,9470,907790.0,digestive_system,train_dc
12988,LAPATINIB,DASATINIB,MSTO,61.3430239552,1,9472,908152.0,lung,train_dc
12991,LAPATINIB,DASATINIB,NCIH2122,-29.731672777,1,9474,722046.0,lung,train_dc
12992,LAPATINIB,DASATINIB,NCIH23,2.4947876652,1,9475,905942.0,lung,train_dc
12994,LAPATINIB,DASATINIB,NCIH520,33.9336481674,1,9477,908443.0,lung,train_dc
12995,LAPATINIB,DASATINIB,OCUBM,64.1825569659,1,9478,909256.0,breast,train_dc
12996,LAPATINIB,DASATINIB,OV90,9.3619816436,1,9479,1240197.0,urogenital_system,train_dc
13008,LAPATINIB,DASATINIB,SK-OV-3,58.8621474771,1,9486,905959.0,urogenital_system,train_dc
13010,LAPATINIB,DASATINIB,SW837,83.53453831,1,9488,909755.0,digestive_system,train_dc
13013,LAPATINIB,DASATINIB,UACC62,2.3488809815,1,9490,905976.0,skin,train_dc
13015,LAPATINIB,DASATINIB,UWB1289,23.0738382633,1,9492,1480374.0,urogenital_system,train_dc
13016,LAPATINIB,DASATINIB,VCAP,15.6889917668,1,9493,1299075.0,urogenital_system,train_dc
13021,LAPATINIB,DINACICLIB,A375,25.1835330848,3,9497,906793.0,skin,train_dc
13036,LAPATINIB,DINACICLIB,LOVO,24.107748595,3,9509,907790.0,digestive_system,train_dc
13039,LAPATINIB,DINACICLIB,MSTO,21.2190296456,3,9511,908152.0,lung,train_dc
13042,LAPATINIB,DINACICLIB,NCIH2122,19.0097329474,3,9513,722046.0,lung,train_dc
13043,LAPATINIB,DINACICLIB,NCIH23,23.2569817846,3,9514,905942.0,lung,train_dc
13045,LAPATINIB,DINACICLIB,NCIH520,4.4018342292,3,9516,908443.0,lung,train_dc
13046,LAPATINIB,DINACICLIB,OCUBM,0.3434790764,3,9517,909256.0,breast,train_dc
13047,LAPATINIB,DINACICLIB,OV90,-3.29071214,3,9518,1240197.0,urogenital_system,train_dc
13059,LAPATINIB,DINACICLIB,SK-OV-3,1.8509298616,3,9525,905959.0,urogenital_system,train_dc
13061,LAPATINIB,DINACICLIB,SW837,10.8668275204,3,9527,909755.0,digestive_system,train_dc
13062,LAPATINIB,DINACICLIB,T-47D,-4.3584565945,3,9528,905945.0,breast,train_dc
13063,LAPATINIB,DINACICLIB,UACC62,16.9660920428,3,9529,905976.0,skin,train_dc
13065,LAPATINIB,DINACICLIB,UWB1289,2.4187336053,3,9531,1480374.0,urogenital_system,train_dc
13144,LAPATINIB,GELDANAMYCIN,HCT116,21.1635912984,3,9582,905936.0,digestive_system,train_dc
13145,LAPATINIB,GELDANAMYCIN,HT144,20.2645926405,3,9583,907067.0,skin,train_dc
13154,LAPATINIB,GELDANAMYCIN,MSTO,0.3541044108,3,9589,908152.0,lung,train_dc
13157,LAPATINIB,GELDANAMYCIN,NCIH2122,17.8376930552,3,9591,722046.0,lung,train_dc
13158,LAPATINIB,GELDANAMYCIN,NCIH23,-2.922766874,3,9592,905942.0,lung,train_dc
13160,LAPATINIB,GELDANAMYCIN,NCIH520,4.3922973988,3,9594,908443.0,lung,train_dc
13161,LAPATINIB,GELDANAMYCIN,OCUBM,1.1588000365,3,9595,909256.0,breast,train_dc
13162,LAPATINIB,GELDANAMYCIN,OV90,-0.3027563863,3,9596,1240197.0,urogenital_system,train_dc
13177,LAPATINIB,GELDANAMYCIN,SW837,21.7142917796,3,9605,909755.0,digestive_system,train_dc
13178,LAPATINIB,GELDANAMYCIN,T-47D,-31.4758658012,3,9606,905945.0,breast,train_dc
13179,LAPATINIB,GELDANAMYCIN,UACC62,14.6132066276,3,9607,905976.0,skin,train_dc
13181,LAPATINIB,GELDANAMYCIN,UWB1289,-21.2369221425,3,9609,1480374.0,urogenital_system,train_dc
13182,LAPATINIB,GELDANAMYCIN,VCAP,21.8687561144,3,9610,1299075.0,urogenital_system,train_dc
13186,LAPATINIB,MK-2206,A2058,49.6185740348,2,9613,906792.0,skin,train_dc
13190,LAPATINIB,MK-2206,A375,42.1069018831,2,9616,906793.0,skin,train_dc
13202,LAPATINIB,MK-2206,HCT116,25.5868000522,2,9628,905936.0,digestive_system,train_dc
13203,LAPATINIB,MK-2206,HCT116,14.1588371971,2,9629,905936.0,digestive_system,train_dc
13217,LAPATINIB,MK-2206,MSTO,71.6221402143,2,9638,908152.0,lung,train_dc
13222,LAPATINIB,MK-2206,NCIH2122,61.6564714499,2,9641,722046.0,lung,train_dc
13223,LAPATINIB,MK-2206,NCIH2122,41.4826309983,2,9642,722046.0,lung,train_dc
13224,LAPATINIB,MK-2206,NCIH23,7.0384887918,2,9643,905942.0,lung,train_dc
13225,LAPATINIB,MK-2206,NCIH23,-16.9715893727,2,9644,905942.0,lung,train_dc
13229,LAPATINIB,MK-2206,OCUBM,40.1637575207,2,9647,909256.0,breast,train_dc
13230,LAPATINIB,MK-2206,OV90,15.2611719501,2,9648,1240197.0,urogenital_system,train_dc
13243,LAPATINIB,MK-2206,SK-OV-3,51.8625158029,2,9656,905959.0,urogenital_system,train_dc
13246,LAPATINIB,MK-2206,SW837,68.7310215531,2,9659,909755.0,digestive_system,train_dc
13249,LAPATINIB,MK-2206,UACC62,15.9820738994,2,9661,905976.0,skin,train_dc
13251,LAPATINIB,MK-2206,UWB1289,34.129155688,2,9663,1480374.0,urogenital_system,train_dc
13252,LAPATINIB,MK-2206,VCAP,14.1494113076,2,9664,1299075.0,urogenital_system,train_dc
13318,LAPATINIB,MK-5108,A2058,-0.5941800601,4,9705,906792.0,skin,train_dc
13320,LAPATINIB,MK-5108,A375,21.5669943471,4,9707,906793.0,skin,train_dc
13327,LAPATINIB,MK-5108,HCT116,10.5609620362,4,9714,905936.0,digestive_system,train_dc
13334,LAPATINIB,MK-5108,LOVO,28.4313549174,4,9719,907790.0,digestive_system,train_dc
13341,LAPATINIB,MK-5108,NCIH2122,-11.369721535,4,9723,722046.0,lung,train_dc
13342,LAPATINIB,MK-5108,NCIH23,8.9078993935,4,9724,905942.0,lung,train_dc
13344,LAPATINIB,MK-5108,NCIH520,-16.9429918792,4,9726,908443.0,lung,train_dc
13345,LAPATINIB,MK-5108,OCUBM,10.7029395162,4,9727,909256.0,breast,train_dc
13346,LAPATINIB,MK-5108,OV90,5.6989973835,4,9728,1240197.0,urogenital_system,train_dc
13358,LAPATINIB,MK-5108,SK-OV-3,11.7192994241,4,9735,905959.0,urogenital_system,train_dc
13360,LAPATINIB,MK-5108,SW837,4.2091157643,4,9737,909755.0,digestive_system,train_dc
13361,LAPATINIB,MK-5108,T-47D,-2.8638051113,4,9738,905945.0,breast,train_dc
13362,LAPATINIB,MK-5108,UACC62,20.3629881666,4,9739,905976.0,skin,train_dc
13364,LAPATINIB,MK-5108,UWB1289,9.7113126313,4,9741,1480374.0,urogenital_system,train_dc
13371,LAPATINIB,MK-8669,A375,28.586476591,2,9746,906793.0,skin,train_dc
13378,LAPATINIB,MK-8669,HCT116,19.760752767,2,9753,905936.0,digestive_system,train_dc
13379,LAPATINIB,MK-8669,HT144,11.4805763128,2,9754,907067.0,skin,train_dc
13384,LAPATINIB,MK-8669,LOVO,58.2850802663,2,9758,907790.0,digestive_system,train_dc
13387,LAPATINIB,MK-8669,MSTO,92.8506630459,2,9760,908152.0,lung,train_dc
13390,LAPATINIB,MK-8669,NCIH2122,32.8308392051,2,9762,722046.0,lung,train_dc
13391,LAPATINIB,MK-8669,NCIH23,6.2518080615,2,9763,905942.0,lung,train_dc
13393,LAPATINIB,MK-8669,NCIH520,-1.0263537394,2,9765,908443.0,lung,train_dc
13394,LAPATINIB,MK-8669,OCUBM,38.7265302909,2,9766,909256.0,breast,train_dc
13395,LAPATINIB,MK-8669,OV90,14.7852896526,2,9767,1240197.0,urogenital_system,train_dc
13407,LAPATINIB,MK-8669,SK-OV-3,58.0179223886,2,9774,905959.0,urogenital_system,train_dc
13409,LAPATINIB,MK-8669,SW837,44.5447747283,2,9776,909755.0,digestive_system,train_dc
13410,LAPATINIB,MK-8669,T-47D,15.3581561987,2,9777,905945.0,breast,train_dc
13411,LAPATINIB,MK-8669,UACC62,20.7864534037,2,9778,905976.0,skin,train_dc
13413,LAPATINIB,MK-8669,UWB1289,24.1277595676,2,9780,1480374.0,urogenital_system,train_dc
13414,LAPATINIB,MK-8669,VCAP,14.6176109063,2,9781,1299075.0,urogenital_system,train_dc
13416,LAPATINIB,MK-8776,A2058,22.6345524057,0,9783,906792.0,skin,train_dc
13418,LAPATINIB,MK-8776,A375,21.8606229057,0,9785,906793.0,skin,train_dc
13425,LAPATINIB,MK-8776,HCT116,15.8663383817,0,9792,905936.0,digestive_system,train_dc
13426,LAPATINIB,MK-8776,HT144,18.1189365309,0,9793,907067.0,skin,train_dc
13431,LAPATINIB,MK-8776,LOVO,34.5290297713,0,9797,907790.0,digestive_system,train_dc
13438,LAPATINIB,MK-8776,NCIH2122,-11.5182582032,0,9801,722046.0,lung,train_dc
13439,LAPATINIB,MK-8776,NCIH23,7.6717298398,0,9802,905942.0,lung,train_dc
13441,LAPATINIB,MK-8776,NCIH520,-18.8918198168,0,9804,908443.0,lung,train_dc
13442,LAPATINIB,MK-8776,OCUBM,27.5221269224,0,9805,909256.0,breast,train_dc
13443,LAPATINIB,MK-8776,OV90,-1.3548249989,0,9806,1240197.0,urogenital_system,train_dc
13458,LAPATINIB,MK-8776,SW837,7.3649315783,0,9815,909755.0,digestive_system,train_dc
13461,LAPATINIB,MK-8776,UACC62,5.7006078411,0,9817,905976.0,skin,train_dc
13463,LAPATINIB,MK-8776,UWB1289,-17.2695020547,0,9819,1480374.0,urogenital_system,train_dc
13464,LAPATINIB,MK-8776,VCAP,12.2078472034,0,9820,1299075.0,urogenital_system,train_dc
13466,LAPATINIB,OXALIPLATIN,A2058,-0.9222425961,0,9822,906792.0,skin,train_dc
13476,LAPATINIB,OXALIPLATIN,HCT116,-6.2182664649,0,9831,905936.0,digestive_system,train_dc
13477,LAPATINIB,OXALIPLATIN,HT144,-23.5682760998,0,9832,907067.0,skin,train_dc
13482,LAPATINIB,OXALIPLATIN,LOVO,-2.9304815862,0,9836,907790.0,digestive_system,train_dc
13491,LAPATINIB,OXALIPLATIN,NCIH23,-25.8566134401,0,9841,905942.0,lung,train_dc
13493,LAPATINIB,OXALIPLATIN,NCIH520,-20.5093625038,0,9843,908443.0,lung,train_dc
13494,LAPATINIB,OXALIPLATIN,OCUBM,1.4357519367,0,9844,909256.0,breast,train_dc
13495,LAPATINIB,OXALIPLATIN,OV90,-23.2576025038,0,9845,1240197.0,urogenital_system,train_dc
13507,LAPATINIB,OXALIPLATIN,SK-OV-3,-2.6736395014,0,9852,905959.0,urogenital_system,train_dc
13511,LAPATINIB,OXALIPLATIN,T-47D,-11.3192450497,0,9855,905945.0,breast,train_dc
13512,LAPATINIB,OXALIPLATIN,UACC62,-25.9466596529,0,9856,905976.0,skin,train_dc
13514,LAPATINIB,OXALIPLATIN,UWB1289,-2.8512833223,0,9858,1480374.0,urogenital_system,train_dc
13518,LAPATINIB,PD325901,A2058,44.5395978501,1,9861,906792.0,skin,train_dc
13520,LAPATINIB,PD325901,A375,25.8701497532,1,9863,906793.0,skin,train_dc
13527,LAPATINIB,PD325901,HCT116,1.0499042504,1,9870,905936.0,digestive_system,train_dc
13528,LAPATINIB,PD325901,HT144,24.0154799794,1,9871,907067.0,skin,train_dc
13533,LAPATINIB,PD325901,LOVO,62.6958150212,1,9875,907790.0,digestive_system,train_dc
13536,LAPATINIB,PD325901,MSTO,-3.2490738366,1,9877,908152.0,lung,train_dc
13541,LAPATINIB,PD325901,NCIH23,11.7687665564,1,9880,905942.0,lung,train_dc
13543,LAPATINIB,PD325901,NCIH520,-2.6668904003,1,9882,908443.0,lung,train_dc
13546,LAPATINIB,PD325901,OV90,13.7296267435,1,9884,1240197.0,urogenital_system,train_dc
13558,LAPATINIB,PD325901,SK-OV-3,8.1214006332,1,9891,905959.0,urogenital_system,train_dc
13562,LAPATINIB,PD325901,T-47D,58.830054649,1,9894,905945.0,breast,train_dc
13563,LAPATINIB,PD325901,UACC62,12.8736911165,1,9895,905976.0,skin,train_dc
13565,LAPATINIB,PD325901,UWB1289,60.4612427662,1,9897,1480374.0,urogenital_system,train_dc
13566,LAPATINIB,PD325901,VCAP,6.1994793899,1,9898,1299075.0,urogenital_system,train_dc
13568,LAPATINIB,SN-38,A2058,22.2032431557,3,9900,906792.0,skin,train_dc
13570,LAPATINIB,SN-38,A375,26.1897630921,3,9902,906793.0,skin,train_dc
13577,LAPATINIB,SN-38,HCT116,32.2332570193,3,9909,905936.0,digestive_system,train_dc
13588,LAPATINIB,SN-38,MSTO,62.6210332921,3,9916,908152.0,lung,train_dc
13591,LAPATINIB,SN-38,NCIH2122,35.7504079258,3,9918,722046.0,lung,train_dc
13595,LAPATINIB,SN-38,NCIH520,-7.0397120683,3,9921,908443.0,lung,train_dc
13596,LAPATINIB,SN-38,OCUBM,15.1951852632,3,9922,909256.0,breast,train_dc
13597,LAPATINIB,SN-38,OV90,-19.5718287306,3,9923,1240197.0,urogenital_system,train_dc
13614,LAPATINIB,SN-38,T-47D,2.204959703,3,9933,905945.0,breast,train_dc
13615,LAPATINIB,SN-38,UACC62,13.8426252627,3,9934,905976.0,skin,train_dc
13617,LAPATINIB,SN-38,UWB1289,11.4762799795,3,9936,1480374.0,urogenital_system,train_dc
13624,LAPATINIB,SORAFENIB,A375,18.3043333428,3,9941,906793.0,skin,train_dc
13631,LAPATINIB,SORAFENIB,HCT116,19.2761668285,3,9948,905936.0,digestive_system,train_dc
13638,LAPATINIB,SORAFENIB,LOVO,-1.2538032083,3,9953,907790.0,digestive_system,train_dc
13641,LAPATINIB,SORAFENIB,MSTO,-23.1749264543,3,9955,908152.0,lung,train_dc
13644,LAPATINIB,SORAFENIB,NCIH2122,14.8848517534,3,9957,722046.0,lung,train_dc
13645,LAPATINIB,SORAFENIB,NCIH23,3.851215666,3,9958,905942.0,lung,train_dc
13647,LAPATINIB,SORAFENIB,NCIH520,16.4042110699,3,9960,908443.0,lung,train_dc
13648,LAPATINIB,SORAFENIB,OCUBM,7.9827853711,3,9961,909256.0,breast,train_dc
13662,LAPATINIB,SORAFENIB,SK-OV-3,26.9668727247,3,9969,905959.0,urogenital_system,train_dc
13664,LAPATINIB,SORAFENIB,SW837,17.1327195367,3,9971,909755.0,digestive_system,train_dc
13665,LAPATINIB,SORAFENIB,T-47D,1.8593634145,3,9972,905945.0,breast,train_dc
13666,LAPATINIB,SORAFENIB,UACC62,20.0994072124,3,9973,905976.0,skin,train_dc
13668,LAPATINIB,SORAFENIB,UWB1289,5.8015195171,3,9975,1480374.0,urogenital_system,train_dc
13669,LAPATINIB,SORAFENIB,VCAP,11.7621560349,3,9976,1299075.0,urogenital_system,train_dc
13671,LAPATINIB,TOPOTECAN,A2058,22.0435075766,1,9978,906792.0,skin,train_dc
13673,LAPATINIB,TOPOTECAN,A375,-1.7659352122,1,9980,906793.0,skin,train_dc
13680,LAPATINIB,TOPOTECAN,HCT116,-7.2256503887,1,9987,905936.0,digestive_system,train_dc
13681,LAPATINIB,TOPOTECAN,HT144,10.1313738441,1,9988,907067.0,skin,train_dc
13686,LAPATINIB,TOPOTECAN,LOVO,26.616829894,1,9992,907790.0,digestive_system,train_dc
13693,LAPATINIB,TOPOTECAN,NCIH2122,20.9625139325,1,9996,722046.0,lung,train_dc
13697,LAPATINIB,TOPOTECAN,NCIH520,-2.3058571455,1,9999,908443.0,lung,train_dc
13716,LAPATINIB,TOPOTECAN,SW837,15.9373183874,1,10010,909755.0,digestive_system,train_dc
13717,LAPATINIB,TOPOTECAN,T-47D,-5.7385398649,1,10011,905945.0,breast,train_dc
13718,LAPATINIB,TOPOTECAN,UACC62,0.288549849,1,10012,905976.0,skin,train_dc
13720,LAPATINIB,TOPOTECAN,UWB1289,-17.4566255351,1,10014,1480374.0,urogenital_system,train_dc
13721,LAPATINIB,TOPOTECAN,VCAP,17.9006811566,1,10015,1299075.0,urogenital_system,train_dc
13723,METFORMIN,ABT-888,A2058,8.236009194,2,10017,906792.0,skin,train_dc
13725,METFORMIN,ABT-888,A375,-9.0928468601,2,10019,906793.0,skin,train_dc
13732,METFORMIN,ABT-888,HCT116,-0.4550750862,2,10026,905936.0,digestive_system,train_dc
13733,METFORMIN,ABT-888,HT144,-7.006615078,2,10027,907067.0,skin,train_dc
13738,METFORMIN,ABT-888,LOVO,-5.3910536913,2,10031,907790.0,digestive_system,train_dc
13741,METFORMIN,ABT-888,MSTO,1.1316107021,2,10033,908152.0,lung,train_dc
13744,METFORMIN,ABT-888,NCIH2122,-5.3562831294,2,10035,722046.0,lung,train_dc
13745,METFORMIN,ABT-888,NCIH23,-3.1981154116,2,10036,905942.0,lung,train_dc
13747,METFORMIN,ABT-888,NCIH520,-2.9127082867,2,10038,908443.0,lung,train_dc
13748,METFORMIN,ABT-888,OCUBM,-0.1049524403,2,10039,909256.0,breast,train_dc
13749,METFORMIN,ABT-888,OV90,2.6110472273,2,10040,1240197.0,urogenital_system,train_dc
13761,METFORMIN,ABT-888,SK-OV-3,-1.5364737245,2,10047,905959.0,urogenital_system,train_dc
13763,METFORMIN,ABT-888,SW837,-24.1209367458,2,10049,909755.0,digestive_system,train_dc
13764,METFORMIN,ABT-888,T-47D,-24.0716448185,2,10050,905945.0,breast,train_dc
13765,METFORMIN,ABT-888,UACC62,-8.2852342968,2,10051,905976.0,skin,train_dc
13783,METFORMIN,AZD1775,HCT116,1.7117104655,1,10065,905936.0,digestive_system,train_dc
13790,METFORMIN,AZD1775,LOVO,-0.8054925216,1,10070,907790.0,digestive_system,train_dc
13797,METFORMIN,AZD1775,NCIH2122,-0.8101595394,1,10074,722046.0,lung,train_dc
13801,METFORMIN,AZD1775,NCIH520,5.4655478169,1,10077,908443.0,lung,train_dc
13802,METFORMIN,AZD1775,OCUBM,3.1750948271,1,10078,909256.0,breast,train_dc
13816,METFORMIN,AZD1775,SK-OV-3,12.537148798,1,10086,905959.0,urogenital_system,train_dc
13822,METFORMIN,AZD1775,UACC62,10.8595091255,1,10090,905976.0,skin,train_dc
13824,METFORMIN,AZD1775,UWB1289,72.2324326085,1,10092,1480374.0,urogenital_system,train_dc
13825,METFORMIN,AZD1775,VCAP,3.5452469746,1,10093,1299075.0,urogenital_system,train_dc
13827,METFORMIN,BEZ-235,A2058,28.1688860793,3,10095,906792.0,skin,train_dc
13829,METFORMIN,BEZ-235,A375,14.3809813339,3,10097,906793.0,skin,train_dc
13844,METFORMIN,BEZ-235,LOVO,14.7944690309,3,10109,907790.0,digestive_system,train_dc
13847,METFORMIN,BEZ-235,MSTO,-0.1661967835,3,10111,908152.0,lung,train_dc
13850,METFORMIN,BEZ-235,NCIH2122,11.9086064461,3,10113,722046.0,lung,train_dc
13851,METFORMIN,BEZ-235,NCIH23,6.7819622991,3,10114,905942.0,lung,train_dc
13853,METFORMIN,BEZ-235,NCIH520,18.6929212765,3,10116,908443.0,lung,train_dc
13854,METFORMIN,BEZ-235,OCUBM,18.8572559256,3,10117,909256.0,breast,train_dc
13855,METFORMIN,BEZ-235,OV90,19.258571457,3,10118,1240197.0,urogenital_system,train_dc
13867,METFORMIN,BEZ-235,SK-OV-3,9.1643793403,3,10125,905959.0,urogenital_system,train_dc
13869,METFORMIN,BEZ-235,SW837,14.2095594356,3,10127,909755.0,digestive_system,train_dc
13870,METFORMIN,BEZ-235,T-47D,111.9594401425,3,10128,905945.0,breast,train_dc
13871,METFORMIN,BEZ-235,UACC62,17.326382617,3,10129,905976.0,skin,train_dc
13873,METFORMIN,BEZ-235,UWB1289,36.4378785294,3,10131,1480374.0,urogenital_system,train_dc
13874,METFORMIN,BEZ-235,VCAP,11.575169268,3,10132,1299075.0,urogenital_system,train_dc
13876,METFORMIN,BORTEZOMIB,A2058,-20.4669230884,4,10134,906792.0,skin,train_dc
13878,METFORMIN,BORTEZOMIB,A375,9.4958955007,4,10136,906793.0,skin,train_dc
13885,METFORMIN,BORTEZOMIB,HCT116,-3.2649200892,4,10143,905936.0,digestive_system,train_dc
13886,METFORMIN,BORTEZOMIB,HT144,-7.9501188107,4,10144,907067.0,skin,train_dc
13891,METFORMIN,BORTEZOMIB,LOVO,-3.9553747757,4,10148,907790.0,digestive_system,train_dc
13894,METFORMIN,BORTEZOMIB,MSTO,51.0013740157,4,10150,908152.0,lung,train_dc
13897,METFORMIN,BORTEZOMIB,NCIH2122,0.3489939937,4,10152,722046.0,lung,train_dc
13901,METFORMIN,BORTEZOMIB,NCIH520,-17.214629586,4,10155,908443.0,lung,train_dc
