,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
10855,GEMCITABINE,ERLOTINIB,UACC62,11.4892595123,1,7885,905976.0,skin,test_dc
10873,GEMCITABINE,GELDANAMYCIN,HT144,6.2310625919,0,7900,907067.0,skin,test_dc
10877,GEMCITABINE,GELDANAMYCIN,LNCAP,-4.2670835622,0,7903,907788.0,urogenital_system,test_dc
10881,GEMCITABINE,GELDANAMYCIN,MDAMB436,2.5937928365,0,7905,1240172.0,breast,test_dc
10892,GEMCITABINE,GELDANAMYCIN,OVCAR3,-20.3785155201,0,7914,905933.0,urogenital_system,test_dc
10895,GEMCITABINE,GELDANAMYCIN,RKO,-21.7596799074,0,7916,909698.0,digestive_system,test_dc
10944,GEMCITABINE,LAPATINIB,RKO,-14.4474386862,0,7955,909698.0,digestive_system,test_dc
10946,GEMCITABINE,LAPATINIB,RPMI7951,-13.0052145496,0,7956,910903.0,skin,test_dc
10948,GEMCITABINE,LAPATINIB,SKMEL30,0.2793997697,0,7957,909726.0,skin,test_dc
10950,GEMCITABINE,LAPATINIB,SKMES1,-26.9290906961,0,7958,909728.0,lung,test_dc
10980,GEMCITABINE,MK-2206,MDAMB436,16.4614464915,1,7983,1240172.0,breast,test_dc
10994,GEMCITABINE,MK-2206,RKO,2.6618828169,1,7994,909698.0,digestive_system,test_dc
10996,GEMCITABINE,MK-2206,RPMI7951,-4.0428569959,1,7995,910903.0,skin,test_dc
10998,GEMCITABINE,MK-2206,SKMEL30,14.3644062456,1,7996,909726.0,skin,test_dc
11000,GEMCITABINE,MK-2206,SKMES1,-13.9315692718,1,7997,909728.0,lung,test_dc
11011,GEMCITABINE,MK-4827,A2058,-3.7686043288,3,8007,906792.0,skin,test_dc
11014,GEMCITABINE,MK-4827,A375,-22.046341437,3,8009,906793.0,skin,test_dc
11034,GEMCITABINE,MK-4827,MSTO,-12.0241598548,3,8023,908152.0,lung,test_dc
11052,GEMCITABINE,MK-4827,RKO,-16.4718734707,3,8033,909698.0,digestive_system,test_dc
11056,GEMCITABINE,MK-4827,SKMEL30,4.1030887518,3,8035,909726.0,skin,test_dc
11058,GEMCITABINE,MK-4827,SKMES1,-17.4627696639,3,8036,909728.0,lung,test_dc
11067,GEMCITABINE,MK-4827,UACC62,9.1406865297,3,8041,905976.0,skin,test_dc
11070,GEMCITABINE,MK-4827,UWB1289,-12.0343883196,3,8043,1480374.0,urogenital_system,test_dc
11072,GEMCITABINE,MK-4827,VCAP,9.3274257033,3,8044,1299075.0,urogenital_system,test_dc
11075,GEMCITABINE,MK-5108,A2058,6.5846946018,4,8046,906792.0,skin,test_dc
11096,GEMCITABINE,MK-5108,NCIH1650,-4.0708325213,4,8063,687800.0,lung,test_dc
11105,GEMCITABINE,MK-5108,OVCAR3,5.1668048492,4,8070,905933.0,urogenital_system,test_dc
11110,GEMCITABINE,MK-5108,RPMI7951,-1.0369534265,4,8073,910903.0,skin,test_dc
11114,GEMCITABINE,MK-5108,SKMES1,-14.9372762576,4,8075,909728.0,lung,test_dc
11142,GEMCITABINE,MK-8669,MDAMB436,21.0798971808,2,8100,1240172.0,breast,test_dc
11145,GEMCITABINE,MK-8669,NCIH1650,9.1228601897,2,8102,687800.0,lung,test_dc
11156,GEMCITABINE,MK-8669,RKO,7.6070584308,2,8111,909698.0,digestive_system,test_dc
11168,GEMCITABINE,MK-8669,T-47D,9.664879146,2,8118,905945.0,breast,test_dc
11201,GEMCITABINE,MK-8776,LOVO,25.4076422015,2,8148,907790.0,digestive_system,test_dc
11203,GEMCITABINE,MK-8776,MDAMB436,29.1762076305,2,8149,1240172.0,breast,test_dc
11205,GEMCITABINE,MK-8776,MSTO,3.7489516639,2,8150,908152.0,lung,test_dc
11207,GEMCITABINE,MK-8776,NCIH1650,46.3391799676,2,8151,687800.0,lung,test_dc
11209,GEMCITABINE,MK-8776,NCIH1650,67.4439080852,2,8152,687800.0,lung,test_dc
11213,GEMCITABINE,MK-8776,NCIH23,-1.5038822928,2,8155,905942.0,lung,test_dc
11217,GEMCITABINE,MK-8776,NCIH520,38.5027792306,2,8158,908443.0,lung,test_dc
11221,GEMCITABINE,MK-8776,OVCAR3,30.6004287171,2,8161,905933.0,urogenital_system,test_dc
11225,GEMCITABINE,MK-8776,RKO,-4.1147096829,2,8164,909698.0,digestive_system,test_dc
11227,GEMCITABINE,MK-8776,RPMI7951,-0.8428112403,2,8165,910903.0,skin,test_dc
11229,GEMCITABINE,MK-8776,SKMEL30,28.4545526319,2,8166,909726.0,skin,test_dc
11241,GEMCITABINE,MK-8776,VCAP,46.0307934587,2,8176,1299075.0,urogenital_system,test_dc
11255,GEMCITABINE,PD325901,HT144,9.5157815586,1,8188,907067.0,skin,test_dc
11262,GEMCITABINE,PD325901,MDAMB436,17.8714098365,1,8193,1240172.0,breast,test_dc
11271,GEMCITABINE,PD325901,OCUBM,15.6019241209,1,8200,909256.0,breast,test_dc
11277,GEMCITABINE,PD325901,RKO,6.7432344174,1,8204,909698.0,digestive_system,test_dc
11294,GEMCITABINE,SORAFENIB,A2058,-15.0148790625,1,8217,906792.0,skin,test_dc
11308,GEMCITABINE,SORAFENIB,LNCAP,-8.8029299273,1,8230,907788.0,urogenital_system,test_dc
11311,GEMCITABINE,SORAFENIB,MDAMB436,-5.9136542209,1,8232,1240172.0,breast,test_dc
11317,GEMCITABINE,SORAFENIB,NCIH23,-13.3261752888,1,8236,905942.0,lung,test_dc
11327,GEMCITABINE,SORAFENIB,RKO,-14.6220196138,1,8243,909698.0,digestive_system,test_dc
11331,GEMCITABINE,SORAFENIB,SKMEL30,-5.2919394701,1,8245,909726.0,skin,test_dc
11341,GEMCITABINE,SORAFENIB,UWB1289,-3.351443607,1,8253,1480374.0,urogenital_system,test_dc
11356,GEMCITABINE,SUNITINIB,HCT116,-12.392220458,2,8265,905936.0,digestive_system,test_dc
11358,GEMCITABINE,SUNITINIB,HT144,1.736908256,2,8266,907067.0,skin,test_dc
11362,GEMCITABINE,SUNITINIB,LNCAP,-8.4987421491,2,8269,907788.0,urogenital_system,test_dc
11374,GEMCITABINE,SUNITINIB,NCIH23,-8.3067137626,2,8275,905942.0,lung,test_dc
11379,GEMCITABINE,SUNITINIB,OCUBM,0.704433907,2,8278,909256.0,breast,test_dc
11381,GEMCITABINE,SUNITINIB,OV90,0.0378561228,2,8279,1240197.0,urogenital_system,test_dc
11386,GEMCITABINE,SUNITINIB,RKO,-10.7329733409,2,8282,909698.0,digestive_system,test_dc
11390,GEMCITABINE,SUNITINIB,SKMEL30,9.638251347,2,8284,909726.0,skin,test_dc
11392,GEMCITABINE,SUNITINIB,SKMES1,-14.0229045091,2,8285,909728.0,lung,test_dc
11394,GEMCITABINE,SUNITINIB,SK-OV-3,-4.2289089264,2,8286,905959.0,urogenital_system,test_dc
11406,GEMCITABINE,SUNITINIB,VCAP,-3.7327982733,2,8293,1299075.0,urogenital_system,test_dc
11422,GEMCITABINE,TEMOZOLOMIDE,LNCAP,7.2955374491,2,8308,907788.0,urogenital_system,test_dc
11436,GEMCITABINE,TEMOZOLOMIDE,OVCAR3,-12.4525767623,2,8319,905933.0,urogenital_system,test_dc
11439,GEMCITABINE,TEMOZOLOMIDE,RKO,-10.9799582337,2,8321,909698.0,digestive_system,test_dc
11441,GEMCITABINE,TEMOZOLOMIDE,RPMI7951,-11.117185924,2,8322,910903.0,skin,test_dc
11443,GEMCITABINE,TEMOZOLOMIDE,SKMEL30,-4.1693247065,2,8323,909726.0,skin,test_dc
11467,L778123,ABT-888,HT144,-5.051855266,1,8344,907067.0,skin,test_dc
11471,L778123,ABT-888,LNCAP,13.7111027247,1,8347,907788.0,urogenital_system,test_dc
11477,L778123,ABT-888,NCIH1650,0.0266912746,1,8351,687800.0,lung,test_dc
11480,L778123,ABT-888,NCIH23,3.4910974245,1,8353,905942.0,lung,test_dc
11485,L778123,ABT-888,OV90,14.9747861388,1,8357,1240197.0,urogenital_system,test_dc
11487,L778123,ABT-888,OVCAR3,-4.0004619233,1,8358,905933.0,urogenital_system,test_dc
11492,L778123,ABT-888,RPMI7951,-3.6840512304,1,8361,910903.0,skin,test_dc
11494,L778123,ABT-888,SKMEL30,7.8958713846,1,8362,909726.0,skin,test_dc
11496,L778123,ABT-888,SKMES1,-1.0667831454,1,8363,909728.0,lung,test_dc
11508,L778123,AZD1775,A2058,-10.0109578845,4,8374,906792.0,skin,test_dc
11530,L778123,AZD1775,LNCAP,8.5629915546,4,8395,907788.0,urogenital_system,test_dc
11537,L778123,AZD1775,NCIH1650,11.4934057479,4,8400,687800.0,lung,test_dc
11542,L778123,AZD1775,NCIH2122,-5.0216245001,4,8403,722046.0,lung,test_dc
11548,L778123,AZD1775,OCUBM,16.3482878149,4,8408,909256.0,breast,test_dc
11551,L778123,AZD1775,OVCAR3,6.5164979898,4,8410,905933.0,urogenital_system,test_dc
11555,L778123,AZD1775,RKO,8.5440552534,4,8413,909698.0,digestive_system,test_dc
11557,L778123,AZD1775,RPMI7951,13.3051490875,4,8414,910903.0,skin,test_dc
11593,L778123,BEZ-235,MDAMB436,30.4984258493,0,8442,1240172.0,breast,test_dc
11610,L778123,BEZ-235,RKO,39.1373658407,0,8453,909698.0,digestive_system,test_dc
11616,L778123,BEZ-235,SKMES1,31.1338252853,0,8456,909728.0,lung,test_dc
11624,L778123,BEZ-235,UWB1289,35.2026882595,0,8463,1480374.0,urogenital_system,test_dc
11641,L778123,BORTEZOMIB,LNCAP,-9.2091685805,2,8479,907788.0,urogenital_system,test_dc
11644,L778123,BORTEZOMIB,MDAMB436,-8.0724164657,2,8481,1240172.0,breast,test_dc
11647,L778123,BORTEZOMIB,NCIH1650,-15.0459436035,2,8483,687800.0,lung,test_dc
11658,L778123,BORTEZOMIB,RKO,12.4876528654,2,8492,909698.0,digestive_system,test_dc
11664,L778123,BORTEZOMIB,SKMES1,-13.3994066021,2,8495,909728.0,lung,test_dc
11666,L778123,BORTEZOMIB,SK-OV-3,-8.054565661,2,8496,905959.0,urogenital_system,test_dc
11678,L778123,DASATINIB,A375,44.0275513724,3,8507,906793.0,skin,test_dc
11693,L778123,DASATINIB,MDAMB436,27.7759035581,3,8520,1240172.0,breast,test_dc
11696,L778123,DASATINIB,NCIH1650,35.6958471188,3,8522,687800.0,lung,test_dc
11708,L778123,DASATINIB,RKO,38.199363689,3,8531,909698.0,digestive_system,test_dc
11743,L778123,DINACICLIB,MDAMB436,6.5591815669,3,8559,1240172.0,breast,test_dc
11753,L778123,DINACICLIB,OV90,6.6074115558,3,8567,1240197.0,urogenital_system,test_dc
11755,L778123,DINACICLIB,OVCAR3,-5.1574807977,3,8568,905933.0,urogenital_system,test_dc
11758,L778123,DINACICLIB,RKO,8.9583816374,3,8570,909698.0,digestive_system,test_dc
11760,L778123,DINACICLIB,RPMI7951,2.4080236485,3,8571,910903.0,skin,test_dc
11764,L778123,DINACICLIB,SKMES1,-0.4670781207,3,8573,909728.0,lung,test_dc
11768,L778123,DINACICLIB,SW837,-3.5999349653,3,8576,909755.0,digestive_system,test_dc
11787,L778123,ERLOTINIB,HCT116,7.1341654377,0,8592,905936.0,digestive_system,test_dc
11789,L778123,ERLOTINIB,HT144,8.9365434043,0,8593,907067.0,skin,test_dc
11793,L778123,ERLOTINIB,LNCAP,16.6006749568,0,8596,907788.0,urogenital_system,test_dc
11795,L778123,ERLOTINIB,LOVO,24.5463435631,0,8597,907790.0,digestive_system,test_dc
11797,L778123,ERLOTINIB,MDAMB436,8.1310440145,0,8598,1240172.0,breast,test_dc
11803,L778123,ERLOTINIB,NCIH2122,15.9285591379,0,8601,722046.0,lung,test_dc
11810,L778123,ERLOTINIB,OCUBM,27.0694785402,0,8605,909256.0,breast,test_dc
11814,L778123,ERLOTINIB,OVCAR3,-13.1207388994,0,8607,905933.0,urogenital_system,test_dc
11817,L778123,ERLOTINIB,RKO,8.1438579972,0,8609,909698.0,digestive_system,test_dc
11819,L778123,ERLOTINIB,RPMI7951,7.4595799982,0,8610,910903.0,skin,test_dc
11821,L778123,ERLOTINIB,SKMEL30,17.9722232746,0,8611,909726.0,skin,test_dc
11825,L778123,ERLOTINIB,SK-OV-3,16.9332579525,0,8613,905959.0,urogenital_system,test_dc
11828,L778123,ERLOTINIB,SW837,23.8270671074,0,8615,909755.0,digestive_system,test_dc
11837,L778123,ERLOTINIB,VCAP,24.0080019772,0,8620,1299075.0,urogenital_system,test_dc
11861,L778123,ETOPOSIDE,NCIH1650,4.9498359294,2,8639,687800.0,lung,test_dc
11865,L778123,ETOPOSIDE,NCIH23,4.0293152018,2,8641,905942.0,lung,test_dc
11873,L778123,ETOPOSIDE,OVCAR3,-28.472730534,2,8646,905933.0,urogenital_system,test_dc
11880,L778123,ETOPOSIDE,SKMEL30,7.7049478999,2,8650,909726.0,skin,test_dc
11888,L778123,ETOPOSIDE,UACC62,-1.2621620072,2,8656,905976.0,skin,test_dc
11904,L778123,GELDANAMYCIN,HT144,19.8037426566,0,8671,907067.0,skin,test_dc
11908,L778123,GELDANAMYCIN,LNCAP,32.3690752847,0,8674,907788.0,urogenital_system,test_dc
11914,L778123,GELDANAMYCIN,NCIH1650,13.0961344745,0,8678,687800.0,lung,test_dc
11925,L778123,GELDANAMYCIN,OVCAR3,-22.3225805011,0,8685,905933.0,urogenital_system,test_dc
11928,L778123,GELDANAMYCIN,RKO,30.5070457116,0,8687,909698.0,digestive_system,test_dc
11930,L778123,GELDANAMYCIN,RPMI7951,14.7022646481,0,8688,910903.0,skin,test_dc
11961,L778123,GEMCITABINE,MDAMB436,4.0592740103,4,8715,1240172.0,breast,test_dc
11980,L778123,GEMCITABINE,SKMEL30,3.9016053876,4,8728,909726.0,skin,test_dc
12018,L778123,LAPATINIB,NCIH23,19.4875110335,3,8758,905942.0,lung,test_dc
12023,L778123,LAPATINIB,OV90,17.2712380021,3,8762,1240197.0,urogenital_system,test_dc
12025,L778123,LAPATINIB,OVCAR3,-10.819882308,3,8763,905933.0,urogenital_system,test_dc
12028,L778123,LAPATINIB,RKO,16.455473057,3,8765,909698.0,digestive_system,test_dc
12032,L778123,LAPATINIB,SKMEL30,19.8794770517,3,8767,909726.0,skin,test_dc
12043,L778123,LAPATINIB,UWB1289,16.4683821668,3,8775,1480374.0,urogenital_system,test_dc
12057,L778123,MK-2206,HT144,13.4514560674,0,8788,907067.0,skin,test_dc
12065,L778123,MK-2206,MDAMB436,10.1703776856,0,8793,1240172.0,breast,test_dc
12069,L778123,MK-2206,NCIH1650,27.0386877817,0,8795,687800.0,lung,test_dc
12077,L778123,MK-2206,OVCAR3,-3.797381078,0,8802,905933.0,urogenital_system,test_dc
12082,L778123,MK-2206,RPMI7951,19.0822103042,0,8805,910903.0,skin,test_dc
12097,L778123,MK-4827,A2058,32.1703331768,3,8817,906792.0,skin,test_dc
12110,L778123,MK-4827,HT144,-53.4817714843,3,8827,907067.0,skin,test_dc
12116,L778123,MK-4827,LOVO,4.5484064429,3,8831,907790.0,digestive_system,test_dc
12118,L778123,MK-4827,MDAMB436,15.7853874451,3,8832,1240172.0,breast,test_dc
12120,L778123,MK-4827,MSTO,-12.6726658542,3,8833,908152.0,lung,test_dc
12122,L778123,MK-4827,NCIH1650,4.7825926594,3,8834,687800.0,lung,test_dc
12124,L778123,MK-4827,NCIH2122,17.0352780985,3,8835,722046.0,lung,test_dc
12126,L778123,MK-4827,NCIH23,0.7876139939,3,8836,905942.0,lung,test_dc
12129,L778123,MK-4827,NCIH520,9.3847826967,3,8838,908443.0,lung,test_dc
12131,L778123,MK-4827,OCUBM,21.244335229,3,8839,909256.0,breast,test_dc
12142,L778123,MK-4827,SKMEL30,7.9324310584,3,8845,909726.0,skin,test_dc
12144,L778123,MK-4827,SKMES1,3.1994994432,3,8846,909728.0,lung,test_dc
12146,L778123,MK-4827,SK-OV-3,17.5954862232,3,8847,905959.0,urogenital_system,test_dc
12151,L778123,MK-4827,T-47D,4.6948463389,3,8850,905945.0,breast,test_dc
12153,L778123,MK-4827,UACC62,10.9854373922,3,8851,905976.0,skin,test_dc
12158,L778123,MK-4827,VCAP,13.8153836491,3,8854,1299075.0,urogenital_system,test_dc
12172,L778123,MK-5108,HT144,4.7644489333,0,8866,907067.0,skin,test_dc
12176,L778123,MK-5108,LNCAP,-48.4190486515,0,8869,907788.0,urogenital_system,test_dc
12180,L778123,MK-5108,MDAMB436,7.6532587072,0,8871,1240172.0,breast,test_dc
12183,L778123,MK-5108,NCIH1650,3.4886563108,0,8873,687800.0,lung,test_dc
12190,L778123,MK-5108,OV90,14.6206928089,0,8879,1240197.0,urogenital_system,test_dc
12192,L778123,MK-5108,OVCAR3,-9.8699823816,0,8880,905933.0,urogenital_system,test_dc
12195,L778123,MK-5108,RKO,18.4740295792,0,8882,909698.0,digestive_system,test_dc
12197,L778123,MK-5108,RPMI7951,2.0350246653,0,8883,910903.0,skin,test_dc
12239,L778123,MK-8669,LNCAP,54.3946090272,3,8917,907788.0,urogenital_system,test_dc
12243,L778123,MK-8669,MDAMB436,34.1942195872,3,8920,1240172.0,breast,test_dc
12245,L778123,MK-8669,MSTO,44.8065513412,3,8921,908152.0,lung,test_dc
12253,L778123,MK-8669,NCIH2122,32.3502346248,3,8925,722046.0,lung,test_dc
12255,L778123,MK-8669,NCIH23,33.1152351673,3,8926,905942.0,lung,test_dc
12317,L778123,MK-8776,RKO,22.0189703557,2,8975,909698.0,digestive_system,test_dc
12319,L778123,MK-8776,RPMI7951,0.9189501355,2,8976,910903.0,skin,test_dc
12325,L778123,MK-8776,SK-OV-3,3.3696073356,2,8979,905959.0,urogenital_system,test_dc
12338,L778123,OXALIPLATIN,A375,1.9640459479,2,8990,906793.0,skin,test_dc
12350,L778123,OXALIPLATIN,LNCAP,-47.5411262139,2,9001,907788.0,urogenital_system,test_dc
12353,L778123,OXALIPLATIN,MDAMB436,-5.7507656409,2,9003,1240172.0,breast,test_dc
12356,L778123,OXALIPLATIN,NCIH1650,4.4379580583,2,9005,687800.0,lung,test_dc
12362,L778123,OXALIPLATIN,OCUBM,14.121552246,2,9010,909256.0,breast,test_dc
12370,L778123,OXALIPLATIN,RPMI7951,-1.7670696658,2,9015,910903.0,skin,test_dc
12374,L778123,OXALIPLATIN,SKMES1,0.3950685467,2,9017,909728.0,lung,test_dc
12389,L778123,PD325901,A375,18.0986584425,1,9029,906793.0,skin,test_dc
12403,L778123,PD325901,LNCAP,13.1194589093,1,9040,907788.0,urogenital_system,test_dc
12405,L778123,PD325901,LOVO,12.8302491767,1,9041,907790.0,digestive_system,test_dc
12407,L778123,PD325901,MDAMB436,16.3615080093,1,9042,1240172.0,breast,test_dc
12419,L778123,PD325901,OVCAR3,-17.2832225617,1,9051,905933.0,urogenital_system,test_dc
12424,L778123,PD325901,RPMI7951,17.5351163841,1,9054,910903.0,skin,test_dc
12426,L778123,PD325901,SKMEL30,25.3944045796,1,9055,909726.0,skin,test_dc
12430,L778123,PD325901,SK-OV-3,20.4208994111,1,9057,905959.0,urogenital_system,test_dc
12454,L778123,SN-38,LNCAP,-0.858149059,2,9079,907788.0,urogenital_system,test_dc
12457,L778123,SN-38,MDAMB436,11.5762143302,2,9081,1240172.0,breast,test_dc
12460,L778123,SN-38,NCIH1650,3.4827119962,2,9083,687800.0,lung,test_dc
12470,L778123,SN-38,OVCAR3,3.8838162888,2,9090,905933.0,urogenital_system,test_dc
12490,L778123,SORAFENIB,A2058,23.1874577737,4,9105,906792.0,skin,test_dc
12500,L778123,SORAFENIB,HCT116,10.1846804777,4,9114,905936.0,digestive_system,test_dc
12506,L778123,SORAFENIB,LNCAP,-2.5634887487,4,9118,907788.0,urogenital_system,test_dc
12510,L778123,SORAFENIB,MDAMB436,-10.2236752026,4,9120,1240172.0,breast,test_dc
12512,L778123,SORAFENIB,MSTO,-25.1698520372,4,9121,908152.0,lung,test_dc
12514,L778123,SORAFENIB,NCIH1650,1.1584237168,4,9122,687800.0,lung,test_dc
12516,L778123,SORAFENIB,NCIH2122,1.4565406366,4,9123,722046.0,lung,test_dc
12523,L778123,SORAFENIB,OVCAR3,-21.1367340348,4,9129,905933.0,urogenital_system,test_dc
12526,L778123,SORAFENIB,RKO,18.0448805862,4,9131,909698.0,digestive_system,test_dc
12532,L778123,SORAFENIB,SKMES1,3.3519086381,4,9134,909728.0,lung,test_dc
12546,L778123,SUNITINIB,A375,17.4868393184,2,9146,906793.0,skin,test_dc
12556,L778123,SUNITINIB,HT144,11.0854032968,2,9154,907067.0,skin,test_dc
12560,L778123,SUNITINIB,LNCAP,3.8711550683,2,9157,907788.0,urogenital_system,test_dc
12575,L778123,SUNITINIB,NCIH520,13.9929878758,2,9165,908443.0,lung,test_dc
12579,L778123,SUNITINIB,OV90,6.8901837124,2,9167,1240197.0,urogenital_system,test_dc
12581,L778123,SUNITINIB,OVCAR3,0.4835372596,2,9168,905933.0,urogenital_system,test_dc
12584,L778123,SUNITINIB,RKO,12.4700605981,2,9170,909698.0,digestive_system,test_dc
12586,L778123,SUNITINIB,RPMI7951,4.6984059719,2,9171,910903.0,skin,test_dc
12592,L778123,SUNITINIB,SK-OV-3,17.9788423405,2,9174,905959.0,urogenital_system,test_dc
12597,L778123,SUNITINIB,T-47D,8.740402041,2,9177,905945.0,breast,test_dc
12599,L778123,SUNITINIB,UACC62,15.154402988,2,9178,905976.0,skin,test_dc
12604,L778123,SUNITINIB,VCAP,13.581039813,2,9181,1299075.0,urogenital_system,test_dc
12621,L778123,TEMOZOLOMIDE,LNCAP,0.7917987876,0,9196,907788.0,urogenital_system,test_dc
12624,L778123,TEMOZOLOMIDE,MDAMB436,9.0759903877,0,9198,1240172.0,breast,test_dc
12634,L778123,TEMOZOLOMIDE,OV90,21.2164531188,0,9206,1240197.0,urogenital_system,test_dc
12636,L778123,TEMOZOLOMIDE,OVCAR3,-9.7993721605,0,9207,905933.0,urogenital_system,test_dc
12641,L778123,TEMOZOLOMIDE,RPMI7951,8.378533779,0,9210,910903.0,skin,test_dc
12645,L778123,TEMOZOLOMIDE,SKMES1,9.8652641993,0,9212,909728.0,lung,test_dc
12659,L778123,TOPOTECAN,A375,-36.3170666641,0,9224,906793.0,skin,test_dc
12673,L778123,TOPOTECAN,LOVO,10.0465600954,0,9236,907790.0,digestive_system,test_dc
12678,L778123,TOPOTECAN,NCIH1650,5.5485795547,0,9239,687800.0,lung,test_dc
12691,L778123,TOPOTECAN,RPMI7951,7.5165143911,0,9249,910903.0,skin,test_dc
12693,L778123,TOPOTECAN,SKMEL30,14.6053173462,0,9250,909726.0,skin,test_dc
12695,L778123,TOPOTECAN,SKMES1,26.1981847076,0,9251,909728.0,lung,test_dc
12706,L778123,VINORELBINE,A2058,24.0346419433,3,9261,906792.0,skin,test_dc
12709,L778123,VINORELBINE,A375,18.8876269018,3,9263,906793.0,skin,test_dc
12717,L778123,VINORELBINE,HCT116,-5.4095950763,3,9270,905936.0,digestive_system,test_dc
12719,L778123,VINORELBINE,HT144,14.4951714189,3,9271,907067.0,skin,test_dc
12731,L778123,VINORELBINE,NCIH1650,8.012918491,3,9278,687800.0,lung,test_dc
12733,L778123,VINORELBINE,NCIH2122,-27.1885243361,3,9279,722046.0,lung,test_dc
12735,L778123,VINORELBINE,NCIH23,-101.714417157,3,9280,905942.0,lung,test_dc
12738,L778123,VINORELBINE,NCIH520,-10.9151497358,3,9282,908443.0,lung,test_dc
12755,L778123,VINORELBINE,SK-OV-3,-7.0063924162,3,9291,905959.0,urogenital_system,test_dc
12758,L778123,VINORELBINE,SW837,-9.9580784774,3,9293,909755.0,digestive_system,test_dc
12760,L778123,VINORELBINE,T-47D,-8.7099147997,3,9294,905945.0,breast,test_dc
12762,L778123,VINORELBINE,UACC62,-0.6285598166,3,9295,905976.0,skin,test_dc
12785,L778123,ZOLINZA,LOVO,15.290452905,1,9314,907790.0,digestive_system,test_dc
12789,L778123,ZOLINZA,MSTO,11.9666489405,1,9316,908152.0,lung,test_dc
12791,L778123,ZOLINZA,NCIH1650,-1.7020969514,1,9317,687800.0,lung,test_dc
12806,L778123,ZOLINZA,SKMEL30,6.5004282155,1,9328,909726.0,skin,test_dc
12844,LAPATINIB,ABT-888,NCIH520,-5.8783986365,2,9360,908443.0,lung,test_dc
12851,LAPATINIB,ABT-888,RKO,-4.0942634269,2,9365,909698.0,digestive_system,test_dc
12853,LAPATINIB,ABT-888,RPMI7951,-10.3764407844,2,9366,910903.0,skin,test_dc
12863,LAPATINIB,ABT-888,UACC62,0.8460353394,2,9373,905976.0,skin,test_dc
12866,LAPATINIB,ABT-888,UWB1289,7.0984991226,2,9375,1480374.0,urogenital_system,test_dc
12884,LAPATINIB,BEZ-235,LNCAP,89.9883949534,4,9391,907788.0,urogenital_system,test_dc
12887,LAPATINIB,BEZ-235,MDAMB436,17.2313399784,4,9393,1240172.0,breast,test_dc
12898,LAPATINIB,BEZ-235,OVCAR3,34.2007550847,4,9402,905933.0,urogenital_system,test_dc
12932,LAPATINIB,BORTEZOMIB,LNCAP,16.4710768127,0,9430,907788.0,urogenital_system,test_dc
12935,LAPATINIB,BORTEZOMIB,MDAMB436,-5.4104376016,0,9432,1240172.0,breast,test_dc
12938,LAPATINIB,BORTEZOMIB,NCIH1650,-8.6918379358,0,9434,687800.0,lung,test_dc
12944,LAPATINIB,BORTEZOMIB,OCUBM,-6.2396159584,0,9439,909256.0,breast,test_dc
12947,LAPATINIB,BORTEZOMIB,OVCAR3,-8.0798981759,0,9441,905933.0,urogenital_system,test_dc
12950,LAPATINIB,BORTEZOMIB,RKO,20.1011815228,0,9443,909698.0,digestive_system,test_dc
12952,LAPATINIB,BORTEZOMIB,RPMI7951,-6.2862973553,0,9444,910903.0,skin,test_dc
12961,LAPATINIB,BORTEZOMIB,T-47D,-31.4036584595,0,9450,905945.0,breast,test_dc
12966,LAPATINIB,BORTEZOMIB,VCAP,12.0987529367,0,9454,1299075.0,urogenital_system,test_dc
12971,LAPATINIB,DASATINIB,A375,-13.9892056993,1,9458,906793.0,skin,test_dc
12983,LAPATINIB,DASATINIB,LNCAP,6.3966062075,1,9469,907788.0,urogenital_system,test_dc
13000,LAPATINIB,DASATINIB,RKO,5.4848191839,1,9482,909698.0,digestive_system,test_dc
13002,LAPATINIB,DASATINIB,RPMI7951,22.3908129916,1,9483,910903.0,skin,test_dc
13011,LAPATINIB,DASATINIB,T-47D,31.2412653806,1,9489,905945.0,breast,test_dc
13030,LAPATINIB,DINACICLIB,HT144,17.9827374953,3,9505,907067.0,skin,test_dc
13034,LAPATINIB,DINACICLIB,LNCAP,41.4407129728,3,9508,907788.0,urogenital_system,test_dc
13037,LAPATINIB,DINACICLIB,MDAMB436,10.7729963649,3,9510,1240172.0,breast,test_dc
13040,LAPATINIB,DINACICLIB,NCIH1650,19.3868978521,3,9512,687800.0,lung,test_dc
13048,LAPATINIB,DINACICLIB,OVCAR3,28.5792455078,3,9519,905933.0,urogenital_system,test_dc
13053,LAPATINIB,DINACICLIB,RPMI7951,24.7612978906,3,9522,910903.0,skin,test_dc
13057,LAPATINIB,DINACICLIB,SKMES1,6.6133777227,3,9524,909728.0,lung,test_dc
13069,LAPATINIB,ERLOTINIB,A2058,-1.7745489064,3,9534,906792.0,skin,test_dc
13088,LAPATINIB,ERLOTINIB,LOVO,-4.6654754226,3,9548,907790.0,digestive_system,test_dc
13090,LAPATINIB,ERLOTINIB,MDAMB436,-16.1682115967,3,9549,1240172.0,breast,test_dc
13094,LAPATINIB,ERLOTINIB,NCIH1650,-7.6577911808,3,9551,687800.0,lung,test_dc
13098,LAPATINIB,ERLOTINIB,NCIH23,-11.4432305308,3,9553,905942.0,lung,test_dc
13101,LAPATINIB,ERLOTINIB,NCIH520,15.1386048464,3,9555,908443.0,lung,test_dc
