,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
8330,ERLOTINIB,ABT-888,T-47D,-14.1533114852,4,6114,905945.0,breast,val_dc
8335,ERLOTINIB,ABT-888,UWB1289,7.8437858502,4,6117,1480374.0,urogenital_system,val_dc
8340,ERLOTINIB,BEZ-235,A2058,30.4472347297,0,6120,906792.0,skin,val_dc
8353,ERLOTINIB,BEZ-235,HT144,8.3231948514,0,6130,907067.0,skin,val_dc
8357,ERLOTINIB,BEZ-235,LNCAP,85.1535221463,0,6133,907788.0,urogenital_system,val_dc
8359,ERLOTINIB,BEZ-235,LOVO,38.9015750134,0,6134,907790.0,digestive_system,val_dc
8361,ERLOTINIB,BEZ-235,MDAMB436,34.3614618048,0,6135,1240172.0,breast,val_dc
8365,ERLOTINIB,BEZ-235,NCIH1650,26.7683728199,0,6137,687800.0,lung,val_dc
8367,ERLOTINIB,BEZ-235,NCIH2122,53.9419501869,0,6138,722046.0,lung,val_dc
8372,ERLOTINIB,BEZ-235,NCIH520,36.2968672118,0,6141,908443.0,lung,val_dc
8376,ERLOTINIB,BEZ-235,OV90,23.6579838694,0,6143,1240197.0,urogenital_system,val_dc
8381,ERLOTINIB,BEZ-235,RKO,12.9369626545,0,6146,909698.0,digestive_system,val_dc
8392,ERLOTINIB,BEZ-235,SW837,48.2351260052,0,6152,909755.0,digestive_system,val_dc
8396,ERLOTINIB,BEZ-235,UACC62,21.0359251675,0,6154,905976.0,skin,val_dc
8401,ERLOTINIB,BEZ-235,VCAP,29.0519352561,0,6157,1299075.0,urogenital_system,val_dc
8404,ERLOTINIB,BORTEZOMIB,A2058,-1.0290095733,0,6159,906792.0,skin,val_dc
8415,ERLOTINIB,BORTEZOMIB,HCT116,2.243477444,0,6168,905936.0,digestive_system,val_dc
8417,ERLOTINIB,BORTEZOMIB,HT144,-16.1994716739,0,6169,907067.0,skin,val_dc
8421,ERLOTINIB,BORTEZOMIB,LNCAP,-17.8021087762,0,6172,907788.0,urogenital_system,val_dc
8423,ERLOTINIB,BORTEZOMIB,LOVO,4.4436491088,0,6173,907790.0,digestive_system,val_dc
8425,ERLOTINIB,BORTEZOMIB,MDAMB436,-6.1503472206,0,6174,1240172.0,breast,val_dc
8431,ERLOTINIB,BORTEZOMIB,NCIH2122,-3.4257373886,0,6177,722046.0,lung,val_dc
8436,ERLOTINIB,BORTEZOMIB,NCIH520,-23.8425561142,0,6180,908443.0,lung,val_dc
8438,ERLOTINIB,BORTEZOMIB,OCUBM,3.6091384158,0,6181,909256.0,breast,val_dc
8442,ERLOTINIB,BORTEZOMIB,OVCAR3,-15.0662119004,0,6183,905933.0,urogenital_system,val_dc
8447,ERLOTINIB,BORTEZOMIB,RPMI7951,-16.8473537424,0,6186,910903.0,skin,val_dc
8449,ERLOTINIB,BORTEZOMIB,SKMEL30,2.0961112145,0,6187,909726.0,skin,val_dc
8456,ERLOTINIB,BORTEZOMIB,SW837,29.4825849085,0,6191,909755.0,digestive_system,val_dc
8458,ERLOTINIB,BORTEZOMIB,T-47D,-42.7023305066,0,6192,905945.0,breast,val_dc
8460,ERLOTINIB,BORTEZOMIB,UACC62,-20.689081842,0,6193,905976.0,skin,val_dc
8471,ERLOTINIB,DASATINIB,A375,4.7719593541,3,6200,906793.0,skin,val_dc
8479,ERLOTINIB,DASATINIB,HCT116,-2.8426238374,3,6207,905936.0,digestive_system,val_dc
8485,ERLOTINIB,DASATINIB,LNCAP,30.8550542639,3,6211,907788.0,urogenital_system,val_dc
8491,ERLOTINIB,DASATINIB,MSTO,-112.7046695065,3,6214,908152.0,lung,val_dc
8493,ERLOTINIB,DASATINIB,NCIH1650,61.5869574248,3,6215,687800.0,lung,val_dc
8495,ERLOTINIB,DASATINIB,NCIH2122,-6.5472391823,3,6216,722046.0,lung,val_dc
8497,ERLOTINIB,DASATINIB,NCIH23,21.8065178099,3,6217,905942.0,lung,val_dc
8500,ERLOTINIB,DASATINIB,NCIH520,48.9367060007,3,6219,908443.0,lung,val_dc
8502,ERLOTINIB,DASATINIB,OCUBM,11.818387848,3,6220,909256.0,breast,val_dc
8504,ERLOTINIB,DASATINIB,OV90,15.2012791859,3,6221,1240197.0,urogenital_system,val_dc
8506,ERLOTINIB,DASATINIB,OVCAR3,100.7678679745,3,6222,905933.0,urogenital_system,val_dc
8509,ERLOTINIB,DASATINIB,RKO,11.2554584031,3,6224,909698.0,digestive_system,val_dc
8511,ERLOTINIB,DASATINIB,RPMI7951,20.2278232268,3,6225,910903.0,skin,val_dc
8520,ERLOTINIB,DASATINIB,SW837,55.3890203942,3,6230,909755.0,digestive_system,val_dc
8524,ERLOTINIB,DASATINIB,UACC62,30.7144001689,3,6232,905976.0,skin,val_dc
8529,ERLOTINIB,DASATINIB,VCAP,19.8498370784,3,6235,1299075.0,urogenital_system,val_dc
8543,ERLOTINIB,DINACICLIB,HCT116,7.8545943814,0,6246,905936.0,digestive_system,val_dc
8549,ERLOTINIB,DINACICLIB,LNCAP,25.476607541,0,6250,907788.0,urogenital_system,val_dc
8551,ERLOTINIB,DINACICLIB,LOVO,6.4888722388,0,6251,907790.0,digestive_system,val_dc
8553,ERLOTINIB,DINACICLIB,MDAMB436,-5.3762993083,0,6252,1240172.0,breast,val_dc
8555,ERLOTINIB,DINACICLIB,MSTO,-45.4247783054,0,6253,908152.0,lung,val_dc
8557,ERLOTINIB,DINACICLIB,NCIH1650,7.9493504023,0,6254,687800.0,lung,val_dc
8566,ERLOTINIB,DINACICLIB,OCUBM,-16.8591551579,0,6259,909256.0,breast,val_dc
8568,ERLOTINIB,DINACICLIB,OV90,0.1868248189,0,6260,1240197.0,urogenital_system,val_dc
8581,ERLOTINIB,DINACICLIB,SK-OV-3,-2.9063038801,0,6267,905959.0,urogenital_system,val_dc
8584,ERLOTINIB,DINACICLIB,SW837,18.1213152414,0,6269,909755.0,digestive_system,val_dc
8586,ERLOTINIB,DINACICLIB,T-47D,-1.0935657219,0,6270,905945.0,breast,val_dc
8588,ERLOTINIB,DINACICLIB,UACC62,13.685100832,0,6271,905976.0,skin,val_dc
8591,ERLOTINIB,DINACICLIB,UWB1289,8.545025303,0,6273,1480374.0,urogenital_system,val_dc
8596,ERLOTINIB,GELDANAMYCIN,A2058,19.8583289401,4,6276,906792.0,skin,val_dc
8599,ERLOTINIB,GELDANAMYCIN,A375,36.1875615636,4,6278,906793.0,skin,val_dc
8607,ERLOTINIB,GELDANAMYCIN,HCT116,41.6249575358,4,6285,905936.0,digestive_system,val_dc
8609,ERLOTINIB,GELDANAMYCIN,HT144,15.6637565514,4,6286,907067.0,skin,val_dc
8613,ERLOTINIB,GELDANAMYCIN,LNCAP,18.1382982951,4,6289,907788.0,urogenital_system,val_dc
8617,ERLOTINIB,GELDANAMYCIN,MDAMB436,16.8485658852,4,6291,1240172.0,breast,val_dc
8619,ERLOTINIB,GELDANAMYCIN,MSTO,-22.2118545349,4,6292,908152.0,lung,val_dc
8621,ERLOTINIB,GELDANAMYCIN,NCIH1650,15.1667441343,4,6293,687800.0,lung,val_dc
8625,ERLOTINIB,GELDANAMYCIN,NCIH23,0.0552461564,4,6295,905942.0,lung,val_dc
8634,ERLOTINIB,GELDANAMYCIN,OVCAR3,-34.6571749608,4,6300,905933.0,urogenital_system,val_dc
8639,ERLOTINIB,GELDANAMYCIN,RPMI7951,-10.7232884815,4,6303,910903.0,skin,val_dc
8641,ERLOTINIB,GELDANAMYCIN,SKMEL30,5.5273991865,4,6304,909726.0,skin,val_dc
8643,ERLOTINIB,GELDANAMYCIN,SKMES1,22.2709014076,4,6305,909728.0,lung,val_dc
8645,ERLOTINIB,GELDANAMYCIN,SK-OV-3,3.2261508974,4,6306,905959.0,urogenital_system,val_dc
8650,ERLOTINIB,GELDANAMYCIN,T-47D,14.6882176268,4,6309,905945.0,breast,val_dc
8655,ERLOTINIB,GELDANAMYCIN,UWB1289,-22.8838451622,4,6312,1480374.0,urogenital_system,val_dc
8657,ERLOTINIB,GELDANAMYCIN,VCAP,0.3463074184,4,6313,1299075.0,urogenital_system,val_dc
8663,ERLOTINIB,MK-8669,A375,56.6649120738,4,6317,906793.0,skin,val_dc
8671,ERLOTINIB,MK-8669,HCT116,18.101652681,4,6324,905936.0,digestive_system,val_dc
8673,ERLOTINIB,MK-8669,HT144,36.793717447,4,6325,907067.0,skin,val_dc
8677,ERLOTINIB,MK-8669,LNCAP,28.7507326001,4,6328,907788.0,urogenital_system,val_dc
8685,ERLOTINIB,MK-8669,NCIH1650,18.0031373146,4,6332,687800.0,lung,val_dc
8687,ERLOTINIB,MK-8669,NCIH2122,45.2916116151,4,6333,722046.0,lung,val_dc
8689,ERLOTINIB,MK-8669,NCIH23,40.5840988372,4,6334,905942.0,lung,val_dc
8696,ERLOTINIB,MK-8669,OV90,42.8012053483,4,6338,1240197.0,urogenital_system,val_dc
8698,ERLOTINIB,MK-8669,OVCAR3,37.0434842408,4,6339,905933.0,urogenital_system,val_dc
8703,ERLOTINIB,MK-8669,RPMI7951,42.4475917769,4,6342,910903.0,skin,val_dc
8709,ERLOTINIB,MK-8669,SK-OV-3,60.9061743117,4,6345,905959.0,urogenital_system,val_dc
8712,ERLOTINIB,MK-8669,SW837,34.6885337831,4,6347,909755.0,digestive_system,val_dc
8714,ERLOTINIB,MK-8669,T-47D,54.6547908119,4,6348,905945.0,breast,val_dc
8721,ERLOTINIB,MK-8669,VCAP,17.9729893912,4,6352,1299075.0,urogenital_system,val_dc
8724,ERLOTINIB,MK-8776,A2058,24.1294701352,2,6354,906792.0,skin,val_dc
8745,ERLOTINIB,MK-8776,MDAMB436,2.588060242,2,6369,1240172.0,breast,val_dc
8749,ERLOTINIB,MK-8776,NCIH1650,-3.6363857033,2,6371,687800.0,lung,val_dc
8751,ERLOTINIB,MK-8776,NCIH2122,-2.554158487,2,6372,722046.0,lung,val_dc
8753,ERLOTINIB,MK-8776,NCIH23,10.592521148,2,6373,905942.0,lung,val_dc
8756,ERLOTINIB,MK-8776,NCIH520,1.4638274496,2,6375,908443.0,lung,val_dc
8765,ERLOTINIB,MK-8776,RKO,6.1846561927,2,6380,909698.0,digestive_system,val_dc
8769,ERLOTINIB,MK-8776,SKMEL30,24.9379227811,2,6382,909726.0,skin,val_dc
8778,ERLOTINIB,MK-8776,T-47D,-10.0843103259,2,6387,905945.0,breast,val_dc
8780,ERLOTINIB,MK-8776,UACC62,28.0240049794,2,6388,905976.0,skin,val_dc
8783,ERLOTINIB,MK-8776,UWB1289,-16.5722610944,2,6390,1480374.0,urogenital_system,val_dc
8785,ERLOTINIB,MK-8776,VCAP,24.7285879549,2,6391,1299075.0,urogenital_system,val_dc
8791,ERLOTINIB,OXALIPLATIN,A375,-4.012613437,1,6395,906793.0,skin,val_dc
8799,ERLOTINIB,OXALIPLATIN,HCT116,-19.5897964509,1,6402,905936.0,digestive_system,val_dc
8801,ERLOTINIB,OXALIPLATIN,HT144,-24.4813714399,1,6403,907067.0,skin,val_dc
8805,ERLOTINIB,OXALIPLATIN,LNCAP,-10.9861556365,1,6406,907788.0,urogenital_system,val_dc
8813,ERLOTINIB,OXALIPLATIN,NCIH1650,-9.1343274824,1,6410,687800.0,lung,val_dc
8822,ERLOTINIB,OXALIPLATIN,OCUBM,-7.6484827274,1,6415,909256.0,breast,val_dc
8824,ERLOTINIB,OXALIPLATIN,OV90,-31.1983312611,1,6416,1240197.0,urogenital_system,val_dc
8829,ERLOTINIB,OXALIPLATIN,RKO,-6.0258081766,1,6419,909698.0,digestive_system,val_dc
8842,ERLOTINIB,OXALIPLATIN,T-47D,-9.2873201122,1,6426,905945.0,breast,val_dc
8844,ERLOTINIB,OXALIPLATIN,UACC62,-17.1568745076,1,6427,905976.0,skin,val_dc
8849,ERLOTINIB,OXALIPLATIN,VCAP,-8.1454736943,1,6430,1299075.0,urogenital_system,val_dc
8863,ERLOTINIB,PD325901,HCT116,6.9939923612,2,6441,905936.0,digestive_system,val_dc
8865,ERLOTINIB,PD325901,HT144,14.3884974381,2,6442,907067.0,skin,val_dc
8875,ERLOTINIB,PD325901,MSTO,-17.3346197287,2,6448,908152.0,lung,val_dc
8877,ERLOTINIB,PD325901,NCIH1650,11.7579825457,2,6449,687800.0,lung,val_dc
8881,ERLOTINIB,PD325901,NCIH23,6.8039544854,2,6451,905942.0,lung,val_dc
8884,ERLOTINIB,PD325901,NCIH520,-4.5678467868,2,6453,908443.0,lung,val_dc
8886,ERLOTINIB,PD325901,OCUBM,-1.4537755092,2,6454,909256.0,breast,val_dc
8888,ERLOTINIB,PD325901,OV90,-5.0536830788,2,6455,1240197.0,urogenital_system,val_dc
8895,ERLOTINIB,PD325901,RPMI7951,3.9931715983,2,6459,910903.0,skin,val_dc
8899,ERLOTINIB,PD325901,SKMES1,26.8547976499,2,6461,909728.0,lung,val_dc
8901,ERLOTINIB,PD325901,SK-OV-3,11.5927506157,2,6462,905959.0,urogenital_system,val_dc
8904,ERLOTINIB,PD325901,SW837,31.645668752,2,6464,909755.0,digestive_system,val_dc
8906,ERLOTINIB,PD325901,T-47D,-32.7874441123,2,6465,905945.0,breast,val_dc
8911,ERLOTINIB,PD325901,UWB1289,25.1746473361,2,6468,1480374.0,urogenital_system,val_dc
8916,ERLOTINIB,SN-38,A2058,14.2345543965,2,6471,906792.0,skin,val_dc
8919,ERLOTINIB,SN-38,A375,33.4287841562,2,6473,906793.0,skin,val_dc
8933,ERLOTINIB,SN-38,LNCAP,-23.0628704381,2,6484,907788.0,urogenital_system,val_dc
8935,ERLOTINIB,SN-38,LOVO,17.7250798127,2,6485,907790.0,digestive_system,val_dc
8937,ERLOTINIB,SN-38,MDAMB436,23.5756500761,2,6486,1240172.0,breast,val_dc
8943,ERLOTINIB,SN-38,NCIH2122,41.6002633197,2,6489,722046.0,lung,val_dc
8957,ERLOTINIB,SN-38,RKO,23.1858688959,2,6497,909698.0,digestive_system,val_dc
8959,ERLOTINIB,SN-38,RPMI7951,48.3924172385,2,6498,910903.0,skin,val_dc
8961,ERLOTINIB,SN-38,SKMEL30,14.1530023215,2,6499,909726.0,skin,val_dc
8970,ERLOTINIB,SN-38,T-47D,11.1231185498,2,6504,905945.0,breast,val_dc
8977,ERLOTINIB,SN-38,VCAP,42.3091666131,2,6508,1299075.0,urogenital_system,val_dc
8983,ERLOTINIB,SORAFENIB,A375,17.3204330647,1,6512,906793.0,skin,val_dc
8997,ERLOTINIB,SORAFENIB,LNCAP,-8.0972607244,1,6523,907788.0,urogenital_system,val_dc
9001,ERLOTINIB,SORAFENIB,MDAMB436,-0.1383704857,1,6525,1240172.0,breast,val_dc
9005,ERLOTINIB,SORAFENIB,NCIH1650,25.2103511031,1,6527,687800.0,lung,val_dc
9012,ERLOTINIB,SORAFENIB,NCIH520,17.2659129652,1,6531,908443.0,lung,val_dc
9014,ERLOTINIB,SORAFENIB,OCUBM,6.9102825212,1,6532,909256.0,breast,val_dc
9016,ERLOTINIB,SORAFENIB,OV90,2.0719161847,1,6533,1240197.0,urogenital_system,val_dc
9018,ERLOTINIB,SORAFENIB,OVCAR3,-18.1126680247,1,6534,905933.0,urogenital_system,val_dc
9021,ERLOTINIB,SORAFENIB,RKO,16.8276818788,1,6536,909698.0,digestive_system,val_dc
9023,ERLOTINIB,SORAFENIB,RPMI7951,-6.1214015764,1,6537,910903.0,skin,val_dc
9029,ERLOTINIB,SORAFENIB,SK-OV-3,7.9796741109,1,6540,905959.0,urogenital_system,val_dc
9032,ERLOTINIB,SORAFENIB,SW837,6.2737678854,1,6542,909755.0,digestive_system,val_dc
9036,ERLOTINIB,SORAFENIB,UACC62,2.9036692682,1,6544,905976.0,skin,val_dc
9041,ERLOTINIB,SORAFENIB,VCAP,13.0904727816,1,6547,1299075.0,urogenital_system,val_dc
9047,ERLOTINIB,TOPOTECAN,A375,25.4402594168,3,6551,906793.0,skin,val_dc
9055,ERLOTINIB,TOPOTECAN,HCT116,32.0849612081,3,6558,905936.0,digestive_system,val_dc
9057,ERLOTINIB,TOPOTECAN,HT144,21.4128154379,3,6559,907067.0,skin,val_dc
9071,ERLOTINIB,TOPOTECAN,NCIH2122,37.0870485546,3,6567,722046.0,lung,val_dc
9073,ERLOTINIB,TOPOTECAN,NCIH23,29.7601054756,3,6568,905942.0,lung,val_dc
9080,ERLOTINIB,TOPOTECAN,OV90,15.6400968392,3,6572,1240197.0,urogenital_system,val_dc
9082,ERLOTINIB,TOPOTECAN,OVCAR3,-3.7603294538,3,6573,905933.0,urogenital_system,val_dc
9085,ERLOTINIB,TOPOTECAN,RKO,49.3066048894,3,6575,909698.0,digestive_system,val_dc
9091,ERLOTINIB,TOPOTECAN,SKMES1,25.7182254314,3,6578,909728.0,lung,val_dc
9093,ERLOTINIB,TOPOTECAN,SK-OV-3,15.866887425,3,6579,905959.0,urogenital_system,val_dc
9096,ERLOTINIB,TOPOTECAN,SW837,41.815251285,3,6581,909755.0,digestive_system,val_dc
9118,ETOPOSIDE,ABT-888,HT144,0.5510872045,3,6598,907067.0,skin,val_dc
9122,ETOPOSIDE,ABT-888,LNCAP,15.4702117875,3,6601,907788.0,urogenital_system,val_dc
9136,ETOPOSIDE,ABT-888,OVCAR3,0.3048709838,3,6612,905933.0,urogenital_system,val_dc
9139,ETOPOSIDE,ABT-888,RKO,7.5127189826,3,6614,909698.0,digestive_system,val_dc
9141,ETOPOSIDE,ABT-888,RPMI7951,-3.8353182345,3,6615,910903.0,skin,val_dc
9145,ETOPOSIDE,ABT-888,SKMES1,6.8258229569,3,6617,909728.0,lung,val_dc
9172,ETOPOSIDE,AZD1775,LNCAP,21.4511056488,3,6640,907788.0,urogenital_system,val_dc
9175,ETOPOSIDE,AZD1775,MDAMB436,19.6026716455,3,6642,1240172.0,breast,val_dc
9187,ETOPOSIDE,AZD1775,OVCAR3,63.3136349164,3,6651,905933.0,urogenital_system,val_dc
9190,ETOPOSIDE,AZD1775,RKO,7.1527259421,3,6653,909698.0,digestive_system,val_dc
9194,ETOPOSIDE,AZD1775,SKMEL30,19.8715154139,3,6655,909726.0,skin,val_dc
9198,ETOPOSIDE,AZD1775,SK-OV-3,5.8405547499,3,6657,905959.0,urogenital_system,val_dc
9226,ETOPOSIDE,BEZ-235,MDAMB436,28.3917614586,2,6681,1240172.0,breast,val_dc
9228,ETOPOSIDE,BEZ-235,MSTO,20.2925874864,2,6682,908152.0,lung,val_dc
9230,ETOPOSIDE,BEZ-235,NCIH1650,12.6940574892,2,6683,687800.0,lung,val_dc
9233,ETOPOSIDE,BEZ-235,NCIH23,-11.8079292671,2,6685,905942.0,lung,val_dc
9243,ETOPOSIDE,BEZ-235,RKO,19.3507608263,2,6692,909698.0,digestive_system,val_dc
9245,ETOPOSIDE,BEZ-235,RPMI7951,-13.3079863388,2,6693,910903.0,skin,val_dc
9249,ETOPOSIDE,BEZ-235,SKMES1,6.0552954938,2,6695,909728.0,lung,val_dc
9274,ETOPOSIDE,BORTEZOMIB,LNCAP,2.1723673534,1,6718,907788.0,urogenital_system,val_dc
9278,ETOPOSIDE,BORTEZOMIB,MDAMB436,7.037605402,1,6720,1240172.0,breast,val_dc
9280,ETOPOSIDE,BORTEZOMIB,MSTO,49.1386771935,1,6721,908152.0,lung,val_dc
9295,ETOPOSIDE,BORTEZOMIB,RKO,-0.3732582988,1,6731,909698.0,digestive_system,val_dc
9299,ETOPOSIDE,BORTEZOMIB,SKMEL30,-0.5475615794,1,6733,909726.0,skin,val_dc
9303,ETOPOSIDE,BORTEZOMIB,SK-OV-3,-4.7622131835,1,6735,905959.0,urogenital_system,val_dc
9306,ETOPOSIDE,BORTEZOMIB,SW837,-14.5710629599,1,6737,909755.0,digestive_system,val_dc
9328,ETOPOSIDE,DASATINIB,LNCAP,31.3254866261,4,6757,907788.0,urogenital_system,val_dc
9330,ETOPOSIDE,DASATINIB,LOVO,60.799970366,4,6758,907790.0,digestive_system,val_dc
9332,ETOPOSIDE,DASATINIB,MDAMB436,25.6860638203,4,6759,1240172.0,breast,val_dc
9335,ETOPOSIDE,DASATINIB,NCIH1650,50.3060481286,4,6761,687800.0,lung,val_dc
9346,ETOPOSIDE,DASATINIB,RKO,25.0898850346,4,6770,909698.0,digestive_system,val_dc
9376,ETOPOSIDE,DINACICLIB,LNCAP,16.9929868687,1,6796,907788.0,urogenital_system,val_dc
9380,ETOPOSIDE,DINACICLIB,MDAMB436,5.4343901781,1,6798,1240172.0,breast,val_dc
9394,ETOPOSIDE,DINACICLIB,OVCAR3,-2.327807888,1,6807,905933.0,urogenital_system,val_dc
9397,ETOPOSIDE,DINACICLIB,RKO,4.3118592996,1,6809,909698.0,digestive_system,val_dc
9399,ETOPOSIDE,DINACICLIB,RPMI7951,-11.6430170017,1,6810,910903.0,skin,val_dc
9403,ETOPOSIDE,DINACICLIB,SKMES1,-14.7751742729,1,6812,909728.0,lung,val_dc
9426,ETOPOSIDE,ERLOTINIB,HCT116,35.1756302953,2,6831,905936.0,digestive_system,val_dc
9428,ETOPOSIDE,ERLOTINIB,HT144,31.446221627,2,6832,907067.0,skin,val_dc
9442,ETOPOSIDE,ERLOTINIB,NCIH2122,47.4743024745,2,6840,722046.0,lung,val_dc
9444,ETOPOSIDE,ERLOTINIB,NCIH23,-164.2668411604,2,6841,905942.0,lung,val_dc
9447,ETOPOSIDE,ERLOTINIB,NCIH520,27.1848438964,2,6843,908443.0,lung,val_dc
9451,ETOPOSIDE,ERLOTINIB,OV90,10.8358656892,2,6845,1240197.0,urogenital_system,val_dc
9453,ETOPOSIDE,ERLOTINIB,OVCAR3,40.7657358989,2,6846,905933.0,urogenital_system,val_dc
9460,ETOPOSIDE,ERLOTINIB,SKMEL30,19.9688948808,2,6850,909726.0,skin,val_dc
9462,ETOPOSIDE,ERLOTINIB,SKMES1,23.3105959977,2,6851,909728.0,lung,val_dc
9469,ETOPOSIDE,ERLOTINIB,T-47D,-9.4094430938,2,6855,905945.0,breast,val_dc
9471,ETOPOSIDE,ERLOTINIB,UACC62,41.7189552864,2,6856,905976.0,skin,val_dc
9481,ETOPOSIDE,GELDANAMYCIN,A375,1.2453632657,0,6863,906793.0,skin,val_dc
9489,ETOPOSIDE,GELDANAMYCIN,HCT116,-0.588757773,0,6870,905936.0,digestive_system,val_dc
9501,ETOPOSIDE,GELDANAMYCIN,NCIH1650,17.2456161903,0,6878,687800.0,lung,val_dc
9504,ETOPOSIDE,GELDANAMYCIN,NCIH23,-14.0874705108,0,6880,905942.0,lung,val_dc
9513,ETOPOSIDE,GELDANAMYCIN,RKO,-0.0900627685,0,6887,909698.0,digestive_system,val_dc
9523,ETOPOSIDE,GELDANAMYCIN,SW837,17.1279716809,0,6893,909755.0,digestive_system,val_dc
9548,ETOPOSIDE,LAPATINIB,LOVO,50.4281854033,4,6914,907790.0,digestive_system,val_dc
9553,ETOPOSIDE,LAPATINIB,NCIH1650,21.6310608562,4,6917,687800.0,lung,val_dc
9561,ETOPOSIDE,LAPATINIB,OV90,-14.60244237,4,6923,1240197.0,urogenital_system,val_dc
9563,ETOPOSIDE,LAPATINIB,OVCAR3,26.4859601618,4,6924,905933.0,urogenital_system,val_dc
9572,ETOPOSIDE,LAPATINIB,SKMES1,17.6539907344,4,6929,909728.0,lung,val_dc
9582,ETOPOSIDE,LAPATINIB,VCAP,18.8620989138,4,6937,1299075.0,urogenital_system,val_dc
9613,ETOPOSIDE,MK-2206,OVCAR3,8.6919750082,2,6963,905933.0,urogenital_system,val_dc
9618,ETOPOSIDE,MK-2206,RPMI7951,17.2451000694,2,6966,910903.0,skin,val_dc
9631,ETOPOSIDE,MK-2206,VCAP,33.3903943182,2,6976,1299075.0,urogenital_system,val_dc
9637,ETOPOSIDE,MK-4827,A375,6.2538193943,2,6980,906793.0,skin,val_dc
9653,ETOPOSIDE,MK-4827,LOVO,3.2843359659,2,6992,907790.0,digestive_system,val_dc
9655,ETOPOSIDE,MK-4827,MDAMB436,17.9478713885,2,6993,1240172.0,breast,val_dc
9661,ETOPOSIDE,MK-4827,NCIH2122,18.3842378416,2,6996,722046.0,lung,val_dc
9663,ETOPOSIDE,MK-4827,NCIH23,-148.8888174973,2,6997,905942.0,lung,val_dc
9668,ETOPOSIDE,MK-4827,OCUBM,6.675656837,2,7000,909256.0,breast,val_dc
9672,ETOPOSIDE,MK-4827,OVCAR3,19.4700845308,2,7002,905933.0,urogenital_system,val_dc
9677,ETOPOSIDE,MK-4827,RPMI7951,2.182668214,2,7005,910903.0,skin,val_dc
9686,ETOPOSIDE,MK-4827,SW837,10.6277544998,2,7010,909755.0,digestive_system,val_dc
9688,ETOPOSIDE,MK-4827,T-47D,-30.7134816298,2,7011,905945.0,breast,val_dc
9690,ETOPOSIDE,MK-4827,UACC62,2.0753413775,2,7012,905976.0,skin,val_dc
9713,ETOPOSIDE,MK-5108,LNCAP,-12.6602563259,4,7030,907788.0,urogenital_system,val_dc
9730,ETOPOSIDE,MK-5108,OVCAR3,-23.7610515885,4,7041,905933.0,urogenital_system,val_dc
9733,ETOPOSIDE,MK-5108,RKO,29.5616595163,4,7043,909698.0,digestive_system,val_dc
9735,ETOPOSIDE,MK-5108,RPMI7951,17.6892564192,4,7044,910903.0,skin,val_dc
9743,ETOPOSIDE,MK-5108,SW837,13.2483755688,4,7049,909755.0,digestive_system,val_dc
9767,ETOPOSIDE,MK-8669,MDAMB436,32.3738993505,0,7071,1240172.0,breast,val_dc
9770,ETOPOSIDE,MK-8669,NCIH1650,35.9750922796,0,7073,687800.0,lung,val_dc
9778,ETOPOSIDE,MK-8669,OVCAR3,8.3095095076,0,7080,905933.0,urogenital_system,val_dc
9785,ETOPOSIDE,MK-8669,SKMEL30,28.6629545901,0,7084,909726.0,skin,val_dc
9813,ETOPOSIDE,MK-8776,LNCAP,10.8759561833,2,7108,907788.0,urogenital_system,val_dc
9816,ETOPOSIDE,MK-8776,MDAMB436,25.4131242848,2,7110,1240172.0,breast,val_dc
9821,ETOPOSIDE,MK-8776,NCIH2122,1.9437649679,2,7113,722046.0,lung,val_dc
9828,ETOPOSIDE,MK-8776,OVCAR3,78.9170666255,2,7119,905933.0,urogenital_system,val_dc
9831,ETOPOSIDE,MK-8776,RKO,8.7551929154,2,7121,909698.0,digestive_system,val_dc
9833,ETOPOSIDE,MK-8776,RPMI7951,-4.4004455813,2,7122,910903.0,skin,val_dc
9835,ETOPOSIDE,MK-8776,SKMEL30,58.9385586595,2,7123,909726.0,skin,val_dc
9863,ETOPOSIDE,PD325901,LNCAP,40.3229157331,4,7147,907788.0,urogenital_system,val_dc
9869,ETOPOSIDE,PD325901,NCIH1650,25.4666754351,4,7151,687800.0,lung,val_dc
9876,ETOPOSIDE,PD325901,OCUBM,4.8065940456,4,7156,909256.0,breast,val_dc
9884,ETOPOSIDE,PD325901,RPMI7951,-6.949425339,4,7161,910903.0,skin,val_dc
9886,ETOPOSIDE,PD325901,SKMEL30,13.8289906266,4,7162,909726.0,skin,val_dc
9888,ETOPOSIDE,PD325901,SKMES1,1.5793533115,4,7163,909728.0,lung,val_dc
9893,ETOPOSIDE,PD325901,SW837,14.0123983362,4,7166,909755.0,digestive_system,val_dc
9900,ETOPOSIDE,PD325901,VCAP,14.5451853124,4,7171,1299075.0,urogenital_system,val_dc
9917,ETOPOSIDE,SORAFENIB,LNCAP,-4.1758969576,1,7186,907788.0,urogenital_system,val_dc
9919,ETOPOSIDE,SORAFENIB,LOVO,-10.079768302,1,7187,907790.0,digestive_system,val_dc
9921,ETOPOSIDE,SORAFENIB,MDAMB436,-8.0932172437,1,7188,1240172.0,breast,val_dc
9923,ETOPOSIDE,SORAFENIB,MSTO,-8.4612925123,1,7189,908152.0,lung,val_dc
