Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,22.967192,3.919386,0.5953375,0.40466255
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,22.967188,3.9193897,0.40466252,0.5953375
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.28931,3.9528587,0.49169037,0.5083096
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.289311,3.9528596,0.5083096,0.49169037
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,13.672067,3.990655,0.55543315,0.44456682
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,13.672067,3.990655,0.44456688,0.55543315
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,24.170063,3.992958,0.6230059,0.37699404
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,24.170063,3.992958,0.37699404,0.6230059
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,14.25547,3.9936028,0.64816517,0.35183486
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,14.255466,3.9936066,0.35183483,0.64816517
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,-12.805327,3.9946966,0.4848802,0.5151198
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,-12.805326,3.9946976,0.5151198,0.4848802
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,4.4811954,4.0099325,0.60797626,0.39202377
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,4.481194,4.009934,0.39202377,0.60797626
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,7.1178327,4.0179944,0.3827565,0.61724347
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,7.117831,4.017996,0.61724347,0.3827566
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,-4.821446,4.0387597,0.4489932,0.5510068
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,-4.821444,4.0387616,0.5510068,0.4489932
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,10.524171,4.0444646,0.553033,0.44696704
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,10.524173,4.0444665,0.44696707,0.553033
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,10.286878,6.2354794,4.0513983,0.44362164,0.5563783
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung,10.286878,6.235479,4.0513988,0.5563783,0.44362167
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-9.061223,4.090618,0.44749302,0.5525069
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-9.061224,4.090619,0.55250704,0.447493
OXALIPLATIN,BORTEZOMIB,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,-1.4036561,4.0909486,0.552507,0.44749302
BORTEZOMIB,OXALIPLATIN,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,-1.403656,4.0909486,0.44749302,0.552507
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-10.09863,4.0923705,0.4654819,0.53451806
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-10.098631,4.0923715,0.53451806,0.4654819
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-6.119729,4.094163,0.46415234,0.5358476
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-6.1197314,4.094166,0.53584766,0.46415237
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,20.578285,4.0979805,0.38140172,0.6185983
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,20.578287,4.0979824,0.6185982,0.38140178
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-2.3127315,4.101344,0.4703772,0.5296228
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-2.3127298,4.1013455,0.5296228,0.4703772
MK-5108,OXALIPLATIN,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,4.1036015,4.101612,0.4358076,0.5641924
OXALIPLATIN,MK-5108,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,4.103601,4.1016126,0.5641924,0.4358076
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,23.665272,4.105831,0.4640295,0.5359705
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,23.665272,4.105831,0.53597057,0.46402946
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,7.980891,4.1095915,0.59904027,0.4009597
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,7.980891,4.1095915,0.40095967,0.59904027
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-14.217089,4.118127,0.5058194,0.49418065
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-14.217089,4.118127,0.49418062,0.5058194
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,2.9110758,4.118978,0.51195115,0.48804882
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,2.9110773,4.1189795,0.48804888,0.51195115
ZOLINZA,PD325901,RPMI7951,910903,-7.7529425852,skin,-7.7529426,-3.6311111,4.1218314,0.539621,0.46037906
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,-7.7529426,-3.6311111,4.1218314,0.46037906,0.539621
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-9.0027485,4.13181,0.53151923,0.46848074
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-9.0027485,4.13181,0.46848074,0.5315193
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.395505,4.1319656,0.56936276,0.4306372
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.395504,4.1319666,0.4306372,0.56936276
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-4.334697,4.1356916,0.50424397,0.49575606
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-4.3346963,4.135692,0.49575606,0.50424397
ETOPOSIDE,MK-2206,OVCAR3,905933,8.6919750082,urogenital_system,8.691975,12.8283825,4.136408,0.5577464,0.4422536
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,8.691975,12.828383,4.136409,0.44225368,0.55774635
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,15.959908,4.1517506,0.50921696,0.49078307
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,15.959906,4.1517525,0.49078304,0.50921696
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,15.2158165,4.1710815,0.48828277,0.51171726
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,15.215816,4.1710825,0.51171726,0.48828277
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.728372,4.171856,0.48927256,0.5107274
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.728374,4.171858,0.51072747,0.48927256
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,18.914648,4.179101,0.4398835,0.56011647
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,18.91465,4.179103,0.56011647,0.4398835
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,-5.298998,4.196846,0.4085136,0.59148645
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,-5.2989993,4.1968474,0.59148645,0.4085136
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,42.12619,4.21299,0.47799632,0.52200365
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,42.12619,4.21299,0.52200365,0.47799632
MK-4827,MK-2206,SKMEL30,909726,4.5039259565,skin,4.503926,8.717483,4.213557,0.56646556,0.4335345
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,4.503926,8.7174835,4.2135577,0.43353447,0.56646556
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,15.334438,4.2205877,0.5591527,0.4408473
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,15.33444,4.2205896,0.4408473,0.55915266
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-0.50734574,4.229424,0.45177552,0.5482245
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-0.5073454,4.2294245,0.5482245,0.45177552
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.35556,4.2316856,0.5073611,0.49263886
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.35556,4.2316856,0.49263886,0.5073611
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,11.297677,4.2383766,0.4541456,0.54585433
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,11.297678,4.2383776,0.5458544,0.4541456
PD325901,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.5749257912,skin,-6.574926,-2.3283663,4.2465596,0.4644699,0.53553003
CYCLOPHOSPHAMIDE,PD325901,RPMI7951,910903,-6.5749257912,skin,-6.574926,-2.3283658,4.24656,0.53553003,0.4644699
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,20.840546,4.276781,0.5664655,0.43353447
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,20.84055,4.276785,0.43353453,0.5664655
L778123,SORAFENIB,SKMEL30,909726,8.8579712117,skin,8.857971,4.5775056,4.2804656,0.47467223,0.52532774
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,8.857971,4.577505,4.280466,0.5253278,0.4746722
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,30.690489,4.2991924,0.47792882,0.5220712
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,30.690487,4.2991943,0.5220712,0.47792882
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,3.4035,4.305079,0.5266971,0.4733029
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,3.4035015,4.3050804,0.47330296,0.52669704
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-16.600216,4.3065214,0.408206,0.59179395
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-16.600218,4.3065233,0.591794,0.40820605
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,4.214186,4.312999,0.5038486,0.4961514
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,4.214187,4.3129997,0.4961514,0.5038486
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,0.33918637,4.3170247,0.4595998,0.54040027
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,0.3391859,4.317025,0.54040015,0.4595998
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.106521,4.319358,0.41880068,0.58119935
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.1065187,4.31936,0.58119935,0.41880065
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,-2.4276924,4.3199368,0.5572254,0.44277456
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,-2.4276924,4.3199368,0.4427746,0.5572254
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,9.424223,4.3271933,0.58113927,0.41886073
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,9.424222,4.327194,0.4188607,0.5811393
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,17.536839,4.3409595,0.4046626,0.5953374
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,17.536839,4.3409595,0.5953374,0.4046626
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-12.560025,4.3421,0.5118451,0.48815495
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-12.560026,4.342101,0.48815483,0.5118451
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,3.2255735,4.351512,0.44418263,0.5558174
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,3.225574,4.351512,0.5558174,0.44418254
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,-3.7820077,4.357985,0.49760777,0.5023922
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,-3.782007,4.3579855,0.5023922,0.49760777
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,28.366913,4.3652267,0.4863386,0.51366144
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,28.366907,4.3652325,0.5136614,0.4863386
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-18.96046,4.366131,0.5058194,0.49418068
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-18.960459,4.3661327,0.49418068,0.5058194
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,-4.7389865,4.370372,0.47376138,0.5262387
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,-4.738987,4.3703723,0.5262386,0.47376138
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,3.6635053,4.3745303,0.49372014,0.5062798
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,3.663508,4.3745327,0.50627977,0.49372023
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,4.7482977,4.3765216,0.43622616,0.5637739
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,4.7482977,4.3765216,0.5637738,0.43622616
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,7.757554,4.3799314,0.49697974,0.5030202
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,7.757554,4.3799314,0.5030202,0.49697977
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,3.5963898,4.382024,0.44847116,0.5515289
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,3.596389,4.382025,0.5515289,0.44847113
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5817194,1.1909057,4.390814,0.53260654,0.4673935
MK-2206,ABT-888,NCIH1650,687800,5.5817193199,lung,5.5817194,1.1909057,4.390814,0.4673935,0.53260654
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,-11.722158,4.406294,0.47567677,0.5243233
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,-11.722157,4.406296,0.5243233,0.47567677
OXALIPLATIN,MK-4541,SKMES1,909728,-5.6665117317,lung,-5.6665115,-1.2569149,4.4095964,0.5239493,0.4760507
MK-4541,OXALIPLATIN,SKMES1,909728,-5.6665117317,lung,-5.6665115,-1.2569133,4.4095984,0.47605073,0.5239493
BORTEZOMIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.6193109644,breast,-0.619311,-5.0345144,4.4152036,0.443512,0.556488
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,1240172,-0.6193109644,breast,-0.619311,-5.0345144,4.4152036,0.55648804,0.44351202
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,5.232642,4.448005,0.43276635,0.5672336
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,5.2326436,4.4480066,0.5672337,0.43276632
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,1.4567108,4.4579773,0.47596687,0.52403307
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,1.4567109,4.4579773,0.52403307,0.47596687
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,5.43725,4.4591446,0.60797626,0.3920238
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,5.4372478,4.459147,0.39202377,0.60797626
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-9.642189,4.463755,0.40469268,0.5953073
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-9.642192,4.463758,0.5953073,0.40469274
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,3.8979883,4.465292,0.4660223,0.53397775
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,3.8979902,4.465294,0.53397775,0.46602222
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-19.24962,4.4744463,0.44655743,0.5534426
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-19.249624,4.47445,0.5534426,0.44655743
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.262347,4.494675,0.41236338,0.5876366
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.262348,4.494676,0.5876366,0.41236338
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-9.907645,4.4972076,0.5073924,0.4926076
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-9.907646,4.4972086,0.49260762,0.5073924
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-4.3809786,4.507902,0.4378201,0.5621799
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-4.380979,4.5079026,0.5621799,0.4378201
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,2.4913836,4.516296,0.44873166,0.55126834
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,2.4913826,4.516297,0.5512683,0.4487317
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,-2.4350257,4.518276,0.4903665,0.50963354
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,-2.4350262,4.5182767,0.50963354,0.4903665
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-0.84199375,4.5276213,0.577011,0.42298904
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-0.8419935,4.5276217,0.422989,0.5770109
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,20.526834,25.060379,4.5335445,0.319912,0.680088
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,20.526834,25.06038,4.5335464,0.680088,0.319912
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,28.05631,4.5419636,0.4511224,0.54887754
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,28.05632,4.541973,0.54887754,0.4511225
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,0.20691171,4.5449433,0.5231188,0.47688118
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,0.20691176,4.5449433,0.47688118,0.5231188
AZD1775,ETOPOSIDE,RKO,909698,7.1527259421,digestive_system,7.152726,11.698617,4.545891,0.50091034,0.49908963
ETOPOSIDE,AZD1775,RKO,909698,7.1527259421,digestive_system,7.152726,11.69862,4.5458937,0.49908963,0.5009104
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,6.0861597,4.5460014,0.46025693,0.5397431
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,6.0861597,4.5460014,0.5397431,0.46025693
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.239244,4.5493474,0.49615142,0.50384855
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.2392445,4.549348,0.50384855,0.49615142
5-FU,DASATINIB,SKMES1,909728,2.9818204918,lung,2.9818206,7.5337925,4.551972,0.5477984,0.45220158
DASATINIB,5-FU,SKMES1,909728,2.9818204918,lung,2.9818206,7.533795,4.5519743,0.45220158,0.5477984
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.343221,4.5543838,0.56209767,0.43790227
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.34322,4.5543847,0.43790227,0.56209767
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-10.775603,4.577482,0.576929,0.42307103
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-10.775602,4.577483,0.423071,0.576929
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-8.67672,4.5784254,0.56627184,0.43372822
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-8.676719,4.5784264,0.43372822,0.56627184
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,10.994189,4.585106,0.5683355,0.4316645
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,10.994191,4.585108,0.43166447,0.5683355
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-7.21899,4.5877075,0.43790227,0.5620977
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-7.2189913,4.587709,0.56209767,0.43790233
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-0.31188112,4.59177,0.5064521,0.4935479
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-0.31188118,4.59177,0.4935479,0.5064521
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-18.67731,4.5976887,0.52780366,0.47219637
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-18.677303,4.5976963,0.4721963,0.52780366
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,0.51443017,4.6001062,0.53123766,0.46876228
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,0.5144305,4.6001067,0.46876237,0.5312376
5-FU,GELDANAMYCIN,MDAMB436,1240172,5.7991052293,breast,5.799105,1.1872334,4.6118717,0.56045544,0.43954456
GELDANAMYCIN,5-FU,MDAMB436,1240172,5.7991052293,breast,5.799105,1.1872306,4.6118746,0.43954456,0.56045544
ABT-888,MK-5108,MDAMB436,1240172,8.6173857414,breast,8.617386,13.236985,4.6195993,0.54435205,0.45564792
MK-5108,ABT-888,MDAMB436,1240172,8.6173857414,breast,8.617386,13.236986,4.6196003,0.45564792,0.54435205
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,5.712261,4.620078,0.4728626,0.52713746
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,5.7122602,4.620079,0.52713746,0.47286254
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,7.9661646,4.632059,0.49615136,0.5038486
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,7.9661636,4.63206,0.5038486,0.49615145
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,19.916376,4.6328363,0.52634823,0.47365174
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,19.916378,4.6328382,0.47365174,0.52634823
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,12.154498,4.655263,0.49908966,0.50091034
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,12.154499,4.655264,0.50091034,0.49908963
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,14.940995,4.656865,0.3819435,0.61805654
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,14.940992,4.656868,0.61805665,0.38194337
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,2.5963607,4.6698747,0.43220297,0.567797
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,2.5963604,4.669875,0.56779706,0.43220297
MK-5108,MK-8669,OVCAR3,905933,11.0348895802,urogenital_system,11.034889,15.704911,4.670022,0.58338225,0.4166178
MK-8669,MK-5108,OVCAR3,905933,11.0348895802,urogenital_system,11.034889,15.704912,4.670023,0.4166178,0.58338225
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-7.9230905,4.674696,0.39153144,0.6084686
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-7.9230905,4.674696,0.60846865,0.39153138
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,12.987017,4.701273,0.6199718,0.38002825
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,12.987015,4.701275,0.38002816,0.6199718
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,15.390635,4.7152157,0.45244923,0.5475508
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,15.39063,4.7152205,0.54755074,0.4524492
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-4.172396,4.715926,0.58216107,0.41783893
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-4.172398,4.715928,0.417839,0.582161
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,3.3651283,4.7255306,0.46988595,0.53011405
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,3.3651288,4.7255306,0.5301141,0.46988586
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,6.307737,4.7256207,0.5915166,0.40848342
