Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,17.541904,2.0604439,0.44074416,0.55925584
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.7805535,2.060874,0.5600388,0.43996117
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.7805534,2.0608742,0.4399612,0.56003875
AZD1775,MK-4541,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.1810524,2.0645401,0.44977644,0.5502236
MK-4541,AZD1775,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.1810522,2.0645404,0.5502236,0.44977635
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,5.2461805,3.1806567,2.0655239,0.33942574,0.66057426
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system,5.2461805,3.1806543,2.0655262,0.6605743,0.33942574
MRK-003,ABT-888,SW837,909755,-5.1884260469,digestive_system,-5.188426,-3.12154,2.066886,0.41244373,0.5875563
ABT-888,MRK-003,SW837,909755,-5.1884260469,digestive_system,-5.188426,-3.1215389,2.0668871,0.5875562,0.41244376
GEMCITABINE,MK-4541,OCUBM,909256,4.3339609992,breast,4.333961,6.4030886,2.0691276,0.38392842,0.6160715
MK-4541,GEMCITABINE,OCUBM,909256,4.3339609992,breast,4.333961,6.4030886,2.0691276,0.6160715,0.38392848
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,17.053448,2.0739632,0.43257993,0.5674201
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,17.053448,2.0739632,0.5674201,0.43257993
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,6.366469,2.085112,0.55022365,0.44977635
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,6.3664684,2.0851126,0.44977638,0.5502236
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,4.069546,2.0908327,0.41244373,0.58755636
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,4.069547,2.0908337,0.58755636,0.41244373
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,3.4976995,2.0917842,0.40188706,0.5981129
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,3.4976993,2.0917845,0.5981129,0.40188706
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,7.4282913,2.0997133,0.7630602,0.23693983
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,7.4282913,2.0997133,0.23693983,0.7630601
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-0.77090687,2.103731,0.63837236,0.36162758
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-0.770907,2.103731,0.36162758,0.63837236
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,0.2766446,2.1053867,0.39628702,0.60371304
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,0.27664444,2.105387,0.60371304,0.39628702
BORTEZOMIB,GEMCITABINE,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-8.300575,2.1127481,0.5088746,0.49112543
GEMCITABINE,BORTEZOMIB,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-8.300574,2.112749,0.49112543,0.5088746
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,17.792542,2.1139212,0.57264477,0.42735523
L778123,ZOLINZA,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,17.792543,2.113923,0.42735523,0.5726447
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-2.5589879,2.1149604,0.47869125,0.5213087
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-2.5589886,2.1149611,0.5213087,0.47869134
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-8.679526,2.132287,0.53780603,0.46219403
ERLOTINIB,DASATINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-8.679532,2.1322927,0.46219403,0.53780603
SN-38,ZOLINZA,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,8.544599,2.1368208,0.47908598,0.520914
ZOLINZA,SN-38,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,8.544599,2.1368208,0.520914,0.47908598
TOPOTECAN,DASATINIB,A375,906793,-2.776096294,skin,-2.7760963,-4.9139977,2.1379013,0.55450886,0.44549114
DASATINIB,TOPOTECAN,A375,906793,-2.776096294,skin,-2.7760963,-4.9140024,2.137906,0.44549105,0.5545089
OXALIPLATIN,MK-4541,HCT116,905936,1.5767424064,digestive_system,1.5767424,-0.5643243,2.1410668,0.39844295,0.601557
MK-4541,OXALIPLATIN,HCT116,905936,1.5767424064,digestive_system,1.5767424,-0.5643247,2.141067,0.601557,0.39844295
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,0.8312627,2.1543016,0.41508067,0.5849193
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,0.8312623,2.154302,0.5849193,0.41508067
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,25.676863,2.1625156,0.64095956,0.35904047
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,25.676863,2.1625156,0.3590405,0.64095956
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung,1.2453109,-0.91993743,2.1652484,0.61729246,0.38270757
L778123,TEMOZOLOMIDE,NCIH23,905942,1.2453108468,lung,1.2453109,-0.9199385,2.1652493,0.3827075,0.61729246
MK-4541,SORAFENIB,NCIH2122,722046,3.4715427582,lung,3.4715428,5.637392,2.1658492,0.6273824,0.37261763
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,3.4715428,5.6373925,2.1658497,0.37261754,0.62738246
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.669424,2.1749082,0.6381079,0.3618921
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.6694243,2.1749084,0.3618921,0.6381079
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,2.975922,2.1761117,0.40037194,0.5996281
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,2.9759204,2.1761134,0.5996281,0.40037194
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,29.444712,2.1773872,0.2819246,0.7180754
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,29.444712,2.1773872,0.7180754,0.2819246
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,4.856188,2.1856766,0.3641095,0.6358905
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,4.856188,2.1856766,0.6358905,0.3641095
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,7.0359898,2.1870475,0.514274,0.485726
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,7.03599,2.187048,0.485726,0.514274
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,3.1085744,0.92108685,2.1874876,0.546938,0.453062
CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,909726,3.1085744173,skin,3.1085744,0.9210865,2.1874878,0.453062,0.546938
DASATINIB,METHOTREXATE,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,0.581362,2.188125,0.4576493,0.5423507
METHOTREXATE,DASATINIB,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,0.5813626,2.1881256,0.54235077,0.45764923
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,10.86874,2.1901627,0.4922545,0.5077455
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,10.868737,2.1901655,0.50774544,0.49225456
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,9.723817,2.193809,0.4238839,0.57611614
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,9.723818,2.19381,0.57611614,0.4238839
METFORMIN,BORTEZOMIB,UACC62,905976,-9.2180567326,skin,-9.218057,-7.0128746,2.205182,0.57078826,0.42921168
BORTEZOMIB,METFORMIN,UACC62,905976,-9.2180567326,skin,-9.218057,-7.012874,2.2051826,0.42921168,0.5707884
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,8.833461,2.2056932,0.4182007,0.58179927
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,8.833459,2.2056952,0.5817994,0.4182006
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,21.09188,2.20615,0.43180153,0.56819844
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,21.091852,2.2061787,0.5681984,0.43180165
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,4.027949,2.2111387,0.45393875,0.5460613
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,4.0279493,2.2111392,0.5460613,0.45393875
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,12.898291,2.2154722,0.5907699,0.40923014
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,12.8982935,2.215475,0.4092302,0.5907698
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,14.450813,2.2171211,0.41106364,0.5889364
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,14.450815,2.217123,0.5889364,0.4110636
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-6.742077,2.2190895,0.45013246,0.5498675
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-6.74208,2.2190928,0.54986763,0.45013237
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,12.532362,2.2271452,0.4173594,0.5826405
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,12.532362,2.2271452,0.5826405,0.41735947
DINACICLIB,GEMCITABINE,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-8.110996,2.228745,0.580697,0.41930303
GEMCITABINE,DINACICLIB,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-8.110998,2.228747,0.41930303,0.580697
SORAFENIB,METHOTREXATE,NCIH520,908443,-9.4225456903,lung,-9.422545,-7.190631,2.2319145,0.48877075,0.5112293
METHOTREXATE,SORAFENIB,NCIH520,908443,-9.4225456903,lung,-9.422545,-7.19063,2.2319155,0.5112293,0.48877075
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,37.100605,2.239151,0.40956888,0.5904311
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,37.1006,2.2391548,0.59043115,0.4095688
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-4.4135146,2.2401884,0.5574694,0.44253063
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-4.4135156,2.2401893,0.44253063,0.5574694
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin,4.13799,6.378653,2.240663,0.5013722,0.49862775
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin,4.13799,6.378654,2.240664,0.49862775,0.5013722
AZD1775,LAPATINIB,NCIH2122,722046,3.2292078373,lung,3.2292078,5.4731474,2.2439396,0.6108652,0.38913488
LAPATINIB,AZD1775,NCIH2122,722046,3.2292078373,lung,3.2292078,5.4731483,2.2439406,0.38913482,0.6108651
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-0.38051242,2.252983,0.49731636,0.50268364
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-0.38051307,2.2529836,0.50268364,0.49731636
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,3.1343327,2.2645016,0.627073,0.37292698
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,3.134333,2.2645018,0.37292698,0.627073
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,0.8361041,2.265931,0.42388013,0.57611984
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,0.83610487,2.2659316,0.57611984,0.42388013
MK-8776,CARBOPLATIN,OCUBM,909256,37.7633260569,breast,37.763325,35.493137,2.2701874,0.39121807,0.6087819
CARBOPLATIN,MK-8776,OCUBM,909256,37.7633260569,breast,37.763325,35.493134,2.2701912,0.60878193,0.39121807
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,19.490177,2.2761974,0.5026054,0.49739468
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,19.490175,2.2761993,0.49739468,0.5026054
DEXAMETHASONE,MK-4827,NCIH520,908443,5.930965837,lung,5.930966,3.6544182,2.2765477,0.47924235,0.5207576
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung,5.930966,3.6544182,2.2765477,0.5207576,0.47924235
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,-0.19736868,2.2768366,0.47316018,0.52683985
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,-0.19736919,2.276837,0.52683985,0.47316018
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.4546858,2.277134,0.65530115,0.3446988
MITOMYCINE,DINACICLIB,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.45468587,2.277134,0.34469876,0.6553012
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,12.0717535,2.2786598,0.505419,0.49458095
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,12.0717535,2.2786598,0.49458095,0.505419
LAPATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,0.19105428,2.288671,0.43336558,0.5666344
CYCLOPHOSPHAMIDE,LAPATINIB,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,0.19105442,2.288671,0.5666344,0.43336558
MK-8776,VINBLASTINE,NCIH23,905942,-21.1912668208,lung,-21.191267,-23.480791,2.289524,0.5244883,0.4755118
VINBLASTINE,MK-8776,NCIH23,905942,-21.1912668208,lung,-21.191267,-23.480797,2.2895298,0.4755118,0.5244882
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,4.4529414,2.2902932,0.517241,0.482759
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,4.452938,2.2902966,0.482759,0.517241
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,14.471656,2.292039,0.6624012,0.33759874
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,14.471656,2.292039,0.33759874,0.6624012
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,22.745438,2.2970924,0.5538162,0.4461838
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,22.745438,2.2970924,0.44618383,0.5538162
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,5.1496363,2.2973862,0.4088632,0.5911368
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,5.149636,2.2973866,0.5911369,0.40886313
DASATINIB,TEMOZOLOMIDE,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,-0.7668243,2.3037877,0.33571318,0.6642868
TEMOZOLOMIDE,DASATINIB,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,-0.76682407,2.303788,0.6642868,0.33571318
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,29.52276,31.826786,2.3040257,0.41413966,0.5858603
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin,29.52276,31.826786,2.3040257,0.5858603,0.4141397
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,4.9700985,2.3095567,0.4894768,0.5105232
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,4.9700985,2.3095567,0.5105232,0.4894768
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,3.9617808,2.3106654,0.5455775,0.4544224
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,3.9617794,2.3106668,0.4544225,0.5455775
BEZ-235,AZD1775,NCIH23,905942,7.9747968721,lung,7.974797,10.298723,2.3239264,0.41547218,0.5845278
AZD1775,BEZ-235,NCIH23,905942,7.9747968721,lung,7.974797,10.298724,2.3239274,0.5845278,0.41547218
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast,-6.0184603,-3.6909235,2.3275368,0.5681984,0.43180162
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast,-6.0184603,-3.6909223,2.327538,0.43180153,0.56819844
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.24806912,2.3369372,0.4839385,0.51606154
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.24806884,2.3369374,0.51606154,0.4839385
MK-8776,MK-2206,SW837,909755,5.7207620783,digestive_system,5.7207623,3.3818328,2.3389294,0.6632726,0.33672732
MK-2206,MK-8776,SW837,909755,5.7207620783,digestive_system,5.7207623,3.3818326,2.3389297,0.33672732,0.6632726
SORAFENIB,ETOPOSIDE,A375,906793,-3.8426771638,skin,-3.842677,-1.5018454,2.3408318,0.48455754,0.51544243
ETOPOSIDE,SORAFENIB,A375,906793,-3.8426771638,skin,-3.842677,-1.5018442,2.340833,0.5154425,0.48455748
MK-8669,PD325901,SK-OV-3,905959,38.3141346869,urogenital_system,38.314137,40.656685,2.3425484,0.39593142,0.60406864
PD325901,MK-8669,SK-OV-3,905959,38.3141346869,urogenital_system,38.314137,40.65669,2.3425522,0.60406864,0.39593142
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,11.418208,2.3432894,0.56154734,0.43845266
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,11.418213,2.3432941,0.43845254,0.56154746
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,24.099169,2.346161,0.5985386,0.4014614
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,24.099169,2.346161,0.4014615,0.5985385
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.2689967,2.3488808,0.55985343,0.44014654
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.2689967,2.3488808,0.4401465,0.5598535
METFORMIN,L778123,RPMI7951,910903,2.6454658453,skin,2.6454659,4.997398,2.351932,0.57179224,0.42820776
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,2.6454659,4.997399,2.351933,0.42820776,0.57179224
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-30.06857,2.3540382,0.6328416,0.36715844
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-30.06857,2.3540382,0.3671584,0.6328416
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,1.1206663,2.3622215,0.5805224,0.41947755
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,1.1206656,2.3622222,0.41947755,0.5805224
BEZ-235,SUNITINIB,HT144,907067,13.7282441028,skin,13.728244,11.365589,2.3626547,0.40356937,0.5964306
SUNITINIB,BEZ-235,HT144,907067,13.7282441028,skin,13.728244,11.365588,2.3626556,0.5964306,0.4035694
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin,-3.4728603,-1.1077068,2.3651536,0.6558977,0.34410235
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin,-3.4728603,-1.1077061,2.3651543,0.3441024,0.6558976
DINACICLIB,5-FU,NCIH23,905942,-9.5337022995,lung,-9.533702,-7.1623673,2.3713346,0.42427027,0.5757297
5-FU,DINACICLIB,NCIH23,905942,-9.5337022995,lung,-9.533702,-7.1623654,2.3713365,0.5757298,0.42427024
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-16.400503,2.3775988,0.42053962,0.5794604
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-16.400505,2.3776007,0.5794604,0.42053962
L778123,TOPOTECAN,NCIH2122,722046,11.4754421728,lung,11.475442,9.097831,2.3776112,0.4963699,0.50363004
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,11.475442,9.09783,2.377612,0.50363004,0.4963699
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,2.5872104,2.4017441,0.45726526,0.5427347
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,2.5872114,2.401745,0.5427347,0.45726535
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,0.33539647,2.40934,0.334235,0.665765
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,0.33539623,2.4093401,0.665765,0.334235
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-15.63679,2.4103212,0.42199576,0.57800424
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-15.636788,2.4103231,0.5780043,0.4219957
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system,78.70409,76.2935,2.4105835,0.41413975,0.58586025
ABT-888,BEZ-235,LNCAP,907788,78.7040828052,urogenital_system,78.70409,76.293495,2.4105911,0.5858602,0.41413975
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,27.906706,30.321589,2.4148827,0.47263703,0.527363
BEZ-235,LAPATINIB,A375,906793,27.9067054426,skin,27.906706,30.321592,2.4148865,0.52736294,0.47263703
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.3161018,2.4149146,0.44212097,0.55787903
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.3161018,2.4149146,0.55787903,0.4421209
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast,1.3662035,3.7828517,2.4166481,0.6176997,0.3823003
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast,1.3662035,3.7828522,2.4166486,0.38230023,0.61769974
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.4253316,2.425596,0.59493196,0.405068
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.42533153,2.425596,0.40506807,0.59493196
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,18.291384,2.4267673,0.37924832,0.6207517
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,18.291384,2.4267673,0.6207517,0.3792483
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,12.774952,2.4279041,0.5613723,0.4386277
MITOMYCINE,BEZ-235,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,12.774954,2.427906,0.4386277,0.56137234
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-16.358614,2.440834,0.47531047,0.52468956
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-16.358618,2.4408379,0.5246895,0.47531047
MK-4541,ETOPOSIDE,VCAP,1299075,47.612844831,urogenital_system,47.612846,45.169533,2.4433136,0.61282766,0.3871723
ETOPOSIDE,MK-4541,VCAP,1299075,47.612844831,urogenital_system,47.612846,45.169533,2.4433136,0.3871723,0.61282766
BORTEZOMIB,DASATINIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-6.7688785,2.4490132,0.551933,0.44806698
DASATINIB,BORTEZOMIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-6.768878,2.4490137,0.44806698,0.551933
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-2.7655687,2.4493647,0.63581204,0.36418793
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-2.7655687,2.4493647,0.36418793,0.63581204
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,9.710092,7.258803,2.4512887,0.54478407,0.455216
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,9.710092,7.258803,2.4512887,0.455216,0.54478407
DINACICLIB,METFORMIN,A2058,906792,2.4158587026,skin,2.4158587,-0.03712374,2.4529824,0.5012661,0.49873394
METFORMIN,DINACICLIB,A2058,906792,2.4158587026,skin,2.4158587,-0.037124217,2.452983,0.49873385,0.5012662
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,7.273585,2.4535851,0.5693758,0.43062416
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,7.273586,2.453586,0.43062416,0.5693758
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,7.503093,2.459361,0.64419323,0.35580683
MITOMYCINE,ABT-888,UACC62,905976,5.0437315529,skin,5.0437317,7.5030932,2.4593616,0.35580683,0.64419323
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.36712995,2.4621754,0.4728835,0.52711654
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.36713004,2.4621754,0.52711654,0.4728835
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,-1.7936797,2.47131,0.62162405,0.37837595
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,-1.7936802,2.4713104,0.37837595,0.62162405
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,16.169128,2.4720535,0.47644177,0.5235582
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,16.169128,2.4720535,0.5235582,0.47644183
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,17.942785,2.4725733,0.56540525,0.43459472
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,17.942785,2.4725733,0.4345948,0.56540525
GELDANAMYCIN,DINACICLIB,SK-OV-3,905959,-22.8086882494,urogenital_system,-22.80869,-20.332235,2.4764538,0.41081756,0.58918244
DINACICLIB,GELDANAMYCIN,SK-OV-3,905959,-22.8086882494,urogenital_system,-22.80869,-20.332233,2.4764557,0.5891824,0.41081768
MK-5108,MRK-003,UACC62,905976,5.4422305652,skin,5.4422307,7.9213023,2.4790716,0.5145216,0.4854784
