Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,3.0903783,2.2927234,0.79765487,0.4900396,0.5099604
GEMCITABINE,BEZ-235,RPMI7951,910903,-2.3008636703,skin,-2.3008637,-1.501261,0.79960275,0.58564514,0.41435486
BEZ-235,GEMCITABINE,RPMI7951,910903,-2.3008636703,skin,-2.3008637,-1.5012608,0.799603,0.4143549,0.58564514
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast,-6.0184603,-5.2070403,0.81141996,0.5536904,0.44630963
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast,-6.0184603,-5.2070384,0.8114219,0.44630963,0.5536904
TEMOZOLOMIDE,OXALIPLATIN,NCIH2122,722046,-4.8403287046,lung,-4.8403287,-4.0258656,0.81446314,0.5373116,0.46268836
OXALIPLATIN,TEMOZOLOMIDE,NCIH2122,722046,-4.8403287046,lung,-4.8403287,-4.025865,0.8144636,0.46268836,0.5373117
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,6.3984833,0.82342863,0.57734764,0.4226524
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,6.3984833,0.82342863,0.4226524,0.57734764
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,8.086316,0.826283,0.49881992,0.50118005
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,8.086318,0.8262849,0.50118005,0.4988199
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,39.757538,0.82709885,0.4705328,0.5294672
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,39.757538,0.82709885,0.5294672,0.4705328
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.4882815,0.8321951,0.52444005,0.47556
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.4882822,0.8321958,0.47555995,0.52444
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,4.3961387,0.8352504,0.39592007,0.6040799
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,4.3961377,0.83525133,0.60407984,0.39592013
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-2.1615617,0.8451489,0.5327468,0.46725324
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-2.161562,0.84514916,0.46725324,0.5327468
MK-8669,TOPOTECAN,HCT116,905936,2.9442245854,digestive_system,2.9442246,3.789406,0.84518147,0.4937432,0.50625676
TOPOTECAN,MK-8669,HCT116,905936,2.9442245854,digestive_system,2.9442246,3.7894065,0.84518194,0.50625676,0.4937432
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,1.7035792,0.84819293,0.51604563,0.4839544
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,1.7035794,0.84819317,0.4839544,0.51604563
L778123,TEMOZOLOMIDE,NCIH23,905942,1.2453108468,lung,1.2453109,0.3970007,0.84831023,0.47667637,0.52332366
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung,1.2453109,0.3970004,0.8483105,0.52332366,0.47667637
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,23.721506,0.8529339,0.6089434,0.3910566
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,23.721506,0.8529339,0.3910565,0.60894346
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5765517,0.8566481,0.6170194,0.38298064
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5765519,0.8566483,0.38298064,0.6170194
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,8.751289,0.85669756,0.4489757,0.55102426
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,8.751289,0.85669756,0.55102426,0.4489757
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,5.0102506,0.8596759,0.43613905,0.56386095
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,5.01025,0.85967636,0.56386095,0.43613905
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,1.2299533,0.8618079,0.4664788,0.53352123
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,1.2299534,0.861808,0.5335212,0.4664788
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-1.0348065,0.86232734,0.43659893,0.56340104
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-1.0348063,0.8623276,0.5634011,0.4365989
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,18.525103,0.862381,0.529671,0.470329
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,18.525105,0.8623829,0.470329,0.529671
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,2.9425519,0.86308384,0.60270107,0.39729893
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,2.9425519,0.86308384,0.397299,0.602701
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-0.6359124,0.8709297,0.6056978,0.39430216
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-0.6359122,0.87092996,0.39430216,0.6056978
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,2.3038676,0.8712119,0.42944637,0.57055366
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,2.303868,0.87121236,0.57055366,0.4294463
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,10.492891,0.8750706,0.5369064,0.46309358
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,10.492896,0.87507534,0.46309358,0.5369064
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,6.218472,0.87718534,0.4262565,0.5737435
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,6.2184715,0.8771858,0.5737435,0.42625654
MK-8776,OXALIPLATIN,UACC62,905976,-1.754512186,skin,-1.7545122,-2.6364427,0.8819305,0.5169468,0.4830532
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin,-1.7545122,-2.6364434,0.8819312,0.4830533,0.51694673
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,2.3198655,0.882221,0.53239876,0.4676012
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,2.3198655,0.882221,0.4676012,0.53239876
OXALIPLATIN,MRK-003,SKMES1,909728,-7.2697133832,lung,-7.2697134,-6.3825173,0.88719606,0.5658933,0.4341067
MRK-003,OXALIPLATIN,SKMES1,909728,-7.2697133832,lung,-7.2697134,-6.382516,0.8871975,0.43410668,0.5658933
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,3.918464,0.8906336,0.5150059,0.48499417
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,3.9184642,0.8906338,0.48499414,0.5150059
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,3.1670418,0.8922324,0.53535646,0.46464357
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.1670415,0.89223266,0.46464357,0.53535646
LAPATINIB,MK-5108,A2058,906792,-0.5941800601,skin,-0.59418005,0.29960507,0.8937851,0.54631245,0.45368752
MK-5108,LAPATINIB,A2058,906792,-0.5941800601,skin,-0.59418005,0.29960507,0.8937851,0.4536875,0.54631245
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-12.235956,0.90042114,0.49385497,0.506145
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-12.235958,0.90042305,0.506145,0.49385497
CYCLOPHOSPHAMIDE,MK-5108,VCAP,1299075,10.0552537085,urogenital_system,10.055254,10.968123,0.91286945,0.602701,0.39729902
MK-5108,CYCLOPHOSPHAMIDE,VCAP,1299075,10.0552537085,urogenital_system,10.055254,10.968125,0.91287136,0.39729902,0.602701
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,9.3778305,0.9211111,0.521814,0.47818598
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,9.37783,0.92111206,0.47818586,0.5218141
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,20.22189,0.9265137,0.37578762,0.6242124
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,20.22189,0.9265137,0.6242124,0.37578762
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,21.925562,0.92773247,0.6058498,0.39415023
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,21.925562,0.92773247,0.39415023,0.6058498
MK-8776,TOPOTECAN,OV90,1240197,-7.2270872976,urogenital_system,-7.2270875,-6.298141,0.9289465,0.55220425,0.44779575
TOPOTECAN,MK-8776,OV90,1240197,-7.2270872976,urogenital_system,-7.2270875,-6.2981405,0.928947,0.44779575,0.55220425
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.5252579,0.9358593,0.48662433,0.5133757
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.52525836,0.9358598,0.5133757,0.48662433
MK-5108,MRK-003,UACC62,905976,5.4422305652,skin,5.4422307,6.3806477,0.93841696,0.48760858,0.5123914
MRK-003,MK-5108,UACC62,905976,5.4422305652,skin,5.4422307,6.3806486,0.9384179,0.5123914,0.48760858
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,46.233055,0.9414444,0.47517633,0.52482367
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,46.233055,0.9414444,0.5248237,0.47517627
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,15.513403,0.9480438,0.64211035,0.35788968
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,15.513403,0.9480438,0.35788968,0.64211035
ABT-888,CYCLOPHOSPHAMIDE,NCIH520,908443,4.4289515908,lung,4.4289517,3.4792173,0.94973445,0.43056214,0.56943786
CYCLOPHOSPHAMIDE,ABT-888,NCIH520,908443,4.4289515908,lung,4.4289517,3.4792168,0.9497349,0.56943786,0.43056214
L778123,BORTEZOMIB,NCIH520,908443,-17.4251333706,lung,-17.425133,-16.474463,0.95067024,0.5520848,0.44791523
BORTEZOMIB,L778123,NCIH520,908443,-17.4251333706,lung,-17.425133,-16.47446,0.95067215,0.44791523,0.5520848
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,4.6243873,0.95125675,0.42036447,0.57963556
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,4.624387,0.9512572,0.57963556,0.42036444
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,4.8768826,0.9526727,0.5765741,0.42342594
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,4.876883,0.9526732,0.42342594,0.5765741
MK-8669,MK-5108,NCIH23,905942,14.2516865852,lung,14.251687,13.294004,0.9576826,0.5369065,0.46309358
MK-5108,MK-8669,NCIH23,905942,14.2516865852,lung,14.251687,13.294002,0.9576855,0.46309358,0.5369065
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.5678346,0.9657953,0.5373987,0.46260133
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.5678315,0.9657984,0.46260133,0.5373987
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,15.344955,0.966815,0.53053015,0.46946988
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,15.344957,0.9668169,0.4694699,0.53053015
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-1.0660143,-0.08974242,0.97627187,0.5679583,0.43204167
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.0660143,-0.0897415,0.9762728,0.43204173,0.5679583
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,2.7573485,0.97742677,0.42919618,0.5708038
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,2.7573483,0.977427,0.57080376,0.42919618
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,10.275116,11.254301,0.9791851,0.5118991,0.48810086
ETOPOSIDE,ZOLINZA,LOVO,907790,10.2751155878,digestive_system,10.275116,11.254301,0.9791851,0.48810092,0.5118991
MK-8776,MK-5108,T-47D,905945,-8.4214812533,breast,-8.421481,-9.4154415,0.9939604,0.59447694,0.40552312
MK-5108,MK-8776,T-47D,905945,-8.4214812533,breast,-8.421481,-9.415442,0.99396133,0.40552312,0.59447694
METHOTREXATE,ZOLINZA,HCT116,905936,-33.7329870792,digestive_system,-33.732986,-34.732,0.999012,0.5655995,0.4344005
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system,-33.732986,-34.732,0.999012,0.4344005,0.5655995
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,1.4290128,1.0042195,0.49041256,0.5095874
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,1.4290125,1.0042198,0.5095874,0.49041262
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-19.282114,1.005331,0.46733013,0.53266984
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-19.282112,1.005333,0.53266984,0.46733013
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.282553,1.0077572,0.5085703,0.49142966
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.282553,1.0077572,0.49142972,0.5085703
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.566817,1.0084876,0.5027919,0.4972081
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.566817,1.0084876,0.4972081,0.5027919
MK-4827,TEMOZOLOMIDE,HCT116,905936,60.7614079066,digestive_system,60.76141,59.750317,1.0110931,0.50355065,0.49644935
TEMOZOLOMIDE,MK-4827,HCT116,905936,60.7614079066,digestive_system,60.76141,59.75031,1.0111008,0.49644935,0.50355065
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,13.391425,1.0136738,0.49973556,0.5002644
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,13.391426,1.0136747,0.50026435,0.49973562
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-35.14137,1.0166588,0.4654063,0.5345937
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-35.14137,1.0166588,0.5345937,0.4654063
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,15.54773,1.0233088,0.6143683,0.38563165
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,15.54773,1.0233088,0.38563165,0.6143683
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,1.1014318,1.0234398,0.43460742,0.5653926
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,1.1014323,1.0234402,0.5653926,0.43460742
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin,12.669146,13.699406,1.0302601,0.52929425,0.47070578
DASATINIB,SORAFENIB,UACC62,905976,12.669145279,skin,12.669146,13.699407,1.030261,0.47070578,0.52929425
MITOMYCINE,ABT-888,UACC62,905976,5.0437315529,skin,5.0437317,4.0093465,1.0343852,0.5070985,0.4929015
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,4.0093455,1.0343862,0.4929015,0.5070985
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-5.4981737,1.0351186,0.544263,0.455737
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-5.4981737,1.0351186,0.455737,0.544263
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,1.9519703,1.0369539,0.6475854,0.35241455
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,1.9519703,1.0369539,0.3524146,0.6475854
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-6.3811655,1.0477033,0.4294464,0.5705536
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-6.3811655,1.0477033,0.5705536,0.4294464
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,1.3742707,0.32515243,1.0491183,0.64887315,0.3511268
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,1.3742707,0.3251518,1.0491189,0.35112685,0.6488732
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,-5.9859114,1.0532656,0.49159235,0.5084076
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,-5.9859123,1.0532665,0.50840765,0.49159235
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,7.52412,1.0535121,0.63107157,0.36892843
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,7.5241194,1.0535126,0.36892843,0.63107157
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,11.148673,1.0660057,0.50321484,0.4967852
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,11.148671,1.0660076,0.4967852,0.5032148
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,1.0865073,1.0678205,0.47655833,0.5234417
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,1.0865073,1.0678205,0.5234417,0.47655833
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,1.9881208,1.0691707,0.49708733,0.50291264
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,1.9881208,1.0691707,0.50291264,0.49708733
MK-8669,MRK-003,HCT116,905936,3.073184696,digestive_system,3.0731847,4.1426854,1.0695007,0.52455986,0.4754401
MRK-003,MK-8669,HCT116,905936,3.073184696,digestive_system,3.0731847,4.1426864,1.0695016,0.4754401,0.52455986
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,2.5480483,1.0709975,0.5573271,0.44267285
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,2.5480483,1.0709975,0.44267285,0.5573272
MK-8776,GEMCITABINE,LOVO,907790,10.3345660054,digestive_system,10.334566,9.261828,1.0727377,0.46754283,0.5324572
GEMCITABINE,MK-8776,LOVO,907790,10.3345660054,digestive_system,10.334566,9.261827,1.0727386,0.5324572,0.46754283
TOPOTECAN,SORAFENIB,A375,906793,0.7787900336,skin,0.77879006,-0.29821235,1.0770024,0.45404994,0.54595006
SORAFENIB,TOPOTECAN,A375,906793,0.7787900336,skin,0.77879006,-0.2982154,1.0770054,0.54595006,0.45404994
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,20.019648,1.0839157,0.4097354,0.5902646
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,20.019648,1.0839157,0.5902646,0.4097354
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,8.492644,1.0862188,0.43319252,0.56680745
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,8.492643,1.0862198,0.56680745,0.43319252
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,0.12800321,1.0886985,0.49292925,0.5070707
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,0.1280024,1.0886993,0.5070708,0.49292922
MITOMYCINE,BEZ-235,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,11.44436,1.097312,0.49976146,0.5002385
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,11.44436,1.097312,0.50023854,0.49976146
MK-8776,ABT-888,OCUBM,909256,12.8180503785,breast,12.81805,11.720144,1.0979061,0.56102663,0.43897337
ABT-888,MK-8776,OCUBM,909256,12.8180503785,breast,12.81805,11.720144,1.0979061,0.43897337,0.5610266
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-1.8144433,1.0989726,0.48026004,0.5197399
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,-1.81444,1.0989759,0.5197399,0.48026004
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,11.818388,12.917843,1.0994549,0.54770786,0.4522921
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,11.818388,12.917844,1.0994558,0.4522921,0.54770786
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,3.222442,1.1032703,0.5353564,0.46464357
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,3.2224414,1.1032708,0.46464354,0.53535646
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-0.47295105,1.105148,0.63638514,0.3636149
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-0.4729507,1.1051483,0.36361495,0.6363851
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,0.99542844,2.10674,1.1113116,0.5819479,0.41805208
SN-38,GELDANAMYCIN,NCIH2122,722046,0.9954284476,lung,0.99542844,2.1067407,1.1113123,0.41805208,0.5819479
MITOMYCINE,AZD1775,A375,906793,18.7578725846,skin,18.757874,17.646109,1.1117649,0.4432156,0.55678433
AZD1775,MITOMYCINE,A375,906793,18.7578725846,skin,18.757874,17.646107,1.1117668,0.55678433,0.4432157
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,20.88674,1.1158409,0.58188677,0.41811323
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,20.88674,1.1158409,0.41811323,0.58188677
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast,-15.781008,-14.66134,1.119668,0.41076186,0.5892381
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast,-15.781008,-14.661338,1.1196699,0.5892381,0.41076186
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,6.677805,1.1307116,0.46111247,0.53888756
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,6.677805,1.1307116,0.53888756,0.46111247
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,15.264036,16.396633,1.132597,0.53036153,0.4696384
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,15.264036,16.396633,1.132597,0.4696384,0.53036153
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-6.013915,1.134162,0.5219293,0.47807074
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-6.013916,1.1341629,0.47807074,0.52192926
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-15.572554,1.135931,0.6377407,0.3622593
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-15.572557,1.1359348,0.3622592,0.63774073
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,12.615031,1.136385,0.58544666,0.41455334
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,12.615031,1.136385,0.41455334,0.5854467
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.2538536,1.1412789,0.46270445,0.5372956
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.2538545,1.1412798,0.5372956,0.46270445
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin,29.52276,28.377863,1.1448975,0.49266306,0.507337
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,29.52276,28.377855,1.1449051,0.50733685,0.49266315
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,11.911176,1.147727,0.6062144,0.3937856
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,11.911176,1.147727,0.3937856,0.6062144
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-3.3657846,1.1534247,0.55225223,0.44774777
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-3.365785,1.153425,0.44774777,0.55225223
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,-1.5584507,1.1566204,0.42041963,0.57958037
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,-1.5584517,1.1566213,0.57958037,0.42041966
LAPATINIB,MK-8669,UWB1289,1480374,24.1277595676,urogenital_system,24.12776,22.971125,1.1566353,0.50947076,0.49052924
MK-8669,LAPATINIB,UWB1289,1480374,24.1277595676,urogenital_system,24.12776,22.97112,1.1566391,0.49052912,0.5094709
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,0.40917906,1.1578695,0.41341972,0.5865802
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,0.40917808,1.1578705,0.58658034,0.4134197
MK-4541,SUNITINIB,OV90,1240197,4.5793983004,urogenital_system,4.579398,3.412255,1.1671431,0.5173813,0.4826187
SUNITINIB,MK-4541,OV90,1240197,4.5793983004,urogenital_system,4.579398,3.4122548,1.1671433,0.4826187,0.5173813
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,11.346261,1.1675596,0.5305301,0.46946985
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,11.346259,1.1675615,0.46946985,0.53053015
MK-2206,GELDANAMYCIN,NCIH2122,722046,18.0833194877,lung,18.083319,16.914825,1.1684933,0.40973538,0.5902646
GELDANAMYCIN,MK-2206,NCIH2122,722046,18.0833194877,lung,18.083319,16.914824,1.1684952,0.5902646,0.40973538
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,2.2956393,1.1705537,0.41857514,0.5814249
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,2.295639,1.1705539,0.5814249,0.41857514
MRK-003,VINORELBINE,NCIH23,905942,1.0171540788,lung,1.0171541,-0.15751565,1.1746697,0.4404784,0.55952156
