Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-10.892574,3.3801813,0.42936787,0.57063216
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-2.6171405,3.389119,0.52286154,0.47713846
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-2.6171398,3.3891196,0.47713846,0.52286154
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,3.4857273,3.3927045,0.4319656,0.5680344
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,3.4857266,3.3927052,0.5680344,0.4319656
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-1.6201221,3.3965287,0.5280944,0.47190556
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-1.6201198,3.3965309,0.47190562,0.52809435
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,3.2350404,3.3982677,0.52417165,0.47582835
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,3.2350407,3.398268,0.47582832,0.52417165
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,2.2891178,3.4020958,0.56021273,0.43978733
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,2.289118,3.402096,0.4397873,0.5602127
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,1.1456138,3.4096885,0.54996234,0.45003766
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,1.1456152,3.40969,0.45003766,0.54996234
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,1.8050245,3.423719,0.52265114,0.47734883
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,1.8050239,3.4237196,0.47734883,0.5226512
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-6.191768,3.4321408,0.520899,0.479101
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-6.1917667,3.4321423,0.479101,0.520899
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,0.3366937,3.4355068,0.50246865,0.4975313
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,0.33669415,3.4355073,0.49753138,0.5024686
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.1515381,3.4561818,0.5346418,0.46535823
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.1515381,3.4561818,0.46535817,0.5346418
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,9.238338,3.4676113,0.6666752,0.33332476
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,9.238337,3.4676132,0.3333247,0.6666752
LAPATINIB,TOPOTECAN,LNCAP,907788,1.6341724294,urogenital_system,1.6341724,5.1024647,3.4682922,0.37776715,0.62223285
TOPOTECAN,LAPATINIB,LNCAP,907788,1.6341724294,urogenital_system,1.6341724,5.102467,3.4682946,0.62223285,0.3777671
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,24.003536,3.4732246,0.514814,0.485186
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,24.003536,3.4732246,0.485186,0.514814
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-4.265641,3.4754753,0.33227682,0.6677232
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-4.2656407,3.4754758,0.6677232,0.33227682
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,17.623924,3.5017185,0.5696499,0.43035015
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,17.623928,3.5017223,0.43035015,0.5696499
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,1.8976848,3.5209553,0.6153515,0.38464856
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,1.8976847,3.5209556,0.3846485,0.6153515
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,0.29079437,3.5276198,0.44143072,0.5585693
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,0.29079422,3.52762,0.5585693,0.44143066
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,1.4222373,3.5343409,0.45679498,0.543205
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,1.4222358,3.5343423,0.543205,0.45679495
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,4.8160343,1.2814081,3.5346262,0.61535144,0.38464853
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,4.8160343,1.2814081,3.5346262,0.38464853,0.61535144
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,13.943032,3.5438643,0.5961376,0.40386245
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,13.943031,3.5438652,0.40386245,0.5961375
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung,17.10667,13.556352,3.5503187,0.6210292,0.37897074
BEZ-235,CYCLOPHOSPHAMIDE,NCIH1650,687800,17.1066708103,lung,17.10667,13.55635,3.5503206,0.37897074,0.6210292
TEMOZOLOMIDE,5-FU,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,0.69222784,3.5610294,0.3861922,0.61380786
5-FU,TEMOZOLOMIDE,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,0.69222575,3.5610316,0.61380786,0.3861922
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,5.8953495,3.5700684,0.6179359,0.38206413
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,5.8953505,3.5700693,0.38206413,0.6179359
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-0.981788,3.5755808,0.4515594,0.54844064
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-0.981788,3.5755808,0.54844064,0.4515594
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,3.7338932,3.589279,0.40387452,0.5961255
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,3.7338922,3.58928,0.5961255,0.40387455
BORTEZOMIB,MK-4827,SKMES1,909728,-13.014226774,lung,-13.014227,-9.418647,3.59558,0.5034547,0.49654537
MK-4827,BORTEZOMIB,SKMES1,909728,-13.014226774,lung,-13.014227,-9.418645,3.595582,0.49654537,0.5034547
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,0.5111629,3.618483,0.42304015,0.5769598
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,0.51116294,3.6184833,0.5769598,0.42304015
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,1.5606441,3.6202035,0.59757435,0.40242565
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,1.5606438,3.620204,0.40242565,0.5975743
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,10.004259,3.6206388,0.44860154,0.55139846
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,10.004257,3.6206408,0.5513984,0.44860154
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,-5.897915,-2.2713544,3.6265604,0.53054845,0.46945155
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-5.897915,-2.271353,3.6265619,0.4694516,0.5305484
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,1.793113,3.6282604,0.45102474,0.5489753
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,1.7931123,3.628261,0.5489753,0.45102468
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,4.513783,3.635426,0.6331476,0.36685246
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,4.513782,3.635427,0.3668524,0.63314754
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,10.548153,6.9120765,3.6360765,0.45524773,0.54475224
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,10.548153,6.912075,3.636078,0.54475224,0.45524773
MK-5108,BEZ-235,NCIH1650,687800,10.3522799985,lung,10.35228,13.996511,3.6442318,0.59420747,0.40579253
BEZ-235,MK-5108,NCIH1650,687800,10.3522799985,lung,10.35228,13.996512,3.6442327,0.40579256,0.5942074
5-FU,MK-4541,RKO,909698,2.2463064214,digestive_system,2.2463064,-1.4024106,3.648717,0.56021273,0.43978733
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system,2.2463064,-1.4024109,3.6487174,0.43978733,0.56021273
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,-2.0329576,3.6601098,0.49227646,0.5077235
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,-2.032958,3.6601102,0.50772345,0.49227655
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMES1,909728,5.3164230339,lung,5.316423,1.6509564,3.6654665,0.68951017,0.31048983
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,5.3164230339,lung,5.316423,1.6509558,3.6654673,0.3104898,0.68951017
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,-3.4784627,3.6828008,0.4476095,0.5523905
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,-3.4784603,3.6828032,0.5523905,0.44760948
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,10.546126,3.6896086,0.6480011,0.35199893
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,10.546125,3.6896095,0.35199896,0.6480011
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-2.2619524,3.6946082,0.46945155,0.53054845
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-2.261953,3.6946087,0.5305484,0.46945155
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,4.863844,3.6991472,0.47708657,0.5229134
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,4.8638425,3.6991487,0.5229134,0.4770866
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-0.2010996,3.7052948,0.41423136,0.58576864
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-0.20109966,3.7052948,0.58576864,0.41423136
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,8.307809,3.7093925,0.54562885,0.45437115
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,8.307807,3.7093945,0.45437124,0.5456288
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,-1.6029419,3.72297,0.4265286,0.57347137
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,-1.6029421,3.7229705,0.5734714,0.42652857
VINORELBINE,L778123,SKMES1,909728,6.5337835761,lung,6.5337834,10.265295,3.7315116,0.54567915,0.4543208
L778123,VINORELBINE,SKMES1,909728,6.5337835761,lung,6.5337834,10.265295,3.7315116,0.4543208,0.5456792
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,3.856214,3.7323236,0.3846486,0.6153515
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,3.856212,3.7323258,0.61535144,0.3846485
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.1826844,3.739677,0.48955792,0.5104421
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.182683,3.7396784,0.5104421,0.48955795
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.0548226,3.7588298,0.46180108,0.5381989
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.054823272,3.7588303,0.5381989,0.46180108
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-2.5686028,3.7665946,0.47386616,0.5261339
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-2.5686023,3.7665951,0.5261339,0.47386613
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin,16.232815,12.462714,3.7701006,0.3931586,0.60684144
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,12.462713,3.7701015,0.60684144,0.39315858
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,-0.18387237,3.7726486,0.41917294,0.580827
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,-0.18387243,3.7726486,0.580827,0.41917294
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,9.3157835,3.7803507,0.5653881,0.43461186
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,9.315783,3.7803516,0.43461186,0.5653881
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,-10.692683,-6.900813,3.79187,0.4283748,0.5716252
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-6.9008126,3.7918706,0.5716252,0.4283748
GEMCITABINE,L778123,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,-1.8145422,3.8031602,0.51716495,0.48283502
L778123,GEMCITABINE,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,-1.8145432,3.8031611,0.48283508,0.51716495
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-6.1294556,3.8082905,0.57916677,0.4208332
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,-6.1294556,3.8082905,0.4208332,0.5791668
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung,11.015124,7.198775,3.8163495,0.33473542,0.66526455
DOXORUBICIN,ERLOTINIB,NCIH1650,687800,11.0151241044,lung,11.015124,7.1987743,3.81635,0.6652645,0.33473548
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,9.499645,3.8219714,0.57011765,0.42988235
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,9.499647,3.8219733,0.42988238,0.5701176
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,8.287669,3.82203,0.64414114,0.35585892
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,8.287669,3.82203,0.35585892,0.64414114
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,5.8626018,3.827577,0.5454701,0.45452988
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,5.862603,3.8275785,0.45452988,0.5454701
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,3.673253,3.8278952,0.30198532,0.6980147
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,3.6732523,3.8278959,0.6980147,0.30198532
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,1.0136316,3.8468106,0.6136496,0.3863504
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,1.0136315,3.8468108,0.3863504,0.61364955
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-1.4770873,3.8524768,0.60896087,0.39103916
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-1.4770856,3.8524785,0.39103922,0.6089608
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,12.4874115,3.874096,0.5758855,0.42411447
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,12.487411,3.8740969,0.42411447,0.57588553
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,13.781433,3.8812885,0.5057575,0.49424252
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,13.781431,3.8812904,0.4942425,0.50575745
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,7.76658,3.8827639,0.45208272,0.54791725
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,7.766581,3.8827648,0.5479173,0.4520827
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.4750487,3.8945665,0.45834404,0.541656
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.475048,3.894567,0.541656,0.45834404
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin,-9.1898,-5.2847705,3.9050298,0.30528936,0.6947107
CARBOPLATIN,ERLOTINIB,RPMI7951,910903,-9.1898000718,skin,-9.1898,-5.2847695,3.9050307,0.6947107,0.30528933
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,15.647481,3.9074898,0.54367816,0.45632184
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,15.647483,3.9074917,0.45632184,0.54367816
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,4.338855,3.9088678,0.44937432,0.5506257
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,4.3388543,3.9088683,0.5506257,0.44937432
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,4.4280972,3.9161592,0.32951266,0.6704873
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,4.4280972,3.9161592,0.6704873,0.32951266
AZD1775,MK-5108,RKO,909698,5.7605997568,digestive_system,5.7605996,1.8363204,3.9242792,0.47734883,0.52265114
MK-5108,AZD1775,RKO,909698,5.7605997568,digestive_system,5.7605996,1.8363196,3.9242802,0.52265114,0.47734883
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,6.240163,3.933929,0.45102474,0.5489753
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,6.240163,3.933929,0.5489753,0.45102468
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.4852872,3.9405913,0.4408544,0.5591456
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.4852867,3.9405918,0.5591456,0.4408544
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-2.3705323,3.963753,0.6390725,0.36092755
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-2.3705318,3.9637535,0.3609276,0.6390724
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,0.16187035,3.9711535,0.31048977,0.6895102
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,0.1618703,3.9711535,0.6895103,0.3104897
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-0.8942131,3.9810872,0.52550465,0.47449538
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-0.8942131,3.9810872,0.47449538,0.52550465
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,21.032831,3.9834423,0.66510797,0.334892
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,21.03284,3.9834518,0.334892,0.66510797
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-5.0142245,4.000155,0.5323219,0.46767816
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-5.0142236,4.000156,0.46767813,0.5323219
L778123,CARBOPLATIN,SKMEL30,909726,-4.1038521673,skin,-4.1038523,-0.102913,4.0009394,0.42084107,0.5791589
CARBOPLATIN,L778123,SKMEL30,909726,-4.1038521673,skin,-4.1038523,-0.102910854,4.0009413,0.57915884,0.42084113
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,0.09035604,4.005904,0.6895102,0.31048977
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,0.090356365,4.0059047,0.31048977,0.6895102
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,2.798183,4.006085,0.40387455,0.5961255
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,2.7981832,4.0060854,0.5961254,0.40387455
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-2.4052155,4.0088596,0.49838394,0.50161606
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-2.4052153,4.00886,0.5016161,0.49838394
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,10.724143,4.011404,0.4315011,0.5684989
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,10.724139,4.011408,0.5684989,0.4315011
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,1.3414419,4.024316,0.4888314,0.51116866
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,1.3414418,4.024316,0.51116866,0.4888314
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,6.184656,10.20927,4.0246134,0.37990734,0.62009263
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,6.184656,10.20927,4.0246134,0.62009263,0.37990734
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,4.277872,4.024643,0.61196554,0.38803443
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,4.2778697,4.0246453,0.38803443,0.61196554
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,0.72936857,4.0247536,0.461967,0.53803307
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,0.7293689,4.024754,0.53803295,0.461967
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,29.910988,4.0262527,0.5204033,0.47959667
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,29.910988,4.0262527,0.47959664,0.5204034
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-8.676042,4.034516,0.5551592,0.4448407
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-8.6760435,4.034518,0.44484076,0.5551592
VINORELBINE,ZOLINZA,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-3.9794376,4.0449314,0.53785825,0.46214172
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-3.979438,4.0449314,0.46214172,0.5378583
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,8.471225,4.425032,4.0461926,0.6606176,0.33938235
LAPATINIB,GELDANAMYCIN,SKMEL30,909726,8.4712246844,skin,8.471225,4.425032,4.0461926,0.33938235,0.6606176
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,20.063374,4.053999,0.37627622,0.6237238
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,20.063374,4.053999,0.6237238,0.37627617
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,1.4439706,4.0597,0.5134976,0.48650235
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,1.4439698,4.059701,0.48650235,0.5134976
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,5.594978,1.5347687,4.0602093,0.4781538,0.5218462
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,5.594978,1.5347681,4.0602098,0.5218461,0.4781538
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-14.290185,4.068095,0.54387987,0.4561201
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-14.290185,4.068095,0.45612016,0.54387987
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-4.3623214,4.081798,0.38654628,0.61345375
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-4.3623204,4.081799,0.6134537,0.38654628
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.803558,4.0863457,0.5961375,0.4038625
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.803557,4.0863466,0.4038625,0.5961375
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,16.012098,4.093752,0.38649702,0.61350304
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,16.012096,4.093754,0.61350304,0.38649702
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,29.13162,4.0953045,0.351946,0.648054
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,29.131618,4.0953064,0.648054,0.35194597
SN-38,DINACICLIB,SKMES1,909728,0.163336596,lung,0.16333659,-3.9366343,4.099971,0.49619576,0.50380415
DINACICLIB,SN-38,SKMES1,909728,0.163336596,lung,0.16333659,-3.9366348,4.0999713,0.5038042,0.49619582
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,34.949604,4.1035614,0.42443556,0.57556444
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,34.949604,4.1035614,0.5755644,0.42443556
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.52419996,4.1202173,0.5245874,0.47541252
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.5242003,4.120218,0.47541258,0.5245874
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-3.1615944,4.125096,0.42857802,0.57142204
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-3.1615937,4.1250963,0.571422,0.42857802
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-0.20197046,4.136061,0.5209818,0.4790182
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-0.20196882,4.136063,0.4790182,0.5209818
BEZ-235,BORTEZOMIB,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,-0.983385,4.142425,0.4005399,0.59946007
