Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,2.8033657,1.99449,0.4796424,0.5203576
MITOMYCINE,MK-5108,SK-OV-3,905959,-11.3320449438,urogenital_system,-11.332045,-9.336427,1.9956179,0.42165077,0.5783493
MK-5108,MITOMYCINE,SK-OV-3,905959,-11.3320449438,urogenital_system,-11.332045,-9.336424,1.9956207,0.5783493,0.42165077
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,-15.9294,1.9978313,0.40120873,0.5987913
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,-15.929408,1.997839,0.5987913,0.40120867
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.348557,1.9981513,0.3420334,0.6579666
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.3485556,1.9981527,0.6579666,0.3420334
L778123,CYCLOPHOSPHAMIDE,HT144,907067,-0.3651390749,skin,-0.36513907,1.6340895,1.9992285,0.48595408,0.51404595
CYCLOPHOSPHAMIDE,L778123,HT144,907067,-0.3651390749,skin,-0.36513907,1.6340894,1.9992285,0.51404595,0.48595405
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,27.90481,2.006691,0.4583966,0.5416033
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,27.904808,2.006693,0.5416033,0.4583966
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-6.084878,2.0082312,0.44135252,0.55864745
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-6.0848775,2.0082316,0.55864745,0.44135252
MITOMYCINE,MK-2206,UWB1289,1480374,8.688951404,urogenital_system,8.6889515,10.710977,2.022025,0.5247886,0.47521132
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,8.6889515,10.710981,2.0220299,0.4752114,0.52478856
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,21.243696,2.0328732,0.48879173,0.5112083
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,21.243696,2.0328732,0.5112083,0.48879173
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,10.97716,8.942078,2.0350828,0.4546363,0.5453637
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,10.97716,8.942075,2.0350857,0.5453637,0.4546363
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,5.6278057,2.042926,0.50370115,0.49629888
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,5.627806,2.0429265,0.49629888,0.50370115
MK-8776,CARBOPLATIN,OCUBM,909256,37.7633260569,breast,37.763325,35.71843,2.0448952,0.4164685,0.58353144
CARBOPLATIN,MK-8776,OCUBM,909256,37.7633260569,breast,37.763325,35.718426,2.044899,0.5835315,0.41646856
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,15.67792,2.0471601,0.3963212,0.6036788
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,15.6779175,2.047163,0.6036788,0.39632115
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.9655285,2.057376,0.5353895,0.46461046
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.965528,2.0573769,0.46461046,0.5353895
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,7.3303847,2.0620503,0.39490613,0.60509384
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,7.3303857,2.0620513,0.60509396,0.39490607
AZD1775,MK-4541,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.17885,2.0667427,0.6096313,0.3903687
MK-4541,AZD1775,LOVO,907790,5.2455926546,digestive_system,5.2455926,3.1788492,2.0667434,0.39036867,0.6096313
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,5.229953,3.1516013,2.0783515,0.46364814,0.53635186
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,5.229953,3.1516008,2.078352,0.53635186,0.46364817
MK-5108,OXALIPLATIN,NCIH520,908443,-8.2372477348,lung,-8.237247,-10.317742,2.0804949,0.47198045,0.5280196
OXALIPLATIN,MK-5108,NCIH520,908443,-8.2372477348,lung,-8.237247,-10.317745,2.0804977,0.5280196,0.47198045
MK-8776,L778123,NCIH520,908443,9.232732447,lung,9.232733,7.1494093,2.0833235,0.5574798,0.4425202
L778123,MK-8776,NCIH520,908443,9.232732447,lung,9.232733,7.1494083,2.0833244,0.4425202,0.5574798
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.002248,2.09268,0.52035767,0.47964236
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.002248,2.09268,0.47964236,0.5203577
MK-8776,BEZ-235,UACC62,905976,25.6711320507,skin,25.671131,23.571066,2.1000652,0.56993175,0.4300682
BEZ-235,MK-8776,UACC62,905976,25.6711320507,skin,25.671131,23.571066,2.1000652,0.4300682,0.56993175
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,7.671137,2.1102848,0.4594286,0.5405714
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,7.671136,2.1102858,0.54057145,0.4594286
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,1.1291263,2.1137712,0.5187722,0.48122776
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,1.1291261,2.1137714,0.48122776,0.5187722
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,2.2066972,2.119015,0.47090337,0.5290966
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,2.2066956,2.1190166,0.52909666,0.47090337
MK-2206,MK-4541,A2058,906792,7.152745613,skin,7.1527457,9.276596,2.1238503,0.46971965,0.53028035
MK-4541,MK-2206,A2058,906792,7.152745613,skin,7.1527457,9.276601,2.123855,0.53028035,0.46971965
MITOMYCINE,MRK-003,OV90,1240197,-4.5331999732,urogenital_system,-4.5332,-6.6575565,2.1243567,0.47535497,0.52464503
MRK-003,MITOMYCINE,OV90,1240197,-4.5331999732,urogenital_system,-4.5332,-6.657557,2.1243572,0.52464515,0.47535485
MK-5108,GELDANAMYCIN,SK-OV-3,905959,3.4451507573,urogenital_system,3.4451509,5.571166,2.1260152,0.508563,0.49143708
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.4451509,5.571166,2.1260152,0.49143708,0.5085629
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,-6.558145,2.1265693,0.5361545,0.4638455
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,-6.558142,2.1265721,0.46384546,0.5361545
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,-27.952595,2.1266842,0.53615445,0.46384552
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-27.952589,2.12669,0.46384558,0.5361544
ETOPOSIDE,ZOLINZA,OCUBM,909256,-5.1106054864,breast,-5.1106057,-7.2449183,2.1343126,0.34276366,0.6572364
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,-5.1106057,-7.2449193,2.1343136,0.6572363,0.3427637
5-FU,L778123,NCIH23,905942,4.785807361,lung,4.785807,6.92051,2.1347027,0.61542654,0.38457343
L778123,5-FU,NCIH23,905942,4.785807361,lung,4.785807,6.9205103,2.1347032,0.38457343,0.61542654
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,1.8525339,2.1375704,0.64416903,0.35583097
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,1.8525342,2.1375704,0.35583097,0.64416903
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,9.814544,2.138197,0.4861108,0.5138892
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,9.814543,2.138198,0.5138892,0.48611084
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,21.732664,2.1413288,0.5045856,0.49541438
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,21.732668,2.1413326,0.49541435,0.5045857
TEMOZOLOMIDE,GEMCITABINE,A2058,906792,9.5521043881,skin,9.552104,11.69525,2.1431456,0.46494848,0.5350515
GEMCITABINE,TEMOZOLOMIDE,A2058,906792,9.5521043881,skin,9.552104,11.6952505,2.1431465,0.5350515,0.46494842
SORAFENIB,ETOPOSIDE,A375,906793,-3.8426771638,skin,-3.842677,-1.6945477,2.1481295,0.6062399,0.39376011
ETOPOSIDE,SORAFENIB,A375,906793,-3.8426771638,skin,-3.842677,-1.6945467,2.1481304,0.39376011,0.6062399
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,4.3813014,2.151822,0.68032736,0.31967267
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,4.381302,2.1518226,0.31967267,0.68032736
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-2.4688206,2.1526165,0.66124475,0.3387552
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-2.4688206,2.1526165,0.3387552,0.66124475
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-0.06919366,2.1531217,0.5774939,0.4225061
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-0.06919381,2.153122,0.4225061,0.5774939
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.4409791,2.161161,0.57442194,0.42557806
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.4409789,2.1611614,0.425578,0.57442194
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-4.364582,2.1687102,0.42250606,0.57749397
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-4.364581,2.1687112,0.57749397,0.42250603
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.959749,2.169118,0.56527585,0.43472424
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.9597497,2.1691184,0.43472418,0.56527585
VINBLASTINE,SORAFENIB,LOVO,907790,0.95587232,digestive_system,0.9558723,3.1275406,2.1716683,0.48611093,0.5138891
SORAFENIB,VINBLASTINE,LOVO,907790,0.95587232,digestive_system,0.9558723,3.127541,2.1716688,0.5138891,0.4861109
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system,22.687073,24.85885,2.1717777,0.48415536,0.5158446
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,22.687073,24.858852,2.1717796,0.5158446,0.48415536
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-5.628399,2.1754882,0.5253185,0.47468147
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-5.628399,2.1754882,0.47468153,0.52531856
MK-8776,MK-2206,SW837,909755,5.7207620783,digestive_system,5.7207623,7.9017706,2.1810083,0.6259437,0.37405634
MK-2206,MK-8776,SW837,909755,5.7207620783,digestive_system,5.7207623,7.901773,2.1810107,0.37405634,0.6259437
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung,31.928019,29.743235,2.184784,0.5760551,0.42394495
LAPATINIB,BEZ-235,NCIH1650,687800,31.9280192255,lung,31.928019,29.743235,2.184784,0.423945,0.57605505
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-2.0543025,2.188285,0.5353896,0.4646104
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-2.054302,2.1882856,0.46461046,0.5353896
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,8.657623,2.189342,0.5353021,0.46469784
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,8.657623,2.189342,0.46469784,0.5353021
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.063061,2.1920843,0.4793253,0.5206747
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.063061,2.1920843,0.5206746,0.47932535
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,12.16617,2.1982365,0.59879136,0.40120864
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,12.166169,2.1982374,0.40120864,0.5987913
ERLOTINIB,5-FU,HT144,907067,9.5594532711,skin,9.559453,7.3589926,2.2004604,0.31543496,0.68456507
5-FU,ERLOTINIB,HT144,907067,9.5594532711,skin,9.559453,7.358992,2.200461,0.68456507,0.31543496
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,1.3329779,2.207775,0.38461414,0.6153859
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,1.3329792,2.2077763,0.6153859,0.38461414
GELDANAMYCIN,TEMOZOLOMIDE,SKMEL30,909726,23.2577558443,skin,23.257755,21.045345,2.21241,0.5302097,0.46979022
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,909726,23.2577558443,skin,23.257755,21.045345,2.21241,0.46979028,0.5302097
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,26.838053,2.2138824,0.43683484,0.5631652
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,26.838053,2.2138824,0.5631652,0.43683484
ZOLINZA,LAPATINIB,LOVO,907790,14.3252129648,digestive_system,14.325213,16.539972,2.2147589,0.62673604,0.37326398
LAPATINIB,ZOLINZA,LOVO,907790,14.3252129648,digestive_system,14.325213,16.539974,2.2147608,0.373264,0.626736
BEZ-235,MK-4541,NCIH2122,722046,15.019540217,lung,15.01954,17.235909,2.2163687,0.52797353,0.47202647
MK-4541,BEZ-235,NCIH2122,722046,15.019540217,lung,15.01954,17.23591,2.2163706,0.47202647,0.52797353
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin,7.3471494,5.127228,2.2199216,0.55449325,0.44550675
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin,7.3471494,5.1272273,2.219922,0.44550675,0.55449325
5-FU,MK-8776,OV90,1240197,3.1552001791,urogenital_system,3.1552002,0.9333515,2.2218487,0.55952644,0.44047356
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,3.1552002,0.9333513,2.221849,0.44047356,0.55952644
VINORELBINE,GELDANAMYCIN,UACC62,905976,-5.1214428037,skin,-5.121443,-2.894285,2.2271578,0.46862411,0.5313759
GELDANAMYCIN,VINORELBINE,UACC62,905976,-5.1214428037,skin,-5.121443,-2.8942823,2.2271605,0.5313759,0.46862414
AZD1775,BORTEZOMIB,UACC62,905976,-5.2405010851,skin,-5.240501,-7.4747458,2.2342448,0.5351238,0.46487617
BORTEZOMIB,AZD1775,UACC62,905976,-5.2405010851,skin,-5.240501,-7.474748,2.2342472,0.46487617,0.5351238
MK-4541,MITOMYCINE,SK-OV-3,905959,-1.3564414833,urogenital_system,-1.3564415,0.8849336,2.241375,0.5055085,0.49449158
MITOMYCINE,MK-4541,SK-OV-3,905959,-1.3564414833,urogenital_system,-1.3564415,0.88493407,2.2413754,0.49449155,0.5055085
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,1.0556293,2.2511277,0.4455068,0.5544932
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,1.0556294,2.2511277,0.5544932,0.4455068
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,4.04663,2.254258,0.5553448,0.44465518
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,4.046631,2.2542589,0.44465518,0.5553448
TOPOTECAN,AZD1775,NCIH520,908443,7.5476646125,lung,7.5476646,5.2931685,2.254496,0.41009802,0.5899019
AZD1775,TOPOTECAN,NCIH520,908443,7.5476646125,lung,7.5476646,5.293167,2.2544975,0.58990204,0.410098
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,20.933577,2.2645664,0.55052537,0.44947466
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,20.933577,2.2645664,0.44947466,0.55052537
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.3477464,3.077595,2.2701514,0.56640923,0.4335908
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,5.3477464,3.0775948,2.2701516,0.43359077,0.56640923
AZD1775,LAPATINIB,MSTO,908152,8.0022313415,lung,8.002232,5.726234,2.2759976,0.6548329,0.3451672
LAPATINIB,AZD1775,MSTO,908152,8.0022313415,lung,8.002232,5.7262335,2.275998,0.3451671,0.65483284
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-3.263324,2.2781436,0.4887379,0.5112621
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-3.2633238,2.278144,0.5112622,0.4887378
LAPATINIB,DINACICLIB,RKO,909698,5.3423114476,digestive_system,5.3423114,7.6288095,2.286498,0.46236417,0.5376358
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,5.3423114,7.62881,2.2864985,0.53763586,0.46236417
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,20.58854,2.2873173,0.44194272,0.5580573
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,20.588537,2.2873192,0.55805725,0.44194278
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,6.34674,2.2874656,0.52909666,0.4709034
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,6.346742,2.287468,0.47090334,0.52909666
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,0.8316939,-1.462529,2.2942228,0.3872204,0.61277956
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung,0.8316939,-1.462529,2.2942228,0.61277956,0.3872204
MK-4541,SUNITINIB,OV90,1240197,4.5793983004,urogenital_system,4.579398,2.274078,2.3053203,0.4657123,0.5342877
SUNITINIB,MK-4541,OV90,1240197,4.5793983004,urogenital_system,4.579398,2.2740767,2.3053215,0.5342877,0.4657123
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,14.828874,2.315053,0.50550765,0.49449235
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,14.828874,2.315053,0.49449235,0.50550765
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,11.265898,2.3151102,0.43896708,0.5610329
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,11.265897,2.3151112,0.5610328,0.43896717
METHOTREXATE,TEMOZOLOMIDE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-1.584794,2.3174357,0.5208792,0.47912076
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-1.5847946,2.3174362,0.47912094,0.5208791
ABT-888,MRK-003,LOVO,907790,10.2176357775,digestive_system,10.217636,7.894949,2.3226871,0.5042604,0.4957396
MRK-003,ABT-888,LOVO,907790,10.2176357775,digestive_system,10.217636,7.8949485,2.3226876,0.49573955,0.50426054
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,0.80599654,2.3274837,0.60487884,0.39512113
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,0.8059963,2.3274841,0.39512116,0.60487884
GEMCITABINE,DASATINIB,A2058,906792,9.7533108463,skin,9.753311,12.08093,2.3276186,0.59498227,0.4050178
DASATINIB,GEMCITABINE,A2058,906792,9.7533108463,skin,9.753311,12.080931,2.3276196,0.40501773,0.5949823
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.903966,2.3289113,0.51249385,0.48750612
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.9039683,2.3289137,0.4875061,0.5124939
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,2.6971714,2.329026,0.57649386,0.4235061
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,2.6971714,2.329026,0.42350614,0.57649386
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,4.0469847,1.7165091,2.3304756,0.62893444,0.37106553
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,4.0469847,1.7165091,2.3304756,0.37106553,0.62893444
MRK-003,GEMCITABINE,NCIH2122,722046,-0.8950635125,lung,-0.8950635,1.4391508,2.3342142,0.4495384,0.55046153
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,-0.8950635,1.439151,2.3342147,0.5504616,0.44953838
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.2752495,2.3469357,0.62893444,0.37106556
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.2752495,2.3469357,0.37106556,0.62893444
DOXORUBICIN,MK-4541,HT144,907067,1.9453329188,skin,1.9453329,4.300474,2.3551412,0.5300169,0.4699831
MK-4541,DOXORUBICIN,HT144,907067,1.9453329188,skin,1.9453329,4.300474,2.3551412,0.46998313,0.53001684
DASATINIB,SORAFENIB,UACC62,905976,12.669145279,skin,12.669146,15.030248,2.361102,0.4477857,0.5522143
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin,12.669146,15.03025,2.361104,0.55221426,0.44778576
AZD1775,MK-2206,A375,906793,22.7261358007,skin,22.726135,25.089382,2.363247,0.6380783,0.3619217
MK-2206,AZD1775,A375,906793,22.7261358007,skin,22.726135,25.089386,2.3632507,0.36192173,0.6380782
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,1.2405158,2.3640618,0.44550678,0.5544933
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,1.2405161,2.3640618,0.55449325,0.44550678
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,10.709797,2.3655405,0.47545806,0.5245419
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,10.709797,2.3655405,0.5245419,0.47545806
SORAFENIB,DOXORUBICIN,HT144,907067,-4.139761502,skin,-4.1397614,-6.50716,2.3673987,0.49599263,0.5040074
DOXORUBICIN,SORAFENIB,HT144,907067,-4.139761502,skin,-4.1397614,-6.5071607,2.3673992,0.50400746,0.49599257
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,52.037373,2.3736496,0.56662226,0.43337774
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,52.037376,2.3736534,0.4333779,0.5666221
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-9.884344,2.3746524,0.51799655,0.48200345
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-9.884345,2.3746533,0.48200345,0.51799655
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,3.9955854,2.3782425,0.47206238,0.5279376
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,3.9955847,2.3782432,0.5279376,0.47206244
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,1.9447227,2.378976,0.5384367,0.4615633
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,1.9447259,2.3789794,0.46156317,0.53843683
OXALIPLATIN,L778123,T-47D,905945,-22.1031298375,breast,-22.10313,-19.72025,2.3828812,0.56058055,0.43941948
L778123,OXALIPLATIN,T-47D,905945,-22.1031298375,breast,-22.10313,-19.72025,2.3828812,0.43941945,0.56058055
MK-4541,SORAFENIB,HCT116,905936,10.1040651838,digestive_system,10.104065,7.7150207,2.3890443,0.47397798,0.526022
SORAFENIB,MK-4541,HCT116,905936,10.1040651838,digestive_system,10.104065,7.71502,2.3890448,0.52602196,0.47397804
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.786245,2.3893962,0.583638,0.41636193
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.7862434,2.3893976,0.41636193,0.5836381
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,13.544297,2.3914585,0.5456959,0.45430407
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,13.544298,2.3914595,0.454304,0.54569596
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,5.137249,2.3925126,0.41743463,0.5825654
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,5.137251,2.3925145,0.5825654,0.41743457
DASATINIB,ABT-888,NCIH23,905942,1.8208274817,lung,1.8208275,-0.57271206,2.3935394,0.45038703,0.549613
ABT-888,DASATINIB,NCIH23,905942,1.8208274817,lung,1.8208275,-0.5727135,2.3935409,0.54961306,0.45038688
DASATINIB,DOXORUBICIN,UACC62,905976,13.106506579,skin,13.106506,15.500475,2.3939686,0.44382527,0.5561747
DOXORUBICIN,DASATINIB,UACC62,905976,13.106506579,skin,13.106506,15.500476,2.3939695,0.5561747,0.4438253
DOXORUBICIN,MK-5108,A2058,906792,-6.2110304888,skin,-6.2110305,-3.8153768,2.3956537,0.45667037,0.5433296
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,-6.2110305,-3.8153768,2.3956537,0.54332966,0.4566704
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,4.246794,2.4034889,0.43959507,0.56040496
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,4.246795,2.4034898,0.56040496,0.43959507
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,6.9735208,9.386951,2.4134307,0.37374523,0.6262548
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,6.9735208,9.386951,2.4134307,0.6262548,0.37374523
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,12.721716,2.4164991,0.40285483,0.59714526
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,12.721718,2.416501,0.59714526,0.40285483
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast,1.3662035,3.7833853,2.4171817,0.6285151,0.37148482
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast,1.3662035,3.7833855,2.417182,0.37148482,0.6285151
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-0.4498836,2.4179091,0.45073876,0.5492612
