Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.6758733,1.9315381,0.49823204,0.501768
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,4.720343,1.9334719,0.6648125,0.33518752
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,4.720346,1.9334748,0.33518752,0.6648125
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-5.788901,1.9409604,0.5325085,0.4674915
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-5.7889028,1.9409623,0.46749145,0.53250855
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,13.251617,1.9854403,0.5972646,0.40273538
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,13.251617,1.9854403,0.40273538,0.5972646
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.9303255,2.0143085,0.44832885,0.5516712
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.930324,2.01431,0.55167115,0.44832885
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,15.842576,2.015027,0.56128037,0.43871966
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,15.842576,2.015027,0.4387197,0.56128037
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-3.1562436,2.0180533,0.49563143,0.50436854
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-3.156243,2.0180538,0.50436854,0.49563143
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,-1.168373,2.0263357,0.46484238,0.5351576
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,-1.1683723,2.0263367,0.5351576,0.46484238
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.986315,2.0414617,0.43953037,0.5604697
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.9863153,2.0414622,0.5604697,0.43953037
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.94585,2.069067,0.6804748,0.31952524
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.94585,2.069067,0.31952518,0.68047476
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.4261016,2.0783706,0.58865637,0.41134363
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.4261018,2.0783708,0.41134363,0.58865637
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,3.03098,2.1202712,0.4704244,0.5295756
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,3.0309799,2.1202714,0.5295755,0.47042447
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-7.9515786,2.1633344,0.508515,0.491485
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-7.9515796,2.1633353,0.49148494,0.50851506
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,2.5540535,2.2278466,0.41988736,0.58011264
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,2.5540543,2.2278476,0.58011264,0.41988736
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.5193894,2.2335136,0.47781283,0.5221872
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.5193883,2.2335148,0.5221872,0.47781277
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-2.30461,2.2854974,0.578389,0.42161098
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-2.304609,2.2854984,0.42161098,0.578389
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-11.141935,2.2882442,0.5382908,0.46170917
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-11.141934,2.2882452,0.46170917,0.5382908
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,22.16225,2.299118,0.4310478,0.56895226
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,22.16225,2.299118,0.56895226,0.4310478
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-4.4441047,2.3168073,0.5135442,0.48645577
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-4.4441056,2.3168082,0.48645586,0.5135441
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,2.7754385,2.3173923,0.42289,0.57711005
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,2.775439,2.3173928,0.57710993,0.42289
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-8.937193,2.3545694,0.45630425,0.54369575
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-8.937194,2.3545704,0.54369575,0.45630425
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-0.8529711,2.3577216,0.5103513,0.48964873
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-0.8529711,2.3577216,0.48964873,0.5103513
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,5.7744946,2.4048872,0.44583037,0.5541696
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,5.774495,2.4048877,0.5541696,0.44583037
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,4.6395526,2.4100733,0.65629727,0.3437027
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,4.639553,2.4100738,0.34370267,0.6562973
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,9.137022,2.443493,0.7011622,0.2988378
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,9.13702,2.4434948,0.29883778,0.7011622
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-4.8672285,2.4450297,0.59726465,0.40273532
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-4.8672276,2.4450307,0.4027354,0.5972646
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-5.6092076,2.4606662,0.5423718,0.45762813
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-5.609207,2.4606667,0.45762813,0.5423718
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-0.0071956688,2.480022,0.58753484,0.41246518
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-0.007195967,2.4800222,0.4124652,0.58753484
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,11.177551,2.4835434,0.6405705,0.35942945
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,11.177554,2.4835463,0.35942948,0.6405705
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,4.326347,2.5060363,0.5234244,0.47657564
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,4.326349,2.5060382,0.47657564,0.5234244
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-8.190957,2.5069351,0.52577186,0.47422814
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-8.19096,2.506938,0.47422814,0.52577186
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-10.521744,2.5098276,0.4111391,0.5888609
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-10.521744,2.5098276,0.5888609,0.41113907
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,5.1101074,2.5362954,0.51591545,0.48408455
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,5.110108,2.536296,0.48408455,0.51591545
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-3.2804413,2.5404692,0.4424062,0.55759376
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-3.280441,2.5404694,0.55759376,0.44240624
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.905427,2.542264,0.6720259,0.3279741
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.905427,2.542264,0.3279741,0.6720259
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.009527,2.5870066,0.42782408,0.5721759
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.0095253,2.5870085,0.572176,0.42782408
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.4197598,2.6016388,0.4830437,0.51695627
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.4197592,2.6016393,0.51695627,0.4830437
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,5.3105783,2.608396,0.45863092,0.5413691
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,5.310578,2.6083965,0.54136896,0.45863098
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.37727,2.6287487,0.3594295,0.6405705
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.3772695,2.6287491,0.6405705,0.3594295
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-1.2798889,2.6321864,0.40373835,0.59626156
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-1.2798896,2.6321874,0.59626156,0.40373835
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,-2.032818,2.650127,0.61689,0.38311
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,-2.0328183,2.6501272,0.38311,0.61689
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-18.514387,2.653387,0.58648473,0.41351524
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-18.514383,2.653391,0.41351524,0.58648473
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.253257,2.6706877,0.5597797,0.44022033
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.253254,2.6706905,0.44022036,0.5597797
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,23.577291,2.67556,0.428568,0.571432
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,23.577293,2.675562,0.571432,0.428568
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.79850304,2.712985,0.3426294,0.6573707
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.7985029,2.712985,0.6573707,0.3426294
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,44.788776,2.7528,0.39495352,0.6050465
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,44.78878,2.7528038,0.6050465,0.39495352
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.4140089,2.825518,0.45315564,0.5468444
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.4140086,2.8255181,0.5468444,0.45315564
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.147885,2.8435378,0.36621007,0.6337899
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.147883,2.8435397,0.6337899,0.36621007
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.127341,2.8532815,0.33355284,0.66644716
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.1273417,2.8532825,0.6664472,0.3335528
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,2.8917425,2.890281,0.4777193,0.5222807
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,2.891742,2.8902814,0.5222807,0.4777193
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,-1.4609139,2.9014857,0.4367846,0.5632154
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,-1.4609125,2.901487,0.5632154,0.4367846
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.9453244,2.933074,0.5096043,0.49039575
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.9453228,2.9330757,0.49039572,0.5096042
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,0.22660747,2.9333427,0.508515,0.49148503
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,0.22660756,2.9333427,0.49148503,0.508515
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,15.081206,2.9355707,0.6117286,0.38827142
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,15.081202,2.9355755,0.3882713,0.6117287
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.196132,2.9360986,0.4387197,0.5612803
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.196132,2.9360986,0.5612803,0.4387197
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,2.4567642,2.9372864,0.3939813,0.60601866
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,2.4567647,2.9372869,0.6060187,0.3939813
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-2.1805022,2.9460003,0.58886105,0.411139
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-2.1805017,2.9460008,0.411139,0.58886105
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,3.8083744,2.9598439,0.5065569,0.49344304
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,3.8083756,2.959845,0.493443,0.5065569
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,8.813936,2.9953756,0.58599335,0.41400668
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,8.813936,2.9953756,0.41400668,0.58599335
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,3.2850575,3.0251598,0.46101043,0.53898954
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,3.2850573,3.0251598,0.53898954,0.46101043
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-6.625682,3.0476406,0.53387076,0.46612924
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-6.625682,3.0476406,0.46612924,0.53387076
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-4.971077,3.0514228,0.43215272,0.56784725
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-4.971077,3.0514228,0.56784725,0.43215272
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,38.261715,3.0590248,0.6031893,0.39681074
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,38.261715,3.0590248,0.3968107,0.60318935
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-6.3164077,3.0744977,0.47387654,0.52612346
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-6.316408,3.0744982,0.5261235,0.4738765
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.4162505,3.1031637,0.52671796,0.47328207
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.4162502,3.1031637,0.47328207,0.52671796
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.2804713,3.10708,0.3633598,0.63664013
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-5.2804713,3.10708,0.63664013,0.3633598
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,24.931942,3.1270828,0.542314,0.457686
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,24.931942,3.1270828,0.457686,0.54231405
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,-0.3680306,3.1298254,0.49035308,0.50964695
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,-0.36803088,3.1298256,0.5096469,0.4903531
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,7.034177,3.1467955,0.46727788,0.5327221
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,7.0341787,3.1467974,0.5327221,0.46727788
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,6.8929515,3.1536088,0.586964,0.41303596
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,6.89295,3.1536102,0.413036,0.586964
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,23.880276,3.1621246,0.54642487,0.45357513
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,23.880276,3.1621246,0.45357513,0.54642487
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,6.022725,3.1694126,0.46890837,0.53109163
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,6.0227246,3.169413,0.53109163,0.46890837
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-9.872728,3.1792688,0.3827186,0.61728144
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-9.872726,3.1792707,0.61728144,0.3827186
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,29.000694,3.2168598,0.57143193,0.42856804
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,29.000694,3.2168598,0.42856807,0.571432
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-8.896064,3.2178726,0.4111391,0.5888609
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-8.896065,3.2178736,0.5888609,0.4111391
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,21.492353,3.2294235,0.33679542,0.66320455
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,21.492355,3.2294254,0.66320455,0.33679545
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,8.260451,3.2344537,0.6405706,0.35942942
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,8.260453,3.2344556,0.35942945,0.6405705
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.1204463,3.2384048,0.39001733,0.60998267
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.120448,3.2384062,0.6099827,0.39001733
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,7.0418344,3.2419014,0.4856723,0.51432776
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,7.0418344,3.2419014,0.51432776,0.4856723
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,11.180812,3.2582827,0.57143193,0.42856807
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,11.180811,3.2582836,0.42856798,0.571432
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,12.330243,3.2612753,0.29932082,0.70067924
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,12.330245,3.2612772,0.70067906,0.29932097
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,0.75986695,3.269448,0.41285235,0.58714765
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,0.7598669,3.269448,0.58714765,0.41285235
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-15.618214,3.2860146,0.44515407,0.55484587
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-15.618212,3.2860165,0.55484587,0.44515407
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-0.71484506,3.31951,0.46739596,0.53260404
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-0.7148433,3.319512,0.5326042,0.46739584
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,4.2004657,3.3234107,0.3401547,0.6598453
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,4.2004676,3.3234127,0.6598452,0.34015477
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.6115928,3.337327,0.49653715,0.50346285
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.611592,3.3373277,0.50346285,0.49653715
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,37.09296,3.3852043,0.6303447,0.36965528
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,37.092953,3.385212,0.36965528,0.6303447
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,6.722645,3.4029732,0.5326041,0.4673959
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,6.722644,3.4029741,0.4673959,0.5326041
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.413248,3.4100876,0.5787996,0.42120034
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.413248,3.4100876,0.42120034,0.5787996
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,12.976933,3.4111233,0.64370984,0.35629013
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,12.976932,3.4111242,0.35629013,0.6437099
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.704729,3.4242048,0.41737118,0.5826288
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.704735,3.4242105,0.5826287,0.41737124
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,13.465033,3.4329681,0.34433484,0.65566516
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,13.465021,3.4329796,0.6556652,0.34433472
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,2.526041,3.4419727,0.50464207,0.49535793
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,2.5260408,3.441973,0.4953579,0.5046421
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,24.759972,3.4534245,0.43404964,0.5659504
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,24.75997,3.4534264,0.56595033,0.43404964
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.7915741,3.453897,0.4575963,0.5424037
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.79157495,3.4538977,0.54240364,0.45759633
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,2.987015,3.4843147,0.5327221,0.46727794
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,2.9870133,3.4843163,0.4672778,0.5327222
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-3.6728406,3.5124307,0.4690387,0.53096133
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-3.6728404,3.512431,0.53096133,0.4690387
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,0.60567003,3.519086,0.62500197,0.37499803
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,0.6056707,3.5190866,0.37499803,0.62500197
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,5.4637747,3.5333538,0.48200598,0.517994
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,5.4637733,3.5333552,0.517994,0.48200598
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-4.568308,3.5902562,0.40273535,0.59726465
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-4.5683084,3.5902567,0.59726465,0.40273535
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,10.017722,3.590742,0.5477124,0.45228764
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,10.017719,3.590745,0.45228764,0.5477124
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-1.4990027,3.6284964,0.55463785,0.44536215
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-1.499002,3.6284971,0.4453622,0.5546378
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.40387684,3.6360426,0.58753484,0.41246516
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.40387657,3.6360428,0.4124651,0.58753484
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-4.347891,3.638618,0.52218723,0.4778128
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-4.34789,3.638619,0.47781274,0.52218723
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,13.656685,3.6699371,0.3677417,0.6322583
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,13.656683,3.669939,0.63225836,0.36774164
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,17.14691,3.6954536,0.4634399,0.5365601
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,17.14691,3.6954536,0.5365601,0.4634399
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,15.616404,3.710062,0.41134363,0.58865637
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,15.616403,3.710063,0.58865637,0.41134363
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,9.207908,3.7459574,0.50655705,0.493443
