Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,10.428528,4.0063224,0.62735087,0.3726491
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,10.428532,4.006326,0.3726491,0.6273509
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.608059,4.0243397,0.30712768,0.69287235
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.608059,4.0243397,0.69287235,0.30712768
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,-3.640807,0.38573858,4.0265455,0.5955712,0.4044288
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,0.38573888,4.026546,0.4044288,0.5955712
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,-3.3945825,4.0408936,0.34312817,0.6568718
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-3.394581,4.0408955,0.6568718,0.34312817
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-9.803132,4.041368,0.4323953,0.5676047
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-9.803132,4.041368,0.56760466,0.4323953
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,1.046245,4.0609484,0.65005374,0.34994623
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,1.0462486,4.060952,0.34994623,0.6500538
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,6.9198556,4.065582,0.35524794,0.6447521
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,6.919854,4.065583,0.6447521,0.3552479
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.5147226,4.143323,0.41430363,0.5856963
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.5147238,4.1433244,0.5856963,0.41430363
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,-2.0591028,4.1497946,0.4258529,0.5741471
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,-2.0591028,4.1497946,0.5741471,0.4258529
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,14.694758,4.1709986,0.5995124,0.40048766
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,14.694761,4.1710014,0.40048766,0.5995124
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,-1.6757753,4.171845,0.50876886,0.49123108
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,-1.6757756,4.1718454,0.49123108,0.50876886
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-3.7842693,4.202973,0.52090937,0.47909063
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-3.7842677,4.2029743,0.47909066,0.5209094
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,10.621851,4.2336226,0.30245787,0.69754213
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,10.62185,4.2336235,0.69754213,0.30245784
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,16.939915,4.2452164,0.6519281,0.34807187
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,16.939915,4.2452164,0.34807178,0.6519282
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,0.10008138,4.265022,0.58375347,0.4162465
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,0.10008126,4.265022,0.41624656,0.58375347
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-21.147915,4.267025,0.5580373,0.44196275
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-21.147915,4.267025,0.44196278,0.5580372
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,1.6433495,4.285257,0.5080607,0.49193937
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,1.6433471,4.2852592,0.4919393,0.5080607
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,6.770919,4.3144846,0.44429296,0.55570704
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,6.770919,4.3144846,0.5557071,0.44429287
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,14.343728,4.325282,0.4527863,0.5472137
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,14.343726,4.325284,0.5472137,0.45278627
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,6.3173084,4.3303413,0.73102283,0.2689772
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,6.317307,4.330343,0.26897717,0.7310229
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-3.5278404,4.336716,0.46735245,0.5326475
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-3.5278406,4.336716,0.53264755,0.46735245
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,1.3701888,4.3477526,0.4673526,0.5326474
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,1.3701881,4.347753,0.5326474,0.4673526
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,17.733248,4.369548,0.70069814,0.2993019
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,17.73325,4.3695498,0.2993019,0.70069814
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.0587087,4.3930435,0.49123105,0.5087689
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.058709,4.393044,0.5087689,0.4912311
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,2.9324822,4.418566,0.48724625,0.5127537
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,2.9324815,4.4185667,0.5127538,0.4872462
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,1.9566609,4.423992,0.4341318,0.5658682
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,6.380653,1.9566594,4.4239936,0.56586814,0.43413186
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-14.33556,4.4306936,0.5209094,0.47909057
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-14.335561,4.4306946,0.4790906,0.52090937
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung,11.492822,7.0506554,4.4421663,0.5664676,0.4335324
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung,11.492822,7.050655,4.442167,0.4335324,0.56646764
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,3.2566094,4.4553757,0.4494185,0.5505815
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,3.2566085,4.4553766,0.5505815,0.44941846
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,21.995834,4.4670715,0.5995123,0.40048772
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,21.99583,4.4670753,0.4004877,0.59951234
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,19.434204,4.468034,0.6007774,0.3992226
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,19.434206,4.4680357,0.3992226,0.6007774
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,9.025864,4.486103,0.6928723,0.30712768
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,9.025865,4.486104,0.30712768,0.6928723
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,4.9129205,4.503514,0.5230851,0.47691488
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,4.912921,4.5035143,0.47691488,0.5230851
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,10.9854555,4.5462723,0.6007774,0.39922258
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,10.985455,4.546273,0.39922255,0.60077745
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,7.063802,4.555214,0.44109994,0.5589001
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,7.0638013,4.5552144,0.5589,0.44109997
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,27.438272,4.5616646,0.5895676,0.41043243
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,27.438267,4.5616703,0.41043237,0.58956766
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,-2.9829698,4.566847,0.5873404,0.41265956
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,-2.9829705,4.5668473,0.41265956,0.5873404
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.390911,4.6005073,0.41198096,0.5880191
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.390912,4.600508,0.5880191,0.41198096
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,3.6215265,4.611099,0.4775559,0.52244407
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,3.621527,4.6110992,0.52244407,0.47755596
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.3563027,4.6114545,0.49587247,0.5041275
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.35630286,4.6114545,0.5041275,0.49587247
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,1.589829,4.617932,0.49963298,0.500367
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system,6.207761,1.5898287,4.6179323,0.500367,0.49963304
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,2.8056958,4.635435,0.45278633,0.5472136
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,2.805696,4.635435,0.5472136,0.45278633
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.1637695,4.6464624,0.50482756,0.49517244
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.1637692,4.646463,0.49517244,0.50482756
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-10.90652,4.6508894,0.6592869,0.34071305
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-10.906518,4.6508913,0.34071305,0.6592869
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-15.5216055,4.6589737,0.42343044,0.57656956
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-15.521606,4.6589746,0.57656956,0.42343044
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,8.253845,4.6905565,0.46975183,0.53024817
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,8.253845,4.6905565,0.5302482,0.46975186
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.078576,4.713626,0.7006981,0.29930192
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.078576,4.713626,0.29930192,0.7006981
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-3.3870246,4.731572,0.57146376,0.42853624
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-3.3870246,4.731572,0.4285362,0.5714638
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,10.165557,4.830994,0.6027557,0.39724427
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,10.165557,4.830994,0.39724427,0.6027557
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-7.6037955,4.8369184,0.4445175,0.5554825
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-7.6037946,4.8369193,0.5554825,0.4445175
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-12.727379,4.851019,0.45685366,0.5431464
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-12.727378,4.85102,0.5431464,0.45685366
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,-1.1303753,4.8584633,0.5209094,0.4790906
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-1.1303753,4.8584633,0.4790906,0.5209094
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,7.254795,4.8661613,0.32582575,0.6741742
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,7.254794,4.8661623,0.67417425,0.32582575
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-4.088158,4.86873,0.61049205,0.389508
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-4.088158,4.86873,0.389508,0.610492
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,2.30701,4.874902,0.44196284,0.55803716
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,2.3070104,4.8749027,0.5580371,0.44196284
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,-1.4398433,4.8773427,0.340713,0.65928704
MK-4827,OXALIPLATIN,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,-1.439843,4.8773427,0.6592871,0.3407129
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.8738347,4.8825145,0.500502,0.49949798
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.8738341,4.882515,0.49949798,0.500502
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.3725452,4.900581,0.5209093,0.47909063
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.3725452,4.900581,0.47909066,0.5209093
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.7213426,4.913527,0.43847907,0.56152093
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.721341,4.9135284,0.56152093,0.43847907
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,5.7144217,4.926808,0.35524794,0.644752
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,5.714424,4.9268103,0.64475214,0.35524788
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,28.022968,4.9337673,0.58956766,0.4104323
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,28.022974,4.933773,0.41043234,0.58956766
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,4.2275634,4.9355874,0.41221082,0.58778924
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,4.227562,4.935589,0.58778924,0.41221082
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,0.71763027,4.9376526,0.44254756,0.55745244
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,0.7176301,4.937653,0.5574525,0.44254753
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,2.292786,4.9527197,0.5037281,0.49627188
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,2.2927854,4.9527197,0.49627188,0.5037281
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-16.187193,4.9576397,0.5825002,0.41749978
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-16.187193,4.9576397,0.41749984,0.5825001
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,27.801079,4.990303,0.72591186,0.27408814
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,27.801079,4.990303,0.27408814,0.72591186
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,16.642918,4.995837,0.4860017,0.5139983
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,16.642921,4.995841,0.5139983,0.48600167
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,2.9686255,5.001108,0.5048276,0.49517244
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,2.9686234,5.00111,0.49517244,0.5048276
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-9.340372,5.016139,0.57165486,0.4283451
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-9.340372,5.016139,0.4283451,0.57165486
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,-1.4685078,5.0370893,0.54314643,0.45685354
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,-1.4685085,5.03709,0.45685354,0.54314643
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,11.939962,5.0497785,0.44429284,0.55570716
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,11.939963,5.0497794,0.55570716,0.4442929
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,8.5484085,5.0618887,0.4963119,0.5036881
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,8.548408,5.0618896,0.5036881,0.4963119
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,10.494609,5.0763974,0.34312814,0.65687186
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,10.494609,5.0763974,0.65687186,0.34312814
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-2.6570854,5.0801234,0.47909063,0.52090937
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-2.6570845,5.0801244,0.5209094,0.4790906
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,8.965239,5.0937586,0.5741471,0.42585292
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,8.965236,5.0937614,0.42585286,0.5741471
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,-0.15354404,5.0967994,0.43048155,0.56951845
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,-0.15354384,5.0967994,0.56951845,0.43048155
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,-2.8486762,5.1047235,0.4476157,0.5523843
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,-2.8486772,5.1047244,0.5523843,0.44761568
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung,6.7663383,1.6460027,5.1203356,0.6371298,0.36287022
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung,6.7663383,1.6460019,5.1203365,0.3628701,0.63712984
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,0.5924033,5.1737394,0.4285362,0.5714638
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,0.592404,5.17374,0.5714638,0.4285362
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-4.3911543,5.2075987,0.55803704,0.44196293
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-4.3911505,5.2076025,0.44196287,0.55803716
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-10.17356,5.222341,0.4174998,0.5825002
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-10.173563,5.222344,0.58250016,0.41749984
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.0013884,5.2334642,0.42746475,0.5725353
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.0013882,5.2334647,0.5725353,0.4274647
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,-4.6296587,5.2767367,0.588019,0.41198102
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,-4.629659,5.276737,0.41198102,0.588019
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.714496,5.285578,0.55700904,0.44299096
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.714502,5.2855844,0.44299102,0.557009
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,2.0582037,5.2862587,0.5523844,0.44761556
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,2.0582027,5.2862597,0.44761556,0.5523844
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,31.805931,5.305868,0.48069578,0.5193042
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,31.805931,5.305868,0.5193042,0.48069578
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,0.37586847,5.3094373,0.4126596,0.5873405
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,0.3758679,5.3094378,0.5873404,0.41265956
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-11.778583,5.3278303,0.42834526,0.57165474
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-11.778581,5.327832,0.57165474,0.42834526
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,2.576518,5.3541994,0.58734035,0.41265965
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,2.5765173,5.3542004,0.41265965,0.58734035
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,-0.59204733,5.3542204,0.44923097,0.5507691
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,-0.59204715,5.3542204,0.5507691,0.4492309
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,-3.6255877,5.3576107,0.4568536,0.54314643
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,-3.6255872,5.3576107,0.54314643,0.4568536
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,3.7800984,5.3605886,0.5105762,0.48942384
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,3.7800965,5.3605905,0.4894238,0.5105762
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,3.2444022,5.372722,0.60631603,0.39368403
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,3.2444031,5.372723,0.39368403,0.60631603
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-7.1657443,5.373982,0.48100382,0.5189962
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-7.165743,5.3739834,0.5189962,0.48100382
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,12.604325,5.39985,0.43353245,0.5664676
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,12.604325,5.39985,0.5664676,0.43353245
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-11.347178,5.402652,0.40442887,0.5955711
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-11.3471775,5.4026527,0.5955711,0.4044289
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-14.594178,5.443181,0.53971285,0.4602872
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-14.594175,5.443184,0.4602872,0.5397128
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-15.200358,5.448165,0.38165134,0.61834866
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-15.200358,5.448165,0.61834866,0.38165134
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-2.0919037,5.4592233,0.5880191,0.41198093
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-2.0919032,5.4592237,0.411981,0.5880191
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,11.088918,5.4630003,0.34312823,0.6568718
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,11.088913,5.463005,0.6568718,0.34312817
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,1.7634606,5.4722977,0.5944701,0.40552995
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,1.7634583,5.4723,0.4055299,0.5944701
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,14.1553,5.4787655,0.47291613,0.5270838
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,14.1553,5.4787655,0.5270838,0.47291613
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.1056874,5.5124855,0.48254225,0.5174578
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.1056864,5.5124865,0.5174578,0.48254225
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,5.746427,5.5285697,0.40109697,0.598903
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,5.7464285,5.528571,0.598903,0.40109697
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,4.313988,5.531674,0.6063159,0.39368406
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,4.3139853,5.531677,0.39368403,0.606316
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,10.9638405,5.5719986,0.57414705,0.42585295
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,10.963838,5.5720015,0.4258529,0.5741471
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,-1.1798176,5.5727706,0.35362968,0.6463703
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,-1.1798176,5.5727706,0.6463703,0.35362968
