Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,1.0736973,3.8393085,0.54195094,0.45804906
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-3.7156982,3.8426216,0.61232233,0.38767764
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-3.7156987,3.842622,0.38767758,0.61232245
BEZ-235,SUNITINIB,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,28.271025,3.8453293,0.51176345,0.48823652
SUNITINIB,BEZ-235,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,28.271032,3.845337,0.4882365,0.5117636
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.2810405,3.8518262,0.55377334,0.4462267
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.2810396,3.8518271,0.44622666,0.5537733
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,2.4799237,3.8531396,0.5714058,0.42859423
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,2.4799237,3.8531396,0.42859423,0.5714058
SUNITINIB,SN-38,T-47D,905945,10.6043338782,breast,10.604334,6.730604,3.8737297,0.48008004,0.51992
SN-38,SUNITINIB,T-47D,905945,10.6043338782,breast,10.604334,6.7306027,3.8737311,0.51992005,0.48007998
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-8.455322,3.8791037,0.45675918,0.5432408
MK-4827,BORTEZOMIB,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-8.455324,3.8791056,0.5432408,0.4567592
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.07803762,3.8804173,0.5038289,0.49617112
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.07803726,3.8804176,0.49617118,0.5038288
MK-4827,BORTEZOMIB,RPMI7951,910903,-12.0944140378,skin,-12.094414,-8.206293,3.8881207,0.54324085,0.45675915
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin,-12.094414,-8.20629,3.8881235,0.45675918,0.54324085
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,-34.772316,-38.660625,3.8883095,0.5468796,0.45312044
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung,-34.772316,-38.660633,3.888317,0.45312047,0.5468796
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,20.285082,3.9115276,0.38507342,0.61492664
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,20.285082,3.9115276,0.61492664,0.38507333
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-1.4666356,3.9141512,0.6115374,0.3884626
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-1.4666353,3.9141512,0.3884626,0.6115374
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-0.9613935,3.9221983,0.454671,0.545329
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-0.9613942,3.9221992,0.545329,0.45467103
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-8.514625,3.946773,0.4982176,0.50178236
VINORELBINE,DINACICLIB,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-8.5146265,3.946775,0.50178236,0.49821764
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,11.675628,3.9534645,0.5521011,0.4478989
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,11.675621,3.9534712,0.44789898,0.552101
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,5.782654,9.74298,3.9603262,0.5803471,0.4196529
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,5.782654,9.742982,3.960328,0.41965285,0.5803472
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,9.094231,3.9705577,0.5188504,0.48114964
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,9.0942335,3.9705606,0.48114967,0.5188503
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,9.615989,3.9743028,0.5453289,0.45467106
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,9.615989,3.9743028,0.45467108,0.5453289
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung,20.923199,16.942719,3.9804802,0.4882365,0.5117635
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung,20.923199,16.942719,3.9804802,0.5117636,0.4882365
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-23.33602,3.9824276,0.43489128,0.5651088
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-23.336018,3.9824295,0.56510884,0.4348911
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,8.611986,3.9863434,0.2983309,0.7016691
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,8.611985,3.9863443,0.7016691,0.2983309
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,-0.40698147,3.9874434,0.54980147,0.4501985
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,-0.40698135,3.9874434,0.4501985,0.54980147
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-5.157134,3.991026,0.644084,0.355916
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-5.1571326,3.9910274,0.35591602,0.644084
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-2.8959236,3.9942226,0.56246656,0.43753344
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-2.8959231,3.994223,0.4375334,0.56246656
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,4.5731297,3.994852,0.52223945,0.47776052
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,4.5731297,3.994852,0.47776043,0.52223957
MK-4827,5-FU,HT144,907067,-2.5727064212,skin,-2.5727065,1.4244958,3.9972024,0.49916467,0.50083536
5-FU,MK-4827,HT144,907067,-2.5727064212,skin,-2.5727065,1.4244958,3.9972024,0.50083536,0.49916467
MK-4827,METFORMIN,NCIH520,908443,-0.7374040867,lung,-0.7374041,3.2685723,4.0059767,0.53126615,0.46873385
METFORMIN,MK-4827,NCIH520,908443,-0.7374040867,lung,-0.7374041,3.2685728,4.0059767,0.46873385,0.53126615
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,5.7557073,4.018799,0.5793878,0.4206122
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,5.7557077,4.0188,0.4206122,0.5793878
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-2.9950624,4.036381,0.3550377,0.6449623
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-2.995061,4.036382,0.64496225,0.3550378
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-5.9134684,4.036914,0.3489995,0.6510005
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-5.9134693,4.036915,0.65100044,0.34899947
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,-12.861782,4.0382195,0.38764536,0.61235464
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,-12.861782,4.0382195,0.6123547,0.38764533
DEXAMETHASONE,ABT-888,RKO,909698,-1.0109236506,digestive_system,-1.0109236,-5.0817795,4.070856,0.42932248,0.5706776
ABT-888,DEXAMETHASONE,RKO,909698,-1.0109236506,digestive_system,-1.0109236,-5.08178,4.070856,0.5706776,0.42932248
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,3.8620338,4.07163,0.42859414,0.5714058
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,3.8620362,4.0716324,0.57140595,0.42859405
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,19.833136,4.0782776,0.5257362,0.47426373
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,19.833136,4.0782776,0.47426373,0.5257362
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,1.6570582,4.0918345,0.54980147,0.45019853
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,1.6570584,4.0918345,0.4501985,0.54980147
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,13.170214,4.095295,0.5348547,0.46514532
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,13.170214,4.095295,0.4651453,0.5348547
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,2.2389355,4.1222267,0.70166916,0.29833084
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,2.2389364,4.1222277,0.29833087,0.70166916
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,13.546997,4.13274,0.34907088,0.65092903
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,13.546996,4.132741,0.6509291,0.34907088
MK-4827,ZOLINZA,NCIH520,908443,-3.0625911787,lung,-3.062591,1.0773264,4.1399174,0.54687023,0.4531298
ZOLINZA,MK-4827,NCIH520,908443,-3.0625911787,lung,-3.062591,1.0773287,4.1399198,0.4531298,0.54687023
DINACICLIB,VINORELBINE,HCT116,905936,-25.1171345557,digestive_system,-25.117134,-20.972113,4.1450214,0.49821752,0.5017825
VINORELBINE,DINACICLIB,HCT116,905936,-25.1171345557,digestive_system,-25.117134,-20.972113,4.1450214,0.5017825,0.49821752
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-9.010074,4.1517534,0.34854972,0.6514503
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-9.010074,4.1517534,0.65145034,0.3485497
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,-1.2717539,4.152578,0.6811648,0.3188352
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,-1.2717549,4.152579,0.31883532,0.6811647
DEXAMETHASONE,MK-4541,SW837,909755,1.9271210569,digestive_system,1.927121,-2.231903,4.1590242,0.35503775,0.6449623
MK-4541,DEXAMETHASONE,SW837,909755,1.9271210569,digestive_system,1.927121,-2.2319036,4.1590247,0.6449623,0.35503775
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,29.613949,25.451002,4.1629467,0.44564515,0.5543548
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,29.613949,25.450998,4.1629505,0.5543549,0.44564515
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,0.010192752,4.175133,0.51923585,0.4807642
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,0.010193825,4.175134,0.4807642,0.51923585
SORAFENIB,VINORELBINE,HT144,907067,6.3835150124,skin,6.383515,10.561393,4.177878,0.52669907,0.47330093
VINORELBINE,SORAFENIB,HT144,907067,6.3835150124,skin,6.383515,10.561397,4.1778817,0.47330093,0.52669907
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,4.3317385,4.17852,0.45729306,0.5427069
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,4.3317385,4.17852,0.5427069,0.45729306
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,6.269194,4.197278,0.46045673,0.5395433
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,6.269195,4.197279,0.5395433,0.46045673
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,8.712051,4.203791,0.45399225,0.54600775
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,8.712056,4.203796,0.5460078,0.4539922
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-14.1219635,4.2170973,0.461719,0.538281
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-14.121966,4.2171,0.5382811,0.4617189
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,8.766185,4.221834,0.5676203,0.43237972
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,8.766187,4.221836,0.43237972,0.56762034
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-2.440906,4.229299,0.52884024,0.47115973
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-2.4409056,4.2292995,0.47115973,0.52884024
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-3.8464746,4.2445292,0.49221846,0.5077815
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-3.8464746,4.2445292,0.5077815,0.49221855
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.594232,4.257781,0.5155613,0.48443872
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.594234,4.257783,0.4844387,0.51556134
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,15.905613,4.271492,0.55435485,0.44564518
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.905613,4.271492,0.44564518,0.55435485
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,6.5444283,4.2917166,0.45019853,0.54980147
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,6.544429,4.2917175,0.5498015,0.45019847
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-14.334467,4.312361,0.6771946,0.32280535
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-14.334463,4.3123646,0.32280532,0.6771947
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-3.6226363,4.3427777,0.458049,0.54195094
SUNITINIB,DINACICLIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-3.6226373,4.3427787,0.54195094,0.4580491
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.7262397,4.3548403,0.49913004,0.5008699
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.7262416,4.354842,0.50087,0.49913004
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,9.779265,4.3638487,0.5677144,0.43228555
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,9.779264,4.3638496,0.4322856,0.56771433
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-0.69605243,4.3641872,0.60610527,0.39389476
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-0.696051,4.3641887,0.39389485,0.60610515
PACLITAXEL,DINACICLIB,VCAP,1299075,-9.0798561277,urogenital_system,-9.079856,-13.446074,4.3662176,0.38764527,0.61235476
DINACICLIB,PACLITAXEL,VCAP,1299075,-9.0798561277,urogenital_system,-9.079856,-13.446074,4.3662176,0.6123547,0.38764527
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,3.9867764,4.3673077,0.53126615,0.46873382
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,3.986775,4.367309,0.46873388,0.5312661
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system,34.29853,29.92597,4.3725605,0.5621055,0.4378945
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system,34.29853,29.925966,4.3725643,0.4378945,0.5621055
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,1.2723413,4.372604,0.56044674,0.43955326
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,1.2723405,4.3726044,0.43955326,0.56044674
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-3.2248921,4.3815093,0.45917675,0.5408233
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-3.2248917,4.38151,0.5408233,0.45917675
VINORELBINE,SUNITINIB,SKMES1,909728,2.8203426458,lung,2.8203425,7.2068367,4.386494,0.4598194,0.5401806
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung,2.8203425,7.206839,4.3864965,0.54018056,0.45981944
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,13.577436,4.3955536,0.4200387,0.5799613
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,13.5774355,4.3955545,0.57996124,0.42003876
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin,-13.1720915,-8.765738,4.406354,0.6390512,0.3609488
PACLITAXEL,SORAFENIB,RPMI7951,910903,-13.172091948,skin,-13.1720915,-8.765738,4.406354,0.3609488,0.6390512
DINACICLIB,SUNITINIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,-5.056376,4.424537,0.458049,0.541951
SUNITINIB,DINACICLIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,-5.0563736,4.4245396,0.54195094,0.458049
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,1.0741948,5.50589,4.431695,0.7016691,0.2983309
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,1.0741948,5.505892,4.431697,0.29833093,0.7016691
LAPATINIB,MK-4827,UACC62,905976,9.6916229752,skin,9.691623,14.1249895,4.433367,0.43547884,0.56452113
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin,9.691623,14.12499,4.4333677,0.5645212,0.4354788
DINACICLIB,SUNITINIB,NCIH23,905942,4.7758883603,lung,4.7758884,0.33863556,4.437253,0.45804906,0.54195094
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,4.7758884,0.33863503,4.4372535,0.54195094,0.45804906
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.423214,4.4418774,0.51628387,0.48371613
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.423208,4.441883,0.4837161,0.5162839
SUNITINIB,5-FU,NCIH520,908443,5.8103410824,lung,5.810341,1.3642727,4.4460683,0.42745882,0.57254124
5-FU,SUNITINIB,NCIH520,908443,5.8103410824,lung,5.810341,1.3642724,4.446069,0.57254124,0.4274588
SUNITINIB,BEZ-235,SK-OV-3,905959,13.8790095282,urogenital_system,13.879009,9.425086,4.453923,0.4882365,0.5117636
BEZ-235,SUNITINIB,SK-OV-3,905959,13.8790095282,urogenital_system,13.879009,9.425084,4.453925,0.51176345,0.48823652
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,9.943513,4.4731073,0.42959198,0.570408
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,9.943514,4.4731083,0.570408,0.42959204
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast,-1.448138,3.0256126,4.4737506,0.5077815,0.49221852
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast,-1.448138,3.0256145,4.4737525,0.49221846,0.5077815
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system,0.111498974,4.596636,4.485137,0.48539865,0.5146014
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system,0.111498974,4.5966363,4.4851375,0.5146014,0.4853986
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,70.84303,4.4869003,0.5094256,0.4905744
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,70.84303,4.4869003,0.4905744,0.5094256
MK-5108,ERLOTINIB,A375,906793,16.0632665906,skin,16.063267,11.562577,4.5006895,0.56044674,0.43955326
ERLOTINIB,MK-5108,A375,906793,16.0632665906,skin,16.063267,11.562577,4.5006895,0.43955323,0.56044674
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,-6.27698,4.5061426,0.64846146,0.35153854
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,-6.276982,4.5061445,0.3515385,0.6484615
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-7.711712,4.507021,0.3609488,0.63905126
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-7.711712,4.507021,0.63905114,0.3609488
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-9.79344,4.5079837,0.5452047,0.45479527
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-9.793441,4.5079846,0.45479533,0.5452047
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-3.377133,4.5332937,0.4293224,0.57067764
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-3.3771343,4.533295,0.5706776,0.42932245
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,7.137175,4.53416,0.4545551,0.54544497
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung,11.671335,7.137174,4.534161,0.54544497,0.454555
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,8.142976,4.539469,0.41880828,0.5811917
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,8.142976,4.539469,0.5811918,0.41880822
DEXAMETHASONE,MRK-003,SW837,909755,5.7477200947,digestive_system,5.7477202,1.2078108,4.5399094,0.38399193,0.61600804
MRK-003,DEXAMETHASONE,SW837,909755,5.7477200947,digestive_system,5.7477202,1.2078103,4.53991,0.616008,0.38399205
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,15.290419,4.5594177,0.51628387,0.48371613
DASATINIB,ERLOTINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,15.290415,4.5594215,0.4837162,0.5162838
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,22.951567,4.592333,0.3665317,0.6334683
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,22.95157,4.5923367,0.63346833,0.3665317
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,16.611467,4.594266,0.49117276,0.5088272
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,16.61147,4.594268,0.5088272,0.4911728
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,7.2917433,4.599766,0.5188503,0.48114967
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,7.291745,4.5997677,0.48114967,0.51885027
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,11.503074,4.624642,0.58034706,0.41965297
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,11.503075,4.624643,0.41965288,0.5803471
MRK-003,VINORELBINE,LOVO,907790,16.0785879351,digestive_system,16.078588,20.707056,4.6284676,0.5313979,0.46860218
VINORELBINE,MRK-003,LOVO,907790,16.0785879351,digestive_system,16.078588,20.707056,4.6284676,0.4686021,0.53139794
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.8651495,4.6392994,0.45729315,0.54270685
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.86515,4.6393003,0.5427069,0.4572931
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.106587,4.6653385,0.6476678,0.35233217
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.1065884,4.6653395,0.35233217,0.6476678
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-1.5852522,4.706285,0.43547884,0.56452113
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-1.5852512,4.706286,0.5645211,0.43547893
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,-1.8874766,2.8231297,4.710606,0.4188083,0.5811917
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,-1.8874766,2.8231294,4.710606,0.5811917,0.41880825
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,3.6299782,4.72219,0.62432605,0.37567395
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,3.6299782,4.72219,0.3756739,0.6243261
MK-2206,MK-4827,A375,906793,24.4050968707,skin,24.405096,19.68103,4.724066,0.38507333,0.6149267
MK-4827,MK-2206,A375,906793,24.4050968707,skin,24.405096,19.681026,4.7240696,0.6149267,0.38507333
SUNITINIB,ABT-888,MDAMB436,1240172,6.6237839952,breast,6.623784,1.8984478,4.725336,0.55560285,0.4443972
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast,6.623784,1.8984481,4.725336,0.44439715,0.55560285
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,7.287526,4.7531004,0.4323797,0.5676203
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,7.2875247,4.753102,0.5676202,0.43237978
GELDANAMYCIN,DEXAMETHASONE,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-6.5323014,4.7652783,0.6359629,0.36403704
DEXAMETHASONE,GELDANAMYCIN,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-6.5323057,4.7652826,0.3640371,0.6359629
DEXAMETHASONE,BEZ-235,VCAP,1299075,23.9816033778,urogenital_system,23.981604,19.2153,4.766304,0.36470193,0.6352981
BEZ-235,DEXAMETHASONE,VCAP,1299075,23.9816033778,urogenital_system,23.981604,19.215298,4.766306,0.635298,0.364702
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,4.805751,4.7697134,0.6514503,0.34854972
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,4.805756,4.7697186,0.34854972,0.6514503
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-8.37981,4.8113985,0.5706776,0.42932242
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-8.379808,4.8114004,0.4293225,0.57067746
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-13.096524,4.8231173,0.5017824,0.49821758
