Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-1.8624185,4.3125453,0.4496877,0.5503123
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-1.8624185,4.3125453,0.5503123,0.4496877
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,1.4330968,4.313107,0.54068553,0.45931447
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,1.4330966,4.3131075,0.45931447,0.5406855
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,6.4832225,4.338682,0.41063213,0.5893679
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,6.4832234,4.338683,0.58936787,0.4106321
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-1.6923443,4.3387127,0.55580217,0.4441978
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-1.6923442,4.3387127,0.4441978,0.55580217
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,-2.394369,4.3413982,0.54068553,0.4593145
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,-2.39437,4.3413997,0.4593145,0.54068553
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,4.014881,4.347579,0.5282748,0.47172526
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,4.014882,4.34758,0.47172529,0.5282747
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,6.3248844,4.3730497,0.5691752,0.43082482
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,6.3248854,4.3730507,0.43082482,0.5691752
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-8.735067,4.3889666,0.44853562,0.5514643
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-8.735066,4.3889675,0.5514643,0.44853562
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.7298265,4.3920865,0.62865984,0.37134016
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.7298265,4.3920865,0.37134016,0.62865984
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-12.104659,4.425222,0.427259,0.57274103
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-12.104661,4.425224,0.57274103,0.427259
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,-0.04666503,4.4253135,0.56794435,0.43205568
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,-0.046666283,4.4253144,0.43205568,0.56794435
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-13.765806,4.4289207,0.50920635,0.49079368
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-13.765808,4.4289227,0.49079368,0.5092063
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,-1.0948943,4.4366555,0.4195921,0.5804079
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,-1.094894,4.436656,0.5804079,0.4195921
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.9275385,4.450723,0.34714344,0.6528566
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.9275383,4.450723,0.6528566,0.34714344
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-0.6993246,4.465301,0.48800617,0.5119939
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-0.6993282,4.4653044,0.5119939,0.48800617
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-5.398868,4.505998,0.5084833,0.49151674
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-5.398868,4.505998,0.49151674,0.50848323
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-6.3197846,4.52054,0.4573427,0.5426572
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-6.319785,4.5205407,0.5426572,0.4573427
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-3.1563854,4.5240593,0.47088212,0.52911794
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-3.156386,4.5240602,0.52911794,0.4708821
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,0.35397115,4.527897,0.5602744,0.4397256
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,0.35397115,4.527897,0.43972558,0.56027436
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-1.889348,4.530372,0.5648937,0.43510634
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-1.8893478,4.5303726,0.43510637,0.5648937
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,6.6392403,4.558279,0.5761272,0.42387283
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,6.6392403,4.558279,0.42387283,0.5761272
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4116733,4.5789204,0.5060984,0.49390164
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4116733,4.5789204,0.49390167,0.5060984
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-3.0408368,4.585425,0.5558022,0.44419783
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-3.040837,4.5854254,0.44419783,0.5558022
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.108805,4.590272,0.5197078,0.4802923
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.1088061,4.590273,0.4802923,0.51970774
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,23.98354,4.601988,0.6245806,0.37541938
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,23.98354,4.601988,0.37541935,0.6245806
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,19.016956,4.638816,0.43492228,0.5650777
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,19.016958,4.638818,0.5650777,0.43492228
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,28.21214,4.6644573,0.6336285,0.36637142
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,28.212145,4.664463,0.36637145,0.63362855
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,4.597822,4.6668053,0.58024305,0.41975695
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,4.5978227,4.6668057,0.41975692,0.5802431
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,-2.599299,4.671408,0.48440215,0.5155979
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,-2.5993,4.671409,0.5155979,0.48440215
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,-3.0376153,4.6805086,0.48135144,0.5186485
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,-3.0376158,4.6805096,0.5186485,0.48135144
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-61.48406,4.6827126,0.37182674,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-61.48406,4.6827126,0.6281733,0.37182674
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,8.746975,4.718984,0.48933646,0.51066357
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,8.746979,4.718988,0.51066357,0.48933646
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.4614725,4.7349873,0.5691752,0.43082482
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.46147245,4.7349873,0.43082476,0.56917524
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,18.81886,4.768265,0.7055286,0.29447135
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,18.81886,4.768265,0.29447135,0.7055286
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,14.991941,4.800499,0.5273284,0.47267166
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,14.991941,4.800499,0.47267166,0.5273284
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,19.173906,4.821228,0.46699962,0.53300035
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,19.173908,4.82123,0.53300035,0.4669996
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.3008232,4.831688,0.35023415,0.64976585
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.3008235,4.831688,0.64976585,0.35023415
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.4026337,4.875829,0.6030992,0.39690086
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.4026334,4.8758297,0.39690086,0.6030992
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,0.8085004,4.878417,0.50019735,0.49980268
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,0.80850065,4.8784175,0.49980268,0.50019735
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,3.4583673,4.922062,0.427259,0.57274103
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,3.4583662,4.922063,0.57274103,0.427259
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,5.9323316,4.9297805,0.54467493,0.4553251
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,5.9323325,4.9297814,0.45532513,0.5446749
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,3.9597154,4.9492874,0.47477353,0.5252265
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,3.9597154,4.9492874,0.5252265,0.47477353
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.4854677,4.975068,0.5221314,0.47786856
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.4854674,4.9750686,0.47786856,0.5221314
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,0.13343345,5.007381,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,0.13343053,5.007384,0.5774536,0.4225463
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.2135133,5.0213394,0.45171747,0.54828256
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.2135135,5.0213394,0.54828256,0.45171747
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-4.003463,5.0237465,0.51077974,0.4892202
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-4.0034614,5.023748,0.4892202,0.51077974
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-7.865696,5.0383415,0.55146444,0.4485356
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-7.865695,5.0383425,0.44853556,0.55146444
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-4.3646383,5.070143,0.463198,0.53680193
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-4.364639,5.0701437,0.536802,0.46319798
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.452406,5.078388,0.58934623,0.41065386
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.452408,5.07839,0.41065386,0.5893462
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-22.726854,5.102438,0.4195921,0.58040786
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-22.726852,5.10244,0.5804079,0.4195921
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-1.1312538,5.1431184,0.43764955,0.5623504
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-1.1312525,5.14312,0.5623504,0.43764955
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,9.602723,5.1522818,0.36372113,0.6362789
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,9.602722,5.1522827,0.63627887,0.36372113
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,6.7620106,5.193328,0.44890952,0.5510905
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,6.7620106,5.193328,0.5510905,0.4489095
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.3454772,5.199311,0.66595584,0.33404416
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.3454773,5.1993113,0.3340442,0.6659558
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,3.2314973,5.2187667,0.5137188,0.48628128
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,3.2314968,5.218767,0.48628128,0.5137188
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,9.350485,5.2240458,0.5342469,0.46575308
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,9.350483,5.2240477,0.46575308,0.5342469
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-1.4175926,5.224675,0.48722985,0.5127701
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-1.4175913,5.224676,0.5127701,0.48722985
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,6.5771723,5.2494507,0.63629955,0.36370042
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,6.5771713,5.2494516,0.36370042,0.63629955
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.959181,5.2935157,0.46575305,0.5342469
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.959181,5.2935157,0.5342469,0.46575305
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-16.540388,5.310835,0.5233401,0.4766599
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-16.540388,5.310835,0.4766599,0.5233401
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.450677,5.327004,0.45251244,0.54748756
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.450682,5.3270087,0.54748756,0.45251244
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.477886,5.343721,0.3948041,0.6051959
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.477888,5.343723,0.6051959,0.3948041
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.2104287,5.3495092,0.43415463,0.5658453
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.2104286,5.3495092,0.5658453,0.43415463
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-2.4053204,5.366125,0.4485356,0.5514644
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-2.4053206,5.3661256,0.5514644,0.4485356
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,-0.06388001,5.3840985,0.5791727,0.4208273
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,-0.06388022,5.384099,0.42082736,0.5791727
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-16.10576,5.4010086,0.46127903,0.5387209
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-16.10576,5.4010086,0.5387209,0.46127903
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,-0.5204313,5.406993,0.40562,0.59438
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,-0.52043134,5.4069934,0.59437996,0.40561998
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,4.920154,5.416434,0.5003347,0.4996654
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,4.920154,5.416434,0.4996654,0.5003347
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.8773261,5.426878,0.30338416,0.6966158
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.8773265,5.4268785,0.6966159,0.30338418
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,4.091979,5.4391193,0.62865984,0.37134016
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,4.0919805,5.439121,0.37134016,0.62865984
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-7.605504,5.4489145,0.47477356,0.5252265
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-7.6055055,5.448916,0.5252265,0.47477356
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,15.154403,9.704496,5.4499063,0.40487632,0.5951237
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,15.154403,9.704495,5.4499073,0.59512365,0.40487632
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,2.317344,5.4604225,0.5270163,0.4729837
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,2.3173451,5.4604235,0.4729837,0.5270163
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-8.916958,5.466234,0.43897152,0.5610285
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-8.916958,5.466234,0.5610285,0.43897152
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,-1.4799154,5.47002,0.57015246,0.42984748
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,-1.4799159,5.4700203,0.42984748,0.57015246
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,7.6748724,5.4765162,0.53300035,0.46699965
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,7.674873,5.4765167,0.46699965,0.53300035
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,23.351404,5.4780636,0.27456084,0.72543913
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,23.351404,5.4780636,0.72543913,0.27456087
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-6.625956,5.4967074,0.46319795,0.53680205
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-6.6259522,5.4967113,0.5368021,0.46319795
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-7.247561,5.4982305,0.47172529,0.5282748
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-7.2475615,5.498231,0.5282748,0.47172526
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-2.6067934,5.5118036,0.5658453,0.43415463
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-2.6067934,5.5118036,0.43415463,0.5658453
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,18.42482,5.540184,0.36370042,0.63629955
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,18.42482,5.540184,0.63629955,0.36370042
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,4.1687117,5.5419273,0.54661584,0.45338416
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,4.168711,5.5419273,0.4533842,0.5466158
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,4.5516562,5.543949,0.5252264,0.47477353
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,4.551658,5.543951,0.47477353,0.5252265
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.97708,5.5481625,0.41739336,0.5826066
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.977082,5.5481644,0.5826066,0.4173934
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,-3.2953246,5.5513716,0.4593145,0.54068553
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,-3.2953255,5.5513725,0.54068553,0.4593145
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,-1.2304449,5.5644116,0.6279392,0.37206078
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,-1.2304451,5.564412,0.37206078,0.6279392
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,2.282793,5.576962,0.28469267,0.7153073
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,2.2827938,5.5769625,0.71530735,0.2846927
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-31.639366,5.588951,0.41065386,0.5893462
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-31.639364,5.588953,0.5893462,0.41065386
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-7.434194,5.5952716,0.4318099,0.56819016
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-7.4341955,5.595273,0.56819016,0.43180984
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,18.334951,5.6081114,0.36370045,0.6362995
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,18.334953,5.6081133,0.6362995,0.36370045
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,16.464153,5.621422,0.72543913,0.27456084
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,16.464153,5.621422,0.27456084,0.7254392
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,2.1445854,5.642934,0.4312987,0.5687013
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,2.1445866,5.642935,0.56870127,0.4312987
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-0.33911082,5.649728,0.50848323,0.4915168
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,-0.33911085,5.649728,0.4915168,0.50848323
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,2.8955407,5.653377,0.4928581,0.5071419
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,2.8955386,5.6533794,0.5071419,0.4928581
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,16.36087,5.6595583,0.7633654,0.23663463
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,16.360872,5.65956,0.23663467,0.7633653
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,16.732952,5.6697235,0.5510904,0.44890955
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,16.732954,5.6697254,0.44890955,0.5510905
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,10.704063,5.033519,5.6705446,0.4959256,0.5040744
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,10.704063,5.0335174,5.670546,0.5040744,0.4959256
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,5.1866937,5.711975,0.5691752,0.43082482
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,5.1866946,5.711976,0.43082482,0.5691752
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,9.811752,5.7199755,0.34081945,0.6591805
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,9.81175,5.7199774,0.6591805,0.34081945
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.61456704,5.729887,0.42387286,0.5761271
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.6145673,5.729887,0.5761271,0.42387286
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,19.281311,5.7387085,0.37315604,0.6268439
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,19.281315,5.7387123,0.626844,0.3731561
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,6.2486067,5.7797394,0.60445845,0.39554158
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,6.2486067,5.7797394,0.39554158,0.60445845
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,19.8479,5.791668,0.41975695,0.580243
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,14.056232,19.847902,5.79167,0.580243,0.41975698
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-15.891656,5.807212,0.6281733,0.3718267
TEMOZOLOMIDE,DEXAMETHASONE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-15.891655,5.807213,0.3718267,0.6281733
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,3.342933,5.820218,0.66595584,0.33404413
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,3.3429325,5.820218,0.33404413,0.66595584
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,32.56176,5.8319283,0.44656047,0.5534395
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,32.56176,5.8319283,0.5534395,0.44656047
