Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,26.15025,4.494133,0.38827544,0.61172456
OXALIPLATIN,L778123,NCIH1650,687800,4.4379580583,lung,4.4379582,-0.063189015,4.5011473,0.5300308,0.46996924
L778123,OXALIPLATIN,NCIH1650,687800,4.4379580583,lung,4.4379582,-0.063188925,4.5011473,0.46996924,0.5300308
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-5.3988676,4.5059986,0.49151674,0.50848323
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-5.3988676,4.5059986,0.50848323,0.4915168
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,10.0557375,4.507158,0.5181241,0.4818759
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,10.0557375,4.507158,0.4818759,0.5181241
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,1.2732446,4.5087786,0.4903099,0.50969017
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,1.2732444,4.508779,0.50969017,0.4903099
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,12.322567,4.514673,0.4836898,0.51631016
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,12.322566,4.514674,0.5163102,0.48368979
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,-0.41207102,4.5156627,0.42365533,0.5763446
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,-0.41207117,4.5156627,0.5763446,0.4236554
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-0.72150856,4.5180182,0.4552115,0.54478854
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,-0.7215084,4.5180182,0.54478854,0.45521146
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-6.3197827,4.5205383,0.5426572,0.4573427
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-6.319785,4.5205407,0.4573427,0.5426572
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-3.1563857,4.52406,0.47088212,0.52911794
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-3.1563864,4.5240602,0.52911794,0.47088212
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,7.8705645,4.5259933,0.44007546,0.55992454
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,7.8705654,4.5259943,0.55992454,0.44007546
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,0.35397145,4.5278964,0.56027436,0.43972558
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,0.35397106,4.527897,0.4397256,0.56027436
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-1.4900188,4.529531,0.26785344,0.73214656
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-1.4900186,4.5295315,0.7321465,0.2678535
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-3.5846074,4.529862,0.42984754,0.57015246
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-3.5846071,4.529862,0.57015246,0.42984754
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-1.8893476,4.5303726,0.43510634,0.5648937
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-1.8893476,4.5303726,0.5648937,0.43510634
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,1.7489021,4.5310583,0.31332976,0.6866703
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,1.7489023,4.531059,0.68667024,0.31332976
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.902521,4.534382,0.43318146,0.5668185
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,7.9025235,4.5343843,0.5668185,0.43318146
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,5.673525,4.5545993,0.626844,0.37315607
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,5.6735263,4.5546007,0.37315607,0.626844
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,-0.904349,3.6504574,4.554806,0.4356761,0.5643239
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,-0.904349,3.6504574,4.554806,0.56432396,0.43567607
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,6.6392403,4.558279,0.42387286,0.5761272
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,6.639239,4.5582805,0.5761272,0.42387283
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.942195,4.5589614,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.9421964,4.558963,0.5497387,0.4502613
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,11.173279,4.559901,0.46203178,0.5379682
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,11.17328,4.559902,0.5379682,0.46203178
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,11.519875,4.5631256,0.48264635,0.5173537
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,11.519875,4.5631256,0.5173537,0.48264635
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung,-9.014306,-13.581228,4.566922,0.49030983,0.5096902
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-9.014306,-13.581229,4.566923,0.5096902,0.49030983
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,24.065994,4.575262,0.63629955,0.36370045
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,24.06599,4.575266,0.36370042,0.6362996
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,5.3183503,4.5780444,0.4312987,0.5687014
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,5.318346,4.5780487,0.5687014,0.43129864
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4116738,4.5789194,0.5060984,0.49390167
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4116733,4.5789204,0.49390167,0.5060984
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,20.74311,4.5791492,0.29591388,0.7040862
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,20.743109,4.579151,0.7040861,0.29591388
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-5.009081,4.579215,0.49975517,0.50024486
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-5.009081,4.579215,0.50024486,0.49975517
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,0.7905406,4.5796103,0.54748756,0.45251238
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,0.79054105,4.579611,0.4525124,0.54748756
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-3.0408363,4.5854244,0.44419783,0.5558022
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-3.040837,4.5854254,0.5558022,0.44419783
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.1088057,4.5902724,0.4802923,0.51970774
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.1088061,4.590273,0.51970774,0.48029232
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,24.034435,4.5905457,0.5930939,0.4069061
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,24.034441,4.5905514,0.4069061,0.59309393
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-0.4581019,4.5973134,0.58923244,0.41076759
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-0.45810178,4.5973134,0.41076759,0.58923244
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,23.983541,4.6019897,0.3754194,0.6245806
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,23.983541,4.6019897,0.6245806,0.37541938
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.8303708,4.6149225,0.42146835,0.5785316
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.8303709,4.6149225,0.5785316,0.42146835
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,19.14,4.6172466,0.28562757,0.71437246
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,23.757246,19.139997,4.6172485,0.7143724,0.28562757
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.7948084,4.618046,0.3910217,0.6089783
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.7948074,4.6180468,0.6089783,0.3910217
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,1.7031331,4.6249604,0.5223683,0.47763175
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,1.7031335,4.624961,0.47763163,0.5223683
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,1.362252,4.6333914,0.5352624,0.46473756
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,1.3622513,4.6333923,0.46473756,0.5352624
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.07797396,-4.5560246,4.6339984,0.5618274,0.43817258
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,0.07797396,-4.5560265,4.6340003,0.43817258,0.5618275
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,19.016958,4.638818,0.43492228,0.5650777
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,19.016958,4.638818,0.5650778,0.43492228
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,13.719847,4.650879,0.6710851,0.32891485
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,13.719849,4.650881,0.32891488,0.6710851
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.49484226,4.653376,0.44694552,0.5530545
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.49484423,4.6533785,0.5530545,0.44694552
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4920812,4.6550393,0.5248866,0.47511336
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4920812,4.6550393,0.47511342,0.5248866
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,-0.4865918,4.6556487,0.42521584,0.5747842
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,-0.48659173,4.6556487,0.5747842,0.42521575
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,2.7188625,4.6567955,0.3568738,0.64312613
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,2.718863,4.656796,0.64312613,0.3568738
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,6.506915,4.6594157,0.5178676,0.48213238
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,6.506916,4.6594167,0.48213238,0.5178676
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.3765978,4.6605077,0.4939016,0.5060984
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-1.3765974,4.660508,0.50609833,0.4939016
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,16.155535,4.6621294,0.5170807,0.4829193
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,16.155537,4.6621313,0.48291925,0.5170808
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,-0.97852665,4.6632204,0.5282747,0.47172534
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,-0.9785268,4.6632204,0.47172534,0.5282747
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,28.212143,4.664461,0.63362855,0.36637148
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,28.212143,4.664461,0.36637145,0.63362855
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,4.597822,4.6668053,0.5802431,0.41975692
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,4.5978227,4.6668057,0.41975692,0.5802431
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,-2.5992987,4.6714077,0.5155978,0.4844021
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,-2.5992985,4.6714077,0.48440215,0.5155979
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,-3.0376158,4.6805096,0.48135144,0.5186485
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,-3.0376158,4.6805096,0.5186485,0.48135144
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-61.484055,4.6827164,0.6281733,0.37182674
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-61.484055,4.6827164,0.37182674,0.6281733
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,20.101181,24.793472,4.6922913,0.54275817,0.4572418
LAPATINIB,BORTEZOMIB,RKO,909698,20.1011815228,digestive_system,20.101181,24.793478,4.692297,0.4572418,0.5427582
MRK-003,MK-4541,MDAMB436,1240172,-2.1111369146,breast,-2.111137,2.5940564,4.7051935,0.34766892,0.6523311
MK-4541,MRK-003,MDAMB436,1240172,-2.1111369146,breast,-2.111137,2.5940576,4.7051945,0.6523311,0.34766892
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,3.689595,4.707876,0.49929374,0.5007062
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,3.6895947,4.7078767,0.50070626,0.49929374
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-3.251485,4.7115088,0.5339264,0.46607354
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-3.2514853,4.7115088,0.46607354,0.5339264
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.9971259,4.713578,0.5127702,0.48722985
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.9971263,4.7135787,0.48722985,0.5127702
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,8.746977,4.718986,0.48933646,0.51066357
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,8.74698,4.718989,0.51066357,0.4893365
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,6.3178873,4.7283926,0.48355347,0.51644653
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,6.3178873,4.7283926,0.51644653,0.48355344
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.46147278,4.734987,0.5691752,0.43082485
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.46147284,4.734987,0.43082482,0.5691752
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,2.7706766,4.7458925,0.5131398,0.48686028
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,2.7706773,4.7458935,0.48686028,0.5131398
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,4.4214582,4.7486906,0.6025443,0.39745575
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,4.421458,4.748691,0.39745575,0.6025443
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,17.408674,4.750969,0.70337754,0.29662246
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,17.408672,4.750971,0.2966224,0.7033776
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.3713548,4.7527137,0.5449923,0.45500764
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.37135556,4.7527146,0.45500764,0.5449923
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,3.4802823,4.7574296,0.54467493,0.4553251
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,3.4802823,4.7574296,0.4553251,0.54467493
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,15.804001,4.7637167,0.46005827,0.53994167
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,15.804002,4.7637177,0.53994167,0.46005827
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,18.818857,4.768263,0.29447135,0.7055286
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,18.818867,4.7682724,0.7055287,0.29447135
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,2.8206482,4.7688627,0.29355586,0.70644414
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,2.8206472,4.7688637,0.70644414,0.29355583
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,-0.55163145,4.78387,0.60048276,0.3995173
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,-0.5516321,4.7838707,0.3995173,0.60048276
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,-3.430774,4.79016,0.50025046,0.49974948
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,-3.4307742,4.7901607,0.4997495,0.50025046
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-3.9008856,4.7909527,0.5427583,0.45724177
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-3.9008844,4.7909536,0.45724177,0.5427583
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,4.158967,4.7994146,0.44666797,0.55333203
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,4.1589656,4.799416,0.55333203,0.44666794
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,14.9919405,4.8005,0.47267166,0.5273284
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,14.99194,4.800501,0.5273284,0.47267166
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-24.881977,4.814089,0.5133172,0.48668277
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-24.881977,4.814089,0.48668277,0.5133172
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.156609,4.8149652,0.44486448,0.55513555
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.156607,4.814967,0.55513555,0.44486448
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,11.458832,4.81917,0.6510932,0.34890676
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,11.458831,4.819171,0.34890676,0.65109324
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,19.17391,4.821232,0.46699968,0.53300035
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,19.17391,4.821232,0.53300035,0.4669996
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7002639,4.8281198,0.42984754,0.57015246
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7002635,4.82812,0.57015246,0.42984754
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.3008225,4.831689,0.35023415,0.64976585
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.3008221,4.831689,0.64976585,0.35023415
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.825169,4.841422,0.47477353,0.5252265
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.8251693,4.841422,0.5252264,0.47477353
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,85.54901,4.845726,0.5738199,0.4261801
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,85.54902,4.8457336,0.42618003,0.57382
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,1.2941077,4.8466463,0.5915972,0.4084028
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,1.2941084,4.846647,0.40840286,0.59159714
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,3.015253,4.8498263,0.43567607,0.5643239
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,3.0152528,4.849827,0.5643239,0.43567613
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.587302,4.8513765,0.47973558,0.5202644
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.5873027,4.8513775,0.5202644,0.47973558
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,2.4433825,4.8521547,0.50247556,0.49752444
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,2.4433818,4.8521557,0.49752444,0.50247556
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.0773704,4.867264,0.4840739,0.5159261
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.0773697,4.8672643,0.5159261,0.4840739
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,4.830767,4.8694797,0.5801065,0.4198935
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,4.8307667,4.86948,0.4198935,0.5801065
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-1.8715757,4.8722234,0.48981708,0.5101829
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-1.8715752,4.872224,0.5101829,0.48981702
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.402633,4.8758297,0.6030992,0.39690086
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.4026332,4.8758297,0.3969008,0.6030992
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,0.80849487,4.878412,0.49980268,0.50019735
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,0.8084976,4.878414,0.50019735,0.49980268
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-6.905371,4.889536,0.39745575,0.60254425
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-6.9053726,4.889537,0.60254425,0.39745572
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,0.2814553,4.895783,0.4763433,0.5236567
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,0.28145504,4.8957834,0.5236567,0.4763433
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-1.6605144,4.902613,0.56092066,0.4390793
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-1.6605138,4.9026136,0.43907925,0.5609207
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.648582,4.9108076,0.6080641,0.39193586
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,10.648583,4.9108086,0.39193588,0.6080641
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,5.0989385,4.9142804,0.6322675,0.36773247
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,5.0989385,4.9142804,0.36773247,0.6322675
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,3.4583673,4.922062,0.427259,0.57274103
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,3.4583662,4.922063,0.57274103,0.427259
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,5.9323316,4.9297805,0.54467493,0.4553251
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,5.932333,4.929782,0.4553251,0.54467493
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,0.61322933,4.9388094,0.5447885,0.45521146
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,0.613229,4.93881,0.4552115,0.54478854
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.8256428,4.940832,0.5503678,0.44963226
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.825642,4.9408326,0.44963226,0.5503677
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,1.7101337,4.943314,0.40080854,0.5991914
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,1.7101334,4.943314,0.5991915,0.40080854
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,3.959715,4.9492874,0.47477353,0.5252265
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,3.9597151,4.9492874,0.5252265,0.4747736
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,6.4064445,4.954192,0.41697678,0.58302325
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,6.4064455,4.954193,0.58302325,0.41697678
