Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,14.335547,3.599639,0.40760127,0.5923987
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.914117,3.6133537,0.5958762,0.4041238
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.914117,3.6133537,0.4041238,0.5958762
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,3.12196,3.6212747,0.72041297,0.279587
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,3.1219592,3.6212754,0.27958703,0.72041297
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.255214,3.629376,0.47506487,0.5249352
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.255213,3.6293774,0.52493507,0.4750649
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,26.970015,3.630415,0.7058476,0.29415238
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,26.970009,3.6304207,0.29415232,0.7058476
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.594507,3.6357188,0.5978938,0.40210629
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.5945077,3.6357198,0.40210629,0.5978938
VINBLASTINE,DASATINIB,OVCAR3,905933,49.1776885465,urogenital_system,49.17769,45.537266,3.6404228,0.53036195,0.469638
DASATINIB,VINBLASTINE,OVCAR3,905933,49.1776885465,urogenital_system,49.17769,45.537266,3.6404228,0.469638,0.53036195
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-18.091753,3.6524067,0.4922189,0.50778115
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-18.091753,3.6524067,0.50778115,0.49221885
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.823101,3.6527467,0.4524659,0.5475341
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.8231003,3.6527474,0.54753417,0.45246583
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,16.228256,3.6538582,0.39641437,0.60358566
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,16.228256,3.6538582,0.6035856,0.3964144
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1.1584237,4.8145714,3.6561477,0.3842086,0.61579144
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung,1.1584237,4.8145723,3.6561487,0.6157914,0.38420862
ETOPOSIDE,MK-2206,LNCAP,907788,28.9482840365,urogenital_system,28.948284,32.61451,3.6662254,0.49310583,0.5068942
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,28.948284,32.614513,3.6662292,0.5068942,0.49310583
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,16.290894,3.6666527,0.7071692,0.29283082
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,16.290894,3.6666527,0.2928308,0.7071692
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,42.73691,3.6924438,0.49723577,0.5027643
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,42.736908,3.6924477,0.5027642,0.49723577
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-0.52349776,3.694781,0.50125325,0.4987467
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-0.5235007,3.694784,0.49874675,0.50125325
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,8.975958,3.6965027,0.48640317,0.51359683
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,8.975959,3.6965036,0.51359683,0.48640317
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,-33.537945,-29.833406,3.7045383,0.5246392,0.4753608
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,-33.537945,-29.8334,3.704544,0.4753608,0.5246392
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung,-12.614715,-8.906756,3.7079582,0.59719396,0.40280607
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung,-12.614715,-8.906755,3.7079592,0.40280607,0.59719396
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,10.520702,3.7150326,0.6485498,0.35145018
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,10.5206995,3.7150354,0.35145018,0.6485498
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,20.101181,23.821455,3.720274,0.5101022,0.4898978
LAPATINIB,BORTEZOMIB,RKO,909698,20.1011815228,digestive_system,20.101181,23.82146,3.7202797,0.4898978,0.5101022
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,3.9716213,3.7333267,0.53928626,0.46071374
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,3.9716194,3.7333286,0.46071365,0.5392863
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,15.686545,3.7474623,0.42658314,0.5734168
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,15.686543,3.7474642,0.5734168,0.42658314
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-12.38272,3.7533941,0.635342,0.364658
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-12.382718,3.753396,0.364658,0.635342
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-11.090486,3.7691908,0.54679763,0.45320237
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-11.090486,3.7691908,0.4532024,0.54679763
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,4.37896,3.770249,0.4175406,0.58245933
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,4.3789597,3.7702494,0.5824594,0.4175406
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,3.125294,3.773966,0.51542103,0.48457903
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,3.125294,3.773966,0.48457903,0.51542103
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,2.6623247,3.778394,0.5923987,0.4076013
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,2.66232,3.7783988,0.40760127,0.5923987
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,11.438335,3.7850766,0.563994,0.43600604
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,11.438335,3.7850766,0.43600604,0.563994
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,16.19875,3.7996006,0.27429837,0.72570163
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,16.198748,3.7996025,0.72570163,0.2742983
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,7.869309,3.8072581,0.41159663,0.58840334
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,7.8693104,3.8072596,0.58840334,0.4115966
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,2.9697819,3.839239,0.4031195,0.59688056
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,2.9697826,3.8392396,0.59688056,0.4031195
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,23.91531,3.8453102,0.6793061,0.32069388
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,23.91531,3.8453102,0.32069388,0.6793061
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.50977,3.8620157,0.5642909,0.43570912
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.509769,3.8620167,0.43570912,0.5642909
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-0.123790696,3.8982553,0.45529068,0.5447093
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-0.12379071,3.8982553,0.5447094,0.45529068
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,13.983616,3.9066505,0.37328652,0.62671345
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,13.983618,3.9066525,0.62671345,0.37328658
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.088381,3.9111402,0.41970906,0.5802909
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.088382,3.9111412,0.580291,0.4197091
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,12.901394,3.9121017,0.6698412,0.33015883
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,12.901393,3.9121027,0.33015883,0.6698412
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-7.628606,3.912285,0.5056086,0.49439138
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-7.628606,3.912285,0.4943914,0.5056086
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,13.622047,3.9130688,0.568373,0.43162695
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,13.622047,3.9130688,0.43162704,0.568373
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-1.0759277,3.940723,0.5543298,0.4456702
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-1.0759274,3.9407234,0.4456702,0.5543298
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,4.3278546,3.942449,0.43421397,0.565786
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,4.3278522,3.9424515,0.565786,0.43421397
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,7.8596015,3.9757853,0.36204055,0.6379595
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,7.8596025,3.9757862,0.63795954,0.36204046
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-4.8617053,3.9787412,0.38678458,0.61321545
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-4.8617043,3.9787421,0.6132154,0.3867846
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,32.988895,3.9799347,0.752491,0.24750903
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,32.988895,3.9799347,0.24750903,0.752491
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,0.67713183,3.9872353,0.39229384,0.60770607
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,0.677132,3.9872355,0.60770607,0.39229384
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,0.20288451,3.9966037,0.41037926,0.5896207
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,0.20288444,3.9966037,0.5896207,0.41037926
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,15.127171,4.01332,0.62035924,0.3796407
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,15.1271715,4.013321,0.37964067,0.62035924
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-7.210344,4.0139985,0.39072526,0.60927474
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-7.210342,4.0140004,0.60927474,0.39072528
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,4.6909537,4.0266366,0.42890793,0.57109207
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,4.6909533,4.026637,0.5710921,0.42890787
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,22.971003,4.067686,0.4675729,0.53242713
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,22.971,4.067688,0.53242713,0.46757284
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,5.6389694,4.0832863,0.41306838,0.58693165
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,5.6389685,4.0832872,0.58693165,0.41306838
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,42.242867,4.0963135,0.7058477,0.29415238
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,42.24286,4.096321,0.29415235,0.7058477
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,4.465842,4.0979066,0.44410646,0.5558936
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,4.465841,4.0979075,0.55589354,0.44410646
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.4153998,4.1178713,0.4103793,0.58962077
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.41539875,4.1178727,0.58962077,0.4103792
MK-8669,MK-8776,MDAMB436,1240172,31.0941428822,breast,31.094143,35.23332,4.1391754,0.36217678,0.6378232
MK-8776,MK-8669,MDAMB436,1240172,31.0941428822,breast,31.094143,35.23332,4.1391754,0.63782316,0.3621768
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.07797396,4.225234,4.14726,0.46257225,0.5374277
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,0.07797396,4.2252345,4.1472607,0.5374277,0.46257225
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,5.755534,4.15319,0.5321651,0.46783483
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,5.7555346,4.1531906,0.46783486,0.5321651
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.1794469,4.1540155,0.5512354,0.44876465
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.1794469,4.1540155,0.44876465,0.5512354
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,8.960863,4.158596,0.43162698,0.568373
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,8.960863,4.158596,0.568373,0.43162698
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,13.495953,4.166769,0.41841373,0.58158624
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,13.495953,4.166769,0.58158624,0.4184138
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-1.2227547,4.1786814,0.43463096,0.565369
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-1.2227553,4.178682,0.565369,0.43463096
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,21.106277,4.1922054,0.37199274,0.6280073
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,21.106274,4.1922092,0.6280073,0.37199268
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,19.637405,4.1929874,0.62985086,0.37014914
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,19.637405,4.1929874,0.37014914,0.62985086
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,4.0623293,4.2111216,0.6568106,0.3431894
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,4.062329,4.211122,0.3431894,0.6568106
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,-2.3225598,4.21159,0.48408785,0.5159121
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,-2.3225608,4.211591,0.5159122,0.4840878
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.96215856,4.220809,0.5374277,0.46257225
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.96215856,4.220809,0.46257228,0.5374277
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,2.873961,4.2310534,0.3298325,0.6701675
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,2.8739603,4.2310543,0.67016757,0.32983243
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,5.0307846,4.238986,0.5407553,0.4592447
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,5.0307846,4.238986,0.4592447,0.5407553
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,35.419926,4.2397423,0.3790694,0.6209306
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,35.419926,4.2397423,0.6209306,0.3790694
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,9.496529,4.267009,0.54422563,0.45577434
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,9.496529,4.267009,0.45577437,0.54422563
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,0.21967821,4.313942,0.4386346,0.56136537
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system,-4.0942636,0.21967845,4.313942,0.56136537,0.4386346
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,39.27629,4.3258095,0.4565577,0.54344225
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,39.276295,4.3258133,0.54344225,0.4565577
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system,11.929272,16.285355,4.356083,0.42658317,0.5734168
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system,11.929272,16.285355,4.356083,0.5734168,0.42658317
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,12.569709,4.366292,0.33026734,0.6697327
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,12.569708,4.366293,0.6697327,0.33026734
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,15.988531,4.366501,0.48147947,0.5185206
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung,20.355032,15.988529,4.366503,0.51852053,0.4814795
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.301271,4.3708806,0.5708868,0.42911318
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.30127,4.3708816,0.42911315,0.57088685
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,24.498133,4.3922825,0.5612232,0.43877676
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,24.498133,4.3922825,0.43877676,0.5612232
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,3.2237036,4.3938313,0.43697095,0.563029
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,3.2237031,4.3938313,0.563029,0.43697095
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,1.4606802,4.399115,0.5113549,0.48864514
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,1.460681,4.3991156,0.48864514,0.5113549
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-4.1804028,4.4086742,0.54745823,0.45254183
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-4.1804023,4.4086747,0.45254174,0.54745823
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,12.460282,4.4113398,0.5982877,0.4017123
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,12.460282,4.4113398,0.4017123,0.5982877
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,4.6631365,4.412854,0.5407552,0.45924476
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,4.6631365,4.412854,0.45924476,0.5407552
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,14.025948,4.420534,0.62671334,0.3732866
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,14.025944,4.420538,0.37328658,0.62671345
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.2511744,4.4422874,0.44132861,0.55867136
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.2511762,4.4422894,0.55867136,0.44132867
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,7.457129,4.4431205,0.561094,0.438906
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,7.457124,4.4431252,0.43890592,0.5610941
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,3.2269304,4.4700184,0.4058572,0.5941428
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,3.2269309,4.4700184,0.5941428,0.40585718
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,6.855995,4.4763002,0.6689312,0.33106878
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,6.8559875,4.476308,0.3310687,0.66893137
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,2.7864785,4.4800425,0.60074896,0.39925104
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,2.786478,4.480043,0.3992511,0.6007489
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,22.96534,18.45784,4.5074997,0.6683889,0.33161116
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,18.457838,4.5075016,0.33161116,0.66838884
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,5.2663307,4.515091,0.4678349,0.5321651
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,5.2663307,4.515091,0.5321651,0.4678349
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,12.017419,4.5181837,0.62233615,0.37766382
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,12.017421,4.5181856,0.37766388,0.62233615
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-0.082283884,4.5258713,0.36801293,0.6319871
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-0.08228345,4.5258718,0.6319871,0.36801293
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-4.21608,4.5372276,0.35019234,0.64980763
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-4.21608,4.5372276,0.6498077,0.35019234
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,15.859895,20.401531,4.5416365,0.23834841,0.7616516
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,15.859895,20.401531,4.5416365,0.7616516,0.23834841
MRK-003,MK-8669,SKMEL30,909726,26.2238095737,skin,26.22381,21.677969,4.545841,0.6254257,0.37457427
MK-8669,MRK-003,SKMEL30,909726,26.2238095737,skin,26.22381,21.677969,4.545841,0.37457427,0.6254257
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-27.986666,4.5549526,0.53369355,0.4663065
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-27.986675,4.554962,0.4663065,0.53369355
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-4.6903095,4.566126,0.5713127,0.42868727
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-4.6903086,4.566127,0.4286873,0.57131267
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-3.6151161,4.580675,0.35046485,0.6495351
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-3.6151142,4.580677,0.6495351,0.35046485
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.7639655,4.5818815,0.6276622,0.3723378
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.7639651,4.581882,0.37233782,0.6276622
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,13.609962,4.58368,0.7502699,0.2497301
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,13.609962,4.58368,0.2497301,0.75026995
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,11.349782,4.588057,0.62372506,0.37627494
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,11.349783,4.588058,0.37627494,0.62372506
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.963791,4.5956516,0.34337217,0.65662783
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,7.9637938,4.5956545,0.6566279,0.34337217
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,6.333034,4.605504,0.39198366,0.6080164
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,6.333034,4.605504,0.6080163,0.39198363
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,13.502763,4.6077414,0.62035924,0.37964073
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,13.502763,4.6077414,0.37964073,0.62035924
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,8.17511,4.609069,0.52114207,0.4788579
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,8.175112,4.609071,0.47885796,0.52114207
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,4.5245876,4.6251755,0.47602007,0.5239799
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,4.5245886,4.6251764,0.5239799,0.47602004
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,0.75746334,4.6379128,0.2977544,0.70224565
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,0.75746363,4.637913,0.70224565,0.2977544
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-11.550396,4.6385307,0.48052585,0.51947415
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-11.550395,4.6385317,0.51947415,0.48052585
