Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system,26.615608,22.961687,3.6539211,0.35900232,0.6409977
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system,26.615608,22.961687,3.6539211,0.6409977,0.35900232
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,2.063456,3.6544852,0.41184306,0.58815694
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,2.063455,3.6544862,0.58815694,0.41184306
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-13.77171,3.682496,0.5451589,0.45484105
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-13.771709,3.682497,0.45484105,0.5451589
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-12.277969,3.6830235,0.50941914,0.4905809
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-12.277969,3.6830235,0.4905809,0.5094191
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,5.00457,3.6948328,0.5340267,0.46597332
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,5.0045695,3.6948333,0.46597332,0.5340267
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,2.0491223,3.6997705,0.5940094,0.4059906
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,2.049122,3.6997707,0.4059906,0.5940094
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,8.634253,3.7292352,0.56219447,0.4378055
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,8.634255,3.729238,0.4378056,0.56219447
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-1.17989,3.7299676,0.42624462,0.5737553
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-1.1798905,3.729968,0.5737554,0.42624468
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,1.9106978,3.7342472,0.43629247,0.56370753
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,1.9106969,3.7342482,0.56370753,0.43629247
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,16.105566,3.7422333,0.345406,0.65459406
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,16.105564,3.7422352,0.65459406,0.345406
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,32.0739,3.7474403,0.6682513,0.33174872
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,32.07391,3.7474518,0.33174875,0.6682513
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,8.256719,3.77249,0.53402674,0.46597332
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,8.25672,3.772491,0.46597335,0.5340266
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,8.263577,3.777049,0.48542607,0.514574
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,8.2635765,3.77705,0.514574,0.48542607
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-2.4062743,3.7849517,0.6407066,0.35929346
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-2.4062731,3.7849529,0.35929346,0.64070654
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,18.300476,3.785099,0.21766274,0.7823373
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,18.30047,3.7851048,0.78233737,0.21766268
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.16718222,3.796021,0.4879724,0.5120276
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.16718258,3.7960215,0.5120276,0.4879724
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,1.24303,3.7992558,0.3279179,0.67208207
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,1.2430301,3.7992558,0.672082,0.327918
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,0.82249033,3.800427,0.5020944,0.49790555
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,0.8224909,3.8004274,0.49790555,0.5020944
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,10.747577,3.826954,0.44294417,0.55705583
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,10.747575,3.8269558,0.55705583,0.44294414
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system,6.207761,2.3747978,3.832963,0.46066034,0.5393397
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,2.374797,3.8329637,0.53933966,0.46066034
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-8.546271,3.8459492,0.52796,0.47204006
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-8.546265,3.8459558,0.47204006,0.52795994
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,70.60913,3.8896332,0.53512084,0.46487918
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung,66.7195,70.60914,3.8896408,0.46487918,0.53512084
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,3.4372623,3.9137862,0.45821813,0.54178196
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,3.437262,3.9137864,0.54178196,0.45821813
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.148084,3.922234,0.5760104,0.4239896
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,2.1480849,3.922235,0.4239896,0.5760104
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,5.9604416,3.928134,0.6515634,0.34843653
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,5.9604406,3.928135,0.34843653,0.6515634
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,21.138304,3.9463692,0.69520336,0.30479658
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,21.138306,3.946371,0.30479658,0.69520336
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,3.7319827,3.9577265,0.30647928,0.6935208
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,3.7319822,3.957727,0.6935207,0.30647925
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,5.1577487,3.9679713,0.485426,0.51457405
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,5.157747,3.9679732,0.51457393,0.485426
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,32.697914,3.9720516,0.41109437,0.58890563
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,32.697914,3.9720516,0.58890563,0.41109437
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,14.685489,3.9835215,0.69731706,0.3026829
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,14.685488,3.9835224,0.30268288,0.6973171
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-16.659456,3.989067,0.39591816,0.6040818
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-16.659456,3.989067,0.6040818,0.39591816
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,10.370916,3.9902635,0.44559252,0.5544075
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,6.380653,10.370918,3.9902654,0.5544075,0.44559252
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.217735,2.216222,4.0015125,0.5104704,0.48952964
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,2.2162216,4.0015135,0.4895296,0.5104704
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-1.9020805,4.010538,0.5120277,0.48797235
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-1.9020804,4.010538,0.48797235,0.5120277
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung,6.7663383,2.754646,4.011692,0.6275764,0.37242356
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung,6.7663383,2.754645,4.011693,0.3724235,0.62757653
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,3.7888339,4.0376434,0.66306746,0.33693254
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,3.788835,4.0376444,0.33693257,0.6630674
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,4.454662,4.055597,0.42398962,0.57601035
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,4.454662,4.055597,0.5760104,0.4239896
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,8.868683,4.073802,0.51457405,0.48542604
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,8.868684,4.073803,0.48542604,0.514574
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,14.458057,4.080618,0.6409977,0.35900232
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,14.458058,4.080619,0.35900232,0.6409977
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,9.967328,4.0852895,0.69731706,0.3026829
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,9.967328,4.0852895,0.3026829,0.69731706
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,1.6059976,4.0884485,0.39999425,0.6000057
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,1.6059979,4.088449,0.6000057,0.3999943
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-8.806278,4.0977592,0.6408273,0.35917267
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-8.806277,4.09776,0.3591727,0.6408273
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,6.5868225,4.1027203,0.69352067,0.3064793
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system,10.689543,6.586821,4.1027217,0.3064793,0.69352067
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,17.951971,4.1125927,0.64099765,0.35900235
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,17.951973,4.1125946,0.35900235,0.64099765
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-11.794655,4.1152177,0.4648791,0.53512084
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-11.794655,4.1152177,0.53512084,0.4648791
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,-0.5998255,4.1208653,0.5570558,0.44294423
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,-0.59982604,4.120866,0.4429442,0.5570558
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-1.0500634,4.128593,0.5299201,0.47007993
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-1.0500638,4.1285934,0.47007993,0.52992004
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,2.7692084,4.1424246,0.528872,0.47112793
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,2.7692091,4.142425,0.47112793,0.528872
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.17548655,4.147751,0.3484366,0.6515634
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.17548698,4.1477513,0.65156335,0.3484366
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,5.7187366,4.151688,0.5629708,0.4370292
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,5.7187366,4.151688,0.43702927,0.56297076
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,20.597507,4.1556187,0.51638806,0.4836119
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,20.59751,4.1556206,0.4836119,0.51638806
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,4.5435195,4.175936,0.4806433,0.5193567
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,4.5435185,4.175937,0.51935667,0.48064333
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,10.56535,4.1896553,0.68194306,0.318057
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,10.565343,4.189662,0.31805694,0.681943
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-5.9987326,4.199488,0.64789885,0.35210115
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-5.9987326,4.199488,0.35210115,0.64789885
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,4.596177,4.2191505,0.55161107,0.44838893
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,4.59618,4.2191534,0.44838893,0.55161107
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-5.5457788,4.237207,0.53512084,0.46487918
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-5.545778,4.237208,0.46487913,0.5351209
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-12.475611,4.2439137,0.41510102,0.584899
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-12.475609,4.2439156,0.58489907,0.41510096
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,8.092945,4.2848063,0.68371624,0.3162838
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,8.092943,4.284808,0.31628376,0.68371624
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-10.053712,4.291948,0.4331592,0.56684077
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-10.053713,4.291949,0.56684077,0.4331592
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,3.1484406,4.2926903,0.6973171,0.3026829
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,3.1484396,4.292691,0.3026829,0.6973171
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,9.628213,4.29365,0.41357008,0.5864299
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,9.628213,4.29365,0.5864299,0.41357008
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-1.3045478,4.2950664,0.5094191,0.4905809
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-1.3045474,4.295067,0.4905809,0.50941914
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,2.9366734,4.2990847,0.53041,0.46958998
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,2.9366739,4.2990847,0.46958998,0.53041
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-3.234398,4.316729,0.5288721,0.47112796
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-3.2343976,4.3167295,0.47112796,0.5288721
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,3.6268702,4.3241873,0.3317488,0.6682512
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,3.6268697,4.3241878,0.6682512,0.33174875
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,10.758991,4.336786,0.68757933,0.3124207
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,10.758995,4.3367896,0.3124207,0.68757933
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,1.7558622,4.371198,0.39281073,0.60718936
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,1.7558619,4.3711987,0.60718936,0.39281073
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,27.041904,4.382353,0.6657954,0.33420464
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,27.041912,4.3823605,0.3342046,0.6657954
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,12.676868,8.2913475,4.385521,0.43732733,0.5626727
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,8.2913475,4.385521,0.5626727,0.43732733
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,19.829996,4.391918,0.20927948,0.79072046
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,19.829994,4.39192,0.7907205,0.20927948
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,6.6598988,4.4615426,0.33919737,0.6608026
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,6.6598997,4.4615436,0.66080266,0.3391973
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,4.905905,4.475236,0.53387356,0.46612647
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,4.9059033,4.4752374,0.46612647,0.53387356
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,15.548128,4.484146,0.7056801,0.2943199
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,15.548126,4.484148,0.2943199,0.7056801
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,1.7278004,4.489235,0.34776196,0.6522381
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,1.7278007,4.4892354,0.652238,0.34776196
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-7.9463387,4.494375,0.48797238,0.5120276
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-7.946338,4.4943757,0.5120276,0.48797238
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,4.9726896,4.5038223,0.6875793,0.3124207
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,4.972691,4.5038238,0.3124207,0.6875793
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,3.568953,4.5159745,0.42398965,0.57601035
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,3.568953,4.5159745,0.57601035,0.42398965
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.43300635,4.534751,0.4587064,0.54129356
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.4330064,4.534751,0.54129356,0.4587064
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-4.599212,4.5684013,0.52787644,0.47212362
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-4.5992126,4.568402,0.47212362,0.52787644
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,9.034757,4.5755405,0.584899,0.415101
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,9.034757,4.5755405,0.415101,0.584899
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4115894,4.5790043,0.49588004,0.50411993
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-3.4115884,4.5790052,0.50411993,0.49588004
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-11.498181,4.5843873,0.5083628,0.49163723
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-11.498181,4.5843873,0.49163717,0.5083628
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,9.343607,4.5886154,0.31719413,0.68280584
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,9.343606,4.5886164,0.68280584,0.31719413
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,18.830837,4.601122,0.33420458,0.6657954
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,18.830835,4.601124,0.6657954,0.33420458
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.671366,4.6070967,0.32884568,0.6711543
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.6713665,4.6070967,0.67115426,0.32884574
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.1954153,4.6148167,0.3484366,0.6515634
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.1954153,4.6148167,0.6515634,0.3484366
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.4131436,4.62274,0.528872,0.47112793
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.4131446,4.6227407,0.47112796,0.528872
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-5.6576996,4.626409,0.50412,0.49588
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-5.6576996,4.626409,0.49588,0.50412005
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,0.10601783,4.6264744,0.64789885,0.35210118
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,0.10601732,4.6264753,0.35210118,0.64789885
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,5.2452707,4.632331,0.6040818,0.39591816
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,5.24527,4.632332,0.39591816,0.6040818
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,5.2145734,4.644495,0.56297076,0.43702924
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,5.2145753,4.644497,0.43702924,0.56297076
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-6.220333,4.64983,0.3592343,0.6407657
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-6.2203293,4.6498337,0.64076567,0.3592343
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,5.6790185,4.6575694,0.47063792,0.52936214
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,5.6790175,4.6575704,0.52936214,0.47063792
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,13.922819,4.6609,0.6711543,0.3288457
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,13.922819,4.6609,0.3288457,0.6711543
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-3.6848276,4.665142,0.41737252,0.5826275
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-3.6848264,4.6651435,0.5826276,0.41737247
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,9.719439,4.669826,0.41737247,0.5826275
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,9.7194395,4.669827,0.5826275,0.41737247
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-15.366175,4.6711845,0.42861018,0.5713898
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-15.366174,4.6711855,0.5713898,0.42861018
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.3502355,4.674057,0.58489895,0.415101
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.3502345,4.674058,0.41510096,0.584899
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,7.7751665,4.7360725,0.34788105,0.652119
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,7.775166,4.7360725,0.652119,0.34788105
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.467442,4.747862,0.38321435,0.61678565
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.467442,4.747862,0.61678565,0.38321438
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,13.027509,4.756377,0.5417519,0.4582481
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,13.027507,4.756379,0.4582481,0.5417519
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,10.62282,4.758548,0.20927948,0.7907205
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,10.622817,4.7585506,0.7907205,0.20927948
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,-4.4264,4.7769012,0.47212362,0.52787644
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,-4.4263997,4.7769017,0.52787644,0.47212362
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-6.0257444,4.799124,0.68207955,0.31792048
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-6.0257444,4.799124,0.31792048,0.68207955
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,-4.9548783,4.816218,0.4721236,0.52787644
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,-4.9548783,4.816218,0.52787644,0.4721236
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,1.1113403,4.8172665,0.4662802,0.5337198
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,1.1113393,4.8172674,0.5337198,0.46628028
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,7.0583353,4.824168,0.67190367,0.32809633
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,7.0583363,4.824169,0.32809636,0.6719036
