Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,8.197158,1.9284601,0.44927052,0.55072945
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,8.197158,1.9284601,0.55072945,0.44927052
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,6.290446,1.9319224,0.4195699,0.5804301
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,6.290446,1.9319224,0.5804301,0.4195699
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-14.99653,1.9649582,0.4951303,0.50486976
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-14.996531,1.9649591,0.50486976,0.49513024
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,10.983322,1.9705429,0.36401027,0.6359897
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,10.983321,1.9705439,0.6359897,0.36401027
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,17.405642,1.9797649,0.5178676,0.48213243
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,17.405638,1.9797688,0.48213238,0.5178676
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,6.7207146,2.0036793,0.46509424,0.5349058
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,6.720713,2.0036807,0.5349058,0.46509424
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,9.578039,2.004963,0.51656044,0.48343953
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,9.578044,2.0049677,0.48343965,0.5165604
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.1762973,2.0343952,0.44743076,0.5525692
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.1762972,2.0343955,0.5525692,0.44743076
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.5488596,2.0476742,0.5551355,0.44486448
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.5488577,2.047676,0.44486442,0.55513555
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,7.4988394,2.0679188,0.46757662,0.53242344
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,7.498838,2.0679202,0.53242344,0.46757656
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-15.515611,2.085431,0.44724557,0.55275446
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-15.515612,2.085432,0.55275446,0.44724557
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,34.794514,2.0962868,0.5484111,0.45158896
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,34.794518,2.0962906,0.451589,0.5484111
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,7.0934415,2.0986962,0.4344934,0.5655066
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,7.093437,2.0987005,0.56550664,0.43449336
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,42.67438,2.1321716,0.34417424,0.6558258
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,42.67438,2.1321716,0.6558258,0.3441742
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,0.09143844,2.1380408,0.7221811,0.27781895
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,0.09143825,2.138041,0.27781895,0.7221811
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,9.718728,2.1775455,0.47035462,0.52964544
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,9.718728,2.1775455,0.52964544,0.47035462
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,7.768357,2.2782035,0.51812404,0.48187593
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,7.768357,2.2782035,0.48187593,0.5181241
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,10.534272,2.2912397,0.59202254,0.40797746
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,10.534272,2.2912397,0.40797746,0.59202254
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.2975587,2.336345,0.5710659,0.4289341
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.29755706,2.3363466,0.42893407,0.5710659
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-0.38763043,2.3516765,0.5300307,0.4699693
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-0.38763103,2.351677,0.46996927,0.5300307
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.5582285,2.3551245,0.610917,0.38908303
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.55823,2.3551264,0.38908306,0.610917
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,1.4208808,2.3790522,0.50599545,0.49400458
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,1.4208806,2.3790524,0.49400458,0.50599545
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-1.1354609,2.413042,0.441626,0.55837405
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-1.135462,2.4130435,0.55837405,0.44162598
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,15.5288515,2.4879255,0.6069705,0.39302954
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,15.528851,2.4879265,0.39302945,0.60697055
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-10.500002,2.532578,0.5317981,0.46820188
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-10.500003,2.532579,0.46820188,0.5317982
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,19.017757,2.5493755,0.5154893,0.4845107
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,19.01776,2.5493774,0.4845107,0.5154893
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,2.5969486,2.5543027,0.48362842,0.51637155
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,2.5969486,2.5543027,0.51637155,0.48362842
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,5.9491982,2.5795908,0.4771314,0.52286863
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,5.949201,2.5795937,0.52286863,0.4771314
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-36.09666,2.5946312,0.47486356,0.5251365
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-36.09666,2.5946312,0.5251364,0.47486356
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,14.729878,2.604227,0.7251725,0.2748275
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,14.729879,2.604228,0.2748275,0.7251725
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,26.118544,2.61158,0.539887,0.46011296
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,26.11855,2.6115856,0.46011302,0.539887
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,56.35491,2.6213455,0.5625227,0.43747726
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,56.35491,2.6213455,0.43747726,0.5625227
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,-1.3166889,2.6574445,0.63139147,0.3686085
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-1.3166884,2.657445,0.36860853,0.63139147
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-8.348203,2.6641808,0.5094035,0.4905964
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-8.348204,2.6641817,0.4905964,0.5094035
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.8461692,2.6653187,0.5777694,0.42223063
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.8461682,2.6653197,0.42223063,0.5777694
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,2.484211,2.6662173,0.4909482,0.5090518
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,2.4842105,2.6662178,0.5090518,0.49094826
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,29.683006,2.6672287,0.6558259,0.34417418
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,29.683,2.6672344,0.34417415,0.65582585
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,2.536649,2.6787322,0.62637067,0.3736293
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,2.5366488,2.6787324,0.3736293,0.62637067
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-6.3086624,2.6860785,0.5275711,0.4724289
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-6.3086634,2.6860795,0.4724289,0.527571
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.2731,2.6992378,0.33002177,0.66997826
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.2730985,2.6992393,0.66997826,0.33002177
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,16.026396,2.7037897,0.34370396,0.656296
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,16.026402,2.7037954,0.6562961,0.34370396
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,14.544455,2.7267838,0.5154893,0.4845107
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,14.544454,2.7267847,0.48451072,0.5154893
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,-0.69144255,2.7374783,0.5516688,0.4483312
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,-0.6914418,2.737479,0.4483312,0.55166876
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.694702,2.7483814,0.44963223,0.5503678
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.6947005,2.7483828,0.5503678,0.44963223
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,5.3286443,2.7499356,0.43605983,0.5639402
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,5.3286443,2.7499356,0.5639402,0.4360598
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.335924,2.7578073,0.49801445,0.50198555
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.335924,2.7578073,0.50198555,0.49801445
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,17.618298,2.8026028,0.5007714,0.49922857
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,17.618296,2.8026047,0.49922854,0.5007714
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,19.024115,2.822956,0.7168609,0.2831391
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,19.024115,2.822956,0.2831391,0.7168609
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-0.023688305,2.8316643,0.4855477,0.5144523
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-0.023688305,2.8316643,0.5144523,0.48554772
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-24.000729,2.8329544,0.4093953,0.59060466
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-24.00073,2.8329563,0.59060466,0.4093953
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-11.287542,2.8352242,0.58016104,0.41983894
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-11.287542,2.8352242,0.41983894,0.58016104
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,3.295277,2.837231,0.52559114,0.4744088
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,3.295279,2.8372328,0.4744088,0.52559114
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,0.2157132,2.8438132,0.55256927,0.44743076
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,0.21571319,2.8438132,0.44743076,0.55256927
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,5.523765,2.853891,0.35687387,0.64312613
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,5.5237656,2.8538914,0.64312613,0.35687387
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.758132,2.854207,0.53909737,0.46090266
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.758133,2.854208,0.46090266,0.53909737
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-0.7030782,2.874963,0.48087087,0.51912916
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-0.7030776,2.8749638,0.51912916,0.48087087
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-20.892033,2.8750954,0.42974406,0.57025594
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-20.89203,2.8750973,0.57025594,0.42974406
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,0.18425457,2.8909898,0.5007062,0.49929377
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,0.18425463,2.8909898,0.49929377,0.5007062
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-1.82033,2.9046974,0.5144523,0.48554772
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-1.8203303,2.9046977,0.48554778,0.5144523
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.9481795,2.930219,0.45363158,0.5463684
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-2.948179,2.9302194,0.5463684,0.45363155
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,17.78193,2.9362202,0.6348799,0.36512014
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,17.781925,2.936226,0.36512014,0.6348798
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,4.9066215,3.012353,0.4545817,0.5454183
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,4.9066215,3.012353,0.54541826,0.45458174
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,22.822336,3.0141888,0.5930939,0.40690613
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,22.82234,3.0141926,0.40690613,0.5930939
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-0.35646915,3.0616064,0.4940046,0.5059954
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,-0.3564696,3.061607,0.5059954,0.49400458
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,14.230593,3.0960293,0.33808658,0.6619134
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,14.230591,3.0960312,0.6619134,0.33808658
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,0.5203046,3.1129653,0.43907937,0.56092066
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,0.5203055,3.112966,0.56092066,0.43907934
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,22.970404,3.1439323,0.3651201,0.63487995
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,22.970411,3.14394,0.6348798,0.36512023
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-15.689303,3.164239,0.51185006,0.48814997
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-15.689304,3.16424,0.4881499,0.51185006
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,0.55584574,3.1872568,0.47153053,0.5284695
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,0.55584246,3.1872602,0.5284695,0.47153047
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.679414,3.2065876,0.499365,0.50063497
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.679414,3.2065876,0.50063497,0.499365
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,15.190481,3.2238321,0.577711,0.42228895
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,15.190484,3.223835,0.42228895,0.577711
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-11.447621,3.238864,0.43200353,0.56799644
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-11.447622,3.238865,0.5679965,0.43200353
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-9.044756,3.2565117,0.49929377,0.50070626
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-9.044757,3.2565126,0.50070626,0.49929377
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,2.0697446,3.2791133,0.46298453,0.53701544
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,2.0697448,3.2791138,0.53701544,0.46298456
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-0.72374886,3.2976496,0.49631447,0.50368553
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-0.72374886,3.2976496,0.5036855,0.49631453
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.6183589,3.303545,0.4857342,0.51426584
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.6183596,3.3035457,0.51426584,0.4857342
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-1.2236547,3.3143506,0.4744088,0.52559114
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-1.2236537,3.3143516,0.52559114,0.4744088
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,13.025696,3.36236,0.66213256,0.33786747
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,13.025692,3.3623638,0.3378674,0.66213256
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-1.8666692,3.3869553,0.48573416,0.5142658
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-1.8666692,3.3869553,0.5142658,0.4857342
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-2.5262403,3.409339,0.52781516,0.4721848
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-2.5262394,3.40934,0.4721848,0.52781516
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,26.956654,3.4374733,0.4093291,0.5906709
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,26.956652,3.4374752,0.5906709,0.4093291
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-0.3031304,3.4429634,0.5094036,0.4905964
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-0.3031301,3.4429636,0.4905964,0.5094036
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,43.00319,3.510971,0.4859129,0.51408714
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,43.00319,3.510971,0.5140871,0.4859129
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,3.5740275,3.5269232,0.6403147,0.35968527
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,3.574026,3.5269246,0.3596853,0.6403147
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,16.384531,3.5611954,0.5477485,0.45225152
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,16.384531,3.5611954,0.45225152,0.5477485
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-5.692564,3.5652666,0.43817258,0.5618274
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-5.6925645,3.565267,0.5618274,0.43817258
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,10.323774,3.5685973,0.37125254,0.6287475
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,10.323776,3.5685992,0.6287475,0.37125248
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,-0.53836906,3.5753856,0.43318146,0.5668185
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,-0.53836864,3.575386,0.5668185,0.43318155
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-4.798753,3.5887985,0.44963226,0.5503678
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-4.7987523,3.588799,0.5503678,0.44963226
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,12.737487,3.6108007,0.48291928,0.5170808
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,12.737487,3.6108007,0.5170807,0.48291928
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-10.541905,3.620914,0.46397617,0.53602386
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-10.541905,3.620914,0.53602386,0.46397617
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,2.0697122,3.6369038,0.5163439,0.48365614
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,2.0697117,3.6369042,0.48365614,0.5163439
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,17.787746,3.6597576,0.464526,0.535474
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,17.787748,3.6597595,0.53547406,0.464526
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-13.06051,3.677724,0.42007747,0.5799226
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-13.060517,3.6777315,0.5799226,0.42007747
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.644995,3.6822894,0.49905068,0.50094926
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.6449943,3.68229,0.50094926,0.49905068
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,9.211189,3.7300496,0.53647465,0.46352533
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,9.211189,3.7300496,0.46352533,0.53647465
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,29.365564,3.74967,0.34417415,0.6558259
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,29.365564,3.74967,0.6558259,0.34417415
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.119926,3.7673924,0.5126892,0.4873108
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.1199265,3.7673929,0.4873108,0.5126892
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-0.8785295,3.7722976,0.52565604,0.47434396
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-0.8785307,3.7722988,0.47434396,0.52565604
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,33.198395,3.772377,0.44467273,0.55532724
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,33.19839,3.7723808,0.5553273,0.4446727
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,4.066346,3.8064485,0.46352535,0.5364746
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,4.0663476,3.80645,0.5364746,0.46352535
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,5.0239296,3.8433368,0.63783514,0.36216486
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,5.02393,3.8433373,0.36216497,0.6378351
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,-0.26009685,3.862237,0.4159253,0.58407474
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,-0.2600973,3.8622375,0.5840747,0.4159253
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,3.5806262,3.8916113,0.59309393,0.4069061
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,3.5806272,3.8916123,0.40690613,0.59309393
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,-0.033839244,3.896844,0.56025803,0.43974197
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,-0.0338399,3.8968446,0.43974197,0.56025803
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,19.829048,3.9316673,0.5993306,0.40066943
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,19.829046,3.9316692,0.4006694,0.5993306
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-5.036889,3.9848318,0.49517867,0.5048213
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-5.0368853,3.9848356,0.50482124,0.49517867
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,8.751324,3.9868746,0.42942536,0.57057464
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,8.751324,3.9868746,0.5705746,0.42942536
