Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,15.835912,2.246211,0.55324435,0.44675565
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,15.835914,2.246213,0.44675565,0.5532444
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,16.821451,2.2647028,0.40678057,0.59321946
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,16.821453,2.2647047,0.59321946,0.4067806
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-16.2787,2.27697,0.41760245,0.5823975
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-16.2787,2.27697,0.5823975,0.41760245
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.272138,2.2792377,0.4115147,0.58848536
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.2721382,2.2792377,0.58848536,0.4115147
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,2.2610614,2.2895525,0.429936,0.570064
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,2.2610605,2.2895534,0.570064,0.429936
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,10.18167,2.297246,0.44769427,0.5523057
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,10.18167,2.297246,0.55230564,0.44769433
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-8.383649,2.2974215,0.51563835,0.48436165
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-8.383647,2.2974234,0.48436165,0.51563835
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,3.0043929,2.3007543,0.45395866,0.5460413
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung,5.305147,3.0043926,2.3007545,0.5460413,0.45395866
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.4868813,2.3038754,0.51786757,0.48213238
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.486883,2.3038774,0.48213238,0.5178676
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,15.326372,2.3246346,0.2772525,0.7227475
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,15.326371,2.3246355,0.72274756,0.27725244
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,-18.770775,-16.42913,2.3416443,0.49059644,0.5094035
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-16.42913,2.3416443,0.5094035,0.4905964
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-10.960883,2.3605585,0.5019855,0.49801442
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-10.960883,2.3605585,0.49801442,0.5019855
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,2.0598311,2.3639355,0.48967087,0.51032907
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,2.0598311,2.3639355,0.51032907,0.48967087
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-26.64443,2.3639584,0.40939534,0.59060466
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-26.644428,2.3639603,0.5906047,0.4093953
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,9.86504,2.3658047,0.53153646,0.46846357
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,9.865041,2.3658056,0.46846354,0.5315365
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,14.205095,2.3825264,0.41581303,0.584187
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,14.205096,2.3825274,0.584187,0.41581303
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,4.8532066,2.4133143,0.43974194,0.5602581
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,4.853206,2.4133148,0.5602581,0.43974194
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,26.753498,2.4227104,0.47414201,0.525858
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,26.753496,2.4227123,0.52585804,0.47414196
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,22.918823,2.4342785,0.5180623,0.48193777
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,22.918821,2.4342804,0.48193777,0.51806223
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,13.909575,2.451932,0.5007714,0.49922863
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,13.909575,2.451932,0.4992286,0.5007714
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,-7.179817,2.4537144,0.52896047,0.47103947
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,-7.1798177,2.4537148,0.47103947,0.52896047
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,3.3226838,2.4678302,0.49936503,0.50063497
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,3.3226836,2.4678304,0.5006349,0.49936503
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.506417,2.4803548,0.44963223,0.5503678
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.506417,2.4803548,0.5503677,0.44963226
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,2.6729078,2.4874415,0.55453205,0.44546792
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,2.672908,2.4874418,0.44546798,0.55453205
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,3.3701835,2.5007107,0.44689503,0.55310494
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,3.3701835,2.5007107,0.553105,0.44689503
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.5008497,2.5211964,0.4724289,0.5275711
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.500849,2.521197,0.5275711,0.4724289
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,0.43757904,2.5255013,0.4412726,0.55872744
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,0.4375788,2.5255017,0.55872744,0.4412726
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.536298,2.5331745,0.52951163,0.4704883
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.536298,2.5331745,0.4704883,0.52951163
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-2.7243226,2.537484,0.5069446,0.49305546
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-2.7243223,2.5374842,0.4930554,0.5069446
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,4.9578357,2.5583425,0.52643853,0.47356144
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,4.9578342,2.558344,0.4735615,0.52643853
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,-2.302432,2.581832,0.51249516,0.48750487
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,-2.3024325,2.5818324,0.48750487,0.51249516
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,5.7931914,2.5915923,0.60983646,0.39016354
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,5.793191,2.5915928,0.39016354,0.60983646
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-0.6054727,2.6120753,0.4814355,0.5185645
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-0.60547274,2.6120753,0.5185645,0.4814355
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-13.305016,2.6186657,0.5247899,0.4752101
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-13.305016,2.6186657,0.4752101,0.5247899
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,5.510892,2.638317,0.4259751,0.5740249
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,5.510891,2.638318,0.5740249,0.4259751
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,39.61119,2.6423607,0.32891488,0.67108506
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,39.61119,2.6423607,0.67108506,0.32891488
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-1.3352896,2.6440578,0.49093753,0.50906247
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-1.3352896,2.6440578,0.50906247,0.49093753
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,17.567007,2.6528187,0.6500506,0.34994942
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,17.567007,2.6528187,0.3499494,0.65005064
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,4.420122,2.6680498,0.5131397,0.4868602
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,4.420121,2.6680508,0.48686025,0.5131397
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-5.788209,2.6699893,0.49631447,0.50368553
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-5.7882094,2.6699898,0.50368553,0.4963145
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.8788825,2.6745863,0.51567584,0.4843241
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-1.8788819,2.6745868,0.4843241,0.5156759
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-1.7925007,2.6805933,0.49036634,0.5096336
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-1.7924994,2.6805944,0.50963366,0.49036634
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,10.615514,2.6896353,0.5170808,0.48291925
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,10.615512,2.6896372,0.48291925,0.5170808
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.9134412,2.6942787,0.44963232,0.5503677
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.9134405,2.6942794,0.5503677,0.44963232
CYCLOPHOSPHAMIDE,L778123,SKMES1,909728,2.0624584023,lung,2.0624585,4.7673893,2.7049308,0.5164465,0.48355347
L778123,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0624584023,lung,2.0624585,4.76739,2.7049313,0.4835535,0.5164465
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,6.190256,2.7073684,0.50732416,0.4926758
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,6.190257,2.7073693,0.4926758,0.50732416
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,5.1520333,2.7206402,0.5006349,0.49936506
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,5.152033,2.7206407,0.49936503,0.50063497
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.11385366,2.7275739,0.49636093,0.50363904
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.11385365,2.7275739,0.50363904,0.49636093
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,3.1769316,2.7377565,0.43732864,0.5626714
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,3.1769311,2.737757,0.5626714,0.43732858
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,5.7111907,2.7403903,0.4363006,0.5636994
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,5.71119,2.7403908,0.5636994,0.4363006
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-18.995476,2.748684,0.4176025,0.5823975
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-18.995476,2.748684,0.5823975,0.4176025
5-FU,MK-5108,NCIH1650,687800,-0.6599837702,lung,-0.65998375,2.0927498,2.7527337,0.5103291,0.48967096
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung,-0.65998375,2.09275,2.7527337,0.48967096,0.5103291
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,5.697169,2.7543006,0.34744683,0.6525532
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,5.6971684,2.754301,0.6525531,0.34744686
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,4.862583,2.7548847,0.45819315,0.5418069
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,4.862583,2.7548847,0.5418069,0.45819315
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-4.779254,2.7628267,0.57651305,0.42348698
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-4.7792544,2.7628272,0.42348698,0.57651305
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,4.2375455,2.770134,0.42297834,0.5770217
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,4.2375455,2.770134,0.5770217,0.42297834
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,1.2481065,2.8111677,0.49700353,0.50299644
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,1.248106,2.8111682,0.50299644,0.49700353
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,11.55006,2.8143463,0.56081444,0.43918562
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,11.550058,2.8143482,0.43918562,0.56081444
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,28.1469,2.8163662,0.59773976,0.40226024
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,28.146902,2.816368,0.40226027,0.5977397
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,-1.5331253,2.8269293,0.47434396,0.52565604
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-1.5331255,2.8269296,0.52565604,0.47434393
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-3.6939301,2.8292427,0.6004827,0.3995173
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-3.6939309,2.8292437,0.39951724,0.6004827
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-13.055717,2.8336277,0.5247899,0.47521013
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-13.055718,2.8336287,0.47521007,0.5247899
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,4.5112743,2.8589191,0.45907512,0.54092485
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,4.5112734,2.85892,0.54092485,0.45907512
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,4.570085,2.8820124,0.5785316,0.42146838
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,4.570086,2.8820133,0.42146838,0.5785316
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,21.218142,2.899231,0.3554246,0.6445754
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,21.218138,2.8992348,0.6445754,0.35542455
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,4.929559,2.9014845,0.46164167,0.53835833
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,4.9295597,2.901485,0.53835833,0.46164164
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-2.3872051,2.9047341,0.44850808,0.5514919
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-2.3872051,2.9047341,0.551492,0.44850808
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,0.23095128,2.940332,0.52276194,0.47723806
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,0.23095101,2.9403322,0.47723812,0.52276194
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.1742188,2.9460788,0.5002448,0.49975523
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.1742189,2.946079,0.49975517,0.5002448
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,9.905393,2.9530282,0.38319433,0.6168056
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,9.905394,2.9530292,0.6168056,0.38319433
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,20.481194,2.961176,0.42433318,0.57566684
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,20.481194,2.961176,0.57566684,0.42433318
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,16.901915,2.977562,0.4845107,0.51548934
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,16.901915,2.977562,0.5154893,0.48451072
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,2.2691703,2.9801953,0.49400455,0.5059954
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,2.2691705,2.9801955,0.50599545,0.49400455
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,17.794634,2.9829884,0.4616964,0.5383036
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,17.794634,2.9829884,0.5383036,0.4616964
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,36.094707,3.0451622,0.3948083,0.60519177
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,36.094707,3.0451622,0.60519177,0.39480826
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,-4.897339,3.0750852,0.57694006,0.4230599
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,-4.8973384,3.0750856,0.42305997,0.57694006
SN-38,MK-8669,SKMES1,909728,14.4539940973,lung,14.453994,17.542809,3.0888147,0.7040862,0.29591382
MK-8669,SN-38,SKMES1,909728,14.4539940973,lung,14.453994,17.54281,3.0888166,0.29591388,0.7040861
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,2.212504,3.0994186,0.47634324,0.5236567
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,2.212505,3.0994198,0.5236567,0.47634324
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,7.986651,3.102727,0.43732852,0.5626714
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,7.986653,3.1027288,0.5626714,0.43732858
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,5.421266,3.1150322,0.5527544,0.44724563
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,5.42127,3.115036,0.44724563,0.5527544
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,33.95951,3.1173267,0.47041446,0.52958554
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,33.95951,3.1173267,0.52958554,0.4704145
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-4.4054365,3.124662,0.5339264,0.46607354
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-4.405435,3.1246634,0.46607354,0.53392637
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-5.132354,3.134869,0.5363839,0.46361607
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-5.1323543,3.1348696,0.46361607,0.5363839
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,1.899571,3.1426587,0.63139147,0.36860847
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,1.8995714,3.1426592,0.36860847,0.63139147
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,-21.525988,-18.349648,3.17634,0.41291955,0.5870805
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-18.349646,3.176342,0.5870805,0.41291955
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,1.0505139,3.1774607,0.5383584,0.46164167
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,1.0505139,3.1774607,0.46164167,0.53835833
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,8.541757,3.1982346,0.40778923,0.59221077
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,8.541756,3.1982355,0.5922107,0.4077893
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-10.274811,3.207827,0.4951302,0.5048698
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-10.274814,3.20783,0.5048698,0.4951302
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,4.910994,3.2080932,0.4446727,0.55532724
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,4.9109945,3.2080936,0.55532724,0.4446727
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,18.410524,3.226119,0.65282714,0.34717283
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,18.410526,3.226121,0.34717283,0.6528272
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,9.997855,3.2519708,0.56369936,0.4363007
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,9.997856,3.2519717,0.4363007,0.56369936
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,6.5234475,3.2520444,0.5763599,0.4236401
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,6.5234485,3.2520454,0.4236401,0.5763599
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,3.1522717,3.2528598,0.46352538,0.53647465
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,3.1522722,3.2528603,0.53647465,0.46352538
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,11.132665,3.2910728,0.43018153,0.56981844
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,11.132665,3.2910728,0.5698185,0.43018153
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,19.916632,3.2921982,0.53312296,0.46687707
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,19.916634,3.2922,0.46687707,0.53312296
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,7.47733,3.2956657,0.4620318,0.53796816
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,7.47733,3.2956657,0.5379682,0.46203178
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-11.421639,3.2981005,0.49036634,0.50963366
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-11.421641,3.2981024,0.50963366,0.49036634
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,13.180205,3.3000994,0.7040862,0.29591382
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,13.180205,3.3000994,0.29591385,0.7040862
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.270626,3.318451,0.480727,0.51927304
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.270625,3.318452,0.51927304,0.48072693
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,5.0435443,3.3297086,0.64979684,0.35020313
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,5.043544,3.329709,0.3502032,0.64979684
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-16.469326,3.3398018,0.47662252,0.5233775
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-16.469324,3.3398037,0.5233775,0.47662252
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,4.5592556,3.3425539,0.4735615,0.5264385
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,4.559256,3.3425543,0.52643853,0.4735615
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-2.548905,3.3647494,0.55149186,0.4485081
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-2.5489044,3.36475,0.44850808,0.5514919
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,0.45775607,3.3843715,0.5796785,0.42032158
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,0.4577557,3.3843718,0.42032158,0.5796785
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,1.9808115,3.3849459,0.52757114,0.4724289
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,1.9808103,3.3849473,0.4724289,0.52757114
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,5.181598,3.3960338,0.5362539,0.4637461
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,5.181597,3.3960347,0.463746,0.5362539
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,3.482712,6.879452,3.3967402,0.5552942,0.44470584
