Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-5.2689004,1.7481022,0.4924105,0.50758946
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-2.9370236,1.7578117,0.42477614,0.57522386
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-2.9370272,1.7578152,0.57522404,0.4247759
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,30.20325,1.758606,0.59544176,0.4045582
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,30.203257,1.7586117,0.4045583,0.5954417
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,16.56048,1.759079,0.48328948,0.5167105
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,16.560478,1.7590809,0.5167105,0.48328948
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,10.104172,1.7599154,0.531295,0.46870497
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,10.104173,1.7599163,0.46870503,0.531295
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-1.4494506,1.7676975,0.460518,0.539482
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-1.4494517,1.7676985,0.5394818,0.46051818
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.8463734,1.7697117,0.39968142,0.6003186
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.8463726,1.7697124,0.6003186,0.39968142
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.294491,1.7779927,0.41288185,0.58711815
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.294492,1.7779937,0.58711815,0.41288185
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.4178634,1.7852318,0.48943987,0.5105601
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.4178638,1.7852323,0.5105601,0.48943987
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,21.235449,1.7915592,0.5213779,0.4786221
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,21.235449,1.7915592,0.4786221,0.5213779
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.886944,1.7926451,0.52625906,0.4737409
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.886948,1.7926491,0.47374058,0.5262594
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.9977146,1.7956647,0.5499026,0.45009735
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.9977144,1.7956649,0.4500975,0.5499025
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.0866003,1.7966299,0.3165404,0.6834596
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.0866003,1.7966299,0.6834595,0.3165405
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.40843612,1.7981584,0.3775513,0.62244874
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.40843654,1.7981589,0.62244856,0.37755144
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.6452758,1.8019705,0.3457925,0.6542075
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.6452758,1.8019705,0.6542075,0.34579244
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,2.4210348,1.8046904,0.3418218,0.6581782
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,2.4210343,1.8046908,0.6581782,0.3418218
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,2.091085,1.8116852,0.6456065,0.35439354
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,2.0910864,1.8116866,0.35439348,0.6456065
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.3430855,1.8219192,0.52502203,0.47497803
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.3430839,1.8219209,0.47497812,0.52502185
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-1.7968086,1.8257753,0.52984536,0.47015467
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-1.796807,1.8257768,0.47015458,0.5298455
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-5.236696,1.8302879,0.423302,0.57669806
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-5.2366953,1.8302884,0.57669806,0.423302
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-7.6281033,1.830904,0.60552526,0.39447471
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-7.628094,1.8309131,0.3944745,0.6055255
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,-2.4297714,1.8334532,0.4361236,0.56387633
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,-2.4297712,1.8334534,0.56387633,0.4361236
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-2.6610746,1.84935,0.6643084,0.33569157
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-2.6610744,1.8493502,0.33569166,0.6643083
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.1933891,1.8539186,0.551447,0.44855306
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.19338946,1.8539189,0.44855306,0.551447
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.243743,1.8558493,0.3643364,0.6356636
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.2437434,1.8558497,0.6356636,0.3643364
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.0819063,1.8613491,0.51194835,0.48805168
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.0819058,1.8613496,0.48805168,0.51194835
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,4.9932284,1.8624158,0.52538145,0.47461858
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,4.9932284,1.8624158,0.47461858,0.52538145
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,6.4443407,1.8642206,0.34182182,0.6581782
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,6.4443398,1.8642216,0.6581783,0.3418217
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.5822498,1.8665895,0.35804623,0.64195377
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.58225137,1.8665912,0.6419538,0.35804614
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.504142,1.8736095,0.44345775,0.5565422
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.504142,1.8736095,0.5565422,0.44345775
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.5694337,1.8744912,0.7040875,0.29591247
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.5694323,1.8744926,0.29591238,0.7040876
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,10.180291,1.888629,0.38848662,0.6115134
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,10.180292,1.8886299,0.6115134,0.38848662
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-16.0188,1.891016,0.6023777,0.3976223
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-16.018799,1.8910179,0.39762235,0.60237765
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,2.1334677,1.8958473,0.39393088,0.60606915
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,2.1334622,1.8958528,0.60606927,0.39393073
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,4.2777185,1.8999901,0.604954,0.39504597
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,4.2777166,1.899992,0.39504606,0.6049539
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,-0.03558638,1.9023466,0.51785135,0.4821486
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,-0.035586327,1.9023466,0.4821486,0.51785135
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,5.085435,1.9093494,0.5265966,0.47340345
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,5.085438,1.9093523,0.47340357,0.5265965
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,22.172117,1.9107857,0.5555458,0.44445422
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,22.172117,1.9107857,0.44445422,0.5555458
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,14.275945,1.919919,0.46564645,0.5343535
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,14.275944,1.91992,0.5343535,0.46564645
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,5.211584,1.9201689,0.44836536,0.5516346
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,5.211579,1.9201741,0.55163467,0.44836527
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-15.52943,1.9247761,0.5472592,0.45274076
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-15.5294285,1.924778,0.45274088,0.54725903
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,22.546116,1.9601994,0.42890087,0.5710991
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,22.546124,1.960207,0.571099,0.428901
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,7.1117954,1.9613671,0.48928845,0.51071155
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,7.111796,1.9613676,0.51071155,0.48928845
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.961488,1.9624567,0.63416535,0.36583462
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.961483,1.9624615,0.3658348,0.63416517
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.907977,1.963124,0.58195084,0.41804916
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.9079795,1.9631264,0.4180492,0.58195084
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,0.60483223,1.9669287,0.5451037,0.4548962
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,0.6048315,1.9669294,0.4548962,0.5451038
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,7.303593,1.9735341,0.46110567,0.53889436
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,7.303592,1.9735351,0.53889424,0.46110573
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-6.4000435,1.9875078,0.33896282,0.66103715
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-6.4000397,1.9875116,0.66103727,0.3389627
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,-1.0623382,1.9952476,0.29864854,0.7013514
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,-1.0623385,1.9952478,0.70135146,0.29864854
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,1.4828411,1.9967667,0.6317027,0.36829728
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,1.4828402,1.9967676,0.36829722,0.6317027
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-14.8937845,2.0032883,0.69775045,0.30224958
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-14.893786,2.0032902,0.30224958,0.69775045
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,28.942427,2.0047054,0.61892927,0.38107076
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,28.942427,2.0047054,0.38107088,0.61892915
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,6.890909,2.0069852,0.46110588,0.5388941
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,6.89091,2.0069861,0.5388941,0.46110588
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.54418105,2.0078497,0.41072246,0.58927757
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.54418194,2.0078506,0.58927745,0.41072258
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.459088,2.0092936,0.45271078,0.5472892
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.459086,2.0092955,0.54728895,0.45271102
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.9951315,2.0171795,0.5937106,0.40628937
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.995134,2.0171824,0.40628937,0.5937106
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-1.8878688,2.0185256,0.49281654,0.50718343
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-1.8878683,2.018526,0.5071834,0.4928166
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-10.131579,2.0204306,0.55163485,0.44836515
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-10.131579,2.0204306,0.44836515,0.55163485
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-8.847648,2.0225153,0.66713214,0.3328679
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-8.847642,2.022521,0.33286774,0.6671322
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,3.8905401,2.0246456,0.54661506,0.453385
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,3.8905401,2.0246456,0.45338485,0.5466151
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,10.797422,2.0413036,0.48770535,0.5122947
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,10.797427,2.0413084,0.51229477,0.4877052
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.1742508,2.0460796,0.58992416,0.41007578
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.174251,2.0460796,0.41007575,0.5899243
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-14.837618,2.046915,0.51587546,0.48412448
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-14.837622,2.0469189,0.48412475,0.5158752
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.477438,2.0493784,0.40218952,0.5978105
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.477437,2.0493793,0.5978105,0.4021895
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,13.209157,2.0538263,0.66253424,0.33746576
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,13.209159,2.0538282,0.33746585,0.6625341
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,4.312916,2.0540094,0.6996032,0.30039677
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,4.3129125,2.0540128,0.30039674,0.69960326
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,67.81084,2.0544662,0.52538157,0.47461843
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,67.81085,2.0544815,0.47461855,0.52538145
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-4.700604,2.0557451,0.6226422,0.37735772
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-4.700604,2.0557451,0.37735757,0.62264246
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,9.71007,2.0568109,0.47720936,0.5227907
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,9.710071,2.0568118,0.52279055,0.4772094
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.0015268,2.0577474,0.68772525,0.31227475
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.0015268,2.0577474,0.31227475,0.68772525
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-11.345946,2.068759,0.5834915,0.4165085
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-11.345942,2.0687637,0.4165085,0.5834915
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.8488156,2.0730116,0.5840916,0.41590837
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.8488148,2.0730126,0.41590834,0.5840916
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-10.430831,2.080861,0.40413323,0.5958668
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-10.430831,2.080861,0.5958668,0.40413326
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.6701474,2.0827556,0.6096017,0.39039835
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.6701472,2.0827558,0.39039853,0.60960144
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,8.012488,2.0838819,0.43439198,0.5656081
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,8.012489,2.0838828,0.5656081,0.43439198
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-15.734647,2.087613,0.3827435,0.6172565
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-15.734634,2.0876255,0.61725676,0.38274327
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.31920248,2.0910625,0.5372503,0.46274972
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.31920236,2.0910625,0.46274975,0.5372503
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.234268,2.0931578,0.5627182,0.43728182
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.234267,2.0931587,0.43728188,0.56271815
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,15.344421,2.0932217,0.5878834,0.41211662
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,15.344421,2.0932217,0.41211662,0.5878834
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.812681,2.09453,0.47124463,0.52875537
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.812687,2.0945358,0.5287551,0.47124487
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,9.16932,2.096857,0.5167167,0.48328334
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,9.169318,2.096859,0.48328322,0.51671684
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,7.6829987,2.098423,0.44001308,0.5599869
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,7.682991,2.0984306,0.5599872,0.44001284
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,22.142614,2.100254,0.5889282,0.41107178
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,22.142616,2.100256,0.41107163,0.5889284
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,7.2983985,2.100925,0.68019223,0.3198077
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,7.2984023,2.1009288,0.31980777,0.68019223
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.7960318,2.1054225,0.58913845,0.41086152
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.7960306,2.1054235,0.41086143,0.58913857
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,12.488363,2.1059093,0.5715583,0.4284417
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,12.488362,2.1059103,0.42844167,0.5715583
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-2.999313,2.107412,0.5451716,0.4548284
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,-2.9993138,2.1074128,0.4548284,0.5451716
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.0987304,2.109706,0.48569068,0.51430935
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.098726,2.1097102,0.51430917,0.48569077
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,17.998386,2.1132717,0.49899083,0.5010092
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,17.99838,2.1132774,0.501009,0.498991
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-16.098276,2.1167126,0.43591887,0.56408113
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-16.098276,2.1167126,0.56408113,0.43591887
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-3.9459114,2.118188,0.63620734,0.3637927
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-3.9459128,2.1181893,0.36379272,0.6362072
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,5.7155924,2.12743,0.39029303,0.609707
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,5.7155914,2.127431,0.6097068,0.39029312
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-2.9998853,2.1329815,0.36758834,0.63241166
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-2.999884,2.132983,0.63241166,0.36758834
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,14.260858,2.1352062,0.5955879,0.4044121
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,14.260858,2.1352062,0.40441218,0.5955878
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-3.855855,2.1366353,0.36927798,0.630722
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-3.8558555,2.1366358,0.630722,0.36927798
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,8.224072,2.145072,0.47705805,0.52294195
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,8.224072,2.145072,0.5229421,0.4770578
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,4.8610916,2.1465878,0.41804922,0.5819508
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,4.8610883,2.1465912,0.58195096,0.4180491
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-17.64944,2.159687,0.3549779,0.6450221
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-17.649437,2.1596909,0.6450222,0.35497782
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,7.383622,2.1640596,0.4124643,0.58753574
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,7.383622,2.1640596,0.5875356,0.4124644
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-8.333702,2.171567,0.62264234,0.37735763
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-8.333701,2.171568,0.37735763,0.62264234
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-7.5356164,2.1802802,0.4017263,0.5982737
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-7.535618,2.1802816,0.59827363,0.40172634
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,4.7211995,2.1827254,0.5736801,0.42631996
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,4.721198,2.1827269,0.42631996,0.5736801
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.0265356,2.184157,0.5808132,0.41918674
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.0265335,2.1841593,0.41918653,0.58081347
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,11.958604,2.196413,0.3972664,0.6027336
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,11.958611,2.1964197,0.6027335,0.3972665
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,7.318292,2.1973853,0.5558454,0.44415465
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,7.3182917,2.1973858,0.44415465,0.5558453
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,13.421788,2.207304,0.5978105,0.4021895
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,13.421786,2.207306,0.4021895,0.5978105
