Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.2437444,1.8558507,0.36433628,0.6356637
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,2.1334674,1.8958476,0.39393088,0.60606915
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,2.1334653,1.8958497,0.6060692,0.39393076
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,4.2777166,1.899992,0.39504611,0.60495394
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,4.2777166,1.899992,0.60495394,0.39504611
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,-0.03558658,1.9023464,0.51785153,0.4821485
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,-0.03558646,1.9023465,0.4821489,0.5178512
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,14.275946,1.9199181,0.46564648,0.53435355
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,14.275936,1.9199276,0.5343536,0.46564636
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,5.211583,1.9201698,0.44836533,0.55163467
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,5.2115827,1.9201703,0.5516346,0.44836536
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,22.54612,1.9602032,0.42890105,0.571099
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,22.546124,1.960207,0.571099,0.428901
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,7.1117954,1.9613671,0.48928845,0.51071155
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,7.1117973,1.961369,0.51071167,0.48928827
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.961488,1.9624567,0.63416535,0.3658347
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.961487,1.9624577,0.3658347,0.63416535
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.907979,1.963126,0.4180492,0.58195084
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.90798,1.9631269,0.5819507,0.41804928
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-6.40004,1.9875112,0.3389627,0.66103727
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-6.400037,1.9875145,0.6610374,0.3389626
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-14.893789,2.003293,0.30224967,0.6977503
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-14.893794,2.0032978,0.6977501,0.30224988
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.45909,2.0092916,0.45271078,0.5472892
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.45909,2.0092916,0.54728913,0.45271093
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-10.131579,2.0204306,0.55163485,0.44836515
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-10.131578,2.0204315,0.44836515,0.55163485
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,10.797424,2.0413055,0.5122947,0.48770535
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,10.797427,2.0413084,0.4877052,0.51229477
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-14.83762,2.046917,0.48412463,0.51587534
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-14.837621,2.046918,0.5158754,0.48412463
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.6701483,2.0827546,0.39039877,0.6096012
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.6701474,2.0827556,0.60960144,0.39039853
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-15.734647,2.087613,0.3827435,0.6172565
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-15.734646,2.087614,0.6172565,0.3827435
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.81268,2.0945282,0.47124448,0.5287555
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.812683,2.094532,0.52875525,0.47124475
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,9.169329,2.0968485,0.51671636,0.48328367
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,9.169322,2.0968552,0.4832834,0.51671654
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,14.260854,2.1352024,0.5955879,0.4044121
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,14.260856,2.1352043,0.40441197,0.59558797
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-3.8558547,2.1366353,0.6307219,0.3692781
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-3.8558547,2.1366353,0.36927798,0.630722
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,4.721202,2.182723,0.5736801,0.42631996
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,4.7211995,2.1827254,0.42631996,0.5736801
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.0265359,2.184157,0.41918674,0.5808132
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.0265342,2.1841583,0.58081335,0.41918662
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,5.1316338,2.2128499,0.43906248,0.5609375
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,5.13164,2.212856,0.56093764,0.4390624
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,0.6745278,2.238957,0.6214133,0.37858677
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,0.67452765,2.2389572,0.37858677,0.6214133
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-22.289387,2.2480602,0.48100883,0.5189911
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-22.28938,2.2480679,0.5189913,0.4810087
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,2.5110877,2.2533615,0.5227906,0.4772094
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,2.5110874,2.2533617,0.47720942,0.5227906
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-3.4480653,2.2658567,0.47759572,0.5224044
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-3.4480634,2.2658587,0.52240443,0.47759554
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.734807,2.2712116,0.4176872,0.5823128
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.7348053,2.2712133,0.58231276,0.4176872
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,15.987977,2.274953,0.5265852,0.47341472
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,15.987971,2.2749586,0.47341484,0.52658516
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,24.704775,2.3136349,0.34629932,0.65370065
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,24.704771,2.3136387,0.6537008,0.34629914
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.0369003,2.3605676,0.61998934,0.3800107
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.036903,2.3605702,0.38001075,0.6199892
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,8.145988,2.3694978,0.58722985,0.4127702
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,8.145989,2.3694987,0.4127701,0.58722997
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.5515513,2.3930826,0.41597056,0.58402944
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.5515513,2.3930826,0.58402944,0.41597056
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,8.332338,2.4079075,0.41590843,0.58409154
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,8.332337,2.4079084,0.58409154,0.41590843
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,3.36589,2.4081883,0.42287132,0.57712865
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,3.365888,2.4081903,0.5771288,0.42287114
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.561342,2.410996,0.6039119,0.39608812
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.561341,2.410997,0.39608812,0.6039119
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-0.44831622,2.412362,0.45231253,0.5476875
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-0.44833094,2.4123769,0.54768753,0.4523124
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,12.423478,2.4255953,0.61436,0.38563997
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,12.423476,2.4255972,0.38563985,0.6143601
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,21.68812,2.4563084,0.54049635,0.4595037
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,21.688122,2.4563103,0.4595037,0.54049635
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,0.5040695,2.4836712,0.41207203,0.587928
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,0.50406945,2.4836712,0.587928,0.41207203
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.615252,2.5149226,0.5168576,0.48314235
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.615252,2.5149226,0.48314235,0.5168576
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-8.1937275,2.5155363,0.4233019,0.57669806
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-8.193729,2.5155382,0.576698,0.42330205
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-3.5003324,2.5222807,0.48328343,0.5167166
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-3.5003333,2.5222816,0.5167166,0.48328343
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-11.18188,2.5380058,0.5177243,0.48227575
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-11.18188,2.5380058,0.48227575,0.5177243
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-5.894604,2.5431607,0.4248484,0.5751516
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-5.8946056,2.543162,0.5751516,0.4248484
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,6.43318,2.5457985,0.49505273,0.50494725
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,6.4331803,2.545799,0.50494725,0.49505273
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,18.430973,2.5517921,0.4120719,0.5879281
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,18.430973,2.5517921,0.58792824,0.4120718
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-3.3818944,2.5670254,0.47313675,0.5268633
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-3.381894,2.5670257,0.5268633,0.47313672
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,30.11753,2.580696,0.52259755,0.4774025
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,30.117514,2.5807133,0.4774024,0.5225977
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.8531597,2.5899236,0.66103727,0.33896267
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.8531592,2.589924,0.33896267,0.66103727
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,10.2322855,2.5979633,0.4490455,0.5509544
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,10.232284,2.5979652,0.55095434,0.44904563
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,6.6198854,2.6219893,0.43878755,0.5612125
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,6.6198826,2.621992,0.56121266,0.43878728
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,16.025202,2.6560574,0.64600587,0.35399416
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,16.025198,2.6560612,0.35399407,0.646006
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-4.085713,2.6580863,0.4305996,0.56940037
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-4.085712,2.6580873,0.5694005,0.4305995
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,3.8421733,2.6615806,0.5612125,0.43878755
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,3.8421743,2.6615815,0.4387875,0.5612125
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,5.5812416,2.6645782,0.47482687,0.52517307
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,5.5812416,2.6645782,0.52517307,0.47482687
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-6.3188663,2.665422,0.5732867,0.42671326
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-6.3188663,2.665422,0.42671323,0.5732868
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,5.5517015,2.6706667,0.5599872,0.44001287
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,5.551701,2.6706672,0.44001287,0.5599871
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,13.674573,2.6737146,0.5871181,0.4128819
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,13.674571,2.6737165,0.412882,0.587118
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,4.206898,2.6810737,0.4887677,0.51123226
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,4.2068987,2.6810741,0.5112323,0.4887677
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-1.6046762,2.6890435,0.4090444,0.59095556
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-1.60468,2.6890473,0.5909554,0.40904465
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-4.063417,2.6895642,0.5251731,0.4748269
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-4.0634155,2.6895657,0.47482678,0.52517325
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,2.4431155,2.7081358,0.40242308,0.597577
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,2.4431152,2.708136,0.597577,0.40242308
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,3.5801275,2.7140627,0.6216296,0.3783704
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,3.5801282,2.7140634,0.3783704,0.6216296
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,20.630886,2.719963,0.434834,0.565166
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,20.630882,2.719967,0.565166,0.434834
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,-0.06722888,2.737103,0.48214847,0.51785153
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,-0.06722887,2.737103,0.5178514,0.4821486
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,3.3369608,2.7784872,0.33752778,0.6624722
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,3.3369603,2.7784877,0.6624723,0.33752772
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,7.8055587,2.779561,0.41768724,0.58231276
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,7.8055596,2.779562,0.58231276,0.41768724
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.71948,2.792008,0.42041034,0.57958966
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,0.7194786,2.7920094,0.57958966,0.42041034
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,41.995956,2.8105965,0.42671138,0.5732886
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,41.99594,2.8106117,0.57328874,0.42671126
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,13.356647,2.844512,0.40455833,0.59544164
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,13.356638,2.8445206,0.59544176,0.4045582
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-11.479787,2.8681326,0.6390137,0.36098626
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-11.479785,2.8681345,0.36098626,0.6390137
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-6.147357,2.874364,0.5420721,0.45792785
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-6.147356,2.8743649,0.457928,0.542072
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,4.8780518,2.9078827,0.46261308,0.5373869
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,4.87805,2.9078846,0.5373869,0.46261308
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,16.366554,2.9150982,0.49404374,0.50595623
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,16.366554,2.9150982,0.50595623,0.49404374
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-12.10715,2.9161854,0.5346776,0.46532232
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-12.10715,2.9161854,0.4653222,0.53467774
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,5.5579114,2.9240077,0.64815795,0.35184196
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,5.557912,2.9240081,0.35184196,0.64815795
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,4.2819953,2.9400501,0.5776058,0.42239425
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,4.2819915,2.940054,0.42239445,0.5776055
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,27.445295,2.9488316,0.5423814,0.4576186
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,27.445295,2.9488316,0.45761847,0.5423815
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-34.093796,2.9772491,0.5760645,0.42393553
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-34.09379,2.9772568,0.42393538,0.5760646
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.0040603,2.9873624,0.42393556,0.57606447
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.00406,2.9873629,0.5760646,0.42393544
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,12.062514,2.9935465,0.6564121,0.34358785
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,12.062514,2.9935465,0.34358785,0.6564121
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-2.73418,2.9940777,0.52238595,0.47761402
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-2.7341862,2.994084,0.4776139,0.52238613
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,0.26018536,3.0423417,0.30039662,0.6996034
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,0.2601856,3.0423422,0.6996035,0.30039653
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,46.26328,3.076294,0.62999547,0.37000448
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,46.263283,3.0762978,0.3700044,0.6299956
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-15.017311,3.1040506,0.40151292,0.5984871
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-15.017313,3.1040525,0.5984871,0.4015129
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,26.620762,3.1137981,0.6299956,0.3700044
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,26.620762,3.1137981,0.3700044,0.6299956
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,12.631837,3.1160555,0.7298839,0.27011606
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,12.631844,3.1160622,0.27011627,0.72988373
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,27.8962,3.1307068,0.46542317,0.5345768
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,27.896206,3.1307125,0.5345767,0.46542332
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,2.4033875,3.1460671,0.5511689,0.44883108
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,2.4033852,3.1460695,0.4488312,0.55116886
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.9005957,3.157493,0.5113633,0.48863664
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.9005966,3.157494,0.48863664,0.5113633
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-2.571249,3.2169952,0.5120629,0.48793706
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-2.5712488,3.2169955,0.48793706,0.5120629
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,10.316586,3.2180862,0.51390755,0.48609248
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,10.316588,3.218089,0.48609233,0.5139076
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,0.6396131,3.2233915,0.49468097,0.50531906
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,0.63961154,3.2233932,0.5053194,0.49468058
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,0.59814256,3.2262425,0.5808134,0.41918665
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,0.59814316,3.226243,0.4191865,0.58081347
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.3715374,3.235874,0.46964094,0.5303591
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.3715358,3.2358756,0.5303592,0.46964082
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,17.51153,3.2470932,0.4830049,0.5169951
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,17.511526,3.247097,0.5169952,0.4830048
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,5.4773536,3.2478743,0.6515978,0.3484022
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,5.4773602,3.247881,0.3484024,0.6515976
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-10.156678,3.2735014,0.591813,0.40818703
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-10.156678,3.2735014,0.40818688,0.59181315
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,24.18099,3.2792587,0.4450401,0.55495983
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,24.180996,3.2792645,0.55496013,0.4450399
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,12.879271,3.3053617,0.57438856,0.4256114
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,12.8792715,3.3053627,0.42561132,0.57438874
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,6.535956,3.3264518,0.5813306,0.4186694
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,6.5359516,3.326456,0.41866928,0.5813307
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,3.7615895,3.3366456,0.5444848,0.4555152
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,3.7615893,3.3366458,0.4555152,0.5444848
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-13.5772085,3.34513,0.46547326,0.53452677
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-13.577204,3.3451347,0.5345269,0.46547315
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,2.5381536,3.3475237,0.5244204,0.47557965
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,2.5381517,3.3475256,0.47557953,0.5244205
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,5.4503036,3.383906,0.3165405,0.6834595
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,5.450304,3.3839064,0.6834595,0.3165405
