Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,51.42428,4.5109253,0.46242753,0.53757244
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,0.7667524,4.5151367,0.5941608,0.40583915
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,0.7667527,4.5151367,0.40583912,0.5941609
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin,3.6187155,-0.8985085,4.517224,0.5738689,0.4261312
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin,3.6187155,-0.8985086,4.5172243,0.4261312,0.5738689
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,6.900079,4.5201902,0.67353797,0.326462
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,6.9000797,4.520191,0.32646203,0.67353797
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-6.693733,4.530609,0.42683724,0.57316273
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-6.6937323,4.53061,0.57316273,0.42683724
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-12.160082,4.5422044,0.4033524,0.59664756
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-12.160084,4.5422063,0.59664756,0.4033524
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,19.36497,4.5546284,0.5831564,0.4168436
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,19.364971,4.5546303,0.4168436,0.58315635
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,5.7642837,4.5680556,0.46661314,0.5333869
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,5.7642837,4.5680556,0.53338695,0.46661305
MK-5108,METHOTREXATE,MDAMB436,1240172,0.6782264147,breast,0.6782264,-3.904986,4.5832124,0.45071223,0.5492878
METHOTREXATE,MK-5108,MDAMB436,1240172,0.6782264147,breast,0.6782264,-3.904986,4.5832124,0.5492878,0.45071226
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,0.54813623,4.599608,0.5709395,0.4290605
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,0.5481362,4.599608,0.42906046,0.57093954
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,-5.5247173,4.612752,0.42274705,0.5772529
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,-5.5247154,4.612754,0.5772529,0.42274705
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-9.38341,4.6212964,0.48305264,0.5169473
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-9.383412,4.6212983,0.5169474,0.48305264
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,38.54971,4.6354294,0.47296578,0.52703416
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,38.549706,4.635433,0.52703416,0.47296578
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,-0.8439234,4.6430283,0.49929658,0.50070345
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,-0.843924,4.6430287,0.50070345,0.49929658
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-10.682199,4.645093,0.5167772,0.4832228
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-10.6822,4.645095,0.48322275,0.5167772
BORTEZOMIB,OXALIPLATIN,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,-0.8491354,4.645469,0.47328064,0.52671933
OXALIPLATIN,BORTEZOMIB,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,-0.8491345,4.64547,0.52671933,0.47328064
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,15.098274,4.6534805,0.45435944,0.5456405
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,15.098274,4.6534805,0.5456406,0.45435938
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,14.934659,4.6566763,0.54006016,0.45993987
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,14.934659,4.6566763,0.45993987,0.54006016
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,3.8332715,4.6573668,0.41023564,0.58976436
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,3.8332715,4.6573668,0.5897643,0.4102357
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin,13.397424,8.735899,4.661525,0.61970335,0.38029665
PACLITAXEL,L778123,SKMEL30,909726,13.3974238198,skin,13.397424,8.735898,4.6615257,0.38029665,0.61970335
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,19.901842,4.672598,0.457248,0.54275197
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,19.90184,4.6726,0.542752,0.45724797
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,34.123947,4.684181,0.5884236,0.4115764
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,34.12395,4.684185,0.41157642,0.58842355
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,6.6780276,4.699314,0.5700322,0.42996788
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,6.6780286,4.699315,0.42996788,0.5700322
MRK-003,MK-4541,NCIH1650,687800,-3.2547224676,lung,-3.2547224,1.4487108,4.703433,0.5180778,0.48192218
MK-4541,MRK-003,NCIH1650,687800,-3.2547224676,lung,-3.2547224,1.4487112,4.7034335,0.48192227,0.5180778
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,3.8585806,4.7190514,0.46813104,0.53186893
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,3.8585806,4.7190514,0.53186893,0.46813104
LAPATINIB,GELDANAMYCIN,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,15.92162,4.7237253,0.50493234,0.49506772
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,15.92162,4.7237253,0.49506772,0.50493234
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,7.256094,4.739543,0.4194688,0.5805312
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,7.256096,4.739545,0.5805311,0.41946882
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,-11.9025,4.7412367,0.47915813,0.52084184
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,-11.902503,4.7412395,0.52084184,0.47915813
ERLOTINIB,5-FU,RPMI7951,910903,17.0048417484,skin,17.00484,12.261162,4.743679,0.4220861,0.5779139
5-FU,ERLOTINIB,RPMI7951,910903,17.0048417484,skin,17.00484,12.261161,4.74368,0.5779139,0.4220861
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-6.011076,4.764904,0.5575171,0.44248286
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-6.011077,4.764905,0.44248286,0.5575171
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,12.620156,4.777134,0.37903407,0.62096596
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,12.620157,4.777135,0.62096596,0.37903404
MK-8776,CARBOPLATIN,SKMES1,909728,-5.0319232508,lung,-5.0319233,-0.23361614,4.798307,0.55447954,0.4455205
CARBOPLATIN,MK-8776,SKMES1,909728,-5.0319232508,lung,-5.0319233,-0.23361638,4.798307,0.44552046,0.55447954
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.3302593,4.8061037,0.4846582,0.5153418
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.330259,4.806104,0.5153418,0.4846582
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-23.59254,4.821766,0.57539225,0.4246077
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,-18.770775,-23.592543,4.821768,0.4246077,0.5753923
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,11.453723,4.824279,0.41382563,0.58617437
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,11.45372,4.8242817,0.5861743,0.41382572
CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,909726,15.3586629713,skin,15.358663,10.528027,4.830636,0.4975828,0.5024172
ZOLINZA,CYCLOPHOSPHAMIDE,SKMEL30,909726,15.3586629713,skin,15.358663,10.528026,4.830637,0.5024172,0.4975828
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,13.273656,4.8351774,0.46391183,0.53608817
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,13.273654,4.8351793,0.53608817,0.46391183
MK-8669,OXALIPLATIN,SKMES1,909728,0.3729035405,lung,0.37290353,5.2108736,4.8379703,0.37352386,0.6264761
OXALIPLATIN,MK-8669,SKMES1,909728,0.3729035405,lung,0.37290353,5.210874,4.8379707,0.6264761,0.37352386
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,9.001877,4.843343,0.5298137,0.4701863
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,9.001877,4.843343,0.47018626,0.52981377
MK-5108,MK-4827,SKMEL30,909726,16.651181403,skin,16.651182,11.787229,4.8639536,0.37903407,0.6209659
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin,16.651182,11.787229,4.8639536,0.6209659,0.37903407
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,5.0813713,4.8714323,0.57791245,0.42208755
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,5.0813704,4.8714333,0.42208755,0.57791245
L778123,5-FU,NCIH1650,687800,12.2198248938,lung,12.219825,7.3442903,4.8755345,0.50194615,0.4980538
5-FU,L778123,NCIH1650,687800,12.2198248938,lung,12.219825,7.34429,4.875535,0.4980538,0.5019462
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,6.402468,4.890759,0.5557825,0.44421744
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,6.402467,4.8907604,0.4442175,0.5557825
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-11.385019,4.9002323,0.52084184,0.47915816
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-11.385019,4.9002323,0.47915816,0.52084184
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,23.718922,4.905531,0.44354805,0.556452
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,23.718924,4.905533,0.55645204,0.443548
DINACICLIB,AZD1775,RPMI7951,910903,-6.6001547855,skin,-6.600155,-1.6932142,4.9069405,0.40404722,0.59595275
AZD1775,DINACICLIB,RPMI7951,910903,-6.6001547855,skin,-6.600155,-1.693213,4.906942,0.59595275,0.40404722
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-10.721903,4.928974,0.44927642,0.5507236
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-10.721903,4.928974,0.5507236,0.4492764
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system,1.8706309,-3.0689192,4.93955,0.5267697,0.47323036
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system,1.8706309,-3.0689197,4.9395504,0.47323036,0.52676964
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-2.199564,4.9443007,0.4737477,0.5262523
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-2.199567,4.9443035,0.5262523,0.47374767
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system,13.937383,18.884357,4.9469748,0.5900518,0.40994823
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system,13.937383,18.884361,4.9469786,0.4099482,0.5900518
CARBOPLATIN,AZD1775,SKMEL30,909726,10.4911730399,skin,10.491173,5.5382466,4.952926,0.42721894,0.5727811
AZD1775,CARBOPLATIN,SKMEL30,909726,10.4911730399,skin,10.491173,5.538246,4.9529266,0.572781,0.42721894
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,2.3753767,4.9577856,0.50745237,0.49254766
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,2.3753767,4.9577856,0.49254766,0.5074523
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-11.3143425,4.9754467,0.5169474,0.4830526
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-11.314343,4.9754477,0.4830526,0.5169474
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.484144,4.9805636,0.43027863,0.5697214
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.4841447,4.980564,0.5697214,0.43027863
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,7.395199,4.987175,0.44952163,0.5504784
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,7.395199,4.987175,0.5504784,0.44952154
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,-4.728107,4.9877467,0.46804386,0.53195614
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,-4.7281065,4.987747,0.53195614,0.46804386
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.5621564,4.9885883,0.5320395,0.4679605
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.5621574,4.9885893,0.46796048,0.5320395
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,4.0276237,4.9986587,0.39514166,0.6048583
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,4.0276227,4.9986596,0.6048583,0.3951417
MK-2206,OXALIPLATIN,NCIH1650,687800,-14.1423525602,lung,-14.142352,-9.140229,5.002123,0.42965138,0.5703486
OXALIPLATIN,MK-2206,NCIH1650,687800,-14.1423525602,lung,-14.142352,-9.140225,5.0021267,0.57034856,0.42965138
DASATINIB,AZD1775,RKO,909698,41.9115352438,digestive_system,41.911533,36.9065,5.0050316,0.35932794,0.6406721
AZD1775,DASATINIB,RKO,909698,41.9115352438,digestive_system,41.911533,36.906498,5.0050354,0.640672,0.35932794
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-0.759163,5.00828,0.41521007,0.58478993
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-0.7591631,5.00828,0.58478993,0.41521007
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,2.0288315,5.0093827,0.47577462,0.52422535
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,2.0288305,5.0093837,0.52422535,0.47577465
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-9.76242,5.0127544,0.42418346,0.5758166
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-9.762417,5.0127573,0.5758165,0.4241835
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-0.2812654,5.016307,0.42892453,0.57107544
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-0.2812657,5.0163074,0.57107544,0.4289246
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,0.63329244,5.026348,0.42277408,0.577226
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,0.6332917,5.0263486,0.577226,0.42277408
MK-2206,BORTEZOMIB,SKMEL30,909726,-0.6168496322,skin,-0.61684966,-5.6483116,5.0314617,0.45604017,0.5439598
BORTEZOMIB,MK-2206,SKMEL30,909726,-0.6168496322,skin,-0.61684966,-5.6483126,5.0314627,0.5439598,0.4560402
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,18.838493,5.0378532,0.6523408,0.34765917
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,18.838493,5.0378532,0.34765917,0.6523409
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,24.867468,5.0456867,0.50823313,0.4917668
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,24.867466,5.0456886,0.49176678,0.50823325
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,4.8405957,-0.20657617,5.047172,0.33943084,0.66056913
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,4.8405957,-0.20657757,5.0471735,0.66056913,0.33943084
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,0.27211756,5.0754166,0.5485513,0.45144868
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,0.2721175,5.0754166,0.45144868,0.5485513
MK-8669,DINACICLIB,SKMES1,909728,2.6997052257,lung,2.6997051,7.7867737,5.0870686,0.4495032,0.55049676
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,2.6997051,7.7867756,5.0870705,0.55049676,0.4495032
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,1.2046098,5.088436,0.5026976,0.49730247
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,1.2046089,5.088437,0.49730247,0.50269747
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-3.527946,5.1033845,0.43485668,0.5651433
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-3.5279455,5.103385,0.5651433,0.4348567
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,4.238061,5.107518,0.40404725,0.5959528
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,4.238074,5.107531,0.5959528,0.4040472
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,37.073475,5.111862,0.4921732,0.5078268
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,37.07347,5.111866,0.5078268,0.49217317
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,0.25039864,5.115359,0.5327662,0.46723378
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,0.2503981,5.1153593,0.46723357,0.5327664
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,7.2324977,5.133943,0.4843833,0.51561666
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,7.2324967,5.133944,0.51561666,0.4843833
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.1244574,5.1407104,0.5326184,0.46738166
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.1244583,5.1407113,0.46738166,0.5326183
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,21.548338,5.146597,0.47296584,0.5270342
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,21.548334,5.1466007,0.5270342,0.47296572
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,3.3154576,5.151409,0.6142364,0.38576362
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,3.3154569,5.1514096,0.38576362,0.6142364
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,-0.11603917,5.1643634,0.56177175,0.43822822
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,-0.11604191,5.1643662,0.43822822,0.56177175
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,11.690607,5.175226,0.47655147,0.5234485
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,11.690606,5.175227,0.5234485,0.47655147
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast,0.2120827,5.3896666,5.1775837,0.45158017,0.54841983
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,5.3896666,5.1775837,0.54841983,0.45158017
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,45.475906,40.29751,5.178398,0.400044,0.59995604
L778123,MK-8669,NCIH1650,687800,45.4759073372,lung,45.475906,40.297504,5.178402,0.599956,0.40004402
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-1.1550114,5.1792736,0.57093954,0.42906043
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-1.1550112,5.179274,0.4290605,0.57093954
OXALIPLATIN,L778123,SKMEL30,909726,1.4900681647,skin,1.4900682,-3.692327,5.182395,0.52793264,0.4720674
L778123,OXALIPLATIN,SKMEL30,909726,1.4900681647,skin,1.4900682,-3.6923273,5.1823955,0.4720674,0.52793264
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,6.880653,5.1869817,0.48394415,0.5160559
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,6.88065,5.1869845,0.5160558,0.48394412
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-7.1709595,5.1906376,0.46554264,0.5344573
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-7.170959,5.190638,0.5344574,0.4655426
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,5.6689215,5.192082,0.493588,0.506412
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,5.668922,5.1920824,0.506412,0.493588
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,23.71384,5.2076797,0.51755774,0.4824423
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,23.71384,5.2076797,0.4824423,0.51755774
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,-1.5872092,5.2222443,0.43485668,0.56514335
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,-1.5872092,5.2222443,0.56514335,0.43485668
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,-0.28540337,5.2254257,0.4913863,0.50861365
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,-0.28540358,5.225426,0.50861365,0.4913863
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.51878774,5.231978,0.52793264,0.4720674
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.5187859,5.23198,0.4720674,0.52793264
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,8.114221,5.233016,0.40986255,0.5901374
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,8.114221,5.233016,0.5901374,0.40986258
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,-12.83601,5.245863,0.45604023,0.54395974
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,-12.83601,5.245863,0.5439598,0.45604023
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-7.9595633,5.2502975,0.3986134,0.6013866
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-7.959564,5.2502985,0.60138667,0.3986134
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,41.175457,5.2538986,0.44501576,0.5549842
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,41.175457,5.2538986,0.5549842,0.44501582
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.393906,5.2590303,0.43700448,0.5629955
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.393906,5.2590303,0.56299555,0.43700448
ZOLINZA,MK-8669,RPMI7951,910903,22.7070499058,skin,22.70705,17.446222,5.260828,0.60103256,0.39896747
MK-8669,ZOLINZA,RPMI7951,910903,22.7070499058,skin,22.70705,17.446222,5.260828,0.39896756,0.60103244
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-6.3644795,5.2673073,0.5217241,0.47827587
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-6.3644805,5.267308,0.4782759,0.5217241
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,3.0382726,5.2702885,0.5062108,0.49378914
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,3.0382726,5.2702885,0.49378914,0.5062108
ERLOTINIB,BORTEZOMIB,LNCAP,907788,-17.8021087762,urogenital_system,-17.802109,-12.505033,5.297076,0.4190029,0.58099717
BORTEZOMIB,ERLOTINIB,LNCAP,907788,-17.8021087762,urogenital_system,-17.802109,-12.505027,5.297082,0.58099705,0.41900295
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,7.283595,5.301554,0.4701863,0.5298137
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,7.2835965,5.3015556,0.52981377,0.4701863
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,-7.1347475,5.314048,0.43180585,0.5681942
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,-7.1347456,5.3140497,0.56819415,0.4318058
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-7.899074,5.3152933,0.44116107,0.5588389
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-7.899074,5.3152933,0.5588389,0.44116107
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,24.910084,19.573177,5.3369064,0.542752,0.457248
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,24.910084,19.573175,5.3369083,0.45724797,0.542752
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,11.857187,5.340166,0.5706581,0.42934197
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,11.85719,5.340169,0.42934197,0.5706581
