Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-6.712964,3.264051,0.33477536,0.6652246
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-6.712964,3.264051,0.66522455,0.33477542
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,8.08226,3.2996674,0.64475214,0.35524788
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,8.082263,3.2996702,0.35524788,0.64475214
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.2044373,3.3008318,0.49949804,0.50050193
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.204434,3.3008351,0.50050193,0.49949804
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,6.506099,3.3065999,0.35524783,0.6447521
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,6.5061,3.3066008,0.6447521,0.35524783
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.2635785,3.3147273,0.5294486,0.47055134
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.2635792,3.3147278,0.4705513,0.5294486
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,2.120255,3.3888488,0.42259273,0.5774072
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,2.1202543,3.3888495,0.5774072,0.42259285
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,3.156233,3.4013255,0.5780905,0.4219095
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,3.1562338,3.4013262,0.4219095,0.5780905
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,4.5227923,3.4207716,0.5320632,0.46793687
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,4.5227923,3.4207716,0.46793687,0.5320632
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,11.7816305,3.5265837,0.39327347,0.6067266
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,11.781627,3.5265875,0.6067266,0.39327344
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,-2.2514677,3.5358076,0.59809023,0.40190974
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,-2.2514677,3.5358076,0.4019098,0.59809023
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,1.6346732,3.5461745,0.48600167,0.51399827
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,1.6346725,3.546175,0.51399827,0.48600167
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,3.867397,3.5491502,0.5955711,0.4044289
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,3.8673978,3.549151,0.4044289,0.5955711
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,3.8456106,3.571865,0.5701483,0.42985174
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,3.845613,3.5718675,0.42985177,0.5701482
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,3.554143,3.5827932,0.5895677,0.41043228
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,3.5541418,3.5827944,0.41043237,0.58956766
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,8.810537,3.6155162,0.34312817,0.6568718
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,8.810538,3.6155171,0.6568718,0.34312817
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.4203568,3.6674824,0.50806063,0.49193934
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.4203553,3.6674838,0.49193934,0.50806063
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.88734114,3.6891117,0.47486836,0.5251317
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.88734156,3.689112,0.5251317,0.4748683
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,10.543512,3.6989937,0.50806063,0.49193934
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,10.543509,3.6989975,0.4919393,0.5080607
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.0395968,3.7058916,0.5523843,0.44761565
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.0395973,3.705892,0.44761565,0.5523843
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-2.7717507,3.7170053,0.53379977,0.4662002
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-2.7717519,3.7170064,0.46620014,0.5337998
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,15.142261,3.7476435,0.7339628,0.2660373
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,15.142261,3.7476435,0.26603734,0.7339627
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,7.590105,3.7624607,0.47085884,0.5291411
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,7.590104,3.7624617,0.5291411,0.47085884
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-5.1950893,3.7642727,0.3536297,0.6463703
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-5.195091,3.7642741,0.6463703,0.3536297
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-7.8394675,3.7829823,0.42853624,0.57146376
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-7.8394675,3.7829823,0.5714637,0.42853624
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,17.559156,3.8034592,0.537252,0.462748
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,17.559162,3.803465,0.462748,0.537252
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-0.49430233,3.8437295,0.42853618,0.57146376
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-0.4943005,3.8437312,0.5714638,0.42853618
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-3.0525665,3.851128,0.5107092,0.4892908
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-3.052566,3.8511286,0.48929074,0.5107092
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-15.67305,3.9667244,0.40625802,0.593742
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-15.673049,3.9667253,0.593742,0.406258
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,20.250135,3.9721336,0.33541718,0.6645828
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,20.25014,3.9721375,0.6645828,0.33541718
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.8399968,3.9864976,0.41648656,0.5835134
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.8399974,3.9864984,0.58351344,0.41648656
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.401552,4.02812,0.44254738,0.5574526
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.4015493,4.028123,0.5574527,0.44254735
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,0.9123629,4.044215,0.4410999,0.5589001
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,0.9123628,4.044215,0.55890006,0.44109994
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,0.04118551,4.063969,0.54468054,0.45531943
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,0.041181725,4.063973,0.4553195,0.54468054
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,11.1952095,4.123454,0.47668162,0.52331835
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,11.1952095,4.123454,0.52331835,0.47668168
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,6.880662,4.127571,0.5295303,0.47046977
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,6.8806615,4.1275716,0.47046977,0.5295302
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,-0.53114265,4.1346498,0.57355493,0.426445
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,-0.5311435,4.1346507,0.426445,0.57355493
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,2.0149872,4.141983,0.48600167,0.5139983
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,2.0149899,4.1419854,0.51399827,0.4860017
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-15.218329,4.1756935,0.47668162,0.52331835
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-15.21833,4.1756945,0.52331835,0.4766817
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-7.162327,4.272477,0.54211193,0.45788807
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-7.162326,4.272478,0.45788807,0.54211193
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.728718,4.38866,0.3628701,0.6371299
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.7287197,4.388662,0.6371299,0.3628701
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,4.852602,4.4919014,0.37264916,0.6273508
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,4.8526015,4.491902,0.6273508,0.37264916
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-1.3334739,4.507778,0.34994626,0.6500537
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-1.3334737,4.507778,0.6500537,0.34994626
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.8304417,4.546894,0.62015903,0.3798409
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-2.8304439,4.546896,0.37984088,0.6201591
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.305227,4.559864,0.6667735,0.3332265
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.305225,4.559866,0.33322647,0.6667735
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,0.15038148,4.577377,0.58375347,0.41624653
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,0.15038265,4.577378,0.41624656,0.58375347
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,0.0395257,4.6166854,0.5695184,0.43048164
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,0.039524253,4.616687,0.43048164,0.5695184
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.4966,4.680505,0.34807166,0.6519283
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,15.496597,4.6805077,0.6519283,0.34807166
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,8.7980175,4.694426,0.55890006,0.44109994
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,8.7980175,4.694426,0.44109994,0.5589
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.6508036,4.7479405,0.38536087,0.61463916
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.6508043,4.747941,0.61463916,0.3853608
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,8.234784,4.7578983,0.48069564,0.5193044
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,8.234784,4.7578983,0.5193044,0.48069566
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-6.111432,4.7670155,0.4790906,0.52090937
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-6.111433,4.7670164,0.52090937,0.47909063
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-1.511721,4.8234763,0.49018946,0.50981057
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-1.5117207,4.823477,0.50981057,0.49018946
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,1.0419888,4.851272,0.61354196,0.38645804
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,1.041989,4.851272,0.38645804,0.61354196
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-10.075138,4.875372,0.43239537,0.5676046
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-10.07514,4.875374,0.56760466,0.4323953
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,0.8543836,4.8833914,0.40048766,0.5995124
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,0.85437703,4.883398,0.5995124,0.4004876
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,4.711421,4.9921265,0.6231801,0.37681988
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,4.7114215,4.992127,0.3768199,0.62318003
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,3.3414085,5.0028477,0.6369798,0.36302024
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,3.3414073,5.002849,0.36302024,0.63697976
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,-3.0392628,5.014905,0.68411314,0.31588683
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,-3.0392642,5.014906,0.31588686,0.6841132
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-6.937043,5.079796,0.41749978,0.58250016
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-6.937043,5.079796,0.5825002,0.4174998
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,1.3861299,5.0810523,0.4476156,0.5523844
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,1.3861297,5.0810523,0.5523844,0.4476156
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,21.247179,5.112068,0.54531354,0.45468646
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,21.24718,5.11207,0.4546865,0.5453135
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.93395865,5.1949553,0.41624656,0.58375347
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.93395853,5.1949553,0.58375347,0.41624656
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,6.308043,5.201548,0.47046974,0.5295303
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,6.308043,5.201548,0.5295303,0.47046974
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,-1.3716304,5.224682,0.46735257,0.53264743
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,-1.3716304,5.224682,0.5326475,0.46735254
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,6.162942,5.238156,0.59447014,0.40552986
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,6.162942,5.238156,0.40552986,0.59447014
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.3887234,5.2944245,0.47291616,0.5270839
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.388725,5.294426,0.5270839,0.47291616
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-0.18308558,5.3832283,0.47668165,0.52331835
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-0.18308713,5.38323,0.52331835,0.47668165
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,6.5161514,5.4108047,0.5594779,0.44052207
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,6.5161514,5.4108047,0.44052207,0.5594779
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,-0.7747439,5.43713,0.3628702,0.63712984
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,-0.77474403,5.43713,0.63712984,0.3628702
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,2.570893,5.438686,0.379841,0.6201591
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,2.570893,5.438686,0.6201591,0.37984088
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,14.146725,5.455349,0.5453135,0.45468655
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,14.146726,5.45535,0.4546865,0.5453135
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,-1.363924,5.467013,0.5105762,0.48942387
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,-1.3639243,5.4670134,0.48942387,0.5105762
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-10.029927,5.52911,0.55803716,0.4419629
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-10.029926,5.529111,0.44196284,0.5580372
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-9.625129,5.573657,0.5676047,0.4323953
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-9.625131,5.573659,0.4323953,0.5676047
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-1.4892355,5.627777,0.573555,0.42644504
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-1.489235,5.6277776,0.42644504,0.573555
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,7.5156083,5.643138,0.55890006,0.4411
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,7.5156093,5.643139,0.44109997,0.55890006
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,6.0047226,5.6503277,0.3936343,0.60636574
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,6.004722,5.650328,0.60636574,0.3936343
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,10.602243,5.6574826,0.5302481,0.46975186
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,10.602244,5.6574836,0.46975186,0.5302481
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,3.390886,5.6751766,0.38536078,0.6146392
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,3.3908865,5.6751766,0.6146392,0.38536078
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,6.7949333,5.6760077,0.31588683,0.68411314
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,6.794935,5.6760097,0.6841131,0.31588686
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-0.06765863,5.6997843,0.57355505,0.426445
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-0.06765855,5.6997843,0.426445,0.57355493
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.784478,5.700026,0.38645798,0.613542
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.7844787,5.7000265,0.613542,0.38645798
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.0620916,5.710767,0.4988666,0.50113344
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.0620918,5.710767,0.50113344,0.4988666
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,3.1224785,5.719532,0.5574143,0.44258574
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,3.1224773,5.719533,0.44258577,0.55741423
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,2.3788295,5.794449,0.41648653,0.58351344
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,2.3788302,5.7944493,0.58351344,0.41648653
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,1.7676117,5.8209257,0.5695184,0.43048152
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,1.7676108,5.8209267,0.43048158,0.5695184
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,2.8049724,5.82474,0.40109694,0.59890306
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,2.8049738,5.8247414,0.59890306,0.40109697
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,3.7092526,5.922699,0.4143037,0.5856963
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,3.7092512,5.9227,0.5856963,0.41430372
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,6.67682,5.9569163,0.45685357,0.54314643
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,6.676821,5.956918,0.54314643,0.45685357
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,4.8951783,6.0211163,0.6080028,0.3919972
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,4.895179,6.021117,0.3919972,0.6080028
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,3.0906672,6.0346694,0.50113344,0.49886653
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,3.0906668,6.03467,0.4988666,0.5011334
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-0.9623726,6.0652905,0.340713,0.65928704
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-0.9623716,6.0652914,0.6592871,0.34071296
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-0.12091233,6.0878787,0.4285362,0.57146376
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-0.12091248,6.0878787,0.57146376,0.4285362
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-3.3614185,6.1305084,0.46620017,0.53379977
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-3.3614178,6.1305094,0.53379977,0.46620017
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-15.874598,6.150154,0.36117372,0.63882625
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-15.874597,6.150155,0.63882625,0.36117372
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.802258,6.1723385,0.38969922,0.6103008
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.802258,6.1723385,0.6103007,0.38969922
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,-3.9485824,6.201294,0.61607087,0.38392907
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,-3.9485831,6.201295,0.38392907,0.61607087
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-0.58669484,6.2283807,0.659287,0.34071302
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-0.58669525,6.228381,0.34071302,0.659287
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,0.3132191,6.3503246,0.4283451,0.5716549
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,0.31321928,6.3503246,0.5716549,0.4283451
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,3.0838602,6.350424,0.59890306,0.40109694
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,3.083861,6.350425,0.40109694,0.59890306
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,24.220049,6.364912,0.40048766,0.5995123
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,24.220053,6.364916,0.59951234,0.40048772
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,-0.016970934,6.3781586,0.49123114,0.5087689
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,-0.016971372,6.378159,0.5087688,0.49123114
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,3.766851,6.3905134,0.41221082,0.5877892
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,3.7668514,6.390514,0.5877891,0.4122109
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-11.990795,6.409468,0.3347754,0.6652246
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-11.990796,6.409469,0.6652246,0.3347754
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,5.7539535,6.409762,0.52914107,0.47085893
