Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,4.0231547,2.8233323,0.33531824,0.6646818
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,4.0231557,2.8233333,0.6646817,0.33531827
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,3.4681406,2.8268833,0.42293957,0.5770604
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,3.4681363,2.8268876,0.57706076,0.42293927
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,5.070313,2.8604045,0.45540342,0.54459655
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,5.070312,2.8604054,0.54459655,0.45540342
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,5.769367,2.8638563,0.4692319,0.5307681
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,5.7693596,2.863864,0.5307684,0.46923167
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,8.518641,2.9154787,0.6922027,0.30779734
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,8.518641,2.9154787,0.30779734,0.6922027
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,4.679536,7.6199317,2.9403958,0.6572129,0.34278712
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,4.679536,7.6199336,2.9403977,0.34278706,0.6572129
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,3.2856445,2.9513097,0.71163917,0.28836083
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,3.2856445,2.9513097,0.28836083,0.71163917
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,1.973805,2.9650373,0.50049555,0.49950445
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,1.9738042,2.965038,0.49950436,0.5004957
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,8.02108,2.9674988,0.56911516,0.43088478
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,8.02108,2.9674988,0.43088478,0.56911516
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,6.6534786,2.98912,0.6864571,0.31354287
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,6.653482,2.9891233,0.31354302,0.68645704
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,18.886677,3.004344,0.36147735,0.6385226
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,18.886677,3.004344,0.6385226,0.36147735
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,1.3485482,3.0090775,0.5445971,0.45540297
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,1.3485503,3.00908,0.4554031,0.5445969
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,23.543003,3.0387764,0.52829164,0.47170842
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,23.543003,3.0387764,0.47170848,0.5282916
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-8.099297,3.0483236,0.43020338,0.5697967
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-8.099297,3.0483236,0.5697967,0.43020338
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-4.0433416,3.0663664,0.52859443,0.4714056
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-4.0433426,3.0663674,0.47140566,0.5285944
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,15.86523,12.7979,3.0673294,0.41299468,0.5870054
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,12.797899,3.0673304,0.5870053,0.41299474
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,11.338718,3.0707054,0.40224835,0.5977517
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,11.3387165,3.0707073,0.59775186,0.40224808
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,4.2304363,3.0792732,0.28836066,0.7116394
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,4.2304363,3.0792732,0.7116394,0.28836066
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-8.325895,3.1012535,0.34548247,0.65451753
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-8.325895,3.1012535,0.65451753,0.34548247
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,1.8590597,3.1138158,0.4995041,0.5004959
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,1.8590639,3.11382,0.5004957,0.49950433
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,7.7106714,3.1663208,0.5205945,0.4794055
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,7.7106724,3.1663218,0.4794056,0.5205944
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,0.14434686,3.1680803,0.6899355,0.3100645
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,0.1443451,3.1680822,0.31006458,0.6899354
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-5.7127433,3.1725214,0.43020344,0.56979656
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-5.712744,3.1725223,0.5697968,0.4302032
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,6.6062202,3.1775599,0.6719997,0.32800037
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,6.606221,3.1775608,0.32800034,0.67199963
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,31.882843,3.1997566,0.62361145,0.3763886
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,31.882841,3.1997585,0.37638873,0.6236113
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.572806,3.2014065,0.5343605,0.46563944
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.5728092,3.2014098,0.46563944,0.5343605
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,0.7610348,3.2434857,0.43856475,0.5614353
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,0.76103914,3.2434902,0.56143534,0.43856463
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,18.008926,3.2539215,0.54581356,0.45418647
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,18.008928,3.2539234,0.4541866,0.5458135
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,-0.55451113,3.2599514,0.45666122,0.5433388
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,-0.5545127,3.259953,0.5433388,0.45666122
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-3.0350935,3.2638352,0.36350965,0.6364903
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-3.0351012,3.2638428,0.6364902,0.3635098
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,0.8693696,3.2778068,0.34188476,0.65811527
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,0.86937016,3.2778072,0.65811527,0.34188476
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-3.7980645,3.2925804,0.4346566,0.5653434
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-3.7980647,3.2925806,0.5653434,0.4346566
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,9.011237,3.2932959,0.66952604,0.330474
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,9.011237,3.2932959,0.33047396,0.6695261
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,7.8348455,3.295085,0.46148998,0.53851
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,7.8348465,3.295086,0.53850996,0.46149004
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-5.006719,3.299995,0.6991981,0.30080184
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-5.0067167,3.2999973,0.30080196,0.69919807
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,18.789722,3.306531,0.6125478,0.3874522
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,18.789722,3.306531,0.38745198,0.61254805
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,4.2607465,3.327837,0.41313547,0.5868645
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,4.2607484,3.327839,0.5868649,0.41313514
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.5989459,3.3302681,0.25001776,0.74998224
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.5989442,3.3302698,0.7499821,0.25001785
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,2.8694112,3.3333912,0.503043,0.49695694
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,2.8694124,3.3333924,0.49695712,0.50304294
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,6.1867733,3.347804,0.44956228,0.5504377
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,6.186773,3.3478045,0.5504376,0.44956234
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,7.633198,3.3529987,0.48691162,0.5130884
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,7.633194,3.3530025,0.51308846,0.48691148
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-0.6506202,3.3581216,0.439753,0.560247
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-0.6506199,3.3581219,0.560247,0.439753
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,13.507474,3.3962116,0.5315202,0.46847975
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,13.507477,3.3962145,0.46847984,0.5315202
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,10.974119,3.4040213,0.39379108,0.6062089
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,10.974109,3.4040318,0.6062087,0.39379135
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,7.5108757,3.425808,0.53435993,0.46564007
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,7.510875,3.4258084,0.46564016,0.5343599
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,-2.5255425,3.4632962,0.36651832,0.6334817
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-2.5255423,3.4632964,0.6334817,0.36651832
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,0.9508929,3.4685206,0.52359647,0.47640353
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,0.9508941,3.4685218,0.4764036,0.5235964
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-10.582885,3.4697313,0.32365102,0.676349
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-10.582884,3.4697323,0.676349,0.32365102
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,3.795032,3.4721437,0.62361157,0.37638846
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,3.795027,3.4721487,0.3763883,0.6236116
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,15.398558,3.489069,0.61223364,0.38776642
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,15.398556,3.489071,0.38776648,0.6122335
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,25.597746,3.5121708,0.266927,0.73307306
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,25.59775,3.5121746,0.733073,0.26692697
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,8.296461,3.5468397,0.45418653,0.54581344
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,8.296457,3.5468435,0.54581344,0.45418653
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,4.2626925,3.5629482,0.5602472,0.4397528
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,4.262693,3.5629487,0.43975276,0.56024724
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-4.750562,3.5783248,0.3152081,0.68479186
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-4.7505603,3.5783267,0.68479186,0.3152081
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-3.5489526,3.590077,0.33047393,0.66952604
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-3.5489538,3.590078,0.6695261,0.33047387
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,17.655634,3.5966368,0.4032173,0.5967827
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,17.655638,3.5966406,0.5967828,0.40321726
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,1.3056204,3.6393912,0.6396674,0.36033264
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,1.3056235,3.6393943,0.36033252,0.63966745
SUNITINIB,MK-2206,LOVO,907790,23.812179541,digestive_system,23.81218,20.119255,3.6929245,0.41829848,0.5817015
MK-2206,SUNITINIB,LOVO,907790,23.812179541,digestive_system,23.81218,20.119251,3.6929283,0.58170134,0.4182986
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-10.311835,3.7101698,0.5108203,0.4891797
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-10.311836,3.7101707,0.4891797,0.5108203
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-13.807356,3.735364,0.31006444,0.6899355
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-13.807361,3.7353687,0.6899355,0.31006444
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,2.8964128,3.77121,0.33302128,0.6669787
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,2.8964152,3.7712123,0.66697866,0.3330213
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-5.7294917,3.774675,0.30298772,0.69701225
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-5.7294846,3.774682,0.6970121,0.30298796
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,25.591345,3.7931538,0.5206758,0.47932413
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,25.591347,3.7931557,0.47932425,0.5206758
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-5.831738,3.7947738,0.68479156,0.31520846
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-5.8317385,3.7947743,0.31520846,0.68479156
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,9.663023,3.7966309,0.3822978,0.6177022
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,9.663027,3.7966347,0.61770195,0.38229805
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-14.640631,3.8157625,0.41313517,0.5868648
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-14.640635,3.8157663,0.58686477,0.41313523
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,9.519231,3.844469,0.46847972,0.53152025
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,9.519229,3.844471,0.53152025,0.46847972
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-8.796545,3.845326,0.46665153,0.53334844
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-8.796553,3.8453336,0.5333487,0.46665132
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,9.983014,3.8563643,0.53151995,0.46848
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,9.983014,3.8563643,0.46848,0.53151995
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,11.631023,3.8620834,0.47271276,0.5272873
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,11.631023,3.8620834,0.52728736,0.4727127
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,0.7276775,3.870756,0.57661855,0.42338142
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,0.7276798,3.870758,0.42338163,0.5766183
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,0.9483998,3.8879707,0.6394884,0.36051157
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,0.948398,3.8879724,0.36051145,0.6394885
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,18.750587,3.895114,0.3226932,0.6773068
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,18.750591,3.8951178,0.67730665,0.32269332
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-1.5096964,3.8994951,0.4766082,0.5233918
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-1.5096947,3.899497,0.52339166,0.47660834
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-1.2446415,3.9180877,0.45761293,0.5423871
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-1.2446402,3.918089,0.5423871,0.45761293
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,16.667871,3.9410315,0.5437882,0.45621175
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,16.667873,3.9410334,0.45621178,0.5437882
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-4.0366125,3.953981,0.25873587,0.74126416
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-4.0366025,3.953991,0.74126357,0.2587364
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-5.0655627,3.9831092,0.25873622,0.74126375
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-5.0655646,3.9831111,0.74126387,0.2587361
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,6.9100723,3.9834578,0.6719996,0.3280004
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,6.910073,3.9834583,0.32800034,0.6719997
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,-2.4387105,4.0057592,0.54333884,0.45666116
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,-2.4387147,4.005763,0.45666122,0.5433388
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,-2.0688405,4.0064244,0.3392043,0.6607957
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,-2.0688407,4.006425,0.6607957,0.3392043
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,12.541575,4.0103426,0.52859473,0.47140527
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,12.541574,4.0103445,0.47140542,0.5285946
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-12.969987,4.0152807,0.36051145,0.6394886
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-12.969983,4.0152845,0.6394886,0.36051145
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,3.7552233,4.048783,0.48317257,0.5168274
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,3.7552235,4.0487833,0.5168274,0.48317257
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,7.8738036,4.0511613,0.6174365,0.3825635
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,7.8738036,4.0511613,0.38256356,0.6174364
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-6.453367,4.0573206,0.48917988,0.51082015
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-6.453366,4.057322,0.51082027,0.48917976
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-13.845899,4.063918,0.40846756,0.59153247
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-13.845886,4.0639305,0.591532,0.408468
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.085775,4.070986,0.41829842,0.5817016
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.085775,4.070986,0.58170146,0.41829854
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,9.809709,4.1052322,0.6142686,0.3857314
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,9.809716,4.10524,0.38573128,0.6142687
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.26689646,4.107686,0.3734282,0.6265718
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.2668916,4.107691,0.626572,0.373428
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-5.9326434,4.133399,0.37342814,0.62657183
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-5.9326444,4.1334,0.6265719,0.37342808
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,1.7272104,4.1715913,0.63649005,0.36350995
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,1.7272141,4.1715946,0.36350986,0.6364901
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-46.261337,4.1786385,0.5391633,0.4608367
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-46.261314,4.1786613,0.46083644,0.53916353
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,1.8459147,4.2103763,0.6669789,0.3330211
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,1.845914,4.210377,0.3330211,0.6669789
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-2.2028892,4.216831,0.55000174,0.44999826
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-2.2028875,4.2168326,0.44999832,0.5500016
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,-11.730009,4.2433043,0.75612897,0.24387097
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,-11.730012,4.243307,0.24387097,0.75612897
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,2.7631526,4.246605,0.5136961,0.4863039
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,2.7631454,4.246612,0.48630413,0.51369584
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,4.7775526,4.25679,0.48853973,0.51146024
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,4.777555,4.2567925,0.5114604,0.48853955
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,4.5031023,4.2681956,0.4017946,0.5982054
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,4.5031033,4.2681966,0.5982053,0.40179467
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,2.9798925,4.2683754,0.3454823,0.6545177
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,2.9798927,4.2683754,0.6545178,0.34548223
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.702067,4.294343,0.42200768,0.5779923
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.702065,4.294345,0.5779923,0.42200768
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,0.5736242,4.3752594,0.5812102,0.41878977
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,0.5736206,4.3752627,0.41878957,0.5812105
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,14.195566,4.388153,0.5385101,0.46148995
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,14.195565,4.388154,0.46148995,0.5385101
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-4.6341805,4.3951116,0.5252138,0.47478622
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-4.6341825,4.3951135,0.4747861,0.5252139
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,3.9999824,4.4018126,0.54219425,0.45780572
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,3.9999826,4.401813,0.4578056,0.5421944
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-7.3905196,4.4061007,0.74126387,0.25873613
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-7.3905196,4.4061007,0.25873613,0.74126387
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-5.8134074,4.412025,0.54219425,0.45780575
