Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,3.9753258,2.500522,0.428464,0.57153606
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.2653854,2.5031426,0.49040318,0.5095968
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.265385,2.503143,0.5095968,0.49040318
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,1.0030521,2.5200744,0.54115564,0.45884433
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,1.0030508,2.5200758,0.45884442,0.54115564
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-6.5643835,2.521535,0.74969643,0.25030354
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-6.5643787,2.5215397,0.25030366,0.7496963
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,1.9276145,2.5298753,0.5222568,0.47774324
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,1.927616,2.529877,0.47774336,0.5222567
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,-1.155604,2.5574307,0.5468037,0.45319623
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,-1.1556034,2.5574315,0.45319626,0.5468038
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,18.925808,2.5643005,0.35580683,0.6441932
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,18.92581,2.5643024,0.64419323,0.35580677
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,0.37572253,2.580204,0.42435375,0.5756462
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,0.37572178,2.5802047,0.5756462,0.4243538
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,6.9065557,2.5811825,0.22415014,0.7758498
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,6.9065566,2.5811834,0.77584976,0.22415024
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,11.141528,2.5974731,0.61124295,0.388757
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,11.14153,2.597475,0.38875696,0.61124307
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,11.998642,2.6066751,0.6111656,0.38883442
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,11.998642,2.6066751,0.3888343,0.6111657
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,22.188683,2.6235867,0.5913474,0.4086526
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,22.188683,2.6235867,0.4086526,0.5913474
MITOMYCINE,MK-4541,RPMI7951,910903,-1.0355818731,skin,-1.0355818,-3.6630447,2.6274629,0.3920728,0.6079272
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin,-1.0355818,-3.663046,2.627464,0.60792714,0.3920729
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.430792,2.6386805,0.70116675,0.29883328
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.430792,2.6386805,0.29883328,0.70116675
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-6.1544504,2.6484795,0.4926983,0.5073017
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-6.154449,2.648481,0.50730157,0.4926984
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-9.9538,2.6556244,0.57824475,0.42175525
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-9.9538,2.6556244,0.42175528,0.5782447
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,42.745396,2.6675148,0.4669269,0.5330731
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,42.745384,2.6675262,0.53307307,0.46692696
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-7.8849187,2.6729922,0.71442515,0.28557482
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-7.8849173,2.6729937,0.28557494,0.7144251
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,14.10089,2.6860104,0.458827,0.541173
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,14.100897,2.686017,0.5411731,0.45882687
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,2.8810172,2.7024517,0.55776906,0.4422309
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,2.8810194,2.7024539,0.44223097,0.55776906
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,-0.14454426,2.7163053,0.41315913,0.58684087
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,-0.1445445,2.7163055,0.58684087,0.41315913
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,3.8932323,2.7201452,0.40029147,0.59970844
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,3.8932307,2.720147,0.59970844,0.40029147
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,19.211077,2.730772,0.271958,0.72804207
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,19.211088,2.7307835,0.72804195,0.27195808
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,36.934307,2.7400894,0.3451383,0.65486175
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,36.934315,2.740097,0.6548619,0.34513807
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast,0.6800529,3.4523902,2.7723374,0.47296888,0.52703106
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,0.6800529,3.4523902,2.7723374,0.5270311,0.47296894
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,1.4467885,2.7854502,0.4841531,0.5158469
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,1.4467884,2.7854505,0.5158469,0.4841531
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-18.5607,2.7880993,0.74503386,0.25496617
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-18.560698,2.7881012,0.25496635,0.7450336
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,3.1027238,2.794822,0.3767759,0.6232241
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,3.1027212,2.7948246,0.623224,0.37677595
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,4.61407,2.8061237,0.41086605,0.589134
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,4.614066,2.8061275,0.5891338,0.41086617
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,11.752288,2.8114214,0.6396765,0.36032343
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,11.752288,2.8114214,0.36032346,0.6396765
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,12.698434,2.8290367,0.6684061,0.33159387
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,12.698434,2.8290367,0.33159387,0.6684061
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-0.6230806,2.8416314,0.49136162,0.5086384
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-0.6230816,2.8416324,0.5086384,0.49136162
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system,8.023336,5.1638184,2.859518,0.5387851,0.4612149
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system,8.023336,5.163812,2.8595243,0.4612149,0.5387851
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,7.3128695,2.875012,0.47908753,0.52091247
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,7.3128695,2.875012,0.52091247,0.47908753
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,20.282772,2.876606,0.45882702,0.541173
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,20.282772,2.876606,0.541173,0.45882702
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-7.679279,2.9171648,0.5127894,0.48721054
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-7.679279,2.9171648,0.48721054,0.5127894
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-8.274759,2.949583,0.43577135,0.56422865
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-8.274759,2.949583,0.56422865,0.43577138
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,22.831713,2.9522362,0.50557154,0.4944284
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,22.831718,2.952242,0.4944282,0.50557184
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,0.004294579,2.9616416,0.5617954,0.43820456
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,0.0042943927,2.9616418,0.43820456,0.5617954
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-8.265725,2.969201,0.5579007,0.4420993
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-8.265724,2.969202,0.4420994,0.5579006
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,39.34036,2.9900398,0.35019273,0.6498073
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,39.340363,2.9900436,0.64980716,0.35019282
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,5.276041,2.9974098,0.5956806,0.40431944
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,5.2760396,2.9974113,0.40431932,0.59568065
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,6.359589,2.9984794,0.7758498,0.22415012
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,6.3595886,2.9984798,0.22415008,0.7758499
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-1.9877594,3.0018523,0.570449,0.429551
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-1.9877583,3.0018535,0.429551,0.570449
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,-0.30333376,3.006939,0.6717855,0.3282146
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,-0.30333385,3.006939,0.3282147,0.67178535
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,10.519098,3.01795,0.550013,0.44998702
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,10.519101,3.017953,0.44998708,0.55001295
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,8.0769825,3.0420399,0.63959235,0.36040765
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,8.076978,3.0420446,0.36040744,0.6395925
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,-10.082279,-7.0332904,3.0489888,0.40618145,0.5938186
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,-10.082279,-7.0332875,3.0489917,0.59381837,0.4061816
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,50.605755,3.0763054,0.2712263,0.7287737
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,50.60577,3.0763206,0.7287737,0.2712263
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung,-0.65998375,2.4542232,3.1142068,0.506707,0.49329296
5-FU,MK-5108,NCIH1650,687800,-0.6599837702,lung,-0.65998375,2.4542246,3.1142082,0.49329296,0.506707
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-4.8833117,3.116242,0.33235908,0.6676409
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-4.8833127,3.116243,0.6676409,0.33235908
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,6.1185117,3.1329474,0.4976339,0.50236607
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,6.1185117,3.1329474,0.5023662,0.49763387
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,12.913898,3.1374254,0.4726687,0.52733123
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,12.913898,3.1374254,0.52733123,0.4726687
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,18.08695,3.1381779,0.52705085,0.47294918
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,18.08695,3.1381779,0.47294918,0.52705085
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-7.143335,3.1639876,0.63965476,0.3603452
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-7.143336,3.1639886,0.36034513,0.6396549
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,20.738314,3.2031975,0.35580662,0.6441934
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,20.738314,3.2031975,0.6441934,0.35580662
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,0.2742147,3.208673,0.5222567,0.4777433
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,0.27421424,3.2086735,0.47774324,0.52225673
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin,22.036304,18.82659,3.209715,0.5913474,0.40865257
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin,22.036304,18.826586,3.2097187,0.4086525,0.5913476
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,-0.31744662,3.2171593,0.2962468,0.70375323
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,-0.31744432,3.2171617,0.70375323,0.2962468
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system,1.4540118,-1.767441,3.2214527,0.44879338,0.5512066
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,1.4540118,-1.7674414,3.2214532,0.55120647,0.44879356
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,9.169445,3.2225957,0.36781096,0.63218904
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,9.169452,3.2226024,0.6321888,0.3678112
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-14.982536,3.222825,0.46582252,0.5341774
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-14.982536,3.222825,0.5341774,0.46582252
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,2.3142471,3.2376966,0.53321034,0.4667897
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,2.3142462,3.2376976,0.4667897,0.53321034
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-18.626364,3.2392979,0.46968234,0.5303177
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-18.626364,3.2392979,0.5303177,0.46968222
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,10.033071,3.2427444,0.43476745,0.5652325
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,10.033071,3.2427444,0.5652325,0.43476745
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,1.9642017,3.2806144,0.25030375,0.74969625
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,1.9642015,3.2806144,0.74969625,0.25030375
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,-2.558443,3.3184733,0.6919082,0.30809185
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,-2.5584435,3.3184738,0.30809182,0.6919082
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,-7.7925134,3.3246722,0.7033355,0.2966645
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,-7.7925134,3.3246722,0.2966646,0.7033354
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-4.6480875,3.3267531,0.4562831,0.5437169
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-4.6480875,3.3267531,0.5437169,0.4562831
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,4.963765,3.342227,0.3884471,0.6115529
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,4.963764,3.342228,0.61155295,0.38844705
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,14.860389,3.3484,0.3828376,0.61716247
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,14.860398,3.3484097,0.6171622,0.3828378
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,12.595494,3.3577948,0.38118762,0.6188124
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,12.595494,3.3577948,0.6188124,0.38118762
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,15.060973,3.3735895,0.4678942,0.5321058
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,15.060976,3.3735924,0.53210586,0.4678941
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,-1.2703797,3.3745613,0.78434116,0.21565886
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-1.27038,3.3745615,0.21565886,0.78434116
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,13.093959,3.3906336,0.644689,0.35531098
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,13.09396,3.3906345,0.355311,0.644689
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,5.16596,8.56587,3.3999104,0.40938255,0.5906175
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,8.565871,3.3999114,0.5906174,0.4093826
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,3.5795286,3.402288,0.4684896,0.53151035
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,3.5795288,3.4022882,0.53151035,0.4684896
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,17.358469,3.4191532,0.5591545,0.4408455
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,17.358467,3.4191551,0.4408455,0.5591545
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,7.894777,3.4214234,0.32449007,0.6755099
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,7.894769,3.421431,0.67551017,0.32448986
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,20.091066,3.4232807,0.46754122,0.5324588
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,20.09106,3.4232864,0.5324587,0.46754125
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-10.043861,3.4302068,0.70116675,0.29883325
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-10.043861,3.4302068,0.29883325,0.70116675
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,9.548993,3.444394,0.46283886,0.5371611
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,9.548991,3.444396,0.53716123,0.46283874
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-1.4950291,3.451355,0.5545642,0.4454358
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-1.4950287,3.4513552,0.4454358,0.5545642
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-7.5161295,3.4621572,0.4407114,0.5592886
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-7.5161295,3.4621572,0.5592886,0.4407114
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,8.304814,3.464189,0.47296923,0.5270308
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,8.304815,3.46419,0.52703094,0.47296908
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-7.1862006,3.4698799,0.37677595,0.6232241
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-7.1862016,3.4698808,0.6232241,0.37677595
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,-0.34705645,3.483822,0.45083043,0.54916954
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,-0.34705654,3.4838223,0.5491696,0.45083046
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,12.510566,3.493701,0.5374408,0.4625592
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,12.510566,3.493701,0.4625592,0.5374408
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,7.0518775,3.5044084,0.61085445,0.38914552
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,7.0518775,3.5044084,0.38914558,0.6108544
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,2.5727627,3.520824,0.40618125,0.59381866
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,2.5727677,3.520829,0.5938184,0.40618163
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,5.546044,3.5265079,0.41429713,0.58570284
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,5.5460434,3.5265083,0.58570284,0.41429713
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-2.994663,3.538193,0.67388135,0.32611862
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-2.994666,3.538196,0.32611874,0.6738813
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,10.832538,3.5660167,0.4759901,0.5240099
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,10.832545,3.5660243,0.5240097,0.47599036
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-10.954719,3.570201,0.43577123,0.5642287
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-10.954719,3.570201,0.5642285,0.4357715
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,1.6112317,3.5864477,0.3920729,0.6079271
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,1.6112318,3.5864477,0.6079271,0.3920729
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,6.809888,3.5928764,0.42313042,0.57686955
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,6.8098874,3.592877,0.57686955,0.42313042
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.4633107,3.6119132,0.6690692,0.3309308
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.4633093,3.6119146,0.33093062,0.6690694
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,9.704793,3.6257925,0.343433,0.656567
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,9.704798,3.6257973,0.65656674,0.3434332
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,15.8720255,3.63877,0.64745384,0.35254616
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,15.8720255,3.63877,0.35254616,0.64745384
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,6.5936136,3.6748102,0.46283883,0.5371611
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,6.593615,3.6748116,0.5371611,0.46283883
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,5.1357365,3.683484,0.5323928,0.46760717
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,5.135737,3.6834846,0.46760717,0.5323928
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,0.42463443,3.686904,0.41746005,0.5825399
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,0.42463234,3.686906,0.58254,0.41746
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,7.059076,3.6909366,0.6220151,0.37798485
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.059078,3.690939,0.37798485,0.6220151
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,18.85245,22.5553,3.7028503,0.5539084,0.4460916
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system,18.85245,22.5553,3.7028503,0.44609165,0.55390835
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.9899008,3.7028902,0.5756463,0.42435375
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.9899006,3.7028904,0.42435375,0.5756463
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-0.37817168,3.7397945,0.40319276,0.59680724
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-0.37817073,3.7397954,0.59680724,0.40319276
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,2.6914396,3.7452304,0.5577691,0.4422309
