Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,3.1154566,1.2727696,1.842687,0.71486366,0.28513628
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,3.1154566,1.2727672,1.8426894,0.28513628,0.7148638
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,6.2003064,1.8605928,0.40390798,0.59609205
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,6.2003064,1.8605928,0.59609205,0.40390798
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.7276936,1.8660641,0.4277421,0.5722579
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.7276944,1.8660649,0.5722578,0.4277421
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-2.9793026,1.8790176,0.71486366,0.2851363
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-2.9793007,1.8790195,0.2851363,0.71486366
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,1.4901654,1.8893043,0.5591345,0.44086546
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,1.4901687,1.8893076,0.4408654,0.55913454
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast,6.623784,4.7282157,1.8955684,0.3897846,0.61021537
SUNITINIB,ABT-888,MDAMB436,1240172,6.6237839952,breast,6.623784,4.7282143,1.8955698,0.61021537,0.3897846
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.4330454,1.8977339,0.4289746,0.57102543
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.4330453,1.897734,0.5710254,0.4289746
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.583417,1.900382,0.4870108,0.5129892
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.583416,1.900383,0.5129892,0.48701075
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-14.953783,-13.052855,1.9009285,0.6456689,0.35433105
VINORELBINE,SUNITINIB,NCIH2122,722046,-14.9537833203,lung,-14.953783,-13.052851,1.9009323,0.35433105,0.6456689
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.0775166,1.9029884,0.56585836,0.43414167
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.0775156,1.9029894,0.43414167,0.56585836
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,15.838985,17.75242,1.913435,0.30436838,0.6956316
SUNITINIB,MK-2206,NCIH520,908443,15.8389851779,lung,15.838985,17.75242,1.913435,0.6956317,0.30436835
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin,6.5675764,8.483942,1.9163656,0.51196665,0.48803332
L778123,VINORELBINE,RPMI7951,910903,6.567576293,skin,6.5675764,8.483942,1.9163656,0.48803332,0.5119667
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,2.9908917,1.9221141,0.7386398,0.26136023
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,2.9908915,1.9221144,0.26136023,0.7386398
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-10.077734,1.9322605,0.46828446,0.5317155
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-10.077738,1.9322643,0.5317155,0.46828446
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-8.492141,1.9367771,0.46211332,0.53788674
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-8.492135,1.9367828,0.5378867,0.46211323
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-4.9463377,1.9438086,0.38453612,0.61546385
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-4.9463363,1.94381,0.6154639,0.38453612
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,0.45892656,1.9510804,0.56738585,0.43261415
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,0.4589248,1.9510822,0.43261418,0.5673858
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,13.792072,1.9611435,0.67401654,0.32598343
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,13.792072,1.9611435,0.3259835,0.67401654
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,-4.592927,1.9646792,0.40662274,0.5933773
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,-4.592926,1.9646802,0.5933773,0.40662274
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,-3.6350203,1.9687254,0.4066227,0.5933773
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,-3.6350229,1.9687281,0.59337723,0.40662274
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.6097738,1.977448,0.4757803,0.52421963
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.6097749,1.9774489,0.5242197,0.4757803
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,1.7703029,1.9798993,0.52063125,0.47936872
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,1.7703034,1.9798998,0.47936875,0.52063125
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,2.2271624,4.212818,1.9856558,0.59054065,0.40945935
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung,2.2271624,4.2128186,1.9856563,0.40945932,0.5905407
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,16.641134,1.992073,0.59337723,0.40662274
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,16.641132,1.992075,0.40662274,0.59337723
MK-4827,OXALIPLATIN,VCAP,1299075,5.6894086226,urogenital_system,5.689409,3.6919494,1.9974594,0.43062413,0.5693759
OXALIPLATIN,MK-4827,VCAP,1299075,5.6894086226,urogenital_system,5.689409,3.6919491,1.9974597,0.5693758,0.4306242
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-4.812588,2.0021195,0.43414164,0.5658583
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-4.8125887,2.00212,0.5658583,0.43414164
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-5.193094,2.0108914,0.44155732,0.5584427
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-5.1930933,2.010892,0.5584427,0.44155732
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,4.7887006,2.0215316,0.54652715,0.45347285
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,4.788699,2.021533,0.45347285,0.54652715
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,1.5702703,2.0332367,0.5410609,0.45893902
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,1.5702697,2.0332375,0.45893902,0.5410609
MITOMYCINE,MK-4827,VCAP,1299075,16.5945083389,urogenital_system,16.59451,18.631351,2.0368423,0.40225032,0.59774965
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system,16.59451,18.631351,2.0368423,0.59774965,0.40225038
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2925954,2.0432901,0.45298722,0.54701275
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2925954,2.0432901,0.5470127,0.45298728
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-23.371424,2.0435162,0.52008516,0.4799148
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-23.371424,2.0435162,0.47991475,0.5200852
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,20.40279,2.0435562,0.65003633,0.34996372
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,20.40279,2.0435562,0.34996372,0.65003633
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,8.938323,2.0478735,0.38964954,0.6103505
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,8.938322,2.0478745,0.6103505,0.3896495
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,7.531483,2.0708108,0.40722612,0.59277385
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,7.53148,2.0708141,0.59277385,0.40722612
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.1967654,2.0722427,0.46146116,0.5385388
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.1967647,2.0722435,0.5385388,0.46146116
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-0.54323006,2.0878181,0.5151032,0.4848968
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-0.5432302,2.0878184,0.4848968,0.5151032
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,1.1008959,2.0904682,0.565351,0.434649
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,1.1008961,2.0904684,0.43464902,0.56535095
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,-0.47045597,2.097608,0.49090818,0.50909185
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,-0.4704564,2.0976086,0.5090918,0.49090818
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,24.959103,2.1096916,0.3686611,0.6313389
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,24.959106,2.1096954,0.63133883,0.3686611
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.4145048,2.113922,0.3032281,0.69677186
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.4145052,2.1139226,0.6967719,0.3032281
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung,-11.451345,-9.326556,2.1247892,0.46211332,0.53788674
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,-11.451345,-9.3265505,2.124795,0.53788674,0.46211323
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,-8.445761,2.1394615,0.36624274,0.6337573
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,-8.445756,2.1394663,0.6337572,0.36624277
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,0.93710786,2.1414218,0.55844265,0.44155732
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,0.9371071,2.1414225,0.44155735,0.55844265
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast,-1.448138,0.69564074,2.1437788,0.5385388,0.46146113
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast,-1.448138,0.695641,2.143779,0.46146113,0.53853893
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,9.93589,2.146058,0.5835332,0.41646677
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,9.93589,2.146058,0.41646677,0.5835332
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-20.076181,2.15654,0.39201385,0.60798615
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-20.076181,2.15654,0.60798615,0.39201385
MK-8669,DEXAMETHASONE,HCT116,905936,5.8596270102,digestive_system,5.8596272,3.700633,2.1589942,0.3335639,0.6664361
DEXAMETHASONE,MK-8669,HCT116,905936,5.8596270102,digestive_system,5.8596272,3.7006314,2.1589959,0.66643614,0.3335639
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,1.6523744,2.16604,0.43801382,0.5619862
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,1.6523739,2.1660404,0.56198615,0.43801385
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.29317,2.1703587,0.5200853,0.4799148
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.29317,2.1703587,0.47991484,0.5200852
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,8.032402,5.855004,2.1773982,0.38040155,0.61959845
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system,8.032402,5.8550034,2.1773987,0.61959845,0.38040155
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,11.569201,2.1793118,0.5920438,0.40795618
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,11.569201,2.1793118,0.40795618,0.5920438
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,11.314007,2.1920938,0.40945932,0.5905407
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,11.314009,2.1920958,0.5905407,0.40945932
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-12.232406,2.196128,0.4543401,0.5456599
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-12.232404,2.1961298,0.54565984,0.4543401
MK-4827,MK-5108,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,0.5685582,2.2094529,0.45686558,0.54313445
MK-5108,MK-4827,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,0.56855875,2.2094533,0.54313445,0.45686555
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.93194574,2.2180963,0.5304264,0.46957365
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.9319485,2.218099,0.46957368,0.5304264
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,7.458,2.2266111,0.5129893,0.48701075
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,7.458002,2.226613,0.48701072,0.5129893
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,-3.3478477,-1.1206559,2.227192,0.59801584,0.40198413
PACLITAXEL,MK-4541,UACC62,905976,-3.3478476046,skin,-3.3478477,-1.1206545,2.2271934,0.40198413,0.59801584
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,3.8430521,2.2308109,0.5465272,0.4534728
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,3.843052,2.230811,0.45347285,0.5465272
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,1.2545487,2.231524,0.5835332,0.41646683
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,1.2545497,2.231525,0.41646683,0.5835332
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,13.378518,2.2342834,0.42787352,0.5721265
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,13.378519,2.2342844,0.57212645,0.42787355
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,10.331949,2.2420425,0.49138507,0.5086149
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,10.331949,2.2420425,0.50861496,0.49138507
SUNITINIB,5-FU,NCIH520,908443,5.8103410824,lung,5.810341,8.059612,2.2492714,0.48701072,0.5129893
5-FU,SUNITINIB,NCIH520,908443,5.8103410824,lung,5.810341,8.059614,2.2492733,0.51298934,0.48701072
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-4.4300284,-6.683359,2.2533307,0.33616322,0.66383684
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,-4.4300284,-6.6833596,2.2533312,0.6638367,0.33616325
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-4.0161014,2.275436,0.4525213,0.54747874
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-4.0160995,2.2754378,0.5474786,0.45252132
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,1.6571743,2.285775,0.5076036,0.49239644
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,1.657175,2.2857754,0.4923965,0.50760347
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-0.58740675,2.2943606,0.4995318,0.5004682
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-0.587405,2.2943623,0.5004682,0.49953178
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,0.71953326,2.2966278,0.3032281,0.69677186
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,0.71953726,2.2966318,0.6967719,0.3032281
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,6.741703,2.296811,0.56937575,0.4306242
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,6.7417026,2.2968116,0.4306242,0.56937575
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,4.3804965,2.3102524,0.58527154,0.41472846
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,4.380498,2.3102539,0.41472846,0.58527154
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,7.3507004,2.3215675,0.6072758,0.3927242
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,7.3507023,2.3215694,0.3927242,0.6072758
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,11.23641,2.3446293,0.65654415,0.3434558
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,11.236409,2.3446302,0.34345582,0.65654415
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,1.157776,2.3604407,0.6398406,0.36015943
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,1.1577766,2.3604414,0.36015943,0.63984054
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-2.823237,2.3732228,0.5415259,0.45847416
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-2.8232365,2.3732233,0.45847413,0.5415259
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,3.3732498,2.375643,0.47850218,0.5214978
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,3.3732488,2.375644,0.5214978,0.47850218
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system,-8.318538,-5.9358697,2.382668,0.39272425,0.6072757
SUNITINIB,MK-4827,SW837,909755,-8.3185379819,digestive_system,-8.318538,-5.935862,2.3826756,0.60727584,0.3927242
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast,11.974167,9.5816765,2.3924904,0.51196676,0.48803326
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast,11.974167,9.581673,2.3924942,0.48803326,0.5119667
VINORELBINE,MK-4541,UACC62,905976,-16.3038921175,skin,-16.303892,-13.905084,2.3988085,0.4804761,0.5195239
MK-4541,VINORELBINE,UACC62,905976,-16.3038921175,skin,-16.303892,-13.905081,2.3988113,0.5195239,0.48047605
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,0.19449231,2.410223,0.645669,0.35433102
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,0.19448856,2.4102268,0.35433105,0.6456689
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,1.1868988,2.412487,0.579318,0.420682
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,1.1868982,2.4124875,0.420682,0.579318
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-3.9850826,2.4356132,0.47866845,0.52133155
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-3.9850807,2.435615,0.52133155,0.47866845
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,0.9667417,2.45183,0.5012955,0.49870446
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,0.96674156,2.4518301,0.4987044,0.50129557
SUNITINIB,DINACICLIB,HCT116,905936,-1.6217115405,digestive_system,-1.6217115,0.83643484,2.4581463,0.73863965,0.2613603
DINACICLIB,SUNITINIB,HCT116,905936,-1.6217115405,digestive_system,-1.6217115,0.8364352,2.4581466,0.2613603,0.73863965
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,3.4375114,2.472743,0.47688076,0.5231193
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,3.437512,2.4727435,0.5231193,0.47688076
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-3.5565665,2.477472,0.5493946,0.4506054
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-3.5565672,2.4774728,0.4506054,0.5493946
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,4.220487,2.483579,0.5090918,0.49090815
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,4.220488,2.4835799,0.4909082,0.5090918
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,3.855054,2.5077577,0.42553326,0.5744667
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,3.855059,2.5077627,0.5744668,0.42553315
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,5.4241014,2.5083299,0.4471838,0.5528162
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,5.4241014,2.5083299,0.5528162,0.4471838
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,2.8600943,2.5200362,0.4034572,0.59654284
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,2.8600953,2.5200372,0.59654284,0.4034572
AZD1775,SUNITINIB,HT144,907067,1.9808217994,skin,1.9808218,4.5099154,2.5290935,0.38453612,0.61546385
SUNITINIB,AZD1775,HT144,907067,1.9808217994,skin,1.9808218,4.509917,2.529095,0.61546385,0.38453612
DEXAMETHASONE,BORTEZOMIB,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,0.9896085,2.5313778,0.5983774,0.40162262
BORTEZOMIB,DEXAMETHASONE,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,0.989608,2.5313783,0.40162262,0.5983774
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-10.3069725,2.5407343,0.39201385,0.60798615
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-10.306973,2.5407352,0.6079862,0.3920138
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-4.7767262,2.5441794,0.579318,0.42068198
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-4.7767262,2.5441794,0.42068195,0.5793181
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,0.43999913,2.5487666,0.54939467,0.4506054
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,0.4399993,2.5487669,0.45060536,0.54939455
CARBOPLATIN,MK-4827,A2058,906792,7.7318563899,skin,7.7318563,5.1811604,2.550696,0.51510316,0.4848968
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,7.7318563,5.18116,2.5506964,0.4848968,0.51510316
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin,-15.476405,-12.906999,2.5694065,0.49525765,0.5047423
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin,-15.476405,-12.906999,2.5694065,0.5047423,0.49525765
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,-1.8281678,2.5765257,0.49192846,0.50807154
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,-1.8281683,2.5765262,0.50807154,0.49192846
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.3797767,2.579599,0.45347282,0.5465272
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.3797798,2.5796022,0.54652715,0.45347288
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,-9.545672,2.5818763,0.5474787,0.45252135
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,-9.545679,2.581883,0.45252135,0.5474786
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-15.888123,2.5882645,0.40762672,0.59237325
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-15.888121,2.5882664,0.59237325,0.40762672
SUNITINIB,DINACICLIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-1.8707851,2.5909266,0.7386397,0.26136026
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-1.8707861,2.5909276,0.26136026,0.7386397
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,10.607936,2.5950174,0.48803332,0.5119667
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,10.607939,2.5950203,0.5119667,0.48803332
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,1.3727117,2.5995526,0.54652715,0.45347285
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,1.3727113,2.599553,0.45347285,0.5465272
DEXAMETHASONE,MK-5108,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,13.005982,2.603447,0.49529448,0.50470555
MK-5108,DEXAMETHASONE,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,13.005981,2.603448,0.5047055,0.49529448
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,2.576793,2.6076038,0.3844017,0.6155983
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,2.5767932,2.607604,0.6155984,0.38440168
