Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-2.4053106,1.8810859,0.31009787,0.6899022
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,18.88205,1.8902073,0.45088205,0.549118
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,18.882051,1.8902092,0.549118,0.45088202
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,6.442395,1.8915668,0.4875649,0.51243514
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,6.442395,1.8915668,0.5124352,0.48756477
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-0.6619873,1.8937509,0.58744687,0.4125531
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-0.6619867,1.8937515,0.41255313,0.58744687
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,27.939083,1.8946362,0.5267441,0.47325587
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,27.939083,1.8946362,0.47325587,0.5267441
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-2.5264118,1.8956926,0.40014774,0.59985226
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-2.5264115,1.8956928,0.59985226,0.40014774
METFORMIN,DASATINIB,VCAP,1299075,13.4628126837,urogenital_system,13.462812,11.566816,1.8959961,0.5429025,0.4570975
DASATINIB,METFORMIN,VCAP,1299075,13.4628126837,urogenital_system,13.462812,11.566816,1.8959961,0.4570975,0.5429025
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,-8.736581,1.9010758,0.49010473,0.5098952
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,-8.736584,1.9010787,0.50989527,0.49010473
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,0.15427673,1.9036071,0.48168918,0.5183107
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,0.15427741,1.9036078,0.5183107,0.48168918
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,-0.57339984,1.9037011,0.5918224,0.4081776
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,-0.57339954,1.9037013,0.4081776,0.5918224
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,11.088701,1.9039812,0.55485684,0.4451432
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,11.088701,1.9039812,0.4451432,0.55485684
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,0.80474013,1.9068921,0.4761673,0.52383274
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,0.80474067,1.9068927,0.52383274,0.47616735
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,38.6153589069,lung,38.61536,40.532623,1.917263,0.43622333,0.5637767
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung,38.61536,40.532623,1.917263,0.5637767,0.43622336
METHOTREXATE,MRK-003,MSTO,908152,-10.7606227231,lung,-10.760623,-8.837357,1.9232664,0.4750465,0.5249534
MRK-003,METHOTREXATE,MSTO,908152,-10.7606227231,lung,-10.760623,-8.837355,1.9232683,0.5249535,0.4750465
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,0.60822713,1.9246399,0.485222,0.514778
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,0.60822743,1.9246402,0.514778,0.48522198
MK-2206,ABT-888,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,7.2829914,1.9332681,0.5059508,0.4940492
ABT-888,MK-2206,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,7.2829914,1.9332681,0.49404913,0.5059508
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,26.044361,1.9411068,0.51781076,0.4821893
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,26.044361,1.9411068,0.4821892,0.51781076
OXALIPLATIN,MK-5108,SK-OV-3,905959,3.6904060741,urogenital_system,3.690406,1.7476016,1.9428045,0.42569306,0.5743069
MK-5108,OXALIPLATIN,SK-OV-3,905959,3.6904060741,urogenital_system,3.690406,1.7476004,1.9428056,0.5743069,0.42569306
MK-5108,MRK-003,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.2325617,1.9465814,0.52469045,0.47530952
MRK-003,MK-5108,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.232562,1.9465816,0.47530964,0.52469033
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,0.4342403,1.9477911,0.6107934,0.38920656
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,0.4342401,1.9477913,0.38920656,0.6107934
DASATINIB,ABT-888,VCAP,1299075,6.7525790552,urogenital_system,6.752579,8.7066345,1.9540553,0.4954646,0.5045354
ABT-888,DASATINIB,VCAP,1299075,6.7525790552,urogenital_system,6.752579,8.706635,1.9540563,0.5045354,0.4954646
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,9.562443,1.9545774,0.5578918,0.44210818
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,9.562441,1.9545794,0.44210818,0.5578918
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-12.603665,1.9613438,0.4809387,0.51906127
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-12.603664,1.9613447,0.51906127,0.4809387
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system,16.992987,15.029861,1.9631252,0.42968398,0.570316
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system,16.992987,15.0298605,1.9631262,0.570316,0.42968392
MK-2206,SN-38,A2058,906792,17.1730240469,skin,17.173023,19.137066,1.9640427,0.36616796,0.63383204
SN-38,MK-2206,A2058,906792,17.1730240469,skin,17.173023,19.137068,1.9640446,0.6338321,0.36616793
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.5521507,1.9671445,0.54838437,0.45161563
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.552152,1.9671459,0.4516157,0.5483843
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,1.7487137,1.9860616,0.41720322,0.5827968
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,1.7487136,1.9860617,0.5827968,0.41720322
ABT-888,MK-5108,NCIH520,908443,-4.4146568474,lung,-4.4146566,-2.4276135,1.9870431,0.42355913,0.5764409
MK-5108,ABT-888,NCIH520,908443,-4.4146568474,lung,-4.4146566,-2.4276128,1.9870439,0.57644075,0.4235592
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-6.435638,-4.4473333,1.9883046,0.5688512,0.43114886
PACLITAXEL,MK-4827,MSTO,908152,-6.4356381393,lung,-6.435638,-4.4473295,1.9883084,0.43114886,0.5688511
MK-2206,DOXORUBICIN,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,12.795162,1.9885368,0.4734943,0.5265057
DOXORUBICIN,MK-2206,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,12.795162,1.9885368,0.52650565,0.47349435
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,10.464233,1.9899778,0.52849495,0.47150502
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,10.464233,1.9899778,0.47150502,0.52849495
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-13.483363,1.9909935,0.57638055,0.4236195
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-13.483363,1.9909935,0.42361948,0.5763805
DINACICLIB,AZD1775,UWB1289,1480374,40.7301126858,urogenital_system,40.730114,38.736935,1.9931793,0.36713606,0.63286394
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,40.730114,38.736935,1.9931793,0.63286394,0.36713606
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,5.618113,1.9938335,0.48172987,0.5182701
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,5.618112,1.9938345,0.5182701,0.48172987
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,4.6381702,2.6398108,1.9983594,0.44191796,0.55808204
PD325901,OXALIPLATIN,A2058,906792,4.638170083,skin,4.6381702,2.6398106,1.9983597,0.55808204,0.4419179
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,14.387013,1.9987364,0.53423977,0.46576026
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,14.3870125,1.9987373,0.46576023,0.5342397
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,22.403822,2.002552,0.54422396,0.4557761
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,22.403824,2.002554,0.4557761,0.5442239
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,23.638098,2.0040874,0.4380463,0.5619537
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,23.638098,2.0040874,0.5619537,0.4380463
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,7.7813764,2.0060272,0.50595087,0.49404916
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,7.781377,2.0060277,0.49404922,0.5059508
AZD1775,MRK-003,NCIH520,908443,2.4611371776,lung,2.4611373,4.4689736,2.0078363,0.5269789,0.4730211
MRK-003,AZD1775,NCIH520,908443,2.4611371776,lung,2.4611373,4.4689736,2.0078363,0.47302106,0.5269789
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,5.5616684,2.0114079,0.38993022,0.6100698
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,5.5616674,2.0114088,0.6100698,0.38993022
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-13.359857,2.0243216,0.42525312,0.57474685
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-13.3598585,2.0243235,0.5747469,0.42525312
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,8.608138,2.0267315,0.48520002,0.51479995
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,8.608138,2.0267315,0.5148,0.48520002
CARBOPLATIN,DASATINIB,MSTO,908152,57.5963703448,lung,57.59637,59.63006,2.0336876,0.6973191,0.30268085
DASATINIB,CARBOPLATIN,MSTO,908152,57.5963703448,lung,57.59637,59.63006,2.0336876,0.30268085,0.69731915
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-2.5554485,2.034659,0.47795287,0.5220471
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-2.5554466,2.0346608,0.5220471,0.47795287
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin,9.586947,11.625678,2.0387306,0.45643228,0.54356766
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,9.586947,11.625678,2.0387306,0.5435677,0.45643228
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-4.9266644,2.0550117,0.5687793,0.4312207
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-4.9266653,2.0550127,0.4312207,0.5687793
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung,9.263679,7.2040997,2.059579,0.45119917,0.5488008
SORAFENIB,DASATINIB,NCIH2122,722046,9.2636785051,lung,9.263679,7.204099,2.0595794,0.5488008,0.45119917
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,0.35597262,2.0668364,0.5256085,0.47439152
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,0.3559693,2.0668397,0.4743915,0.52560854
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.31263712,2.070998,0.65446806,0.34553197
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.31263578,2.0709991,0.34553188,0.6544681
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,3.7908487,2.0719547,0.4842709,0.5157292
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,3.7908492,2.0719552,0.5157292,0.48427084
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.7688862,2.0725412,0.42525315,0.5747468
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.7688861,2.0725415,0.57474685,0.42525315
LAPATINIB,DEXAMETHASONE,SW837,909755,14.4073826511,digestive_system,14.407383,12.330703,2.0766802,0.38974866,0.61025137
DEXAMETHASONE,LAPATINIB,SW837,909755,14.4073826511,digestive_system,14.407383,12.330702,2.0766811,0.61025137,0.38974866
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-13.036648,2.086381,0.4325999,0.5674001
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-13.03665,2.0863829,0.56740016,0.4325999
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,0.6581738,2.0880008,0.54689753,0.45310247
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,0.6581745,2.0880013,0.45310253,0.54689753
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,17.20683,2.0885468,0.328299,0.6717011
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,17.20683,2.0885468,0.67170095,0.328299
AZD1775,METFORMIN,T-47D,905945,4.1209149407,breast,4.120915,6.2227063,2.1017914,0.54077595,0.459224
METFORMIN,AZD1775,T-47D,905945,4.1209149407,breast,4.120915,6.2227073,2.1017923,0.45922408,0.54077595
ABT-888,DOXORUBICIN,OCUBM,909256,0.2794360588,breast,0.27943605,2.3829768,2.1035407,0.46756384,0.53243613
DOXORUBICIN,ABT-888,OCUBM,909256,0.2794360588,breast,0.27943605,2.3829775,2.1035414,0.532436,0.46756396
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,11.682686,2.1038227,0.44135183,0.55864817
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,11.682687,2.1038237,0.55864817,0.44135183
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.988665,2.1062627,0.4809387,0.51906127
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.988665,2.1062627,0.51906127,0.4809387
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,14.48602,2.1082687,0.43525535,0.5647447
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,14.48602,2.1082687,0.5647447,0.43525535
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin,12.669146,14.780027,2.1108818,0.54880077,0.45119923
DASATINIB,SORAFENIB,UACC62,905976,12.669145279,skin,12.669146,14.780027,2.1108818,0.45119923,0.54880077
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,15.808258,2.1111832,0.5064302,0.49356976
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,15.808259,2.1111841,0.49356976,0.5064302
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-0.9807159,2.1163716,0.51898813,0.48101178
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-0.9807153,2.116372,0.48101178,0.51898813
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,18.19387,2.1233292,0.47883186,0.5211681
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,18.19388,2.1233387,0.5211682,0.47883186
L778123,MRK-003,OCUBM,909256,9.2085905398,breast,9.2085905,11.332453,2.1238623,0.51243514,0.4875648
MRK-003,L778123,OCUBM,909256,9.2085905398,breast,9.2085905,11.332455,2.1238642,0.48756486,0.5124351
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-8.443783,2.1342735,0.47413006,0.52586997
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-8.443784,2.1342745,0.52586997,0.47413006
TOPOTECAN,SORAFENIB,A2058,906792,-1.5648727828,skin,-1.5648727,0.5737884,2.1386611,0.47553897,0.52446103
SORAFENIB,TOPOTECAN,A2058,906792,-1.5648727828,skin,-1.5648727,0.5737884,2.1386611,0.52446103,0.47553897
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,26.908901,2.143034,0.46216333,0.5378367
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,26.908897,2.1430378,0.53783673,0.4621633
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,21.20813,2.1530895,0.48886225,0.5111377
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,21.20813,2.1530895,0.5111377,0.48886225
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,11.425858,2.1551504,0.5342397,0.46576032
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,11.425856,2.1551523,0.46576023,0.5342397
MRK-003,GELDANAMYCIN,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,3.944393,2.1602323,0.49812725,0.50187284
GELDANAMYCIN,MRK-003,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,3.9443955,2.160235,0.5018727,0.49812725
L778123,MK-5108,HCT116,905936,11.6354822221,digestive_system,11.635482,9.474948,2.160534,0.48772964,0.51227033
MK-5108,L778123,HCT116,905936,11.6354822221,digestive_system,11.635482,9.474947,2.1605349,0.51227033,0.48772967
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.37641913,2.168791,0.5029957,0.49700427
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.37642026,2.1687922,0.4970042,0.5029958
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,42.758656,2.1740189,0.53783673,0.4621632
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,42.758656,2.1740189,0.4621632,0.53783673
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.794389,2.1854959,0.5589247,0.44107533
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.794389,2.1854959,0.44107533,0.5589247
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,33.615917,2.188076,0.6435116,0.35648844
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,33.615917,2.188076,0.35648844,0.6435116
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,1.9502374,-0.24007565,2.190313,0.48168913,0.51831084
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,1.9502374,-0.24007812,2.1903155,0.5183108,0.48168924
AZD1775,METFORMIN,A2058,906792,8.488617477,skin,8.488618,6.2888618,2.1997561,0.54077595,0.4592241
METFORMIN,AZD1775,A2058,906792,8.488617477,skin,8.488618,6.2888618,2.1997561,0.45922402,0.54077595
MK-8776,MK-2206,SW837,909755,5.7207620783,digestive_system,5.7207623,7.9220214,2.2012591,0.5453841,0.45461592
MK-2206,MK-8776,SW837,909755,5.7207620783,digestive_system,5.7207623,7.922022,2.2012596,0.45461595,0.54538405
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,1.1421598,2.2024112,0.45595148,0.54404855
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,1.1421599,2.2024112,0.54404855,0.45595145
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,8.089007,2.2099342,0.58980495,0.41019508
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,8.089006,2.2099352,0.41019508,0.58980495
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-2.6680222,2.211731,0.45041913,0.5495809
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-2.6680217,2.2117314,0.5495809,0.45041913
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.2410727,2.2239356,0.43433085,0.5656691
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.241072,2.223936,0.5656691,0.43433085
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,3.4715428,5.695957,2.2244143,0.51406157,0.4859384
MK-4541,SORAFENIB,NCIH2122,722046,3.4715427582,lung,3.4715428,5.695958,2.2244153,0.4859384,0.5140616
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.126633,2.2254457,0.6108943,0.38910568
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.1266332,2.225446,0.38910568,0.6108943
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-32.319183,2.2399044,0.44056737,0.5594326
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,-32.319187,2.2399082,0.5594326,0.44056737
CYCLOPHOSPHAMIDE,ABT-888,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-0.031904347,2.245316,0.579422,0.42057794
ABT-888,CYCLOPHOSPHAMIDE,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-0.03190621,2.2453177,0.42057803,0.579422
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-9.988615,2.2512064,0.5037676,0.49623242
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-9.988614,2.2512074,0.49623242,0.5037676
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,1.1821728,2.252315,0.4948348,0.50516516
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,1.1821728,2.252315,0.50516516,0.4948348
CYCLOPHOSPHAMIDE,BORTEZOMIB,SW837,909755,5.0059096372,digestive_system,5.0059094,2.7521858,2.2537236,0.50478876,0.4952112
BORTEZOMIB,CYCLOPHOSPHAMIDE,SW837,909755,5.0059096372,digestive_system,5.0059094,2.7521853,2.253724,0.4952112,0.50478876
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.34505,2.25709,0.44872046,0.5512795
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.34505,2.25709,0.5512795,0.44872046
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,-4.760024,-7.0229764,2.2629523,0.6364543,0.36354572
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin,-4.760024,-7.022977,2.2629528,0.36354572,0.6364543
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,0.8162103,-1.4557556,2.271966,0.48169833,0.51830167
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,0.8162103,-1.4557573,2.2719676,0.51830155,0.48169842
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,4.2438,2.2726192,0.44107533,0.5589247
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,4.2438,2.2726192,0.5589247,0.44107527
DINACICLIB,MK-4541,HT144,907067,-5.6854596338,skin,-5.6854596,-3.412625,2.2728345,0.41372484,0.5862751
MK-4541,DINACICLIB,HT144,907067,-5.6854596338,skin,-5.6854596,-3.4126248,2.2728348,0.58627516,0.41372484
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.5720527,2.2788749,0.45041913,0.54958093
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.5720522,2.2788754,0.5495808,0.4504192
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,-3.519001,2.2853417,0.54395837,0.45604163
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,-3.5190005,2.2853422,0.45604157,0.5439584
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,8.065668,2.2894468,0.50869447,0.49130556
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,8.065666,2.2894487,0.49130556,0.50869447
MRK-003,LAPATINIB,RKO,909698,11.709510967,digestive_system,11.709511,9.419606,2.2899046,0.5503333,0.44966662
LAPATINIB,MRK-003,RKO,909698,11.709510967,digestive_system,11.709511,9.419605,2.2899055,0.44966662,0.5503333
SUNITINIB,AZD1775,UACC62,905976,6.4181978115,skin,6.4181976,4.125881,2.2923164,0.4816984,0.5183016
AZD1775,SUNITINIB,UACC62,905976,6.4181978115,skin,6.4181976,4.1258793,2.2923183,0.51830167,0.48169836
AZD1775,LAPATINIB,HCT116,905936,11.7622692927,digestive_system,11.762269,9.465616,2.2966528,0.5768946,0.42310542
LAPATINIB,AZD1775,HCT116,905936,11.7622692927,digestive_system,11.762269,9.465616,2.2966528,0.42310542,0.5768946
MRK-003,ABT-888,NCIH520,908443,3.2438203455,lung,3.2438204,0.9447385,2.2990818,0.5521441,0.44785595
ABT-888,MRK-003,NCIH520,908443,3.2438203455,lung,3.2438204,0.9447382,2.2990823,0.4478559,0.5521441
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,4.167861,2.3004203,0.41863534,0.5813647
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,4.167861,2.3004203,0.58136463,0.41863534
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,14.684603,2.3118076,0.46750617,0.5324939
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,14.684603,2.3118076,0.5324939,0.46750617
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.615583,2.3176746,0.423068,0.57693195
