Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,31.22147,1.8399124,0.4088474,0.5911526
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,31.221468,1.8399143,0.5911526,0.40884733
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,13.068818,1.8404646,0.58103895,0.41896102
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,13.068816,1.8404665,0.41896102,0.58103895
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,12.145011,1.8694859,0.6800002,0.31999978
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,12.145011,1.8694859,0.31999978,0.68000025
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-7.536461,1.8738236,0.37861532,0.6213846
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-7.5364637,1.8738265,0.6213847,0.37861538
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,23.494751,1.9126263,0.35541576,0.64458424
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,23.494751,1.9126263,0.64458424,0.35541576
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-31.57589,1.9261398,0.5507632,0.4492368
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-31.575886,1.9261436,0.4492368,0.55076313
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-3.9463563,1.9305208,0.47096992,0.5290301
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-3.9463573,1.9305217,0.52903014,0.47096986
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,-1.0788395,1.9449043,0.60110605,0.398894
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,-1.0788397,1.9449046,0.398894,0.60110605
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,28.753977,1.9743233,0.6840716,0.31592843
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,28.753983,1.974329,0.31592843,0.6840716
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.5334909,2.0686493,0.59574413,0.4042559
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,1.5334909,2.0686493,0.4042559,0.5957441
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-11.283099,2.0921345,0.6326871,0.3673129
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-11.2831,2.0921354,0.3673129,0.6326871
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.839602,2.175315,0.3506779,0.6493221
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.8396015,2.1753159,0.64932203,0.35067794
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,31.922113,2.2002258,0.45058805,0.549412
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,31.922113,2.2002258,0.549412,0.450588
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,17.518665,2.2111626,0.4605947,0.5394053
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,17.518667,2.2111645,0.53940535,0.46059468
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.366832,2.229702,0.32171035,0.67828965
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.3668313,2.2297025,0.67828965,0.3217103
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,7.7241955,2.2430558,0.48141393,0.5185861
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,7.724196,2.2430563,0.5185861,0.48141393
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-1.9302856,2.2564924,0.47416472,0.5258352
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-1.9302875,2.2564943,0.5258352,0.47416478
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,3.5189111,2.2575796,0.544742,0.45525804
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,3.5189111,2.2575796,0.45525804,0.544742
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,3.4528039,2.272211,0.73142135,0.26857862
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,3.4528053,2.2722125,0.26857862,0.73142135
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,14.41417,2.288519,0.72020775,0.27979222
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,14.414171,2.2885199,0.2797922,0.7202078
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,2.946257,2.301449,0.5932651,0.40673488
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,2.9462576,2.3014495,0.40673485,0.5932651
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.520225,2.3171206,0.3909999,0.609
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.520228,2.3171244,0.6090001,0.39099997
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,6.9027557,2.3288002,0.3950664,0.60493356
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,6.902756,2.3288007,0.60493356,0.3950664
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-3.548522,2.3653965,0.6558215,0.3441785
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-3.5485213,2.3653972,0.34417844,0.65582156
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-9.523024,2.3902369,0.41288733,0.58711267
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-9.523023,2.3902378,0.58711267,0.41288728
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-6.05656,2.4302115,0.6030143,0.39698574
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-6.056559,2.4302125,0.39698565,0.60301435
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,11.806141,2.4491224,0.4010183,0.59898174
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,11.80614,2.4491234,0.59898174,0.4010183
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,27.928501,2.451971,0.43531105,0.564689
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,27.928501,2.451971,0.564689,0.43531105
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,2.3267517,2.4686465,0.5068158,0.4931842
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,2.3267517,2.4686465,0.4931842,0.5068158
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,2.9525814,2.4945352,0.41901067,0.58098936
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,2.9525836,2.4945374,0.58098936,0.4190106
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-0.118639566,2.5094604,0.34989402,0.65010595
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-0.11863927,2.5094607,0.65010595,0.34989402
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-7.6553288,2.5278296,0.47436088,0.52563906
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-7.65533,2.527831,0.5256392,0.47436088
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-11.807227,2.5406923,0.46711123,0.5328887
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-11.807227,2.5406923,0.53288877,0.46711123
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,1.7316778,2.5685682,0.48493308,0.5150669
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,1.7316793,2.56857,0.51506686,0.4849331
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,4.6357274,2.5693297,0.29150423,0.70849574
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,4.635728,2.5693302,0.7084958,0.29150417
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,17.570717,2.6196594,0.30722722,0.69277275
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,17.570719,2.6196613,0.6927728,0.3072272
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,5.9804115,2.62354,0.40695176,0.5930483
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,5.980409,2.6235423,0.5930483,0.40695176
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,19.094202,2.6258202,0.5134469,0.48655313
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,19.094204,2.625822,0.48655313,0.5134469
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-6.667794,2.633439,0.49318424,0.50681573
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-6.667799,2.6334438,0.50681573,0.49318424
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,20.707941,2.642908,0.51507634,0.4849236
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,20.70794,2.64291,0.4849236,0.51507646
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,12.56378,2.694333,0.45974925,0.5402508
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,12.56378,2.694333,0.5402508,0.45974925
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,0.2115055,2.705158,0.3502855,0.6497145
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,0.21150506,2.7051582,0.6497145,0.35028547
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-0.49850807,2.7121847,0.34989405,0.65010595
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-0.49850795,2.7121847,0.65010595,0.34989405
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,3.3945303,2.7209177,0.3070262,0.6929738
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,3.394529,2.720919,0.69297373,0.30702627
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.8779175,2.7294939,0.47179186,0.52820814
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.8779163,2.729495,0.52820814,0.47179186
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.57399344,2.7369516,0.42455283,0.57544714
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.57399356,2.7369518,0.57544714,0.42455283
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,6.4762893,2.7655854,0.73142135,0.26857865
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,6.476289,2.765586,0.26857862,0.7314214
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-4.4042883,2.780983,0.39698568,0.60301435
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-4.4042883,2.780983,0.60301435,0.3969857
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,14.454762,2.8164759,0.51344687,0.48655313
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,14.454762,2.8164759,0.4865531,0.51344687
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,1.4022508,2.8234744,0.65080553,0.34919444
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,1.4022502,2.823475,0.34919444,0.6508056
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.5741286,2.831026,0.3779143,0.62208575
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.5741324,2.83103,0.62208575,0.37791422
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-9.832861,2.8395338,0.64589876,0.3541012
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-9.83286,2.8395348,0.3541012,0.64589876
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-15.790643,2.9001465,0.32171035,0.67828965
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-15.790645,2.9001484,0.67828965,0.32171035
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.812198,2.9082727,0.59491897,0.40508106
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.812199,2.9082737,0.40508106,0.59491897
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.080514,2.9109087,0.32734653,0.6726535
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-6.080512,2.9109106,0.6726535,0.32734647
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,2.0126698,2.9294527,0.456871,0.54312897
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,2.0126693,2.9294531,0.54312897,0.456871
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,7.713274,2.948825,0.44821265,0.5517874
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,7.713275,2.9488258,0.5517873,0.44821268
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-7.0323777,3.0109792,0.3541012,0.64589876
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-7.0323787,3.0109801,0.64589876,0.35410124
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.3557308,3.040917,0.6626403,0.33735967
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.3557317,3.0409179,0.33735967,0.6626403
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-0.51809144,3.0599499,0.43253598,0.56746405
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-0.5180908,3.0599506,0.56746405,0.432536
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-9.014645,3.0790653,0.43342566,0.5665744
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-9.014645,3.0790653,0.5665744,0.43342564
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,0.7804536,3.082551,0.5461784,0.45382154
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,0.7804535,3.0825512,0.45382154,0.5461784
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,-0.34184888,3.12872,0.2915042,0.7084958
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,-0.34185192,3.1287231,0.7084958,0.29150423
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,-0.56535935,3.1391714,0.544742,0.45525798
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,-0.5653604,3.1391726,0.45525804,0.544742
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,8.3670435,3.1516623,0.55301684,0.4469832
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,8.367046,3.1516652,0.4469832,0.55301684
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,15.185337,3.1705294,0.6133891,0.3866109
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,15.185338,3.1705303,0.3866109,0.61338913
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,9.69079,3.1738386,0.5483716,0.45162842
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,9.690789,3.1738396,0.45162842,0.5483716
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,12.692839,3.1770573,0.25170225,0.7482977
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,12.692841,3.1770592,0.7482977,0.25170225
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,7.9107485,3.1796484,0.5619347,0.4380653
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,7.910749,3.1796489,0.4380653,0.5619347
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,15.083171,3.179759,0.6947451,0.30525494
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,15.083171,3.179759,0.30525494,0.69474506
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-13.512869,3.1803474,0.5988712,0.40112883
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-13.512869,3.1803474,0.40112883,0.5988712
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.632506,3.1908293,0.3640194,0.6359806
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.632505,3.1908302,0.63598067,0.36401936
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,18.381031,3.1956902,0.71017116,0.28982878
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,18.38103,3.195692,0.2898288,0.71017116
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-3.6776822,3.1985562,0.46095806,0.53904194
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-3.6776814,3.198557,0.53904194,0.46095806
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-0.56870925,3.2026129,0.45500186,0.5449981
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-0.56870943,3.202613,0.54499817,0.45500183
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,21.326715,3.2280579,0.376002,0.6239979
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,21.326717,3.2280598,0.6239979,0.376002
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.2109277,3.2321556,0.6153954,0.38460463
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-3.2109277,3.2321556,0.38460463,0.61539537
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,3.621849,3.2497704,0.46900883,0.53099114
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,3.6218493,3.2497706,0.53099114,0.46900883
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-2.453394,3.2605848,0.68351144,0.31648853
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-2.453397,3.2605877,0.31648853,0.68351144
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,7.717411,3.2750692,0.53844756,0.46155247
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,7.7174096,3.2750707,0.46155244,0.53844756
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-9.134392,3.2784624,0.6202388,0.37976122
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-9.134391,3.2784634,0.37976122,0.62023884
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,5.583805,3.2977314,0.49137524,0.50862473
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,5.583802,3.2977343,0.50862473,0.4913753
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.615221,3.3087234,0.41763046,0.5823695
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.61522,3.3087244,0.58236957,0.41763046
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.8361342,3.3381627,0.50862473,0.49137524
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.8361338,3.338163,0.49137524,0.50862473
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,11.497773,3.3513002,0.5551146,0.44488537
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,11.497772,3.3513012,0.44488537,0.5551147
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.842504,3.3696778,0.5345455,0.46545455
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,5.842505,3.3696787,0.46545452,0.5345455
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,2.303158,3.4034579,0.49767905,0.5023209
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,2.303158,3.4034579,0.5023209,0.49767905
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.7577448,3.4200675,0.55320776,0.44679224
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.7577454,3.4200683,0.44679227,0.55320776
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,25.10684,3.4507236,0.5790775,0.42092258
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,25.106842,3.4507256,0.4209226,0.5790774
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,1.5171157,3.4550486,0.37449452,0.6255055
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,1.517116,3.455049,0.6255055,0.37449452
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.5620402,3.477879,0.46545452,0.5345455
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.56204,3.4778795,0.5345455,0.46545452
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,0.7149852,3.4984896,0.41962552,0.5803745
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,0.714985,3.4984899,0.5803745,0.41962552
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-0.5145497,3.5022905,0.3869865,0.61301345
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-0.51454985,3.5022907,0.61301345,0.38698655
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,12.885532,3.5025234,0.7200175,0.27998254
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,12.885532,3.5025234,0.27998254,0.7200175
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-1.6904492,3.5631752,0.33735973,0.6626403
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-1.690449,3.5631754,0.6626403,0.33735973
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,61.351894,3.576809,0.47570238,0.5242976
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,61.35189,3.5768127,0.52429765,0.47570235
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-19.872496,3.6167202,0.65254843,0.34745157
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-19.872494,3.616722,0.34745163,0.65254843
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,6.5526633,3.6320176,0.60781544,0.39218456
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,6.5526633,3.6320176,0.3921846,0.6078154
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-12.96542,3.6354313,0.39698562,0.60301435
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-12.965422,3.6354332,0.60301435,0.3969857
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,17.06672,3.651432,0.6072053,0.39279473
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,17.066717,3.651434,0.39279473,0.6072053
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-2.0543098,3.6596122,0.504175,0.49582493
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-2.0543098,3.6596122,0.49582502,0.504175
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-0.5239433,3.6599612,0.4668109,0.53318906
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-0.5239436,3.6599615,0.53318906,0.4668109
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,12.187267,3.6710196,0.34745157,0.65254843
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,12.187264,3.6710224,0.65254843,0.34745154
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,26.51399,3.7175388,0.51452076,0.48547918
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,26.51399,3.7175388,0.48547918,0.51452076
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,3.9962802,3.7363825,0.5185861,0.48141393
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,3.9962816,3.736384,0.48141393,0.5185861
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-2.0551646,3.7657459,0.37351686,0.6264832
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-2.055164,3.7657464,0.6264831,0.37351686
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,-0.45676115,3.7672994,0.495825,0.50417507
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,-0.4567599,3.7673006,0.50417507,0.49582493
