Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-5108,OCUBM,909256,-4.4081034801,breast,-4.4081035,-6.2430696,1.8349662,0.3383191,0.66168094
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,-4.4081035,-6.2430725,1.834969,0.66168094,0.33831912
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,4.983594,1.837873,0.3980933,0.6019067
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,4.9835935,1.8378735,0.60190666,0.3980933
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,3.7849936,1.8380418,0.69475085,0.30524912
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,3.7849913,1.8380442,0.30524898,0.69475096
L778123,MK-4541,MDAMB436,1240172,6.4298517314,breast,6.4298515,4.590494,1.8393574,0.5101594,0.48984063
MK-4541,L778123,MDAMB436,1240172,6.4298517314,breast,6.4298515,4.590494,1.8393574,0.48984072,0.5101593
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-3.2794275,1.847075,0.44663578,0.5533643
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-3.2794266,1.8470759,0.5533642,0.44663578
MK-2206,SUNITINIB,HCT116,905936,21.7550205915,digestive_system,21.75502,19.901907,1.8531132,0.31507587,0.6849241
SUNITINIB,MK-2206,HCT116,905936,21.7550205915,digestive_system,21.75502,19.901905,1.8531151,0.6849241,0.31507584
ABT-888,CYCLOPHOSPHAMIDE,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,0.35864705,1.8547645,0.5152112,0.48478884
CYCLOPHOSPHAMIDE,ABT-888,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,0.35864702,1.8547646,0.48478875,0.5152113
MRK-003,ABT-888,SK-OV-3,905959,5.3202340352,urogenital_system,5.320234,3.4600205,1.8602133,0.52504474,0.47495526
ABT-888,MRK-003,SK-OV-3,905959,5.3202340352,urogenital_system,5.320234,3.46002,1.8602138,0.47495523,0.5250448
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,10.93584,1.8609209,0.6197972,0.38020274
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,10.935841,1.8609219,0.38020274,0.6197973
MK-2206,L778123,UACC62,905976,21.6395427247,skin,21.639544,19.778603,1.8609409,0.32590923,0.67409074
L778123,MK-2206,UACC62,905976,21.6395427247,skin,21.639544,19.778603,1.8609409,0.67409086,0.32590923
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,-2.0434365,1.8668933,0.3913908,0.60860926
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,-2.043438,1.8668947,0.60860914,0.3913908
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,5.174415,1.8674493,0.4768999,0.5231
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,5.1744146,1.8674498,0.5231,0.47689995
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,12.472484,1.8779297,0.52299523,0.4770048
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,12.472482,1.8779316,0.47700492,0.5229951
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,9.611079,1.8781805,0.36244816,0.63755184
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,9.611079,1.8781805,0.6375518,0.36244816
TOPOTECAN,AZD1775,A2058,906792,5.7150175915,skin,5.715018,3.836062,1.8789558,0.49079266,0.50920737
AZD1775,TOPOTECAN,A2058,906792,5.7150175915,skin,5.715018,3.8360615,1.8789563,0.50920725,0.49079272
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,14.921894,1.8837814,0.38794,0.61206
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,14.921893,1.8837824,0.61206,0.38794
5-FU,TEMOZOLOMIDE,NCIH520,908443,2.0155138901,lung,2.015514,0.13160369,1.8839102,0.6050508,0.3949492
TEMOZOLOMIDE,5-FU,NCIH520,908443,2.0155138901,lung,2.015514,0.13160369,1.8839102,0.39494926,0.60505074
GELDANAMYCIN,MRK-003,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,3.6753254,1.8911648,0.4603928,0.5396072
MRK-003,GELDANAMYCIN,VCAP,1299075,1.7841606164,urogenital_system,1.7841606,3.6753259,1.8911653,0.53960717,0.4603928
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.3929672,1.8984513,0.42707342,0.57292664
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.3929672,1.8984513,0.5729266,0.42707333
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,-1.7930739,0.106319815,1.8993937,0.5472259,0.45277414
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,-1.7930739,0.10632002,1.8993939,0.45277414,0.5472259
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,3.711452,1.8998743,0.42547727,0.57452273
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,3.711453,1.8998753,0.5745228,0.42547724
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,3.4872532,1.910522,0.51015925,0.4898407
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,3.4872532,1.910522,0.48984072,0.5101593
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,-2.8109875,1.9151154,0.39101732,0.60898274
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,-2.8109875,1.9151154,0.6089828,0.39101717
AZD1775,SN-38,VCAP,1299075,8.0156998926,urogenital_system,8.0157,6.0985456,1.9171548,0.5574731,0.4425269
SN-38,AZD1775,VCAP,1299075,8.0156998926,urogenital_system,8.0157,6.0985446,1.9171557,0.44252694,0.55747306
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,12.568351,1.925374,0.56515115,0.43484882
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,12.56835,1.925375,0.4348488,0.5651512
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-2.0638537,1.9272623,0.6403875,0.35961252
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-2.0638542,1.9272628,0.35961267,0.64038736
DINACICLIB,GEMCITABINE,A2058,906792,-1.9476444593,skin,-1.9476445,-3.8939385,1.9462941,0.4230265,0.57697356
GEMCITABINE,DINACICLIB,A2058,906792,-1.9476444593,skin,-1.9476445,-3.8939395,1.946295,0.57697356,0.4230265
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-0.38323647,1.9516375,0.4586577,0.54134226
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-0.38323557,1.9516383,0.54134226,0.4586577
ERLOTINIB,PD325901,MSTO,908152,-17.3346197287,lung,-17.33462,-15.375741,1.9588785,0.4381575,0.5618425
PD325901,ERLOTINIB,MSTO,908152,-17.3346197287,lung,-17.33462,-15.375739,1.9588804,0.5618425,0.43815744
DASATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-48.3772955559,lung,-48.377296,-46.416294,1.9610023,0.52318794,0.47681206
CYCLOPHOSPHAMIDE,DASATINIB,NCIH2122,722046,-48.3772955559,lung,-48.377296,-46.416286,1.96101,0.47681212,0.5231879
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-5.4206953,-3.458046,1.9626493,0.5033056,0.49669442
MRK-003,CARBOPLATIN,RPMI7951,910903,-5.4206954008,skin,-5.4206953,-3.458045,1.9626503,0.49669445,0.50330555
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-11.568695,1.9803991,0.4471222,0.5528778
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-11.568695,1.9803991,0.5528778,0.44712216
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,0.06807101,1.9920229,0.46729124,0.53270876
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,0.06807333,1.9920251,0.53270876,0.46729124
MITOMYCINE,BEZ-235,NCIH520,908443,10.8007648386,lung,10.800765,12.79638,1.995615,0.35085276,0.6491472
BEZ-235,MITOMYCINE,NCIH520,908443,10.8007648386,lung,10.800765,12.79638,1.995615,0.6491472,0.35085276
DOXORUBICIN,MK-2206,OV90,1240197,3.7818636008,urogenital_system,3.7818637,5.7884355,2.0065718,0.6325547,0.3674453
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,3.7818637,5.788436,2.0065722,0.36744526,0.6325547
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.189652,2.0066462,0.38934323,0.6106568
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.189653,2.006647,0.6106568,0.38934326
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.84016937,2.0107582,0.49049443,0.50950557
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,0.84016895,2.0107586,0.5095056,0.49049437
DINACICLIB,CARBOPLATIN,NCIH2122,722046,-6.4705489798,lung,-6.470549,-4.458726,2.0118232,0.43843457,0.5615654
CARBOPLATIN,DINACICLIB,NCIH2122,722046,-6.4705489798,lung,-6.470549,-4.458726,2.0118232,0.5615655,0.43843445
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,3.267551,2.0178099,0.4054117,0.59458834
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,3.267551,2.0178099,0.59458834,0.4054117
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin,4.311456,2.2933536,2.0181026,0.5114806,0.48851937
SUNITINIB,CARBOPLATIN,HT144,907067,4.3114561551,skin,4.311456,2.293353,2.0181031,0.48851934,0.5114807
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.362073,2.021562,0.39101732,0.6089827
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.36207223,2.0215628,0.6089827,0.39101732
DINACICLIB,SN-38,SKMES1,909728,0.163336596,lung,0.16333659,2.186709,2.0233724,0.45327526,0.54672474
SN-38,DINACICLIB,SKMES1,909728,0.163336596,lung,0.16333659,2.18671,2.0233734,0.54672474,0.45327526
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,2.894548,2.0247169,0.67182773,0.3281722
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,2.894548,2.0247169,0.32817224,0.67182773
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,3.8438296,2.0260968,0.55918384,0.44081616
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,3.8438292,2.0260973,0.44081616,0.55918384
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.590399,2.0274787,0.5243935,0.4756066
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-5.5903983,2.0274792,0.4756066,0.5243935
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,15.725088,2.0280132,0.44931862,0.55068135
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,15.725089,2.0280142,0.55068135,0.44931862
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,1.6934482,2.041327,0.5172096,0.48279038
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,1.6934478,2.0413275,0.48279035,0.5172096
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.048329,2.0465984,0.53206056,0.4679394
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.048328,2.0465994,0.4679395,0.5320605
TEMOZOLOMIDE,MK-8776,RKO,909698,4.9058908518,digestive_system,4.905891,2.853414,2.052477,0.44663355,0.5533665
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,4.905891,2.8534136,2.0524774,0.5533665,0.44663355
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-0.7587266,2.0525308,0.5239016,0.47609842
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,-0.7587267,2.0525308,0.47609845,0.5239016
TOPOTECAN,SORAFENIB,A375,906793,0.7787900336,skin,0.77879006,-1.2825255,2.0613155,0.6403874,0.35961258
SORAFENIB,TOPOTECAN,A375,906793,0.7787900336,skin,0.77879006,-1.282526,2.061316,0.35961255,0.6403875
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,2.9927373,2.0677698,0.5308341,0.46916598
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,2.9927392,2.0677717,0.46916598,0.530834
DASATINIB,ABT-888,NCIH23,905942,1.8208274817,lung,1.8208275,-0.24704164,2.0678692,0.507988,0.49201208
ABT-888,DASATINIB,NCIH23,905942,1.8208274817,lung,1.8208275,-0.24704176,2.0678692,0.4920121,0.5079879
MK-4827,MITOMYCINE,HT144,907067,4.7077381868,skin,4.7077384,2.6383142,2.0694242,0.6939639,0.30603608
MITOMYCINE,MK-4827,HT144,907067,4.7077381868,skin,4.7077384,2.6383142,2.0694242,0.30603608,0.69396394
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung,2.2347348,0.16485554,2.0698793,0.4385251,0.56147486
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,2.2347348,0.16485542,2.0698793,0.56147486,0.4385251
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,14.3870125,2.0744343,0.29208702,0.70791304
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,14.387012,2.0744352,0.70791286,0.2920871
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung,-2.422143,-0.34761548,2.0745275,0.44964945,0.55035055
METHOTREXATE,LAPATINIB,SKMES1,909728,-2.4221428932,lung,-2.422143,-0.3476146,2.0745285,0.55035055,0.44964945
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-5.796801,2.0778327,0.50059134,0.4994087
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-5.796802,2.0778337,0.4994087,0.50059134
ZOLINZA,BORTEZOMIB,LOVO,907790,-0.4728110291,digestive_system,-0.47281104,1.6109092,2.0837202,0.5221795,0.47782052
BORTEZOMIB,ZOLINZA,LOVO,907790,-0.4728110291,digestive_system,-0.47281104,1.6109091,2.0837202,0.47782058,0.5221794
MK-2206,BEZ-235,NCIH2122,722046,52.4591130773,lung,52.459114,50.372524,2.0865898,0.34052333,0.6594767
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,52.459114,50.372524,2.0865898,0.6594767,0.34052333
5-FU,MK-4541,OCUBM,909256,7.7448939421,breast,7.744894,5.657252,2.0876422,0.5528778,0.4471222
MK-4541,5-FU,OCUBM,909256,7.7448939421,breast,7.744894,5.65725,2.087644,0.4471221,0.5528779
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,-0.4750191,2.0884695,0.58597696,0.41402304
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,-0.47501862,2.08847,0.41402304,0.58597696
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,15.683893,2.0941925,0.5553143,0.4446857
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,15.683894,2.0941935,0.4446857,0.55531436
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,2.4482841,2.0960665,0.5229951,0.47700483
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,2.4482841,2.0960665,0.47700483,0.5229952
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-4.312891,2.1011844,0.42038465,0.57961535
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-4.312891,2.1011844,0.5796154,0.42038462
MK-4827,OXALIPLATIN,SKMES1,909728,-5.8963232641,lung,-5.896323,-3.7904568,2.1058664,0.58381665,0.41618332
OXALIPLATIN,MK-4827,SKMES1,909728,-5.8963232641,lung,-5.896323,-3.7904568,2.1058664,0.41618338,0.5838166
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,5.3477464,3.2340245,2.1137218,0.5397304,0.4602696
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.3477464,3.2340245,2.1137218,0.4602696,0.5397304
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung,5.305147,3.1899896,2.1151576,0.535667,0.46433306
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,3.1899886,2.1151586,0.46433303,0.535667
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-16.557095,2.120472,0.57364106,0.42635894
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-16.557098,2.1204758,0.4263589,0.5736411
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.9119909,2.1229966,0.44775373,0.5522463
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.9119909,2.1229966,0.5522462,0.44775382
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-3.7118773,2.1337783,0.54459125,0.4554087
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-3.7118773,2.1337783,0.45540872,0.5445913
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,5.2489877,2.134665,0.5033055,0.4966945
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,5.2489867,2.134666,0.4966945,0.5033055
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,-9.544528,-7.408544,2.135984,0.505709,0.494291
MK-4541,ABT-888,SW837,909755,-9.5445281152,digestive_system,-9.544528,-7.408543,2.135985,0.49429107,0.50570893
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-8.284442,2.136527,0.45859846,0.5414015
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-8.284441,2.136528,0.5414015,0.45859846
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,13.291706,2.1388674,0.7035764,0.2964236
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,13.291706,2.1388674,0.29642358,0.7035764
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,42.81195,2.1421242,0.4858328,0.5141672
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,42.811954,2.142128,0.51416713,0.4858328
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,6.796953,2.1442013,0.5304408,0.46955925
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,6.7969527,2.1442018,0.4695593,0.53044075
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,16.131365,2.1518784,0.61979735,0.38020262
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,16.131365,2.1518784,0.38020262,0.61979735
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,-0.2156328,2.1542006,0.5547301,0.44526985
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,-0.21563268,2.1542008,0.4452698,0.5547302
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,12.65108,2.1571255,0.5114155,0.4885845
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,12.651081,2.1571264,0.4885845,0.5114155
AZD1775,BORTEZOMIB,UACC62,905976,-5.2405010851,skin,-5.240501,-3.0827532,2.1577477,0.5243257,0.47567427
BORTEZOMIB,AZD1775,UACC62,905976,-5.2405010851,skin,-5.240501,-3.0827532,2.1577477,0.47567427,0.5243257
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,3.721983,2.1636944,0.6398947,0.36010525
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,3.7219825,2.1636949,0.36010525,0.6398947
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,6.1917133,2.1704063,0.46793944,0.53206056
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,6.191713,2.1704068,0.53206056,0.46793944
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,17.595375,2.1755238,0.35421646,0.64578354
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,17.595373,2.1755257,0.6457835,0.3542165
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,-2.989874,-5.170507,2.180633,0.548725,0.451275
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-2.989874,-5.170507,2.180633,0.45127493,0.54872507
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,7.361971,2.1811233,0.63865334,0.36134663
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,7.3619714,2.1811237,0.36134663,0.63865334
METFORMIN,BEZ-235,OV90,1240197,19.258571457,urogenital_system,19.258572,17.075441,2.1831303,0.41214716,0.58785284
BEZ-235,METFORMIN,OV90,1240197,19.258571457,urogenital_system,19.258572,17.075438,2.183134,0.58785284,0.41214716
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.831904,2.191,0.5271668,0.4728332
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.831904,2.191,0.4728332,0.5271668
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-12.016053,2.1932974,0.33602124,0.6639787
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-12.016054,2.1932983,0.6639787,0.33602124
MK-4541,DINACICLIB,HT144,907067,-5.6854596338,skin,-5.6854596,-3.4813828,2.2040768,0.5277703,0.47222975
DINACICLIB,MK-4541,HT144,907067,-5.6854596338,skin,-5.6854596,-3.4813828,2.2040768,0.4722297,0.5277703
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-2.7213326,2.207099,0.39630637,0.6036936
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-2.7213326,2.207099,0.60369366,0.3963063
BEZ-235,DOXORUBICIN,HCT116,905936,8.4090712723,digestive_system,8.409071,10.624865,2.2157936,0.5294087,0.4705913
DOXORUBICIN,BEZ-235,HCT116,905936,8.4090712723,digestive_system,8.409071,10.624866,2.2157946,0.4705913,0.5294087
MRK-003,GEMCITABINE,NCIH2122,722046,-0.8950635125,lung,-0.8950635,1.3209846,2.2160482,0.4809926,0.5190074
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,-0.8950635,1.3209846,2.2160482,0.5190074,0.48099265
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,13.251614,2.2185984,0.58620656,0.41379347
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,13.251613,2.2185993,0.41379347,0.5862065
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,6.9327717,2.2288923,0.5633804,0.43661958
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,6.9327717,2.2288923,0.43661967,0.56338036
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,3.1085744,0.8756851,2.2328892,0.5152112,0.48478875
CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,909726,3.1085744173,skin,3.1085744,0.8756851,2.2328892,0.48478875,0.5152112
GEMCITABINE,TEMOZOLOMIDE,A2058,906792,9.5521043881,skin,9.552104,7.3175354,2.2345686,0.6019067,0.39809328
TEMOZOLOMIDE,GEMCITABINE,A2058,906792,9.5521043881,skin,9.552104,7.317533,2.234571,0.39809328,0.6019067
DASATINIB,DOXORUBICIN,UACC62,905976,13.106506579,skin,13.106506,10.862618,2.243888,0.54926515,0.4507348
DOXORUBICIN,DASATINIB,UACC62,905976,13.106506579,skin,13.106506,10.862617,2.2438898,0.45073488,0.54926515
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,-6.2110305,-3.9624815,2.248549,0.5432098,0.4567902
DOXORUBICIN,MK-5108,A2058,906792,-6.2110304888,skin,-6.2110305,-3.962481,2.2485495,0.4567902,0.5432098
DASATINIB,CARBOPLATIN,UACC62,905976,6.6663649408,skin,6.666365,4.4148955,2.2514696,0.4796286,0.52037144
CARBOPLATIN,DASATINIB,UACC62,905976,6.6663649408,skin,6.666365,4.414895,2.25147,0.52037144,0.47962856
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,7.8377247,2.2534657,0.6548586,0.3451414
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,7.8377256,2.2534666,0.34514144,0.6548586
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-11.004806,2.253852,0.5456261,0.45437384
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-11.004806,2.253852,0.45437384,0.5456261
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,3.3195243,2.2561197,0.5206026,0.47939748
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,3.3195233,2.2561207,0.47939748,0.5206026
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,11.088674,2.2573137,0.43123794,0.5687621
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,11.088674,2.2573137,0.56876206,0.43123794
VINBLASTINE,ZOLINZA,NCIH520,908443,-0.6967886206,lung,-0.6967886,-2.9569116,2.260123,0.36667076,0.6333293
ZOLINZA,VINBLASTINE,NCIH520,908443,-0.6967886206,lung,-0.6967886,-2.956912,2.2601235,0.6333293,0.3666707
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-13.775563,2.2644758,0.5872707,0.4127293
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-13.775561,2.2644777,0.41272938,0.5872707
