Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SUNITINIB,UACC62,905976,3.854611654,skin,3.8546116,8.827139,4.9725275,0.485318,0.51468205
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-14.509043,4.98897,0.54188013,0.45811984
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-14.5090475,4.9889746,0.45811987,0.54188013
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,9.232245,5.002309,0.6654712,0.33452886
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,9.2322445,5.00231,0.3345288,0.66547114
MRK-003,SUNITINIB,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,7.476837,5.002733,0.43876746,0.56123257
SUNITINIB,MRK-003,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,7.476836,5.002734,0.56123257,0.43876746
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,2.140145,5.0219126,0.54091465,0.45908535
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,2.1401455,5.0219126,0.45908543,0.5409146
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,9.757482,5.024989,0.42544416,0.5745558
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,9.757483,5.02499,0.5745559,0.42544416
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,6.1979027,5.026325,0.6115898,0.38841012
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,6.1979017,5.026326,0.38841018,0.61158985
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,22.896845,5.041708,0.62279665,0.37720332
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,22.896847,5.04171,0.37720332,0.62279665
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system,0.111498974,5.153894,5.042395,0.64919066,0.3508093
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system,0.111498974,5.153895,5.042396,0.3508093,0.6491907
VINORELBINE,MK-8776,MDAMB436,1240172,2.3769851354,breast,2.376985,-2.6890972,5.066082,0.41852042,0.58147955
MK-8776,VINORELBINE,MDAMB436,1240172,2.3769851354,breast,2.376985,-2.6890967,5.066082,0.58147955,0.4185204
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin,9.694285,4.620558,5.0737276,0.33318478,0.6668153
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,9.694285,4.620557,5.0737286,0.6668152,0.33318475
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,0.5634078,5.078278,0.6303868,0.36961314
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,0.56340694,5.078279,0.36961314,0.6303868
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,7.0210433,5.079236,0.3716186,0.62838143
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,7.0210447,5.0792375,0.62838143,0.3716186
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,3.764567,5.092688,0.65892166,0.34107834
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,3.7645676,5.0926886,0.34107834,0.6589217
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,5.8804846,5.0928707,0.33875838,0.6612416
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,5.880485,5.092871,0.66124165,0.33875838
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung,5.930966,0.83746445,5.0935016,0.5195035,0.48049656
DEXAMETHASONE,MK-4827,NCIH520,908443,5.930965837,lung,5.930966,0.8374641,5.093502,0.48049656,0.5195035
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-2.9667008,5.1131372,0.36659536,0.6334046
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-2.9667003,5.1131372,0.6334046,0.36659536
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,0.19240525,5.125051,0.5414275,0.4585725
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,0.19240645,5.1250525,0.45857254,0.54142743
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-11.547305,5.149751,0.4863478,0.51365215
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-11.547305,5.149751,0.51365215,0.4863478
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,7.583805,5.156473,0.6677665,0.33223352
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,7.5838046,5.1564736,0.33223355,0.66776645
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,8.032402,2.8585243,5.1738777,0.64744884,0.3525512
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system,8.032402,2.8585246,5.1738777,0.3525512,0.64744884
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,0.4995397,5.1857657,0.6376154,0.36238462
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,0.49953964,5.1857657,0.36238462,0.6376154
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,15.377782,5.194916,0.54142743,0.4585725
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,15.377783,5.1949167,0.4585725,0.54142743
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-6.3880734,5.2088614,0.6181688,0.3818313
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-6.388075,5.208863,0.38183123,0.6181688
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,2.0935447,5.208947,0.36307514,0.63692486
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,2.0935445,5.208947,0.6369249,0.3630751
MK-5108,PACLITAXEL,T-47D,905945,13.492939029,breast,13.492939,8.272141,5.2207975,0.37161857,0.62838143
PACLITAXEL,MK-5108,T-47D,905945,13.492939029,breast,13.492939,8.2721405,5.2207985,0.6283815,0.37161854
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-5.2683516,5.2423363,0.64763314,0.35236683
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-5.268351,5.2423368,0.35236683,0.64763314
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,10.580354,5.245791,0.56651443,0.4334855
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,10.580355,5.245792,0.43348566,0.5665144
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-14.842417,5.2564945,0.64763314,0.35236686
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-14.842417,5.2564945,0.35236686,0.64763314
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,9.251166,5.2679873,0.58285475,0.41714522
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,9.251165,5.267988,0.41714522,0.58285475
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,-5.451945,5.272949,0.6453549,0.35464507
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,-5.4519486,5.272953,0.35464507,0.645355
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,11.277217,5.274701,0.4221032,0.5778967
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,11.277217,5.274701,0.5778968,0.4221032
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-11.612856,5.2776585,0.46090072,0.5390992
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-11.612858,5.2776604,0.5390992,0.46090075
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-5.052417,5.2811584,0.67265594,0.32734403
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-5.0524173,5.281159,0.32734406,0.6726559
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,11.5914955,5.2864437,0.6255964,0.37440363
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,11.5914955,5.2864437,0.37440363,0.6255964
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,23.046112,5.287176,0.31888688,0.6811131
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,23.04611,5.287178,0.6811131,0.31888688
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-13.643808,5.2938385,0.6115898,0.38841012
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-13.643813,5.2938433,0.38841018,0.61158985
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,0.24257739,5.3028173,0.36470306,0.63529694
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,0.24257767,5.3028173,0.63529694,0.36470306
DEXAMETHASONE,MRK-003,SW837,909755,5.7477200947,digestive_system,5.7477202,0.44340134,5.304319,0.630433,0.36956698
MRK-003,DEXAMETHASONE,SW837,909755,5.7477200947,digestive_system,5.7477202,0.44340068,5.3043194,0.36956695,0.630433
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,11.382699,5.3172827,0.37003806,0.62996197
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,11.382698,5.3172836,0.62996197,0.37003806
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,-0.4871358,5.332602,0.40631709,0.5936829
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,-0.48713586,5.332602,0.5936829,0.40631709
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-5.577901,5.3600874,0.4072486,0.5927514
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-5.5778947,5.3600936,0.5927514,0.4072486
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,15.096531,5.366768,0.5778968,0.42210323
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,15.096534,5.3667707,0.4221032,0.5778968
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung,20.923199,26.321339,5.39814,0.5761425,0.4238575
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung,20.923199,26.321339,5.39814,0.42385754,0.57614243
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,4.5079274,5.401099,0.5665145,0.43348554
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,4.5079284,5.4011,0.43348557,0.56651443
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,-3.563898,5.406081,0.6540875,0.34591258
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,-3.5638983,5.406081,0.34591258,0.6540875
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-3.8650014,5.4154806,0.4366259,0.5633741
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-3.865001,5.4154816,0.5633741,0.4366259
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,0.454273,5.415653,0.414194,0.585806
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,0.4542715,5.415655,0.585806,0.414194
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,11.218502,5.4250317,0.42210323,0.57789683
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,11.218505,5.4250345,0.5778968,0.42210323
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,14.31715,5.4751396,0.65377814,0.34622186
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,14.317152,5.4751415,0.34622183,0.65377814
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,6.452856,5.4880877,0.6439098,0.35609022
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,6.4528594,5.488091,0.35609022,0.6439098
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,1.5831506,7.0760627,5.4929123,0.5491081,0.45089197
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,1.5831506,7.0760627,5.4929123,0.45089197,0.5491081
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,16.483465,5.4972687,0.41018492,0.589815
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,16.483465,5.4972687,0.5898151,0.41018498
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,13.649623,5.505765,0.3197754,0.68022466
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,13.649625,5.505767,0.6802246,0.31977546
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system,-0.15871197,5.362447,5.5211587,0.39130044,0.60869956
PACLITAXEL,GELDANAMYCIN,VCAP,1299075,-0.1587119671,urogenital_system,-0.15871197,5.3624496,5.5211616,0.60869956,0.39130044
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,-3.0130188,5.5267477,0.6739033,0.32609674
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,-3.0130181,5.526748,0.3260967,0.6739033
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,10.91475,5.380971,5.533779,0.3424835,0.65751654
MK-4827,ABT-888,OCUBM,909256,10.9147497879,breast,10.91475,5.380971,5.533779,0.65751654,0.3424835
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,30.456919,5.534855,0.5784994,0.42150062
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,30.456924,5.5348606,0.42150062,0.5784994
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.975378,5.54646,0.48280612,0.5171939
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.975382,5.546464,0.5171939,0.48280606
OXALIPLATIN,SUNITINIB,NCIH23,905942,-18.3491041716,lung,-18.349104,-12.795861,5.5532427,0.45811987,0.54188013
SUNITINIB,OXALIPLATIN,NCIH23,905942,-18.3491041716,lung,-18.349104,-12.795859,5.5532446,0.54188013,0.45811987
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,1.6903701,5.5551353,0.5927514,0.40724856
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,1.6903691,5.555136,0.4072486,0.5927514
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,0.8385426,5.5740905,0.32339388,0.6766061
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,0.8385427,5.574091,0.67660606,0.32339388
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,12.260269,5.5950756,0.35105106,0.64894897
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,12.260264,5.5950804,0.64894897,0.35105106
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,13.76071,8.156086,5.604624,0.6739032,0.32609674
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,13.76071,8.156084,5.6046257,0.32609674,0.6739032
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.6377308,5.634929,0.40951693,0.59048307
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.6377325,5.634931,0.5904831,0.40951693
VINORELBINE,GELDANAMYCIN,SW837,909755,-17.5548752157,digestive_system,-17.554874,-23.193117,5.6382427,0.4528913,0.5471087
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,-17.554874,-23.193121,5.6382465,0.5471087,0.45289132
MK-2206,PACLITAXEL,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,17.30542,5.6446457,0.35609013,0.6439099
PACLITAXEL,MK-2206,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,17.30542,5.6446457,0.64390993,0.35609013
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,5.820791,5.653129,0.60525244,0.39474756
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,5.820791,5.653129,0.39474753,0.60525244
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,20.987125,5.6545753,0.71577513,0.2842249
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,20.987125,5.6545753,0.2842249,0.71577513
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin,6.486392,0.83097136,5.655421,0.36307508,0.6369249
PACLITAXEL,ABT-888,HT144,907067,6.4863921303,skin,6.486392,0.8309711,5.655421,0.63692486,0.36307508
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,7.295072,5.66792,0.45089197,0.5491081
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,7.295072,5.66792,0.5491081,0.45089197
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-0.756688,5.674574,0.5074614,0.49253848
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-0.75668776,5.6745744,0.4925384,0.50746155
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.4366317,5.6904287,0.5390993,0.46090072
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.43663162,5.6904287,0.46090072,0.5390993
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,13.420595,5.695105,0.42506993,0.5749301
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,13.420597,5.695107,0.5749301,0.42506993
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,5.051984,5.7098975,0.6316674,0.36833262
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,5.0519853,5.709899,0.36833254,0.63166744
MK-4827,ABT-888,NCIH2122,722046,-3.193496465,lung,-3.1934965,2.517487,5.7109833,0.65751654,0.3424835
ABT-888,MK-4827,NCIH2122,722046,-3.193496465,lung,-3.1934965,2.5174873,5.7109838,0.34248355,0.6575165
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-1.483286,5.71815,0.5633741,0.43662593
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-1.4832858,5.71815,0.43662593,0.5633741
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-0.16547373,5.7201605,0.41234997,0.58765006
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-0.16547343,5.720161,0.58765006,0.4123499
ERLOTINIB,TEMOZOLOMIDE,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,6.388447,5.727525,0.6723943,0.32760566
TEMOZOLOMIDE,ERLOTINIB,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,6.3884487,5.727527,0.32760566,0.6723943
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung,-5.7962785,-0.03038156,5.765897,0.34276408,0.657236
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung,-5.7962785,-0.030380994,5.7658973,0.6572359,0.34276405
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-1.9831563,5.774071,0.6429918,0.35700825
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-1.9831597,5.7740746,0.35700828,0.6429918
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,7.658607,5.794197,0.5439304,0.45606956
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,7.6586084,5.7941985,0.45606953,0.5439304
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,11.113839,5.819419,0.6802246,0.3197754
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,11.113839,5.819419,0.3197754,0.6802246
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,10.086273,5.8254476,0.36752293,0.6324771
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,10.086275,5.8254495,0.63247705,0.36752293
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,2.8133485,5.828052,0.6501841,0.34981593
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,2.8133495,5.828053,0.34981593,0.6501841
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,8.32909,5.8462715,0.6768666,0.32313335
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,8.329091,5.8462725,0.32313338,0.6768666
TEMOZOLOMIDE,DEXAMETHASONE,MSTO,908152,-19.7837291219,lung,-19.78373,-13.937075,5.846655,0.3647031,0.63529694
DEXAMETHASONE,TEMOZOLOMIDE,MSTO,908152,-19.7837291219,lung,-19.78373,-13.937075,5.846655,0.63529694,0.3647031
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,3.9660282,5.8493195,0.36878553,0.6312144
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,3.9660313,5.8493223,0.6312144,0.36878553
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,-4.066921,5.868992,0.4366259,0.5633741
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,-4.066921,5.868992,0.5633741,0.43662593
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,3.0305266,5.873151,0.33679458,0.6632054
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,3.0305276,5.873152,0.66320544,0.33679456
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.604687,5.879112,0.5601772,0.43982282
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.6046867,5.8791122,0.4398228,0.5601772
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,36.07243,5.8859177,0.6439098,0.35609016
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,36.072426,5.8859215,0.35609016,0.6439098
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,-4.162794,5.946823,0.5745559,0.4254441
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,-4.1627955,5.946825,0.42544416,0.5745558
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-26.097878,5.9486732,0.49878913,0.5012109
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-26.097874,5.948677,0.5012109,0.49878913
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.5613213,5.9871016,0.5665145,0.43348554
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.561322,5.9871025,0.4334856,0.5665144
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,1.7436398,6.0051427,0.5390993,0.46090078
BORTEZOMIB,SUNITINIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,1.7436401,6.0051427,0.46090072,0.5390992
MITOMYCINE,SUNITINIB,SKMEL30,909726,4.8440820155,skin,4.844082,-1.1774596,6.0215416,0.4420811,0.55791897
SUNITINIB,MITOMYCINE,SKMEL30,909726,4.8440820155,skin,4.844082,-1.1774598,6.0215416,0.55791885,0.4420811
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,6.0869756,6.028443,0.5439304,0.4560696
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,6.086976,6.0284433,0.45606956,0.5439304
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,6.3525963,6.0343494,0.39474756,0.60525244
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,6.3525968,6.03435,0.60525244,0.39474759
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-5.7014,6.0357347,0.5710861,0.42891392
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-5.7014017,6.0357366,0.42891392,0.57108605
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-0.9716263,6.0490866,0.3085257,0.6914743
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-0.9716264,6.0490866,0.6914743,0.3085257
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,4.7697973,6.05828,0.5390993,0.46090075
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,4.7697973,6.05828,0.4609007,0.53909934
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,20.170092,6.0686207,0.38890094,0.61109906
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,20.170097,6.0686264,0.61109906,0.38890094
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,8.59662,6.068861,0.34347668,0.65652335
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,8.596622,6.068864,0.65652335,0.34347668
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,25.117458,6.071451,0.5784994,0.42150062
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,25.117456,6.071453,0.42150062,0.5784994
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,0.27069005,6.073324,0.5876501,0.41234988
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,0.27068844,6.0733256,0.41234994,0.5876501
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,16.253216,6.0860415,0.42506996,0.57493
