Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,1.8124411,2.0505636,0.39925104,0.60074896
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-1.1529713,2.0565693,0.4532023,0.54679763
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-1.1529722,2.0565703,0.5467976,0.45320237
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,18.800932,2.068653,0.53135514,0.46864486
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,18.800932,2.068653,0.46864486,0.53135514
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-0.72663397,2.0789316,0.6427706,0.35722944
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-0.72663397,2.0789316,0.35722944,0.6427705
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.1138926,2.0968,0.4440507,0.5559492
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-1.1138915,2.0968013,0.55594933,0.4440507
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,11.12167,2.1098661,0.30470142,0.6952986
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,11.121669,2.109867,0.6952986,0.30470142
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,13.965593,2.1174068,0.30091757,0.69908243
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,13.965592,2.1174078,0.69908243,0.30091757
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,42.049793,2.1274338,0.47094652,0.52905345
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,42.04979,2.1274376,0.52905345,0.4709466
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,1.3671203,2.1443677,0.68363464,0.31636536
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,1.36712,2.144368,0.31636536,0.68363464
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,3.4189079,2.1448486,0.30741283,0.69258714
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,3.4189088,2.1448495,0.6925872,0.3074128
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-1.8298167,2.1560235,0.39566424,0.6043358
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-1.8298169,2.1560237,0.60433567,0.3956643
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,12.733429,2.1758537,0.57649684,0.4235032
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,12.733427,2.1758556,0.42350313,0.57649684
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,6.9580235,2.1935744,0.563994,0.43600604
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,6.9580245,2.1935754,0.43600607,0.56399393
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,2.0198963,2.1935785,0.41552335,0.58447665
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,2.0198953,2.1935794,0.5844767,0.4155233
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.4635496,2.203652,0.47602013,0.5239799
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.4635496,2.203652,0.5239799,0.47602013
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,4.4332023,2.203723,0.33106878,0.66893125
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,4.433203,2.203724,0.6689312,0.33106884
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.602329,2.2391663,0.73639655,0.26360345
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.602331,2.2391682,0.26360345,0.73639655
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,0.89193124,2.2440865,0.5343026,0.46569738
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,0.89193064,2.2440872,0.46569732,0.5343027
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-0.98478013,2.25713,0.4897598,0.51024026
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-0.9847793,2.2571306,0.5102402,0.4897598
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-0.39867994,2.2636428,0.48022002,0.5197799
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-0.39867994,2.2636428,0.5197799,0.48022005
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,1.288009,2.2724109,0.30999324,0.69000673
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,1.2880085,2.2724113,0.69000673,0.30999324
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,0.158088,2.2749994,0.6007489,0.3992511
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,0.15808758,2.2749999,0.39925107,0.6007489
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-8.068822,2.2805777,0.57028186,0.42971817
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-8.068823,2.2805786,0.4297181,0.5702819
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,1.8921664,2.3315647,0.4892592,0.5107408
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,1.8921659,2.3315651,0.5107408,0.4892592
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.684256,2.3371425,0.41389248,0.58610755
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.6842554,2.3371432,0.58610755,0.41389242
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-15.227937,2.3374405,0.36645177,0.63354826
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-15.22794,2.3374434,0.6335483,0.36645168
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.3835869,2.369316,0.4003386,0.5996614
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-1.3835866,2.3693163,0.5996614,0.4003386
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,16.935493,2.3909721,0.5633637,0.4366363
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,16.935492,2.390974,0.43663636,0.5633637
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,13.976158,2.3956432,0.2928308,0.7071692
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,13.976159,2.3956442,0.7071692,0.2928308
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,2.600161,2.3967721,0.66765696,0.33234298
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,2.6001618,2.3967729,0.33234307,0.66765696
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-1.3149477,2.399315,0.6043358,0.39566422
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-1.3149477,2.399315,0.39566422,0.6043357
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,13.483517,2.4004555,0.34137726,0.65862274
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,13.483515,2.4004574,0.65862274,0.34137726
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,28.226946,2.4431114,0.51446176,0.4855382
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,28.226948,2.4431133,0.4855382,0.51446176
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,12.0138645,2.4471064,0.57109207,0.4289079
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,12.013865,2.4471073,0.4289079,0.57109207
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,7.0259604,2.452005,0.3986641,0.60133594
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,7.0259604,2.452005,0.60133594,0.39866406
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,7.4581766,2.452158,0.35450402,0.64549595
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,7.4581776,2.452159,0.6454959,0.3545041
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,6.0744967,2.4723566,0.36955577,0.6304442
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,6.0744987,2.4723585,0.6304442,0.36955577
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,7.508499,2.4825015,0.35450405,0.64549595
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,7.5084996,2.482502,0.64549595,0.35450405
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,4.5955043,2.5054464,0.6525754,0.3474246
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,4.5955024,2.5054483,0.34742457,0.65257543
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.412909,2.5089836,0.59587616,0.40412384
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,9.4129095,2.5089846,0.40412384,0.59587616
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,27.869162,2.5249653,0.58436155,0.41563848
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,27.86916,2.5249672,0.41563845,0.5843615
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,5.226096,2.5598383,0.58245945,0.41754058
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,5.226096,2.5598383,0.41754055,0.58245945
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-39.74519,2.562397,0.52346003,0.47653994
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-39.745186,2.5624008,0.47653988,0.5234601
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,9.086078,2.5636635,0.46644244,0.5335576
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,9.086077,2.5636644,0.5335576,0.46644244
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.9527745,2.5648808,0.64958656,0.35041344
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.952776,2.5648823,0.35041344,0.64958656
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,19.662998,2.5683327,0.41563842,0.5843616
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,19.662996,2.5683346,0.58436155,0.41563848
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,0.1763476,2.5854473,0.6022519,0.39774808
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,0.1763472,2.5854475,0.39774808,0.6022519
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,-5.4637265,2.5977185,0.39641437,0.6035856
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,-5.463732,2.5977237,0.60358554,0.39641446
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-3.2675796,2.6108189,0.43863457,0.56136537
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-3.2675788,2.6108196,0.56136537,0.43863457
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,18.964088,2.6180363,0.3762749,0.62372506
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,18.964087,2.6180382,0.62372506,0.3762749
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,17.270721,2.627099,0.46783477,0.53216517
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,17.270723,2.627101,0.53216517,0.4678348
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-1.9058996,2.6321058,0.3922939,0.6077061
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-1.9058995,2.6321058,0.6077061,0.3922939
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,20.335518,2.6601372,0.4562623,0.5437377
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,20.335518,2.6601372,0.5437377,0.45626226
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.9834187,2.670029,0.5343027,0.46569735
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.983418,2.6700296,0.46569735,0.5343027
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,7.291466,2.755094,0.361764,0.63823605
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,7.2914658,2.7550945,0.63823605,0.361764
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,15.487571,2.7557802,0.6223361,0.3776639
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,15.487571,2.7557802,0.37766388,0.62233615
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,5.335637,2.7569284,0.51245093,0.48754913
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,5.3356376,2.756929,0.48754913,0.51245093
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,15.894958,2.7863016,0.69908243,0.3009176
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,15.894957,2.7863026,0.3009176,0.69908243
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-9.708019,2.7870278,0.53404707,0.465953
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-9.708019,2.7870278,0.465953,0.53404707
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,0.12715353,2.7915819,0.580887,0.41911295
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,0.12715225,2.7915833,0.41911298,0.580887
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,-1.8602434,2.7983537,0.3869841,0.6130159
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,-1.860244,2.7983541,0.6130159,0.3869841
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,43.759293,2.854477,0.5068943,0.49310568
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,43.759293,2.854477,0.49310568,0.5068943
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-15.647002,2.8562994,0.51947415,0.48052585
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-15.647004,2.8563013,0.48052585,0.51947415
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,6.355059,2.8639617,0.5817877,0.41821232
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,6.3550596,2.8639622,0.41821238,0.5817876
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-3.6757174,2.9069061,0.5588269,0.4411731
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-3.6757152,2.9069083,0.4411731,0.55882686
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-9.914206,2.908781,0.28321132,0.71678865
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-9.914203,2.908784,0.71678865,0.28321132
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-1.415501,2.9163055,0.51024026,0.4897598
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-1.4155009,2.9163055,0.4897598,0.51024026
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,39.908665,2.937893,0.5433848,0.45661524
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,39.90867,2.9378967,0.4566153,0.54338473
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.533308,2.9551911,0.35046485,0.6495352
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.5333085,2.9551916,0.6495352,0.35046485
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,4.473201,3.0166602,0.3842086,0.6157914
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,4.473202,3.0166616,0.6157914,0.38420868
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-8.684548,3.0219111,0.5670834,0.43291655
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-8.684548,3.0219111,0.4329166,0.56708336
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,15.024556,3.0741014,0.5683731,0.4316269
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,15.024554,3.0741034,0.4316269,0.5683731
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,10.242274,3.0803318,0.35284612,0.64715385
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,10.242273,3.0803328,0.6471539,0.3528461
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,7.406441,3.0910034,0.7620085,0.23799156
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,7.4064436,3.0910058,0.23799159,0.7620084
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-7.979988,3.0988846,0.6645876,0.33541238
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,-7.979988,3.0988846,0.33541235,0.6645876
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-0.04159366,3.1043742,0.5001312,0.4998689
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-0.041588638,3.1043792,0.49986884,0.5001312
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-10.268992,3.113171,0.6089006,0.39109936
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-10.268992,3.113171,0.39109936,0.6089006
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,8.150763,3.1154146,0.40585718,0.59414285
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,8.150762,3.1154156,0.59414285,0.40585715
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-4.9443417,3.1255322,0.50013113,0.49986887
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-4.944341,3.1255326,0.4998688,0.5001312
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,1.6746051,3.1789424,0.45755097,0.542449
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,1.6746048,3.1789427,0.542449,0.45755097
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,9.440341,3.1841354,0.49551928,0.5044807
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,9.44034,3.1841364,0.5044807,0.49551928
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,2.6877854,3.197892,0.51984286,0.4801572
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,2.687784,3.1978934,0.48015714,0.51984286
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,12.0820465,3.20051,0.5389733,0.4610268
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,12.082052,3.2005157,0.46102676,0.5389732
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-12.80992,3.2133865,0.3664518,0.6335482
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-12.809929,3.213395,0.6335482,0.3664518
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-12.428271,3.2373066,0.4333995,0.5666005
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-12.428273,3.2373085,0.5666005,0.4333995
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-11.776778,3.238101,0.45027196,0.54972804
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-11.776776,3.238103,0.54972804,0.45027196
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-6.342538,3.2622395,0.39866412,0.6013359
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-6.342537,3.2622404,0.6013359,0.39866406
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,12.526597,3.2847223,0.31283915,0.6871608
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,12.526598,3.2847233,0.6871608,0.31283915
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-12.880577,3.2922812,0.5653691,0.43463093
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-12.880577,3.2922812,0.4346309,0.5653691
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,12.004024,3.3100157,0.35450405,0.6454959
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,12.0040245,3.3100166,0.64549595,0.35450408
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,11.639001,3.3120565,0.37014922,0.6298508
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,11.639,3.3120575,0.6298508,0.37014917
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,5.7963142,3.3134568,0.43463096,0.565369
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,5.796315,3.3134577,0.565369,0.43463096
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-5.551877,3.316679,0.4301363,0.56986374
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-5.551876,3.31668,0.56986374,0.43013623
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,14.6923685,3.3244085,0.6257517,0.37424833
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,14.6923685,3.3244085,0.3742483,0.62575173
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,17.598158,3.3251038,0.5044808,0.49551928
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,17.598156,3.3251057,0.49551934,0.50448066
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,0.20292713,3.3432631,0.58962077,0.41037923
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,0.20292749,3.3432636,0.41037923,0.58962077
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,9.430611,3.3949013,0.6280073,0.37199268
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,9.430606,3.394906,0.37199268,0.6280073
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,5.975056,3.4012442,0.5353425,0.4646575
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,5.9750566,3.4012446,0.4646575,0.5353425
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.102581,3.40625,0.5984574,0.4015426
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.1025815,3.4062505,0.40154254,0.59845746
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.671309,3.4112763,0.5220959,0.47790405
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,10.671309,3.4112763,0.47790405,0.5220959
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,2.9598963,3.456835,0.46102682,0.5389732
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,2.959894,3.4568374,0.5389732,0.4610267
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,49.499622,3.46883,0.29415235,0.7058476
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,49.499626,3.468834,0.7058476,0.29415238
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,15.600011,3.4743595,0.23834842,0.7616516
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,15.600013,3.4743614,0.7616516,0.23834848
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,9.565055,3.4938478,0.55589354,0.44410643
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,9.565055,3.4938478,0.44410643,0.55589354
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-2.2310886,3.5086699,0.5083724,0.49162757
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-2.2310886,3.5086699,0.49162763,0.50837237
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,17.65184,3.5238514,0.5290535,0.47094646
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,17.651842,3.5238533,0.47094646,0.5290535
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,21.239588,3.5259056,0.6298508,0.3701492
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,21.239582,3.5259113,0.37014914,0.6298508
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,0.7947517,3.6067538,0.49597448,0.5040256
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,0.79475135,3.606754,0.5040255,0.4959745
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,2.3542993,3.6137145,0.51591223,0.4840878
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,2.354299,3.6137147,0.48408774,0.51591223
