Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-3.6151152,4.580676,0.35046485,0.6495351
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-3.615115,4.580676,0.6495351,0.35046485
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.7639656,4.5818815,0.62766224,0.37233782
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.7639652,4.581882,0.37233782,0.6276622
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,6.104106,4.581993,0.43805254,0.56194746
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,6.104104,4.581995,0.56194746,0.43805254
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,13.6099615,4.583679,0.7502699,0.2497301
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,13.6099615,4.583679,0.2497301,0.75026995
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-11.4981785,4.5843844,0.5083628,0.49163717
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-11.498182,4.5843883,0.49163723,0.5083628
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,11.349782,4.588057,0.37627488,0.62372506
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,11.349783,4.588058,0.62372506,0.37627494
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,9.343606,4.5886164,0.31719413,0.68280584
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,9.343605,4.5886173,0.68280584,0.3171941
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.297949,4.591955,0.30479664,0.69520336
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.297945,4.591959,0.6952034,0.30479658
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.963792,4.5956526,0.34337217,0.6566279
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,7.963793,4.5956535,0.6566279,0.34337217
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,35.80408,4.5991344,0.6212175,0.37878248
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,35.804085,4.5991383,0.3787825,0.62121755
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,18.830833,4.6011257,0.33420458,0.6657954
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,18.830832,4.6011276,0.6657954,0.33420458
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,6.333035,4.605505,0.3919836,0.6080164
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,6.3330355,4.6055055,0.6080164,0.39198366
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.6713655,4.6070976,0.32884568,0.6711543
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,2.6713655,4.6070976,0.67115426,0.3288457
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,13.502763,4.6077414,0.37964073,0.62035924
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,13.502762,4.6077423,0.6203593,0.37964073
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,8.175111,4.60907,0.47885796,0.52114207
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,8.175111,4.60907,0.52114207,0.47885796
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,5.7043505,4.6110277,0.42778146,0.57221854
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,5.7043524,4.6110296,0.57221854,0.42778146
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.195416,4.614816,0.6515634,0.34843656
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,2.195415,4.614817,0.3484366,0.6515634
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-29.156216,4.6187687,0.43768448,0.5623155
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-29.156216,4.6187687,0.5623156,0.43768445
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.4131436,4.62274,0.528872,0.47112793
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,4.413144,4.6227403,0.47112793,0.5288721
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,4.524589,4.625177,0.5239799,0.47602007
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,4.5245895,4.6251774,0.47602007,0.5239799
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-5.6576996,4.626409,0.50411993,0.49588013
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-5.6577,4.6264095,0.49588,0.50412
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,0.10601796,4.6264744,0.64789885,0.35210118
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,0.10601786,4.6264744,0.35210118,0.64789885
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.3677745,4.629354,0.58489096,0.41510907
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.3677745,4.629354,0.41510904,0.58489096
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,5.2452707,4.632331,0.39591816,0.6040818
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,5.2452707,4.632331,0.6040818,0.39591816
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,0.757464,4.6379137,0.2977544,0.70224565
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,0.7574647,4.637914,0.70224565,0.29775438
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-11.550395,4.6385317,0.51947415,0.48052585
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-11.550391,4.6385355,0.48052585,0.51947415
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,0.8516101,4.6405,0.4781101,0.5218899
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,0.85161114,4.640501,0.52188987,0.4781101
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,5.214573,4.6444945,0.56297076,0.43702924
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,5.214573,4.6444945,0.43702924,0.56297076
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-6.220332,4.649831,0.64076567,0.3592343
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-6.2203293,4.6498337,0.3592343,0.64076567
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,9.436549,4.6539564,0.37533337,0.62466663
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,9.43655,4.6539574,0.6246666,0.3753334
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,5.679018,4.65757,0.52936214,0.47063792
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,5.6790175,4.6575704,0.47063792,0.52936214
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,13.922819,4.6609,0.3288457,0.6711543
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,13.922818,4.660901,0.67115426,0.3288457
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,28.45332,4.661915,0.683507,0.316493
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,28.453316,4.6619186,0.316493,0.683507
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-0.19579542,4.6625247,0.5843953,0.41560468
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-0.19579372,4.6625266,0.41560468,0.5843953
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.95956,4.664755,0.5124168,0.48758316
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.95956,4.664755,0.48758316,0.5124168
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-3.6848283,4.6651416,0.41737252,0.5826274
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-3.6848278,4.665142,0.5826274,0.41737252
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,9.719438,4.669825,0.5826275,0.41737255
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,9.719441,4.669829,0.4173725,0.5826275
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,13.711387,4.6702223,0.3047014,0.6952986
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,13.711385,4.670224,0.69529855,0.3047014
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-15.366176,4.6711836,0.5713898,0.42861018
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-15.366173,4.6711864,0.42861024,0.5713898
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.3502345,4.674058,0.584899,0.41510096
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.3502347,4.674058,0.41510096,0.584899
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,7.636669,4.686514,0.5010516,0.49894834
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,7.636669,4.686514,0.49894834,0.5010516
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-3.073192,4.70352,0.58447665,0.4155233
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-3.0731936,4.7035213,0.41552332,0.58447665
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,0.15026772,4.7037363,0.3826765,0.6173235
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,0.15026876,4.7037373,0.6173235,0.3826765
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.2359625,4.706671,0.5760104,0.42398956
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.2359623,4.706671,0.42398956,0.5760104
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-3.1136796,4.7072825,0.44802937,0.55197066
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-3.11368,4.707283,0.5519706,0.44802943
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,17.981672,4.707449,0.79072046,0.2092795
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,17.981668,4.707453,0.2092795,0.79072046
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-15.460218,4.7095966,0.45653418,0.5434658
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-15.46022,4.7095985,0.5434658,0.45653424
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.117114246,4.727605,0.545159,0.45484102
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.117114276,4.727605,0.45484102,0.545159
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-7.797156,4.7279086,0.4191078,0.5808922
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-7.7971544,4.72791,0.58089226,0.41910774
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,2.6042972,4.728865,0.419113,0.580887
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,2.6042972,4.728865,0.580887,0.419113
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,7.775167,4.7360735,0.34788105,0.652119
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,7.7751675,4.7360735,0.652119,0.34788105
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.467442,4.747862,0.61678565,0.38321435
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.467442,4.747862,0.38321435,0.61678565
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,13.027509,4.756377,0.4582481,0.5417519
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,13.027507,4.756379,0.5417519,0.45824805
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,10.622815,4.7585526,0.20927945,0.7907205
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,10.622815,4.7585526,0.7907205,0.20927945
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.636792,4.7606564,0.5447094,0.45529065
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.6367924,4.7606573,0.45529065,0.5447094
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.9775803,4.7624187,0.37233782,0.6276622
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.9775796,4.7624197,0.6276622,0.37233782
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system,14.430787,9.659707,4.77108,0.6689313,0.33106872
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,14.430787,9.659706,4.771081,0.33106872,0.6689313
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,-4.426401,4.7769003,0.47212362,0.52787644
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,-4.4263988,4.7769027,0.52787644,0.4721236
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,7.2318616,4.78329,0.5698637,0.43013626
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,7.231862,4.7832904,0.43013626,0.5698637
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.74305314,4.785331,0.38410586,0.61589414
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7430529,4.785331,0.6158941,0.3841059
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,21.696543,4.7895584,0.32069388,0.6793061
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,21.696545,4.7895603,0.6793062,0.32069385
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,18.046112,4.7949123,0.5857229,0.4142771
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,18.046112,4.7949123,0.4142771,0.58572286
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-0.96579605,4.7980285,0.533341,0.466659
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-0.9657962,4.7980285,0.46665907,0.533341
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-6.0257435,4.7991247,0.31792048,0.68207955
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-6.0257435,4.7991247,0.68207955,0.31792048
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,33.394016,4.8053474,0.46482125,0.5351788
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,33.394016,4.8053474,0.5351788,0.46482125
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-3.4019716,4.8067856,0.47642875,0.5235713
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-3.4019709,4.8067865,0.5235714,0.4764287
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,31.40581,4.816187,0.5362676,0.46373248
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,31.405804,4.8161926,0.4637324,0.5362676
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,-4.9548783,4.816218,0.4721236,0.52787644
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,-4.9548807,4.8162203,0.52787644,0.4721236
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,1.111346,4.8172607,0.46628028,0.5337198
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,1.1113396,4.817267,0.53371984,0.46628016
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.598157,4.8227434,0.43162698,0.56837296
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.598157,4.8227434,0.56837296,0.43162698
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,7.0583344,4.8241673,0.3280963,0.6719037
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,7.0583344,4.8241673,0.67190367,0.32809633
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.552437,4.827153,0.57324797,0.42675206
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.552436,4.827154,0.42675203,0.57324797
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,3.3641596,4.8278284,0.67010593,0.3298941
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,3.3641598,4.8278284,0.3298941,0.67010593
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.172206,4.8301196,0.45720392,0.5427961
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.172207,4.8301206,0.54279613,0.45720392
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,14.346444,4.8306627,0.720413,0.279587
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,14.346444,4.8306627,0.27958703,0.72041297
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,5.4645815,4.83436,0.30495515,0.69504476
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,5.464581,4.8343606,0.69504476,0.30495515
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,5.2589207,4.836007,0.588157,0.411843
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,5.2589197,4.836008,0.411843,0.588157
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-10.522186,4.8409553,0.45056418,0.5494358
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-10.522189,4.840958,0.54943585,0.45056415
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-9.433222,4.8431144,0.40779546,0.5922045
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-9.433223,4.8431153,0.5922045,0.40779552
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,1.2302437,4.8436193,0.3484366,0.6515634
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,1.2302438,4.8436193,0.6515634,0.34843662
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.8427375,4.8442526,0.39119363,0.6088064
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.8427374,4.844253,0.60880643,0.39119363
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,16.361898,4.844578,0.38324723,0.61675274
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,16.361898,4.844578,0.6167528,0.38324723
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.2760542,4.850448,0.5267225,0.47327754
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.27605438,4.850448,0.47327754,0.5267225
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,1.9424807,4.8558965,0.6014616,0.39853835
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,1.9424831,4.855899,0.39853832,0.6014617
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,38.3303,4.8566856,0.6332101,0.36678985
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,38.3303,4.8566856,0.36678988,0.6332101
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,5.1377816,4.8581386,0.4429441,0.55705583
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,5.1377807,4.8581395,0.55705583,0.4429442
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,2.5273767,4.871415,0.38698405,0.61301595
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,2.5273764,4.871415,0.61301595,0.3869841
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-42.461655,4.877285,0.58245146,0.4175485
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-42.461655,4.877285,0.41754854,0.58245146
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.8778396,4.8785095,0.47635022,0.52364975
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.877839,4.87851,0.5236498,0.4763502
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.694325,4.87928,0.67458934,0.32541075
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.694324,4.879282,0.32541075,0.6745893
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-6.417008,4.880591,0.35162908,0.64837086
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-6.417007,4.880592,0.6483709,0.35162905
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.83084,4.8859873,0.48336104,0.51663893
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.830841,4.885988,0.51663893,0.4833611
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-1.9928429,4.886611,0.52178156,0.4782184
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-1.9928439,4.886612,0.4782184,0.52178156
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,30.22229,4.891756,0.43419057,0.56580937
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,30.22229,4.891756,0.56580937,0.43419057
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,6.870945,4.895303,0.67208207,0.32791793
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,6.870946,4.8953037,0.32791793,0.67208207
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-6.65018,4.9008493,0.5464289,0.45357108
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-6.650182,4.9008512,0.45357108,0.5464289
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,0.11251044,4.910014,0.5843953,0.41560477
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,0.11250907,4.9100156,0.41560474,0.58439535
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,7.272314,4.9123945,0.58489096,0.41510907
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,7.2723126,4.912396,0.41510907,0.58489096
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,6.035337,4.9142766,0.57109207,0.42890787
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,6.0353374,4.914277,0.42890787,0.57109207
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,6.703829,4.915187,0.55161107,0.44838896
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,6.7038283,4.9151874,0.44838896,0.551611
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-0.61357254,4.920655,0.48222366,0.5177763
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-0.61357254,4.920655,0.5177763,0.48222366
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-4.574281,4.9298854,0.34776196,0.652238
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-4.5742807,4.929886,0.652238,0.34776196
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,-0.24093576,4.935782,0.6246667,0.3753333
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,-0.24093632,4.9357824,0.3753333,0.62466663
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,-3.6435096,4.9373136,0.47821844,0.52178156
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-3.6435094,4.9373136,0.52178156,0.47821847
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,6.3903193,4.938067,0.44594395,0.55405605
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,6.390321,4.9380684,0.554056,0.44594398
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,24.773867,4.9473953,0.63782316,0.3621768
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,24.773869,4.947397,0.3621768,0.63782316
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,23.87944,4.9652863,0.5843615,0.41563848
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,23.879444,4.96529,0.41563848,0.5843615
