Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,0.18856867,2.960052,0.35929352,0.6407065
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,0.1885696,2.960053,0.64070654,0.35929346
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,7.649733,2.9935222,0.5340267,0.46597338
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,7.6497345,2.9935236,0.46597338,0.5340267
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,13.352681,3.0062723,0.36966565,0.6303344
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,13.352681,3.0062723,0.6303344,0.36966565
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-3.3248706,3.1063914,0.45870644,0.5412935
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-3.3248703,3.1063917,0.5412935,0.45870644
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,13.898558,3.1262589,0.5308385,0.46916142
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,13.898559,3.1262598,0.46916142,0.53083855
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,4.4776874,3.1342592,0.35923433,0.64076567
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,4.4776864,3.1342602,0.64076567,0.35923433
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,1.2707742,3.1468635,0.6515634,0.34843656
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,1.270774,3.146864,0.34843656,0.6515634
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-11.706855,3.1724043,0.4721236,0.5278764
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-11.706853,3.1724062,0.5278764,0.4721236
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-3.7269373,3.1767573,0.4926886,0.50731134
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-3.7269363,3.1767583,0.50731134,0.4926886
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,8.045112,3.2012444,0.43424788,0.56575215
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,8.04511,3.2012463,0.5657521,0.43424788
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,0.6373893,3.2156625,0.41184303,0.588157
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,0.6373888,3.215663,0.58815694,0.41184303
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,1.9959598,3.273107,0.45425487,0.54574513
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,1.9959607,3.273108,0.54574513,0.45425487
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,2.4405227,3.281558,0.34843656,0.6515634
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,2.4405222,3.2815585,0.6515634,0.34843656
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,9.0535345,3.3157597,0.4110944,0.58890563
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,9.053536,3.3157616,0.58890563,0.4110944
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-9.321031,3.3209772,0.3591727,0.6408273
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-9.321032,3.3209782,0.6408273,0.3591727
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,0.23378743,3.3697195,0.5457452,0.45425484
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,0.23378739,3.3697197,0.4542548,0.5457452
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-1.4499816,3.4131932,0.35210118,0.64789885
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-1.4499813,3.4131937,0.64789885,0.35210112
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,2.1313407,3.4453938,0.6059929,0.39400703
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,2.1313405,3.445394,0.39400706,0.605993
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.0576005,3.4476686,0.47635022,0.5236498
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.0575995,3.4476695,0.5236498,0.47635022
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,3.6100883,3.483165,0.36357492,0.6364251
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,3.610089,3.4831657,0.6364251,0.36357492
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.43225592,3.5261989,0.59502345,0.40497658
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.43225563,3.5261993,0.40497652,0.5950235
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,4.5192137,3.6065836,0.4895296,0.51047033
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,4.5192127,3.6065845,0.51047033,0.4895296
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,1.7484307,3.6185594,0.36357495,0.6364251
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,1.7484311,3.6185598,0.63642514,0.3635749
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,5.4089026,3.6208167,0.39999437,0.6000056
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,5.408904,3.6208181,0.6000056,0.3999943
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,4.190137,3.7065997,0.36370063,0.6362994
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,4.190137,3.7065997,0.6362994,0.36370063
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,1.0917838,3.7536824,0.6719037,0.32809627
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,1.0917833,3.7536829,0.32809627,0.6719037
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,10.435898,3.827005,0.38321438,0.6167856
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,10.435899,3.8270059,0.6167856,0.38321438
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-4.9938664,3.8679283,0.5781097,0.42189035
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-4.9938664,3.8679283,0.42189035,0.5781097
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,28.234198,3.8695698,0.7830528,0.21694723
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,28.234198,3.8695698,0.21694724,0.78305274
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,3.2757106,3.8734808,0.3179205,0.68207955
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,3.2757075,3.873484,0.68207955,0.3179205
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,24.193848,3.8900757,0.55440754,0.4455925
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,24.193848,3.8900757,0.4455925,0.55440754
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,5.640578,3.9241254,0.6407065,0.3592935
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,5.640579,3.9241269,0.35929352,0.64070654
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,13.562175,3.9302235,0.5737553,0.42624465
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,13.562179,3.9302273,0.4262447,0.5737553
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,1.5695555,3.9395483,0.64111125,0.35888883
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,1.5695553,3.9395485,0.3588888,0.6411112
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,3.0954645,3.976291,0.46603775,0.53396225
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,3.095464,3.9762914,0.53396225,0.46603775
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,-0.15837118,3.9767854,0.3598572,0.64014274
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,-0.15837136,3.9767857,0.64014274,0.3598572
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,8.932171,3.98741,0.51322407,0.48677593
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,8.932171,3.98741,0.48677596,0.51322407
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.3291981,3.995493,0.49820483,0.5017951
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.3291993,3.9954941,0.5017951,0.4982049
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,7.480512,4.029079,0.49821174,0.5017883
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,7.4805074,4.0290837,0.50178826,0.49821174
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,12.736045,4.039405,0.29432002,0.70568
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,12.736042,4.0394077,0.70568,0.29431996
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,4.751563,4.040124,0.5306292,0.46937078
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,4.751563,4.040124,0.46937072,0.5306293
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,5.1657276,4.063707,0.6719037,0.32809633
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,5.1657286,4.063708,0.32809633,0.67190367
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,10.8682165,4.1226053,0.52264225,0.47735772
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,10.868219,4.122608,0.47735772,0.52264225
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-4.411836,4.1667438,0.52992004,0.47007996
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-4.411836,4.1667438,0.4700799,0.5299201
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.2506942,4.178978,0.35210118,0.64789885
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.250694,4.178978,0.6478989,0.35210112
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,1.4109948,4.182517,0.47760087,0.5223991
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,1.4109943,4.182518,0.5223992,0.47760087
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,2.2577236,4.2690926,0.4857251,0.5142749
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,2.2577217,4.2690945,0.5142749,0.48572505
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.619711,4.279653,0.3724236,0.6275765
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.619714,4.279656,0.6275765,0.3724236
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,13.360306,4.3251534,0.70568,0.29432
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,13.360305,4.3251543,0.29432,0.70568
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,10.575876,4.376436,0.4879724,0.51202756
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,10.575875,4.376437,0.5120277,0.48797238
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,6.188794,4.419919,0.47063792,0.529362
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,6.188794,4.419919,0.5293621,0.47063795
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,18.668293,4.436001,0.57638144,0.42361856
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,18.668291,4.4360027,0.42361856,0.57638144
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.279767,4.438301,0.63739794,0.36260206
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,-0.27976757,4.4383016,0.36260206,0.63739794
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-1.8572178,4.4779797,0.60718936,0.3928107
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-1.8572176,4.4779797,0.3928107,0.6071893
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,8.120054,4.511998,0.59521776,0.40478227
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,8.120051,4.512001,0.40478227,0.59521776
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,13.2257,4.5343246,0.5308385,0.46916148
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,13.225703,4.5343275,0.46916148,0.5308385
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.297949,4.591955,0.69520336,0.30479664
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,14.297946,4.591958,0.30479658,0.6952034
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,0.8516099,4.6405,0.5218899,0.4781101
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,0.85161084,4.640501,0.4781101,0.52188987
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,9.43655,4.6539574,0.6246666,0.37533337
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,9.43655,4.6539574,0.37533337,0.6246666
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.2359629,4.7066708,0.5760104,0.42398956
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.2359625,4.706671,0.42398956,0.5760104
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,17.98167,4.707451,0.7907205,0.20927949
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,17.981668,4.707453,0.2092795,0.79072046
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.11711383,4.727605,0.45484102,0.545159
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.11711417,4.727605,0.545159,0.45484102
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7430531,4.785331,0.38410592,0.6158941
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-0.7430529,4.785331,0.6158941,0.3841059
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,1.2302444,4.8436184,0.6515634,0.34843662
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,1.2302438,4.8436193,0.34843665,0.65156335
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,6.870944,4.895302,0.67208207,0.32791793
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,6.8709455,4.8953037,0.32791793,0.67208207
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-6.8110857,4.983362,0.37080747,0.6291926
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-6.8110857,4.983362,0.6291926,0.37080744
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.1317472,5.004218,0.55161107,0.44838887
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.1317472,5.004218,0.44838896,0.55161107
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-12.921626,5.0090556,0.5713897,0.42861032
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-12.921631,5.0090604,0.42861032,0.5713897
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-2.5026557,5.009737,0.62919253,0.37080747
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-2.5026548,5.009738,0.37080747,0.62919253
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,1.3470745,5.0267534,0.37901965,0.6209804
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,1.3470738,5.0267544,0.6209804,0.37901965
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.1346706,5.0502186,0.42296252,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.1346706,5.0502186,0.57703745,0.42296252
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-5.593026,5.139947,0.52795994,0.47204006
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-5.593026,5.139947,0.47204012,0.5279599
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.92635065,5.2025633,0.67320603,0.32679394
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.9263503,5.202564,0.3267939,0.6732061
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,6.3715377,5.3110356,0.4982049,0.5017951
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,6.3715377,5.3110356,0.5017951,0.4982049
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.1642845,5.325859,0.45720392,0.5427961
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.164285,5.32586,0.5427961,0.45720392
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,7.6256285,5.367054,0.66579545,0.33420458
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,7.6256275,5.367055,0.33420458,0.66579545
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,14.43493,5.4197865,0.66080266,0.3391973
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,14.43493,5.4197865,0.3391973,0.66080266
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,9.539677,5.436085,0.55161107,0.44838887
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,9.539679,5.436087,0.44838893,0.551611
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,13.319615,5.4404573,0.5097219,0.49027812
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,13.3196125,5.44046,0.49027812,0.5097219
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,4.8066573,5.4413667,0.31792045,0.68207955
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,4.806653,5.441371,0.68207955,0.31792042
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,2.0335515,5.456808,0.31332502,0.68667495
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,2.0335526,5.456809,0.686675,0.31332505
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,3.5164797,5.608857,0.56660086,0.43339908
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,3.5164797,5.608857,0.43339908,0.56660086
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,8.09887,5.6777973,0.38250178,0.61749816
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,8.098872,5.677799,0.61749816,0.38250178
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,4.5002155,5.709694,0.44294417,0.5570558
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,4.500214,5.7096953,0.5570558,0.44294417
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,13.090308,5.7230825,0.3832472,0.6167528
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,13.090307,5.7230835,0.6167528,0.38324717
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,3.6117294,5.75823,0.5447021,0.45529795
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,3.6117291,5.75823,0.4552979,0.5447021
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,14.407845,5.7692604,0.20927949,0.7907205
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,14.407844,5.7692614,0.79072046,0.2092795
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,5.6487026,5.8083,0.6711543,0.32884568
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,5.648702,5.8083005,0.3288457,0.6711543
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,20.82568,5.816021,0.7830528,0.21694723
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,20.825674,5.8160267,0.21694723,0.7830528
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,15.794163,5.835717,0.6555444,0.34445557
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,15.794164,5.835718,0.3444555,0.6555445
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,-4.5850825,5.8856654,0.54642886,0.45357114
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,-4.5850835,5.8856664,0.45357117,0.54642886
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-2.0566206,5.9198923,0.6050206,0.39497942
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,-2.0566201,5.919893,0.39497942,0.6050206
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,2.1917572,5.980827,0.6719037,0.32809627
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,2.1917589,5.9808283,0.32809633,0.67190367
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.823664,5.997968,0.35820505,0.641795
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.823665,5.997969,0.6417949,0.35820508
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.5727366,6.0166535,0.5299201,0.47007987
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.5727341,6.016656,0.47007996,0.5299201
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,13.642264,6.0537267,0.4659733,0.5340267
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,13.642267,6.0537295,0.53402674,0.4659733
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,2.4700317,6.068427,0.6515634,0.34843656
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,2.4700322,6.068428,0.34843656,0.65156347
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,10.664969,6.1255383,0.43424788,0.56575215
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,10.66497,6.1255393,0.565752,0.4342479
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.773588,6.136297,0.5835434,0.4164566
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.77359,6.136299,0.41645658,0.5835434
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,4.5923905,6.153691,0.48797238,0.5120276
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,4.592389,6.1536922,0.5120276,0.48797238
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,17.715813,6.160534,0.7823373,0.21766272
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,17.715807,6.1605396,0.21766272,0.78233725
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,11.3806925,6.199845,0.49948138,0.50051856
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,11.380694,6.1998467,0.50051856,0.49948138
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,13.636654,6.2199,0.21766278,0.78233725
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,13.636653,6.219901,0.7823373,0.21766274
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,18.733742,6.219921,0.57638144,0.42361856
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,18.733747,6.219927,0.42361856,0.5763814
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,7.1581254,6.2333393,0.46958998,0.53041
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,7.158126,6.23334,0.53041005,0.46958998
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,14.88784,6.3345356,0.2712222,0.7287779
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,14.8878355,6.3345404,0.7287779,0.2712221
