Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.932314,1.3055723,0.466089,0.533911
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.93231565,1.3055739,0.533911,0.466089
DOXORUBICIN,MK-2206,UACC62,905976,23.3511675545,skin,23.351168,24.656904,1.3057365,0.5597364,0.44026363
MK-2206,DOXORUBICIN,UACC62,905976,23.3511675545,skin,23.351168,24.656908,1.3057404,0.44026363,0.5597364
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,11.317238,1.307003,0.37209567,0.62790436
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,11.317236,1.3070049,0.62790436,0.37209564
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,0.25381282,1.307842,0.4092063,0.59079367
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,0.2538129,1.3078421,0.59079367,0.4092063
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,3.734806,1.3089256,0.52857214,0.47142783
MITOMYCINE,ABT-888,UACC62,905976,5.0437315529,skin,5.0437317,3.734806,1.3089256,0.47142786,0.52857214
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,3.431112,1.3131537,0.4998885,0.5001115
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,3.4311142,1.3131559,0.5001115,0.49988854
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,3.6761358,1.3155019,0.5656106,0.43438932
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,3.6761365,1.3155026,0.43438932,0.5656106
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,5.2883253,1.3158042,0.5015427,0.4984573
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,5.2883277,1.3158066,0.49845737,0.5015426
DEXAMETHASONE,MK-4541,HT144,907067,-19.2547364562,skin,-19.254736,-17.934399,1.3203373,0.4762483,0.5237517
MK-4541,DEXAMETHASONE,HT144,907067,-19.2547364562,skin,-19.254736,-17.934397,1.3203392,0.5237517,0.4762483
MK-4541,GEMCITABINE,A2058,906792,2.1154547064,skin,2.1154547,0.79401696,1.3214377,0.48054233,0.5194577
GEMCITABINE,MK-4541,A2058,906792,2.1154547064,skin,2.1154547,0.79401684,1.3214378,0.51945764,0.48054233
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,17.790007,1.3374043,0.5394661,0.46053392
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,17.790003,1.3374081,0.4605339,0.53946614
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,10.970796,1.3388443,0.30850637,0.6914937
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,10.970796,1.3388443,0.6914937,0.30850637
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-4.896181,1.3405213,0.53633285,0.46366718
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-4.8961806,1.3405218,0.46366718,0.53633285
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,1.2455122,1.3427136,0.4215734,0.57842654
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,1.245512,1.3427138,0.5784266,0.4215734
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,10.816106,1.3476095,0.5122403,0.48775968
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,10.816105,1.3476105,0.48775968,0.51224035
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,1.5365739,1.3511077,0.37909415,0.6209058
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,1.5365752,1.351109,0.6209058,0.37909415
METFORMIN,BORTEZOMIB,UACC62,905976,-9.2180567326,skin,-9.218057,-10.57561,1.3575535,0.591747,0.40825304
BORTEZOMIB,METFORMIN,UACC62,905976,-9.2180567326,skin,-9.218057,-10.575612,1.3575554,0.40825304,0.591747
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,16.141655,1.3626099,0.54056686,0.4594332
MK-2206,DASATINIB,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,16.141653,1.3626118,0.4594332,0.54056686
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung,1.2453109,-0.12247611,1.367787,0.5648201,0.43517992
L778123,TEMOZOLOMIDE,NCIH23,905942,1.2453108468,lung,1.2453109,-0.12247682,1.3677877,0.43517986,0.5648201
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-2.7136652,1.3692487,0.56537205,0.43462795
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-2.7136662,1.3692497,0.43462795,0.56537205
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,9.022071,1.3756924,0.35111025,0.6488897
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,9.022072,1.3756933,0.6488898,0.35111022
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,3.658323,1.3839629,0.62198347,0.37801656
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,3.6583226,1.3839633,0.37801656,0.62198347
CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,909726,3.1085744173,skin,3.1085744,1.7199702,1.3886042,0.6210531,0.37894687
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,3.1085744,1.7199697,1.3886046,0.37894687,0.6210531
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,2.8525558,1.458552,1.3940037,0.5217854,0.4782146
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin,2.8525558,1.4585518,1.394004,0.4782146,0.5217854
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.341786,1.3949838,0.57305616,0.42694384
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.341785,1.3949847,0.42694384,0.57305616
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,11.817859,1.399766,0.70973366,0.2902663
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,11.817861,1.3997679,0.2902663,0.70973366
SN-38,ZOLINZA,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,9.28008,1.4013395,0.5237063,0.4762937
ZOLINZA,SN-38,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,9.280076,1.4013433,0.4762937,0.5237063
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-3.5394192,1.402317,0.5454158,0.45458412
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-3.5394187,1.4023175,0.45458412,0.5454158
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.850832,1.4043131,0.5401127,0.45988733
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.850829,1.404316,0.45988718,0.5401128
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-10.4232435,1.408864,0.4157222,0.5842778
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-10.423244,1.408865,0.58427775,0.41572222
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,1.3415476,-0.071941234,1.4134889,0.5831568,0.41684315
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast,1.3415476,-0.07194148,1.4134891,0.41684315,0.5831569
MK-8776,DOXORUBICIN,NCIH23,905942,4.1495987613,lung,4.1495986,5.5768657,1.4272671,0.51023227,0.48976764
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung,4.1495986,5.5768666,1.427268,0.48976764,0.51023227
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,1.1357867,1.4293463,0.54739684,0.45260313
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,1.135787,1.4293467,0.45260313,0.5473969
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-1.7845073,1.4330409,0.462792,0.53720796
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-1.784507,1.4330411,0.53720796,0.462792
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.400046,1.4346578,0.4960115,0.5039885
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.4000435,1.4346604,0.5039885,0.4960115
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,34.914658,1.4356613,0.45922986,0.5407701
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,34.914654,1.4356651,0.5407702,0.4592298
SN-38,MK-8669,OV90,1240197,11.055025806,urogenital_system,11.055026,12.496237,1.4412107,0.67534155,0.32465845
MK-8669,SN-38,OV90,1240197,11.055025806,urogenital_system,11.055026,12.496238,1.4412117,0.32465842,0.6753416
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,20.741642,1.4513321,0.33513302,0.66486704
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,20.741642,1.4513321,0.6648671,0.33513293
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.0304823,1.4554276,0.4980069,0.5019931
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.030483,1.4554281,0.5019931,0.4980069
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,9.31134,7.855283,1.4560575,0.65096736,0.34903267
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,9.31134,7.8552823,1.456058,0.34903267,0.65096736
ZOLINZA,DASATINIB,NCIH520,908443,19.2354165275,lung,19.235416,20.696259,1.4608421,0.6052857,0.39471427
DASATINIB,ZOLINZA,NCIH520,908443,19.2354165275,lung,19.235416,20.69626,1.460844,0.39471427,0.6052857
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,4.407059,1.4628673,0.45824474,0.5417553
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,4.4070573,1.4628692,0.5417553,0.45824468
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,0.15791607,1.4747155,0.5770668,0.4229332
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,0.15791565,1.474716,0.4229332,0.5770668
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,2.817212,4.298141,1.4809289,0.44094118,0.5590588
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast,2.817212,4.298141,1.4809289,0.5590588,0.4409412
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-9.585062,1.4919529,0.41429892,0.5857011
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-9.585065,1.4919558,0.58570117,0.4142988
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,1.2187132,-0.27639294,1.4951061,0.48729837,0.5127016
5-FU,DINACICLIB,NCIH2122,722046,1.2187131729,lung,1.2187132,-0.27639347,1.4951067,0.51270163,0.48729837
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-2.8125336,1.4961208,0.5160899,0.48391008
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-2.8125374,1.4961246,0.48391002,0.51609
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,6.291682,1.4962835,0.61195165,0.38804835
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,6.291684,1.4962859,0.38804835,0.6119516
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-2.2282763,1.4984239,0.5595282,0.4404718
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-2.228277,1.4984246,0.44047186,0.5595282
DINACICLIB,CARBOPLATIN,LOVO,907790,-2.0448191594,digestive_system,-2.044819,-3.5435598,1.4987407,0.4309883,0.56901175
CARBOPLATIN,DINACICLIB,LOVO,907790,-2.0448191594,digestive_system,-2.044819,-3.5435605,1.4987414,0.56901175,0.4309883
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.4811902,1.4989959,0.46694824,0.5330517
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.48119175,1.4989974,0.5330517,0.46694824
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,10.947182,1.5051517,0.5089835,0.49101657
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,10.947182,1.5051517,0.49101645,0.5089835
MK-8669,PD325901,SK-OV-3,905959,38.3141346869,urogenital_system,38.314137,39.822063,1.507927,0.44052052,0.5594795
PD325901,MK-8669,SK-OV-3,905959,38.3141346869,urogenital_system,38.314137,39.822067,1.5079308,0.5594795,0.44052052
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-11.337404,1.5146484,0.4426956,0.5573044
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-11.337405,1.5146494,0.5573043,0.44269565
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,7.4482064,1.514853,0.541149,0.45885098
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,7.448207,1.5148535,0.45885098,0.541149
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,10.456136,1.5149813,0.5332113,0.4667887
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,10.456139,1.5149841,0.4667887,0.5332113
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast,1.3662035,2.881612,1.5154085,0.6119769,0.3880231
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast,1.3662035,2.881614,1.5154104,0.38802317,0.6119768
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung,-1.4875251,-3.008937,1.5214118,0.4682484,0.53175163
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung,-1.4875251,-3.0089371,1.521412,0.53175163,0.4682484
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,-0.2747516,1.5244927,0.5979284,0.40207157
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,-0.2747524,1.5244935,0.40207157,0.5979284
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,5.3477464,3.819408,1.5283384,0.46290502,0.53709495
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.3477464,3.8194077,1.5283387,0.537095,0.46290502
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-4.0823894,1.5301759,0.50691044,0.4930896
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-4.0823894,1.5301759,0.49308953,0.50691044
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-1.335029,1.5327638,0.49074307,0.50925696
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-1.3350285,1.5327643,0.509257,0.490743
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,7.283135,5.750314,1.5328207,0.37909412,0.6209059
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,7.283135,5.750314,1.5328207,0.6209059,0.37909412
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system,78.70409,80.23696,1.5328751,0.5081365,0.49186346
ABT-888,BEZ-235,LNCAP,907788,78.7040828052,urogenital_system,78.70409,80.23697,1.5328827,0.49186346,0.5081366
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,-4.0413465,-5.5744324,1.5330858,0.6294087,0.37059128
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung,-4.0413465,-5.5744324,1.5330858,0.37059128,0.6294087
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,10.092191,1.535656,0.66486704,0.335133
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,10.092194,1.5356588,0.335133,0.66486704
SN-38,MK-2206,A2058,906792,17.1730240469,skin,17.173023,18.709414,1.5363903,0.66486704,0.33513296
MK-2206,SN-38,A2058,906792,17.1730240469,skin,17.173023,18.709415,1.5363922,0.33513296,0.66486704
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,5.82114,1.5485005,0.49845728,0.5015427
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,5.821139,1.5485015,0.5015427,0.49845728
5-FU,BORTEZOMIB,SW837,909755,-1.3618595002,digestive_system,-1.3618594,0.18966937,1.5515288,0.5458634,0.45413658
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,-1.3618594,0.18967015,1.5515296,0.45413658,0.5458634
OXALIPLATIN,SORAFENIB,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-8.746601,1.556983,0.59756094,0.40243906
SORAFENIB,OXALIPLATIN,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-8.7466,1.556984,0.40243912,0.59756094
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-20.582594,1.5581913,0.47380424,0.52619576
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-20.582594,1.5581913,0.52619576,0.47380427
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,12.068613,1.559371,0.37601998,0.62398005
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,12.068614,1.559372,0.62398005,0.37601995
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,8.319801,1.5602312,0.5888087,0.41119128
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,8.319798,1.5602341,0.41119128,0.5888087
MK-2206,L778123,UACC62,905976,21.6395427247,skin,21.639544,20.078938,1.560606,0.43903244,0.56096756
L778123,MK-2206,UACC62,905976,21.6395427247,skin,21.639544,20.078938,1.560606,0.56096756,0.43903244
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,0.8162103,-0.75027955,1.5664899,0.54076123,0.45923874
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,0.8162103,-0.75028,1.5664904,0.45923874,0.54076123
L778123,TOPOTECAN,NCIH2122,722046,11.4754421728,lung,11.475442,13.0451765,1.5697346,0.44831666,0.55168337
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,11.475442,13.0451765,1.5697346,0.55168337,0.44831666
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,0.08495828,1.5697446,0.48747215,0.5125278
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,0.08495542,1.5697474,0.5125278,0.4874722
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,3.936538,1.5710435,0.628065,0.371935
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,3.9365385,1.571044,0.371935,0.628065
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-4.6099687,1.5785308,0.4269438,0.5730562
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-4.609968,1.5785313,0.5730562,0.4269438
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,1.5396795,1.5787125,0.66537327,0.33462676
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,1.5396793,1.5787127,0.33462673,0.66537327
MK-8669,OXALIPLATIN,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,14.780123,1.5790558,0.3249937,0.6750063
OXALIPLATIN,MK-8669,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,14.780123,1.5790558,0.6750063,0.3249937
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,-0.5753244,1.0045384,1.5798628,0.54274553,0.45725444
GELDANAMYCIN,SORAFENIB,HT144,907067,-0.5753244291,skin,-0.5753244,1.0045388,1.5798632,0.45725444,0.54274553
SORAFENIB,ZOLINZA,MSTO,908152,-3.8598364229,lung,-3.8598363,-5.4470034,1.587167,0.4250821,0.57491785
ZOLINZA,SORAFENIB,MSTO,908152,-3.8598364229,lung,-3.8598363,-5.447005,1.5871685,0.57491785,0.4250821
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin,29.386515,30.984253,1.5977383,0.4791953,0.52080464
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin,29.386515,30.984255,1.5977402,0.5208047,0.47919536
SORAFENIB,MITOMYCINE,OCUBM,909256,-17.7446728608,breast,-17.744673,-19.343332,1.5986595,0.5679171,0.4320829
MITOMYCINE,SORAFENIB,OCUBM,909256,-17.7446728608,breast,-17.744673,-19.343332,1.5986595,0.4320829,0.5679171
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-0.6079666,1.6043932,0.4597915,0.54020846
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-0.6079667,1.6043932,0.54020846,0.4597915
ZOLINZA,MK-8776,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,3.9631145,1.6095622,0.5766743,0.42332572
MK-8776,ZOLINZA,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,3.9631112,1.6095655,0.42332575,0.5766743
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,32.778625,1.611908,0.50745994,0.4925401
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,32.77862,1.6119118,0.49254003,0.50745994
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,5.915859,1.6141486,0.53746617,0.46253383
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,5.915859,1.6141486,0.46253383,0.53746617
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,3.977465,1.6160471,0.6293099,0.37069008
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,3.9774644,1.6160476,0.37069008,0.6293099
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.477718,1.6172094,0.42157343,0.5784266
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.477716,1.6172113,0.5784266,0.42157343
MK-4541,ETOPOSIDE,VCAP,1299075,47.612844831,urogenital_system,47.612846,45.993446,1.6194,0.6059962,0.39400375
ETOPOSIDE,MK-4541,VCAP,1299075,47.612844831,urogenital_system,47.612846,45.993443,1.6194038,0.39400375,0.6059962
GELDANAMYCIN,L778123,MDAMB436,1240172,18.2999161565,breast,18.299915,16.678047,1.6218681,0.46797603,0.53202397
L778123,GELDANAMYCIN,MDAMB436,1240172,18.2999161565,breast,18.299915,16.678041,1.6218739,0.5320239,0.46797606
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,6.061275,1.6284342,0.5726231,0.42737693
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,6.0612726,1.6284366,0.42737693,0.5726231
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,6.0690928,1.6358552,0.46881673,0.5311833
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,6.0690928,1.6358552,0.5311833,0.46881673
BEZ-235,MK-8776,NCIH2122,722046,-5.3581873897,lung,-5.358187,-3.719261,1.6389263,0.47023404,0.529766
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung,-5.358187,-3.719257,1.6389301,0.52976596,0.4702341
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,3.9431212,1.6463625,0.572623,0.427377
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,3.9431202,1.6463635,0.42737693,0.572623
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,5.7542014,4.102983,1.6512184,0.528572,0.471428
MITOMYCINE,ABT-888,A2058,906792,5.7542012538,skin,5.7542014,4.1029825,1.6512189,0.47142795,0.5285721
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,5.763147,7.415043,1.651896,0.4338484,0.56615156
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,5.763147,7.415043,1.651896,0.56615156,0.4338484
OXALIPLATIN,MK-8776,NCIH23,905942,-1.6632414608,lung,-1.6632415,-0.01100529,1.6522362,0.59928906,0.400711
MK-8776,OXALIPLATIN,NCIH23,905942,-1.6632414608,lung,-1.6632415,-0.011005245,1.6522362,0.400711,0.59928906
CYCLOPHOSPHAMIDE,MK-2206,VCAP,1299075,10.9162223389,urogenital_system,10.916223,9.263927,1.6522951,0.65096736,0.3490326
MK-2206,CYCLOPHOSPHAMIDE,VCAP,1299075,10.9162223389,urogenital_system,10.916223,9.263927,1.6522951,0.34903258,0.6509674
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-51.242977,1.6542625,0.39867884,0.6013211
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-51.242977,1.6542625,0.6013211,0.39867893
ABT-888,DOXORUBICIN,OCUBM,909256,0.2794360588,breast,0.27943605,1.945684,1.6662478,0.4723237,0.52767634
DOXORUBICIN,ABT-888,OCUBM,909256,0.2794360588,breast,0.27943605,1.945684,1.6662478,0.52767634,0.4723237
DOXORUBICIN,MK-2206,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,13.11688,1.6668186,0.5597364,0.44026366
MK-2206,DOXORUBICIN,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,13.116878,1.6668215,0.44026363,0.5597364
MK-8669,OXALIPLATIN,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-0.78935045,1.6734033,0.3249937,0.6750063
OXALIPLATIN,MK-8669,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-0.7893497,1.6734041,0.6750062,0.32499373
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,3.4881678,1.6765901,0.48959434,0.51040566
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,3.4881682,1.6765906,0.51040566,0.48959434
