Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-1.5667967,3.6329694
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,1.311649,3.633112
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,5.0364413,3.6549344
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-2.4193923,3.6576245
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,3.427528,3.6726203
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,1.8997837,3.676951
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,-2.1564941,3.7089171
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,3.555371,3.7332127
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,4.217817,3.7342796
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,10.182428,3.7425165
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-6.0802016,3.7429936
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,9.949913,3.7477212
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,12.586495,3.7948084
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.3710579,3.819971
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,3.0851705,3.8376596
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-11.057544,3.8633795
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,6.8531632,3.892918
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-10.37881,3.9152098
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,5.4284415,3.9160619
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.4507613,3.9171314
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.7897177,3.9185627
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-2.030482,3.9695714
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,10.263624,3.9788818
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-2.0025067,3.9845476
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,25.23552,4.0131435
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,-2.250079,4.0149045
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,3.91096,4.021471
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.841606,4.023485
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,-3.3064957,4.026399
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,1.888443,4.0349436
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,23.760435,4.0806274
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,-2.1759417,4.1121354
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,4.567159,4.1242166
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,3.2375,4.18822
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-6.92976,4.205312
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,0.06933665,4.2390566
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,11.89306,4.242051
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,14.202067,4.243622
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,18.01211,4.2439117
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,10.254442,4.291743
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,0.89067876,4.306298
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,29.046167,4.33881
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,7.9838247,4.3666706
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,6.8724885,4.3738675
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,11.183394,4.3808575
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,3.5218525,4.4105787
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,5.535752,4.4168262
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,4.4155893,4.426421
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,19.16288,4.427333
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,8.290054,4.4526834
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,-0.40763456,4.45509
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,9.258182,4.4903316
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-11.525987,4.4983234
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,1.9054259,4.561756
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,4.920979,4.580921
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-1.7816237,4.583394
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,1.9401662,4.58665
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,15.641285,4.602131
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.6345654,4.605033
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,1.9073405,4.619476
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,9.326346,4.646843
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,23.220196,4.670063
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,0.52748966,4.672653
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,2.3826761,4.677016
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-6.3388977,4.703738
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,-1.1597897,4.7056217
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-2.87895,4.71044
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-4.587769,4.7146926
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,-0.642742,4.7463336
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,6.3342247,4.747245
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,-1.146623,4.7541394
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,10.796473,4.7677794
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,16.076897,4.7881947
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,-0.23582807,4.809488
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-15.092727,4.812751
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,3.001544,4.8414783
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,11.141768,4.8487225
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.06111,4.8815236
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-3.0304985,4.882072
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-14.071378,4.919057
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,24.630554,4.9507465
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-3.8290277,4.9851885
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,4.9108834,4.9855113
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,9.671412,4.991909
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,6.249096,4.99726
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,10.974702,5.0120025
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.14061,5.036495
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-1.2466532,5.037568
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,5.531753,5.048216
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,5.6895113,5.0827875
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,2.4984348,5.084193
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,6.7671623,5.116335
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,6.253521,5.1345954
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.5053506,5.171645
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,3.9009097,5.178057
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-10.380438,5.1785994
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,12.33055,5.1836042
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,1.0283237,5.1980433
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.4201193,5.2023306
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,-2.6546552,5.241205
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,6.3779325,5.24548
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,1.0893195,5.2718678
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,13.061742,5.297492
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,26.7634,5.310934
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,-1.2006553,5.311105
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.195502,5.338254
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,3.278253,5.37539
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-8.974389,5.3759937
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,0.20453627,5.3889756
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,12.114225,5.399929
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-2.5040498,5.4085207
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,2.9139764,5.4302797
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,30.142096,5.434738
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,5.3319106,5.440388
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,4.7620716,5.4545507
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,26.617254,5.457079
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-9.062905,5.46451
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,11.264665,5.5099707
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,-7.276581,5.5343304
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,-20.507343,5.56835
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-12.477852,5.6176777
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,15.581681,5.6232357
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,5.814067,5.6429358
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,1.6016251,5.6530967
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,0.8100304,5.6571517
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.6448493,5.6611023
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-7.513049,5.6853256
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,1.7455726,5.704027
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,6.8409195,5.708467
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,6.0932937,5.753236
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,4.443877,5.772745
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-1.9778923,5.78272
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,7.069739,5.785399
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-12.012026,5.8032346
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,2.1777148,5.81864
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,2.0184605,5.824562
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,3.504483,5.84002
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-0.19355418,5.8834624
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,-9.336144,5.9128876
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.962135,5.978388
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,-1.0127491,5.98527
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,-4.378052,6.0138583
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,6.0840883,6.01637
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-1.9849957,6.0230618
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,2.2528403,6.0621233
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,-5.220247,6.145033
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,6.311788,6.1582723
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,0.19484895,6.1663384
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,-2.5209525,6.188118
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,10.66501,6.190983
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,7.808613,6.221633
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,11.446206,6.251185
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,0.018391881,6.264624
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,-0.32987198,6.2725058
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,6.308077,6.2902527
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-6.1705456,6.297469
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-0.13899103,6.3148723
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,7.4258933,6.3300185
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,5.663185,6.3540163
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,5.9802203,6.370275
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,0.85036194,6.3861165
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,15.795164,6.4608574
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,-1.2340263,6.4850526
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,0.24508238,6.500529
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-10.951035,6.510789
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,5.242596,6.5197434
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-2.3744924,6.5330267
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-10.323011,6.550028
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,10.017126,6.5835495
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,3.9891427,6.6128054
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,-0.28243047,6.6367784
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.9922347,6.6585293
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,5.911843,6.6864867
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,-1.2077336,6.6911783
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,-3.0936217,6.7011385
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-11.039995,6.7019634
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,3.1746857,6.7217093
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,-5.7985396,6.7233257
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,23.952877,6.737961
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,-0.9080753,6.749716
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,7.3750463,6.767545
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,4.6127357,6.7743106
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,23.991316,6.7763996
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,2.834021,6.7924757
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,10.773185,6.8001127
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,21.036726,6.853533
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-11.3209715,6.880726
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,14.031699,6.882508
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,4.254364,6.9295025
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-4.9507403,6.932781
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,4.7411504,6.941423
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-4.1576905,6.959461
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,-3.3583875,7.033523
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,5.3964863,7.073574
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,-2.1719182,7.116679
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-3.3343508,7.1252656
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,9.380975,7.18279
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,3.3066032,7.2221513
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.420965,7.2302485
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,-0.42547044,7.232321
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,-3.188487,7.2359424
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-16.389393,7.237072
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,4.4406023,7.241971
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,-3.7131305,7.336181
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-0.23197451,7.3574157
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,3.7688975,7.3669295
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,7.9702487,7.37786
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-9.212732,7.385009
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,4.8863187,7.38627
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,12.589153,7.394132
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,0.40015492,7.3981743
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,1.646844,7.4142866
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,8.933533,7.4165874
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,7.5056586,7.446654
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,1.2805198,7.4977107
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,2.1077647,7.5241866
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.21638247,7.54423
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,9.046641,7.554034
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,10.019028,7.55427
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-9.315046,7.557993
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-9.41657,7.5593224
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,1.8066396,7.5740824
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,13.878132,7.585086
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,-2.026509,7.603244
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,10.1279545,7.6114035
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,3.884255,7.625336
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,2.4948304,7.627697
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,2.229193,7.658865
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,3.6092968,7.6607685
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,3.3425198,7.6657133
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-6.3340135,7.679796
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.2832384,7.684926
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,1.0929093,7.6853213
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,4.586777,7.6858115
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,14.84053,7.691339
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,6.3811083,7.696818
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,21.133669,7.7273035
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,5.1269875,7.75065
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,24.03141,7.7534084
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,-2.1443117,7.7752485
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,5.9708886,7.785023
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,0.5314431,7.8128133
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,-4.3408957,7.820503
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.313895,7.8286963
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.4683194,7.870007
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,1.4223201,7.872609
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,1.4096438,7.885286
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-3.5343518,7.900452
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,8.949048,7.906945
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,-3.8316748,7.9368296
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-7.9871883,7.938384
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,3.9217591,7.961738
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,19.134897,7.9795666
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,1.7820035,8.028235
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,-0.04683056,8.043185
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-1.3017428,8.047354
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,5.695754,8.052759
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-7.463255,8.084462
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,1.0183277,8.107009
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-9.575001,8.141207
