Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,-0.5793254,3.514938
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,5.371696,3.515656
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,2.3934767,3.5212114
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,13.880531,3.5256348
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.2055485,3.5266957
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.012001421,3.5327997
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,-0.9618166,3.5335774
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,-0.6963957,3.5378232
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin,-10.849721,-7.304418,3.5453029
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.9441657,3.554449
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.014192,3.5605402
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-14.486613,3.564372
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,-8.273621,3.5652208
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system,11.929272,15.494748,3.5654764
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-1.8442516,3.566186
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,-0.7924555,3.5704503
MK-8669,GELDANAMYCIN,NCIH1650,687800,0.7572967478,lung,0.75729674,4.3290334,3.5717366
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.129684,3.5731688
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-9.088687,3.5750074
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,2.9567225,3.580899
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,18.496117,3.5819283
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-9.33981,3.6001658
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-3.2872388,3.6051538
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-6.8690324,3.610382
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,12.848531,3.6108313
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast,5.2809896,1.6661896,3.6148
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,2.580663,6.19963,3.6189668
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,0.7400608,3.6217225
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-12.500338,3.6239185
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,8.185007,3.6272898
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-7.747678,3.6297116
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-6.8804874,3.6297867
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-5.171614,3.6313157
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,0.26922196,3.6323833
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.041246492,3.6397576
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,0.41849896,3.6407752
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,5.7240744,3.6408238
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-3.0997164,3.6432464
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-6.1110177,3.6468425
MK-5108,MK-2206,NCIH1650,687800,3.0832716136,lung,3.0832715,6.7468357,3.6635642
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,9.635765,3.6659818
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,2.6995327,3.6673925
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-6.891463,3.6739147
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung,-1.6297148,-5.3137755,3.6840606
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,13.410672,3.6880198
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-6.9108486,3.6884863
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,7.449309,3.6937375
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,-1.5114453,3.694451
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,3.8837166,3.6982503
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,13.171602,3.7000198
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-4.1172338,3.7066324
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,3.6122847,3.7128727
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,-2.9621875,3.7183387
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,2.6334343,3.733491
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,5.204338,3.7365284
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,-1.9021263,3.7496257
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,2.2367926,3.750215
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,-1.6443878,3.7520862
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,-5.5185556,3.753951
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,42.673203,3.756153
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-19.902891,3.7568054
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-8.500252,3.763482
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,-3.5996797,3.764003
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,-22.847702,3.766491
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,19.429873,3.7692852
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,10.613815,3.7724376
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,4.580252,3.7734227
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,4.481262,3.7736263
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,-6.1006308,3.7794657
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,21.212301,3.7799072
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,7.7100196,3.7803276
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,0.6909334,3.787804
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,2.7227871,3.788941
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.26838306,3.8024497
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,2.9380054,3.8052292
5-FU,MK-5108,NCIH1650,687800,-0.6599837702,lung,-0.65998375,-4.467906,3.8079224
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,-8.534486,3.808383
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,5.8438087,3.808784
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-7.0178995,3.8121939
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,16.253193,3.8168068
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,6.4372797,3.8230236
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,3.6843119,3.8318663
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,5.16596,1.3213199,3.8446398
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,-1.6297148,-5.475897,3.8461819
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,1.4986285,3.8489056
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-9.538166,3.852849
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-2.386546,3.852946
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,2.4143114,3.8672724
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,2.023038,3.9103155
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-5.2336397,3.9172268
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.5763928,3.9241207
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,-1.2687062,3.9292479
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,3.1434999,3.940681
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,3.0612526,3.9464269
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,7.1954923,3.947554
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,5.238838,3.9556265
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-14.598702,3.9569674
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,4.878079,3.9591289
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,-5.7416553,3.9741983
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-0.62785476,3.984868
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,-0.23768628,3.9886527
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,-3.5997455,3.9948142
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,7.3211956,3.9950047
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,-1.0155865,4.004511
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,0.15740886,4.011648
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,-1.6983799,4.0162053
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.574114,4.017598
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.0533795,4.019037
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-0.86053556,4.0192175
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,14.952551,4.0196543
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,3.5971014,4.0204334
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,2.6895056,4.026055
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,3.0678413,4.0621147
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,1.1473083,4.0691357
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-24.144377,4.0764885
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-8.531293,4.0781317
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,-0.24214265,4.08427
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,10.9341135,4.092736
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,5.6195207,1.5216757,4.097845
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.012932,4.0987434
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,2.3993068,4.1011214
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,12.20267,4.1031904
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-4.9741015,4.1046443
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,5.215354,4.1160774
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-8.549319,4.127345
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,-6.169203,4.139701
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,1.5202273,4.1501913
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,2.7476,4.15166
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,2.7438734,4.155387
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,5.61234,4.1600876
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.0437794,4.167644
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-5.785223,4.1707788
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-9.054937,4.2002077
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,2.5399785,4.203256
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast,13.468965,9.261869,4.207095
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,4.860855,4.2151356
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,3.153674,4.215966
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,4.345878,4.21787
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.4346787,4.2261047
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,6.8742576,4.235124
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,15.047696,4.2494802
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-9.152162,4.253067
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,2.7356315,4.272048
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,42.15586,4.2734947
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-7.168208,4.2765036
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system,-10.010146,-5.731615,4.278531
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-7.170557,4.2788525
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,16.333658,4.2791004
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.247473,4.279998
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,6.8585095,4.2885394
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,0.13958353,4.312641
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.9017391,4.3187327
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,7.491954,4.320343
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,3.0631003,4.320416
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,0.10854072,-4.222931,4.3314714
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-0.9750723,4.3320856
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,5.852726,4.3351555
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.2131917,4.337056
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,8.781637,4.3430805
AZD1775,OXALIPLATIN,NCIH1650,687800,-1.1882044795,lung,-1.1882045,-5.543747,4.355542
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,19.795927,4.359028
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,1.422334,4.360769
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,3.9438612,4.362131
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,5.170268,4.3634386
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,2.573063,4.3673344
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,11.319857,4.367492
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-6.60229,4.3776684
AZD1775,CARBOPLATIN,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,-0.36857575,4.39227
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-10.465105,4.3945713
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-8.876684,4.40359
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-17.006687,4.4091034
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,1.1497066,4.415002
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.030394,4.41595
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,4.239821,4.416364
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,2.9360409,4.4335995
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-6.200859,4.4337893
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,8.835636,4.440179
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system,11.929272,16.370966,4.4416943
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,15.906488,4.4485435
TEMOZOLOMIDE,SORAFENIB,MDAMB436,1240172,6.7604024612,breast,6.7604027,2.3072157,4.453187
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.7702162,4.460064
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,2.0880055,4.471176
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-15.39964,4.477399
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-12.578081,4.4798594
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,1.3075832,4.4829307
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,4.5104194,4.483728
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,2.063867,4.4953146
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,4.7798553,4.5004554
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-8.267246,4.5011206
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast,-11.846467,-7.344973,4.501494
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,7.873905,4.505766
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,6.558469,4.5140815
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,4.7039976,4.5185313
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,4.0291357,4.5338554
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,4.028084,4.5356646
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-6.6826634,4.541679
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-3.251694,4.545498
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,8.039595,4.549541
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.4735192,4.5512223
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-3.9141793,4.556209
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,-1.9975256,4.5692863
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-10.86148,4.571065
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,1.7060579,4.5877194
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-1.4209982,4.5922813
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,6.498222,4.6208005
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,8.922588,4.6264834
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.627157,4.6296725
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,14.411501,4.6435394
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-8.606422,4.6487226
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,8.651282,4.653867
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-13.744028,4.668804
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,4.072449,4.6747103
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,-11.127936,-6.451038,4.6768985
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.685388,4.6879034
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,1.0937778,4.6887445
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,6.737279,4.6928916
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-1.5217898,4.6930733
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,3.8503127,4.6937423
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,4.237728,4.7031384
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,12.586115,4.7099085
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,7.5175505,4.7176847
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-10.055899,4.7224364
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,3.0222416,4.7243385
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-0.64328593,4.7263293
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,2.5630174,4.7363434
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-5.6085334,4.739076
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,0.8938947,4.742427
MK-2206,MK-5108,NCIH1650,687800,3.0832716136,lung,3.0832715,7.828558,4.7452865
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,4.0573564,4.7472043
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,-1.7577994,4.7484026
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-0.30249012,4.752925
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,8.287597,4.76447
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,-5.6505265,4.7751822
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-10.768874,4.775676
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,2.5536528,4.7795095
CARBOPLATIN,AZD1775,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,0.022617403,4.783463
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-7.78118,4.785801
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-7.2150235,4.788713
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-9.277084,4.8039904
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,0.54093695,4.806597
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,2.8958814,4.809067
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,12.385095,4.8145795
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,3.7269454,4.8171096
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,9.156418,4.822565
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-6.6006145,4.8287544
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,0.05400968,4.829914
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,15.762904,4.8300076
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,-2.1808765,4.8414183
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-9.490473,4.848947
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,-0.73741126,4.849128
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-1.7583662,4.849354
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,15.213983,4.856017
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-16.33263,4.8677616
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-2.1161027,4.870669
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-5.758595,4.8716803
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-1.5360577,4.889821
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.85819256,4.8925734
