Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,3.701623,4.5900393
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,6.393818,4.594761
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,21.609764,4.6133537
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,25.276688,4.614376
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,1.5113926,4.615668
MK-2206,ERLOTINIB,A375,906793,15.6542896016,skin,15.654289,11.032876,4.621413
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,18.107632,4.634115
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,4.055386,4.6440167
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,-0.98043424,4.644793
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-11.578753,4.6649594
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,0.09306052,4.6744905
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,2.1347702,4.674992
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,6.627028,4.675194
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,3.0114875,4.6782217
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,0.2589413,4.6899424
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-2.501837,4.7001934
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,0.7207887,4.729373
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-19.08231,4.7353306
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-3.8490052,4.7459407
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,4.3227186,4.7573195
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,0.9503121,4.7581563
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,1.9970567,4.7584915
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-13.577269,4.761775
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-13.924324,4.767047
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-9.722878,4.7716594
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-5.025327,4.7903113
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,-1.2737484,4.798006
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.25184605,4.801398
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,16.24003,4.80591
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.279243,4.8072786
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,4.1831813,4.8417935
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,8.671978,4.8493357
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,75.24043,4.850418
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,-2.3109152,4.8575754
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,6.283164,4.8610706
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,6.069577,4.874031
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,33.20666,4.8802032
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-14.385786,4.8816195
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-14.460977,4.881674
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-2.432204,4.882331
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,27.542433,4.882881
MITOMYCINE,MK-4827,NCIH2122,722046,-4.5003333454,lung,-4.5003333,0.38930926,4.8896427
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-19.943178,4.8963366
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,7.059551,4.905223
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,6.7552514,4.9119463
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,1.9355099,4.9134464
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-7.989396,4.917115
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-5.9468126,4.9233503
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,15.113579,4.9287815
MK-4827,DOXORUBICIN,HT144,907067,-4.8211541199,skin,-4.821154,0.11042753,4.9315815
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,8.763775,4.9411325
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,-6.357902,4.944014
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung,5.5940456,0.64831215,4.9457335
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,4.543933,4.945763
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,23.000126,4.9464283
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,15.304448,4.9568834
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,-11.935187,4.971391
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,1.8670517,4.9885926
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,4.090942,4.989096
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,5.104162,4.9907656
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,15.439338,4.9909086
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-22.321661,4.996786
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-8.069872,4.997591
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-5.2525654,5.003756
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,-0.66341454,5.0137267
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,0.73637646,5.0173354
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,6.517561,5.040024
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,18.890299,5.0509205
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,23.66246,5.063402
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,34.074703,5.070759
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-17.184069,5.0795517
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,-13.754376,5.0799475
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-1.387997,5.0861387
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,10.704063,5.6163616,5.087702
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,26.101177,5.0877323
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,6.468404,5.089181
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,6.361112,5.089196
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,12.42343,5.0893803
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,6.2859354,5.0903893
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,37.09139,5.0914516
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-3.7248433,5.0925174
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,2.2465532,5.104495
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.5800033,5.108039
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,12.465493,5.131443
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,-3.1638772,5.131672
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung,-31.268057,-26.126974,5.141083
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,8.466925,5.1433725
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,11.733726,5.1442137
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,7.837941,5.1459637
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-3.156924,5.14979
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,2.9346426,5.152442
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,-0.26844126,5.155003
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,0.09618858,5.1728196
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.8132885,5.173954
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,4.444717,5.174569
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,26.369078,5.1839466
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-8.969968,5.196078
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-0.924449,5.207261
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system,26.615608,21.407887,5.2077217
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,2.0710773,5.2141557
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,3.4373493,5.2365937
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,-14.283067,-9.040692,5.2423744
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-3.050333,5.248689
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,7.1200533,5.254159
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,-3.175956,5.2582664
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,4.5015335,5.2653084
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-0.76541454,5.265642
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-6.521448,5.266692
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-6.8634205,5.268525
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system,26.615608,21.326841,5.288767
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.6969151,5.290327
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,18.439354,5.2930355
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,3.4311638,5.3077183
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.9432443,5.3178267
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,12.009581,5.3246384
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,2.0090103,5.3334017
DEXAMETHASONE,SORAFENIB,NCIH520,908443,10.8017548447,lung,10.801755,5.460102,5.341653
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-8.567021,5.3455334
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,24.54411,5.3469543
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-2.7675064,5.3510904
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,25.386723,5.3544483
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,11.29915,5.370544
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,-2.876879,5.3729486
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-41.356853,5.3756943
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.3684247,5.387924
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,-2.9109566,5.3972387
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-19.46114,5.4085236
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,2.4157293,5.430433
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,8.126854,5.4348764
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,10.613553,5.4351854
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-1.033022,5.441114
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,7.698041,5.4419937
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung,11.492822,6.0429173,5.4499044
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-12.37027,5.4564757
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,12.449174,5.474799
MK-4827,MITOMYCINE,NCIH2122,722046,-4.5003333454,lung,-4.5003333,0.97615886,5.476492
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,1.801899,5.476564
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,-0.5378124,5.4766545
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-1.9936169,5.48786
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-9.268685,5.4947953
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,1.1143068,5.498315
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,-0.19484779,5.515066
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,0.6995484,5.5181866
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,0.22573471,5.523158
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,-3.948634,5.5325108
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,17.921501,5.54375
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,3.9820502,5.5444756
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,2.1715426,5.5461216
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,22.09973,5.5478115
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,16.613901,5.5506725
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-33.387627,5.5583344
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,11.032876,5.5624704
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,10.980798,5.5625863
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,3.6069295,5.564108
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,-0.05824141,5.567222
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,6.384373,5.5808387
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,-0.5415575,5.583843
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,6.589468,5.586917
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-25.362612,5.590555
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-15.668145,5.6022787
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin,9.691623,4.085359,5.6062636
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung,11.492822,5.8845224,5.6082993
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,-0.5714767,5.613763
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,3.5176682,5.6459885
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,5.2746296,5.652792
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-16.607952,5.6556683
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-2.4503014,5.668296
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,6.274784,5.690428
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-1.9702929,5.7362695
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,1.4119815,5.7402816
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,4.145777,5.7427983
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,5.7563596,5.7668858
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,4.1112003,5.777375
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,0.5444142,5.783598
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,7.6434736,5.800168
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-12.108838,5.8009787
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-6.0526237,5.813555
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,6.337439,5.8166766
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.0507357,5.819392
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,0.3793177,5.828443
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-2.8698142,5.830619
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-12.489433,5.8471656
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,8.195855,5.863142
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,0.99007976,5.8655643
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,2.421596,5.870066
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,9.017569,5.876088
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-5.2559323,5.8800163
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,6.1033053,5.885448
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,-0.49274978,5.885512
PACLITAXEL,DINACICLIB,A375,906793,12.9085922164,skin,12.908592,7.0195265,5.8890657
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,20.650057,5.8922634
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,5.5056,5.90743
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,7.8999457,5.9118986
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,7.191311,5.919395
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,10.495558,5.946331
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,6.050201,5.94696
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,-0.6317221,5.9519405
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,5.9484506,5.9589767
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-1.695846,5.978658
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,17.746042,5.986347
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,3.8697588,5.998079
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-7.1922293,6.013017
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,20.177258,6.0201626
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,4.951099,6.0343385
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,5.575897,6.0398774
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,12.24623,6.0448313
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,-1.6949416,6.0452538
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,15.576332,6.04681
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.3188243,6.0486765
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,5.9119506,6.050611
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,5.1873703,6.056539
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,0.6607688,6.0699606
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.323903,6.0925593
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,0.063497365,6.0945544
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,-4.86111,1.2361263,6.0972366
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,9.822774,6.0993986
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-11.801912,6.1079044
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,0.03160559,6.122839
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-1.7490045,6.1235867
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-4.7268496,6.1357822
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,5.804577,6.1363177
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.4852223,6.1417675
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,3.9917796,6.144292
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,2.6476147,6.1459627
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-2.3802161,6.1461926
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,14.867464,6.1480083
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,3.94359,6.1513376
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,3.008887,6.1542635
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,3.00977,6.1612678
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,0.091416985,6.1631713
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,2.1262267,6.167238
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-4.3450885,6.167446
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-1.8145636,6.1760297
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.42846334,6.1773562
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,7.529548,6.182252
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,12.456372,6.212638
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system,13.206114,6.992199,6.213915
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.195811,6.214179
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-7.425604,6.2168436
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,21.731487,6.2210712
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-4.690438,6.235026
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-24.717016,6.2361507
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,27.42798,6.2428493
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-3.8073232,6.254839
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,6.4177585,6.25911
SORAFENIB,DEXAMETHASONE,NCIH520,908443,10.8017548447,lung,10.801755,4.538364,6.263391
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,12.559982,6.2649584
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,15.154403,8.88658,6.2678223
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,-4.3008747,6.268669
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,5.2879243,6.280217
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.9903693,6.282604
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,21.138147,6.282674
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-15.795789,6.291622
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,5.8286667,6.334151
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,4.581993,6.3454285
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-1.0827658,6.351774
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,13.273218,6.3608475
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,9.2052965,6.361471
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-3.4035733,6.364378
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-5.556937,6.365813
