Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,9.108838,2.4999452
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,7.7154655,2.5000844
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,12.807535,2.500679
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,3.6140327,2.5014153
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,11.207314,2.5020437
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,0.20251939,2.5029209
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,2.2595248,2.5049243
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-3.2458348,2.504931
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,0.8560254,2.5049896
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,10.671017,2.5074043
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,6.126596,2.5075502
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,6.6002483,2.5101233
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-2.750552,2.5112545
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.5271091,2.5119653
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,19.58173,2.5138283
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-5.2255692,2.5155473
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-16.586393,2.516921
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,1.6433312,2.5181284
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,27.202253,2.5196342
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-3.7615454,2.524752
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-1.715964,2.5248396
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,0.84157544,2.5284889
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,-5.2048907,2.5308723
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-6.0654316,2.5318017
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-10.84433,2.5362768
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-9.98714,2.5379248
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,14.505573,2.5389242
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,3.4582386,2.5392885
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,0.03365672,2.5401552
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,14.033707,2.5410252
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,-0.46707812,2.0761206,2.5431988
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,7.363644,2.5436444
ETOPOSIDE,MK-2206,LNCAP,907788,28.9482840365,urogenital_system,28.948284,26.404129,2.5441551
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,5.1078115,2.5454473
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-11.741135,2.5495052
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,13.551507,2.5499449
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-5.550459,2.553354
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,0.005587954,2.5534456
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,21.936634,2.5550823
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-4.704036,2.555376
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-8.676412,2.5585146
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.5965674,2.563679
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,-12.688257,-15.2530155,2.5647583
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,8.808453,2.5664358
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-1.0003241,2.5696297
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,5.2120905,2.573844
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,0.3386862,2.5777223
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-8.058176,2.579115
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,13.935373,2.5828075
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,8.723906,2.588873
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,-7.9367595,2.589583
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,0.18660666,2.5913882
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.626555,2.5952644
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,18.232212,2.5954075
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-6.110902,2.596751
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-0.2033638,2.6071048
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,-8.700845,-6.087332,2.613513
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,5.208396,2.6161156
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,9.033524,2.6162176
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-4.9535904,2.6163824
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,7.9047003,2.6190596
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,9.120865,2.6219559
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-13.135043,2.6243553
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,6.70476,2.629211
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,-3.6189017,2.6293294
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.5779068,2.6316977
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,24.70359,2.6344185
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,1.9089944,2.6353562
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,-2.5725338,2.636371
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,5.0745378,2.6374474
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,13.991416,2.6388502
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,3.2590842,2.6417754
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,-1.5093933,2.642538
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,3.1374228,2.6446006
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-5.329783,2.6450577
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,-0.1255539,2.6459296
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-2.762512,2.6479256
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.49117383,2.6491675
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-9.263906,2.649355
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,2.7820864,2.6496048
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.1615186,2.6500306
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,12.877563,2.6541643
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,12.966767,2.654479
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,2.4972517,2.6586945
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.4709606,2.659214
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,8.45364,2.6602106
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-9.26295,2.6612844
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,7.229734,2.6648173
MITOMYCINE,MK-4541,RPMI7951,910903,-1.0355818731,skin,-1.0355818,1.6300726,2.6656544
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-1.7562044,2.6659
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,-2.9461098,2.6670465
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,1.6482188,2.6672192
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-10.031985,2.667697
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-10.791262,2.6677227
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,22.339573,2.6686134
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-3.5325365,2.6691113
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin,17.1689,19.842543,2.673643
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,1.1863027,2.6800504
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,-0.4299588,2.6826704
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,6.72594,2.6834245
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,15.935104,2.6839046
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,7.1761713,2.6853714
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,6.450207,2.6904798
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,-2.3227932,2.69078
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-7.5339427,2.6909919
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,1.2810403,2.6914806
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,5.198221,2.69765
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-15.457369,2.6986332
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,5.2784195,2.6997108
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,-1.2434365,2.699977
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,3.2655725,2.7024412
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,4.6358685,2.7025175
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,1.5103877,2.703087
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.651292,2.7042623
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-0.00020226464,2.7053394
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-11.127936,-8.413764,2.7141724
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,10.17429,2.7147098
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,0.27323502,2.7156892
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,-1.3619545,2.7161798
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,19.088198,2.7166615
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,3.5022445,2.7176075
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,-3.7100835,2.7205112
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-11.200281,2.7205162
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-3.8034835,2.72103
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,11.958755,2.721055
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,15.540076,2.7228537
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,1.9500681,2.7237108
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system,-8.700845,-5.9729304,2.7279143
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,14.7917385,2.728279
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,4.58829,2.7324243
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,3.8038518,2.7337697
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,6.653159,2.7344704
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,11.4342785,2.7402706
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.0193634,2.745304
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,3.9528735,2.7478764
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-3.118023,2.748735
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-4.929248,2.7501893
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,8.82,2.7506466
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-0.013833296,2.7551775
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.270624,2.7591362
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,0.61312336,2.7596242
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-18.898298,2.7621841
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.7777212,2.7625773
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,-0.99631697,2.7645504
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,26.947151,2.7652779
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,1.7186055,2.765623
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-3.8929079,2.7669697
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,5.3167167,2.768211
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-4.1136146,2.769198
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,5.7767177,2.7722
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-8.115559,2.772408
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,-1.4199213,2.7741466
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,8.19053,2.7741566
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,9.577565,2.7764473
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,1.0186819,2.781251
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,24.006454,2.7840786
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.663218,2.792063
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,2.580663,5.376572,2.7959092
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,5.04279,2.798802
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-1.2144094,2.8002262
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,16.396156,2.8019657
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,6.328862,2.8057356
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,10.773136,2.8079033
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-7.872361,2.8087091
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,13.96292,2.8100815
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,12.14178,2.814354
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-2.040982,2.8173382
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,26.306278,2.8173828
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,1.6091356,2.8185043
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,6.8847504,2.8226995
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,3.3792803,2.8229115
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,-1.1246899,2.825026
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,2.6596646,2.8266895
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,5.548975,2.8358088
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,15.7961235,2.8370838
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-3.6630018,2.8399734
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,-2.27036,2.8404384
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-1.5636823,2.8412638
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-3.6121433,2.8417199
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,16.82824,2.84272
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.42221,2.8440933
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,0.13579676,2.8497674
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,13.626984,2.8519316
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,28.948284,26.094944,2.8533401
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-4.6963077,2.8548193
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,1.8756605,2.8554397
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,7.5540934,2.8556876
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,17.592999,2.8574514
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,4.2040024,2.8579612
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-4.1142316,2.8594756
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,17.022638,2.859476
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,13.845903,2.8597069
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,0.59597665,2.8600514
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,3.134728,2.8609824
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,14.379608,2.862588
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-9.774943,2.8627605
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,17.567043,2.863203
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,17.035524,2.8635216
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-8.110164,2.8635607
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-16.278873,2.8641682
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,0.5686149,2.8688846
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-9.179041,2.8695316
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,34.873116,2.8731785
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,1.7566986,2.8775187
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,0.47210452,2.8798041
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,-6.0898438,2.8801355
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,4.2279754,2.8819342
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,12.55259,2.885477
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,8.98676,2.8863716
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,1.3380314,2.8931324
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,7.5502644,2.8940535
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-7.671105,2.8971095
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,1.5548898,2.897335
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,-2.5267887,2.8988674
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,0.062400494,2.9006798
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-2.5431569,2.9015136
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-10.100262,2.9016347
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,3.5792096,2.9019542
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,7.9321375,2.9030046
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,7.278604,2.906077
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,2.8667092,2.9153142
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,14.725232,2.9159203
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,21.1829,2.9181805
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,-6.3499427,2.926686
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,31.142212,2.9288158
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,0.6385955,2.9299858
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,-2.8677952,2.9322076
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,23.802193,2.9326077
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,9.337842,2.936532
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-8.451417,2.9377375
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.0967876,2.9382
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,3.3235288,2.9402175
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,-1.9800326,2.9402595
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,5.8299055,2.9402676
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,2.7044542,2.940491
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-4.494818,2.940658
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-5.5006123,2.9435072
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,4.549737,2.947393
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-2.2449186,2.9504237
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,1.816955,2.9505959
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin,2.1363926,5.087792,2.9513993
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,13.239718,2.9524317
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.586373,2.9550905
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-5.3405395,2.9569044
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-5.63795,2.956996
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-9.203963,2.957427
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,14.348997,2.9607983
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,0.048190687,2.9616065
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-12.595222,2.9638147
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-10.165604,2.9669766
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-2.2306116,2.9691546
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,10.639169,2.9702606
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,1.2523457,2.9713855
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-7.258099,2.9717026
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,26.745436,2.9764519
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-8.717907,2.9782624
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,-1.1924552,2.9805412
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,0.06420405,2.9860313
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-6.472968,2.9860392
