Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,14.516696,2.2544298,0.51071167,0.48928827
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.9603992,2.2767444,0.41246426,0.5875357
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.9604008,2.276746,0.5875356,0.4124644
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,15.379512,2.2832098,0.3923507,0.6076493
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,15.37951,2.2832117,0.6076493,0.3923506
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,6.5892854,2.2931805,0.6257684,0.3742316
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,6.589286,2.293181,0.3742316,0.6257684
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-7.1813226,2.3060222,0.4776141,0.52238584
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-7.181324,2.3060236,0.5223858,0.47761422
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,18.45035,2.307436,0.44589165,0.5541083
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,18.450354,2.3074398,0.5541082,0.44589177
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,14.224575,2.3243256,0.48770532,0.5122947
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,14.224575,2.3243256,0.5122947,0.48770532
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,14.653757,2.3311462,0.5675755,0.43242446
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,14.653757,2.3311462,0.43242437,0.56757563
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.595431,2.3405428,0.5343057,0.4656943
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.595431,2.3405428,0.4656943,0.5343057
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,-5.0214067,2.342276,0.5335845,0.4664155
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,-5.021406,2.3422766,0.4664154,0.5335846
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,17.551592,2.3460312,0.5225513,0.47744876
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,17.551586,2.346037,0.47744864,0.52255136
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,42.72201,2.360405,0.4460373,0.5539627
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,42.72201,2.360405,0.55396247,0.44603756
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.7714576,2.3688836,0.5074379,0.49256214
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.7714575,2.3688838,0.49256214,0.5074379
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,5.1493773,2.3713825,0.5596056,0.4403944
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,5.149378,2.371383,0.4403945,0.5596055
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,2.4102974,2.3737178,0.47145885,0.5285411
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,2.4102972,2.373718,0.5285412,0.47145873
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,8.048081,2.3776627,0.4887675,0.51123244
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,8.048083,2.3776646,0.51123244,0.48876756
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,5.158026,2.388156,0.5392753,0.46072474
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,5.1580257,2.3881564,0.46072486,0.53927517
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,2.149996,2.4006178,0.43612376,0.5638762
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,2.1499953,2.4006186,0.5638762,0.4361238
MK-5108,OXALIPLATIN,SKMES1,909728,-6.4987958061,lung,-6.498796,-4.0949063,2.4038897,0.4749942,0.5250058
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,-6.498796,-4.094901,2.403895,0.52500564,0.4749943
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,0.6377185,2.4047883,0.5476875,0.45231253
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,0.63771933,2.404789,0.45231253,0.5476875
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,5.7732873,2.405148,0.33313718,0.6668627
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,5.773288,2.4051485,0.6668627,0.33313718
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,24.627459,2.41123,0.4940438,0.50595623
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,24.627455,2.411234,0.5059561,0.49404392
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,1.5214714,2.4230504,0.5180028,0.48199713
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,1.5214719,2.4230509,0.48199713,0.5180028
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.2045865,2.4484353,0.5617287,0.4382713
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.2045894,2.4484382,0.43827146,0.5617286
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,6.5242615,2.450077,0.49010777,0.5098922
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,6.524261,2.4500775,0.5098921,0.49010792
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,1.7175275,2.4515295,0.60119766,0.3988023
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,1.7175267,2.4515302,0.39880237,0.60119766
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,2.6377492,2.452283,0.5855216,0.41447845
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,2.6377501,2.4522839,0.41447836,0.58552164
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.8766894,2.4616709,0.52059543,0.47940454
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.87669,2.4616714,0.47940454,0.52059543
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,8.829062,2.4871378,0.63390017,0.36609983
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,8.8290615,2.4871387,0.36609975,0.63390017
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-11.275817,2.5124702,0.3944745,0.6055255
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-11.275817,2.5124702,0.6055255,0.3944745
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-15.536872,2.5125208,0.54687613,0.45312378
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-15.536883,2.5125322,0.45312396,0.5468761
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.0382026,2.513173,0.2959124,0.70408756
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.0382025,2.5131733,0.70408756,0.2959124
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-8.031697,2.5262136,0.34022042,0.65977955
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-8.031695,2.5262156,0.6597795,0.34022048
MK-2206,BEZ-235,OVCAR3,905933,31.989043943,urogenital_system,31.989044,34.51549,2.5264473,0.44603726,0.5539627
BEZ-235,MK-2206,OVCAR3,905933,31.989043943,urogenital_system,31.989044,34.51549,2.5264473,0.5539627,0.44603726
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,6.496351,2.5299315,0.39427894,0.605721
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,6.4963484,2.529934,0.6057213,0.39427876
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,6.031525,2.5322232,0.4474178,0.55258214
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,6.0315247,2.5322237,0.552582,0.4474179
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,10.427009,2.5425844,0.57438856,0.4256114
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,10.427011,2.5425863,0.42561135,0.5743886
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,9.454814,2.548192,0.61462975,0.38537028
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,9.454816,2.548194,0.38537028,0.61462975
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,3.3465667,0.7924659,2.5541008,0.6057212,0.39427888
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,3.3465667,0.7924658,2.554101,0.39427888,0.6057212
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-6.6345935,2.557036,0.61531603,0.384684
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-6.6345935,2.557036,0.384684,0.61531603
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,28.27927,2.562914,0.49459144,0.5054086
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,28.279266,2.5629177,0.5054087,0.49459133
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-11.168461,2.5681362,0.49515793,0.50484204
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-11.168463,2.5681381,0.5048422,0.4951578
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,2.3080454,2.5718975,0.3418218,0.6581782
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,2.3080447,2.5718982,0.6581782,0.3418218
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,53.1983,2.5811539,0.6299957,0.37000436
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,53.1983,2.5811539,0.37000427,0.6299957
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,40.761288,2.593563,0.56757563,0.4324244
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,40.761288,2.593563,0.4324245,0.56757545
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,4.703487,2.5957885,0.5549656,0.44503435
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,4.7034883,2.59579,0.44503435,0.5549656
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,48.720963,2.6348,0.48781037,0.51218957
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,48.720966,2.6348038,0.51218957,0.48781037
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,16.611475,2.6510773,0.49594197,0.504058
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,16.611471,2.651081,0.504058,0.49594197
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.9275315,2.6801884,0.33896264,0.6610373
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.9275305,2.6801894,0.6610373,0.33896264
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,2.449181,2.681509,0.57614344,0.42385656
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,2.4491818,2.6815097,0.4238566,0.57614344
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung,5.305147,2.620538,2.6846092,0.42335418,0.57664585
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,2.6205378,2.6846094,0.57664573,0.4233543
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,17.17418,2.7052975,0.45271087,0.54728913
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,17.17418,2.7052975,0.54728913,0.45271087
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,4.8961415,2.710917,0.747399,0.25260103
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,4.896141,2.7109175,0.25260103,0.747399
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,33.958153,2.713295,0.55382955,0.44617048
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,33.958153,2.713295,0.44617048,0.55382955
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,28.411098,2.7227268,0.4401581,0.55984193
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,28.411095,2.7227306,0.55984175,0.4401582
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,5.7259526,2.7255168,0.48199704,0.5180029
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,5.7259517,2.7255177,0.5180028,0.48199716
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.744521,2.7274237,0.40269428,0.5973057
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,13.744516,2.7274284,0.5973056,0.4026944
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,25.945648,2.734991,0.60736185,0.39263815
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,25.945637,2.7350025,0.392638,0.607362
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,44.793888,2.7355614,0.41792324,0.5820768
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,44.793888,2.7355614,0.5820768,0.41792324
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-20.93174,2.7418976,0.3800107,0.61998934
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-20.931734,2.7419033,0.6199892,0.3800108
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-1.8391522,2.7447643,0.5736453,0.42635474
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-1.8391513,2.7447653,0.4263547,0.57364523
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-0.7459712,2.7504485,0.53358454,0.46641552
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-0.74597085,2.7504487,0.46641552,0.53358454
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,-6.516227,2.75628,0.5040174,0.49598262
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,-6.5162263,2.7562804,0.4959825,0.50401753
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,22.231329,2.7608795,0.43807384,0.5619261
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,22.231329,2.7608795,0.5619261,0.43807384
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-7.1065545,2.7690358,0.6319814,0.3680187
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-7.106555,2.7690363,0.36801854,0.63198143
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,6.349173,2.773687,0.74739903,0.252601
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,6.3491716,2.7736883,0.25260094,0.74739903
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-3.6684256,2.7815108,0.4731368,0.52686316
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-3.668426,2.7815113,0.5268633,0.4731367
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,6.4594526,2.7934084,0.3806918,0.6193082
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,6.4594502,2.7934108,0.61930835,0.3806917
MK-4541,MK-8669,SKMES1,909728,0.7516777885,lung,0.7516778,3.5507438,2.799066,0.63097274,0.36902726
MK-8669,MK-4541,SKMES1,909728,0.7516777885,lung,0.7516778,3.5507514,2.7990737,0.3690274,0.6309726
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-0.71522397,2.8390887,0.4701545,0.5298455
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-0.7152249,2.8390896,0.5298455,0.4701545
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-7.5776887,2.8613014,0.3692782,0.63072175
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-7.577689,2.861302,0.6307218,0.36927822
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,15.973521,2.877387,0.50223637,0.49776363
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,15.973525,2.8773909,0.4977635,0.5022365
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,14.029667,2.8866205,0.46274555,0.5372544
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,14.029672,2.8866253,0.5372546,0.46274546
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,11.896263,2.8955011,0.31391343,0.68608654
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,11.896264,2.895502,0.68608654,0.31391343
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,18.52161,2.896347,0.48793703,0.5120629
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,18.521612,2.896349,0.512063,0.4879369
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-0.022884749,2.91555,0.5128438,0.48715624
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-0.02288466,2.9155502,0.48715615,0.5128439
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,16.579113,2.9316826,0.626621,0.37337902
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,16.579111,2.9316845,0.37337908,0.62662095
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-5.1102114,2.936885,0.5653545,0.43464547
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-5.1102195,2.9368932,0.43464527,0.56535476
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,6.5456305,2.937873,0.4755467,0.52445334
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,6.5456305,2.937873,0.52445334,0.4755467
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-15.601269,2.954401,0.5357443,0.46425572
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-15.601267,2.954403,0.4642556,0.53574437
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-3.8313632,2.9666758,0.47265953,0.5273405
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-3.8313634,2.9666762,0.52734053,0.47265944
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,3.7603805,2.9757435,0.57958966,0.42041036
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,3.7603815,2.9757445,0.42041025,0.5795898
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,10.038203,2.9963388,0.34247422,0.6575257
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,10.038204,2.9963398,0.6575259,0.34247416
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-4.965908,2.997086,0.36376187,0.6362381
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-4.965904,2.9970899,0.6362383,0.36376175
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,19.03994,2.998663,0.5343057,0.4656944
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,19.039938,2.9986649,0.4656943,0.53430563
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,12.726312,3.0036592,0.5345768,0.4654233
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,12.726318,3.003666,0.46542355,0.5345765
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,16.89225,3.006796,0.5619261,0.43807387
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,16.89225,3.006796,0.43807387,0.5619261
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-5.1415243,3.0079935,0.45447654,0.5455235
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-5.1415257,3.007995,0.5455233,0.45447677
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.061439,3.0080338,0.5883176,0.41168243
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-11.061439,3.0080338,0.4116823,0.5883177
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,7.0756726,3.056682,0.52771014,0.47228986
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,7.0756726,3.056682,0.47228986,0.52771014
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,9.865264,6.7899146,3.0753493,0.45867345,0.5413265
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,9.865264,6.789911,3.0753531,0.5413264,0.45867357
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,5.1121345,3.0840597,0.55258214,0.44741786
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,5.112135,3.0840602,0.44741786,0.55258214
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,0.2580905,3.1029246,0.571463,0.42853698
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,0.25809002,3.102925,0.42853698,0.571463
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,4.323374,3.106672,0.56106734,0.4389327
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,4.323375,3.1066735,0.43893257,0.56106746
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,15.069079,3.1404276,0.6107776,0.3892224
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,15.069072,3.1404352,0.38922226,0.6107777
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,28.971634,3.1445084,0.55121994,0.44878012
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,28.971634,3.1445084,0.44878033,0.55121964
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,15.230324,3.1512852,0.5932004,0.40679955
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,15.230322,3.151287,0.40679955,0.5932004
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system,33.832867,37.000126,3.1672592,0.5568412,0.44315878
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system,33.832867,37.000134,3.1672668,0.44315866,0.5568414
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-15.512324,3.1968632,0.51772445,0.4822755
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-15.512327,3.196866,0.48227555,0.5177245
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-5.451468,3.212432,0.5383904,0.46160963
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-5.451469,3.2124329,0.46160963,0.5383904
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,9.657231,3.2165127,0.51293963,0.48706034
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,9.657231,3.2165127,0.48706022,0.51293975
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,0.96285945,3.2366288,0.52868,0.47131997
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,0.962859,3.2366292,0.47132006,0.5286799
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.099517,3.24633,0.59025496,0.40974507
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-3.0995164,3.2463307,0.40974507,0.59025496
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-7.371167,3.253201,0.5201729,0.47982717
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-7.3711696,3.2532034,0.47982702,0.52017295
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,20.94637,3.2580795,0.31328958,0.6867105
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,20.946373,3.2580833,0.6867103,0.31328967
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,6.102169,3.2607415,0.5451715,0.45482847
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,6.102171,3.2607434,0.45482835,0.5451716
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-2.241502,3.2721775,0.6702716,0.32972848
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-2.241501,3.2721784,0.3297284,0.67027164
MITOMYCINE,MK-4541,RPMI7951,910903,-1.0355818731,skin,-1.0355818,2.2455153,3.2810972,0.5617809,0.43821907
