Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,0.84157455,2.528488
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-9.98714,2.5379248
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,14.505574,2.5389252
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,0.033656806,2.5401552
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,13.551506,2.549944
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,5.21209,2.5738444
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,9.033522,2.6162195
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,3.2590857,2.6417768
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,3.137423,2.6446004
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-9.263904,2.6493568
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,2.782086,2.6496053
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.1615176,2.6500297
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.4709606,2.659214
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-1.7562047,2.6658998
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,1.648219,2.6672187
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,22.339573,2.6686134
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,5.2784195,2.6997108
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,-1.2434357,2.6999764
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,3.2655723,2.7024415
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,4.6358676,2.7025166
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,1.5103878,2.7030869
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-0.00020196661,2.7053392
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,19.088198,2.7166615
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-11.200281,2.7205162
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,15.540076,2.7228537
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,6.653159,2.7344704
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,11.434278,2.7402697
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.019363,2.7453036
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,6.270624,2.7591362
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,26.947151,2.7652779
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,1.0186821,2.781251
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-1.2144089,2.8002267
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,1.6091344,2.8185034
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-1.5636834,2.8412647
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,16.82824,2.84272
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.42221,2.8440933
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,13.626984,2.8519316
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,1.8756611,2.855439
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,1.7566987,2.8775187
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,1.3380306,2.8931317
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,-2.5267892,2.8988678
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-10.100261,2.9016337
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,7.278604,2.906077
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,2.8667111,2.9153123
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,14.725235,2.915923
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,31.142214,2.9288177
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,-2.867795,2.9322073
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,23.80219,2.9326057
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.0967894,2.938198
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,3.3235292,2.940217
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,5.829905,2.940268
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,13.239716,2.9524288
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,14.348997,2.9607983
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,0.048191044,2.961607
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-10.165601,2.9669738
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,1.2523457,2.9713855
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,26.745443,2.9764442
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,6.5237107,2.9920707
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-13.3334675,3.000946
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-6.608261,3.0302198
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,39.477207,3.0379944
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,6.7737784,3.046949
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,0.14929038,3.0473835
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,-0.5742923,3.05715
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,1.1552434,3.0931764
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-9.1407385,3.099083
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,3.9465911,3.100556
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,9.28133,3.1036215
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-5.691657,3.176899
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,7.5671577,3.1857986
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,17.477245,3.221982
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,0.7554281,3.227226
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,8.347275,3.2332401
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-9.589574,3.2334127
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,17.361849,3.23386
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,12.638359,3.236003
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,14.994406,3.2685242
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-11.006277,3.2729368
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.554181,3.2801218
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,8.838295,3.2873564
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,21.791754,3.2908878
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,17.423538,3.2955494
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,0.9168355,3.2966392
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-10.464146,3.3083243
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,18.488926,3.3159332
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,3.2621503,3.316341
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-0.29902083,3.3345332
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.8742566,3.3443646
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,0.44500652,3.3549263
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-4.69582,3.374054
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-0.37693858,3.3759644
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,3.7182648,3.3799703
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,2.5015185,3.3841588
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,-2.8554127,3.3897822
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,11.252851,3.3907719
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-3.7631567,3.410623
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,3.95385,3.41832
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,12.803594,3.4234152
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,6.0591025,3.4251988
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-11.164303,3.4309626
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,0.66086465,3.443021
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-11.971395,3.4464283
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,23.880451,3.4471264
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,3.682037,3.4497159
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.715232,3.459065
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,8.117895,3.4626198
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-7.595452,3.4834208
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,17.418287,3.4834442
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,1.244536,3.4865642
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,1.4950784,3.4909577
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-9.187926,3.509735
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,6.4310412,3.5143778
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,1.9308909,3.51937
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-2.7885692,3.555847
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,12.638755,3.5624037
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-38.73415,3.5734367
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,2.1947224,3.5817683
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-5.4387617,3.5829592
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,9.278727,3.5859022
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-1.6369978,3.6010437
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-9.807914,3.6194143
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-5.844104,3.641652
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,6.369152,3.6440668
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-7.172634,3.6505094
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,-2.7894652,3.6538618
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.031515244,3.6540992
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-0.7431861,3.6619215
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,12.418726,3.6626072
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-11.741981,3.6758423
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,12.207144,3.6768284
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,2.899696,3.678795
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-5.186689,3.6818671
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,6.32048,3.692739
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,14.294149,3.7226276
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,-1.018602,3.7237391
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,16.062393,3.7457542
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,3.3483107,3.7501886
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,7.8958077,3.7539334
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-4.7376485,3.7595968
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,-7.420706,3.7661133
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-11.247803,3.7670765
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.3388898,3.7719772
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,11.039612,3.7795787
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,24.651102,3.781517
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,8.842934,3.7815428
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,12.098372,3.7855997
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,6.9470634,3.7931824
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-11.145159,3.7978897
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,1.6244568,3.8072343
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.4294424,3.8625298
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-1.846224,3.8676982
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.34013355,3.8835974
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-9.01613,3.907814
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-7.3331184,3.9141245
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-2.8068268,3.9369724
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,-0.09137477,3.9543796
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,16.190628,3.956665
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-1.2158804,4.0236464
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,10.142351,4.0251884
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,21.551388,4.037136
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,-3.9752457,4.039658
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-8.876505,4.0474396
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-11.2139225,4.058101
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,3.4184918,4.072754
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,18.795612,4.080244
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,10.072778,4.094762
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,7.917814,4.096994
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,-11.024019,4.0973816
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,1.9527982,4.1004
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-4.365188,4.1215835
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-8.697051,4.1259356
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,5.3347964,4.1284842
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,10.8863325,4.128585
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-7.662701,4.1405764
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-21.979628,4.1702385
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-13.555592,4.172806
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,11.445514,4.1854806
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,2.396627,4.2107844
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,4.285089,4.211663
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,0.4196311,4.2120223
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,9.790018,4.2244787
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,17.430714,4.225403
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.7159731,4.2286606
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,19.119162,4.2316875
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,7.1813307,4.2625465
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,4.5819354,4.2664742
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-10.477036,4.288537
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,4.8291965,4.2936664
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.060946,4.3022165
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-1.5144726,4.306438
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,-4.3690796,4.3170896
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-2.83094,4.3317447
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,6.406659,4.353113
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,10.566886,4.3891773
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-45.87648,4.392296
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,4.473933,4.400507
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-13.240951,4.410983
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,1.3398869,4.411954
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-7.2971706,4.441818
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,6.3784323,4.445081
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,23.974123,4.470522
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.4772544,4.4716654
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,8.354406,4.4758425
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.444579,4.4997263
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,4.9596577,4.5016117
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,18.679663,4.5204887
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-3.5172098,4.552664
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.905385,4.552851
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-1.3336043,4.580314
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,2.1207035,4.5820456
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,1.9591827,4.5872827
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.5864265,4.5988445
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,6.125245,4.6150007
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,-0.05490577,4.6288614
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,2.5883725,4.6336727
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,0.43280053,4.6568613
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,-3.7980242,4.664089
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-19.078188,4.68894
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,-3.420438,4.6980195
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-1.2096436,4.704275
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.4737756,4.7114954
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,9.92443,4.7191925
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-1.7571949,4.7449355
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,22.55159,4.7759876
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,5.345936,4.779682
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,3.990433,4.7797403
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,7.705854,4.7870703
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-3.3981776,4.81058
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-0.41365907,4.8151646
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,15.0112915,4.81518
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,3.586936,4.849098
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,11.343578,4.85758
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,4.5925984,4.8706822
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.76850957,4.882264
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-2.345106,4.8934574
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-7.76073,4.911665
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,27.709034,4.9125824
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-1.9252557,4.9129963
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,4.2693744,4.9236364
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,26.715706,4.9271793
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,1.3796757,4.9322143
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-8.095825,4.935746
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-2.9833274,4.9473734
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,2.270748,4.9512978
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,20.513166,4.9633636
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,1.279589,4.984157
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,63.957863,4.9841614
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-13.437865,4.985547
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,5.45112,4.993074
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-1.7401642,5.003635
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,7.782001,5.0413346
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-7.1871014,5.059804
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,0.7709823,5.065182
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-7.9258432,5.070491
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,6.8925056,5.072195
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-8.34044,5.08974
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,3.132064,5.0903044
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,-2.3386178,5.1004124
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,4.4293118,5.1056447
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-0.6081089,5.105813
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-7.944749,5.1072483
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,21.94755,5.115494
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-17.928997,5.138294
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-2.0054634,5.1414814
