Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-4.159351,1.7545676,0.6584606,0.34153938
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-4.1593494,1.754569,0.3415395,0.6584605
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,6.4507976,1.7552052,0.4933295,0.5066705
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,6.450798,1.7552056,0.5066705,0.4933295
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.70714,1.7563896,0.27685955,0.7231404
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.707134,1.7563953,0.7231404,0.27685955
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,7.8878684,1.7589545,0.49506277,0.50493723
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,7.8878717,1.7589579,0.50493735,0.49506262
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,11.60678,1.7611179,0.47478613,0.5252139
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,11.606781,1.7611189,0.52521384,0.47478616
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,3.1147442,1.7624465,0.6241618,0.37583816
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,3.1147444,1.7624468,0.37583816,0.6241618
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,20.852207,1.7699966,0.45160502,0.5483949
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,20.852207,1.7699966,0.5483948,0.45160514
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,5.0086093,1.7779889,0.52063197,0.47936803
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,5.0086093,1.7779889,0.47936803,0.52063197
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,11.508856,1.7810316,0.49361062,0.5063894
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,11.508856,1.7810316,0.5063894,0.49361065
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-7.8169146,1.7818384,0.27685946,0.72314054
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-7.8169136,1.7818394,0.72314054,0.27685946
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,0.694495,1.7883625,0.4243541,0.5756459
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,0.6944939,1.7883636,0.57564604,0.424354
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,1.0524126,1.7914125,0.55545336,0.44454664
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,1.0524125,1.7914126,0.44454664,0.55545336
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,3.3771853,1.7933084,0.544597,0.45540303
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,3.3771868,1.7933098,0.45540306,0.54459697
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.1617703,1.8013101,0.48503536,0.5149647
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.1617701,1.8013103,0.5149646,0.48503542
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,3.7965288,1.8042035,0.30438545,0.6956145
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,3.79653,1.8042047,0.6956145,0.30438542
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,27.590359,1.8065243,0.42902216,0.57097787
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,27.590378,1.8065434,0.5709774,0.42902258
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.779286,1.8069487,0.28044,0.71955997
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.779287,1.8069496,0.71955997,0.28044
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.9224005,1.8069978,0.43465647,0.56534344
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.922402,1.8069992,0.5653434,0.43465662
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-14.448354,1.8106499,0.24316429,0.75683576
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-14.448355,1.8106508,0.75683576,0.24316424
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,12.831171,1.8124514,0.584945,0.415055
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,12.831169,1.8124533,0.41505486,0.5849451
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-4.8089466,1.8135674,0.65482247,0.34517744
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-4.808948,1.8135688,0.3451774,0.6548226
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,3.421388,1.8277849,0.24190487,0.75809515
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,3.42139,1.827787,0.758095,0.24190496
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-8.818087,1.831315,0.58077204,0.41922796
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-8.818088,1.831316,0.41922805,0.5807719
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.484246,1.8393006,0.5320042,0.46799582
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.4842467,1.8393016,0.46799582,0.5320042
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.94598,1.8413496,0.3693492,0.63065076
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.94598,1.8413496,0.63065076,0.3693492
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,3.1002119,1.8419106,0.49329284,0.5067072
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,3.1002111,1.8419113,0.5067072,0.49329284
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-12.506821,1.8496904,0.7412639,0.258736
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-12.506811,1.8497,0.25873622,0.7412638
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.9335315,1.8512213,0.31354296,0.686457
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.9335327,1.8512225,0.686457,0.31354296
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,7.917142,1.8579593,0.41551307,0.5844869
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,7.9171424,1.8579597,0.5844869,0.41551307
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-17.277973,1.8601503,0.48549846,0.5145016
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-17.277975,1.8601522,0.5145015,0.4854985
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,11.275431,1.8730745,0.48926884,0.5107312
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,11.275435,1.8730793,0.5107313,0.4892687
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-6.665643,1.8735476,0.46121505,0.5387849
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-6.6656494,1.8735538,0.5387851,0.46121487
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,18.439417,1.8756523,0.45621178,0.54378825
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,18.43942,1.8756561,0.54378825,0.45621175
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,21.227642,1.8766518,0.6062089,0.3937911
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,21.227625,1.8766689,0.3937914,0.60620856
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-1.0883479,1.8801467,0.46124646,0.53875357
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-1.08835,1.8801489,0.5387535,0.46124652
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,6.421629,1.8821979,0.52521384,0.47478613
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,6.4216294,1.8821983,0.47478613,0.52521384
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.0176826,1.8839228,0.33006164,0.6699383
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.0176795,1.8839259,0.66993845,0.33006155
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,7.875353,1.886838,0.2645518,0.7354482
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,7.875341,1.8868499,0.7354482,0.2645518
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,10.384171,1.8884182,0.5320041,0.46799588
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,10.38417,1.8884192,0.46799588,0.5320041
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.641584,1.8981419,0.59591466,0.40408528
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.641579,1.8981476,0.40408504,0.5959149
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,9.087765,1.9000926,0.4628389,0.5371611
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,9.087767,1.9000945,0.537161,0.46283904
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,26.28809,1.9069939,0.5383602,0.46163985
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,26.288095,1.9069996,0.46163973,0.5383603
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-7.5959415,1.9147105,0.4123089,0.58769107
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-7.595942,1.914711,0.5876911,0.41230884
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-20.132088,1.917099,0.4302033,0.56979674
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-20.132088,1.917099,0.56979674,0.4302033
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,-8.135264,1.91926,0.47670552,0.5232945
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,-8.135263,1.919261,0.5232945,0.47670552
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,1.5702031,1.9208944,0.68304116,0.31695884
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,1.5701997,1.9208977,0.31695864,0.68304133
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,3.4254913,1.9246868,0.5023662,0.49763376
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,3.4254932,1.9246887,0.49763387,0.5023662
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,0.06201901,1.9260284,0.5068343,0.4931657
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,0.06201612,1.9260312,0.49316594,0.5068341
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,15.762063,1.9466791,0.5914083,0.40859163
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,15.762065,1.946681,0.40859175,0.5914083
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,5.382795,1.9512553,0.58205765,0.41794237
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,5.3827906,1.9512596,0.4179425,0.5820575
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,3.8985972,1.9520569,0.5994654,0.40053457
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,3.898593,1.9520612,0.40053454,0.5994655
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,17.85095,1.9571972,0.49149263,0.5085074
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,17.850946,1.957201,0.50850743,0.49149257
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,9.872127,1.957809,0.53850996,0.46149006
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,9.872128,1.9578099,0.4614901,0.53850985
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,2.921502,1.9624219,0.47275028,0.52724975
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,2.9215019,1.9624221,0.52724975,0.47275028
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,15.356704,1.9665384,0.59775203,0.402248
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,15.356702,1.9665403,0.402248,0.59775203
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-9.964656,1.970088,0.66198575,0.33801427
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-9.964656,1.970088,0.33801427,0.66198575
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,7.0235715,1.9752474,0.6719996,0.3280004
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,7.023572,1.9752479,0.32800043,0.6719995
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.277076,1.9764932,0.5100172,0.48998275
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.2770803,1.9764975,0.48998284,0.5100171
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,7.7389455,1.9833102,0.5577691,0.4422309
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,7.7389417,1.983314,0.44223103,0.55776894
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,3.8378708,1.9838526,0.28133646,0.7186635
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,3.837868,1.9838555,0.71866363,0.28133637
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.6382265,1.9871616,0.42175537,0.5782446
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.6382265,1.9871616,0.5782447,0.4217553
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,5.5928774,1.9893703,0.44494593,0.555054
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,5.592878,1.9893708,0.555054,0.444946
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-10.579424,1.9903469,0.5113158,0.4886842
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-10.579425,1.9903479,0.48868433,0.5113157
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-7.696935,1.9978623,0.38593477,0.6140652
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-7.696934,1.9978633,0.6140651,0.38593492
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-15.81145,1.9979391,0.48873004,0.5112699
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-15.811449,1.9979401,0.5112699,0.48873004
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-10.071083,2.0012093,0.31739414,0.68260586
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-10.071084,2.0012102,0.6826059,0.31739402
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,3.3648098,2.003114,0.4666515,0.53334844
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,3.3648098,2.003114,0.53334844,0.4666515
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,6.553063,2.0034719,0.46255937,0.53744054
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,6.5530605,2.0034742,0.5374407,0.46255928
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,2.1820362,2.017452,0.7145429,0.28545704
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,2.1820352,2.017453,0.285457,0.714543
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,5.0616565,2.0225627,0.5168278,0.48317224
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,5.061657,2.0225632,0.48317224,0.5168278
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,17.970009,2.0283413,0.7704665,0.22953343
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,17.970007,2.0283432,0.22953336,0.7704666
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,19.68263,2.0316238,0.78998035,0.21001962
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,19.68263,2.0316238,0.21001968,0.78998035
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,-10.692683,-12.726815,2.034132,0.3824254,0.6175746
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-12.726815,2.034132,0.6175746,0.38242543
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-6.9819517,2.0397692,0.5303175,0.46968246
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-6.9819508,2.0397701,0.46968246,0.5303176
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,25.477562,2.0456028,0.41829818,0.5817018
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,25.477566,2.0456066,0.5817018,0.41829818
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,5.1837664,2.052712,0.31354293,0.6864571
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,5.18376,2.0527182,0.68645716,0.3135428
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,15.357213,2.0534105,0.271958,0.72804195
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,15.357209,2.0534143,0.728042,0.27195793
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,8.409723,2.0559893,0.7399725,0.26002753
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,8.409723,2.0559893,0.26002753,0.7399725
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,18.26298,2.0598736,0.5285945,0.47140548
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,18.26298,2.0598736,0.47140542,0.5285946
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,14.409676,2.0622692,0.63906837,0.3609317
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,14.409676,2.0622692,0.36093163,0.63906837
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-9.957435,2.0667248,0.58373296,0.416267
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-9.957435,2.0667248,0.41626704,0.583733
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,4.480435,2.070428,0.6236116,0.3763884
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,4.4804363,2.0704293,0.37638846,0.62361157
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-2.076037,2.072802,0.77285343,0.22714661
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-2.0760362,2.0728028,0.22714661,0.77285343
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.407462,2.0763369,0.31354323,0.6864568
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.407462,2.0763369,0.6864568,0.31354323
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,3.8862731,2.0764263,0.75683564,0.24316438
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,3.8862681,2.0764313,0.24316446,0.7568356
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-7.819237,2.082521,0.68903905,0.31096092
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-7.819237,2.082521,0.31096092,0.68903905
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,2.431844,2.0841994,0.6983918,0.30160818
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,2.4318447,2.0842004,0.30160818,0.6983918
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,22.506287,2.0853863,0.6441932,0.3558068
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,22.506294,2.085394,0.3558067,0.64419335
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.8120567,2.0893974,0.3401573,0.6598427
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.8120527,2.0894015,0.6598426,0.3401574
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,0.89674044,2.0921838,0.46848962,0.53151035
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,0.89673984,2.0921845,0.53151035,0.46848962
LAPATINIB,DASATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,20.297935,2.0928783,0.40848842,0.5915116
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,20.29793,2.092884,0.5915116,0.40848842
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,12.366459,2.092905,0.33047384,0.66952616
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,12.366459,2.092905,0.66952616,0.33047384
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,15.313534,2.0964565,0.5343602,0.46563983
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,15.313533,2.0964575,0.46563983,0.5343602
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,15.875293,2.0969305,0.36663735,0.63336265
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,15.875289,2.0969343,0.6333628,0.36663714
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,2.4158947,2.1032317,0.5004959,0.49950406
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,2.4159,2.103237,0.49950433,0.5004957
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,-1.7675145,2.1041129,0.45526478,0.5447352
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,-1.7675186,2.1041172,0.54473495,0.455265
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-0.94888294,2.105044,0.33920446,0.6607955
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-0.948883,2.105044,0.6607955,0.33920446
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,9.620128,2.106028,0.47648495,0.52351505
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,9.620133,2.1060338,0.52351505,0.47648495
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-4.988214,2.1065524,0.5110035,0.4889965
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-4.988217,2.1065552,0.48899674,0.51100326
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,12.194794,2.107441,0.4764851,0.52351487
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,12.194796,2.1074429,0.5235149,0.4764851
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,7.0175357,2.1081843,0.52059424,0.47940576
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,7.0175357,2.1081843,0.47940588,0.5205941
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-1.3065876,2.1137784,0.64737964,0.35262042
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-1.3065934,2.1137843,0.35262072,0.6473792
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.65331733,2.116986,0.47395262,0.52604735
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.6533176,2.1169863,0.5260473,0.4739527
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,8.928163,2.1178465,0.479324,0.520676
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,8.92816,2.1178493,0.5206758,0.47932422
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,5.8979373,2.118522,0.5307684,0.46923167
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,5.897939,2.1185238,0.46923172,0.5307683
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,2.4198027,2.1297493,0.539813,0.46018705
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,2.4198027,2.1297493,0.46018705,0.539813
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,7.8831244,2.1300945,0.63289076,0.36710924
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,7.8831244,2.1300945,0.36710924,0.63289076
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,1.8568484,2.133256,0.6128993,0.38710076
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,1.8568485,2.133256,0.38710076,0.6128993
