Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,11.214168,1.6984901,0.53745854,0.4625415
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-4.878437,1.7030473,0.5984904,0.40150955
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-4.8784366,1.7030478,0.4015096,0.5984904
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,4.8798013,1.7037158,0.43047225,0.56952775
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,4.8798013,1.7037158,0.56952775,0.43047225
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,7.646823,1.7112455,0.45968428,0.54031575
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,7.6468225,1.711246,0.5403158,0.45968422
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,4.624832,1.7117898,0.5261619,0.47383812
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,4.624834,1.7117918,0.47383815,0.52616185
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-4.0503855,1.713439,0.48650157,0.5134984
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-4.0503855,1.713439,0.51349837,0.4865016
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.7240888,1.7176958,0.5716282,0.42837182
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.7240871,1.7176975,0.4283718,0.5716282
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,15.308803,1.7191019,0.51964337,0.4803567
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,15.308806,1.7191057,0.48035672,0.51964325
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,-0.0049029887,1.732433,0.46146348,0.53853655
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,-0.0049052536,1.7324352,0.53853655,0.46146345
MRK-003,DINACICLIB,SKMES1,909728,4.1516093418,lung,4.1516094,2.3909628,1.7606466,0.49409902,0.50590104
DINACICLIB,MRK-003,SKMES1,909728,4.1516093418,lung,4.1516094,2.3909624,1.760647,0.5059009,0.49409902
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-9.882269,1.7607479,0.55163294,0.44836703
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-9.882269,1.7607479,0.448367,0.55163294
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,36.17209,1.7636108,0.34032452,0.6596755
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,36.172085,1.7636147,0.65967554,0.34032443
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,18.241852,1.7707748,0.51818645,0.48181352
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,18.241854,1.7707767,0.4818135,0.5181865
METFORMIN,MK-8669,NCIH1650,687800,12.3058906835,lung,12.305891,14.08128,1.7753887,0.7277249,0.27227506
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung,12.305891,14.081282,1.7753906,0.27227506,0.7277249
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-21.499302,1.7756977,0.46875465,0.53124535
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-21.499296,1.7757034,0.5312454,0.46875453
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-2.686374,1.7870522,0.5788865,0.42111343
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-2.6863742,1.7870524,0.42111343,0.5788865
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-4.822918,1.7907367,0.4380196,0.56198037
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-4.822917,1.7907376,0.5619803,0.4380197
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-0.39387825,1.7974834,0.53661317,0.46338683
MRK-003,METHOTREXATE,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-0.39387783,1.7974838,0.46338683,0.53661317
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,10.835908,1.8096256,0.69179106,0.30820888
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,10.835908,1.8096256,0.30820885,0.6917911
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system,-3.486079,-5.3001018,1.8140228,0.52397037,0.47602963
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,-3.486079,-5.3001027,1.8140237,0.47602963,0.52397037
MK-4541,OXALIPLATIN,SKMES1,909728,-5.6665117317,lung,-5.6665115,-7.487503,1.8209915,0.5194214,0.48057854
OXALIPLATIN,MK-4541,SKMES1,909728,-5.6665117317,lung,-5.6665115,-7.487507,1.8209953,0.48057857,0.5194214
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.187805,1.8220477,0.4171977,0.58280236
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.187807,1.8220496,0.58280236,0.4171977
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-6.4310055,1.8228502,0.4596317,0.54036826
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-6.4310064,1.8228512,0.5403682,0.4596317
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,6.663809,1.8236065,0.45325154,0.5467485
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,6.6638093,1.823607,0.5467485,0.45325154
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,7.61618,1.825666,0.51297367,0.4870263
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,7.616181,1.8256669,0.4870263,0.51297367
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,2.3423953,1.8266616,0.5048666,0.49513346
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,2.3423946,1.8266623,0.49513346,0.5048666
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-3.9727063,1.8391755,0.50847137,0.49152863
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-3.9727068,1.8391759,0.49152863,0.50847137
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,-0.18508857,1.8397915,0.422228,0.577772
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,-0.18508872,1.8397917,0.577772,0.422228
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-3.1450894,1.8445222,0.51013464,0.48986536
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-3.1450882,1.8445234,0.48986542,0.5101346
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,1.3264061,1.8659322,0.5336733,0.46632674
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,1.3264061,1.8659322,0.46632674,0.5336733
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,23.624285,1.8704739,0.27137062,0.72862935
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,23.624283,1.8704758,0.7286294,0.27137062
METFORMIN,MK-2206,MDAMB436,1240172,4.7716723039,breast,4.7716722,2.8991547,1.8725176,0.6418115,0.35818848
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,4.7716722,2.899154,1.8725183,0.35818842,0.64181155
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.4936855,1.8792412,0.48910004,0.5109
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.493686,1.8792417,0.5109,0.48910004
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,-1.6322237,0.24860573,1.8808295,0.4163755,0.5836246
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,-1.6322237,0.24860576,1.8808295,0.58362454,0.4163755
ERLOTINIB,DASATINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,28.969769,1.8852863,0.48962337,0.51037663
DASATINIB,ERLOTINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,28.969767,1.8852882,0.51037663,0.48962337
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,4.1524925,1.8899145,0.44486746,0.55513257
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,4.152493,1.889915,0.55513245,0.44486755
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,15.973485,14.072337,1.9011478,0.43653497,0.56346506
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,15.973485,14.072333,1.9011517,0.5634652,0.43653482
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,-0.09006277,1.8205762,1.9106389,0.53895575,0.46104425
GELDANAMYCIN,ETOPOSIDE,RKO,909698,-0.0900627685,digestive_system,-0.09006277,1.8205768,1.9106395,0.46104425,0.53895575
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,9.52899,1.9264803,0.52413887,0.4758611
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,9.52899,1.9264803,0.475861,0.5241389
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,6.1634464,1.9269557,0.45325142,0.5467486
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,6.1634464,1.9269557,0.5467486,0.45325148
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.7891426,1.9284678,0.7066904,0.2933096
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.789143,1.9284682,0.2933096,0.7066904
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,6.590797,1.934586,0.6311979,0.36880204
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,6.5907974,1.9345865,0.36880204,0.6311979
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-18.132051,1.9358368,0.56540346,0.4345966
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-18.13205,1.9358387,0.43459654,0.56540346
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,8.27146,1.9384499,0.49142903,0.508571
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,8.271459,1.9384508,0.508571,0.49142903
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,3.7956002,1.9427261,0.52814186,0.47185805
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,3.7956004,1.9427264,0.471858,0.528142
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,7.992052,1.9552965,0.5215982,0.47840178
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,7.992052,1.9552965,0.47840175,0.5215982
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,8.326596,1.9654088,0.50857097,0.49142903
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,8.326597,1.9654098,0.491429,0.508571
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,0.5784044,2.0041845,0.5408183,0.45918173
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,0.57840484,2.004185,0.4591818,0.5408182
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,2.8639803,2.0159626,0.48562267,0.51437736
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,2.86398,2.0159628,0.51437736,0.48562267
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.09127554,2.021948,0.4284632,0.5715368
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.091275424,2.021948,0.5715368,0.4284632
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,-5.897915,-3.8707066,2.0272083,0.46753246,0.5324676
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-5.897915,-3.8707058,2.027209,0.5324676,0.46753246
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,4.7328067,2.0312276,0.70669055,0.29330948
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,4.7328067,2.0312276,0.2933095,0.7066905
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,2.8517098,2.0322142,0.5266081,0.47339186
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,2.8517096,2.0322144,0.47339192,0.5266081
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,0.92747235,2.0384638,0.507765,0.49223506
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,0.92747223,2.038464,0.49223506,0.507765
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-1.09754,2.0390081,0.54981184,0.45018822
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-1.0975391,2.039009,0.45018816,0.54981184
CARBOPLATIN,MK-8776,MDAMB436,1240172,21.7545431459,breast,21.754543,19.709547,2.0449963,0.57627577,0.4237242
MK-8776,CARBOPLATIN,MDAMB436,1240172,21.7545431459,breast,21.754543,19.709547,2.0449963,0.4237242,0.57627577
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,4.0282755,2.049562,0.56511265,0.43488738
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,4.028276,2.0495625,0.43488738,0.56511265
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,7.0258727,2.050118,0.48382187,0.51617813
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,7.0258727,2.050118,0.51617813,0.48382187
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-6.827042,2.056188,0.38684866,0.6131513
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-6.8270416,2.0561886,0.6131513,0.38684866
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-6.746204,2.056726,0.5557711,0.44422895
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-6.7462034,2.0567265,0.4442289,0.55577105
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,-1.2331419,0.8302386,2.0633805,0.53923434,0.4607657
MK-5108,OXALIPLATIN,NCIH1650,687800,-1.2331419403,lung,-1.2331419,0.8302386,2.0633805,0.4607657,0.53923434
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-3.6525917,2.0687566,0.49919376,0.5008062
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-3.652593,2.068758,0.5008062,0.49919376
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,36.265858,2.07164,0.3745376,0.6254624
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,36.26586,2.0716438,0.62546235,0.37453765
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,5.1695747,2.0748773,0.39055288,0.60944706
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,5.169575,2.0748777,0.60944706,0.3905529
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,-0.8147422,2.0808907,0.42716947,0.5728305
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,-0.814744,2.0808926,0.57283056,0.4271694
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast,29.08032,26.994438,2.0858822,0.3909205,0.60907954
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast,29.08032,26.99443,2.0858898,0.6090796,0.3909204
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin,2.4787211,0.37637252,2.1023486,0.4491648,0.5508352
SUNITINIB,DINACICLIB,RPMI7951,910903,2.4787210377,skin,2.4787211,0.37637234,2.1023488,0.5508352,0.4491648
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,22.470493,2.1039467,0.5282011,0.47179887
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,22.47049,2.1039505,0.47179884,0.5282011
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,4.3623,2.1135478,0.39256534,0.6074347
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,4.3622994,2.1135483,0.60743475,0.39256528
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,4.9575577,2.11613,0.54810995,0.45189005
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,4.957558,2.1161306,0.45189,0.54811
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-8.029972,2.1248798,0.44819537,0.55180466
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-8.029969,2.1248827,0.5518046,0.44819537
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,9.524767,2.12539,0.5736623,0.4263377
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,9.524767,2.12539,0.4263377,0.5736623
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,0.4652421,2.1285508,0.5952813,0.40471864
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,0.465242,2.128551,0.40471867,0.5952813
MK-4827,DASATINIB,RKO,909698,23.7353555987,digestive_system,23.735355,25.877789,2.1424332,0.65697986,0.34302008
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system,23.735355,25.87779,2.142435,0.34302017,0.65697986
SUNITINIB,L778123,SKMES1,909728,15.3834399576,lung,15.38344,13.233171,2.1502686,0.5649854,0.43501458
L778123,SUNITINIB,SKMES1,909728,15.3834399576,lung,15.38344,13.23317,2.1502705,0.43501458,0.5649854
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-1.0977132,2.1529875,0.52029246,0.4797075
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-1.0977128,2.152988,0.47970748,0.5202925
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,4.261613,2.1574314,0.46753243,0.53246754
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,4.2616134,2.1574318,0.53246754,0.4675325
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,32.832027,2.1661148,0.37453762,0.6254624
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,32.832027,2.1661148,0.62546235,0.37453762
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.6881076,2.176229,0.44696116,0.55303884
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.6881067,2.17623,0.5530389,0.4469611
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,5.402482,2.1860557,0.631198,0.368802
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,5.4024806,2.186057,0.368802,0.631198
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,20.323711,2.186388,0.46834615,0.5316538
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,20.323715,2.1863918,0.5316538,0.46834615
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,-0.88641274,2.1869955,0.5632125,0.43678746
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,-0.88641274,2.1869955,0.43678746,0.5632125
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-12.397337,2.1870365,0.39997336,0.60002667
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-12.397337,2.1870365,0.6000266,0.39997336
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.249108,2.194817,0.49915007,0.50084996
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.2491074,2.1948175,0.50085,0.49915
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-8.009501,2.199645,0.46341062,0.5365894
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-8.0095005,2.199646,0.53658944,0.46341056
METHOTREXATE,MK-5108,SKMES1,909728,-7.5061740636,lung,-7.506174,-5.2904654,2.2157087,0.5059517,0.4940483
MK-5108,METHOTREXATE,SKMES1,909728,-7.5061740636,lung,-7.506174,-5.290464,2.2157102,0.4940483,0.5059517
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-1.5085579,2.2200656,0.33330294,0.6666971
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-1.5085559,2.2200675,0.666697,0.33330297
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-6.9255414,2.226521,0.6625804,0.33741963
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-6.9255414,2.226521,0.3374196,0.66258043
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,4.3478894,2.2278612,0.518783,0.48121706
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,4.3478894,2.2278612,0.48121706,0.518783
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-1.2671229,2.2292967,0.5358901,0.46410987
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-1.2671227,2.229297,0.4641098,0.53589016
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,13.756093,2.2390728,0.35713854,0.6428615
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,13.756094,2.2390738,0.6428615,0.35713854
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,8.988831,2.245596,0.4230017,0.57699823
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,8.988831,2.245596,0.57699823,0.4230017
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,5.594978,3.3383002,2.2566776,0.5043105,0.4956895
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,5.594978,3.3383002,2.2566776,0.49568945,0.50431055
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,5.2571197,2.2590585,0.53029567,0.46970433
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,5.2571197,2.2590585,0.46970433,0.53029567
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,7.3081756,2.2598515,0.43625104,0.56374896
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,7.3081765,2.2598524,0.56374896,0.43625104
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,2.0224087,2.277518,0.44392842,0.5560715
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,2.0224078,2.277519,0.5560715,0.44392842
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-2.3217525,2.3078134,0.37449297,0.625507
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-2.3217525,2.3078134,0.625507,0.37449297
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,4.435148,2.3265772,0.4845579,0.51544213
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,4.4351473,2.3265777,0.51544213,0.4845579
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,10.766862,2.3292723,0.52709985,0.47290012
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,10.76686,2.3292742,0.47290012,0.5270999
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,11.635784,2.3367958,0.55886626,0.4411338
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,11.635784,2.3367958,0.44113383,0.55886614
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-12.597227,2.3398924,0.40941715,0.59058285
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-12.59723,2.3398952,0.59058285,0.4094172
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,9.024027,2.3422375,0.6259023,0.3740977
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,9.024025,2.3422394,0.37409773,0.62590224
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-13.823723,2.3436298,0.57745785,0.42254215
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-13.823721,2.3436317,0.42254215,0.57745785
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.419304,2.349224,0.5038014,0.49619862
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.4193034,2.3492246,0.49619862,0.5038014
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,1.148701,2.3513658,0.49777225,0.5022278
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,1.148701,2.3513658,0.5022278,0.49777225
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system,2.2268085,4.583436,2.3566275,0.60852385,0.39147618
MRK-003,ZOLINZA,RKO,909698,2.2268084446,digestive_system,2.2268085,4.583436,2.3566275,0.39147618,0.60852385
